ThrottleA;ThrottleB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;CarRotXA;CarRotXB;Car RotationYA;Car RotationYB;Car RotationZA;CarRotZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;CarPosXA;CarPosXB;HeadPosYA;HeadPosYB;CarPosZA;CarPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
0.9983;0.051;False;False;80.4277;80.4277;-0.0031;-0.0031;-75.2643;-75.2643;359.7056;359.7056;275.6588;275.6588;0.1065;0.1065;-1.6513;0.0088;0.0088;0.1552;0.1552;-1.6513;8004;70.69412;113.74;80.2073;-85.8369;1.0706;1.1271;-75.635;-84.6263;352.2354;355.2208;270.9817;27.653;0.7325;5.7845;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.6, 0.5, -0.7, 0.1)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.5, -0.1, 0.1)_1.037964_System.String[];HandRight_(0.0, -0.3, -0.3)_(-0.2, -0.5, -0.4, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.2)_(0.4, -0.8, -0.3, 0.4)_1.037964_System.String[];0.7355;-0.0056;-0.0009
0.999;0.2166;False;False;80.3074;80.3074;-0.0025;-0.0025;-75.2528;-75.2528;359.7292;359.7292;275.6571;275.6571;0.1444;0.1444;-1.7908;0.0104;0.0104;0.1680;0.1680;-1.7908;8009;71.21111;113.81;80.089;-85.8365;1.071;1.1271;-75.6244;-84.6262;352.2606;355.2201;270.9755;27.6541;0.7675;5.7854;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.6, 0.5, -0.7, 0.1)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.5, -0.1, 0.1)_1.037964_System.String[];HandRight_(0.0, -0.3, -0.3)_(-0.2, -0.5, -0.5, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.4, -0.8, -0.3, 0.4)_1.037964_System.String[];0.8055;-0.0056;-0.0009
0.9994;0.4197;False;False;80.1755;80.1755;-0.002;-0.002;-75.2401;-75.2401;359.7441;359.7441;275.6487;275.6487;0.1612;0.1612;-1.9807;0.0042;0.0042;0.1897;0.1897;-1.9807;8014;71.30605;113.88;79.9592;-85.8343;1.0713;1.1271;-75.6124;-84.6257;352.2804;355.2168;270.9662;27.6525;0.7894;5.7894;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.6, 0.5, -0.7, 0.1)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.5, -0.2, 0.1)_1.037964_System.String[];HandRight_(0.0, -0.3, -0.3)_(-0.2, -0.5, -0.4, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.2)_(0.4, -0.8, -0.3, 0.4)_1.037964_System.String[];0.8756;-0.0056;-0.0013
0.9996;0.5627;False;False;80.0208;80.0208;-0.0018;-0.0018;-75.2253;-75.2253;359.7499;359.7499;275.6345;275.6345;0.1627;0.1627;-2.1707;0.0017;0.0017;0.2092;0.2092;-2.1707;8019;69.08936;113.96;79.8077;-85.8276;1.0715;1.1272;-75.598;-84.6243;352.2879;355.2092;270.9523;27.6511;0.7923;5.7986;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.6, 0.5, -0.7, 0.1)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.6, -0.1, 0.1)_1.037964_System.String[];HandRight_(0.0, -0.3, -0.3)_(-0.2, -0.5, -0.4, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.2)_(0.4, -0.8, -0.3, 0.4)_1.037964_System.String[];0.9508;-0.0056;-0.0029
0.9998;0.6474;False;False;79.8653;79.8653;-0.0017;-0.0017;-75.2103;-75.2103;359.751;359.751;275.6195;275.6195;0.1581;0.1581;-2.3132;0.0009;0.0009;0.2230;0.2230;-2.3132;8024;70.81644;114.03;79.6536;-85.8151;1.0716;1.1273;-75.5831;-84.6217;352.2893;355.1991;270.9379;27.649;0.7884;5.8108;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.6, 0.5, -0.7, 0.1)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.6, -0.1, 0.1)_1.037964_System.String[];HandRight_(0.0, -0.3, -0.3)_(-0.2, -0.5, -0.4, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.2)_(0.4, -0.8, -0.3, 0.4)_1.037964_System.String[];1.0205;-0.0056;-0.0054
0.9999;0.7056;False;False;79.6829;79.6829;-0.0016;-0.0016;-75.1928;-75.1928;359.7505;359.7505;275.6018;275.6018;0.151;0.151;-2.5031;0.0005;0.0005;0.2409;0.2409;-2.5031;8029;68.99416;114.11;79.4737;-85.7936;1.0717;1.1275;-75.5658;-84.6171;352.2884;355.187;270.9214;27.6456;0.7814;5.8252;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.6, 0.5, -0.7, 0.1)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.6, -0.2, 0.1)_1.037964_System.String[];HandRight_(0.0, -0.3, -0.3)_(-0.2, -0.5, -0.4, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.2)_(0.4, -0.7, -0.3, 0.4)_1.037964_System.String[];1.0964;-0.0056;-0.0095
0.9999;0.7727;False;False;79.4891;79.4891;-0.0016;-0.0016;-75.1742;-75.1742;359.7511;359.7511;275.5824;275.5824;0.1404;0.1404;-2.6925;0.0013;0.0013;0.2580;0.2580;-2.6925;8034;67.60446;114.18;79.2824;-85.7632;1.0718;1.1276;-75.5473;-84.6106;352.2878;355.1752;270.9037;27.6389;0.7716;5.8386;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.6, 0.5, -0.7, 0.1)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.6, -0.2, 0.1)_1.037964_System.String[];HandRight_(0.0, -0.3, -0.3)_(-0.2, -0.5, -0.4, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.4, -0.8, -0.3, 0.4)_1.037964_System.String[];1.1715;-0.0072;-0.0179
0.9999;0.8303;False;False;79.2734;79.2734;-0.0015;-0.0015;-75.1537;-75.1537;359.7538;359.7538;275.5555;275.5555;0.1261;0.1261;-2.8345;0.0017;0.0017;0.2686;0.2686;-2.8345;8039;65.25756;114.26;79.071;-85.7216;1.072;1.1277;-75.5271;-84.6015;352.289;355.1637;270.8806;27.6247;0.7577;5.8507;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.6, 0.5, -0.7, 0.1)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.6, -0.2, 0.2)_1.037964_System.String[];HandRight_(0.0, -0.3, -0.3)_(-0.2, -0.5, -0.4, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.3, -0.8, -0.4, 0.4)_1.037964_System.String[];1.2495;-0.0122;-0.025
1.0;0.8646;False;False;79.0676;79.0676;-0.0013;-0.0013;-75.1346;-75.1346;359.7574;359.7574;275.516;275.516;0.1108;0.1108;-3.0238;0.0021;0.0021;0.2788;0.2788;-3.0238;8044;69.36602;114.33;78.8662;-85.6738;1.0723;1.1278;-75.5078;-84.5909;352.2913;355.154;270.8466;27.6032;0.7424;5.8604;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.5, 0.5, -0.7, 0.1)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.6, -0.2, 0.2)_1.037964_System.String[];HandRight_(0.0, -0.3, -0.3)_(-0.2, -0.5, -0.4, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.3, -0.8, -0.4, 0.4)_1.037964_System.String[];1.3196;-0.019;-0.0288
0.9966;0.8835;False;False;78.8184;78.8184;-0.0002;-0.0002;-75.1127;-75.1127;359.7994;359.7994;275.4435;275.4435;0.0154;0.0154;-3.2067;0.0115;0.0115;0.2841;0.2841;-3.2067;8049;63.51186;114.41;78.6194;-85.6075;1.0736;1.1279;-75.4845;-84.5759;352.3192;355.1443;270.7914;27.5687;0.6555;5.8699;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.5, 0.5, -0.7, 0.1)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.6, -0.2, 0.2)_1.037964_System.String[];HandRight_(0.0, -0.3, -0.3)_(-0.2, -0.5, -0.4, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.2)_(0.3, -0.8, -0.4, 0.4)_1.037964_System.String[];1.3997;-0.028;-0.0328
0.9629;0.8944;False;False;78.5902;78.5902;0.0003;0.0003;-75.0931;-75.0931;359.8201;359.8201;275.3484;275.3484;359.9818;359.9818;-3.3469;0.0058;0.0058;0.2858;0.2858;-3.3469;8054;68.93649;114.48;78.3937;-85.5394;1.0745;1.1279;-75.4645;-84.5604;352.3413;355.1372;270.7086;27.5291;0.6091;5.8767;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.5, 0.4, -0.7, 0.1)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.6, -0.2, 0.2)_1.037964_System.String[];HandRight_(0.0, -0.3, -0.3)_(-0.1, -0.5, -0.4, 0.8)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.2)_(0.3, -0.8, -0.4, 0.4)_1.037964_System.String[];1.4692;-0.0345;-0.0344
0.8995;0.9001;False;False;78.3476;78.3476;0.0006;0.0006;-75.0731;-75.0731;359.8282;359.8282;275.2193;275.2193;359.9675;359.9675;-3.5230;0.0016;0.0016;0.2837;0.2837;-3.5230;8059;70.39548;114.55;78.1539;-85.4602;1.0749;1.128;-75.4447;-84.5422;352.3498;355.1313;270.5881;27.4808;0.5913;5.8823;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.5, 0.5, -0.7, 0.1)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.6, -0.2, 0.2)_1.037964_System.String[];HandRight_(0.0, -0.3, -0.3)_(-0.1, -0.5, -0.4, 0.8)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.2)_(0.3, -0.8, -0.4, 0.4)_1.037964_System.String[];1.5396;-0.0391;-0.0345
0.8319;0.8999;False;False;78.0798;78.0798;0.0007;0.0007;-75.0522;-75.0522;359.8304;359.8304;275.0535;275.0535;359.9578;359.9578;-3.6798;0.0013;0.0013;0.2795;0.2795;-3.6798;8064;67.5682;114.62;77.8897;-85.3654;1.075;1.128;-75.4243;-84.5202;352.3523;355.1263;270.429;27.4225;0.5811;5.887;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.5, 0.5, -0.7, 0.2)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.6, -0.2, 0.2)_1.037964_System.String[];HandRight_(0.0, -0.3, -0.3)_(-0.1, -0.5, -0.3, 0.8)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.2)_(0.4, -0.8, -0.4, 0.4)_1.037964_System.String[];1.6141;-0.0427;-0.0346
0.7871;0.8937;False;False;77.8192;77.8192;0.0008;0.0008;-75.0328;-75.0328;359.8275;359.8275;274.874;274.874;359.9518;359.9518;-3.7858;0.0016;0.0016;0.2740;0.2740;-3.7858;8069;70.2401;114.69;77.6315;-85.2657;1.0752;1.1281;-75.4054;-84.4971;352.3495;355.1228;270.2548;27.3612;0.5745;5.8902;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.5, 0.5, -0.7, 0.2)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.6, -0.2, 0.2)_1.037964_System.String[];HandRight_(0.0, -0.3, -0.3)_(0.0, -0.6, -0.3, 0.8)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.2)_(0.3, -0.8, -0.4, 0.4)_1.037964_System.String[];1.684;-0.047;-0.037
0.7597;0.8879;False;False;77.5489;77.5489;0.0009;0.0009;-75.014;-75.014;359.8238;359.8238;274.6705;274.6705;359.9479;359.9479;-3.9176;0.0012;0.0012;0.2627;0.2627;-3.9176;8074;70.71265;114.76;77.3658;-85.1562;1.0753;1.1281;-75.3873;-84.4714;352.3452;355.1197;270.0576;27.2909;0.5698;5.892;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.5, 0.5, -0.7, 0.2)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.6, -0.2, 0.2)_1.037964_System.String[];HandRight_(0.0, -0.3, -0.3)_(0.0, -0.6, -0.3, 0.8)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.2)_(0.3, -0.8, -0.4, 0.4)_1.037964_System.String[];1.7542;-0.0517;-0.0416
0.7391;0.8842;False;False;77.2577;77.2577;0.0009;0.0009;-74.9951;-74.9951;359.8239;359.8239;274.4297;274.4297;359.9473;359.9473;-4.0115;-0.0003;-0.0003;0.2510;0.2510;-4.0115;8079;68.54561;114.84;77.0765;-85.0298;1.0754;1.1281;-75.3691;-84.4414;352.3442;355.1162;269.8217;27.2015;0.5699;5.8924;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.4, 0.5, -0.7, 0.2)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.6, -0.2, 0.2)_1.037964_System.String[];HandRight_(0.0, -0.3, -0.3)_(0.0, -0.6, -0.3, 0.8)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.2)_(0.4, -0.8, -0.4, 0.4)_1.037964_System.String[];1.8276;-0.0568;-0.0489
0.721;0.882;False;False;76.9738;76.9738;0.0009;0.0009;-74.9783;-74.9783;359.8282;359.8282;274.173;274.173;359.9427;359.9427;-4.1312;-0.0011;-0.0011;0.2328;0.2328;-4.1312;8084;70.71886;114.91;76.7952;-84.9001;1.0754;1.1281;-75.353;-84.4099;352.3477;355.1123;269.5706;27.0957;0.5653;5.8913;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.4, 0.5, -0.7, 0.2)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.5, -0.2, 0.3)_1.037964_System.String[];HandRight_(0.0, -0.3, -0.3)_(0.0, -0.6, -0.3, 0.8)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.2)_(0.4, -0.8, -0.3, 0.4)_1.037964_System.String[];1.8973;-0.0596;-0.0579
0.7065;0.8807;False;False;76.6813;76.6813;0.0008;0.0008;-74.9626;-74.9626;359.8342;359.8342;273.8918;273.8918;359.9376;359.9376;-4.2173;-0.0013;-0.0013;0.2183;0.2183;-4.2173;8089;71.22911;114.98;76.5061;-84.7605;1.0753;1.128;-75.3381;-84.3752;352.3531;355.1077;269.2945;26.9629;0.5597;5.8892;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.4, 0.5, -0.7, 0.2)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.5, -0.2, 0.3)_1.037964_System.String[];HandRight_(0.0, -0.3, -0.3)_(0.0, -0.5, -0.3, 0.8)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.2)_(0.4, -0.8, -0.3, 0.4)_1.037964_System.String[];1.9674;-0.061;-0.0693
0.6926;0.88;False;False;76.3829;76.3829;0.0007;0.0007;-74.9481;-74.9481;359.8404;359.8404;273.5943;273.5943;359.933;359.933;-4.3274;-0.0013;-0.0013;0.1981;0.1981;-4.3274;8094;71.51035;115.05;76.2107;-84.6117;1.0752;1.128;-75.3245;-84.337;352.3589;355.102;269.0005;26.7945;0.5544;5.8858;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.4, 0.5, -0.7, 0.2)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.5, -0.2, 0.3)_1.037964_System.String[];HandRight_(0.0, -0.3, -0.3)_(0.0, -0.5, -0.3, 0.8)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.2)_(0.4, -0.8, -0.3, 0.4)_1.037964_System.String[];2.0372;-0.061;-0.0831
0.673;0.876;False;False;76.0786;76.0786;0.0006;0.0006;-74.9349;-74.9349;359.8465;359.8465;273.2865;273.2865;359.9292;359.9292;-4.4065;-0.0013;-0.0013;0.1821;0.1821;-4.4065;8099;71.72176;115.12;75.9094;-84.4539;1.0751;1.128;-75.3122;-84.295;352.3646;355.0951;268.6949;26.582;0.5499;5.881;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.4, 0.5, -0.7, 0.2)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.5, -0.2, 0.3)_1.037964_System.String[];HandRight_(0.0, -0.3, -0.3)_(0.0, -0.5, -0.3, 0.8)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.2)_(0.4, -0.8, -0.3, 0.4)_1.037964_System.String[];2.1068;-0.061;-0.0997
