ThrottleA;ThrottleB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;CarRotXA;CarRotXB;Car RotationYA;Car RotationYB;Car RotationZA;CarRotZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;CarPosXA;CarPosXB;HeadPosYA;HeadPosYB;CarPosZA;CarPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
0.2258;0.8465;False;False;-96.8219;-96.8219;0.0461;0.0461;-106.2974;-106.2974;359.9669;359.9669;36.9148;36.9148;0.0006;0.0006;0.2164;-0.0002;-0.0002;0.2844;0.2844;0.2164;32254;71.52013;463.63;-97.0095;63.5595;1.1197;1.1883;-105.8995;105.5694;352.4918;355.1567;32.2518;185.0296;0.6111;5.8573;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.6, -0.2)_(0.9, 0.0, -0.5, 0.0)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.5, -0.1, 0.1)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.2)_(0.1, -0.5, -0.2, 0.8)_0.8399546_System.String[];HandRight_(-0.2, -0.5, 0.0)_(0.1, -0.8, -0.2, 0.5)_1.037964_System.String[];0.7148;0.0162;-0.0329
0.2259;0.8929;False;False;-96.8062;-96.8062;0.046;0.046;-106.2767;-106.2767;359.9662;359.9662;36.9218;36.9218;0.0007;0.0007;0.2341;-0.0002;-0.0002;0.3076;0.3076;0.2341;32259;71.84193;463.7;-96.994;63.5141;1.1197;1.1883;-105.8792;105.537;352.491;355.1481;32.2587;184.9973;0.6112;5.8659;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.6, -0.2)_(0.9, 0.0, -0.5, 0.0)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.5, -0.1, 0.1)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.2)_(0.1, -0.5, -0.2, 0.8)_0.8399546_System.String[];HandRight_(-0.2, -0.5, 0.0)_(0.1, -0.8, -0.2, 0.5)_1.037964_System.String[];0.7843;0.0162;-0.0347
0.2275;0.9319;False;False;-96.7888;-96.7888;0.046;0.046;-106.2539;-106.2539;359.9656;359.9656;36.9295;36.9295;0.0007;0.0007;0.2575;-0.0001;-0.0001;0.3382;0.3382;0.2575;32264;71.44843;463.77;-96.9769;63.4599;1.1197;1.1884;-105.8568;105.4984;352.4904;355.1404;32.2663;184.9568;0.6112;5.8736;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.6, -0.2)_(0.9, 0.0, -0.5, 0.0)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.5, -0.1, 0.1)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.2)_(0.1, -0.5, -0.3, 0.8)_0.8399546_System.String[];HandRight_(-0.2, -0.5, 0.0)_(0.1, -0.8, -0.2, 0.5)_1.037964_System.String[];0.8544;0.0162;-0.0358
0.235;0.955;False;False;-96.7689;-96.7689;0.046;0.046;-106.2277;-106.2277;359.9652;359.9652;36.9383;36.9383;0.0007;0.0007;0.2811;-0.0001;-0.0001;0.3691;0.3691;0.2811;32269;69.85423;463.84;-96.9572;63.3929;1.1197;1.1885;-105.8309;105.4505;352.49;355.1329;32.275;184.9053;0.6113;5.8811;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.6, -0.2)_(0.9, 0.0, -0.5, 0.0)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.5, -0.1, 0.1)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.2)_(0.1, -0.5, -0.3, 0.8)_0.8399546_System.String[];HandRight_(-0.2, -0.5, 0.0)_(0.1, -0.8, -0.2, 0.5)_1.037964_System.String[];0.9286;0.0162;-0.0363
0.2428;0.9686;False;False;-96.7488;-96.7488;0.046;0.046;-106.2013;-106.2013;359.9647;359.9647;36.9472;36.9472;0.0008;0.0008;0.2994;0.0000;0.0000;0.3930;0.3930;0.2994;32274;71.28278;463.91;-96.9373;63.3213;1.1197;1.1885;-105.8049;105.3991;352.4896;355.1268;32.2837;184.8495;0.6114;5.8872;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.6, -0.2)_(0.9, 0.0, -0.5, 0.0)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.5, -0.1, 0.1)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.2)_(0.1, -0.5, -0.3, 0.8)_0.8399546_System.String[];HandRight_(-0.2, -0.5, 0.0)_(0.1, -0.9, -0.2, 0.4)_1.037964_System.String[];0.9981;0.0162;-0.0363
0.2495;0.9767;False;False;-96.7268;-96.7268;0.046;0.046;-106.1725;-106.1725;359.9641;359.9641;36.9569;36.9569;0.0008;0.0008;0.3243;0.0000;0.0000;0.4256;0.4256;0.3243;32279;71.23956;463.98;-96.9156;63.2393;1.1197;1.1886;-105.7765;105.3402;352.4889;355.1214;32.2933;184.7857;0.6115;5.8925;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.6, -0.2)_(0.9, 0.0, -0.5, 0.0)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.5, -0.1, 0.1)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.2)_(0.1, -0.5, -0.3, 0.8)_0.8399546_System.String[];HandRight_(-0.2, -0.5, 0.0)_(0.1, -0.9, -0.3, 0.3)_1.037964_System.String[];1.0685;0.0162;-0.0374
0.2733;0.9814;False;False;-96.7035;-96.7035;0.046;0.046;-106.142;-106.142;359.9632;359.9632;36.9672;36.9672;0.0008;0.0008;0.3439;0.0000;0.0000;0.4510;0.4510;0.3439;32284;71.47538;464.05;-96.8926;63.1492;1.1197;1.1886;-105.7464;105.2752;352.4881;355.1165;32.3034;184.7141;0.6116;5.8965;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.6, -0.2)_(0.9, 0.0, -0.5, 0.0)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.5, -0.1, 0.2)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.2)_(0.1, -0.5, -0.3, 0.8)_0.8399546_System.String[];HandRight_(-0.2, -0.5, 0.0)_(0.0, -0.9, -0.4, 0.3)_1.037964_System.String[];1.1383;0.0162;-0.0438
0.3516;0.9842;False;False;-96.6784;-96.6784;0.046;0.046;-106.1091;-106.1091;359.9616;359.9616;36.9783;36.9783;0.0009;0.0009;0.3752;0.0000;0.0000;0.4919;0.4919;0.3752;32289;71.42404;464.12;-96.8678;63.0492;1.1197;1.1886;-105.7139;105.2025;352.4868;355.1111;32.3143;184.6248;0.6118;5.8987;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.6, -0.2)_(0.9, 0.0, -0.5, 0.0)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.5, -0.1, 0.2)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.2)_(0.1, -0.5, -0.3, 0.8)_0.8399546_System.String[];HandRight_(-0.2, -0.5, 0.0)_(0.0, -0.9, -0.4, 0.3)_1.037964_System.String[];1.2083;0.0162;-0.0482
0.4629;0.9859;False;False;-96.651;-96.651;0.046;0.046;-106.073;-106.073;359.9578;359.9578;36.9906;36.9906;0.001;0.001;0.4068;-0.0001;-0.0001;0.5331;0.5331;0.4068;32294;71.18881;464.19;-96.8408;62.9399;1.1197;1.1887;-105.6785;105.1225;352.4836;355.1058;32.3263;184.5163;0.6121;5.8998;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.6, -0.2)_(0.9, 0.0, -0.5, 0.0)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.5, -0.1, 0.2)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.2)_(0.1, -0.5, -0.3, 0.8)_0.8399546_System.String[];HandRight_(-0.2, -0.5, 0.0)_(0.0, -0.9, -0.4, 0.3)_1.037964_System.String[];1.2787;0.0162;-0.0545
0.5817;0.9869;False;False;-96.6206;-96.6206;0.046;0.046;-106.0333;-106.0333;359.9508;359.9508;37.0043;37.0043;0.0012;0.0012;0.4632;-0.0001;-0.0001;0.6066;0.6066;0.4632;32299;71.21455;464.26;-96.811;62.822;1.1197;1.1887;-105.6396;105.0353;352.4773;355.1004;32.3396;184.3853;0.6128;5.8998;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.6, -0.2)_(0.9, 0.0, -0.5, 0.0)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.5, -0.1, 0.2)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.2)_(0.1, -0.5, -0.3, 0.8)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.2, -0.7, -0.6, 0.3)_1.037964_System.String[];1.3488;0.0162;-0.063
0.6937;0.9874;False;False;-96.5864;-96.5864;0.046;0.046;-105.9885;-105.9885;359.9404;359.9404;37.0198;37.0198;0.0015;0.0015;0.5162;-0.0002;-0.0002;0.6757;0.6757;0.5162;32304;71.55743;464.33;-96.7778;62.696;1.1197;1.1887;-105.5962;104.9409;352.4676;355.0942;32.3545;184.2252;0.6139;5.8985;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.6, -0.2)_(0.9, 0.0, -0.5, 0.0)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.5, -0.1, 0.2)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.2)_(0.1, -0.5, -0.3, 0.8)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.2, -0.7, -0.5, 0.5)_1.037964_System.String[];1.4186;0.0162;-0.0734
0.7889;0.9878;False;False;-96.5467;-96.5467;0.046;0.046;-105.9366;-105.9366;359.927;359.927;37.0379;37.0379;0.0019;0.0019;0.5997;-0.0003;-0.0003;0.7844;0.7844;0.5997;32309;70.66103;464.41;-96.739;62.5586;1.1197;1.1887;-105.5456;104.8364;352.4547;355.0867;32.372;184.0218;0.6153;5.8957;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.6, -0.2)_(0.9, 0.0, -0.5, 0.0)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.5, -0.2, 0.3)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.2)_(0.1, -0.5, -0.3, 0.8)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.1)_(0.3, -0.7, -0.4, 0.5)_1.037964_System.String[];1.4899;0.0162;-0.0902
0.8704;0.988;False;False;-96.5023;-96.5023;0.046;0.046;-105.8785;-105.8785;359.9122;359.9122;37.0583;37.0583;0.0023;0.0023;0.6708;-0.0003;-0.0003;0.8768;0.8768;0.6708;32314;71.30636;464.48;-96.6959;62.416;1.1198;1.1887;-105.4892;104.7256;352.4402;355.077;32.3917;183.7669;0.6169;5.8904;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.6, -0.2)_(0.9, 0.0, -0.5, 0.0)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.8, 0.5, -0.2, 0.3)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.2)_(0.1, -0.5, -0.3, 0.8)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.2)_(0.3, -0.8, -0.3, 0.4)_1.037964_System.String[];1.5597;0.0162;-0.1087
0.9235;0.9881;False;False;-96.4519;-96.4519;0.0459;0.0459;-105.8127;-105.8127;359.897;359.897;37.0815;37.0815;0.0027;0.0027;0.7743;-0.0004;-0.0004;1.0112;1.0112;0.7743;32319;71.5756;464.54;-96.6467;62.266;1.1198;1.1887;-105.4251;104.6059;352.4251;355.0652;32.4141;183.4423;0.6186;5.8831;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.6, -0.2)_(0.9, 0.0, -0.5, 0.0)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.8, 0.5, -0.2, 0.3)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.2)_(0.1, -0.5, -0.3, 0.8)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.2)_(0.4, -0.8, -0.3, 0.4)_1.037964_System.String[];1.6294;0.0162;-0.1271
0.9548;0.9882;False;False;-96.3947;-96.3947;0.0459;0.0459;-105.738;-105.738;359.8824;359.8824;37.1079;37.1079;0.0031;0.0031;0.8563;-0.0004;-0.0004;1.1174;1.1174;0.8563;32324;71.33886;464.62;-96.591;62.1087;1.1198;1.1887;-105.3526;104.4766;352.4104;355.0516;32.4395;183.0369;0.6202;5.874;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.6, -0.2)_(0.9, 0.0, -0.4, 0.1)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.7, 0.5, -0.3, 0.4)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.2)_(0.0, -0.5, -0.4, 0.8)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.2)_(0.4, -0.8, -0.3, 0.4)_1.037964_System.String[];1.6996;0.0162;-0.1462
0.9733;0.9882;False;False;-96.3248;-96.3248;0.0459;0.0459;-105.6469;-105.6469;359.8685;359.8685;37.14;37.14;0.0037;0.0037;0.9687;-0.0003;-0.0003;1.2627;1.2627;0.9687;32329;68.44531;464.69;-96.5224;61.9293;1.1198;1.1887;-105.2633;104.324;352.3961;355.0352;32.4708;182.4928;0.6219;5.8625;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.6, -0.2)_(0.9, 0.0, -0.4, 0.3)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.7, 0.5, -0.2, 0.5)_1.037964_System.String[];HandRight_(0.0, -0.6, -0.2)_(0.0, -0.5, -0.5, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.2)_(0.4, -0.8, -0.3, 0.5)_1.037964_System.String[];1.7757;0.0162;-0.1671
0.9842;0.9882;False;False;-96.2538;-96.2538;0.0459;0.0459;-105.5543;-105.5543;359.8579;359.8579;37.1727;37.1727;0.0042;0.0042;1.0834;-0.0003;-0.0003;1.4105;1.4105;1.0834;32334;70.6067;464.76;-96.4526;61.7594;1.1199;1.1887;-105.1725;104.174;352.3852;355.0184;32.5027;181.8941;0.6233;5.8503;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.5, -0.2)_(0.8, 0.0, -0.3, 0.5)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.7, 0.5, -0.2, 0.5)_1.037964_System.String[];HandRight_(0.0, -0.6, -0.2)_(0.0, -0.5, -0.5, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.2)_(0.4, -0.7, -0.2, 0.5)_1.037964_System.String[];1.8454;0.0162;-0.1858
0.9907;0.9882;False;False;-96.1758;-96.1758;0.0458;0.0458;-105.4529;-105.4529;359.8493;359.8493;37.2084;37.2084;0.0047;0.0047;1.1704;-0.0003;-0.0003;1.5223;1.5223;1.1704;32339;71.51488;464.83;-96.376;61.5845;1.1199;1.1887;-105.0729;104.0135;352.3763;355.0006;32.5376;181.1953;0.6246;5.837;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.3, -0.3, -0.2)_(0.7, 0.0, -0.2, 0.6)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.7, 0.5, -0.2, 0.5)_1.037964_System.String[];HandRight_(0.0, -0.6, -0.2)_(0.0, -0.5, -0.4, 0.7)_0.8399546_System.String[];HandRight_(-0.3, -0.2, -0.2)_(0.4, -0.7, -0.2, 0.5)_1.037964_System.String[];1.9148;0.0162;-0.2033
0.9945;0.9883;False;False;-96.0862;-96.0862;0.0458;0.0458;-105.3364;-105.3364;359.8422;359.8422;37.2495;37.2495;0.0053;0.0053;1.2873;-0.0002;-0.0002;1.6719;1.6719;1.2873;32344;69.94196;464.9;-96.2878;61.3955;1.1199;1.1887;-104.9585;103.8326;352.3689;354.9807;32.5778;180.3472;0.6258;5.8219;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.3, -0.3, -0.2)_(0.7, 0.6, -0.1, 0.4)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.7, 0.4, -0.3, 0.5)_1.037964_System.String[];HandRight_(0.0, -0.6, -0.2)_(-0.1, -0.5, -0.4, 0.8)_0.8399546_System.String[];HandRight_(-0.3, -0.2, -0.2)_(0.4, -0.7, -0.1, 0.5)_1.037964_System.String[];1.988;0.0162;-0.2172
0.9967;0.9883;False;False;-95.9934;-95.9934;0.0458;0.0458;-105.2159;-105.2159;359.8369;359.8369;37.2919;37.2919;0.0059;0.0059;1.3755;-0.0002;-0.0002;1.7842;1.7842;1.3755;32349;71.15402;464.97;-96.196;61.2101;1.1199;1.1887;-104.8396;103.6475;352.3634;354.9612;32.6195;179.4308;0.6268;5.807;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.2)_(0.6, 0.7, -0.3, 0.0)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.6, 0.4, -0.3, 0.6)_1.037964_System.String[];HandRight_(0.0, -0.6, -0.2)_(-0.3, -0.5, -0.2, 0.8)_0.8399546_System.String[];HandRight_(-0.3, -0.2, -0.2)_(0.4, -0.7, -0.1, 0.6)_1.037964_System.String[];2.0579;0.0162;-0.2267
