ThrottleA;ThrottleB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;CarRotXA;CarRotXB;Car RotationYA;Car RotationYB;Car RotationZA;CarRotZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;CarPosXA;CarPosXB;HeadPosYA;HeadPosYB;CarPosZA;CarPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
0.9712;0.8663;False;False;54.4335;54.4335;-0.0018;-0.0018;-115.0051;-115.0051;0.304;0.304;305.9759;305.9759;0.2074;0.2074;-0.9198;-0.0089;-0.0089;0.6755;0.6755;-0.9198;42730;67.14116;615.52;54.0402;-130.988;1.0693;1.1284;-115.2051;-68.5296;352.8472;355.1539;301.2862;34.6911;0.7909;5.87;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.4, -0.5, -0.7)_(0.8, 0.3, -0.2, -0.5)_0.8399546_System.String[];HandLeft_(-0.3, -0.3, -0.3)_(0.8, 0.5, -0.1, 0.0)_1.037964_System.String[];HandRight_(0.0, -0.3, -0.3)_(-0.3, -0.5, -0.4, 0.7)_0.8399546_System.String[];HandRight_(-0.3, -0.5, 0.0)_(0.1, -0.9, -0.3, 0.4)_1.037964_System.String[];0.7217;0.0175;0.0169
0.9742;0.8834;False;False;54.3636;54.3636;-0.0024;-0.0024;-114.9538;-114.9538;0.2914;0.2914;306.0015;306.0015;0.208;0.208;-1.0744;-0.0102;-0.0102;0.7900;0.7900;-1.0744;42735;70.17204;615.59;53.9723;-130.9214;1.0687;1.1284;-115.1551;-68.5247;352.8342;355.1473;301.3109;34.7101;0.7925;5.8786;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.4, -0.4, -0.7)_(0.8, 0.0, -0.4, -0.5)_0.8399546_System.String[];HandLeft_(-0.3, -0.3, -0.3)_(0.8, 0.5, -0.1, 0.0)_1.037964_System.String[];HandRight_(0.0, -0.3, -0.3)_(-0.3, -0.5, -0.4, 0.7)_0.8399546_System.String[];HandRight_(-0.3, -0.5, 0.0)_(0.1, -0.9, -0.2, 0.4)_1.037964_System.String[];0.7915;0.0174;0.0169
0.9562;0.9019;False;False;54.278;54.278;-0.0032;-0.0032;-114.8908;-114.8908;0.2802;0.2802;306.0328;306.0328;0.2087;0.2087;-1.2272;-0.0115;-0.0115;0.9034;0.9034;-1.2272;42740;68.88553;615.66;53.8888;-130.8384;1.068;1.1285;-115.0935;-68.5187;352.8227;355.1416;301.3412;34.7335;0.7941;5.886;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.4, -0.4, -0.7)_(0.8, 0.0, -0.3, -0.5)_0.8399546_System.String[];HandLeft_(-0.3, -0.3, -0.3)_(0.8, 0.5, -0.1, 0.0)_1.037964_System.String[];HandRight_(0.0, -0.3, -0.3)_(-0.3, -0.5, -0.4, 0.7)_0.8399546_System.String[];HandRight_(-0.3, -0.5, 0.0)_(0.1, -0.9, -0.2, 0.4)_1.037964_System.String[];0.8666;0.0174;0.0138
0.9406;0.9149;False;False;54.1888;54.1888;-0.0041;-0.0041;-114.8251;-114.8251;0.2716;0.2716;306.0654;306.0654;0.2106;0.2106;-1.3396;-0.0129;-0.0129;0.9869;0.9869;-1.3396;42745;70.73482;615.73;53.8015;-130.7504;1.0671;1.1285;-115.0292;-68.5122;352.814;355.137;301.3728;34.7553;0.7964;5.8912;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.5, -0.4, -0.7)_(0.8, 0.0, -0.3, -0.5)_0.8399546_System.String[];HandLeft_(-0.3, -0.3, -0.3)_(0.8, 0.5, -0.1, 0.0)_1.037964_System.String[];HandRight_(0.0, -0.3, -0.3)_(-0.3, -0.5, -0.4, 0.7)_0.8399546_System.String[];HandRight_(-0.3, -0.5, 0.0)_(0.1, -0.9, -0.2, 0.4)_1.037964_System.String[];0.9364;0.0173;0.0099
0.9297;0.9225;False;False;54.0815;54.0815;-0.0051;-0.0051;-114.746;-114.746;0.2631;0.2631;306.1043;306.1043;0.2131;0.2131;-1.4868;-0.0147;-0.0147;1.0968;1.0968;-1.4868;42750;68.27423;615.81;53.696;-130.6426;1.0661;1.1285;-114.9513;-68.504;352.8057;355.1322;301.4108;34.775;0.7998;5.8955;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.4, -0.5, -0.7)_(0.8, 0.0, -0.3, -0.5)_0.8399546_System.String[];HandLeft_(-0.3, -0.3, -0.3)_(0.8, 0.5, -0.1, 0.0)_1.037964_System.String[];HandRight_(0.0, -0.3, -0.3)_(-0.3, -0.5, -0.4, 0.7)_0.8399546_System.String[];HandRight_(-0.3, -0.5, 0.0)_(0.1, -0.9, -0.3, 0.4)_1.037964_System.String[];1.0123;0.0173;0.0042
0.9233;0.9271;False;False;53.9735;53.9735;-0.0062;-0.0062;-114.6662;-114.6662;0.254;0.254;306.1435;306.1435;0.2169;0.2169;-1.5957;-0.0151;-0.0151;1.1783;1.1783;-1.5957;42755;70.51347;615.88;53.5897;-130.5325;1.0651;1.1286;-114.8727;-68.4955;352.7973;355.128;301.4488;34.7861;0.8034;5.8982;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.4, -0.5, -0.7)_(0.8, 0.0, -0.3, -0.5)_0.8399546_System.String[];HandLeft_(-0.3, -0.3, -0.3)_(0.8, 0.5, -0.1, 0.0)_1.037964_System.String[];HandRight_(0.0, -0.3, -0.3)_(-0.3, -0.5, -0.4, 0.7)_0.8399546_System.String[];HandRight_(-0.3, -0.5, 0.0)_(0.1, -0.9, -0.3, 0.4)_1.037964_System.String[];1.0823;0.0173;-0.0025
0.9195;0.9297;False;False;53.8564;53.8564;-0.0073;-0.0073;-114.5796;-114.5796;0.2421;0.2421;306.186;306.186;0.2242;0.2242;-1.7392;-0.0156;-0.0156;1.2861;1.2861;-1.7392;42760;71.06861;615.95;53.4743;-130.4113;1.064;1.1286;-114.7874;-68.4857;352.7866;355.1237;301.4896;34.7854;0.8116;5.8999;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.4, -0.5, -0.7)_(0.8, 0.0, -0.3, -0.4)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.5, -0.2, 0.0)_1.037964_System.String[];HandRight_(0.0, -0.3, -0.3)_(-0.3, -0.5, -0.4, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.5, 0.0)_(0.1, -0.9, -0.3, 0.4)_1.037964_System.String[];1.1523;0.0173;-0.013
0.9193;0.9313;False;False;53.7254;53.7254;-0.0084;-0.0084;-114.4826;-114.4826;0.2258;0.2258;306.2332;306.2332;0.2276;0.2276;-1.8810;-0.0159;-0.0159;1.3938;1.3938;-1.8810;42765;68.93525;616.02;53.3457;-130.2748;1.0629;1.1286;-114.6921;-68.474;352.7715;355.1183;301.5353;34.7632;0.8172;5.9;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.4, -0.5, -0.7)_(0.9, 0.1, -0.3, -0.4)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.5, -0.1, 0.1)_1.037964_System.String[];HandRight_(0.0, -0.3, -0.3)_(-0.3, -0.5, -0.4, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.5, 0.0)_(0.1, -0.8, -0.4, 0.4)_1.037964_System.String[];1.2251;0.0173;-0.0287
0.9203;0.9322;False;False;53.5898;53.5898;-0.0095;-0.0095;-114.3821;-114.3821;0.2074;0.2074;306.2818;306.2818;0.229;0.229;-1.9871;-0.0166;-0.0166;1.4747;1.4747;-1.9871;42770;70.45562;616.09;53.2114;-130.1305;1.0618;1.1286;-114.5923;-68.4606;352.7537;355.1119;301.5832;34.7082;0.8203;5.8984;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.4, -0.5, -0.7)_(0.9, 0.1, -0.3, -0.4)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.5, -0.1, 0.1)_1.037964_System.String[];HandRight_(0.0, -0.3, -0.3)_(-0.3, -0.5, -0.4, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.5, 0.0)_(0.0, -0.8, -0.5, 0.4)_1.037964_System.String[];1.2954;0.0173;-0.0419
0.9223;0.9328;False;False;53.4405;53.4405;-0.0108;-0.0108;-114.2712;-114.2712;0.1868;0.1868;306.3354;306.3354;0.2301;0.2301;-2.1281;-0.0171;-0.0171;1.5825;1.5825;-2.1281;42775;69.85651;616.16;53.064;-129.9708;1.0607;1.1286;-114.4826;-68.4444;352.7334;355.1046;301.6357;34.6098;0.823;5.8957;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.4, -0.5, -0.7)_(0.9, 0.1, -0.3, -0.4)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.5, -0.1, 0.2)_1.037964_System.String[];HandRight_(0.0, -0.3, -0.3)_(-0.3, -0.5, -0.4, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.4, 0.0)_(0.0, -0.8, -0.5, 0.3)_1.037964_System.String[];1.3681;0.0173;-0.0537
0.9251;0.9331;False;False;53.2758;53.2758;-0.0121;-0.0121;-114.1486;-114.1486;0.169;0.169;306.3954;306.3954;0.2408;0.2408;-2.2339;-0.0177;-0.0177;1.6632;1.6632;-2.2339;42780;67.57133;616.24;52.901;-129.793;1.0594;1.1286;-114.3613;-68.4249;352.7154;355.097;301.6935;34.4618;0.833;5.8924;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.4, -0.5, -0.7)_(0.8, 0.0, -0.3, -0.5)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.5, -0.1, 0.2)_1.037964_System.String[];HandRight_(0.0, -0.3, -0.3)_(-0.3, -0.5, -0.4, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.4, -0.1)_(0.1, -0.8, -0.5, 0.3)_1.037964_System.String[];1.4436;0.0173;-0.0647
0.9269;0.9333;False;False;53.1149;53.1149;-0.0134;-0.0134;-114.0286;-114.0286;0.1585;0.1585;306.4541;306.4541;0.2503;0.2503;-2.3743;-0.0178;-0.0178;1.7716;1.7716;-2.3743;42785;70.41923;616.31;52.7418;-129.6181;1.0581;1.1286;-114.2425;-68.4043;352.7042;355.0904;301.7502;34.2833;0.8452;5.8894;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.4, -0.5, -0.7)_(0.8, 0.0, -0.3, -0.5)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.6, -0.2, 0.2)_1.037964_System.String[];HandRight_(0.0, -0.3, -0.3)_(-0.3, -0.5, -0.4, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.1, -0.8, -0.5, 0.3)_1.037964_System.String[];1.5132;0.0173;-0.0721
0.9281;0.9334;False;False;52.9438;52.9438;-0.0146;-0.0146;-113.9008;-113.9008;0.154;0.154;306.5162;306.5162;0.2532;0.2532;-2.4789;-0.0181;-0.0181;1.8533;1.8533;-2.4789;42790;70.9263;616.38;52.5726;-129.4313;1.0568;1.1287;-114.116;-68.3809;352.6993;355.0842;301.8111;34.0664;0.8491;5.8866;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.4, -0.5, -0.7)_(0.8, 0.0, -0.3, -0.5)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.5, -0.2, 0.2)_1.037964_System.String[];HandRight_(0.0, -0.3, -0.3)_(-0.3, -0.5, -0.4, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.2, -0.8, -0.5, 0.4)_1.037964_System.String[];1.5836;0.0173;-0.0796
0.9287;0.9335;False;False;52.7658;52.7658;-0.0159;-0.0159;-113.7675;-113.7675;0.1518;0.1518;306.5808;306.5808;0.2546;0.2546;-2.6178;-0.0188;-0.0188;1.9623;1.9623;-2.6178;42795;71.45279;616.45;52.3961;-129.2355;1.0556;1.1287;-113.9837;-68.3548;352.6969;355.078;301.8748;33.8136;0.8509;5.8836;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.4, -0.5, -0.6)_(0.8, 0.0, -0.3, -0.5)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.5, -0.2, 0.2)_1.037964_System.String[];HandRight_(0.0, -0.3, -0.3)_(-0.3, -0.5, -0.4, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.2, -0.7, -0.5, 0.4)_1.037964_System.String[];1.6532;0.0173;-0.0834
0.9291;0.9335;False;False;52.5798;52.5798;-0.0172;-0.0172;-113.6279;-113.6279;0.1471;0.1471;306.6484;306.6484;0.2594;0.2594;-2.7214;-0.0173;-0.0173;2.0438;2.0438;-2.7214;42800;71.73813;616.52;52.2111;-129.0293;1.0543;1.1287;-113.8447;-68.3259;352.6938;355.0725;301.9412;33.5284;0.8555;5.8811;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.4, -0.5, -0.6)_(0.8, 0.0, -0.3, -0.5)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.5, -0.2, 0.2)_1.037964_System.String[];HandRight_(0.0, -0.3, -0.3)_(-0.3, -0.5, -0.4, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.2, -0.7, -0.5, 0.4)_1.037964_System.String[];1.7228;0.0173;-0.0864
0.9293;0.9335;False;False;52.3814;52.3814;-0.0184;-0.0184;-113.4786;-113.4786;0.1337;0.1337;306.7205;306.7205;0.2638;0.2638;-2.8585;-0.0177;-0.0177;2.1525;2.1525;-2.8585;42805;70.77538;616.59;52.0148;-128.8095;1.053;1.1287;-113.6968;-68.2936;352.6824;355.0672;302.0119;33.2102;0.861;5.8788;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.4, -0.5, -0.6)_(0.8, 0.0, -0.3, -0.5)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.5, -0.2, 0.2)_1.037964_System.String[];HandRight_(0.0, -0.3, -0.3)_(-0.3, -0.5, -0.4, 0.7)_0.8399546_System.String[];HandRight_(-0.3, -0.2, -0.2)_(0.3, -0.8, -0.4, 0.4)_1.037964_System.String[];1.7938;0.0173;-0.0889
0.9295;0.9336;False;False;52.1779;52.1779;-0.0197;-0.0197;-113.3252;-113.3252;0.115;0.115;306.7944;306.7944;0.2659;0.2659;-2.9607;-0.0184;-0.0184;2.2343;2.2343;-2.9607;42810;71.38979;616.66;51.8128;-128.5823;1.0518;1.1287;-113.5443;-68.2587;352.6648;355.062;302.0848;32.87;0.8648;5.8765;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.4, -0.5, -0.7)_(0.8, 0.0, -0.3, -0.5)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.5, -0.2, 0.2)_1.037964_System.String[];HandRight_(0.0, -0.3, -0.3)_(-0.3, -0.5, -0.4, 0.7)_0.8399546_System.String[];HandRight_(-0.3, -0.2, -0.2)_(0.4, -0.8, -0.2, 0.5)_1.037964_System.String[];1.8635;0.0173;-0.0926
0.9296;0.9336;False;False;51.9651;51.9651;-0.021;-0.021;-113.1643;-113.1643;0.0939;0.0939;306.8716;306.8716;0.2684;0.2684;-3.0962;-0.0201;-0.0201;2.3435;2.3435;-3.0962;42815;71.45702;616.73;51.6014;-128.3436;1.0506;1.1287;-113.3842;-68.2202;352.644;355.0562;302.161;32.4991;0.8686;5.8735;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.4, -0.5, -0.7)_(0.8, 0.0, -0.3, -0.5)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.8, 0.5, -0.2, 0.3)_1.037964_System.String[];HandRight_(0.0, -0.3, -0.3)_(-0.3, -0.5, -0.4, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.2)_(0.4, -0.7, -0.2, 0.5)_1.037964_System.String[];1.9336;0.0171;-0.0991
0.928;0.9336;False;False;51.7448;51.7448;-0.0225;-0.0225;-112.9974;-112.9974;0.073;0.073;306.9513;306.9513;0.2733;0.2733;-3.1973;-0.0211;-0.0211;2.4251;2.4251;-3.1973;42820;71.64345;616.8;51.3827;-128.0961;1.0492;1.1287;-113.2183;-68.1782;352.6237;355.0487;302.2394;32.0934;0.8751;5.8691;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.4, -0.5, -0.6)_(0.8, 0.0, -0.3, -0.5)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.7, 0.5, -0.3, 0.3)_1.037964_System.String[];HandRight_(0.0, -0.3, -0.3)_(-0.3, -0.5, -0.4, 0.7)_0.8399546_System.String[];HandRight_(-0.3, -0.2, -0.2)_(0.4, -0.7, -0.3, 0.5)_1.037964_System.String[];2.0034;0.0167;-0.1078
0.9271;0.9336;False;False;51.5156;51.5156;-0.0239;-0.0239;-112.8232;-112.8232;0.0592;0.0592;307.0331;307.0331;0.2823;0.2823;-3.3306;-0.0194;-0.0194;2.5331;2.5331;-3.3306;42825;71.44259;616.87;51.1556;-127.8387;1.0478;1.1287;-113.0457;-68.1317;352.6085;355.0393;302.3194;31.6401;0.8852;5.8629;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.4, -0.5, -0.6)_(0.8, 0.0, -0.3, -0.5)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.7, 0.5, -0.3, 0.4)_1.037964_System.String[];HandRight_(0.0, -0.3, -0.3)_(-0.3, -0.5, -0.4, 0.7)_0.8399546_System.String[];HandRight_(-0.3, -0.2, -0.2)_(0.4, -0.7, -0.3, 0.5)_1.037964_System.String[];2.0735;0.0162;-0.1172
