AccelA;AccelB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;Car RotationXA;Car RotationXB;Car RotationYA;Car RotationYB;Car RotationZA;Car RotationZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;HeadPosXA;HeadPosXB;HeadPosYA;HeadPosYB;HeadPosZA;HeadPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
0.8252;0.0000;False;False;80.4687;80.4687;-0.0020;-0.0020;-75.1472;-75.1472;359.7816;359.7816;270.1955;270.1955;0.1750;0.1750;-1.1837;0.0009;0.0009;0.0142;0.0142;-1.1837;4224;71.28349;56.39;80.2646; ;1.0614; ;-75.5635; ;353.2455;;242.3743;;3.7467;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.4, -0.6, -0.1)_0.9118248_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(0.0, -0.6, -0.5, 0.6)_0.9118248_System.String[]; ;0.7252;0.0226;0.0000
0.8344;0.0000;False;False;80.3785;80.3785;-0.0020;-0.0020;-75.1460;-75.1460;359.7787;359.7787;270.2304;270.2304;0.1733;0.1733;-1.3394;0.0006;0.0006;0.0172;0.0172;-1.3394;4229;70.62242;56.47;80.1759; ;1.0615; ;-75.5622; ;353.2422;;242.4086;;3.7467;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.4, -0.6, -0.1)_0.9118248_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(0.0, -0.6, -0.5, 0.6)_0.9118248_System.String[]; ;0.7969;0.0226;0.0000
0.8398;0.0000;False;False;80.2810;80.2810;-0.0020;-0.0020;-75.1448;-75.1448;359.7761;359.7761;270.2681;270.2681;0.1707;0.1707;-1.4571;0.0005;0.0005;0.0195;0.0195;-1.4571;4234;71.3549;56.53;80.0803; ;1.0615; ;-75.5608; ;353.2387;;242.4456;;3.7458;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.4, -0.6, -0.1)_0.9118248_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(0.0, -0.6, -0.5, 0.6)_0.9118248_System.String[]; ;0.8666;0.0226;0.0000
0.8391;0.0000;False;False;80.1709;80.1709;-0.0019;-0.0019;-75.1433;-75.1433;359.7740;359.7740;270.3105;270.3105;0.1676;0.1676;-1.6142;0.0005;0.0005;0.0228;0.0228;-1.6142;4239;70.07249;56.61;79.9718; ;1.0616; ;-75.5592; ;353.2353;;242.4875;;3.7441;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.4, -0.6, -0.1)_0.9118248_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(0.0, -0.6, -0.5, 0.6)_0.9118248_System.String[]; ;0.9382;0.0226;0.0000
0.8176;0.0000;False;False;80.0528;80.0528;-0.0019;-0.0019;-75.1416;-75.1416;359.7727;359.7727;270.3558;270.3558;0.1643;0.1643;-1.7306;0.0006;0.0006;0.0253;0.0253;-1.7306;4244;70.67419;56.68;79.8554; ;1.0617; ;-75.5573; ;353.2325;;242.5324;;3.7419;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.4, -0.6, -0.1)_0.9118248_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(0.0, -0.6, -0.5, 0.6)_0.9118248_System.String[]; ;1.0087;0.0212;0.0000
0.7679;0.0000;False;False;79.9264;79.9264;-0.0018;-0.0018;-75.1398;-75.1398;359.7730;359.7730;270.4010;270.4010;0.1602;0.1602;-1.8780;0.0007;0.0007;0.0271;0.0271;-1.8780;4249;71.31806;56.75;79.7304; ;1.0617; ;-75.5552; ;353.2307;;242.5784;;3.7385;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.4, -0.6, -0.1)_0.9118248_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(0.0, -0.6, -0.5, 0.6)_0.9118248_System.String[]; ;1.0785;0.0171;0.0000
0.7114;0.0000;False;False;79.7899;79.7899;-0.0018;-0.0018;-75.1379;-75.1379;359.7754;359.7754;270.4420;270.4420;0.1551;0.1551;-1.9799;0.0008;0.0008;0.0271;0.0271;-1.9799;4254;70.90838;56.82;79.5956; ;1.0618; ;-75.5531; ;353.2300;;242.6212;;3.7332;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.4, -0.6, -0.1)_0.9118248_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(0.1, -0.6, -0.4, 0.6)_0.9118248_System.String[]; ;1.1492;0.0116;0.0000
0.6501;0.0000;False;False;79.6462;79.6462;-0.0017;-0.0017;-75.1361;-75.1361;359.7802;359.7802;270.4726;270.4726;0.1488;0.1488;-2.1015;0.0009;0.0009;0.0252;0.0252;-2.1015;4259;70.96704;56.89;79.4532; ;1.0619; ;-75.5510; ;353.2310;;242.6550;;3.7258;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.2, -0.2)_(0.6, 0.4, -0.6, -0.1)_0.9118248_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(0.1, -0.6, -0.4, 0.7)_0.9118248_System.String[]; ;1.2194;0.0060;0.0000
0.5771;0.0000;False;False;79.4872;79.4872;-0.0017;-0.0017;-75.1344;-75.1344;359.7882;359.7882;270.4923;270.4923;0.1405;0.1405;-2.2070;0.0015;0.0015;0.0227;0.0227;-2.2070;4264;69.71696;56.96;79.2947; ;1.0620; ;-75.5490; ;353.2339;;242.6785;;3.7154;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.2, -0.2)_(0.6, 0.4, -0.7, -0.1)_0.9118248_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(0.1, -0.6, -0.4, 0.7)_0.9118248_System.String[]; ;1.2934;0.0002;0.0000
0.5009;0.0000;False;False;79.3213;79.3213;-0.0015;-0.0015;-75.1328;-75.1328;359.7999;359.7999;270.4968;270.4968;0.1295;0.1295;-2.2728;0.0019;0.0019;0.0200;0.0200;-2.2728;4269;68.33978;57.04;79.1298; ;1.0621; ;-75.5472; ;353.2388;;242.6877;;3.7007;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.2, -0.2)_(0.6, 0.4, -0.7, -0.1)_0.9118248_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(0.1, -0.6, -0.4, 0.7)_0.9118248_System.String[]; ;1.3675;-0.0047;0.0000
0.4301;0.0000;False;False;79.1603;79.1603;-0.0014;-0.0014;-75.1317;-75.1317;359.8135;359.8135;270.4880;270.4880;0.1186;0.1186;-2.3429;0.0021;0.0021;0.0164;0.0164;-2.3429;4274;70.63878;57.11;78.9694; ;1.0623; ;-75.5458; ;353.2453;;242.6829;;3.6848;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.2, -0.2)_(0.6, 0.4, -0.7, -0.1)_0.9118248_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(0.1, -0.6, -0.4, 0.7)_0.9118248_System.String[]; ;1.4373;-0.0075;0.0000
0.3490;0.0000;False;False;78.9959;78.9959;-0.0010;-0.0010;-75.1308;-75.1308;359.8398;359.8398;270.4717;270.4717;0.0833;0.0833;-2.3787;0.0121;0.0121;0.0130;0.0130;-2.3787;4279;71.38625;57.18;78.8055; ;1.0627; ;-75.5445; ;353.2524;;242.6709;;3.6542;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.2, -0.2)_(0.6, 0.4, -0.7, -0.1)_0.9118248_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(0.1, -0.6, -0.4, 0.7)_0.9118248_System.String[]; ;1.5069;-0.0082;0.0000
0.2407;0.0000;False;False;78.8183;78.8183;0.0001;0.0001;-75.1303;-75.1303;359.8930;359.8930;270.4532;270.4532;0.0111;0.0111;-2.4076;0.0100;0.0100;0.0147;0.0147;-2.4076;4284;69.49704;57.25;78.6273; ;1.0641; ;-75.5426; ;353.2634;;242.6639;;3.5589;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.2, -0.2)_(0.6, 0.4, -0.7, -0.1)_0.9118248_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(0.1, -0.6, -0.4, 0.7)_0.9118248_System.String[]; ;1.5812;-0.0084;0.0000
0.1429;0.0000;False;False;78.6414;78.6414;0.0006;0.0006;-75.1294;-75.1294;359.9252;359.9252;270.4303;270.4303;359.9909;359.9909;-2.4135;0.0040;0.0040;0.0120;0.0120;-2.4135;4289;69.40055;57.32;78.4506; ;1.0648; ;-75.5413; ;353.2826;;242.6465;;3.5198;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.2, -0.2)_(0.6, 0.4, -0.7, -0.1)_0.9118248_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(0.1, -0.6, -0.4, 0.7)_0.9118248_System.String[]; ;1.6546;-0.0116;0.0000
0.0844;0.0000;False;False;78.4732;78.4732;0.0008;0.0008;-75.1288;-75.1288;359.9457;359.9457;270.4005;270.4005;359.9854;359.9854;-2.4028;0.0016;0.0016;0.0066;0.0066;-2.4028;4294;70.91365;57.39;78.2814; ;1.0650; ;-75.5406; ;353.2989;;242.6210;;3.5031;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.2, -0.2)_(0.6, 0.4, -0.7, -0.1)_0.9118248_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(0.1, -0.6, -0.4, 0.7)_0.9118248_System.String[]; ;1.7245;-0.0195;0.0000
0.0498;0.0000;False;False;78.2982;78.2982;0.0009;0.0009;-75.1286;-75.1286;359.9614;359.9614;270.3509;270.3509;359.9824;359.9824;-2.3782;0.0001;0.0001;-0.0035;-0.0035;-2.3782;4299;68.13145;57.47;78.1140; ;1.0650; ;-75.5405; ;353.3116;;242.5792;;3.4929;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.2, -0.1)_(0.6, 0.4, -0.7, 0.0)_0.9118248_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(0.2, -0.6, -0.4, 0.7)_0.9118248_System.String[]; ;1.7977;-0.0304;0.0000
0.0294;0.0000;False;False;78.1334;78.1334;0.0009;0.0009;-75.1292;-75.1292;359.9720;359.9720;270.2793;270.2793;359.9799;359.9799;-2.3546;0.0004;0.0004;-0.0126;-0.0126;-2.3546;4304;70.45639;57.54;77.9418; ;1.0650; ;-75.5411; ;353.3213;;242.5112;;3.4849;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.2, -0.1)_(0.6, 0.5, -0.7, 0.0)_0.9118248_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(0.2, -0.5, -0.4, 0.7)_0.9118248_System.String[]; ;1.8674;-0.0389;0.0000
0.0174;0.0000;False;False;77.9702;77.9702;0.0009;0.0009;-75.1305;-75.1305;359.9773;359.9773;270.1857;270.1857;359.9768;359.9768;-2.3195;0.0009;0.0009;-0.0236;-0.0236;-2.3195;4309;71.11928;57.61;77.7788; ;1.0650; ;-75.5426; ;353.3252;;242.4221;;3.4792;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.2, -0.1)_(0.6, 0.5, -0.7, 0.0)_0.9118248_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(0.1, -0.5, -0.4, 0.8)_0.9118248_System.String[]; ;1.9372;-0.0443;0.0000
0.0103;0.0000;False;False;77.8095;77.8095;0.0010;0.0010;-75.1324;-75.1324;359.9793;359.9793;270.0772;270.0772;359.9746;359.9746;-2.2918;0.0011;0.0011;-0.0304;-0.0304;-2.2918;4314;71.43655;57.68;77.6184; ;1.0651; ;-75.5448; ;353.3264;;242.3167;;3.4758;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.2, -0.1)_(0.6, 0.5, -0.6, 0.0)_0.9118248_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(0.2, -0.5, -0.4, 0.8)_0.9118248_System.String[]; ;2.0070;-0.0479;0.0000
0.0061;0.0000;False;False;77.6379;77.6379;0.0011;0.0011;-75.1351;-75.1351;359.9789;359.9789;269.9492;269.9492;359.9741;359.9741;-2.2540;0.0014;0.0014;-0.0388;-0.0388;-2.2540;4319;69.13229;57.75;77.4466; ;1.0652; ;-75.5478; ;353.3260;;242.1900;;3.4751;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.2, -0.1)_(0.6, 0.5, -0.6, 0.1)_0.9118248_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(0.2, -0.5, -0.3, 0.8)_0.9118248_System.String[]; ;2.0825;-0.0519;0.0000
0.0036;0.0000;False;False;77.4806;77.4806;0.0012;0.0012;-75.1381;-75.1381;359.9780;359.9780;269.8215;269.8215;359.9753;359.9753;-2.2164;0.0003;0.0003;-0.0475;-0.0475;-2.2164;4324;70.44335;57.82;77.2905; ;1.0653; ;-75.5512; ;353.3253;;242.0644;;3.4764;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.2, -0.1)_(0.6, 0.5, -0.7, 0.1)_0.9118248_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(0.2, -0.5, -0.3, 0.8)_0.9118248_System.String[]; ;2.1528;-0.0563;0.0000
0.0021;0.0000;False;False;77.3263;77.3263;0.0012;0.0012;-75.1416;-75.1416;359.9795;359.9795;269.6861;269.6861;359.9759;359.9759;-2.1884;-0.0002;-0.0002;-0.0540;-0.0540;-2.1884;4329;71.20431;57.89;77.1361; ;1.0653; ;-75.5551; ;353.3268;;241.9301;;3.4766;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.2, -0.1)_(0.6, 0.5, -0.7, 0.1)_0.9118248_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(0.2, -0.5, -0.3, 0.8)_0.9118248_System.String[]; ;2.2228;-0.0596;0.0000
0.0012;0.0000;False;False;77.1746;77.1746;0.0011;0.0011;-75.1456;-75.1456;359.9818;359.9818;269.5443;269.5443;359.9761;359.9761;-2.1514;-0.0005;-0.0005;-0.0618;-0.0618;-2.1514;4334;71.46983;57.96;76.9849; ;1.0653; ;-75.5596; ;353.3288;;241.7894;;3.4758;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.2, -0.1)_(0.5, 0.5, -0.7, 0.1)_0.9118248_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(0.2, -0.5, -0.3, 0.8)_0.9118248_System.String[]; ;2.2927;-0.0618;0.0000
0.0007;0.0000;False;False;77.0120;77.0120;0.0011;0.0011;-75.1505;-75.1505;359.9843;359.9843;269.3856;269.3856;359.9766;359.9766;-2.1239;-0.0006;-0.0006;-0.0668;-0.0668;-2.1239;4339;68.92519;58.04;76.8228; ;1.0652; ;-75.5650; ;353.3313;;241.6313;;3.4749;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.2, -0.1)_(0.5, 0.5, -0.6, 0.1)_0.9118248_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(0.2, -0.5, -0.4, 0.8)_0.9118248_System.String[]; ;2.3687;-0.0628;0.0000
0.0004;0.0000;False;False;76.8595;76.8595;0.0010;0.0010;-75.1556;-75.1556;359.9865;359.9865;269.2336;269.2336;359.9774;359.9774;-2.0878;-0.0005;-0.0005;-0.0725;-0.0725;-2.0878;4344;69.45314;58.11;76.6711; ;1.0651; ;-75.5706; ;353.3336;;241.4794;;3.4746;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.2, -0.1)_(0.5, 0.5, -0.6, 0.1)_0.9118248_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(0.2, -0.5, -0.3, 0.8)_0.9118248_System.String[]; ;2.4412;-0.0629;0.0000
0.0003;0.0000;False;False;76.7100;76.7100;0.0010;0.0010;-75.1610;-75.1610;359.9884;359.9884;269.0835;269.0835;359.9785;359.9785;-2.0522;-0.0005;-0.0005;-0.0775;-0.0775;-2.0522;4349;69.68523;58.18;76.5220; ;1.0651; ;-75.5765; ;353.3358;;241.3289;;3.4746;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.2, -0.1)_(0.5, 0.5, -0.6, 0.1)_0.9118248_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(0.2, -0.5, -0.4, 0.8)_0.9118248_System.String[]; ;2.5134;-0.0629;0.0000
0.0078;0.0000;False;False;76.5661;76.5661;0.0010;0.0010;-75.1665;-75.1665;359.9900;359.9900;268.9389;268.9389;359.9797;359.9797;-2.0263;-0.0004;-0.0004;-0.0810;-0.0810;-2.0263;4354;70.59961;58.25;76.3787; ;1.0650; ;-75.5826; ;353.3378;;241.1838;;3.4749;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.2, -0.1)_(0.5, 0.5, -0.6, 0.1)_0.9118248_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(0.2, -0.5, -0.3, 0.8)_0.9118248_System.String[]; ;2.5839;-0.0629;0.0000
0.0238;0.0000;False;False;76.4221;76.4221;0.0010;0.0010;-75.1725;-75.1725;359.9911;359.9911;268.7941;268.7941;359.9807;359.9807;-1.9948;-0.0004;-0.0004;-0.0855;-0.0855;-1.9948;4359;69.40591;58.32;76.2396; ;1.0650; ;-75.5888; ;353.3393;;241.0428;;3.4752;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.2, -0.1)_(0.5, 0.5, -0.6, 0.1)_0.9118248_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(0.2, -0.5, -0.3, 0.8)_0.9118248_System.String[]; ;2.6555;-0.0629;0.0000
0.0526;0.0000;False;False;76.2800;76.2800;0.0009;0.0009;-75.1787;-75.1787;359.9915;359.9915;268.6509;268.6509;359.9815;359.9815;-1.9750;-0.0004;-0.0004;-0.0890;-0.0890;-1.9750;4364;69.58472;58.40;76.0939; ;1.0650; ;-75.5957; ;353.3402;;240.8951;;3.4757;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.2, -0.1)_(0.5, 0.5, -0.6, 0.1)_0.9118248_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(0.2, -0.5, -0.3, 0.8)_0.9118248_System.String[]; ;2.7271;-0.0629;0.0000
0.0818;0.0000;False;False;76.1428;76.1428;0.0009;0.0009;-75.1851;-75.1851;359.9908;359.9908;268.5125;268.5125;359.9822;359.9822;-1.9556;-0.0004;-0.0004;-0.0937;-0.0937;-1.9556;4369;70.85986;58.47;75.9578; ;1.0649; ;-75.6026; ;353.3402;;240.7565;;3.4766;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.2, -0.1)_(0.5, 0.5, -0.6, 0.1)_0.9118248_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(0.2, -0.5, -0.3, 0.8)_0.9118248_System.String[]; ;2.7969;-0.0629;0.0000
0.1089;0.0000;False;False;75.9984;75.9984;0.0009;0.0009;-75.1921;-75.1921;359.9892;359.9892;268.3664;268.3664;359.9828;359.9828;-1.9458;-0.0004;-0.0004;-0.0974;-0.0974;-1.9458;4374;69.67764;58.54;75.8140; ;1.0649; ;-75.6102; ;353.3392;;240.6100;;3.4778;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.2, -0.1)_(0.5, 0.5, -0.6, 0.1)_0.9118248_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(0.2, -0.5, -0.3, 0.8)_0.9118248_System.String[]; ;2.8710;-0.0629;0.0000
0.1299;0.0000;False;False;75.8628;75.8628;0.0008;0.0008;-75.1991;-75.1991;359.9868;359.9868;268.2289;268.2289;359.9832;359.9832;-1.9387;-0.0004;-0.0004;-0.1025;-0.1025;-1.9387;4379;70.98405;58.61;75.6794; ;1.0649; ;-75.6176; ;353.3375;;240.4723;;3.4793;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.2, -0.1)_(0.5, 0.6, -0.6, 0.1)_0.9118248_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(0.2, -0.5, -0.3, 0.8)_0.9118248_System.String[]; ;2.9408;-0.0629;0.0000
0.1502;0.0000;False;False;75.7278;75.7278;0.0008;0.0008;-75.2064;-75.2064;359.9842;359.9842;268.0918;268.0918;359.9835;359.9835;-1.9368;-0.0004;-0.0004;-0.1065;-0.1065;-1.9368;4384;71.55924;58.68;75.5455; ;1.0649; ;-75.6253; ;353.3353;;240.3351;;3.4808;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.2, -0.1)_(0.5, 0.6, -0.6, 0.1)_0.9118248_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(0.2, -0.5, -0.3, 0.8)_0.9118248_System.String[]; ;3.0105;-0.0629;0.0000
