AccelA;AccelB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;Car RotationXA;Car RotationXB;Car RotationYA;Car RotationYB;Car RotationZA;Car RotationZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;HeadPosXA;HeadPosXB;HeadPosYA;HeadPosYB;HeadPosZA;HeadPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
0.0000;0.0000;False;False;81.0109;81.0109;-0.0040;-0.0040;-75.3215;-75.3215;359.8184;359.8184;275.6473;275.6473;0.0668;0.0668;0.0055;0.0000;0.0000;-0.0019;-0.0019;0.0055;9826;71.33357;136.11;80.7512; ;1.0601; ;-75.7127; ;353.2270;;247.8448;;3.6331;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.5, -0.5, 0.2)_0.9118248_System.String[]; ;HandRight_(0.2, -0.2, -0.2)_(-0.3, -0.5, -0.5, 0.6)_0.9118248_System.String[]; ;0.7108;0.0166;0.0000
0.0000;0.0000;False;False;81.0114;81.0114;-0.0040;-0.0040;-75.3217;-75.3217;359.8186;359.8186;275.6505;275.6505;0.0667;0.0667;0.0073;0.0000;0.0000;-0.0021;-0.0021;0.0073;9831;71.16772;136.19;80.7517; ;1.0601; ;-75.7128; ;353.2271;;247.8485;;3.6330;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.5, -0.5, 0.2)_0.9118248_System.String[]; ;HandRight_(0.2, -0.2, -0.2)_(-0.3, -0.5, -0.5, 0.6)_0.9118248_System.String[]; ;0.7810;0.0166;0.0000
0.0000;0.0000;False;False;81.0118;81.0118;-0.0040;-0.0040;-75.3218;-75.3218;359.8184;359.8184;275.6553;275.6553;0.0667;0.0667;0.0059;0.0000;0.0000;-0.0020;-0.0020;0.0059;9836;70.12281;136.26;80.7521; ;1.0601; ;-75.7129; ;353.2270;;247.8526;;3.6330;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.5, -0.5, 0.2)_0.9118248_System.String[]; ;HandRight_(0.2, -0.2, -0.2)_(-0.3, -0.5, -0.5, 0.6)_0.9118248_System.String[]; ;0.8539;0.0166;0.0000
0.0000;0.0000;False;False;81.0123;81.0123;-0.0040;-0.0040;-75.3220;-75.3220;359.8184;359.8184;275.6568;275.6568;0.0666;0.0666;0.0087;0.0000;0.0000;-0.0023;-0.0023;0.0087;9841;71.28899;136.33;80.7526; ;1.0601; ;-75.7131; ;353.2269;;247.8546;;3.6330;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.5, -0.5, 0.2)_0.9118248_System.String[]; ;HandRight_(0.2, -0.2, -0.2)_(-0.3, -0.5, -0.5, 0.6)_0.9118248_System.String[]; ;0.9235;0.0166;0.0000
0.0502;0.0000;False;False;81.0128;81.0128;-0.0040;-0.0040;-75.3221;-75.3221;359.8182;359.8182;275.6604;275.6604;0.0666;0.0666;0.0069;0.0000;0.0000;-0.0021;-0.0021;0.0069;9846;71.3529;136.40;80.7530; ;1.0601; ;-75.7132; ;353.2267;;247.8581;;3.6330;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.5, -0.5, 0.2)_0.9118248_System.String[]; ;HandRight_(0.2, -0.2, -0.2)_(-0.3, -0.5, -0.5, 0.6)_0.9118248_System.String[]; ;0.9935;0.0166;0.0000
0.1669;0.0000;False;False;81.0127;81.0127;-0.0040;-0.0040;-75.3222;-75.3222;359.8162;359.8162;275.6666;275.6666;0.0666;0.0666;-0.0117;0.0000;0.0000;-0.0001;-0.0001;-0.0117;9851;65.78313;136.47;80.7532; ;1.0601; ;-75.7133; ;353.2257;;247.8627;;3.6335;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.5, -0.5, 0.2)_0.9118248_System.String[]; ;HandRight_(0.2, -0.2, -0.2)_(-0.3, -0.5, -0.5, 0.6)_0.9118248_System.String[]; ;1.0694;0.0166;0.0000
0.2809;0.0000;False;False;81.0108;81.0108;-0.0040;-0.0040;-75.3221;-75.3221;359.8116;359.8116;275.6715;275.6715;0.0666;0.0666;-0.0514;-0.0001;-0.0001;0.0041;0.0041;-0.0514;9856;69.84135;136.54;80.7517; ;1.0601; ;-75.7132; ;353.2219;;247.8683;;3.6356;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.5, -0.5, 0.2)_0.9118248_System.String[]; ;HandRight_(0.2, -0.2, -0.2)_(-0.3, -0.5, -0.5, 0.6)_0.9118248_System.String[]; ;1.1388;0.0166;0.0000
0.3697;0.0000;False;False;81.0052;81.0052;-0.0040;-0.0040;-75.3216;-75.3216;359.8031;359.8031;275.6792;275.6792;0.0667;0.0667;-0.0966;-0.0001;-0.0001;0.0089;0.0089;-0.0966;9861;65.88103;136.62;80.7475; ;1.0602; ;-75.7128; ;353.2157;;247.8748;;3.6390;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.5, -0.5, 0.1)_0.9118248_System.String[]; ;HandRight_(0.2, -0.2, -0.2)_(-0.3, -0.5, -0.5, 0.6)_0.9118248_System.String[]; ;1.2143;0.0166;0.0000
0.4436;0.0000;False;False;80.9957;80.9957;-0.0040;-0.0040;-75.3207;-75.3207;359.7932;359.7932;275.6842;275.6842;0.0668;0.0668;-0.1692;-0.0001;-0.0001;0.0166;0.0166;-0.1692;9866;69.92207;136.69;80.7386; ;1.0602; ;-75.7120; ;353.2065;;247.8799;;3.6440;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.5, -0.5, 0.2)_0.9118248_System.String[]; ;HandRight_(0.2, -0.2, -0.2)_(-0.3, -0.5, -0.5, 0.6)_0.9118248_System.String[]; ;1.2840;0.0166;0.0000
0.5169;0.0000;False;False;80.9807;80.9807;-0.0040;-0.0040;-75.3192;-75.3192;359.7821;359.7821;275.6927;275.6927;0.0670;0.0670;-0.2593;0.0000;0.0000;0.0261;0.0261;-0.2593;9871;69.10217;136.76;80.7247; ;1.0602; ;-75.7106; ;353.1969;;247.8872;;3.6493;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.5, -0.5, 0.2)_0.9118248_System.String[]; ;HandRight_(0.2, -0.2, -0.2)_(-0.3, -0.5, -0.5, 0.6)_0.9118248_System.String[]; ;1.3566;0.0166;0.0000
0.5859;0.0000;False;False;80.9595;80.9595;-0.0040;-0.0040;-75.3170;-75.3170;359.7709;359.7709;275.7032;275.7032;0.0672;0.0672;-0.3362;0.0000;0.0000;0.0343;0.0343;-0.3362;9876;69.36721;136.83;80.7050; ;1.0603; ;-75.7086; ;353.1871;;247.8966;;3.6547;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.5, -0.5, 0.2)_0.9118248_System.String[]; ;HandRight_(0.2, -0.2, -0.2)_(-0.3, -0.5, -0.5, 0.6)_0.9118248_System.String[]; ;1.4286;0.0166;0.0000
0.6510;0.0000;False;False;80.9321;80.9321;-0.0040;-0.0040;-75.3142;-75.3142;359.7603;359.7603;275.7155;275.7155;0.0674;0.0674;-0.4504;0.0001;0.0001;0.0465;0.0465;-0.4504;9881;70.59943;136.90;80.6791; ;1.0603; ;-75.7059; ;353.1777;;247.9080;;3.6599;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.5, -0.5, 0.2)_0.9118248_System.String[]; ;HandRight_(0.2, -0.2, -0.2)_(-0.3, -0.5, -0.5, 0.6)_0.9118248_System.String[]; ;1.4988;0.0166;0.0000
0.7181;0.0000;False;False;80.8976;80.8976;-0.0040;-0.0040;-75.3107;-75.3107;359.7503;359.7503;275.7301;275.7301;0.0676;0.0676;-0.5459;0.0002;0.0002;0.0567;0.0567;-0.5459;9886;71.28073;136.97;80.6462; ;1.0604; ;-75.7024; ;353.1688;;247.9215;;3.6648;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.5, -0.5, 0.2)_0.9118248_System.String[]; ;HandRight_(0.2, -0.2, -0.2)_(-0.3, -0.5, -0.5, 0.6)_0.9118248_System.String[]; ;1.5686;0.0166;0.0000
0.7863;0.0000;False;False;80.8535;80.8535;-0.0040;-0.0040;-75.3061;-75.3061;359.7403;359.7403;275.7478;275.7478;0.0679;0.0679;-0.6856;0.0004;0.0004;0.0718;0.0718;-0.6856;9891;70.03138;137.04;80.6038; ;1.0604; ;-75.6979; ;353.1601;;247.9381;;3.6698;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.5, -0.5, 0.2)_0.9118248_System.String[]; ;HandRight_(0.2, -0.2, -0.2)_(-0.3, -0.5, -0.5, 0.6)_0.9118248_System.String[]; ;1.6405;0.0166;0.0000
0.8492;0.0000;False;False;80.8018;80.8018;-0.0039;-0.0039;-75.3006;-75.3006;359.7310;359.7310;275.7678;275.7678;0.0682;0.0682;-0.7999;0.0005;0.0005;0.0842;0.0842;-0.7999;9896;71.06348;137.11;80.5543; ;1.0605; ;-75.6927; ;353.1519;;247.9568;;3.6745;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.5, -0.5, 0.2)_0.9118248_System.String[]; ;HandRight_(0.2, -0.2, -0.2)_(-0.3, -0.5, -0.5, 0.6)_0.9118248_System.String[]; ;1.7102;0.0166;0.0000
0.9030;0.0000;False;False;80.7405;80.7405;-0.0039;-0.0039;-75.2941;-75.2941;359.7222;359.7222;275.7908;275.7908;0.0685;0.0685;-0.9642;0.0006;0.0006;0.1022;0.1022;-0.9642;9901;71.53288;137.18;80.4946; ;1.0605; ;-75.6863; ;353.1442;;247.9788;;3.6790;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.5, -0.5, 0.2)_0.9118248_System.String[]; ;HandRight_(0.2, -0.2, -0.2)_(-0.3, -0.5, -0.5, 0.6)_0.9118248_System.String[]; ;1.7799;0.0166;0.0000
0.9393;0.0000;False;False;80.6676;80.6676;-0.0038;-0.0038;-75.2864;-75.2864;359.7139;359.7139;275.8176;275.8176;0.0690;0.0690;-1.0945;0.0008;0.0008;0.1166;0.1166;-1.0945;9906;70.83442;137.25;80.4245; ;1.0606; ;-75.6787; ;353.1369;;248.0041;;3.6833;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.5, -0.5, 0.2)_0.9118248_System.String[]; ;HandRight_(0.2, -0.2, -0.2)_(-0.3, -0.5, -0.5, 0.6)_0.9118248_System.String[]; ;1.8507;0.0166;0.0000
0.9609;0.0000;False;False;80.5771;80.5771;-0.0038;-0.0038;-75.2767;-75.2767;359.7074;359.7074;275.8504;275.8504;0.0720;0.0720;-1.2731;0.0035;0.0035;0.1361;0.1361;-1.2731;9911;65.69087;137.33;80.3430; ;1.0607; ;-75.6699; ;353.1306;;248.0331;;3.6872;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.5, -0.5, 0.2)_0.9118248_System.String[]; ;HandRight_(0.2, -0.2, -0.2)_(-0.3, -0.5, -0.5, 0.6)_0.9118248_System.String[]; ;1.9268;0.0166;0.0000
0.9737;0.0000;False;False;80.4830;80.4830;-0.0034;-0.0034;-75.2665;-75.2665;359.7140;359.7140;275.8857;275.8857;0.0953;0.0953;-1.4526;0.0071;0.0071;0.1551;0.1551;-1.4526;9916;69.71496;137.40;80.2433; ;1.0609; ;-75.6594; ;353.1436;;248.0683;;3.7036;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.5, -0.5, 0.2)_0.9118248_System.String[]; ;HandRight_(0.2, -0.2, -0.2)_(-0.3, -0.5, -0.5, 0.6)_0.9118248_System.String[]; ;1.9964;0.0166;0.0000
0.9813;0.0000;False;False;80.3781;80.3781;-0.0028;-0.0028;-75.2551;-75.2551;359.7289;359.7289;275.9251;275.9251;0.1274;0.1274;-1.5887;0.0088;0.0088;0.1700;0.1700;-1.5887;9921;71.17622;137.47;80.1401; ;1.0611; ;-75.6486; ;353.1698;;248.1046;;3.7246;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.5, -0.5, 0.2)_0.9118248_System.String[]; ;HandRight_(0.2, -0.2, -0.2)_(-0.3, -0.5, -0.5, 0.6)_0.9118248_System.String[]; ;2.0659;0.0157;0.0000
0.9857;0.0000;False;False;80.2598;80.2598;-0.0022;-0.0022;-75.2422;-75.2422;359.7475;359.7475;275.9655;275.9655;0.1599;0.1599;-1.7731;0.0060;0.0060;0.1913;0.1913;-1.7731;9926;70.92709;137.54;80.0232; ;1.0614; ;-75.6364; ;353.2033;;248.1434;;3.7470;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.5, -0.5, 0.2)_0.9118248_System.String[]; ;HandRight_(0.2, -0.2, -0.2)_(-0.3, -0.5, -0.5, 0.6)_0.9118248_System.String[]; ;2.1369;0.0110;0.0000
0.9880;0.0000;False;False;80.1291;80.1291;-0.0019;-0.0019;-75.2281;-75.2281;359.7551;359.7551;275.9932;275.9932;0.1675;0.1675;-1.9137;0.0032;0.0032;0.2057;0.2057;-1.9137;9931;70.09096;137.61;79.8970; ;1.0617; ;-75.6228; ;353.2170;;248.1731;;3.7528;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.5, -0.5, 0.2)_0.9118248_System.String[]; ;HandRight_(0.2, -0.2, -0.2)_(-0.3, -0.5, -0.5, 0.6)_0.9118248_System.String[]; ;2.2081;0.0027;0.0000
0.9867;0.0000;False;False;79.9884;79.9884;-0.0017;-0.0017;-75.2131;-75.2131;359.7565;359.7565;276.0040;276.0040;0.1635;0.1635;-2.1017;0.0013;0.0013;0.2203;0.2203;-2.1017;9936;70.77343;137.68;79.7561; ;1.0619; ;-75.6076; ;353.2180;;248.1883;;3.7495;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.2, -0.2)_(0.6, 0.5, -0.5, 0.2)_0.9118248_System.String[]; ;HandRight_(0.2, -0.2, -0.2)_(-0.3, -0.5, -0.5, 0.7)_0.9118248_System.String[]; ;2.2784;-0.0076;0.0000
0.9817;0.0000;False;False;79.8314;79.8314;-0.0017;-0.0017;-75.1970;-75.1970;359.7555;359.7555;275.9896;275.9896;0.1535;0.1535;-2.2424;0.0007;0.0007;0.2280;0.2280;-2.2424;9941;70.17685;137.75;79.6020; ;1.0620; ;-75.5915; ;353.2130;;248.1805;;3.7417;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.2, -0.1)_(0.6, 0.6, -0.5, 0.2)_0.9118248_System.String[]; ;HandRight_(0.2, -0.2, -0.2)_(-0.2, -0.5, -0.5, 0.7)_0.9118248_System.String[]; ;2.3508;-0.0181;0.0000
0.9780;0.0000;False;False;79.6686;79.6686;-0.0016;-0.0016;-75.1809;-75.1809;359.7542;359.7542;275.9465;275.9465;0.1415;0.1415;-2.4288;0.0007;0.0007;0.2347;0.2347;-2.4288;9946;71.1938;137.82;79.4415; ;1.0621; ;-75.5755; ;353.2065;;248.1445;;3.7320;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.2, -0.1)_(0.6, 0.6, -0.5, 0.2)_0.9118248_System.String[]; ;HandRight_(0.2, -0.2, -0.2)_(-0.2, -0.5, -0.5, 0.7)_0.9118248_System.String[]; ;2.4205;-0.0290;0.0000
0.9758;0.0000;False;False;79.4802;79.4802;-0.0016;-0.0016;-75.1632;-75.1632;359.7549;359.7549;275.8623;275.8623;0.1245;0.1245;-2.5678;0.0012;0.0012;0.2379;0.2379;-2.5678;9951;66.20425;137.90;79.2706; ;1.0623; ;-75.5592; ;353.1996;;248.0764;;3.7187;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.3, -0.1)_(0.6, 0.6, -0.5, 0.2)_0.9118248_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.2, -0.4, -0.4, 0.8)_0.9118248_System.String[]; ;2.4958;-0.0387;0.0000
0.9745;0.0000;False;False;79.2931;79.2931;-0.0015;-0.0015;-75.1466;-75.1466;359.7574;359.7574;275.7475;275.7475;0.1071;0.1071;-2.7525;0.0017;0.0017;0.2395;0.2395;-2.7525;9956;69.62573;137.97;79.0718; ;1.0625; ;-75.5414; ;353.1930;;247.9634;;3.7010;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.3, -0.1)_(0.6, 0.6, -0.5, 0.2)_0.9118248_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.2, -0.4, -0.4, 0.8)_0.9118248_System.String[]; ;2.5658;-0.0469;0.0000
0.9737;0.0000;False;False;79.0752;79.0752;-0.0013;-0.0013;-75.1284;-75.1284;359.7616;359.7616;275.5817;275.5817;0.0871;0.0871;-2.9367;0.0020;0.0020;0.2377;0.2377;-2.9367;9961;64.57927;138.05;78.8769; ;1.0628; ;-75.5251; ;353.1877;;247.8232;;3.6833;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.3, -0.1)_(0.5, 0.6, -0.5, 0.2)_0.9118248_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.1, -0.4, -0.4, 0.8)_0.9118248_System.String[]; ;2.6425;-0.0567;0.0000
0.9733;0.0000;False;False;78.8590;78.8590;-0.0004;-0.0004;-75.1120;-75.1120;359.7985;359.7985;275.3865;275.3865;-0.0010;-0.0010;-3.0682;0.0207;0.0207;0.2323;0.2323;-3.0682;9966;67.26962;138.12;78.6498; ;1.0638; ;-75.5070; ;353.1794;;247.6331;;3.6123;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.3, -0.1)_(0.5, 0.6, -0.5, 0.2)_0.9118248_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.1, -0.4, -0.4, 0.8)_0.9118248_System.String[]; ;2.7144;-0.0652;0.0000
0.9730;0.0000;False;False;78.6294;78.6294;0.0003;0.0003;-75.0958;-75.0958;359.8231;359.8231;275.1448;275.1448;359.9566;359.9566;-3.2521;0.0059;0.0059;0.2232;0.2232;-3.2521;9971;67.68681;138.19;78.4259; ;1.0650; ;-75.4907; ;353.1795;;247.4126;;3.5402;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.3, -0.1)_(0.5, 0.7, -0.5, 0.2)_0.9118248_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(0.0, -0.4, -0.4, 0.8)_0.9118248_System.String[]; ;2.7869;-0.0756;0.0000
0.9718;0.0000;False;False;78.3969;78.3969;0.0006;0.0006;-75.0809;-75.0809;359.8316;359.8316;274.8619;274.8619;359.9373;359.9373;-3.4355;0.0017;0.0017;0.2023;0.2023;-3.4355;9976;70.27781;138.26;78.1894; ;1.0655; ;-75.4759; ;353.1790;;247.1343;;3.5148;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.3, -0.1)_(0.5, 0.7, -0.5, 0.2)_0.9118248_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(0.0, -0.4, -0.3, 0.8)_0.9118248_System.String[]; ;2.8566;-0.0894;0.0000
0.9698;0.0000;False;False;78.1520;78.1520;0.0006;0.0006;-75.0675;-75.0675;359.8319;359.8319;274.5142;274.5142;359.9215;359.9215;-3.5723;0.0008;0.0008;0.1789;0.1789;-3.5723;9981;70.81259;138.33;77.9509; ;1.0657; ;-75.4634; ;353.1735;;246.8053;;3.5004;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.3, -0.1)_(0.4, 0.7, -0.5, 0.2)_0.9118248_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(0.1, -0.5, -0.3, 0.8)_0.9118248_System.String[]; ;2.9267;-0.1040;0.0000
0.9657;0.0000;False;False;77.8900;77.8900;0.0007;0.0007;-75.0560;-75.0560;359.8248;359.8248;274.0830;274.0830;359.9043;359.9043;-3.7527;0.0015;0.0015;0.1402;0.1402;-3.7527;9986;70.352;138.40;77.6922; ;1.0659; ;-75.4529; ;353.1600;;246.3874;;3.4875;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.3, -0.1)_(0.4, 0.7, -0.6, 0.2)_0.9118248_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(0.1, -0.5, -0.3, 0.8)_0.9118248_System.String[]; ;2.9984;-0.1167;0.0000
