AccelA;AccelB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;Car RotationXA;Car RotationXB;Car RotationYA;Car RotationYB;Car RotationZA;Car RotationZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;HeadPosXA;HeadPosXB;HeadPosYA;HeadPosYB;HeadPosZA;HeadPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
-0.8711;0.0000;False;False;80.8694;80.8694;-0.0024;-0.0024;-75.1516;-75.1516;359.8792;359.8792;270.0176;270.0176;0.1592;0.1592;0.0000;0.0000;0.0000;-0.0014;-0.0014;0.0000;1467474;72.86475;2085.42;80.4249; ;1.3946; ;-75.8239; ;352.8453;;291.4942;;357.3640;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.5, 0.0)_(0.4, 0.5, -0.8, 0.2)_0.9078928_System.String[]; ;HandRight_(0.4, -0.5, -0.1)_(-0.1, -0.5, -0.3, 0.8)_0.9078928_System.String[]; ;0.7612;-0.0472;0.0000
-0.9336;0.0000;False;False;80.8694;80.8694;-0.0024;-0.0024;-75.1517;-75.1517;359.8792;359.8792;270.0177;270.0177;0.1592;0.1592;0.0000;0.0000;0.0000;-0.0014;-0.0014;0.0000;1467479;72.07565;2085.50;80.4249; ;1.3946; ;-75.8240; ;352.8453;;291.4943;;357.3640;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.5, 0.0)_(0.4, 0.5, -0.8, 0.1)_0.9078928_System.String[]; ;HandRight_(0.4, -0.5, -0.1)_(-0.1, -0.5, -0.3, 0.8)_0.9078928_System.String[]; ;0.8342;-0.0461;0.0000
-0.9375;0.0000;False;False;80.8694;80.8694;-0.0024;-0.0024;-75.1518;-75.1518;359.8792;359.8792;270.0178;270.0178;0.1591;0.1591;0.0000;0.0000;0.0000;-0.0014;-0.0014;0.0000;1467484;71.09772;2085.57;80.4249; ;1.3946; ;-75.8241; ;352.8453;;291.4944;;357.3640;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.5, 0.0)_(0.4, 0.5, -0.8, 0.1)_0.9078928_System.String[]; ;HandRight_(0.4, -0.5, -0.1)_(-0.1, -0.5, -0.3, 0.8)_0.9078928_System.String[]; ;0.9053;-0.0450;0.0000
-0.8906;0.0000;False;False;80.8694;80.8694;-0.0024;-0.0024;-75.1520;-75.1520;359.8792;359.8792;270.0179;270.0179;0.1591;0.1591;0.0000;0.0000;0.0000;-0.0014;-0.0014;0.0000;1467489;70.89442;2085.64;80.4249; ;1.3946; ;-75.8242; ;352.8453;;291.4945;;357.3639;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.5, 0.0)_(0.4, 0.5, -0.8, 0.1)_0.9078928_System.String[]; ;HandRight_(0.4, -0.5, -0.1)_(-0.1, -0.5, -0.3, 0.8)_0.9078928_System.String[]; ;0.9761;-0.0450;0.0000
-0.5000;0.0000;False;False;80.8694;80.8694;-0.0024;-0.0024;-75.1521;-75.1521;359.8792;359.8792;270.0181;270.0181;0.1590;0.1590;0.0000;0.0000;0.0000;-0.0014;-0.0014;0.0000;1467494;72.67821;2085.71;80.4249; ;1.3946; ;-75.8243; ;352.8453;;291.4946;;357.3639;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.5, 0.0)_(0.4, 0.5, -0.8, 0.1)_0.9078928_System.String[]; ;HandRight_(0.4, -0.5, -0.1)_(-0.1, -0.5, -0.3, 0.8)_0.9078928_System.String[]; ;1.0479;-0.0450;0.0000
0.0000;0.0000;False;False;80.8694;80.8694;-0.0024;-0.0024;-75.1522;-75.1522;359.8791;359.8791;270.0181;270.0181;0.1590;0.1590;0.0003;0.0000;0.0000;-0.0014;-0.0014;0.0003;1467499;72.35102;2085.78;80.4249; ;1.3946; ;-75.8244; ;352.8453;;291.4948;;357.3638;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.5, 0.0)_(0.4, 0.5, -0.8, 0.1)_0.9078928_System.String[]; ;HandRight_(0.4, -0.5, -0.1)_(-0.1, -0.5, -0.3, 0.8)_0.9078928_System.String[]; ;1.1187;-0.0450;0.0000
0.0000;0.0000;False;False;80.8694;80.8694;-0.0024;-0.0024;-75.1523;-75.1523;359.8792;359.8792;270.0213;270.0213;0.1590;0.1590;-0.0001;0.0000;0.0000;-0.0014;-0.0014;-0.0001;1467503;57.91184;2085.85;80.4249; ;1.3946; ;-75.8245; ;352.8454;;291.4957;;357.3639;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.5, 0.0)_(0.4, 0.5, -0.8, 0.1)_0.9078928_System.String[]; ;HandRight_(0.4, -0.5, -0.1)_(-0.1, -0.5, -0.3, 0.8)_0.9078928_System.String[]; ;1.1912;-0.0450;0.0000
0.0000;0.0000;False;False;80.8694;80.8694;-0.0024;-0.0024;-75.1524;-75.1524;359.8791;359.8791;270.0261;270.0261;0.1590;0.1590;-0.0010;0.0000;0.0000;-0.0015;-0.0015;-0.0010;1467509;70.71902;2085.93;80.4249; ;1.3946; ;-75.8246; ;352.8453;;291.5018;;357.3638;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.5, 0.0)_(0.4, 0.5, -0.8, 0.1)_0.9078928_System.String[]; ;HandRight_(0.4, -0.5, -0.1)_(-0.1, -0.5, -0.3, 0.8)_0.9078928_System.String[]; ;1.2661;-0.0450;0.0000
0.0000;0.0000;False;False;80.8695;80.8695;-0.0024;-0.0024;-75.1525;-75.1525;359.8792;359.8792;270.0298;270.0298;0.1590;0.1590;-0.0007;0.0000;0.0000;-0.0014;-0.0014;-0.0007;1467514;71.73871;2086.00;80.4249; ;1.3946; ;-75.8247; ;352.8453;;291.5061;;357.3638;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.5, 0.0)_(0.4, 0.5, -0.8, 0.1)_0.9078928_System.String[]; ;HandRight_(0.4, -0.5, -0.1)_(-0.1, -0.5, -0.3, 0.8)_0.9078928_System.String[]; ;1.3394;-0.0450;0.0000
0.0000;0.0000;False;False;80.8694;80.8694;-0.0024;-0.0024;-75.1526;-75.1526;359.8788;359.8788;270.0334;270.0334;0.1589;0.1589;0.0005;0.0000;0.0000;-0.0014;-0.0014;0.0005;1467519;72.57774;2086.07;80.4248; ;1.3946; ;-75.8247; ;352.8451;;291.5092;;357.3636;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.5, 0.0)_(0.4, 0.5, -0.8, 0.2)_0.9078928_System.String[]; ;HandRight_(0.4, -0.5, -0.1)_(-0.1, -0.5, -0.3, 0.8)_0.9078928_System.String[]; ;1.4080;-0.0450;0.0000
0.0000;0.0000;False;False;80.8695;80.8695;-0.0024;-0.0024;-75.1527;-75.1527;359.8792;359.8792;270.0378;270.0378;0.1590;0.1590;0.0014;0.0000;0.0000;-0.0014;-0.0014;0.0014;1467524;71.82667;2086.14;80.4248; ;1.3946; ;-75.8248; ;352.8453;;291.5134;;357.3638;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.5, 0.0)_(0.4, 0.5, -0.8, 0.2)_0.9078928_System.String[]; ;HandRight_(0.4, -0.5, -0.1)_(-0.1, -0.5, -0.3, 0.8)_0.9078928_System.String[]; ;1.4785;-0.0450;0.0000
0.0000;0.0000;False;False;80.8697;80.8697;-0.0024;-0.0024;-75.1528;-75.1528;359.8795;359.8795;270.0409;270.0409;0.1590;0.1590;0.0030;0.0000;0.0000;-0.0013;-0.0013;0.0030;1467529;73.74317;2086.21;80.4250; ;1.3946; ;-75.8249; ;352.8457;;291.5172;;357.3640;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.5, 0.0)_(0.4, 0.5, -0.7, 0.1)_0.9078928_System.String[]; ;HandRight_(0.4, -0.5, -0.1)_(-0.1, -0.5, -0.3, 0.8)_0.9078928_System.String[]; ;1.5503;-0.0450;0.0000
0.0000;0.0000;False;False;80.8699;80.8699;-0.0024;-0.0024;-75.1529;-75.1529;359.8794;359.8794;270.0443;270.0443;0.1589;0.1589;0.0034;0.0000;0.0000;-0.0013;-0.0013;0.0034;1467534;59.25552;2086.30;80.4251; ;1.3946; ;-75.8249; ;352.8456;;291.5202;;357.3638;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.5, 0.0)_(0.4, 0.5, -0.8, 0.1)_0.9078928_System.String[]; ;HandRight_(0.4, -0.5, -0.1)_(-0.1, -0.5, -0.3, 0.8)_0.9078928_System.String[]; ;1.6353;-0.0430;0.0000
0.0000;0.0000;False;False;80.8700;80.8700;-0.0024;-0.0024;-75.1531;-75.1531;359.8791;359.8791;270.0491;270.0491;0.1588;0.1588;0.0019;0.0000;0.0000;-0.0014;-0.0014;0.0019;1467540;70.73409;2086.37;80.4252; ;1.3946; ;-75.8250; ;352.8454;;291.5247;;357.3637;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.5, 0.0)_(0.4, 0.5, -0.8, 0.1)_0.9078928_System.String[]; ;HandRight_(0.4, -0.5, -0.1)_(-0.1, -0.5, -0.3, 0.8)_0.9078928_System.String[]; ;1.7104;-0.0339;0.0000
0.0000;0.0000;False;False;80.8702;80.8702;-0.0024;-0.0024;-75.1532;-75.1532;359.8789;359.8789;270.0541;270.0541;0.1588;0.1588;0.0044;0.0000;0.0000;-0.0014;-0.0014;0.0044;1467545;71.86604;2086.44;80.4253; ;1.3946; ;-75.8251; ;352.8452;;291.5300;;357.3636;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.5, 0.0)_(0.4, 0.5, -0.8, 0.1)_0.9078928_System.String[]; ;HandRight_(0.4, -0.5, -0.1)_(-0.1, -0.5, -0.3, 0.8)_0.9078928_System.String[]; ;1.7800;-0.0164;0.0000
0.0000;0.0000;False;False;80.8703;80.8703;-0.0024;-0.0024;-75.1533;-75.1533;359.8790;359.8790;270.0568;270.0568;0.1587;0.1587;0.0026;0.0000;0.0000;-0.0014;-0.0014;0.0026;1467550;72.30023;2086.51;80.4254; ;1.3946; ;-75.8252; ;352.8453;;291.5330;;357.3635;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.5, 0.0)_(0.4, 0.5, -0.8, 0.1)_0.9078928_System.String[]; ;HandRight_(0.4, -0.5, -0.1)_(-0.1, -0.6, -0.3, 0.8)_0.9078928_System.String[]; ;1.8501;0.0096;0.0000
