ThrottleA;ThrottleB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;CarRotXA;CarRotXB;Car RotationYA;Car RotationYB;Car RotationZA;CarRotZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;CarPosXA;CarPosXB;HeadPosYA;HeadPosYB;CarPosZA;CarPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
0.0;0.9995;False;False;54.688;54.688;0.0007;0.0007;-115.1925;-115.1925;0.4364;0.4364;305.8821;305.8821;0.2039;0.2039;-0.0375;-0.0004;-0.0004;0.0262;0.0262;-0.0375;62357;71.73331;894.5;54.2807;-130.918;1.0712;1.1433;-115.3826;-68.0908;352.9762;352.4753;301.199;73.6329;0.7767;1.439;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.5, -0.1)_(0.9, 0.1, -0.4, 0.0)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.7, 0.5, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.0, -0.5, -0.1)_(-0.2, -0.5, 0.0, 0.9)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.3, 0.5, 0.4, -0.7)_0.9836545_System.String[];0.7156;0.0093;-0.0608
0.0;0.9997;False;False;54.6852;54.6852;0.0007;0.0007;-115.1906;-115.1906;0.4362;0.4362;305.8824;305.8824;0.2039;0.2039;-0.0423;-0.0004;-0.0004;0.0296;0.0296;-0.0423;62362;71.45773;894.57;54.278;-130.7983;1.0711;1.1433;-115.3807;-68.076;352.976;352.472;301.1987;73.5054;0.7767;1.4381;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.5, -0.1)_(0.9, 0.0, -0.4, 0.0)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.7, 0.5, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.2, -0.5, -0.7, 0.5)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.3, 0.5, 0.4, -0.7)_0.9836545_System.String[];0.7858;0.0093;-0.0608
0.0;0.9998;False;False;54.6818;54.6818;0.0006;0.0006;-115.1882;-115.1882;0.436;0.436;305.882;305.882;0.2039;0.2039;-0.0466;-0.0004;-0.0004;0.0328;0.0328;-0.0466;62367;66.69807;894.65;54.2747;-130.652;1.0711;1.1433;-115.3784;-68.0575;352.9757;352.4689;301.1987;73.3498;0.7768;1.4366;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.5, -0.1)_(0.9, 0.0, -0.4, 0.3)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.7, 0.5, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.3, -0.5, -0.6, 0.5)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.3, 0.5, 0.4, -0.7)_0.9836545_System.String[];0.8636;0.0093;-0.0608
0.0;0.9999;False;False;54.6785;54.6785;0.0006;0.0006;-115.1859;-115.1859;0.4359;0.4359;305.8828;305.8828;0.2039;0.2039;-0.0502;-0.0005;-0.0005;0.0354;0.0354;-0.0502;62372;69.80537;894.72;54.2715;-130.5083;1.0711;1.1433;-115.3761;-68.0391;352.9756;352.4664;301.1991;73.1972;0.7768;1.4351;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.1)_(0.8, 0.1, -0.3, 0.5)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.7, 0.5, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.3)_(0.1, -0.6, -0.5, 0.6)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.3, 0.5, 0.4, -0.7)_0.9836545_System.String[];0.9336;0.0092;-0.0608
0.0;0.9999;False;False;54.675;54.675;0.0006;0.0006;-115.1834;-115.1834;0.4358;0.4358;305.8826;305.8826;0.2039;0.2039;-0.0524;-0.0005;-0.0005;0.0370;0.0370;-0.0524;62377;70.74126;894.79;54.268;-130.3539;1.071;1.1434;-115.3737;-68.0189;352.9756;352.4641;301.1994;73.0335;0.7768;1.4333;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.1)_(0.8, 0.4, -0.3, 0.4)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.7, 0.5, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.3)_(0.0, -0.6, -0.5, 0.7)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.3, 0.5, 0.5, -0.7)_0.9836545_System.String[];1.0035;0.0086;-0.0621
0.0;1.0;False;False;54.6713;54.6713;0.0005;0.0005;-115.1808;-115.1808;0.4357;0.4357;305.8832;305.8832;0.2039;0.2039;-0.0552;-0.0005;-0.0005;0.0390;0.0390;-0.0552;62382;71.11064;894.86;54.2643;-130.1869;1.071;1.1434;-115.3711;-67.9965;352.9753;352.4616;301.1993;72.8544;0.7768;1.4308;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.6, 0.7, -0.3, 0.0)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.7, 0.5, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.5, 0.6)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.2, 0.5, 0.5, -0.7)_0.9836545_System.String[];1.0735;0.0099;-0.0661
0.0;1.0;False;False;54.6674;54.6674;0.0005;0.0005;-115.178;-115.178;0.4356;0.4356;305.8848;305.8848;0.2039;0.2039;-0.0587;-0.0005;-0.0005;0.0417;0.0417;-0.0587;62387;71.6312;894.93;54.2604;-130.0098;1.071;1.1434;-115.3683;-67.9721;352.9753;352.459;301.2012;72.6565;0.7768;1.427;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.6, 0.6, -0.4, -0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.7, 0.5, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.5, 0.6)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.2, 0.5, 0.5, -0.7)_0.9836545_System.String[];1.1431;0.0141;-0.0718
0.0;1.0;False;False;54.6629;54.6629;0.0005;0.0005;-115.1748;-115.1748;0.4354;0.4354;305.886;305.886;0.204;0.204;-0.0613;-0.0006;-0.0006;0.0437;0.0437;-0.0613;62392;68.40564;895.0;54.256;-129.8066;1.0709;1.1434;-115.3651;-67.9429;352.9752;352.4559;301.2027;72.4123;0.7769;1.421;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.3)_(0.7, 0.5, -0.4, 0.0)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.7, 0.5, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.5, 0.6)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.2, 0.5, 0.4, -0.7)_0.9836545_System.String[];1.2181;0.0153;-0.0773
0.0;1.0;False;False;54.6585;54.6585;0.0004;0.0004;-115.1717;-115.1717;0.4355;0.4355;305.8876;305.8876;0.204;0.204;-0.0643;-0.0006;-0.0006;0.0459;0.0459;-0.0643;62397;70.4605;895.07;54.2516;-129.6049;1.0709;1.1435;-115.362;-67.9127;352.9753;352.4529;301.2039;72.1513;0.7769;1.4145;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.5, -0.5, 0.0)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.7, 0.6, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.5, 0.6)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.2, 0.5, 0.4, -0.7)_0.9836545_System.String[];1.2883;0.0153;-0.0817
0.0;1.0;False;False;54.6535;54.6535;0.0004;0.0004;-115.1681;-115.1681;0.4354;0.4354;305.889;305.889;0.204;0.204;-0.0672;-0.0006;-0.0006;0.0480;0.0480;-0.0672;62402;67.30643;895.15;54.2467;-129.3731;1.0709;1.1435;-115.3585;-67.8764;352.9751;352.4496;301.2058;71.8326;0.777;1.4072;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.5, -0.6, 0.0)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.7, 0.6, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.5, 0.6)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.2, 0.5, 0.4, -0.7)_0.9836545_System.String[];1.3646;0.0153;-0.0854
0.0;1.0;False;False;54.6486;54.6486;0.0003;0.0003;-115.1647;-115.1647;0.4356;0.4356;305.8901;305.8901;0.204;0.204;-0.0712;-0.0006;-0.0006;0.0509;0.0509;-0.0712;62407;69.72009;895.22;54.2418;-129.1451;1.0708;1.1436;-115.355;-67.8391;352.9752;352.4465;301.2067;71.5028;0.7769;1.4003;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.7, 0.0)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.6, 0.6, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.5, 0.6)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.2, 0.6, 0.4, -0.7)_0.9836545_System.String[];1.4357;0.0153;-0.0871
0.0098;1.0;False;False;54.6436;54.6436;0.0003;0.0003;-115.1611;-115.1611;0.4353;0.4353;305.8909;305.8909;0.204;0.204;-0.0718;-0.0007;-0.0007;0.0513;0.0513;-0.0718;62412;71.11208;895.29;54.2369;-128.9109;1.0708;1.1436;-115.3515;-67.7992;352.9749;352.4435;301.2075;71.1533;0.777;1.394;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.6, 0.0)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.6, 0.6, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.1, -0.6, -0.5, 0.6)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.2, 0.6, 0.4, -0.7)_0.9836545_System.String[];1.5053;0.0153;-0.0874
0.0204;1.0;False;False;54.6383;54.6383;0.0002;0.0002;-115.1573;-115.1573;0.4349;0.4349;305.8926;305.8926;0.204;0.204;-0.0786;-0.0007;-0.0007;0.0563;0.0563;-0.0786;62417;71.19427;895.36;54.2317;-128.6651;1.0707;1.1437;-115.3477;-67.7557;352.9748;352.4408;301.209;70.7807;0.777;1.3882;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.6, 0.0)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.6, 0.6, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.1, -0.6, -0.5, 0.6)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.2, 0.6, 0.4, -0.7)_0.9836545_System.String[];1.5755;0.0152;-0.0874
0.0235;1.0;False;False;54.6329;54.6329;0.0002;0.0002;-115.1534;-115.1534;0.4343;0.4343;305.8931;305.8931;0.204;0.204;-0.0823;-0.0008;-0.0008;0.0590;0.0590;-0.0823;62421;65.28886;895.43;54.2264;-128.4194;1.0707;1.1437;-115.3439;-67.7107;352.974;352.4382;301.2095;70.4061;0.7771;1.383;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.6, 0.0)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.6, 0.6, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.5, 0.6)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.2, 0.5, 0.4, -0.7)_0.9836545_System.String[];1.6432;0.0145;-0.0889
0.0236;1.0;False;False;54.627;54.627;0.0001;0.0001;-115.1491;-115.1491;0.4337;0.4337;305.8946;305.8946;0.204;0.204;-0.0878;-0.0008;-0.0008;0.0630;0.0630;-0.0878;62426;69.65401;895.5;54.2204;-128.1497;1.0706;1.1437;-115.3397;-67.6594;352.9736;352.4353;301.2109;69.9905;0.7771;1.3767;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.6, 0.0)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.6, 0.6, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.5, 0.6)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.2, 0.5, 0.4, -0.7)_0.9836545_System.String[];1.7127;0.0136;-0.0949
0.0258;1.0;False;False;54.6206;54.6206;0.0001;0.0001;-115.1446;-115.1446;0.433;0.433;305.8958;305.8958;0.204;0.204;-0.0943;-0.0009;-0.0009;0.0677;0.0677;-0.0943;62431;71.18897;895.57;54.2142;-127.8736;1.0706;1.1438;-115.3352;-67.6046;352.9728;352.4321;301.2122;69.5478;0.7771;1.3677;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.6, 0.0)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.6, 0.6, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.5, 0.6)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.2, 0.5, 0.4, -0.7)_0.9836545_System.String[];1.7822;0.0122;-0.1052
0.0282;1.0;False;False;54.6138;54.6138;0.0;0.0;-115.1397;-115.1397;0.4322;0.4322;305.8971;305.8971;0.204;0.204;-0.0997;-0.0009;-0.0009;0.0715;0.0715;-0.0997;62436;71.49447;895.64;54.2075;-127.5859;1.0705;1.1439;-115.3303;-67.5444;352.9721;352.4281;301.2135;69.051;0.7772;1.3544;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.4, -0.6, 0.0)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.6, 0.6, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.5, 0.6)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.2, 0.5, 0.4, -0.7)_0.9836545_System.String[];1.8521;0.0107;-0.1156
0.0357;1.0;False;False;54.6065;54.6065;-0.0001;-0.0001;-115.1344;-115.1344;0.4315;0.4315;305.8982;305.8982;0.204;0.204;-0.1073;-0.0010;-0.0010;0.0770;0.0770;-0.1073;62441;71.42715;895.71;54.2003;-127.2878;1.0704;1.144;-115.3252;-67.4784;352.9713;352.4236;301.2147;68.4872;0.7772;1.3377;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.4, -0.6, 0.0)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.6, 0.6, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.1, -0.6, -0.5, 0.6)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.2, 0.5, 0.4, -0.8)_0.9836545_System.String[];1.9222;0.0102;-0.1239
0.0592;1.0;False;False;54.5988;54.5988;-0.0001;-0.0001;-115.1289;-115.1289;0.4306;0.4306;305.8994;305.8994;0.204;0.204;-0.1143;-0.0010;-0.0010;0.0821;0.0821;-0.1143;62446;71.37728;895.78;54.1927;-126.9806;1.0704;1.1441;-115.3197;-67.4061;352.9705;352.419;301.2159;67.8571;0.7773;1.3195;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.4, -0.6, 0.0)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.6, 0.6, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.1, -0.6, -0.5, 0.6)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.3, 0.5, 0.3, -0.8)_0.9836545_System.String[];1.9922;0.0102;-0.1295
0.1016;1.0;False;False;54.5896;54.5896;-0.0002;-0.0002;-115.1222;-115.1222;0.4289;0.4289;305.9009;305.9009;0.204;0.204;-0.1280;-0.0012;-0.0012;0.0922;0.0922;-0.1280;62451;68.06557;895.85;54.1836;-126.6377;1.0703;1.1442;-115.3132;-67.3204;352.9691;352.414;301.2173;67.1064;0.7775;1.3;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.4, -0.6, 0.0)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.5, 0.6, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.1, -0.6, -0.5, 0.6)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.3, 0.5, 0.3, -0.8)_0.9836545_System.String[];2.0677;0.0102;-0.1315
