ThrottleA;ThrottleB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;CarRotXA;CarRotXB;Car RotationYA;Car RotationYB;Car RotationZA;CarRotZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;CarPosXA;CarPosXB;HeadPosYA;HeadPosYB;CarPosZA;CarPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
0.3316;0.0;False;False;81.1984;81.1984;-0.005;-0.005;-75.3936;-75.3936;359.7454;359.7454;278.929;278.929;0.0109;0.0109;-0.2264;0.0000;0.0000;0.0349;0.0349;-0.2264;12900;66.41239;182.38;80.9385;79.6402;1.0693;1.2627;-75.7466;87.444;352.2733;352.6369;274.2642;230.9328;0.6395;1.4234;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.4, -0.6, 0.1)_0.8711847_System.String[];HandLeft_(0.0, -0.4, -0.2)_(0.8, 0.5, 0.0, 0.3)_1.127556_System.String[];HandRight_(0.1, -0.2, -0.2)_(-0.1, -0.6, -0.5, 0.6)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.2, -0.1, -0.6, 0.8)_1.127556_System.String[];0.7228;-0.0064;-0.0045
0.2953;0.0;False;False;81.1803;81.1803;-0.005;-0.005;-75.3908;-75.3908;359.7405;359.7405;278.9272;278.9272;0.0108;0.0108;-0.2838;0.0001;0.0001;0.0438;0.0438;-0.2838;12905;69.73395;182.45;80.9201;79.6402;1.0693;1.2627;-75.7438;87.444;352.2676;352.6368;274.2622;230.9332;0.6398;1.4234;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.4, -0.6, 0.1)_0.8711847_System.String[];HandLeft_(0.0, -0.4, -0.2)_(0.8, 0.5, 0.0, 0.3)_1.127556_System.String[];HandRight_(0.1, -0.2, -0.2)_(-0.1, -0.6, -0.5, 0.6)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.2, -0.1, -0.6, 0.8)_1.127556_System.String[];0.7927;-0.0064;-0.0045
0.2395;0.0;False;False;81.159;81.159;-0.005;-0.005;-75.3875;-75.3875;359.7382;359.7382;278.925;278.925;0.0108;0.0108;-0.3203;0.0002;0.0002;0.0494;0.0494;-0.3203;12910;70.9893;182.52;80.8995;79.6402;1.0693;1.2627;-75.7406;87.444;352.2647;352.637;274.26;230.9317;0.64;1.4234;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.4, -0.6, 0.1)_0.8711847_System.String[];HandLeft_(0.0, -0.4, -0.2)_(0.8, 0.6, 0.0, 0.3)_1.127556_System.String[];HandRight_(0.1, -0.2, -0.2)_(-0.1, -0.6, -0.5, 0.6)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.2, -0.1, -0.6, 0.8)_1.127556_System.String[];0.8626;-0.0064;-0.0045
0.187;0.0;False;False;81.135;81.135;-0.005;-0.005;-75.3839;-75.3839;359.7388;359.7388;278.9225;278.9225;0.0108;0.0108;-0.3574;0.0003;0.0003;0.0551;0.0551;-0.3574;12915;71.30534;182.59;80.876;79.6402;1.0694;1.2627;-75.737;87.444;352.2647;352.6369;274.2577;230.9311;0.64;1.4234;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.4, -0.6, 0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.1)_(0.8, 0.5, -0.3, 0.0)_1.127556_System.String[];HandRight_(0.1, -0.2, -0.2)_(-0.1, -0.6, -0.5, 0.6)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.2, -0.1, -0.6, 0.8)_1.127556_System.String[];0.9326;-0.0065;-0.0045
0.1448;0.0;False;False;81.1092;81.1092;-0.005;-0.005;-75.3799;-75.3799;359.742;359.742;278.9199;278.9199;0.0108;0.0108;-0.3778;0.0004;0.0004;0.0583;0.0583;-0.3778;12920;71.5162;182.66;80.8505;79.6402;1.0694;1.2627;-75.7331;87.444;352.2675;352.6369;274.2551;230.9306;0.6398;1.4234;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.4, -0.6, 0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.8, 0.5, -0.3, -0.2)_1.127556_System.String[];HandRight_(0.1, -0.2, -0.2)_(-0.1, -0.6, -0.4, 0.6)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.2, -0.1, -0.6, 0.8)_1.127556_System.String[];1.0026;-0.0066;-0.0045
0.1098;0.0;False;False;81.0822;81.0822;-0.0049;-0.0049;-75.3757;-75.3757;359.7472;359.7472;278.9178;278.9178;0.0111;0.0111;-0.3959;0.0011;0.0011;0.0591;0.0591;-0.3959;12925;71.82806;182.73;80.8237;79.6402;1.0694;1.2627;-75.729;87.444;352.2721;352.6368;274.2524;230.9325;0.6394;1.4234;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.4, -0.6, 0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.8, 0.5, -0.4, -0.1)_1.127556_System.String[];HandRight_(0.1, -0.2, -0.2)_(-0.1, -0.6, -0.4, 0.6)_0.8711847_System.String[];HandRight_(0.2, -0.3, -0.2)_(-0.2, -0.1, -0.5, 0.8)_1.127556_System.String[];1.0721;-0.0076;-0.0045
0.078;0.0;False;False;81.0545;81.0545;-0.0048;-0.0048;-75.3716;-75.3716;359.7568;359.7568;278.923;278.923;0.0163;0.0163;-0.4019;0.0021;0.0021;0.0584;0.0584;-0.4019;12930;71.77708;182.8;80.7958;79.6402;1.0694;1.2627;-75.7249;87.444;352.2811;352.6367;274.256;230.9327;0.6428;1.4234;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.4, -0.6, 0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.8, 0.5, -0.4, -0.1)_1.127556_System.String[];HandRight_(0.1, -0.2, -0.2)_(-0.1, -0.6, -0.4, 0.6)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.1, -0.5, 0.8)_1.127556_System.String[];1.1417;-0.0098;-0.0045
0.0468;0.0;False;False;81.0263;81.0263;-0.0047;-0.0047;-75.3674;-75.3674;359.7673;359.7673;278.9254;278.9254;0.0226;0.0226;-0.4058;0.0015;0.0015;0.0598;0.0598;-0.4058;12935;71.45004;182.87;80.7675;79.6401;1.0695;1.2627;-75.7208;87.4439;352.2925;352.6367;274.2589;230.9339;0.6488;1.4234;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.6, 0.4, -0.6, 0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.8, 0.5, -0.4, -0.1)_1.127556_System.String[];HandRight_(0.1, -0.2, -0.2)_(-0.1, -0.6, -0.4, 0.6)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.2, -0.1, -0.5, 0.8)_1.127556_System.String[];1.2117;-0.0126;-0.0047
0.0503;0.0;False;False;80.9978;80.9978;-0.0046;-0.0046;-75.3632;-75.3632;359.7756;359.7756;278.9241;278.9241;0.0253;0.0253;-0.4065;0.0011;0.0011;0.0598;0.0598;-0.4065;12940;71.26614;182.94;80.7389;79.6401;1.0695;1.2627;-75.7166;87.4439;352.3014;352.6369;274.2576;230.9338;0.6513;1.4234;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.6, 0.4, -0.6, 0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.8, 0.5, -0.4, -0.1)_1.127556_System.String[];HandRight_(0.1, -0.2, -0.2)_(-0.1, -0.6, -0.4, 0.7)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.2, -0.1, -0.5, 0.8)_1.127556_System.String[];1.2818;-0.0157;-0.0096
0.0988;0.0;False;False;80.9693;80.9693;-0.0045;-0.0045;-75.359;-75.359;359.7816;359.7816;278.9211;278.9211;0.0264;0.0264;-0.4119;0.0007;0.0007;0.0601;0.0601;-0.4119;12945;71.38982;183.01;80.7102;79.6401;1.0696;1.2627;-75.7125;87.4439;352.308;352.6368;274.2549;230.9333;0.6521;1.4234;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.6, 0.4, -0.6, 0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.8, 0.5, -0.4, 0.0)_1.127556_System.String[];HandRight_(0.1, -0.2, -0.2)_(-0.1, -0.6, -0.4, 0.7)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.2, -0.1, -0.5, 0.8)_1.127556_System.String[];1.3517;-0.0189;-0.0143
0.1915;0.0;False;False;80.9398;80.9398;-0.0045;-0.0045;-75.3548;-75.3548;359.7848;359.7848;278.9163;278.9163;0.0268;0.0268;-0.4247;0.0006;0.0006;0.0616;0.0616;-0.4247;12950;71.26275;183.08;80.6809;79.6401;1.0696;1.2627;-75.7082;87.4439;352.3118;352.637;274.2504;230.9325;0.6524;1.4234;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.6, 0.4, -0.6, 0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.8, 0.5, -0.4, 0.0)_1.127556_System.String[];HandRight_(0.1, -0.2, -0.2)_(-0.1, -0.6, -0.4, 0.7)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.2, -0.1, -0.5, 0.8)_1.127556_System.String[];1.4222;-0.0225;-0.0214
0.3066;0.0;False;False;80.9089;80.9089;-0.0045;-0.0045;-75.3503;-75.3503;359.784;359.784;278.909;278.909;0.027;0.027;-0.4624;0.0005;0.0005;0.0662;0.0662;-0.4624;12955;71.54627;183.15;80.6505;79.6401;1.0696;1.2627;-75.7038;87.4439;352.3119;352.6371;274.2437;230.9334;0.6526;1.4234;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.6, 0.4, -0.7, 0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.8, 0.5, -0.4, 0.0)_1.127556_System.String[];HandRight_(0.1, -0.2, -0.2)_(-0.1, -0.6, -0.4, 0.7)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.2, -0.1, -0.5, 0.8)_1.127556_System.String[];1.4919;-0.0273;-0.0251
0.4224;0.0;False;False;80.8729;80.8729;-0.0044;-0.0044;-75.3452;-75.3452;359.7789;359.7789;278.8969;278.8969;0.0269;0.0269;-0.5249;0.0004;0.0004;0.0740;0.0740;-0.5249;12960;68.96632;183.22;80.6155;79.6401;1.0697;1.2627;-75.6989;87.4439;352.3076;352.6368;274.2326;230.9329;0.6528;1.4234;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.6, 0.4, -0.7, 0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.8, 0.5, -0.4, 0.0)_1.127556_System.String[];HandRight_(0.1, -0.2, -0.2)_(-0.1, -0.6, -0.4, 0.7)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.2, -0.1, -0.5, 0.8)_1.127556_System.String[];1.5657;-0.0329;-0.0251
0.5275;0.0087;False;False;80.8342;80.8342;-0.0044;-0.0044;-75.3398;-75.3398;359.7707;359.7707;278.8796;278.8796;0.0265;0.0265;-0.5885;0.0004;0.0004;0.0818;0.0818;-0.5885;12965;70.71262;183.29;80.578;79.6401;1.0697;1.2627;-75.6937;87.4439;352.3;352.6371;274.2165;230.9318;0.6532;1.4234;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.6, 0.4, -0.6, 0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.8, 0.5, -0.4, 0.0)_1.127556_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.0, -0.6, -0.4, 0.7)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.2, -0.1, -0.5, 0.8)_1.127556_System.String[];1.6356;-0.0386;-0.0251
0.6154;0.0994;False;False;80.7899;80.7899;-0.0044;-0.0044;-75.3337;-75.3337;359.7601;359.7601;278.8548;278.8548;0.026;0.026;-0.6919;0.0005;0.0005;0.0944;0.0944;-0.6919;12970;71.2528;183.36;80.5352;79.6401;1.0698;1.2627;-75.6879;87.4439;352.2898;352.6368;274.1932;230.9329;0.6535;1.4234;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.6, 0.4, -0.6, 0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.8, 0.5, -0.4, 0.0)_1.127556_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.0, -0.6, -0.4, 0.7)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.2, -0.1, -0.5, 0.8)_1.127556_System.String[];1.7054;-0.0436;-0.0251
0.6912;0.174;False;False;80.7345;80.7345;-0.0043;-0.0043;-75.3262;-75.3262;359.7479;359.7479;278.8183;278.8183;0.0256;0.0256;-0.7810;0.0006;0.0006;0.1051;0.1051;-0.7810;12975;68.16415;183.44;80.4818;79.6391;1.0699;1.2627;-75.6807;87.4434;352.2776;352.6342;274.1586;230.9327;0.654;1.4238;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.4, -0.7, 0.2)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.5, -0.4, 0.0)_1.127556_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.0, -0.6, -0.4, 0.7)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.2, -0.1, -0.5, 0.8)_1.127556_System.String[];1.7807;-0.0482;-0.0255
0.7492;0.2683;False;False;80.6748;80.6748;-0.0043;-0.0043;-75.3182;-75.3182;359.7367;359.7367;278.7735;278.7735;0.0251;0.0251;-0.9132;0.0007;0.0007;0.1205;0.1205;-0.9132;12980;70.1522;183.51;80.4241;79.6368;1.07;1.2627;-75.6732;87.4421;352.2663;352.6295;274.116;230.9292;0.6545;1.4246;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.4, -0.7, 0.2)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.5, -0.4, 0.0)_1.127556_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.0, -0.6, -0.4, 0.7)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.2, -0.1, -0.5, 0.8)_1.127556_System.String[];1.8509;-0.0522;-0.0278
0.7904;0.501;False;False;80.6074;80.6074;-0.0042;-0.0042;-75.3094;-75.3094;359.7267;359.7267;278.7183;278.7183;0.0247;0.0247;-1.0194;0.0009;0.0009;0.1328;0.1328;-1.0194;12985;71.33438;183.58;80.3589;79.632;1.0701;1.2628;-75.6648;87.4395;352.256;352.6221;274.0629;230.924;0.6549;1.4257;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.4, -0.7, 0.2)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.5, -0.4, 0.0)_1.127556_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.0, -0.6, -0.4, 0.7)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.2, -0.1, -0.5, 0.8)_1.127556_System.String[];1.9204;-0.0553;-0.0323
0.8229;0.7053;False;False;80.5225;80.5225;-0.0041;-0.0041;-75.2984;-75.2984;359.7211;359.7211;278.6438;278.6438;0.0318;0.0318;-1.1669;0.0042;0.0042;0.1485;0.1485;-1.1669;12990;64.9435;183.65;80.2847;79.623;1.0702;1.2628;-75.6555;87.4345;352.2486;352.6098;273.9977;230.9176;0.6577;1.4275;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.4, -0.7, 0.2)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.5, -0.4, 0.0)_1.127556_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.0, -0.6, -0.4, 0.7)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.2, -0.1, -0.5, 0.8)_1.127556_System.String[];1.9974;-0.0582;-0.0408
0.849;0.826;False;False;80.4363;80.4363;-0.0037;-0.0037;-75.2874;-75.2874;359.7276;359.7276;278.5653;278.5653;0.0549;0.0549;-1.3183;0.0071;0.0071;0.1640;0.1640;-1.3183;12995;69.33114;183.72;80.1927;79.6057;1.0704;1.2629;-75.6445;87.4248;352.2551;352.59;273.9114;230.9022;0.6801;1.43;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.4, -0.7, 0.2)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.5, -0.4, 0.0)_1.127556_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.0, -0.6, -0.4, 0.7)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.2, -0.1, -0.5, 0.8)_1.127556_System.String[];2.067;-0.059;-0.0487
