ThrottleA;ThrottleB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;CarRotXA;CarRotXB;Car RotationYA;Car RotationYB;Car RotationZA;CarRotZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;CarPosXA;CarPosXB;HeadPosYA;HeadPosYB;CarPosZA;CarPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
0.0;0.8717;False;False;82.2001;82.2001;-0.0139;-0.0139;25.2001;25.2001;0.0008;0.0008;208.4212;208.4212;0.0;0.0;-0.0010;-0.0001;-0.0001;-0.0018;-0.0018;-0.0010;57574;66.26972;825.45;82.4417;107.5447;1.0596;1.1429;24.8294;69.191;352.5254;352.5748;203.7599;206.3215;0.6077;1.4357;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.6, 0.2)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.5, -0.5, -0.1)_0.9836545_System.String[];HandRight_(0.1, -0.2, -0.3)_(0.0, -0.6, -0.4, 0.7)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.3, -0.6, -0.5, 0.6)_0.9836545_System.String[];0.7291;0.0251;-0.0008
0.0;0.9178;False;False;82.2;82.2;-0.0139;-0.0139;25.2;25.2;0.0004;0.0004;208.4223;208.4223;0.0;0.0;-0.0007;0.0000;0.0000;-0.0013;-0.0013;-0.0007;57579;70.0159;825.52;82.4416;107.5236;1.0596;1.143;24.8294;69.1633;352.525;352.5547;203.7612;206.3206;0.6077;1.4395;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.4, -0.6, 0.2)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.5, -0.5, -0.1)_0.9836545_System.String[];HandRight_(0.1, -0.2, -0.3)_(0.0, -0.6, -0.4, 0.7)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.3, -0.6, -0.5, 0.6)_0.9836545_System.String[];0.7985;0.0265;-0.0047
0.0;0.9467;False;False;82.2;82.2;-0.0139;-0.0139;25.2;25.2;0.0005;0.0005;208.4207;208.4207;0.0;0.0;0.0001;0.0000;0.0000;0.0001;0.0001;0.0001;57584;70.8849;825.59;82.4416;107.4958;1.0596;1.143;24.8293;69.1267;352.5251;352.5363;203.7599;206.3168;0.6077;1.4425;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.6, 0.2)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.5, -0.5, -0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.4, 0.6)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.3, -0.6, -0.5, 0.6)_0.9836545_System.String[];0.8687;0.0265;-0.0089
0.0;0.9637;False;False;82.2;82.2;-0.0139;-0.0139;25.2;25.2;0.0005;0.0005;208.4214;208.4214;0.0;0.0;-0.0003;0.0000;0.0000;-0.0005;-0.0005;-0.0003;57589;67.54076;825.66;82.4416;107.4584;1.0596;1.1431;24.8293;69.0772;352.5251;352.5195;203.7598;206.3073;0.6077;1.4448;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.6, 0.2)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.5, -0.5, -0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.1, -0.7, -0.4, 0.6)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.3, -0.6, -0.4, 0.6)_0.9836545_System.String[];0.9447;0.0265;-0.0124
0.0;0.9738;False;False;82.2;82.2;-0.0139;-0.0139;25.1999;25.1999;0.0006;0.0006;208.4219;208.4219;0.0;0.0;-0.0006;0.0000;0.0000;-0.0011;-0.0011;-0.0006;57594;69.38079;825.73;82.4416;107.4156;1.0596;1.1431;24.8293;69.0203;352.5251;352.5068;203.7607;206.2926;0.6077;1.4463;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.6, 0.2)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.5, -0.5, 0.0)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.1, -0.7, -0.4, 0.6)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.3, -0.6, -0.4, 0.6)_0.9836545_System.String[];1.0168;0.0265;-0.0131
0.0;0.9797;False;False;82.2;82.2;-0.0139;-0.0139;25.1999;25.1999;0.0007;0.0007;208.4219;208.4219;0.0;0.0;-0.0003;0.0000;0.0000;-0.0005;-0.0005;-0.0003;57599;70.61388;825.8;82.4416;107.3673;1.0596;1.1431;24.8293;68.956;352.5252;352.4974;203.7609;206.2743;0.6077;1.4476;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.6, 0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.5, -0.5, 0.0)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.7, -0.4, 0.6)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.3, -0.6, -0.4, 0.6)_0.9836545_System.String[];1.0868;0.0265;-0.0131
0.0;0.9832;False;False;82.1999;82.1999;-0.0139;-0.0139;25.1999;25.1999;0.0006;0.0006;208.4209;208.4209;0.0;0.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;57604;70.91212;825.87;82.4415;107.3115;1.0596;1.1432;24.8292;68.8817;352.5251;352.4901;203.76;206.253;0.6077;1.4487;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.6, 0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.5, -0.5, 0.0)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.7, -0.4, 0.6)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.3, -0.6, -0.4, 0.6)_0.9836545_System.String[];1.157;0.0265;-0.0131
0.0172;0.9863;False;False;82.1999;82.1999;-0.0139;-0.0139;25.1999;25.1999;0.0005;0.0005;208.4196;208.4196;0.0;0.0;-0.0003;0.0000;0.0000;-0.0005;-0.0005;-0.0003;57609;71.39849;825.94;82.4415;107.2494;1.0596;1.1432;24.8292;68.7989;352.5251;352.4845;203.7583;206.2294;0.6077;1.4496;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.6, 0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.5, -0.5, 0.0)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.7, -0.4, 0.6)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.3, -0.6, -0.4, 0.7)_0.9836545_System.String[];1.2268;0.0265;-0.0131
0.1023;0.9887;False;False;82.1998;82.1998;-0.0139;-0.0139;25.1996;25.1996;-0.0002;-0.0002;208.4192;208.4192;0.0;0.0;-0.0038;0.0000;0.0000;-0.0068;-0.0068;-0.0038;57614;69.44487;826.02;82.4414;107.1759;1.0596;1.1432;24.829;68.7008;352.5246;352.4799;203.7585;206.2016;0.6078;1.4503;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.6, 0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.2)_(0.7, 0.5, -0.5, 0.0)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.7, -0.4, 0.6)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.3, -0.6, -0.4, 0.6)_0.9836545_System.String[];1.3009;0.0265;-0.0131
0.21;0.9901;False;False;82.1991;82.1991;-0.0139;-0.0139;25.1983;25.1983;-0.0031;-0.0031;208.4201;208.4201;0.0002;0.0002;-0.0171;-0.0001;-0.0001;-0.0307;-0.0307;-0.0171;57619;70.98064;826.09;82.4409;107.0997;1.0596;1.1432;24.8281;68.5991;352.5222;352.4765;203.7586;206.1728;0.6081;1.4507;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.6, 0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.6, -0.5, 0.0)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.7, -0.4, 0.6)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.3, -0.6, -0.5, 0.6)_0.9836545_System.String[];1.3706;0.0265;-0.0131
0.3031;0.991;False;False;82.197;82.197;-0.0139;-0.0139;25.1946;25.1946;359.9901;359.9901;208.4223;208.4223;0.0004;0.0004;-0.0396;-0.0001;-0.0001;-0.0712;-0.0712;-0.0396;57624;65.80939;826.17;82.4392;107.0073;1.0596;1.1432;24.825;68.4756;352.5161;352.4732;203.7606;206.1379;0.6088;1.4509;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.6, 0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.6, -0.5, 0.0)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.7, -0.4, 0.6)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.3, -0.5, -0.5, 0.6)_0.9836545_System.String[];1.4479;0.0265;-0.0131
0.3805;0.9915;False;False;82.1934;82.1934;-0.0139;-0.0139;25.1881;25.1881;359.9814;359.9814;208.4258;208.4258;0.0006;0.0006;-0.0627;-0.0002;-0.0002;-0.1129;-0.1129;-0.0627;57629;69.68884;826.24;82.436;106.9169;1.0596;1.1432;24.8193;68.3545;352.5079;352.4707;203.7641;206.1039;0.6097;1.451;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.6, 0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.5, -0.5, 0.0)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.7, -0.4, 0.6)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.3, -0.5, -0.4, 0.7)_0.9836545_System.String[];1.5176;0.0265;-0.0131
0.4413;0.9918;False;False;82.187;82.187;-0.014;-0.014;25.1767;25.1767;359.9702;359.9702;208.4313;208.4313;0.001;0.001;-0.0999;-0.0002;-0.0002;-0.1799;-0.1799;-0.0999;57634;66.02522;826.31;82.4302;106.8097;1.0596;1.1432;24.8089;68.2109;352.4969;352.4681;203.7685;206.0635;0.6109;1.451;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.6, 0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.5, -0.5, 0.0)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.7, -0.4, 0.6)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.3, -0.5, -0.4, 0.7)_0.9836545_System.String[];1.594;0.0265;-0.013
0.487;0.9919;False;False;82.1784;82.1784;-0.014;-0.014;25.1612;25.1612;359.9592;359.9592;208.4396;208.4396;0.0013;0.0013;-0.1426;-0.0002;-0.0002;-0.2567;-0.2567;-0.1426;57639;68.00997;826.38;82.4222;106.7031;1.0597;1.1432;24.7946;68.0678;352.4862;352.4659;203.776;206.0236;0.6121;1.4509;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.6, 0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.5, -0.5, -0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.7, -0.4, 0.6)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.3, -0.5, -0.4, 0.6)_0.9836545_System.String[];1.6658;0.0265;-0.013
0.5187;0.992;False;False;82.1672;82.1672;-0.014;-0.014;25.141;25.141;359.949;359.949;208.4503;208.4503;0.0016;0.0016;-0.1770;-0.0002;-0.0002;-0.3186;-0.3186;-0.1770;57644;70.16058;826.45;82.4116;106.5898;1.0597;1.1432;24.7756;67.9157;352.4758;352.4639;203.786;205.9812;0.6133;1.4507;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.6, 0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.5, -0.5, 0.0)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.7, -0.4, 0.6)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.3, -0.5, -0.4, 0.6)_0.9836545_System.String[];1.7359;0.0265;-0.013
0.542;0.9921;False;False;82.1533;82.1533;-0.014;-0.014;25.116;25.116;359.9399;359.9399;208.4634;208.4634;0.0018;0.0018;-0.2251;-0.0002;-0.0002;-0.4049;-0.4049;-0.2251;57649;71.36965;826.52;82.3982;106.4712;1.0597;1.1432;24.7515;67.7561;352.4665;352.4619;203.7986;205.9369;0.6143;1.4505;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.6, 0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.5, -0.5, 0.0)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.7, -0.4, 0.6)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.3, -0.5, -0.4, 0.6)_0.9836545_System.String[];1.8054;0.0265;-0.013
0.5662;0.9921;False;False;82.1341;82.1341;-0.014;-0.014;25.0815;25.0815;359.9312;359.9312;208.4815;208.4815;0.0021;0.0021;-0.2753;-0.0002;-0.0002;-0.4949;-0.4949;-0.2753;57654;68.2347;826.6;82.3796;106.3301;1.0597;1.1432;24.7183;67.566;352.4576;352.4597;203.8159;205.8838;0.6154;1.4501;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.6, 0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.5, -0.5, 0.0)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.7, -0.4, 0.6)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.3, -0.5, -0.4, 0.7)_0.9836545_System.String[];1.8837;0.0265;-0.0154
0.5897;0.9921;False;False;82.1106;82.1106;-0.014;-0.014;25.0392;25.0392;359.9238;359.9238;208.5035;208.5035;0.0024;0.0024;-0.3276;-0.0001;-0.0001;-0.5886;-0.5886;-0.3276;57659;64.69707;826.68;82.3568;106.179;1.0597;1.1432;24.6774;67.3616;352.45;352.4573;203.837;205.8204;0.6163;1.4483;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.6, 0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.5, -0.5, 0.0)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.7, -0.4, 0.6)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.3, -0.5, -0.4, 0.7)_0.9836545_System.String[];1.9633;0.0265;-0.0234
0.6071;0.9922;False;False;82.084;82.084;-0.014;-0.014;24.9914;24.9914;359.9178;359.9178;208.5282;208.5282;0.0027;0.0027;-0.3682;-0.0001;-0.0001;-0.6611;-0.6611;-0.3682;57664;63.21435;826.76;82.3333;106.0394;1.0597;1.1432;24.6354;67.1717;352.4444;352.4547;203.8587;205.7428;0.617;1.4442;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.6, 0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.5, -0.5, 0.0)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.7, -0.4, 0.6)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.3, -0.5, -0.4, 0.7)_0.9836545_System.String[];2.0397;0.0265;-0.0329
0.6176;0.9922;False;False;82.056;82.056;-0.014;-0.014;24.9412;24.9412;359.913;359.913;208.5542;208.5542;0.003;0.003;-0.4235;-0.0001;-0.0001;-0.7595;-0.7595;-0.4235;57669;68.11753;826.83;82.3037;105.8794;1.0598;1.1433;24.5823;66.952;352.439;352.4515;203.8861;205.6183;0.6178;1.4368;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.6, 0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.2)_(0.7, 0.6, -0.5, 0.0)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.7, -0.4, 0.6)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.3, -0.5, -0.4, 0.7)_0.9836545_System.String[];2.11;0.0265;-0.0371
