ThrottleA;ThrottleB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;CarRotXA;CarRotXB;Car RotationYA;Car RotationYB;Car RotationZA;CarRotZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;CarPosXA;CarPosXB;HeadPosYA;HeadPosYB;CarPosZA;CarPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
0.9888;0.7671;False;False;54.2455;54.2455;-0.0035;-0.0035;-114.8789;-114.8789;0.278;0.278;305.6966;305.6966;0.1981;0.1981;-1.3076;-0.0123;-0.0123;0.9239;0.9239;-1.3076;66540;68.52443;954.96;53.8585;97.9802;1.0677;1.1433;-115.084;54.4262;352.8194;352.4733;301.0193;202.6663;0.7839;1.4319;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.6, 0.0)_0.8711847_System.String[];HandLeft_(-0.1, -0.6, -0.1)_(0.9, 0.2, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.5, 0.6)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.3, 0.4, 0.3, -0.8)_0.9836545_System.String[];0.7302;-0.0178;-0.0881
0.9934;0.6093;False;False;54.1418;54.1418;-0.0045;-0.0045;-114.8056;-114.8056;0.2685;0.2685;305.6571;305.6571;0.1993;0.1993;-1.4279;-0.0136;-0.0136;1.0078;1.0078;-1.4279;66545;65.19736;955.04;53.7652;97.9165;1.0669;1.1433;-115.0183;54.3213;352.8107;352.4764;300.9834;202.4804;0.7853;1.4298;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.6, 0.0)_0.8711847_System.String[];HandLeft_(-0.1, -0.6, -0.1)_(0.9, 0.2, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.5, 0.6)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.3, 0.4, 0.3, -0.8)_0.9836545_System.String[];0.806;-0.0178;-0.0881
0.9961;0.6647;False;False;54.0357;54.0357;-0.0056;-0.0056;-114.7308;-114.7308;0.2588;0.2588;305.6168;305.6168;0.1996;0.1996;-1.5892;-0.0153;-0.0153;1.1201;1.1201;-1.5892;66550;69.30472;955.11;53.6534;97.844;1.0658;1.1433;-114.9396;54.2011;352.8008;352.4866;300.9406;202.2706;0.7866;1.4267;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.6, 0.0)_0.8711847_System.String[];HandLeft_(-0.1, -0.6, -0.1)_(0.9, 0.2, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.5, 0.6)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.3, 0.4, 0.3, -0.8)_0.9836545_System.String[];0.8759;-0.0178;-0.0881
0.9977;0.802;False;False;53.9144;53.9144;-0.0067;-0.0067;-114.6453;-114.6453;0.2456;0.2456;305.5708;305.5708;0.2041;0.2041;-1.7508;-0.0163;-0.0163;1.2317;1.2317;-1.7508;66555;68.2181;955.18;53.535;97.7708;1.0647;1.1433;-114.8564;54.0788;352.7886;352.4963;300.895;202.0582;0.7914;1.4232;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.6, 0.0)_0.8711847_System.String[];HandLeft_(-0.1, -0.6, -0.1)_(0.9, 0.2, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.5, 0.6)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.3, 0.4, 0.3, -0.8)_0.9836545_System.String[];0.949;-0.0178;-0.0881
0.9986;0.8831;False;False;53.786;53.786;-0.0079;-0.0079;-114.555;-114.555;0.2302;0.2302;305.5223;305.5223;0.2087;0.2087;-1.8721;-0.0164;-0.0164;1.3153;1.3153;-1.8721;66560;69.2271;955.25;53.4111;97.6966;1.0636;1.1433;-114.7696;53.9538;352.7746;352.4999;300.8472;201.84;0.7978;1.42;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.6, 0.0)_0.8711847_System.String[];HandLeft_(-0.1, -0.6, -0.1)_(0.9, 0.2, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.5, 0.6)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.3, 0.4, 0.3, -0.8)_0.9836545_System.String[];1.02;-0.0178;-0.0881
0.9992;0.931;False;False;53.6445;53.6445;-0.0091;-0.0091;-114.4557;-114.4557;0.2106;0.2106;305.4684;305.4684;0.2091;0.2091;-2.0337;-0.0171;-0.0171;1.4264;1.4264;-2.0337;66565;68.8308;955.33;53.2693;97.6134;1.0624;1.1433;-114.6703;53.8123;352.7554;352.4972;300.7928;201.5918;0.8003;1.4172;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.6, 0.0)_0.8711847_System.String[];HandLeft_(-0.1, -0.6, -0.1)_(0.9, 0.2, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.5, 0.6)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.3, 0.4, 0.3, -0.8)_0.9836545_System.String[];1.0925;-0.0178;-0.0881
0.9995;0.9592;False;False;53.499;53.499;-0.0103;-0.0103;-114.3537;-114.3537;0.19;0.19;305.413;305.413;0.208;0.208;-2.1550;-0.0180;-0.0180;1.5093;1.5093;-2.1550;66570;70.93211;955.39;53.1264;97.5305;1.0613;1.1434;-114.5704;53.6702;352.7351;352.4909;300.7381;201.3419;0.8011;1.4149;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.6, 0.0)_0.8711847_System.String[];HandLeft_(-0.1, -0.6, -0.1)_(0.9, 0.2, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.5, 0.6)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.3, 0.4, 0.3, -0.8)_0.9836545_System.String[];1.162;-0.0178;-0.0881
0.9898;0.9759;False;False;53.3422;53.3422;-0.0116;-0.0116;-114.244;-114.244;0.17;0.17;305.3537;305.3537;0.2101;0.2101;-2.3165;-0.0184;-0.0184;1.6184;1.6184;-2.3165;66575;71.27112;955.46;52.972;97.442;1.0601;1.1434;-114.4626;53.5167;352.7145;352.4828;300.679;201.0725;0.8034;1.4126;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.6, 0.0)_0.8711847_System.String[];HandLeft_(-0.1, -0.6, -0.1)_(0.9, 0.2, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.5, 0.6)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.3, 0.4, 0.3, -0.8)_0.9836545_System.String[];1.2321;-0.0178;-0.0881
0.9677;0.9858;False;False;53.1756;53.1756;-0.0129;-0.0129;-114.1277;-114.1277;0.1555;0.1555;305.2915;305.2915;0.2201;0.2201;-2.4355;-0.0196;-0.0196;1.6981;1.6981;-2.4355;66580;71.27944;955.53;52.8082;97.3489;1.0588;1.1434;-114.3487;53.3538;352.6997;352.4745;300.6163;200.7869;0.814;1.41;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.5, -0.6, 0.0)_0.8711847_System.String[];HandLeft_(-0.2, -0.6, -0.1)_(0.9, 0.2, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.5, 0.6)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.3, 0.4, 0.3, -0.8)_0.9836545_System.String[];1.3022;-0.0178;-0.0881
0.9475;0.9916;False;False;52.9997;52.9997;-0.0142;-0.0142;-114.0051;-114.0051;0.1492;0.1492;305.2257;305.2257;0.2235;0.2235;-2.5892;-0.0192;-0.0192;1.8010;1.8010;-2.5892;66585;71.33618;955.6;52.6341;97.2507;1.0575;1.1435;-114.2277;53.18;352.6922;352.4668;300.5504;200.4829;0.8198;1.4071;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.6, 0.0)_0.8711847_System.String[];HandLeft_(-0.1, -0.6, -0.1)_(0.9, 0.2, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.5, 0.6)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.3, 0.4, 0.3, -0.8)_0.9836545_System.String[];1.3723;-0.0178;-0.0865
0.9293;0.995;False;False;52.7987;52.7987;-0.0157;-0.0157;-113.8655;-113.8655;0.148;0.148;305.1505;305.1505;0.2232;0.2232;-2.7383;-0.0197;-0.0197;1.9001;1.9001;-2.7383;66590;68.51292;955.68;52.4351;97.1389;1.056;1.1435;-114.0897;52.9801;352.6902;352.4597;300.4757;200.1398;0.8201;1.4046;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.6, 0.0)_0.8711847_System.String[];HandLeft_(-0.2, -0.6, -0.1)_(0.9, 0.2, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.5, 0.6)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.3, 0.4, 0.3, -0.8)_0.9836545_System.String[];1.4481;-0.0178;-0.0752
0.9182;0.9971;False;False;52.6032;52.6032;-0.0171;-0.0171;-113.7299;-113.7299;0.1479;0.1479;305.0775;305.0775;0.2244;0.2244;-2.8480;-0.0191;-0.0191;1.9719;1.9719;-2.8480;66595;70.36884;955.75;52.2418;97.0303;1.0546;1.1435;-113.956;52.7845;352.6905;352.4547;300.4034;199.829;0.8201;1.4055;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.5, -0.6, 0.0)_0.8711847_System.String[];HandLeft_(-0.2, -0.6, -0.1)_(0.9, 0.1, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.5, 0.6)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.3, 0.4, 0.4, -0.8)_0.9836545_System.String[];1.5182;-0.0178;-0.0593
0.9091;0.9983;False;False;52.3988;52.3988;-0.0184;-0.0184;-113.5886;-113.5886;0.141;0.141;305.0013;305.0013;0.2276;0.2276;-2.9916;-0.0187;-0.0187;2.0652;2.0652;-2.9916;66600;70.98052;955.82;52.0397;96.916;1.0533;1.1435;-113.8166;52.5787;352.6855;352.4516;300.3275;199.5512;0.8241;1.411;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.5, -0.6, 0.0)_0.8711847_System.String[];HandLeft_(-0.2, -0.6, -0.1)_(0.9, 0.1, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.5, 0.6)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.3, 0.4, 0.4, -0.8)_0.9836545_System.String[];1.5884;-0.0178;-0.0449
0.8997;0.999;False;False;52.1867;52.1867;-0.0197;-0.0197;-113.4423;-113.4423;0.1266;0.1266;304.9222;304.9222;0.2272;0.2272;-3.0978;-0.0194;-0.0194;2.1337;2.1337;-3.0978;66605;71.41317;955.89;51.8298;96.7961;1.052;1.1434;-113.6721;52.3637;352.6725;352.4496;300.2489;199.3169;0.8256;1.4184;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.5, -0.6, 0.0)_0.8711847_System.String[];HandLeft_(-0.2, -0.6, -0.1)_(0.8, 0.2, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.5, 0.6)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.3, 0.4, 0.4, -0.7)_0.9836545_System.String[];1.6583;-0.0178;-0.0361
0.8904;0.9975;False;False;51.9654;51.9654;-0.0211;-0.0211;-113.2901;-113.2901;0.1088;0.1088;304.8398;304.8398;0.2263;0.2263;-3.2373;-0.0209;-0.0209;2.2228;2.2228;-3.2373;66610;71.39883;955.96;51.6106;96.6697;1.0507;1.1434;-113.5216;52.1377;352.655;352.4479;300.167;199.12;0.8259;1.425;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.5, -0.6, 0.0)_0.8711847_System.String[];HandLeft_(-0.1, -0.6, -0.1)_(0.8, 0.2, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.7, -0.4, 0.6)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.3, 0.4, 0.4, -0.7)_0.9836545_System.String[];1.7283;-0.0178;-0.0344
0.8831;0.9908;False;False;51.7372;51.7372;-0.0226;-0.0226;-113.1336;-113.1336;0.091;0.091;304.755;304.755;0.2275;0.2275;-3.3406;-0.0223;-0.0223;2.2879;2.2879;-3.3406;66615;71.78267;956.03;51.3845;96.5388;1.0493;1.1433;-113.3669;51.9031;352.6372;352.4461;300.0823;198.944;0.8285;1.4279;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.5, -0.6, 0.0)_0.8711847_System.String[];HandLeft_(-0.1, -0.6, -0.1)_(0.8, 0.2, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.7, -0.4, 0.6)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.3, 0.4, 0.4, -0.7)_0.9836545_System.String[];1.7977;-0.0178;-0.0344
0.8765;0.9862;False;False;51.4639;51.4639;-0.0243;-0.0243;-112.9466;-112.9466;0.0766;0.0766;304.6541;304.6541;0.2347;0.2347;-3.4763;-0.0210;-0.0210;2.3721;2.3721;-3.4763;66620;62.34797;956.11;51.1502;96.4028;1.0478;1.1433;-113.207;51.6586;352.6232;352.4443;299.9947;198.7723;0.8346;1.4277;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.5, -0.6, 0.0)_0.8711847_System.String[];HandLeft_(-0.1, -0.6, -0.1)_(0.8, 0.2, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.7, -0.5, 0.6)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.3, 0.4, 0.4, -0.8)_0.9836545_System.String[];1.8779;-0.0177;-0.034
0.8711;0.9779;False;False;51.2162;51.2162;-0.0257;-0.0257;-112.7779;-112.7779;0.0723;0.0723;304.5636;304.5636;0.2369;0.2369;-3.6093;-0.0198;-0.0198;2.4552;2.4552;-3.6093;66625;68.0176;956.18;50.8686;96.2395;1.0462;1.1433;-113.0155;51.363;352.6163;352.4423;299.8905;198.5719;0.8397;1.4258;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.6, 0.0)_0.8711847_System.String[];HandLeft_(-0.1, -0.6, -0.1)_(0.8, 0.2, -0.5, 0.2)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.7, -0.5, 0.6)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.3, 0.4, 0.4, -0.8)_0.9836545_System.String[];1.948;-0.0161;-0.0291
0.8663;0.96;False;False;50.9608;50.9608;-0.0271;-0.0271;-112.6043;-112.6043;0.0721;0.0721;304.4755;304.4755;0.2378;0.2378;-3.7069;-0.0203;-0.0203;2.5179;2.5179;-3.7069;66630;70.35436;956.25;50.6146;96.092;1.0448;1.1433;-112.8432;51.0949;352.6158;352.4413;299.8011;198.4039;0.8402;1.4255;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.6, 0.0)_0.8711847_System.String[];HandLeft_(-0.1, -0.6, -0.1)_(0.8, 0.1, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.7, -0.5, 0.6)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.3, 0.4, 0.4, -0.7)_0.9836545_System.String[];2.0179;-0.0125;-0.0189
0.8615;0.9423;False;False;50.6967;50.6967;-0.0285;-0.0285;-112.4249;-112.4249;0.064;0.064;304.3973;304.3973;0.243;0.243;-3.8339;-0.0195;-0.0195;2.6021;2.6021;-3.8339;66635;70.96168;956.32;50.3522;95.939;1.0434;1.1433;-112.6655;50.8165;352.6107;352.4416;299.7197;198.2636;0.8457;1.4292;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.6, 0.0)_0.8711847_System.String[];HandLeft_(-0.1, -0.6, -0.1)_(0.8, 0.1, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.5, 0.6)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.3, 0.5, 0.4, -0.7)_0.9836545_System.String[];2.0881;-0.0083;-0.0089
