ThrottleA;ThrottleB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;CarRotXA;CarRotXB;Car RotationYA;Car RotationYB;Car RotationZA;CarRotZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;CarPosXA;CarPosXB;HeadPosYA;HeadPosYB;CarPosZA;CarPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
0.6634;0.6621;False;False;80.7288;80.7288;-0.0026;-0.0026;-75.1068;-75.1068;359.7856;359.7856;273.3523;273.3523;0.14;0.14;-0.8820;0.0005;0.0005;0.0408;0.0408;-0.8820;43284;71.71776;619.9;80.5112;-82.5394;1.0707;1.1429;-75.4861;77.6436;352.3229;352.5313;268.6745;136.8121;0.7665;1.4327;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(-0.7, -0.5, 0.6, -0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.5, -0.1)_(0.6, 0.5, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.3)_(0.1, -0.6, -0.5, 0.6)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.1)_(0.3, 0.6, 0.6, -0.4)_0.9836545_System.String[];0.7185;-0.0286;-0.068
0.6748;0.6629;False;False;80.6594;80.6594;-0.0026;-0.0026;-75.1037;-75.1037;359.7825;359.7825;273.3246;273.3246;0.1378;0.1378;-0.9743;0.0006;0.0006;0.0435;0.0435;-0.9743;43289;69.64866;619.98;80.4436;-82.4975;1.0708;1.1429;-75.4831;77.5809;352.3195;352.5261;268.6489;136.7349;0.7646;1.4259;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(-0.6, -0.5, 0.6, -0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.5, -0.1)_(0.6, 0.5, -0.6, 0.2)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.3)_(0.1, -0.6, -0.5, 0.6)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.1, 0.5, 0.7, -0.5)_0.9836545_System.String[];0.7931;-0.0321;-0.0948
0.6816;0.6634;False;False;80.5863;80.5863;-0.0024;-0.0024;-75.1005;-75.1005;359.7849;359.7849;273.2916;273.2916;0.145;0.145;-1.0959;0.0039;0.0039;0.0462;0.0462;-1.0959;43294;70.75436;620.05;80.3722;-82.453;1.0708;1.143;-75.4801;77.5163;352.3203;352.5217;268.6164;136.6166;0.7684;1.4193;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(-0.6, -0.5, 0.6, -0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.5, -0.1)_(0.7, 0.5, -0.5, 0.3)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.3)_(0.1, -0.6, -0.5, 0.6)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, 0.5, 0.7, -0.6)_0.9836545_System.String[];0.8633;-0.0342;-0.1195
0.6817;0.6636;False;False;80.5061;80.5061;-0.0022;-0.0022;-75.097;-75.097;359.7925;359.7925;273.2503;273.2503;0.1581;0.1581;-1.1887;0.0031;0.0031;0.0500;0.0500;-1.1887;43299;71.18001;620.12;80.2935;-82.4036;1.071;1.1431;-75.4771;77.4468;352.3293;352.5179;268.5758;136.4525;0.7823;1.4127;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(-0.6, -0.5, 0.6, -0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.5, -0.1)_(0.7, 0.4, -0.5, 0.4)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.3)_(0.1, -0.6, -0.5, 0.6)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.1, 0.5, 0.6, -0.6)_0.9836545_System.String[];0.9332;-0.0369;-0.1411
0.6757;0.6638;False;False;80.4185;80.4185;-0.002;-0.002;-75.0934;-75.0934;359.7958;359.7958;273.196;273.196;0.1604;0.1604;-1.3127;0.0016;0.0016;0.0535;0.0535;-1.3127;43304;71.57977;620.19;80.2078;-82.3494;1.0711;1.1431;-75.4738;77.3727;352.3336;352.5142;268.5234;136.2402;0.7859;1.4063;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(-0.6, -0.5, 0.6, -0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.5, -0.1)_(0.7, 0.3, -0.4, 0.5)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.3)_(0.1, -0.6, -0.5, 0.6)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.4, 0.5, 0.5, -0.6)_0.9836545_System.String[];1.0029;-0.0415;-0.1642
0.6665;0.6639;False;False;80.3227;80.3227;-0.0019;-0.0019;-75.0896;-75.0896;359.7971;359.7971;273.1293;273.1293;0.1577;0.1577;-1.4042;0.0010;0.0010;0.0541;0.0541;-1.4042;43309;71.26825;620.26;80.1144;-82.2899;1.0712;1.1432;-75.4703;77.2936;352.335;352.5105;268.4599;135.974;0.7838;1.3991;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(-0.6, -0.5, 0.6, -0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.5, -0.1)_(0.7, 0.3, -0.4, 0.5)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.3)_(0.1, -0.6, -0.5, 0.6)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.3, 0.5, 0.5, -0.7)_0.9836545_System.String[];1.0731;-0.0479;-0.1911
0.654;0.664;False;False;80.2197;80.2197;-0.0019;-0.0019;-75.0859;-75.0859;359.7979;359.7979;273.0469;273.0469;0.1523;0.1523;-1.5233;0.0006;0.0006;0.0527;0.0527;-1.5233;43314;71.17588;620.33;80.0136;-82.2247;1.0713;1.1433;-75.4668;77.2101;352.3354;352.5064;268.3818;135.6418;0.7787;1.3898;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(-0.6, -0.5, 0.6, -0.2)_0.8711847_System.String[];HandLeft_(-0.1, -0.5, -0.1)_(0.7, 0.3, -0.4, 0.4)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.3)_(0.2, -0.6, -0.5, 0.6)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.3, 0.5, 0.4, -0.7)_0.9836545_System.String[];1.1432;-0.054;-0.2196
0.642;0.664;False;False;80.1105;80.1105;-0.0018;-0.0018;-75.0823;-75.0823;359.7989;359.7989;272.9494;272.9494;0.146;0.146;-1.6101;0.0005;0.0005;0.0507;0.0507;-1.6101;43319;71.72805;620.4;79.9056;-82.1538;1.0714;1.1434;-75.4634;77.1226;352.3358;352.5023;268.2876;135.2357;0.7724;1.3789;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(-0.6, -0.5, 0.7, -0.2)_0.8711847_System.String[];HandLeft_(-0.1, -0.5, -0.1)_(0.6, 0.4, -0.6, 0.4)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.3)_(0.2, -0.6, -0.5, 0.6)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.3, 0.4, 0.4, -0.8)_0.9836545_System.String[];1.2126;-0.0591;-0.2459
0.6311;0.664;False;False;79.9941;79.9941;-0.0018;-0.0018;-75.079;-75.079;359.8004;359.8004;272.8355;272.8355;0.1396;0.1396;-1.7225;0.0006;0.0006;0.0472;0.0472;-1.7225;43324;71.79849;620.47;79.7914;-82.0773;1.0715;1.1435;-75.4603;77.0319;352.3368;352.4984;268.1777;134.7525;0.7658;1.3669;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(-0.5, -0.5, 0.7, -0.2)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.5, 0.6, -0.6, 0.3)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.3)_(0.2, -0.6, -0.5, 0.6)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.3, 0.4, 0.3, -0.8)_0.9836545_System.String[];1.2822;-0.0631;-0.2681
0.6238;0.664;False;False;79.8714;79.8714;-0.0017;-0.0017;-75.0759;-75.0759;359.8025;359.8025;272.707;272.707;0.1333;0.1333;-1.8048;0.0006;0.0006;0.0438;0.0438;-1.8048;43329;71.93263;620.54;79.6708;-81.9949;1.0716;1.1437;-75.4575;76.9381;352.3382;352.4947;268.053;134.1945;0.7593;1.3552;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(-0.5, -0.5, 0.7, -0.2)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.6, 0.6, -0.6, 0.3)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.3)_(0.2, -0.6, -0.5, 0.6)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.3, 0.3, 0.3, -0.8)_0.9836545_System.String[];1.3517;-0.0675;-0.2838
0.6195;0.664;False;False;79.7421;79.7421;-0.0017;-0.0017;-75.0731;-75.0731;359.805;359.805;272.562;272.562;0.1267;0.1267;-1.9124;0.0007;0.0007;0.0375;0.0375;-1.9124;43334;71.97853;620.61;79.5437;-81.9064;1.0716;1.1438;-75.4551;76.841;352.3401;352.491;267.9123;133.5646;0.7526;1.3445;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(-0.5, -0.5, 0.6, -0.2)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.6, 0.5, -0.6, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.3)_(0.2, -0.5, -0.5, 0.6)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.3, 0.3, 0.3, -0.8)_0.9836545_System.String[];1.4211;-0.0725;-0.2957
0.6169;0.6644;False;False;79.6053;79.6053;-0.0017;-0.0017;-75.0707;-75.0707;359.8076;359.8076;272.398;272.398;0.1197;0.1197;-1.9920;0.0008;0.0008;0.0314;0.0314;-1.9920;43339;71.5992;620.68;79.4096;-81.8113;1.0717;1.1439;-75.4532;76.7403;352.3421;352.4874;267.7535;132.8675;0.7454;1.3351;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(-0.5, -0.5, 0.6, -0.2)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.7, 0.5, -0.6, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.3)_(0.2, -0.5, -0.5, 0.6)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.3, 0.3, 0.3, -0.9)_0.9836545_System.String[];1.4911;-0.0785;-0.3015
0.6154;0.668;False;False;79.462;79.462;-0.0016;-0.0016;-75.069;-75.069;359.8115;359.8115;272.2123;272.2123;0.1097;0.1097;-2.0967;0.0014;0.0014;0.0207;0.0207;-2.0967;43344;71.53578;620.75;79.2683;-81.7093;1.0718;1.144;-75.4518;76.6356;352.3449;352.4839;267.5731;132.1116;0.7357;1.3273;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(-0.5, -0.5, 0.6, -0.3)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.7, 0.5, -0.6, 0.2)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.3)_(0.2, -0.6, -0.5, 0.6)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.3, 0.3, 0.3, -0.9)_0.9836545_System.String[];1.5611;-0.0846;-0.3052
0.6161;0.6746;False;False;79.3136;79.3136;-0.0015;-0.0015;-75.0679;-75.0679;359.8161;359.8161;272.0059;272.0059;0.0981;0.0981;-2.1746;0.0017;0.0017;0.0115;0.0115;-2.1746;43349;71.84441;620.82;79.1224;-81.6021;1.072;1.1441;-75.4512;76.529;352.3484;352.4805;267.3727;131.317;0.724;1.3204;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(-0.5, -0.5, 0.6, -0.3)_0.8711847_System.String[];HandLeft_(-0.1, -0.5, -0.1)_(0.7, 0.5, -0.5, 0.2)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.3)_(0.2, -0.5, -0.5, 0.6)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.3, 0.3, 0.3, -0.8)_0.9836545_System.String[];1.6306;-0.0901;-0.3058
0.6166;0.6815;False;False;79.1578;79.1578;-0.0013;-0.0013;-75.0677;-75.0677;359.821;359.821;271.7748;271.7748;0.0856;0.0856;-2.2778;0.0018;0.0018;-0.0028;-0.0028;-2.2778;43354;71.48897;620.89;78.9702;-81.4885;1.0722;1.1443;-75.4514;76.419;352.3523;352.4767;267.1492;130.4803;0.7112;1.314;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(-0.5, -0.5, 0.6, -0.3)_0.8711847_System.String[];HandLeft_(-0.1, -0.5, -0.1)_(0.6, 0.5, -0.5, 0.2)_0.9836545_System.String[];HandRight_(0.1, -0.2, -0.3)_(0.2, -0.5, -0.5, 0.6)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.3, 0.3, 0.3, -0.8)_0.9836545_System.String[];1.7004;-0.095;-0.3058
0.6161;0.6859;False;False;78.9968;78.9968;-0.0006;-0.0006;-75.0688;-75.0688;359.8486;359.8486;271.5249;271.5249;0.0251;0.0251;-2.3491;0.0153;0.0153;-0.0156;-0.0156;-2.3491;43359;71.64062;620.96;78.8111;-81.3677;1.0729;1.1444;-75.4523;76.3056;352.3686;352.4725;266.9084;129.6019;0.6636;1.3078;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(-0.5, -0.6, 0.6, -0.3)_0.8711847_System.String[];HandLeft_(-0.1, -0.5, -0.1)_(0.6, 0.5, -0.6, 0.2)_0.9836545_System.String[];HandRight_(0.1, -0.2, -0.3)_(0.2, -0.5, -0.5, 0.7)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.3, 0.4, 0.3, -0.8)_0.9836545_System.String[];1.7701;-0.0996;-0.3058
0.6079;0.6905;False;False;78.8285;78.8285;0.0002;0.0002;-75.0708;-75.0708;359.8832;359.8832;271.2514;271.2514;359.966;359.966;-2.4490;0.0076;0.0076;-0.0306;-0.0306;-2.4490;43364;71.25985;621.03;78.6455;-81.2396;1.0743;1.1445;-75.4538;76.1888;352.4012;352.4679;266.65;128.6833;0.5901;1.3016;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(-0.5, -0.6, 0.6, -0.3)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.6, 0.5, -0.6, 0.2)_0.9836545_System.String[];HandRight_(0.1, -0.2, -0.3)_(0.2, -0.5, -0.5, 0.7)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.3, 0.4, 0.2, -0.8)_0.9836545_System.String[];1.8403;-0.1039;-0.3058
0.5852;0.6967;False;False;78.6558;78.6558;0.0006;0.0006;-75.0735;-75.0735;359.8973;359.8973;270.9569;270.9569;359.9477;359.9477;-2.5227;0.0036;0.0036;-0.0459;-0.0459;-2.5227;43369;71.75713;621.1;78.475;-81.1052;1.0748;1.1446;-75.4571;76.0699;352.4163;352.4631;266.3619;127.732;0.566;1.2951;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(-0.5, -0.6, 0.6, -0.3)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.6, 0.4, -0.7, 0.2)_0.9836545_System.String[];HandRight_(0.1, -0.2, -0.3)_(0.2, -0.5, -0.5, 0.7)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.3, 0.4, 0.2, -0.8)_0.9836545_System.String[];1.9098;-0.1076;-0.3058
0.5538;0.7023;False;False;78.4774;78.4774;0.0008;0.0008;-75.0776;-75.0776;359.9026;359.9026;270.6411;270.6411;359.9403;359.9403;-2.6136;0.0007;0.0007;-0.0678;-0.0678;-2.6136;43374;71.8857;621.17;78.2996;-80.9642;1.075;1.1448;-75.4618;75.9493;352.422;352.4583;266.0514;126.7481;0.5568;1.2878;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(-0.5, -0.6, 0.6, -0.3)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.6, 0.4, -0.7, 0.2)_0.9836545_System.String[];HandRight_(0.1, -0.2, -0.3)_(0.2, -0.5, -0.5, 0.7)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.4, 0.4, 0.2, -0.8)_0.9836545_System.String[];1.9792;-0.11;-0.3058
0.5204;0.7072;False;False;78.2937;78.2937;0.0008;0.0008;-75.0828;-75.0828;359.9044;359.9044;270.3084;270.3084;359.9373;359.9373;-2.6756;-0.0002;-0.0002;-0.0840;-0.0840;-2.6756;43379;71.96206;621.23;78.1191;-80.8159;1.075;1.1449;-75.468;75.8265;352.424;352.4536;265.7221;125.7275;0.553;1.2794;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(-0.5, -0.6, 0.6, -0.3)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.6, 0.5, -0.6, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.2, -0.3)_(0.2, -0.5, -0.5, 0.7)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.4, 0.4, 0.2, -0.8)_0.9836545_System.String[];2.0487;-0.1105;-0.3058
