ThrottleA;ThrottleB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;CarRotXA;CarRotXB;Car RotationYA;Car RotationYB;Car RotationZA;CarRotZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;CarPosXA;CarPosXB;HeadPosYA;HeadPosYB;CarPosZA;CarPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
0.0;0.5628;False;False;-96.8999;-96.8999;0.0461;0.0461;-106.3999;-106.3999;0.0011;0.0011;36.8813;36.8813;0.0;0.0;0.0009;-0.0001;-0.0001;0.0011;0.0011;0.0009;48420;71.41978;693.67;-97.0843;64.0803;1.1196;1.2029;-105.9977;105.43;352.5258;352.5928;32.2202;224.6897;0.6076;1.4321;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.5, -0.2)_(0.6, 0.2, -0.4, 0.6)_0.8711847_System.String[];HandLeft_(-0.2, -0.6, -0.1)_(0.8, 0.4, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.7, -0.5, -0.4, 0.4)_0.8711847_System.String[];HandRight_(0.2, -0.6, -0.1)_(-0.1, -0.5, -0.4, 0.8)_0.9836545_System.String[];0.7221;0.0102;-0.0031
0.0;0.5858;False;False;-96.8999;-96.8999;0.0461;0.0461;-106.3999;-106.3999;0.001;0.001;36.8819;36.8819;0.0;0.0;-0.0004;-0.0001;-0.0001;-0.0005;-0.0005;-0.0004;48425;68.94299;693.75;-97.0843;64.0583;1.1196;1.2029;-105.9977;105.4149;352.5255;352.5794;32.221;224.6879;0.6077;1.4346;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.5, -0.2)_(0.7, 0.2, -0.4, 0.6)_0.8711847_System.String[];HandLeft_(-0.2, -0.6, -0.1)_(0.8, 0.4, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.7, -0.5, -0.4, 0.4)_0.8711847_System.String[];HandRight_(0.2, -0.6, -0.1)_(-0.2, -0.5, -0.5, 0.7)_0.9836545_System.String[];0.7972;0.0102;-0.0031
0.0;0.6088;False;False;-96.9;-96.9;0.0461;0.0461;-106.3999;-106.3999;0.001;0.001;36.8807;36.8807;0.0;0.0;0.0001;-0.0001;-0.0001;0.0002;0.0002;0.0001;48430;70.70888;693.82;-97.0844;64.0322;1.1196;1.2029;-105.9978;105.397;352.5256;352.5689;32.2204;224.6859;0.6077;1.4366;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.5, -0.1)_(0.7, 0.2, -0.4, 0.5)_0.8711847_System.String[];HandLeft_(-0.2, -0.6, -0.1)_(0.7, 0.4, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.7, -0.5, -0.4, 0.4)_0.8711847_System.String[];HandRight_(0.2, -0.6, -0.1)_(-0.2, -0.5, -0.5, 0.6)_0.9836545_System.String[];0.8672;0.0102;-0.0031
0.0;0.6348;False;False;-96.9;-96.9;0.0461;0.0461;-106.4;-106.4;0.0009;0.0009;36.8802;36.8802;0.0;0.0;0.0005;0.0000;0.0000;0.0007;0.0007;0.0005;48435;71.5719;693.88;-97.0844;64.0006;1.1196;1.2029;-105.9978;105.3753;352.5255;352.5602;32.2193;224.6836;0.6077;1.4382;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.5, -0.1)_(0.7, 0.2, -0.3, 0.5)_0.8711847_System.String[];HandLeft_(-0.2, -0.6, -0.1)_(0.7, 0.4, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.7, -0.5, -0.4, 0.4)_0.8711847_System.String[];HandRight_(0.2, -0.6, -0.1)_(-0.2, -0.5, -0.6, 0.6)_0.9836545_System.String[];0.9366;0.0098;-0.0031
0.0;0.6629;False;False;-96.8999;-96.8999;0.0461;0.0461;-106.3999;-106.3999;0.0006;0.0006;36.8801;36.8801;0.0;0.0;-0.0012;0.0000;0.0000;-0.0016;-0.0016;-0.0012;48440;70.171;693.96;-97.0843;63.9613;1.1196;1.203;-105.9977;105.3484;352.525;352.5526;32.2189;224.6808;0.6077;1.4397;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.1)_(0.8, 0.1, -0.3, 0.5)_0.8711847_System.String[];HandLeft_(-0.2, -0.6, -0.1)_(0.7, 0.4, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.7, -0.5, -0.4, 0.4)_0.8711847_System.String[];HandRight_(0.2, -0.5, -0.1)_(-0.2, -0.7, -0.6, 0.4)_0.9836545_System.String[];1.0092;0.0041;-0.0031
0.0;0.685;False;False;-96.8999;-96.8999;0.0461;0.0461;-106.3999;-106.3999;0.0007;0.0007;36.8816;36.8816;0.0;0.0;0.0008;0.0000;0.0000;0.0010;0.0010;0.0008;48445;71.31667;694.03;-97.0844;63.9174;1.1196;1.203;-105.9977;105.3183;352.5252;352.5463;32.2202;224.6777;0.6077;1.4409;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.1)_(0.8, 0.1, -0.2, 0.5)_0.8711847_System.String[];HandLeft_(-0.2, -0.6, -0.1)_(0.8, 0.3, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.7, -0.5, -0.4, 0.4)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.1)_(-0.2, -0.7, -0.6, 0.5)_0.9836545_System.String[];1.0788;-0.0053;-0.0031
0.0;0.7045;False;False;-96.9;-96.9;0.0461;0.0461;-106.3999;-106.3999;0.0009;0.0009;36.8816;36.8816;0.0;0.0;-0.0004;0.0000;0.0000;-0.0005;-0.0005;-0.0004;48450;71.48166;694.1;-97.0844;63.867;1.1196;1.203;-105.9977;105.2837;352.5254;352.5406;32.2205;224.6743;0.6077;1.4419;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.1)_(0.8, 0.1, -0.2, 0.5)_0.8711847_System.String[];HandLeft_(-0.2, -0.6, -0.1)_(0.8, 0.3, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.7, -0.5, -0.4, 0.4)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.1)_(-0.1, -0.6, -0.6, 0.5)_0.9836545_System.String[];1.1487;-0.0156;-0.0031
0.0;0.7197;False;False;-96.9;-96.9;0.0461;0.0461;-106.3999;-106.3999;0.0009;0.0009;36.8834;36.8834;0.0;0.0;-0.0001;0.0000;0.0000;-0.0001;-0.0001;-0.0001;48455;71.27593;694.17;-97.0844;63.809;1.1196;1.203;-105.9977;105.244;352.5254;352.5355;32.2222;224.6704;0.6077;1.4429;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.1)_(0.8, 0.1, -0.2, 0.5)_0.8711847_System.String[];HandLeft_(-0.2, -0.6, -0.1)_(0.8, 0.4, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.7, -0.5, -0.4, 0.4)_0.8711847_System.String[];HandRight_(0.2, -0.3, -0.1)_(-0.1, -0.5, -0.7, 0.6)_0.9836545_System.String[];1.2194;-0.0243;-0.0031
0.0;0.7289;False;False;-96.9;-96.9;0.0461;0.0461;-106.3999;-106.3999;0.0008;0.0008;36.883;36.883;0.0;0.0;-0.0011;0.0000;0.0000;-0.0015;-0.0015;-0.0011;48460;71.51086;694.24;-97.0844;63.7455;1.1196;1.203;-105.9977;105.2004;352.5252;352.5309;32.2219;224.6662;0.6077;1.4437;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.1)_(0.8, 0.1, -0.2, 0.5)_0.8711847_System.String[];HandLeft_(-0.2, -0.6, -0.1)_(0.8, 0.4, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.7, -0.5, -0.4, 0.4)_0.8711847_System.String[];HandRight_(0.2, -0.3, -0.2)_(0.0, -0.4, -0.6, 0.7)_0.9836545_System.String[];1.2892;-0.0301;-0.0102
0.0;0.7343;False;False;-96.9;-96.9;0.0461;0.0461;-106.3999;-106.3999;0.0007;0.0007;36.8826;36.8826;0.0;0.0;0.0004;0.0000;0.0000;0.0005;0.0005;0.0004;48465;71.83965;694.31;-97.0844;63.6754;1.1196;1.203;-105.9977;105.1521;352.5253;352.5265;32.2213;224.6524;0.6077;1.4423;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.1)_(0.8, 0.1, -0.2, 0.5)_0.8711847_System.String[];HandLeft_(-0.2, -0.6, -0.1)_(0.8, 0.3, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.7, -0.5, -0.4, 0.4)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.1, -0.5, -0.5, 0.7)_0.9836545_System.String[];1.3586;-0.0323;-0.0429
0.0;0.7375;False;False;-96.9;-96.9;0.0461;0.0461;-106.3999;-106.3999;0.0006;0.0006;36.8827;36.8827;0.0;0.0;-0.0006;0.0000;0.0000;-0.0008;-0.0008;-0.0006;48470;68.84717;694.38;-97.0844;63.5945;1.1196;1.2031;-105.9977;105.095;352.5251;352.5213;32.2216;224.5933;0.6077;1.4349;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.1)_(0.8, 0.1, -0.2, 0.5)_0.8711847_System.String[];HandLeft_(-0.2, -0.5, -0.1)_(0.8, 0.3, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.7, -0.5, -0.4, 0.4)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.1, -0.7, -0.4, 0.6)_0.9836545_System.String[];1.4329;-0.0324;-0.0776
0.0;0.7394;False;False;-96.9;-96.9;0.0461;0.0461;-106.3999;-106.3999;0.0005;0.0005;36.8827;36.8827;0.0;0.0;0.0004;0.0000;0.0000;0.0005;0.0005;0.0004;48475;70.63628;694.45;-97.0844;63.5125;1.1196;1.2032;-105.9977;105.0351;352.525;352.5165;32.222;224.4783;0.6077;1.4247;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.1)_(0.8, 0.1, -0.2, 0.5)_0.8711847_System.String[];HandLeft_(-0.2, -0.5, -0.1)_(0.8, 0.3, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.7, -0.5, -0.4, 0.4)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.2, -0.6, -0.4, 0.7)_0.9836545_System.String[];1.5026;-0.0324;-0.1035
0.0;0.7406;False;False;-96.8999;-96.8999;0.0461;0.0461;-106.3999;-106.3999;0.0005;0.0005;36.8823;36.8823;0.0;0.0;0.0007;0.0000;0.0000;0.0010;0.0010;0.0007;48480;71.30635;694.52;-97.0843;63.4252;1.1196;1.2033;-105.9977;104.9693;352.525;352.5122;32.2215;224.302;0.6077;1.4141;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.1)_(0.8, 0.1, -0.2, 0.5)_0.8711847_System.String[];HandLeft_(-0.2, -0.5, -0.1)_(0.8, 0.3, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.7, -0.5, -0.4, 0.4)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.3, -0.5, -0.4, 0.7)_0.9836545_System.String[];1.5723;-0.0324;-0.1271
0.0;0.7412;False;False;-96.8999;-96.8999;0.0461;0.0461;-106.3998;-106.3998;0.0006;0.0006;36.8809;36.8809;0.0;0.0;0.0001;0.0000;0.0000;0.0002;0.0002;0.0001;48485;69.73943;694.59;-97.0843;63.3267;1.1196;1.2034;-105.9977;104.8928;352.5251;352.5084;32.2208;224.0503;0.6077;1.404;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.1)_(0.8, 0.1, -0.2, 0.5)_0.8711847_System.String[];HandLeft_(-0.2, -0.6, -0.1)_(0.8, 0.3, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.7, -0.5, -0.4, 0.4)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.3, -0.5, -0.3, 0.8)_0.9836545_System.String[];1.6463;-0.0324;-0.1448
0.0;0.7457;False;False;-96.8999;-96.8999;0.0461;0.0461;-106.3998;-106.3998;0.0005;0.0005;36.8801;36.8801;0.0;0.0;0.0005;0.0000;0.0000;0.0006;0.0006;0.0005;48490;67.4584;694.67;-97.0843;63.2289;1.1196;1.2034;-105.9977;104.8146;352.5251;352.5053;32.2185;223.7554;0.6077;1.3957;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.1)_(0.8, 0.1, -0.2, 0.5)_0.8711847_System.String[];HandLeft_(-0.2, -0.6, -0.1)_(0.8, 0.3, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.7, -0.5, -0.4, 0.4)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.3, -0.4, -0.3, 0.8)_0.9836545_System.String[];1.7198;-0.0324;-0.1609
0.0;0.7534;False;False;-96.8999;-96.8999;0.0461;0.0461;-106.3998;-106.3998;0.0006;0.0006;36.882;36.882;0.0;0.0;0.0003;0.0000;0.0000;0.0004;0.0004;0.0003;48495;70.39304;694.74;-97.0843;63.1205;1.1196;1.2035;-105.9976;104.7257;352.5251;352.5023;32.22;223.3856;0.6077;1.3875;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.1)_(0.8, 0.1, -0.2, 0.5)_0.8711847_System.String[];HandLeft_(-0.2, -0.6, -0.1)_(0.8, 0.3, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.7, -0.5, -0.4, 0.4)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.3, -0.4, -0.2, 0.8)_0.9836545_System.String[];1.7893;-0.0324;-0.1725
0.0;0.7665;False;False;-96.8998;-96.8998;0.0461;0.0461;-106.3997;-106.3997;0.0006;0.0006;36.8819;36.8819;0.0;0.0;0.0003;0.0000;0.0000;0.0005;0.0005;0.0003;48500;70.98559;694.81;-97.0842;63.0118;1.1196;1.2035;-105.9976;104.6342;352.5251;352.4995;32.2212;222.9771;0.6077;1.3802;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.1)_(0.8, 0.1, -0.2, 0.5)_0.8711847_System.String[];HandLeft_(-0.2, -0.6, -0.1)_(0.8, 0.3, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.7, -0.5, -0.4, 0.4)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.3, -0.4, -0.2, 0.8)_0.9836545_System.String[];1.8594;-0.0324;-0.1804
0.0;0.7789;False;False;-96.8998;-96.8998;0.0461;0.0461;-106.3997;-106.3997;0.0007;0.0007;36.8807;36.8807;0.0;0.0;0.0005;0.0000;0.0000;0.0008;0.0008;0.0005;48505;68.58504;694.88;-97.0842;62.8864;1.1196;1.2036;-105.9975;104.5259;352.5252;352.4962;32.22;222.4727;0.6077;1.3734;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.1)_(0.8, 0.1, -0.2, 0.5)_0.8711847_System.String[];HandLeft_(-0.2, -0.6, -0.1)_(0.8, 0.3, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.7, -0.5, -0.4, 0.4)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.3, -0.4, -0.2, 0.8)_0.9836545_System.String[];1.9365;-0.0324;-0.1822
0.0;0.7863;False;False;-96.8998;-96.8998;0.0461;0.0461;-106.3997;-106.3997;0.0007;0.0007;36.8801;36.8801;0.0;0.0;0.0001;0.0000;0.0000;0.0002;0.0002;0.0001;48510;70.6815;694.95;-97.0842;62.7674;1.1196;1.2036;-105.9975;104.421;352.5252;352.4931;32.2193;221.978;0.6077;1.369;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.1)_(0.8, 0.1, -0.2, 0.5)_0.8711847_System.String[];HandLeft_(-0.2, -0.6, -0.1)_(0.8, 0.3, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.7, -0.5, -0.4, 0.4)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.3, -0.4, -0.2, 0.8)_0.9836545_System.String[];2.0063;-0.0324;-0.1822
0.0;0.7906;False;False;-96.8998;-96.8998;0.0461;0.0461;-106.3997;-106.3997;0.0007;0.0007;36.8811;36.8811;0.0;0.0;0.0003;0.0000;0.0000;0.0004;0.0004;0.0003;48515;71.17278;695.02;-97.0842;62.6425;1.1196;1.2037;-105.9975;104.309;352.5252;352.4899;32.2196;221.4516;0.6077;1.3653;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.1)_(0.8, 0.1, -0.2, 0.5)_0.8711847_System.String[];HandLeft_(-0.2, -0.6, -0.1)_(0.8, 0.3, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.7, -0.5, -0.4, 0.4)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.3, -0.4, -0.2, 0.8)_0.9836545_System.String[];2.0764;-0.0324;-0.1822
