AccelA;AccelB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;Car RotationXA;Car RotationXB;Car RotationYA;Car RotationYB;Car RotationZA;Car RotationZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;HeadPosXA;HeadPosXB;HeadPosYA;HeadPosYB;HeadPosZA;HeadPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
0.9990;0.0000;False;False;79.5702;79.5702;-0.0017;-0.0017;-75.1217;-75.1217;359.7487;359.7487;270.8663;270.8663;0.0931;0.0931;-2.4117;0.0010;0.0010;-0.0714;-0.0714;-2.4117;47482;70.59591;220.37;79.3481;-87.4226;1.1834;1.1125;-75.4777;-84.9859;352.5252;352.5279;256.1798;72.8536;2.0601;0.5607;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.7, -0.5, 0.3)_0.9029822_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.8721348_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.2, -0.6, -0.4, 0.6)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, 0.6, 0.5, -0.7)_0.8721348_System.String[];1.4601;-0.1250;-0.0028
0.9994;0.0000;False;False;79.3971;79.3971;-0.0017;-0.0017;-75.1274;-75.1274;359.7500;359.7500;270.4950;270.4950;0.0801;0.0801;-2.5540;0.0015;0.0015;-0.0899;-0.0899;-2.5540;47487;71.53422;220.44;79.1794;-87.4226;1.1835;1.1125;-75.4845;-84.9859;352.5230;352.5278;255.8156;72.8546;2.0481;0.5607;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.7, -0.5, 0.3)_0.9029822_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.8721348_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.2, -0.6, -0.4, 0.7)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, 0.6, 0.4, -0.6)_0.8721348_System.String[];1.5295;-0.1295;-0.0028
0.9996;0.0000;False;False;79.2117;79.2117;-0.0015;-0.0015;-75.1350;-75.1350;359.7530;359.7530;270.0869;270.0869;0.0635;0.0635;-2.7429;0.0020;0.0020;-0.1208;-0.1208;-2.7429;47492;71.71073;220.51;78.9989;-87.4224;1.1837;1.1125;-75.4931;-84.9859;352.5215;352.5277;255.4173;72.8555;2.0317;0.5607;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.7, -0.5, 0.3)_0.9029822_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.2)_0.8721348_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.2, -0.6, -0.4, 0.7)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.1, 0.6, 0.4, -0.6)_0.8721348_System.String[];1.5992;-0.1331;-0.0028
0.9998;0.0000;False;False;79.0019;79.0019;-0.0012;-0.0012;-75.1454;-75.1454;359.7649;359.7649;269.6140;269.6140;0.0259;0.0259;-2.9274;0.0141;0.0141;-0.1571;-0.1571;-2.9274;47497;68.92816;220.58;78.7941;-87.4224;1.1841;1.1125;-75.5045;-84.9859;352.5216;352.5278;254.9543;72.8576;2.0043;0.5607;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.7, -0.5, 0.3)_0.9029822_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.6, -0.6, 0.2)_0.8721348_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.2, -0.6, -0.4, 0.7)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.1, 0.7, 0.4, -0.6)_0.8721348_System.String[];1.6734;-0.1338;-0.0028
0.9999;0.0000;False;False;78.7923;78.7923;0.0000;0.0000;-75.1579;-75.1579;359.8083;359.8083;269.1393;269.1393;359.9337;359.9337;-3.0649;0.0098;0.0098;-0.1830;-0.1830;-3.0649;47502;70.36796;220.65;78.5902;-87.4223;1.1857;1.1125;-75.5164;-84.9859;352.5388;352.5278;254.5016;72.8581;1.8972;0.5607;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.7, -0.5, 0.3)_0.9029822_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.6, -0.6, 0.2)_0.8721348_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.2, -0.6, -0.4, 0.7)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.1, 0.7, 0.4, -0.6)_0.8721348_System.String[];1.7436;-0.1337;-0.0028
0.9999;0.0000;False;False;78.5494;78.5494;0.0004;0.0004;-75.1737;-75.1737;359.8249;359.8249;268.5857;268.5857;359.9086;359.9086;-3.2523;0.0037;0.0037;-0.2236;-0.2236;-3.2523;47507;64.70876;220.73;78.3739;-87.4222;1.1863;1.1125;-75.5318;-84.9859;352.5499;352.5278;254.0072;72.8569;1.8640;0.5607;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.7, -0.5, 0.3)_0.9029822_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.6, -0.6, 0.2)_0.8721348_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.2, -0.6, -0.4, 0.7)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.1, 0.7, 0.4, -0.6)_0.8721348_System.String[];1.8204;-0.1322;-0.0028
0.9999;0.0000;False;False;78.3161;78.3161;0.0006;0.0006;-75.1907;-75.1907;359.8288;359.8288;268.0566;268.0566;359.8985;359.8985;-3.4388;0.0007;0.0007;-0.2680;-0.2680;-3.4388;47512;69.10401;220.80;78.1237;-87.4221;1.1866;1.1125;-75.5521;-84.9858;352.5528;352.5277;253.4321;72.8569;1.8493;0.5607;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.7, -0.5, 0.3)_0.9029822_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.6, -0.6, 0.1)_0.8721348_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.2, -0.6, -0.4, 0.7)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.1, 0.6, 0.4, -0.6)_0.8721348_System.String[];1.8904;-0.1286;-0.0028
1.0000;0.0000;False;False;78.0727;78.0727;0.0006;0.0006;-75.2104;-75.2104;359.8262;359.8262;267.5149;267.5149;359.8945;359.8945;-3.5779;0.0010;0.0010;-0.3027;-0.3027;-3.5779;47517;70.9538;220.87;77.8862;-87.4220;1.1867;1.1125;-75.5733;-84.9858;352.5504;352.5278;252.8938;72.8558;1.8450;0.5607;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.7, -0.5, 0.3)_0.9029822_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.6, -0.6, 0.1)_0.8721348_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.2, -0.6, -0.4, 0.7)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.1, 0.6, 0.4, -0.6)_0.8721348_System.String[];1.9600;-0.1244;-0.0028
1.0000;0.0000;False;False;77.7922;77.7922;0.0007;0.0007;-75.2354;-75.2354;359.8159;359.8159;266.9083;266.9083;359.8898;359.8898;-3.7621;0.0017;0.0017;-0.3516;-0.3516;-3.7621;47522;68.79707;220.95;77.6120;-87.4219;1.1868;1.1125;-75.6000;-84.9858;352.5404;352.5276;252.2891;72.8546;1.8427;0.5607;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.7, -0.5, 0.3)_0.9029822_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.6, -0.6, 0.1)_0.8721348_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.2, -0.6, -0.4, 0.7)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.1, 0.6, 0.4, -0.6)_0.8721348_System.String[];2.0365;-0.1211;-0.0028
1.0000;0.0000;False;False;77.5244;77.5244;0.0009;0.0009;-75.2614;-75.2614;359.8040;359.8040;266.3447;266.3447;359.8850;359.8850;-3.8991;0.0016;0.0016;-0.3920;-0.3920;-3.8991;47527;70.74501;221.02;77.3504;-87.4218;1.1870;1.1125;-75.6276;-84.9858;352.5278;352.5278;251.7278;72.8560;1.8420;0.5607;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.7, -0.5, 0.3)_0.9029822_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.6, -0.6, 0.1)_0.8721348_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.2, -0.6, -0.4, 0.6)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.1, 0.6, 0.5, -0.6)_0.8721348_System.String[];2.1063;-0.1194;-0.0028
