AccelA;AccelB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;Car RotationXA;Car RotationXB;Car RotationYA;Car RotationYB;Car RotationZA;Car RotationZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;HeadPosXA;HeadPosXB;HeadPosYA;HeadPosYB;HeadPosZA;HeadPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
0.0007;0.9788;False;False;80.9820;80.9820;-0.0027;-0.0027;-75.1201;-75.1201;359.8676;359.8676;273.4120;273.4120;0.1459;0.1459;-0.0413;0.0000;0.0000;0.0008;0.0008;-0.0413;24676;68.71075;354.18;80.7512;-86.1920;1.0703;1.1282;-75.4986;-85.2737;352.4042;355.1145;268.7296;26.3831;0.7654;5.9066;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.6, 0.5, -0.7, 0.1)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.9, 0.5, 0.0, 0.0)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.2)_(0.2, -0.5, -0.3, 0.8)_0.8399546_System.String[];HandRight_(-0.3, -0.4, 0.0)_(-0.1, -0.9, -0.4, 0.3)_1.037964_System.String[];0.7235;-0.0168;-0.0200
0.0004;0.9433;False;False;80.9793;80.9793;-0.0027;-0.0027;-75.1200;-75.1200;359.8681;359.8681;273.4174;273.4174;0.1459;0.1459;-0.0404;0.0000;0.0000;0.0007;0.0007;-0.0404;24681;70.88245;354.25;80.7483;-86.0702;1.0703;1.1282;-75.4985;-85.2442;352.4049;355.1122;268.7348;26.3409;0.7653;5.9079;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.6, 0.5, -0.7, 0.1)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.9, 0.5, -0.1, 0.0)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.2)_(0.2, -0.5, -0.3, 0.8)_0.8399546_System.String[];HandRight_(-0.3, -0.4, 0.0)_(-0.1, -0.9, -0.3, 0.2)_1.037964_System.String[];0.7929;-0.0168;-0.0235
0.0075;0.9058;False;False;80.9764;80.9764;-0.0027;-0.0027;-75.1200;-75.1200;359.8686;359.8686;273.4205;273.4205;0.1458;0.1458;-0.0377;0.0000;0.0000;0.0006;0.0006;-0.0377;24686;69.01297;354.33;80.7454;-85.9278;1.0703;1.1282;-75.4984;-85.2093;352.4054;355.1100;268.7384;26.2846;0.7651;5.9075;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.6, 0.5, -0.7, 0.1)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.9, 0.5, -0.1, 0.0)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.2)_(0.3, -0.5, -0.3, 0.8)_0.8399546_System.String[];HandRight_(-0.3, -0.4, 0.0)_(-0.1, -0.9, -0.3, 0.2)_1.037964_System.String[];0.8676;-0.0168;-0.0288
0.0996;0.8806;False;False;80.9734;80.9734;-0.0027;-0.0027;-75.1199;-75.1199;359.8683;359.8683;273.4228;273.4228;0.1457;0.1457;-0.0426;0.0000;0.0000;0.0009;0.0009;-0.0426;24691;68.22491;354.40;80.7424;-85.7757;1.0703;1.1282;-75.4984;-85.1715;352.4054;355.1078;268.7408;26.2120;0.7650;5.9052;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.6, 0.5, -0.7, 0.1)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.9, 0.5, -0.1, 0.0)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.2)_(0.3, -0.5, -0.3, 0.8)_0.8399546_System.String[];HandRight_(-0.2, -0.4, 0.0)_(-0.1, -0.9, -0.3, 0.2)_1.037964_System.String[];0.9414;-0.0170;-0.0369
0.2616;0.8655;False;False;80.9695;80.9695;-0.0027;-0.0027;-75.1198;-75.1198;359.8657;359.8657;273.4250;273.4250;0.1455;0.1455;-0.0687;0.0000;0.0000;0.0022;0.0022;-0.0687;24696;70.49141;354.47;80.7389;-85.6214;1.0703;1.1282;-75.4983;-85.1324;352.4034;355.1054;268.7433;26.1206;0.7651;5.9014;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.6, 0.5, -0.7, 0.1)_0.8399546_System.String[];HandLeft_(-0.3, -0.3, -0.3)_(0.9, 0.5, -0.1, 0.0)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.2)_(0.3, -0.5, -0.3, 0.8)_0.8399546_System.String[];HandRight_(-0.2, -0.4, 0.0)_(0.0, -0.9, -0.4, 0.3)_1.037964_System.String[];1.0113;-0.0200;-0.0477
0.4100;0.8566;False;False;80.9630;80.9630;-0.0027;-0.0027;-75.1196;-75.1196;359.8586;359.8586;273.4258;273.4258;0.1451;0.1451;-0.1143;-0.0001;-0.0001;0.0043;0.0043;-0.1143;24701;71.49928;354.54;80.7332;-85.4591;1.0704;1.1282;-75.4981;-85.0902;352.3972;355.1017;268.7440;25.9990;0.7652;5.8963;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.6, 0.5, -0.7, 0.1)_0.8399546_System.String[];HandLeft_(-0.3, -0.3, -0.3)_(0.9, 0.5, -0.1, 0.0)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.2)_(0.3, -0.5, -0.3, 0.8)_0.8399546_System.String[];HandRight_(-0.2, -0.4, 0.0)_(0.0, -0.9, -0.4, 0.3)_1.037964_System.String[];1.0807;-0.0253;-0.0592
0.5337;0.8513;False;False;80.9505;80.9505;-0.0027;-0.0027;-75.1191;-75.1191;359.8457;359.8457;273.4240;273.4240;0.1444;0.1444;-0.1988;-0.0001;-0.0001;0.0081;0.0081;-0.1988;24706;68.26343;354.62;80.7221;-85.2701;1.0704;1.1281;-75.4977;-85.0395;352.3851;355.0961;268.7430;25.8197;0.7656;5.8896;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.5, 0.5, -0.7, 0.1)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.5, -0.1, 0.0)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.2)_(0.3, -0.5, -0.3, 0.8)_0.8399546_System.String[];HandRight_(-0.2, -0.4, -0.1)_(0.2, -0.8, -0.4, 0.3)_1.037964_System.String[];1.1573;-0.0304;-0.0705
0.6340;0.8482;False;False;80.9313;80.9313;-0.0027;-0.0027;-75.1183;-75.1183;359.8304;359.8304;273.4174;273.4174;0.1434;0.1434;-0.3078;-0.0001;-0.0001;0.0127;0.0127;-0.3078;24711;66.91669;354.69;80.7047;-85.0768;1.0705;1.1281;-75.4970;-84.9858;352.3703;355.0903;268.7373;25.5990;0.7659;5.8830;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.5, 0.5, -0.7, 0.1)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.5, -0.1, 0.1)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.2)_(0.3, -0.5, -0.3, 0.8)_0.8399546_System.String[];HandRight_(-0.2, -0.4, -0.1)_(0.2, -0.8, -0.4, 0.3)_1.037964_System.String[];1.2317;-0.0332;-0.0801
0.7287;0.8482;False;False;80.9060;80.9060;-0.0027;-0.0027;-75.1173;-75.1173;359.8152;359.8152;273.4066;273.4066;0.1424;0.1424;-0.4356;-0.0001;-0.0001;0.0184;0.0184;-0.4356;24716;69.96847;354.76;80.6811;-84.8845;1.0705;1.1281;-75.4960;-84.9306;352.3550;355.0844;268.7274;25.3458;0.7660;5.8769;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.5, 0.5, -0.6, 0.1)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.5, -0.1, 0.1)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.2)_(0.3, -0.5, -0.3, 0.8)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.2, -0.8, -0.4, 0.4)_1.037964_System.String[];1.3017;-0.0335;-0.0906
0.8168;0.8496;False;False;80.8673;80.8673;-0.0027;-0.0027;-75.1156;-75.1156;359.7983;359.7983;273.3887;273.3887;0.1412;0.1412;-0.5442;0.0000;0.0000;0.0232;0.0232;-0.5442;24721;65.70085;354.84;80.6448;-84.6586;1.0706;1.1280;-75.4945;-84.8634;352.3379;355.0767;268.7105;25.0066;0.7663;5.8698;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.5, 0.5, -0.6, 0.1)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.5, -0.2, 0.2)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.2)_(0.3, -0.5, -0.3, 0.8)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.2, -0.7, -0.5, 0.4)_1.037964_System.String[];1.3805;-0.0335;-0.1057
0.8891;0.8504;False;False;80.8232;80.8232;-0.0027;-0.0027;-75.1138;-75.1138;359.7840;359.7840;273.3673;273.3673;0.1401;0.1401;-0.7044;0.0001;0.0001;0.0301;0.0301;-0.7044;24726;69.53608;354.91;80.6033;-84.4508;1.0706;1.1280;-75.4928;-84.7989;352.3235;355.0680;268.6903;24.6470;0.7663;5.8623;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.5, 0.5, -0.6, 0.1)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.5, -0.2, 0.2)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.2)_(0.3, -0.5, -0.3, 0.8)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.2, -0.7, -0.5, 0.4)_1.037964_System.String[];1.4503;-0.0335;-0.1241
0.9345;0.8509;False;False;80.7688;80.7688;-0.0027;-0.0027;-75.1114;-75.1114;359.7708;359.7708;273.3403;273.3403;0.1388;0.1388;-0.8338;0.0002;0.0002;0.0356;0.0356;-0.8338;24731;70.93935;354.98;80.5512;-84.2327;1.0707;1.1280;-75.4907;-84.7279;352.3099;355.0565;268.6643;24.2094;0.7662;5.8524;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.5, 0.5, -0.6, 0.1)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.5, -0.2, 0.2)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.2)_(0.3, -0.5, -0.3, 0.8)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.3, -0.8, -0.5, 0.4)_1.037964_System.String[];1.5203;-0.0335;-0.1402
0.9613;0.8511;False;False;80.6961;80.6961;-0.0026;-0.0026;-75.1083;-75.1083;359.7581;359.7581;273.3035;273.3035;0.1372;0.1372;-1.0139;0.0004;0.0004;0.0431;0.0431;-1.0139;24736;66.81027;355.06;80.4814;-83.9839;1.0708;1.1280;-75.4878;-84.6424;352.2967;355.0418;268.6289;23.6322;0.7657;5.8398;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.5, 0.5, -0.6, 0.1)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.8, 0.5, -0.2, 0.3)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.2)_(0.3, -0.5, -0.3, 0.8)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.2)_(0.4, -0.8, -0.4, 0.4)_1.037964_System.String[];1.5975;-0.0335;-0.1539
0.9772;0.8513;False;False;80.6191;80.6191;-0.0026;-0.0026;-75.1051;-75.1051;359.7495;359.7495;273.2642;273.2642;0.1368;0.1368;-1.1979;0.0030;0.0030;0.0500;0.0500;-1.1979;24741;70.20931;355.13;80.4070;-83.7525;1.0709;1.1279;-75.4848;-84.5586;352.2870;355.0287;268.5908;23.0322;0.7649;5.8286;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.5, 0.5, -0.6, 0.1)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.8, 0.5, -0.2, 0.3)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.2)_(0.3, -0.5, -0.3, 0.8)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.2)_(0.4, -0.8, -0.3, 0.4)_1.037964_System.String[];1.6670;-0.0335;-0.1633
0.9865;0.8525;False;False;80.5309;80.5309;-0.0023;-0.0023;-75.1014;-75.1014;359.7523;359.7523;273.2199;273.2199;0.1536;0.1536;-1.3367;0.0040;0.0040;0.0552;0.0552;-1.3367;24746;71.26726;355.20;80.3213;-83.5133;1.0710;1.1279;-75.4816;-84.4678;352.2893;355.0160;268.5462;22.3613;0.7799;5.8178;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.5, 0.5, -0.6, 0.1)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.8, 0.5, -0.2, 0.3)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.2)_(0.3, -0.5, -0.3, 0.8)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.2)_(0.4, -0.8, -0.3, 0.4)_1.037964_System.String[];1.7366;-0.0335;-0.1704
0.9920;0.8560;False;False;80.4243;80.4243;-0.0021;-0.0021;-75.0969;-75.0969;359.7532;359.7532;273.1597;273.1597;0.1598;0.1598;-1.5258;0.0020;0.0020;0.0637;0.0637;-1.5258;24751;69.1761;355.27;80.2180;-83.2518;1.0712;1.1279;-75.4776;-84.3637;352.2916;355.0037;268.4873;21.5819;0.7883;5.8080;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.5, 0.5, -0.6, 0.1)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.8, 0.5, -0.3, 0.3)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.2)_(0.3, -0.5, -0.3, 0.8)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.2)_(0.4, -0.7, -0.3, 0.4)_1.037964_System.String[];1.8108;-0.0335;-0.1758
0.9953;0.8590;False;False;80.2988;80.2988;-0.0020;-0.0020;-75.0917;-75.0917;359.7516;359.7516;273.0870;273.0870;0.1582;0.1582;-1.7158;0.0011;0.0011;0.0705;0.0705;-1.7158;24756;63.68057;355.35;80.1084;-82.9973;1.0713;1.1280;-75.4733;-84.2577;352.2905;354.9921;268.4238;20.7883;0.7881;5.8005;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.5, 0.5, -0.6, 0.1)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.8, 0.5, -0.3, 0.3)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.2)_(0.3, -0.5, -0.3, 0.8)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.2)_(0.4, -0.7, -0.3, 0.4)_1.037964_System.String[];1.8885;-0.0335;-0.1806
0.9972;0.8607;False;False;80.1742;80.1742;-0.0019;-0.0019;-75.0866;-75.0866;359.7498;359.7498;273.0149;273.0149;0.1539;0.1539;-1.8586;0.0008;0.0008;0.0748;0.0748;-1.8586;24761;68.97143;355.42;79.9733;-82.7069;1.0714;1.1280;-75.4680;-84.1311;352.2881;354.9779;268.3457;19.8482;0.7840;5.7930;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.5, 0.5, -0.6, 0.1)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.8, 0.5, -0.3, 0.3)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.2)_(0.3, -0.5, -0.3, 0.8)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.2)_(0.4, -0.7, -0.3, 0.4)_1.037964_System.String[];1.9581;-0.0335;-0.1855
0.9983;0.8618;False;False;80.0382;80.0382;-0.0019;-0.0019;-75.0813;-75.0813;359.7481;359.7481;272.9362;272.9362;0.1484;0.1484;-2.0493;0.0006;0.0006;0.0797;0.0797;-2.0493;24766;70.9516;355.49;79.8401;-82.4402;1.0715;1.1281;-75.4629;-84.0092;352.2859;354.9635;268.2690;18.9537;0.7788;5.7859;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.5, 0.5, -0.6, 0.1)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.8, 0.5, -0.3, 0.3)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.2)_(0.3, -0.5, -0.3, 0.8)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.2)_(0.4, -0.7, -0.3, 0.4)_1.037964_System.String[];2.0276;-0.0335;-0.1916
0.9990;0.8624;False;False;79.8850;79.8850;-0.0018;-0.0018;-75.0755;-75.0755;359.7469;359.7469;272.8477;272.8477;0.1420;0.1420;-2.1924;0.0007;0.0007;0.0828;0.0828;-2.1924;24771;69.93406;355.56;79.6904;-82.1583;1.0716;1.1282;-75.4574;-83.8744;352.2842;354.9471;268.1829;17.9724;0.7726;5.7782;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.5, 0.5, -0.6, 0.1)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.8, 0.5, -0.3, 0.3)_1.037964_System.String[];HandRight_(0.0, -0.5, -0.2)_(0.3, -0.5, -0.3, 0.8)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.2)_(0.4, -0.7, -0.3, 0.4)_1.037964_System.String[];2.0996;-0.0335;-0.1985
