AccelA;AccelB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;Car RotationXA;Car RotationXB;Car RotationYA;Car RotationYB;Car RotationZA;Car RotationZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;HeadPosXA;HeadPosXB;HeadPosYA;HeadPosYB;HeadPosZA;HeadPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
0.9991;0.9348;False;False;80.4278;80.4278;-0.0021;-0.0021;-75.0855;-75.0855;359.7418;359.7418;273.4870;273.4870;0.1680;0.1680;-1.6566;0.0023;0.0023;0.1033;0.1033;-1.6566;21064;70.56094;302.15;80.2217;-86.6042;1.0711;1.1281;-75.4657;-85.1352;352.2802;355.1316;268.7987;26.5411;0.7973;5.8913;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.0)_0.8399546_System.String[];HandLeft_(-0.3, -0.3, -0.3)_(0.8, 0.6, -0.1, 0.1)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(0.0, -0.5, -0.5, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.3, -0.7, -0.5, 0.4)_1.037964_System.String[];0.7198;0.0053;-0.0055
0.9995;0.9439;False;False;80.2955;80.2955;-0.0020;-0.0020;-75.0772;-75.0772;359.7439;359.7439;273.4995;273.4995;0.1678;0.1678;-1.8474;0.0013;0.0013;0.1166;0.1166;-1.8474;21069;68.3944;302.22;80.0915;-86.4906;1.0713;1.1281;-75.4575;-85.1088;352.2827;355.1282;268.8112;26.5297;0.7980;5.8954;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.0)_0.8399546_System.String[];HandLeft_(-0.3, -0.3, -0.3)_(0.8, 0.6, -0.1, 0.1)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(0.0, -0.6, -0.5, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.3, -0.7, -0.5, 0.4)_1.037964_System.String[];0.7957;0.0053;-0.0055
0.9997;0.9493;False;False;80.1465;80.1465;-0.0019;-0.0019;-75.0678;-75.0678;359.7444;359.7444;273.5130;273.5130;0.1641;0.1641;-2.0381;0.0009;0.0009;0.1294;0.1294;-2.0381;21074;65.98838;302.30;79.9444;-86.3618;1.0714;1.1281;-75.4481;-85.0789;352.2831;355.1250;268.8250;26.5167;0.7945;5.8991;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.0)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.6, -0.1, 0.1)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(0.0, -0.6, -0.5, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.3, -0.7, -0.5, 0.4)_1.037964_System.String[];0.8730;0.0053;-0.0057
0.9998;0.9524;False;False;79.9784;79.9784;-0.0019;-0.0019;-75.0571;-75.0571;359.7444;359.7444;273.5282;273.5282;0.1587;0.1587;-2.2287;0.0008;0.0008;0.1422;0.1422;-2.2287;21079;64.08528;302.38;79.7788;-86.2160;1.0715;1.1282;-75.4375;-85.0450;352.2828;355.1218;268.8407;26.5018;0.7893;5.9025;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.0)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.6, -0.1, 0.1)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(0.0, -0.6, -0.5, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.3, -0.7, -0.5, 0.4)_1.037964_System.String[];0.9526;0.0053;-0.0072
0.9999;0.9543;False;False;79.8008;79.8008;-0.0018;-0.0018;-75.0458;-75.0458;359.7447;359.7447;273.5443;273.5443;0.1530;0.1530;-2.3716;0.0008;0.0008;0.1518;0.1518;-2.3716;21084;63.72658;302.46;79.6037;-86.0613;1.0716;1.1282;-75.4262;-85.0089;352.2825;355.1187;268.8572;26.4830;0.7836;5.9052;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.0)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.5, -0.2, 0.1)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(0.0, -0.6, -0.5, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.3, -0.7, -0.5, 0.4)_1.037964_System.String[];1.0298;0.0053;-0.0120
0.9999;0.9554;False;False;79.6287;79.6287;-0.0017;-0.0017;-75.0348;-75.0348;359.7452;359.7452;273.5598;273.5598;0.1476;0.1476;-2.5618;0.0009;0.0009;0.1647;0.1647;-2.5618;21089;69.02121;302.53;79.4339;-85.9107;1.0717;1.1282;-75.4152;-84.9735;352.2825;355.1151;268.8732;26.4562;0.7782;5.9065;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.0)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.5, -0.2, 0.1)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(0.0, -0.5, -0.5, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.3, -0.7, -0.5, 0.4)_1.037964_System.String[];1.0993;0.0053;-0.0187
0.9999;0.9561;False;False;79.4185;79.4185;-0.0016;-0.0016;-75.0213;-75.0213;359.7478;359.7478;273.5785;273.5785;0.1380;0.1380;-2.7514;0.0018;0.0018;0.1779;0.1779;-2.7514;21094;63.86569;302.61;79.2261;-85.7262;1.0718;1.1282;-75.4016;-84.9294;352.2839;355.1098;268.8930;26.4039;0.7692;5.9066;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.0)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.5, -0.2, 0.2)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(-0.1, -0.5, -0.5, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.3, -0.7, -0.5, 0.4)_1.037964_System.String[];1.1786;0.0053;-0.0298
1.0000;0.9565;False;False;79.1960;79.1960;-0.0015;-0.0015;-75.0069;-75.0069;359.7523;359.7523;273.5981;273.5981;0.1261;0.1261;-2.9406;0.0022;0.0022;0.1912;0.1912;-2.9406;21099;63.01591;302.69;79.0060;-85.5304;1.0720;1.1282;-75.3871;-84.8814;352.2872;355.1027;268.9139;26.3158;0.7571;5.9048;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.0)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.5, -0.2, 0.2)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(-0.1, -0.5, -0.5, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.3, -0.7, -0.4, 0.4)_1.037964_System.String[];1.2570;0.0053;-0.0435
1.0000;0.9567;False;False;78.9867;78.9867;-0.0004;-0.0004;-74.9938;-74.9938;359.7916;359.7916;273.6180;273.6180;0.0420;0.0420;-3.0759;0.0225;0.0225;0.2011;0.2011;-3.0759;21104;68.68192;302.76;78.7983;-85.3457;1.0731;1.1282;-75.3728;-84.8347;352.3102;355.0949;268.9415;26.1954;0.6922;5.9017;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.0)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.5, -0.2, 0.2)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(0.0, -0.5, -0.5, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.3, -0.7, -0.4, 0.4)_1.037964_System.String[];1.3267;0.0053;-0.0539
1.0000;0.9568;False;False;78.7164;78.7164;0.0004;0.0004;-74.9762;-74.9762;359.8213;359.8213;273.6443;273.6443;0.0019;0.0019;-3.3120;0.0046;0.0046;0.2189;0.2189;-3.3120;21109;58.18211;302.84;78.5796;-85.1510;1.0743;1.1282;-75.3576;-84.7840;352.3405;355.0869;268.9709;26.0323;0.6322;5.8978;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.0)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.5, -0.1, 0.3)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(0.0, -0.6, -0.5, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.3, -0.7, -0.4, 0.5)_1.037964_System.String[];1.4115;0.0053;-0.0625
1.0000;0.9569;False;False;78.4805;78.4805;0.0006;0.0006;-74.9607;-74.9607;359.8281;359.8281;273.6664;273.6664;-0.0046;-0.0046;-3.4534;0.0017;0.0017;0.2283;0.2283;-3.4534;21114;66.44504;302.91;78.2965;-84.8987;1.0747;1.1282;-75.3386;-84.7161;352.3523;355.0783;268.9994;25.7804;0.6178;5.8934;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.0)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.5, -0.2, 0.3)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(0.0, -0.5, -0.5, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.4, -0.7, -0.3, 0.5)_1.037964_System.String[];1.4814;0.0053;-0.0661
1.0000;0.9569;False;False;78.2059;78.2059;0.0006;0.0006;-74.9425;-74.9425;359.8275;359.8275;273.6917;273.6917;-0.0050;-0.0050;-3.6413;0.0002;0.0002;0.2415;0.2415;-3.6413;21119;66.11273;302.99;78.0251;-84.6568;1.0748;1.1282;-75.3206;-84.6491;352.3528;355.0716;269.0246;25.5109;0.6169;5.8901;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.0)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.5, -0.2, 0.3)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(0.0, -0.5, -0.5, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.1)_(0.4, -0.7, -0.3, 0.5)_1.037964_System.String[];1.5589;0.0053;-0.0728
0.9951;0.9570;False;False;77.9129;77.9129;0.0007;0.0007;-74.9230;-74.9230;359.8189;359.8189;273.7185;273.7185;-0.0051;-0.0051;-3.8280;0.0012;0.0012;0.2553;0.2553;-3.8280;21124;62.12408;303.07;77.7660;-84.4260;1.0749;1.1281;-75.3033;-84.5833;352.3468;355.0656;269.0483;25.2302;0.6171;5.8866;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.2)_(0.6, 0.4, -0.6, 0.0)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.5, -0.2, 0.3)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(-0.1, -0.5, -0.5, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.1)_(0.3, -0.8, -0.3, 0.4)_1.037964_System.String[];1.6375;0.0053;-0.0859
0.9602;0.9570;False;False;77.6353;77.6353;0.0008;0.0008;-74.9045;-74.9045;359.8074;359.8074;273.7438;273.7438;-0.0048;-0.0048;-3.9653;0.0016;0.0016;0.2657;0.2657;-3.9653;21129;67.17004;303.14;77.4580;-84.1518;1.0750;1.1281;-75.2826;-84.5025;352.3344;355.0561;269.0762;24.8531;0.6184;5.8798;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.2)_(0.6, 0.4, -0.6, 0.0)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.5, -0.3, 0.3)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(-0.1, -0.6, -0.5, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.2)_(0.3, -0.8, -0.3, 0.4)_1.037964_System.String[];1.7086;0.0053;-0.0992
0.9178;0.9570;False;False;77.3534;77.3534;0.0009;0.0009;-74.8855;-74.8855;359.7990;359.7990;273.7696;273.7696;0.0015;0.0015;-4.1375;-0.0002;-0.0002;0.2789;0.2789;-4.1375;21134;70.32585;303.21;77.1782;-83.9031;1.0751;1.1281;-75.2638;-84.4259;352.3253;355.0448;269.1010;24.4550;0.6245;5.8710;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.0)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.7, 0.5, -0.3, 0.3)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(-0.1, -0.5, -0.5, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.2)_(0.3, -0.8, -0.3, 0.4)_1.037964_System.String[];1.7781;0.0053;-0.1128
0.8856;0.9570;False;False;77.0597;77.0597;0.0008;0.0008;-74.8656;-74.8656;359.7980;359.7980;273.7964;273.7964;0.0041;0.0041;-4.2593;-0.0010;-0.0010;0.2887;0.2887;-4.2593;21139;71.07534;303.28;76.8865;-83.6439;1.0751;1.1281;-75.2440;-84.3424;352.3233;355.0316;269.1272;23.9804;0.6280;5.8603;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.0)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.7, 0.5, -0.3, 0.3)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(-0.1, -0.5, -0.5, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.2)_(0.4, -0.8, -0.3, 0.4)_1.037964_System.String[];1.8480;0.0053;-0.1250
0.8461;0.9570;False;False;76.7470;76.7470;0.0007;0.0007;-74.8443;-74.8443;359.8015;359.8015;273.8247;273.8247;0.0056;0.0056;-4.4124;-0.0014;-0.0014;0.3013;0.3013;-4.4124;21144;70.06462;303.35;76.5759;-83.3675;1.0749;1.1280;-75.2229;-84.2491;352.3262;355.0170;269.1552;23.4104;0.6295;5.8484;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.2)_(0.6, 0.4, -0.6, 0.0)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.7, 0.5, -0.3, 0.4)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(-0.1, -0.5, -0.5, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.2)_(0.4, -0.8, -0.2, 0.4)_1.037964_System.String[];1.9200;0.0053;-0.1355
0.7907;0.9570;False;False;76.4355;76.4355;0.0006;0.0006;-74.8230;-74.8230;359.8073;359.8073;273.8528;273.8528;0.0066;0.0066;-4.5180;-0.0015;-0.0015;0.3103;0.3103;-4.5180;21149;71.23103;303.42;76.2653;-83.0907;1.0748;1.1281;-75.2015;-84.1511;352.3316;355.0021;269.1831;22.7815;0.6301;5.8379;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.2)_(0.6, 0.4, -0.6, 0.0)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.7, 0.5, -0.3, 0.5)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(-0.1, -0.5, -0.5, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.2)_(0.4, -0.8, -0.2, 0.5)_1.037964_System.String[];1.9897;0.0053;-0.1434
0.7439;0.9570;False;False;76.1153;76.1153;0.0005;0.0005;-74.8009;-74.8009;359.8152;359.8152;273.8816;273.8816;0.0073;0.0073;-4.6438;-0.0014;-0.0014;0.3215;0.3215;-4.6438;21154;71.5815;303.49;75.9464;-82.8054;1.0747;1.1281;-75.1794;-84.0452;352.3392;354.9860;269.2117;22.0813;0.6303;5.8281;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.2)_(0.6, 0.4, -0.6, 0.0)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.7, 0.4, -0.3, 0.6)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(-0.1, -0.5, -0.5, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.2)_(0.4, -0.8, -0.2, 0.5)_1.037964_System.String[];2.0595;0.0053;-0.1520
0.7128;0.9570;False;False;75.7569;75.7569;0.0004;0.0004;-74.7760;-74.7760;359.8253;359.8253;273.9136;273.9136;0.0083;0.0083;-4.7569;-0.0013;-0.0013;0.3319;0.3319;-4.7569;21159;69.06113;303.56;75.5890;-82.4840;1.0745;1.1282;-75.1545;-83.9201;352.3492;354.9666;269.2436;21.2371;0.6304;5.8171;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.2)_(0.6, 0.4, -0.6, 0.0)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.6, 0.4, -0.3, 0.6)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(-0.1, -0.5, -0.5, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.2)_(0.4, -0.8, -0.2, 0.5)_1.037964_System.String[];2.1358;0.0053;-0.1653
