AccelA;AccelB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;Car RotationXA;Car RotationXB;Car RotationYA;Car RotationYB;Car RotationZA;Car RotationZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;HeadPosXA;HeadPosXB;HeadPosYA;HeadPosYB;HeadPosZA;HeadPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
0.0000;0.9969;False;False;54.6848;54.6848;0.0007;0.0007;-115.1895;-115.1895;0.4411;0.4411;305.8739;305.8739;0.2040;0.2040;-0.0436;0.0005;0.0005;0.0305;0.0305;-0.0436;47691;63.37512;687.78;54.2780;97.5444;1.0711;1.1285;-115.3799;54.5670;352.9812;355.1241;301.1912;163.9436;0.7765;5.8992;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.6, -0.2)_(0.9, 0.0, -0.5, 0.1)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.8, 0.6, -0.2, 0.2)_1.037964_System.String[];HandRight_(-0.1, -0.6, -0.2)_(-0.1, -0.4, 0.2, 0.9)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.3, -0.7, -0.5, 0.4)_1.037964_System.String[];0.7534;0.0078;-0.0110
0.0075;0.9982;False;False;54.6816;54.6816;0.0007;0.0007;-115.1872;-115.1872;0.4396;0.4396;305.8733;305.8733;0.2039;0.2039;-0.0477;-0.0002;-0.0002;0.0335;0.0335;-0.0477;47696;68.72331;687.85;54.2745;97.4725;1.0712;1.1287;-115.3775;54.4612;352.9796;355.1197;301.1900;163.9199;0.7765;5.9036;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.6, -0.2)_(0.9, 0.0, -0.5, 0.1)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.8, 0.6, -0.2, 0.2)_1.037964_System.String[];HandRight_(-0.1, -0.6, -0.2)_(-0.1, -0.4, 0.2, 0.9)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.2, -0.7, -0.5, 0.4)_1.037964_System.String[];0.8231;0.0078;-0.0140
0.0347;0.9989;False;False;54.6782;54.6782;0.0007;0.0007;-115.1848;-115.1848;0.4383;0.4383;305.8730;305.8730;0.2039;0.2039;-0.0517;-0.0006;-0.0006;0.0364;0.0364;-0.0517;47701;70.6844;687.92;54.2711;97.4020;1.0711;1.1287;-115.3751;54.3570;352.9782;355.1157;301.1902;163.8914;0.7766;5.9064;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.6, -0.2)_(0.9, 0.0, -0.5, 0.1)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.8, 0.6, -0.2, 0.2)_1.037964_System.String[];HandRight_(-0.1, -0.6, -0.2)_(-0.1, -0.4, 0.2, 0.9)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.3, -0.7, -0.5, 0.4)_1.037964_System.String[];0.8929;0.0078;-0.0183
0.0968;0.9994;False;False;54.6742;54.6742;0.0006;0.0006;-115.1820;-115.1820;0.4365;0.4365;305.8741;305.8741;0.2039;0.2039;-0.0617;-0.0008;-0.0008;0.0437;0.0437;-0.0617;47706;71.00972;687.99;54.2673;97.3247;1.0711;1.1288;-115.3724;54.2423;352.9767;355.1115;301.1901;163.8517;0.7767;5.9082;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.6, -0.2)_(0.9, 0.0, -0.5, 0.1)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.8, 0.6, -0.2, 0.2)_1.037964_System.String[];HandRight_(-0.1, -0.6, -0.2)_(-0.1, -0.4, 0.2, 0.9)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.3, -0.8, -0.4, 0.4)_1.037964_System.String[];0.9634;0.0078;-0.0225
0.2101;0.9996;False;False;54.6691;54.6691;0.0006;0.0006;-115.1784;-115.1784;0.4329;0.4329;305.8733;305.8733;0.2039;0.2039;-0.0861;-0.0011;-0.0011;0.0614;0.0614;-0.0861;47711;71.2135;688.06;54.2626;97.2416;1.0711;1.1288;-115.3690;54.1181;352.9735;355.1074;301.1900;163.7983;0.7770;5.9092;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.6, -0.2)_(0.9, 0.0, -0.5, 0.0)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.8, 0.6, -0.2, 0.2)_1.037964_System.String[];HandRight_(-0.1, -0.6, -0.2)_(-0.1, -0.4, 0.2, 0.9)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.3, -0.8, -0.4, 0.4)_1.037964_System.String[];1.0334;0.0078;-0.0269
0.3491;0.9998;False;False;54.6619;54.6619;0.0005;0.0005;-115.1733;-115.1733;0.4260;0.4260;305.8740;305.8740;0.2039;0.2039;-0.1229;-0.0014;-0.0014;0.0882;0.0882;-0.1229;47716;71.41238;688.13;54.2560;97.1519;1.0710;1.1288;-115.3644;53.9833;352.9675;355.1032;301.1905;163.7293;0.7775;5.9096;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.6, -0.2)_(0.9, 0.0, -0.5, 0.0)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.7, 0.6, -0.2, 0.3)_1.037964_System.String[];HandRight_(-0.1, -0.6, -0.2)_(-0.1, -0.4, 0.2, 0.9)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.3, -0.7, -0.4, 0.4)_1.037964_System.String[];1.1035;0.0078;-0.0331
0.4988;0.9999;False;False;54.6502;54.6502;0.0003;0.0003;-115.1648;-115.1648;0.4140;0.4140;305.8763;305.8763;0.2040;0.2040;-0.1891;-0.0020;-0.0020;0.1364;0.1364;-0.1891;47721;66.02309;688.21;54.2463;97.0573;1.0709;1.1288;-115.3574;53.8398;352.9573;355.0985;301.1923;163.6399;0.7784;5.9091;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.6, -0.2)_(0.9, 0.0, -0.5, 0.0)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.7, 0.6, -0.2, 0.3)_1.037964_System.String[];HandRight_(-0.1, -0.6, -0.2)_(-0.1, -0.4, 0.2, 0.9)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.3, -0.7, -0.4, 0.4)_1.037964_System.String[];1.1791;0.0078;-0.0424
0.6431;0.9999;False;False;54.6345;54.6345;0.0002;0.0002;-115.1535;-115.1535;0.3996;0.3996;305.8785;305.8785;0.2042;0.2042;-0.2551;-0.0027;-0.0027;0.1845;0.1845;-0.2551;47726;69.80142;688.28;54.2309;96.9481;1.0708;1.1288;-115.3462;53.6722;352.9425;355.0924;301.1944;163.5110;0.7798;5.9072;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.6, -0.2)_(0.9, 0.0, -0.5, 0.0)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.7, 0.5, -0.3, 0.3)_1.037964_System.String[];HandRight_(-0.1, -0.6, -0.2)_(-0.1, -0.4, 0.2, 0.9)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.3, -0.7, -0.4, 0.5)_1.037964_System.String[];1.2487;0.0078;-0.0511
0.7666;0.9999;False;False;54.6124;54.6124;0.0000;0.0000;-115.1375;-115.1375;0.3821;0.3821;305.8818;305.8818;0.2043;0.2043;-0.3653;-0.0037;-0.0037;0.2646;0.2646;-0.3653;47731;70.7446;688.35;54.2105;96.8420;1.0707;1.1288;-115.3315;53.5072;352.9258;355.0859;301.1973;163.3560;0.7813;5.9045;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.6, -0.1)_(0.9, 0.0, -0.5, 0.0)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.7, 0.5, -0.3, 0.3)_1.037964_System.String[];HandRight_(-0.1, -0.6, -0.2)_(-0.1, -0.4, 0.2, 0.9)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.3, -0.7, -0.4, 0.5)_1.037964_System.String[];1.3188;0.0078;-0.0587
0.8614;1.0000;False;False;54.5830;54.5830;-0.0003;-0.0003;-115.1161;-115.1161;0.3629;0.3629;305.8864;305.8864;0.2045;0.2045;-0.4613;-0.0046;-0.0046;0.3345;0.3345;-0.4613;47736;70.98093;688.42;54.1827;96.7291;1.0705;1.1287;-115.3113;53.3289;352.9068;355.0790;301.2013;163.1619;0.7831;5.9013;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.6, -0.1)_(0.9, 0.0, -0.5, 0.0)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.7, 0.5, -0.3, 0.3)_1.037964_System.String[];HandRight_(-0.1, -0.6, -0.2)_(-0.1, -0.4, 0.2, 0.9)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.3, -0.7, -0.4, 0.5)_1.037964_System.String[];1.3892;0.0078;-0.0648
0.9182;1.0000;False;False;54.5413;54.5413;-0.0008;-0.0008;-115.0859;-115.0859;0.3416;0.3416;305.8929;305.8929;0.2047;0.2047;-0.6022;-0.0059;-0.0059;0.4371;0.4371;-0.6022;47741;65.21382;688.50;54.1470;96.6123;1.0702;1.1287;-115.2853;53.1418;352.8873;355.0721;301.2067;162.9331;0.7849;5.8979;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.6, -0.2)_(0.9, 0.0, -0.5, 0.0)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.7, 0.5, -0.3, 0.4)_1.037964_System.String[];HandRight_(-0.1, -0.6, -0.2)_(-0.1, -0.4, 0.2, 0.9)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.3, -0.7, -0.4, 0.5)_1.037964_System.String[];1.4657;0.0078;-0.0718
0.9517;1.0000;False;False;54.4942;54.4942;-0.0012;-0.0012;-115.0517;-115.0517;0.3236;0.3236;305.9002;305.9002;0.2049;0.2049;-0.7511;-0.0072;-0.0072;0.5456;0.5456;-0.7511;47746;69.58873;688.56;54.0982;96.4801;1.0698;1.1287;-115.2499;52.9265;352.8672;355.0644;301.2141;162.6429;0.7868;5.8940;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.6, -0.2)_(0.9, 0.0, -0.5, 0.0)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.7, 0.5, -0.3, 0.4)_1.037964_System.String[];HandRight_(-0.1, -0.6, -0.2)_(-0.1, -0.4, 0.2, 0.9)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.3, -0.7, -0.4, 0.5)_1.037964_System.String[];1.5352;0.0078;-0.0770
0.9715;1.0000;False;False;54.4318;54.4318;-0.0018;-0.0018;-115.0063;-115.0063;0.3063;0.3063;305.9100;305.9100;0.2052;0.2052;-0.9047;-0.0086;-0.0086;0.6576;0.6576;-0.9047;47751;65.94325;688.64;54.0380;96.3416;1.0693;1.1287;-115.2061;52.6968;352.8495;355.0566;301.2234;162.3077;0.7885;5.8899;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.6, -0.2)_(0.9, 0.0, -0.5, 0.0)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.7, 0.5, -0.3, 0.4)_1.037964_System.String[];HandRight_(-0.1, -0.6, -0.2)_(-0.1, -0.4, 0.2, 0.9)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.3, -0.8, -0.4, 0.5)_1.037964_System.String[];1.6118;0.0078;-0.0780
0.9831;1.0000;False;False;54.3570;54.3570;-0.0025;-0.0025;-114.9519;-114.9519;0.2918;0.2918;305.9218;305.9218;0.2055;0.2055;-1.0217;-0.0096;-0.0096;0.7430;0.7430;-1.0217;47756;62.75546;688.72;53.9736;96.2111;1.0687;1.1287;-115.1592;52.4771;352.8359;355.0505;301.2334;161.9747;0.7898;5.8870;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.6, -0.2)_(0.9, 0.0, -0.5, 0.0)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.7, 0.5, -0.3, 0.4)_1.037964_System.String[];HandRight_(-0.1, -0.6, -0.2)_(-0.1, -0.4, 0.2, 0.9)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.3, -0.8, -0.3, 0.5)_1.037964_System.String[];1.6894;0.0078;-0.0780
0.9900;1.0000;False;False;54.2799;54.2799;-0.0032;-0.0032;-114.8959;-114.8959;0.2811;0.2811;305.9340;305.9340;0.2057;0.2057;-1.1788;-0.0110;-0.0110;0.8578;0.8578;-1.1788;47761;68.68191;688.79;53.8905;96.0604;1.0680;1.1287;-115.0987;52.2196;352.8234;355.0447;301.2464;161.5807;0.7912;5.8846;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.6, -0.2)_(0.9, 0.0, -0.5, 0.0)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.7, 0.5, -0.3, 0.4)_1.037964_System.String[];HandRight_(-0.1, -0.6, -0.2)_(-0.1, -0.4, 0.2, 0.9)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.1)_(0.3, -0.8, -0.3, 0.4)_1.037964_System.String[];1.7589;0.0078;-0.0780
0.9941;1.0000;False;False;54.1935;54.1935;-0.0040;-0.0040;-114.8330;-114.8330;0.2715;0.2715;305.9478;305.9478;0.2072;0.2072;-1.2975;-0.0123;-0.0123;0.9445;0.9445;-1.2975;47766;70.83321;688.86;53.8061;95.9209;1.0672;1.1287;-115.0372;51.9779;352.8139;355.0397;301.2596;161.2106;0.7931;5.8825;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.6, -0.2)_(0.9, 0.0, -0.5, 0.0)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.7, 0.5, -0.3, 0.4)_1.037964_System.String[];HandRight_(-0.1, -0.6, -0.2)_(-0.1, -0.4, 0.2, 0.9)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.1)_(0.4, -0.8, -0.2, 0.4)_1.037964_System.String[];1.8283;0.0078;-0.0780
0.9965;1.0000;False;False;54.0884;54.0884;-0.0051;-0.0051;-114.7565;-114.7565;0.2615;0.2615;305.9648;305.9648;0.2093;0.2093;-1.4561;-0.0143;-0.0143;1.0607;1.0607;-1.4561;47771;68.50505;688.93;53.7032;95.7643;1.0662;1.1287;-114.9623;51.7025;352.8041;355.0342;301.2758;160.7903;0.7962;5.8802;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.6, -0.2)_(0.9, 0.0, -0.5, 0.1)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.7, 0.5, -0.3, 0.4)_1.037964_System.String[];HandRight_(-0.1, -0.6, -0.2)_(-0.1, -0.4, 0.2, 0.9)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.2)_(0.4, -0.8, -0.2, 0.5)_1.037964_System.String[];1.9039;0.0078;-0.0780
0.9979;1.0000;False;False;53.9818;53.9818;-0.0061;-0.0061;-114.6787;-114.6787;0.2505;0.2505;305.9818;305.9818;0.2126;0.2126;-1.6148;-0.0152;-0.0152;1.1769;1.1769;-1.6148;47776;70.70635;689.00;53.5985;95.6162;1.0652;1.1287;-114.8860;51.4380;352.7939;355.0289;301.2922;160.3881;0.7995;5.8778;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.6, -0.2)_(0.9, 0.0, -0.5, 0.0)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.7, 0.5, -0.3, 0.4)_1.037964_System.String[];HandRight_(-0.1, -0.6, -0.2)_(-0.1, -0.4, 0.2, 0.9)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.2)_(0.3, -0.7, -0.2, 0.5)_1.037964_System.String[];1.9735;0.0078;-0.0780
0.9988;1.0000;False;False;53.8561;53.8561;-0.0073;-0.0073;-114.5870;-114.5870;0.2360;0.2360;306.0022;306.0022;0.2200;0.2200;-1.7338;-0.0161;-0.0161;1.2642;1.2642;-1.7338;47781;69.27935;689.08;53.4749;95.4523;1.0641;1.1287;-114.7959;51.1406;352.7803;355.0229;301.3111;159.9378;0.8077;5.8749;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.6, -0.2)_(0.9, 0.0, -0.5, 0.0)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.7, 0.5, -0.3, 0.4)_1.037964_System.String[];HandRight_(-0.1, -0.6, -0.2)_(-0.1, -0.4, 0.2, 0.9)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.2)_(0.3, -0.7, -0.1, 0.6)_1.037964_System.String[];2.0486;0.0078;-0.0780
0.9993;1.0000;False;False;53.7152;53.7152;-0.0085;-0.0085;-114.4842;-114.4842;0.2166;0.2166;306.0246;306.0246;0.2230;0.2230;-1.8917;-0.0161;-0.0161;1.3807;1.3807;-1.8917;47786;64.15162;689.16;53.3505;95.2971;1.0630;1.1287;-114.7051;50.8541;352.7643;355.0172;301.3303;159.5061;0.8131;5.8720;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.6, -0.2)_(0.9, 0.0, -0.5, 0.0)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.7, 0.5, -0.3, 0.4)_1.037964_System.String[];HandRight_(-0.1, -0.6, -0.2)_(-0.1, -0.4, 0.2, 0.9)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.2)_(0.3, -0.7, -0.1, 0.6)_1.037964_System.String[];2.1256;0.0078;-0.0780
