AccelA;AccelB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;Car RotationXA;Car RotationXB;Car RotationYA;Car RotationYB;Car RotationZA;Car RotationZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;HeadPosXA;HeadPosXB;HeadPosYA;HeadPosYB;HeadPosZA;HeadPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
0.0000;1.0000;False;False;53.6000;53.6000;0.0461;0.0461;72.2000;72.2000;0.0006;0.0006;180.3432;180.3432;0.0000;0.0000;0.0000;0.0000;0.0000;0.0014;0.0014;0.0000;35573;71.3511;511.40;53.9876;63.0826;1.1196;1.1887;71.9867;105.5876;352.5252;355.0948;175.6822;183.9190;0.6077;5.8924;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.2)_(0.7, 0.5, -0.5, 0.0)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.7, 0.4, -0.3, 0.4)_1.037964_System.String[];HandRight_(0.0, -0.3, -0.3)_(0.0, -0.6, -0.3, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.2)_(0.4, -0.7, -0.3, 0.4)_1.037964_System.String[];0.7127;-0.0354;-0.1139
0.0000;1.0000;False;False;53.6000;53.6000;0.0461;0.0461;72.2000;72.2000;0.0006;0.0006;180.3429;180.3429;0.0000;0.0000;0.0000;0.0000;0.0000;-0.0003;-0.0003;0.0000;35577;61.05127;511.47;53.9876;63.0064;1.1196;1.1887;71.9867;105.5258;352.5251;355.0914;175.6823;183.7264;0.6077;5.8926;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.3)_(0.7, 0.4, -0.6, 0.1)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.7, 0.5, -0.3, 0.4)_1.037964_System.String[];HandRight_(0.0, -0.3, -0.3)_(-0.1, -0.6, -0.3, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.2)_(0.4, -0.7, -0.3, 0.4)_1.037964_System.String[];0.7807;-0.0354;-0.1139
0.0000;1.0000;False;False;53.6000;53.6000;0.0461;0.0461;72.2000;72.2000;0.0006;0.0006;180.3437;180.3437;0.0000;0.0000;0.0000;0.0000;0.0000;-0.0001;-0.0001;0.0000;35582;66.40518;511.54;53.9876;62.8828;1.1196;1.1887;71.9866;105.4248;352.5251;355.0865;175.6820;183.4136;0.6077;5.8921;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.3)_(0.7, 0.3, -0.6, 0.1)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.7, 0.5, -0.3, 0.4)_1.037964_System.String[];HandRight_(0.0, -0.3, -0.3)_(-0.1, -0.6, -0.3, 0.8)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.2)_(0.5, -0.7, -0.3, 0.4)_1.037964_System.String[];0.8523;-0.0354;-0.1160
0.0000;1.0000;False;False;53.6000;53.6000;0.0461;0.0461;72.1999;72.1999;0.0006;0.0006;180.3421;180.3421;0.0000;0.0000;0.0000;0.0000;0.0000;-0.0005;-0.0005;0.0000;35587;70.03112;511.61;53.9876;62.7702;1.1196;1.1887;71.9866;105.3318;352.5251;355.0817;175.6812;183.1244;0.6077;5.8907;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.3)_(0.7, 0.3, -0.6, 0.1)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.7, 0.5, -0.3, 0.4)_1.037964_System.String[];HandRight_(0.0, -0.3, -0.3)_(-0.1, -0.6, -0.3, 0.8)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.2)_(0.5, -0.7, -0.3, 0.4)_1.037964_System.String[];0.9219;-0.0354;-0.1245
0.0000;1.0000;False;False;53.6000;53.6000;0.0461;0.0461;72.1999;72.1999;0.0007;0.0007;180.3422;180.3422;0.0000;0.0000;0.0000;0.0000;0.0000;0.0020;0.0020;0.0000;35592;68.58573;511.69;53.9876;62.6416;1.1196;1.1887;71.9866;105.2239;352.5251;355.0742;175.6810;182.7740;0.6077;5.8870;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.3)_(0.7, 0.3, -0.6, 0.2)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.7, 0.5, -0.3, 0.4)_1.037964_System.String[];HandRight_(0.0, -0.3, -0.3)_(-0.1, -0.6, -0.3, 0.8)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.2)_(0.5, -0.7, -0.3, 0.4)_1.037964_System.String[];0.9958;-0.0354;-0.1383
0.0000;1.0000;False;False;53.6000;53.6000;0.0461;0.0461;72.2000;72.2000;0.0008;0.0008;180.3439;180.3439;0.0000;0.0000;0.0000;0.0000;0.0000;-0.0003;-0.0003;0.0000;35596;60.69434;511.75;53.9876;62.5384;1.1196;1.1887;71.9866;105.1355;352.5253;355.0667;175.6820;182.4678;0.6077;5.8825;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.3)_(0.7, 0.3, -0.6, 0.2)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.7, 0.5, -0.4, 0.4)_1.037964_System.String[];HandRight_(0.0, -0.3, -0.3)_(-0.2, -0.5, -0.3, 0.8)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.2)_(0.5, -0.7, -0.2, 0.4)_1.037964_System.String[];1.0630;-0.0354;-0.1534
0.0000;1.0000;False;False;53.6000;53.6000;0.0461;0.0461;72.1999;72.1999;0.0005;0.0005;180.3432;180.3432;0.0000;0.0000;0.0000;0.0000;0.0000;0.0003;0.0003;0.0000;35601;67.72991;511.82;53.9876;62.3814;1.1196;1.1887;71.9866;104.9974;352.5251;355.0534;175.6823;181.9508;0.6077;5.8739;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.3)_(0.7, 0.3, -0.6, 0.2)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.7, 0.5, -0.3, 0.5)_1.037964_System.String[];HandRight_(0.0, -0.3, -0.3)_(-0.2, -0.5, -0.3, 0.8)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.2)_(0.5, -0.7, -0.2, 0.5)_1.037964_System.String[];1.1328;-0.0354;-0.1712
0.0000;1.0000;False;False;53.6000;53.6000;0.0461;0.0461;72.1999;72.1999;0.0007;0.0007;180.3434;180.3434;0.0000;0.0000;0.0000;0.0000;0.0000;0.0023;0.0023;0.0000;35606;70.43209;511.89;53.9876;62.2392;1.1196;1.1887;71.9865;104.8682;352.5251;355.0397;175.6822;181.4231;0.6077;5.8644;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.3)_(0.7, 0.3, -0.7, 0.2)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.6, 0.5, -0.3, 0.5)_1.037964_System.String[];HandRight_(0.0, -0.3, -0.3)_(-0.2, -0.5, -0.4, 0.8)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.2)_(0.5, -0.7, -0.3, 0.5)_1.037964_System.String[];1.2023;-0.0354;-0.1885
0.0050;1.0000;False;False;53.6000;53.6000;0.0461;0.0461;72.1999;72.1999;0.0007;0.0007;180.3450;180.3450;0.0000;0.0000;0.0000;0.0000;0.0000;0.0002;0.0002;0.0000;35611;71.31171;511.96;53.9876;62.0904;1.1196;1.1887;71.9865;104.7280;352.5251;355.0238;175.6836;180.8008;0.6077;5.8529;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.2)_(0.7, 0.3, -0.7, 0.2)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.7, 0.5, -0.3, 0.5)_1.037964_System.String[];HandRight_(0.0, -0.3, -0.3)_(-0.2, -0.5, -0.4, 0.8)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.2)_(0.4, -0.7, -0.3, 0.5)_1.037964_System.String[];1.2719;-0.0354;-0.2075
0.0699;1.0000;False;False;53.6000;53.6000;0.0461;0.0461;72.1997;72.1997;0.0003;0.0003;180.3437;180.3437;0.0000;0.0000;0.0001;0.0000;0.0000;-0.0072;-0.0072;0.0001;35616;67.40849;512.04;53.9876;61.9120;1.1196;1.1887;71.9865;104.5529;352.5250;355.0040;175.6827;179.9634;0.6077;5.8383;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.2)_(0.7, 0.4, -0.6, 0.2)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.7, 0.4, -0.3, 0.5)_1.037964_System.String[];HandRight_(0.0, -0.3, -0.3)_(-0.2, -0.5, -0.4, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.2)_(0.4, -0.7, -0.2, 0.5)_1.037964_System.String[];1.3523;-0.0354;-0.2278
0.1892;1.0000;False;False;53.6000;53.6000;0.0461;0.0461;72.1987;72.1987;-0.0020;-0.0020;180.3403;180.3403;-0.0001;-0.0001;0.0003;0.0000;0.0000;-0.0292;-0.0292;0.0003;35620;56.59867;512.12;53.9876;61.7300;1.1196;1.1887;71.9857;104.3654;352.5231;354.9824;175.6797;179.0004;0.6077;5.8218;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.2)_(0.7, 0.3, -0.6, 0.2)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.7, 0.4, -0.3, 0.6)_1.037964_System.String[];HandRight_(0.0, -0.3, -0.3)_(-0.2, -0.5, -0.4, 0.7)_0.8399546_System.String[];HandRight_(-0.3, -0.2, -0.2)_(0.4, -0.7, -0.2, 0.6)_1.037964_System.String[];1.4315;-0.0354;-0.2512
0.3548;1.0000;False;False;53.6001;53.6001;0.0461;0.0461;72.1957;72.1957;359.9926;359.9926;180.3381;180.3381;-0.0004;-0.0004;0.0007;-0.0001;-0.0001;-0.0667;-0.0667;0.0007;35625;66.08572;512.19;53.9877;61.5663;1.1196;1.1887;71.9833;104.1883;352.5186;354.9609;175.6775;178.0322;0.6079;5.8050;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.2)_(0.7, 0.3, -0.6, 0.2)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.7, 0.4, -0.3, 0.6)_1.037964_System.String[];HandRight_(0.0, -0.3, -0.3)_(-0.2, -0.5, -0.4, 0.7)_0.8399546_System.String[];HandRight_(-0.3, -0.2, -0.2)_(0.4, -0.7, -0.1, 0.6)_1.037964_System.String[];1.5010;-0.0354;-0.2702
0.4918;1.0000;False;False;53.6001;53.6001;0.0461;0.0461;72.1888;72.1888;359.9825;359.9825;180.3340;180.3340;-0.0009;-0.0009;0.0012;-0.0002;-0.0002;-0.1238;-0.1238;0.0012;35630;69.71318;512.26;53.9877;61.3994;1.1196;1.1887;71.9775;103.9978;352.5094;354.9371;175.6737;176.9321;0.6082;5.7860;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.2)_(0.7, 0.4, -0.6, 0.2)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.2)_(0.7, 0.2, -0.3, 0.6)_1.037964_System.String[];HandRight_(0.0, -0.3, -0.3)_(-0.1, -0.6, -0.4, 0.7)_0.8399546_System.String[];HandRight_(-0.3, -0.2, -0.2)_(0.4, -0.7, 0.0, 0.6)_1.037964_System.String[];1.5708;-0.0354;-0.2817
0.5993;1.0000;False;False;53.6002;53.6002;0.0460;0.0460;72.1762;72.1762;359.9684;359.9684;180.3258;180.3258;-0.0014;-0.0014;0.0021;-0.0003;-0.0003;-0.2248;-0.2248;0.0021;35635;70.9223;512.33;53.9879;61.2295;1.1197;1.1887;71.9665;103.7935;352.4959;354.9138;175.6665;175.7109;0.6088;5.7674;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.2)_(0.6, 0.4, -0.7, 0.2)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.2)_(0.7, 0.2, -0.3, 0.6)_1.037964_System.String[];HandRight_(0.0, -0.3, -0.3)_(-0.1, -0.5, -0.4, 0.7)_0.8399546_System.String[];HandRight_(-0.3, -0.2, -0.3)_(0.4, -0.7, 0.0, 0.6)_1.037964_System.String[];1.6407;-0.0364;-0.2882
0.6883;1.0000;False;False;53.6004;53.6004;0.0460;0.0460;72.1568;72.1568;359.9523;359.9523;180.3130;180.3130;-0.0021;-0.0021;0.0030;-0.0003;-0.0003;-0.3144;-0.3144;0.0030;35640;71.1701;512.40;53.9881;61.0579;1.1197;1.1887;71.9490;103.5762;352.4801;354.8924;175.6546;174.3937;0.6094;5.7507;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.2)_(0.6, 0.4, -0.7, 0.2)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.2)_(0.7, 0.1, -0.2, 0.7)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(-0.1, -0.6, -0.4, 0.7)_0.8399546_System.String[];HandRight_(-0.3, -0.2, -0.3)_(0.4, -0.7, 0.1, 0.6)_1.037964_System.String[];1.7108;-0.0364;-0.2893
0.7702;1.0000;False;False;53.6007;53.6007;0.0460;0.0460;72.1293;72.1293;359.9356;359.9356;180.2951;180.2951;-0.0028;-0.0028;0.0044;-0.0004;-0.0004;-0.4509;-0.4509;0.0044;35645;71.32934;512.47;53.9884;60.8836;1.1197;1.1887;71.9235;103.3442;352.4634;354.8730;175.6376;172.9903;0.6101;5.7358;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.2)_(0.7, 0.4, -0.6, 0.2)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.2)_(0.7, 0.1, -0.2, 0.7)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(-0.1, -0.6, -0.4, 0.7)_0.8399546_System.String[];HandRight_(-0.3, -0.2, -0.3)_(0.4, -0.7, 0.1, 0.6)_1.037964_System.String[];1.7810;-0.0365;-0.2883
0.8489;1.0000;False;False;53.6011;53.6011;0.0460;0.0460;72.0870;72.0870;359.9172;359.9172;180.2678;180.2678;-0.0036;-0.0036;0.0061;-0.0004;-0.0004;-0.6035;-0.6035;0.0061;35650;65.2364;512.55;53.9888;60.6854;1.1198;1.1887;71.8842;103.0660;352.4449;354.8532;175.6117;171.3337;0.6108;5.7210;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.2)_(0.7, 0.4, -0.6, 0.1)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.7, 0.1, -0.3, 0.6)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(-0.1, -0.6, -0.4, 0.7)_0.8399546_System.String[];HandRight_(-0.3, -0.2, -0.3)_(0.4, -0.7, 0.1, 0.6)_1.037964_System.String[];1.8611;-0.0365;-0.2819
0.9107;1.0000;False;False;53.6016;53.6016;0.0459;0.0459;72.0396;72.0396;359.9020;359.9020;180.2373;180.2373;-0.0043;-0.0043;0.0082;-0.0003;-0.0003;-0.7716;-0.7716;0.0082;35655;69.18982;512.62;53.9894;60.5090;1.1198;1.1887;71.8390;102.8053;352.4295;354.8379;175.5823;169.8226;0.6113;5.7099;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.2)_(0.7, 0.4, -0.6, 0.2)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.7, 0.1, -0.2, 0.6)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(-0.1, -0.6, -0.4, 0.7)_0.8399546_System.String[];HandRight_(-0.3, -0.2, -0.3)_(0.4, -0.7, 0.0, 0.6)_1.037964_System.String[];1.9312;-0.0365;-0.2747
0.9473;1.0000;False;False;53.6023;53.6023;0.0459;0.0459;71.9753;71.9753;359.8867;359.8867;180.1962;180.1962;-0.0052;-0.0052;0.0100;-0.0003;-0.0003;-0.9043;-0.9043;0.0100;35660;67.9013;512.70;53.9902;60.3163;1.1199;1.1887;71.7777;102.5056;352.4138;354.8228;175.5426;168.1453;0.6118;5.6994;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.2)_(0.7, 0.3, -0.6, 0.2)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.7, 0.2, -0.3, 0.6)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(-0.1, -0.6, -0.4, 0.7)_0.8399546_System.String[];HandRight_(-0.3, -0.2, -0.3)_(0.4, -0.7, 0.0, 0.6)_1.037964_System.String[];2.0080;-0.0365;-0.2683
0.9689;1.0000;False;False;53.6031;53.6031;0.0459;0.0459;71.9055;71.9055;359.8745;359.8745;180.1518;180.1518;359.9940;359.9940;0.0128;-0.0003;-0.0003;-1.0877;-1.0877;0.0128;35665;70.50454;512.77;53.9911;60.1415;1.1199;1.1887;71.7105;102.2194;352.4013;354.8098;175.4995;166.6037;0.6120;5.6905;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.2)_(0.6, 0.3, -0.7, 0.2)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.7, 0.2, -0.3, 0.6)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(0.0, -0.6, -0.4, 0.7)_0.8399546_System.String[];HandRight_(-0.3, -0.2, -0.2)_(0.4, -0.7, 0.0, 0.6)_1.037964_System.String[];2.0777;-0.0365;-0.2622
