AccelA;AccelB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;Car RotationXA;Car RotationXB;Car RotationYA;Car RotationYB;Car RotationZA;Car RotationZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;HeadPosXA;HeadPosXB;HeadPosYA;HeadPosYB;HeadPosZA;HeadPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
0.9765;0.0000;False;False;80.4263;80.4263;-0.0020;-0.0020;-75.1517;-75.1517;359.7704;359.7704;270.0412;270.0412;0.1704;0.1704;-1.3099;0.0005;0.0005;0.0006;0.0006;-1.3099;3438;69.99357;46.22;80.2369;-85.0112;1.0711;1.1272;-75.5437;77.6229;352.3112;355.2244;265.3555;98.0932;0.7982;5.7793;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.6, 0.0)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.5, -0.2, 0.1)_1.037964_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.4, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.3, -0.8, -0.4, 0.4)_1.037964_System.String[];1.0044;-0.0007;0.0175
0.9861;0.0000;False;False;80.3302;80.3302;-0.0020;-0.0020;-75.1517;-75.1517;359.7630;359.7630;270.0400;270.0400;0.1676;0.1676;-1.4507;0.0004;0.0004;0.0008;0.0008;-1.4507;3443;70.92087;46.29;80.1436;-85.0112;1.0712;1.1272;-75.5436;77.6229;352.3033;355.2244;265.3545;98.0937;0.7963;5.7793;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.4, -0.6, 0.0)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.5, -0.2, 0.1)_1.037964_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.4, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.3, -0.8, -0.4, 0.4)_1.037964_System.String[];1.0744;-0.0007;0.0175
0.9918;0.0016;False;False;80.2093;80.2093;-0.0020;-0.0020;-75.1517;-75.1517;359.7565;359.7565;270.0384;270.0384;0.1638;0.1638;-1.6398;0.0004;0.0004;0.0009;0.0009;-1.6398;3448;67.97355;46.37;80.0253;-85.0112;1.0713;1.1272;-75.5435;77.6229;352.2963;355.2243;265.3534;98.0942;0.7931;5.7795;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.4, -0.6, 0.0)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.5, -0.2, 0.1)_1.037964_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.4, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.3, -0.8, -0.4, 0.4)_1.037964_System.String[];1.1526;-0.0007;0.0170
0.9952;0.0434;False;False;80.0889;80.0889;-0.0019;-0.0019;-75.1516;-75.1516;359.7524;359.7524;270.0369;270.0369;0.1599;0.1599;-1.7822;0.0005;0.0005;0.0009;0.0009;-1.7822;3453;70.21718;46.44;79.9075;-85.0111;1.0714;1.1272;-75.5434;77.6228;352.2916;355.2242;265.3524;98.0943;0.7896;5.7796;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.4, -0.6, 0.0)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.5, -0.2, 0.1)_1.037964_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.4, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.3, -0.8, -0.4, 0.4)_1.037964_System.String[];1.2226;-0.0007;0.0115
0.9971;0.1692;False;False;79.9569;79.9569;-0.0019;-0.0019;-75.1516;-75.1516;359.7497;359.7497;270.0350;270.0350;0.1558;0.1558;-1.9726;0.0006;0.0006;0.0008;0.0008;-1.9726;3458;71.02949;46.51;79.7778;-85.0109;1.0714;1.1272;-75.5433;77.6224;352.2882;355.2236;265.3511;98.0956;0.7858;5.7804;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.4, -0.6, 0.0)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.5, -0.2, 0.1)_1.037964_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.4, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.3, -0.8, -0.4, 0.4)_1.037964_System.String[];1.2925;-0.0016;0.0011
0.9929;0.3019;False;False;79.8140;79.8140;-0.0018;-0.0018;-75.1516;-75.1516;359.7481;359.7481;270.0311;270.0311;0.1510;0.1510;-2.1155;0.0007;0.0007;-0.0002;-0.0002;-2.1155;3463;71.58319;46.58;79.6370;-85.0099;1.0715;1.1273;-75.5432;77.6208;352.2861;355.2210;265.3484;98.0953;0.7813;5.7835;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.4, -0.6, 0.0)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.5, -0.2, 0.2)_1.037964_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.4, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.3, -0.7, -0.4, 0.5)_1.037964_System.String[];1.3621;-0.0044;-0.0151
0.9726;0.3830;False;False;79.6579;79.6579;-0.0018;-0.0018;-75.1518;-75.1518;359.7476;359.7476;270.0203;270.0203;0.1450;0.1450;-2.3037;0.0008;0.0008;-0.0036;-0.0036;-2.3037;3468;71.39877;46.65;79.4833;-85.0073;1.0716;1.1273;-75.5433;77.6166;352.2849;355.2156;265.3402;98.0940;0.7756;5.7896;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.4, -0.6, 0.0)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.5, -0.2, 0.2)_1.037964_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.4, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.3, -0.8, -0.4, 0.5)_1.037964_System.String[];1.4324;-0.0089;-0.0348
0.9390;0.4309;False;False;79.4901;79.4901;-0.0017;-0.0017;-75.1522;-75.1522;359.7488;359.7488;269.9977;269.9977;0.1370;0.1370;-2.4406;0.0013;0.0013;-0.0079;-0.0079;-2.4406;3473;71.14027;46.72;79.3178;-85.0024;1.0717;1.1274;-75.5436;77.6089;352.2849;355.2080;265.3213;98.0883;0.7683;5.7975;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.4, -0.7, 0.0)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.5, -0.2, 0.3)_1.037964_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.4, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.2)_(0.3, -0.8, -0.3, 0.4)_1.037964_System.String[];1.5028;-0.0143;-0.0540
0.8681;0.4596;False;False;79.3136;79.3136;-0.0016;-0.0016;-75.1532;-75.1532;359.7534;359.7534;269.9584;269.9584;0.1250;0.1250;-2.6124;0.0019;0.0019;-0.0155;-0.0155;-2.6124;3478;71.62212;46.79;79.1437;-84.9949;1.0719;1.1275;-75.5443;77.5973;352.2879;355.1999;265.2872;98.0747;0.7564;5.8054;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.4, -0.6, 0.1)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.7, 0.5, -0.3, 0.4)_1.037964_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.4, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.2)_(0.3, -0.8, -0.2, 0.4)_1.037964_System.String[];1.5724;-0.0201;-0.0702
0.7767;0.4851;False;False;79.1259;79.1259;-0.0015;-0.0015;-75.1546;-75.1546;359.7613;359.7613;269.9007;269.9007;0.1113;0.1113;-2.7284;0.0022;0.0022;-0.0223;-0.0223;-2.7284;3482;64.84476;46.86;78.9582;-84.9843;1.0721;1.1276;-75.5456;77.5813;352.2940;355.1918;265.2349;98.0507;0.7423;5.8126;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.4, -0.7, 0.1)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.7, 0.5, -0.3, 0.4)_1.037964_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.4, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.2)_(0.3, -0.8, -0.2, 0.4)_1.037964_System.String[];1.6425;-0.0244;-0.0833
0.6484;0.5285;False;False;78.9313;78.9313;-0.0009;-0.0009;-75.1568;-75.1568;359.7879;359.7879;269.8267;269.8267;0.0640;0.0640;-2.8523;0.0181;0.0181;-0.0322;-0.0322;-2.8523;3487;69.4534;46.93;78.7650;-84.9707;1.0726;1.1276;-75.5473;77.5610;352.3095;355.1845;265.1678;98.0148;0.7102;5.8186;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.4, -0.7, 0.1)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.6, 0.5, -0.3, 0.5)_1.037964_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.4, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.2)_(0.4, -0.8, -0.2, 0.4)_1.037964_System.String[];1.7120;-0.0277;-0.0984
0.5192;0.5934;False;False;78.7287;78.7287;0.0001;0.0001;-75.1597;-75.1597;359.8383;359.8383;269.7410;269.7410;359.9923;359.9923;-2.9233;0.0097;0.0097;-0.0369;-0.0369;-2.9233;3492;70.58105;47.00;78.5639;-84.9535;1.0741;1.1277;-75.5489;77.5359;352.3559;355.1775;265.0966;97.9632;0.6206;5.8236;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.2)_(0.6, 0.5, -0.7, 0.1)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.6, 0.5, -0.3, 0.5)_1.037964_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.0, -0.6, -0.4, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.2)_(0.4, -0.8, -0.1, 0.4)_1.037964_System.String[];1.7821;-0.0300;-0.1116
0.4184;0.6764;False;False;78.5224;78.5224;0.0005;0.0005;-75.1628;-75.1628;359.8672;359.8672;269.6433;269.6433;359.9753;359.9753;-2.9900;0.0037;0.0037;-0.0464;-0.0464;-2.9900;3497;71.32381;47.07;78.3580;-84.9323;1.0746;1.1278;-75.5518;77.5056;352.3853;355.1701;265.0040;97.8921;0.5962;5.8283;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.2)_(0.6, 0.5, -0.7, 0.1)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.6, 0.5, -0.3, 0.5)_1.037964_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.0, -0.6, -0.4, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.2)_(0.4, -0.8, -0.1, 0.5)_1.037964_System.String[];1.8518;-0.0319;-0.1219
0.3576;0.7564;False;False;78.3135;78.3135;0.0007;0.0007;-75.1663;-75.1663;359.8880;359.8880;269.5370;269.5370;359.9703;359.9703;-3.0238;0.0014;0.0014;-0.0540;-0.0540;-3.0238;3502;71.76141;47.14;78.1496;-84.9067;1.0748;1.1278;-75.5555;77.4695;352.4069;355.1620;264.9003;97.7992;0.5879;5.8335;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.2)_(0.6, 0.5, -0.7, 0.1)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.6, 0.5, -0.3, 0.5)_1.037964_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.0, -0.6, -0.4, 0.7)_0.8399546_System.String[];HandRight_(-0.3, -0.2, -0.2)_(0.4, -0.8, -0.1, 0.5)_1.037964_System.String[];1.9213;-0.0341;-0.1350
0.3216;0.8127;False;False;78.1023;78.1023;0.0008;0.0008;-75.1704;-75.1704;359.9031;359.9031;269.4220;269.4220;359.9694;359.9694;-3.0550;0.0011;0.0011;-0.0645;-0.0645;-3.0550;3507;71.92189;47.21;77.9393;-84.8760;1.0748;1.1279;-75.5599;77.4269;352.4231;355.1522;264.7875;97.6772;0.5851;5.8389;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.2)_(0.6, 0.5, -0.7, 0.1)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.7, 0.5, -0.3, 0.5)_1.037964_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.0, -0.6, -0.4, 0.7)_0.8399546_System.String[];HandRight_(-0.3, -0.2, -0.2)_(0.4, -0.8, -0.1, 0.5)_1.037964_System.String[];1.9908;-0.0363;-0.1517
0.3004;0.8462;False;False;77.8895;77.8895;0.0009;0.0009;-75.1752;-75.1752;359.9112;359.9112;269.2990;269.2990;359.9689;359.9689;-3.0726;0.0014;0.0014;-0.0722;-0.0722;-3.0726;3512;71.9735;47.28;77.7275;-84.8395;1.0749;1.1280;-75.5650;77.3773;352.4323;355.1412;264.6661;97.5183;0.5840;5.8440;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.2)_(0.6, 0.5, -0.7, 0.1)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.7, 0.5, -0.3, 0.5)_1.037964_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.1, -0.6, -0.3, 0.7)_0.8399546_System.String[];HandRight_(-0.3, -0.2, -0.2)_(0.4, -0.7, -0.1, 0.5)_1.037964_System.String[];2.0602;-0.0383;-0.1677
