AccelA;AccelB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;Car RotationXA;Car RotationXB;Car RotationYA;Car RotationYB;Car RotationZA;Car RotationZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;HeadPosXA;HeadPosXB;HeadPosYA;HeadPosYB;HeadPosZA;HeadPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
0.0000;0.0000;False;False;82.2019;82.2019;-0.0170;-0.0170;25.2035;25.2035;-0.0041;-0.0041;208.4297;208.4297;0.0000;0.0000;0.0018;0.0302;0.0302;0.0034;0.0034;0.0018;39961;68.72193;575.18;82.4434;107.1114;1.0561;1.1234;24.8328;69.3001;352.5183;355.2135;203.7688;166.7258;0.6083;5.7937;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.6, 0.4, -0.6, 0.1)_0.8399546_System.String[];HandLeft_(-0.5, -0.5, -0.3)_(0.9, 0.3, -0.1, 0.3)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.2)_(-0.2, -0.6, -0.5, 0.6)_0.8399546_System.String[];HandRight_(-0.3, -0.5, 0.0)_(0.1, -0.8, -0.3, 0.4)_1.037964_System.String[];0.7427;-0.0228;-0.0240
0.0000;0.0496;False;False;82.2020;82.2020;-0.0155;-0.0155;25.2038;25.2038;0.0031;0.0031;208.4292;208.4292;0.0000;0.0000;0.0026;0.0162;0.0162;0.0050;0.0050;0.0026;39966;70.83862;575.25;82.4435;107.1115;1.0578;1.1253;24.8330;69.3002;352.5265;355.2201;203.7678;166.7268;0.6076;5.7857;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.6, 0.4, -0.6, 0.1)_0.8399546_System.String[];HandLeft_(-0.5, -0.5, -0.3)_(0.9, 0.3, -0.1, 0.3)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.2)_(-0.2, -0.6, -0.5, 0.6)_0.8399546_System.String[];HandRight_(-0.3, -0.5, 0.0)_(0.1, -0.8, -0.3, 0.4)_1.037964_System.String[];0.8122;-0.0228;-0.0240
0.0000;0.2029;False;False;82.2022;82.2022;-0.0146;-0.0146;25.2041;25.2041;0.0063;0.0063;208.4307;208.4307;0.0000;0.0000;0.0021;0.0096;0.0096;0.0039;0.0039;0.0021;39971;71.28043;575.32;82.4436;107.1114;1.0587;1.1264;24.8333;69.3001;352.5304;355.2224;203.7692;166.7265;0.6073;5.7828;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.6, 0.4, -0.6, 0.1)_0.8399546_System.String[];HandLeft_(-0.5, -0.5, -0.3)_(0.9, 0.3, -0.1, 0.3)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.2)_(-0.2, -0.6, -0.5, 0.6)_0.8399546_System.String[];HandRight_(-0.2, -0.5, 0.0)_(0.1, -0.8, -0.4, 0.4)_1.037964_System.String[];0.8821;-0.0228;-0.0240
0.0000;0.3268;False;False;82.2023;82.2023;-0.0142;-0.0142;25.2044;25.2044;0.0070;0.0070;208.4314;208.4314;0.0000;0.0000;0.0017;0.0044;0.0044;0.0031;0.0031;0.0017;39976;71.10822;575.39;82.4438;107.1102;1.0593;1.1271;24.8335;69.2985;352.5316;355.2199;203.7704;166.7236;0.6072;5.7855;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.6, 0.4, -0.6, 0.1)_0.8399546_System.String[];HandLeft_(-0.5, -0.5, -0.3)_(0.9, 0.3, -0.1, 0.3)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.2)_(-0.2, -0.6, -0.5, 0.6)_0.8399546_System.String[];HandRight_(-0.2, -0.5, 0.0)_(0.1, -0.8, -0.4, 0.4)_1.037964_System.String[];0.9535;-0.0228;-0.0240
0.0000;0.4120;False;False;82.2025;82.2025;-0.0139;-0.0139;25.2047;25.2047;0.0064;0.0064;208.4321;208.4321;0.0000;0.0000;0.0021;0.0022;0.0022;0.0039;0.0039;0.0021;39981;71.53031;575.46;82.4439;107.1071;1.0595;1.1275;24.8338;69.2943;352.5311;355.2141;203.7703;166.7211;0.6072;5.7922;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.6, 0.4, -0.6, 0.1)_0.8399546_System.String[];HandLeft_(-0.5, -0.5, -0.3)_(0.9, 0.3, -0.1, 0.3)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.2)_(-0.2, -0.6, -0.5, 0.6)_0.8399546_System.String[];HandRight_(-0.2, -0.5, 0.0)_(0.1, -0.8, -0.4, 0.4)_1.037964_System.String[];1.0231;-0.0228;-0.0240
0.0138;0.4992;False;False;82.2026;82.2026;-0.0139;-0.0139;25.2049;25.2049;0.0051;0.0051;208.4318;208.4318;0.0000;0.0000;0.0025;0.0006;0.0006;0.0048;0.0048;0.0025;39986;67.42194;575.53;82.4440;107.1008;1.0596;1.1277;24.8341;69.2858;352.5298;355.2054;203.7706;166.7157;0.6073;5.8023;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.6, 0.4, -0.6, 0.1)_0.8399546_System.String[];HandLeft_(-0.5, -0.5, -0.3)_(0.9, 0.3, -0.1, 0.3)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.2)_(-0.2, -0.5, -0.5, 0.6)_0.8399546_System.String[];HandRight_(-0.2, -0.5, 0.0)_(0.1, -0.8, -0.4, 0.4)_1.037964_System.String[];1.0984;-0.0223;-0.0240
0.0770;0.5914;False;False;82.2027;82.2027;-0.0138;-0.0138;25.2050;25.2050;0.0035;0.0035;208.4333;208.4333;0.0000;0.0000;-0.0019;0.0000;0.0000;-0.0037;-0.0037;-0.0019;39991;69.99562;575.60;82.4442;107.0915;1.0597;1.1279;24.8343;69.2732;352.5284;355.1963;203.7717;166.7079;0.6074;5.8129;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.6, 0.4, -0.6, 0.1)_0.8399546_System.String[];HandLeft_(-0.5, -0.5, -0.3)_(0.9, 0.3, -0.1, 0.3)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.2)_(-0.2, -0.6, -0.5, 0.6)_0.8399546_System.String[];HandRight_(-0.2, -0.5, 0.0)_(0.1, -0.8, -0.4, 0.4)_1.037964_System.String[];1.1688;-0.0204;-0.0240
0.1836;0.6547;False;False;82.2023;82.2023;-0.0138;-0.0138;25.2044;25.2044;0.0002;0.0002;208.4352;208.4352;-0.0001;-0.0001;-0.0087;-0.0002;-0.0002;-0.0164;-0.0164;-0.0087;39996;71.05196;575.67;82.4439;107.0784;1.0597;1.1280;24.8339;69.2555;352.5255;355.1867;203.7738;166.6975;0.6076;5.8240;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.6, 0.4, -0.6, 0.1)_0.8399546_System.String[];HandLeft_(-0.5, -0.5, -0.3)_(0.9, 0.3, -0.1, 0.3)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.2)_(-0.2, -0.6, -0.5, 0.6)_0.8399546_System.String[];HandRight_(-0.2, -0.5, 0.0)_(0.1, -0.8, -0.4, 0.4)_1.037964_System.String[];1.2389;-0.0171;-0.0240
0.2927;0.6921;False;False;82.2009;82.2009;-0.0139;-0.0139;25.2017;25.2017;359.9939;359.9939;208.4335;208.4335;-0.0002;-0.0002;-0.0288;-0.0004;-0.0004;-0.0540;-0.0540;-0.0288;40001;68.22349;575.75;82.4428;107.0597;1.0597;1.1281;24.8318;69.2302;352.5199;355.1768;203.7726;166.6831;0.6080;5.8355;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.6, 0.4, -0.6, 0.0)_0.8399546_System.String[];HandLeft_(-0.5, -0.5, -0.3)_(0.9, 0.3, -0.1, 0.3)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.2)_(-0.2, -0.5, -0.5, 0.6)_0.8399546_System.String[];HandRight_(-0.2, -0.5, 0.0)_(0.1, -0.8, -0.4, 0.4)_1.037964_System.String[];1.3129;-0.0142;-0.0240
0.3932;0.7142;False;False;82.1980;82.1980;-0.0139;-0.0139;25.1962;25.1962;359.9846;359.9846;208.4335;208.4335;-0.0003;-0.0003;-0.0516;-0.0004;-0.0004;-0.0966;-0.0966;-0.0516;40006;69.86358;575.82;82.4403;107.0371;1.0597;1.1282;24.8271;69.1997;352.5112;355.1683;203.7723;166.6662;0.6086;5.8453;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.7, 0.4, -0.6, 0.0)_0.8399546_System.String[];HandLeft_(-0.5, -0.5, -0.3)_(0.9, 0.3, -0.1, 0.4)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.2)_(-0.2, -0.5, -0.6, 0.6)_0.8399546_System.String[];HandRight_(-0.2, -0.5, 0.0)_(0.0, -0.8, -0.4, 0.4)_1.037964_System.String[];1.3836;-0.0121;-0.0240
0.4945;0.7273;False;False;82.1927;82.1927;-0.0139;-0.0139;25.1863;25.1863;359.9727;359.9727;208.4317;208.4317;-0.0004;-0.0004;-0.0896;-0.0004;-0.0004;-0.1674;-0.1674;-0.0896;40011;70.25917;575.89;82.4357;107.0087;1.0597;1.1282;24.8184;69.1613;352.4997;355.1609;203.7708;166.6456;0.6094;5.8538;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.7, 0.4, -0.6, 0.0)_0.8399546_System.String[];HandLeft_(-0.5, -0.5, -0.3)_(0.8, 0.4, -0.2, 0.4)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.2)_(-0.2, -0.5, -0.6, 0.6)_0.8399546_System.String[];HandRight_(-0.2, -0.5, 0.0)_(0.0, -0.8, -0.4, 0.4)_1.037964_System.String[];1.4555;-0.0109;-0.0240
0.5973;0.7354;False;False;82.1844;82.1844;-0.0140;-0.0140;25.1709;25.1709;359.9591;359.9591;208.4283;208.4283;-0.0005;-0.0005;-0.1380;-0.0004;-0.0004;-0.2576;-0.2576;-0.1380;40016;69.40669;575.97;82.4281;106.9744;1.0597;1.1283;24.8043;69.1149;352.4865;355.1548;203.7676;166.6211;0.6104;5.8606;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.7, 0.4, -0.6, 0.0)_0.8399546_System.String[];HandLeft_(-0.5, -0.4, -0.3)_(0.8, 0.4, -0.2, 0.4)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.2)_(-0.2, -0.5, -0.6, 0.6)_0.8399546_System.String[];HandRight_(-0.2, -0.5, 0.0)_(0.1, -0.8, -0.4, 0.4)_1.037964_System.String[];1.5292;-0.0100;-0.0240
0.6958;0.7453;False;False;82.1732;82.1732;-0.0140;-0.0140;25.1499;25.1499;359.9449;359.9449;208.4242;208.4242;-0.0006;-0.0006;-0.1810;-0.0004;-0.0004;-0.3375;-0.3375;-0.1810;40021;70.34357;576.04;82.4178;106.9365;1.0597;1.1283;24.7849;69.0636;352.4725;355.1503;203.7635;166.5944;0.6114;5.8657;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.7, 0.4, -0.6, 0.0)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.8, 0.4, -0.3, 0.4)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.2)_(-0.2, -0.5, -0.6, 0.6)_0.8399546_System.String[];HandRight_(-0.2, -0.5, 0.0)_(0.1, -0.8, -0.4, 0.5)_1.037964_System.String[];1.5996;-0.0088;-0.0240
0.7843;0.7674;False;False;82.1564;82.1564;-0.0140;-0.0140;25.1186;25.1186;359.9286;359.9286;208.4188;208.4188;-0.0006;-0.0006;-0.2466;-0.0004;-0.0004;-0.4592;-0.4592;-0.2466;40026;67.43387;576.11;82.4020;106.8886;1.0598;1.1283;24.7555;68.9986;352.4563;355.1463;203.7580;166.5609;0.6127;5.8699;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.7, 0.4, -0.6, 0.0)_0.8399546_System.String[];HandLeft_(-0.5, -0.4, -0.3)_(0.8, 0.4, -0.3, 0.4)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.2)_(-0.2, -0.5, -0.6, 0.6)_0.8399546_System.String[];HandRight_(-0.2, -0.5, 0.0)_(0.1, -0.8, -0.4, 0.5)_1.037964_System.String[];1.6769;-0.0072;-0.0240
0.8607;0.7915;False;False;82.1366;82.1366;-0.0140;-0.0140;25.0819;25.0819;359.9138;359.9138;208.4136;208.4136;-0.0006;-0.0006;-0.3204;-0.0003;-0.0003;-0.5959;-0.5959;-0.3204;40031;70.01065;576.18;82.3833;106.8399;1.0598;1.1284;24.7206;68.9326;352.4415;355.1432;203.7527;166.5269;0.6139;5.8731;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.7, 0.4, -0.6, 0.0)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.4, -0.3, 0.4)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(-0.2, -0.5, -0.6, 0.6)_0.8399546_System.String[];HandRight_(-0.2, -0.5, 0.0)_(0.0, -0.8, -0.4, 0.5)_1.037964_System.String[];1.7471;-0.0054;-0.0240
0.9177;0.8081;False;False;82.1122;82.1122;-0.0141;-0.0141;25.0365;25.0365;359.8993;359.8993;208.4089;208.4089;-0.0004;-0.0004;-0.3814;-0.0003;-0.0003;-0.7079;-0.7079;-0.3814;40036;71.02811;576.25;82.3600;106.7861;1.0598;1.1284;24.6773;68.8594;352.4270;355.1402;203.7475;166.4895;0.6153;5.8761;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.7, 0.4, -0.6, 0.0)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.4, -0.3, 0.4)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.2)_(-0.2, -0.5, -0.6, 0.6)_0.8399546_System.String[];HandRight_(-0.2, -0.5, 0.0)_(0.0, -0.8, -0.4, 0.5)_1.037964_System.String[];1.8171;-0.0026;-0.0240
0.9514;0.8179;False;False;82.0826;82.0826;-0.0141;-0.0141;24.9817;24.9817;359.8856;359.8856;208.4063;208.4063;0.0001;0.0001;-0.4674;-0.0003;-0.0003;-0.8644;-0.8644;-0.4674;40041;71.14379;576.32;82.3317;106.7271;1.0598;1.1284;24.6249;68.7791;352.4132;355.1372;203.7442;166.4485;0.6168;5.8790;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.7, 0.4, -0.6, 0.0)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.4)_(0.8, 0.5, -0.1, 0.4)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.2)_(-0.2, -0.5, -0.6, 0.6)_0.8399546_System.String[];HandRight_(-0.2, -0.5, 0.0)_(0.0, -0.8, -0.4, 0.5)_1.037964_System.String[];1.8871;0.0024;-0.0240
0.9713;0.8237;False;False;82.0475;82.0475;-0.0141;-0.0141;24.9169;24.9169;359.8734;359.8734;208.4099;208.4099;0.0013;0.0013;-0.5356;-0.0003;-0.0003;-0.9847;-0.9847;-0.5356;40046;71.14079;576.39;82.2979;106.6621;1.0599;1.1284;24.5623;68.6906;352.4008;355.1343;203.7456;166.4033;0.6189;5.8817;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.7, 0.4, -0.6, 0.0)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.5, -0.1, 0.4)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.2)_(-0.2, -0.5, -0.6, 0.6)_0.8399546_System.String[];HandRight_(-0.2, -0.5, 0.0)_(0.0, -0.8, -0.4, 0.5)_1.037964_System.String[];1.9574;0.0112;-0.0240
0.9831;0.8271;False;False;82.0036;82.0036;-0.0141;-0.0141;24.8367;24.8367;359.8624;359.8624;208.4282;208.4282;0.0039;0.0039;-0.6305;-0.0003;-0.0003;-1.1460;-1.1460;-0.6305;40051;68.22838;576.47;82.2551;106.5862;1.0599;1.1285;24.4840;68.5870;352.3895;355.1313;203.7601;166.3504;0.6222;5.8842;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.2)_(0.7, 0.4, -0.6, -0.1)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.5, -0.1, 0.4)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.2)_(-0.3, -0.5, -0.6, 0.6)_0.8399546_System.String[];HandRight_(-0.2, -0.5, 0.0)_(0.0, -0.8, -0.4, 0.5)_1.037964_System.String[];2.0325;0.0267;-0.0296
0.9900;0.8295;False;False;81.9552;81.9552;-0.0141;-0.0141;24.7493;24.7493;359.8539;359.8539;208.4724;208.4724;0.0088;0.0088;-0.7313;-0.0002;-0.0002;-1.3063;-1.3063;-0.7313;40056;69.37805;576.54;82.2077;106.5080;1.0598;1.1285;24.3984;68.4798;352.3811;355.1277;203.7977;166.2879;0.6273;5.8852;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.2)_(0.7, 0.3, -0.6, -0.1)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.5, -0.1, 0.3)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.2)_(-0.3, -0.5, -0.6, 0.5)_0.8399546_System.String[];HandRight_(-0.2, -0.5, 0.0)_(0.0, -0.8, -0.4, 0.5)_1.037964_System.String[];2.1045;0.0433;-0.0373
