AccelA;AccelB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;Car RotationXA;Car RotationXB;Car RotationYA;Car RotationYB;Car RotationZA;Car RotationZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;HeadPosXA;HeadPosXB;HeadPosYA;HeadPosYB;HeadPosZA;HeadPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
0.0000;0.5193;False;False;81.0305;81.0305;-0.0036;-0.0036;-75.3316;-75.3316;359.8337;359.8337;271.7039;271.7039;0.0958;0.0958;0.0020;0.0000;0.0000;-0.0014;-0.0014;0.0020;16657;67.8074;238.70;80.8111;-87.3951;1.0699;1.1357;-75.7159;87.4507;352.3666;355.2074;267.0274;110.2949;0.7177;5.7886;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.2)_(0.6, 0.4, -0.7, 0.1)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.5, -0.2, 0.1)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(-0.3, -0.5, -0.5, 0.6)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.2)_(0.4, -0.8, -0.3, 0.4)_1.037964_System.String[];0.7453;-0.0001;-0.0288
0.0000;0.5405;False;False;81.0308;81.0308;-0.0036;-0.0036;-75.3317;-75.3317;359.8338;359.8338;271.7066;271.7066;0.0957;0.0957;0.0037;0.0000;0.0000;-0.0015;-0.0015;0.0037;16662;70.1662;238.77;80.8113;-87.3840;1.0699;1.1357;-75.7160;87.4204;352.3667;355.2020;267.0309;110.2784;0.7176;5.7947;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.2)_(0.6, 0.4, -0.7, 0.1)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.5, -0.2, 0.2)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(-0.3, -0.5, -0.5, 0.6)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.2)_(0.4, -0.8, -0.3, 0.4)_1.037964_System.String[];0.8154;-0.0001;-0.0288
0.0000;0.5617;False;False;81.0311;81.0311;-0.0036;-0.0036;-75.3318;-75.3318;359.8339;359.8339;271.7104;271.7104;0.0957;0.0957;0.0058;0.0000;0.0000;-0.0016;-0.0016;0.0058;16667;71.17067;238.84;80.8116;-87.3709;1.0699;1.1357;-75.7161;87.3844;352.3667;355.1975;267.0343;110.2590;0.7176;5.7997;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.2)_(0.7, 0.4, -0.7, 0.1)_0.8399546_System.String[];HandLeft_(-0.3, -0.3, -0.3)_(0.8, 0.5, -0.2, 0.1)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(-0.3, -0.5, -0.5, 0.6)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.2)_(0.4, -0.8, -0.3, 0.4)_1.037964_System.String[];0.8852;-0.0001;-0.0288
0.0000;0.5791;False;False;81.0315;81.0315;-0.0036;-0.0036;-75.3319;-75.3319;359.8337;359.8337;271.7139;271.7139;0.0956;0.0956;0.0062;0.0000;0.0000;-0.0016;-0.0016;0.0062;16672;71.30943;238.91;80.8119;-87.3556;1.0699;1.1357;-75.7161;87.3426;352.3665;355.1936;267.0379;110.2367;0.7176;5.8040;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.2)_(0.6, 0.4, -0.7, 0.1)_0.8399546_System.String[];HandLeft_(-0.3, -0.3, -0.3)_(0.8, 0.5, -0.2, 0.1)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(-0.3, -0.5, -0.5, 0.6)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.2)_(0.4, -0.8, -0.3, 0.4)_1.037964_System.String[];0.9552;-0.0001;-0.0288
0.0000;0.5915;False;False;81.0318;81.0318;-0.0036;-0.0036;-75.3320;-75.3320;359.8337;359.8337;271.7160;271.7160;0.0956;0.0956;0.0038;0.0000;0.0000;-0.0015;-0.0015;0.0038;16677;71.6905;238.98;80.8123;-87.3381;1.0699;1.1357;-75.7163;87.2948;352.3667;355.1904;267.0403;110.2115;0.7175;5.8075;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.2)_(0.7, 0.4, -0.7, 0.1)_0.8399546_System.String[];HandLeft_(-0.3, -0.3, -0.3)_(0.8, 0.5, -0.2, 0.2)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(-0.3, -0.5, -0.5, 0.6)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.2)_(0.4, -0.8, -0.3, 0.4)_1.037964_System.String[];1.0248;-0.0001;-0.0288
0.0000;0.6004;False;False;81.0323;81.0323;-0.0036;-0.0036;-75.3321;-75.3321;359.8337;359.8337;271.7202;271.7202;0.0955;0.0955;0.0062;0.0000;0.0000;-0.0016;-0.0016;0.0062;16682;67.44752;239.06;80.8126;-87.3164;1.0699;1.1357;-75.7164;87.2355;352.3665;355.1873;267.0443;110.1803;0.7175;5.8106;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.2)_(0.7, 0.4, -0.7, 0.1)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.5, -0.2, 0.2)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(-0.3, -0.5, -0.5, 0.6)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.2)_(0.4, -0.8, -0.3, 0.4)_1.037964_System.String[];1.1012;-0.0001;-0.0288
0.0000;0.6080;False;False;81.0327;81.0327;-0.0036;-0.0036;-75.3322;-75.3322;359.8337;359.8337;271.7224;271.7224;0.0955;0.0955;0.0070;0.0000;0.0000;-0.0016;-0.0016;0.0070;16687;70.3974;239.13;80.8131;-87.2940;1.0699;1.1356;-75.7165;87.1745;352.3666;355.1851;267.0462;110.1484;0.7174;5.8128;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.2)_(0.7, 0.4, -0.7, 0.1)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.5, -0.2, 0.1)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(-0.3, -0.5, -0.6, 0.6)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.2)_(0.4, -0.8, -0.3, 0.4)_1.037964_System.String[];1.1708;-0.0001;-0.0288
0.0000;0.6134;False;False;81.0332;81.0332;-0.0036;-0.0036;-75.3323;-75.3323;359.8337;359.8337;271.7258;271.7258;0.0955;0.0955;0.0065;0.0000;0.0000;-0.0016;-0.0016;0.0065;16692;68.03551;239.21;80.8135;-87.2674;1.0699;1.1356;-75.7166;87.1020;352.3665;355.1831;267.0495;110.1107;0.7174;5.8146;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.2)_(0.7, 0.4, -0.7, 0.1)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.5, -0.2, 0.2)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(-0.2, -0.5, -0.6, 0.6)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.2)_(0.4, -0.8, -0.3, 0.4)_1.037964_System.String[];1.2462;-0.0001;-0.0288
0.0000;0.6165;False;False;81.0336;81.0336;-0.0036;-0.0036;-75.3324;-75.3324;359.8333;359.8333;271.7294;271.7294;0.0954;0.0954;0.0063;0.0000;0.0000;-0.0016;-0.0016;0.0063;16697;69.91058;239.28;80.8139;-87.2398;1.0699;1.1356;-75.7166;87.0271;352.3662;355.1816;267.0540;110.0718;0.7174;5.8158;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.2)_(0.7, 0.4, -0.6, 0.1)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.5, -0.3, 0.1)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(-0.2, -0.5, -0.5, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.2)_(0.4, -0.8, -0.3, 0.4)_1.037964_System.String[];1.3166;-0.0001;-0.0288
0.0000;0.6184;False;False;81.0341;81.0341;-0.0036;-0.0036;-75.3326;-75.3326;359.8333;359.8333;271.7324;271.7324;0.0954;0.0954;0.0053;0.0000;0.0000;-0.0015;-0.0015;0.0053;16702;68.68948;239.35;80.8144;-87.2082;1.0699;1.1355;-75.7167;86.9413;352.3662;355.1804;267.0562;110.0273;0.7173;5.8168;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.2)_(0.7, 0.4, -0.6, 0.1)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.5, -0.2, 0.1)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(-0.2, -0.5, -0.5, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.2)_(0.4, -0.8, -0.3, 0.4)_1.037964_System.String[];1.3907;-0.0001;-0.0288
0.0000;0.6195;False;False;81.0345;81.0345;-0.0036;-0.0036;-75.3327;-75.3327;359.8331;359.8331;271.7358;271.7358;0.0953;0.0953;0.0054;0.0000;0.0000;-0.0015;-0.0015;0.0054;16707;70.22906;239.42;80.8148;-87.1755;1.0699;1.1354;-75.7168;86.8529;352.3660;355.1794;267.0598;109.9816;0.7173;5.8173;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.2)_(0.7, 0.4, -0.7, 0.1)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.5, -0.2, 0.1)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(-0.2, -0.5, -0.5, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.2)_(0.4, -0.8, -0.3, 0.4)_1.037964_System.String[];1.4610;-0.0001;-0.0288
0.0000;0.6213;False;False;81.0351;81.0351;-0.0036;-0.0036;-75.3328;-75.3328;359.8333;359.8333;271.7388;271.7388;0.0953;0.0953;0.0085;0.0000;0.0000;-0.0016;-0.0016;0.0085;16712;70.92588;239.49;80.8153;-87.1404;1.0699;1.1353;-75.7169;86.7580;352.3661;355.1787;267.0629;109.9326;0.7172;5.8175;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.2)_(0.7, 0.4, -0.6, 0.1)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.5, -0.2, 0.1)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(-0.2, -0.5, -0.5, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.2)_(0.4, -0.7, -0.3, 0.4)_1.037964_System.String[];1.5315;-0.0001;-0.0288
0.0000;0.6269;False;False;81.0356;81.0356;-0.0036;-0.0036;-75.3329;-75.3329;359.8334;359.8334;271.7429;271.7429;0.0952;0.0952;0.0064;0.0000;0.0000;-0.0016;-0.0016;0.0064;16717;71.5551;239.56;80.8158;-87.1033;1.0699;1.1352;-75.7170;86.6583;352.3663;355.1781;267.0666;109.8812;0.7172;5.8175;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.2)_(0.7, 0.4, -0.6, 0.1)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.5, -0.2, 0.1)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(-0.3, -0.5, -0.5, 0.6)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.1)_(0.4, -0.8, -0.3, 0.4)_1.037964_System.String[];1.6010;-0.0001;-0.0288
0.0000;0.6360;False;False;81.0361;81.0361;-0.0036;-0.0036;-75.3330;-75.3330;359.8332;359.8332;271.7482;271.7482;0.0952;0.0952;0.0072;0.0000;0.0000;-0.0016;-0.0016;0.0072;16722;71.78508;239.63;80.8163;-87.0638;1.0699;1.1352;-75.7171;86.5521;352.3660;355.1775;267.0717;109.8265;0.7172;5.8173;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.2)_(0.7, 0.4, -0.6, 0.1)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.5, -0.2, 0.1)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(-0.3, -0.5, -0.5, 0.6)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.2)_(0.4, -0.8, -0.3, 0.4)_1.037964_System.String[];1.6706;-0.0001;-0.0288
0.0000;0.6470;False;False;81.0367;81.0367;-0.0036;-0.0036;-75.3331;-75.3331;359.8331;359.8331;271.7503;271.7503;0.0951;0.0951;0.0074;0.0000;0.0000;-0.0016;-0.0016;0.0074;16727;71.82198;239.70;80.8169;-87.0219;1.0699;1.1351;-75.7172;86.4400;352.3660;355.1768;267.0746;109.7687;0.7171;5.8172;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.2)_(0.7, 0.4, -0.6, 0.1)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.5, -0.2, 0.1)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(-0.2, -0.5, -0.5, 0.6)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.2)_(0.4, -0.7, -0.3, 0.4)_1.037964_System.String[];1.7402;-0.0001;-0.0288
0.0000;0.6556;False;False;81.0373;81.0373;-0.0036;-0.0036;-75.3332;-75.3332;359.8332;359.8332;271.7561;271.7561;0.0951;0.0951;0.0095;0.0000;0.0000;-0.0017;-0.0017;0.0095;16732;71.55563;239.77;80.8174;-86.9773;1.0699;1.1349;-75.7173;86.3207;352.3659;355.1761;267.0795;109.7072;0.7171;5.8172;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.2)_(0.7, 0.4, -0.6, 0.0)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.9, 0.5, -0.1, 0.2)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(-0.2, -0.5, -0.5, 0.6)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.4, -0.7, -0.3, 0.4)_1.037964_System.String[];1.8101;-0.0001;-0.0240
0.0000;0.6606;False;False;81.0379;81.0379;-0.0036;-0.0036;-75.3333;-75.3333;359.8332;359.8332;271.7582;271.7582;0.0950;0.0950;0.0090;0.0000;0.0000;-0.0017;-0.0017;0.0090;16737;71.65355;239.84;80.8180;-86.9303;1.0699;1.1348;-75.7174;86.1952;352.3660;355.1762;267.0829;109.6492;0.7170;5.8182;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.2)_(0.7, 0.4, -0.6, 0.1)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.9, 0.5, -0.1, 0.2)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(-0.3, -0.5, -0.5, 0.6)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.4, -0.8, -0.4, 0.4)_1.037964_System.String[];1.8798;-0.0001;-0.0135
0.0000;0.6636;False;False;81.0385;81.0385;-0.0036;-0.0036;-75.3334;-75.3334;359.8332;359.8332;271.7617;271.7617;0.0950;0.0950;0.0101;0.0000;0.0000;-0.0017;-0.0017;0.0101;16742;70.96114;239.91;80.8186;-86.8798;1.0699;1.1347;-75.7175;86.0588;352.3659;355.1779;267.0858;109.6063;0.7170;5.8207;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.2)_(0.7, 0.4, -0.7, 0.1)_0.8399546_System.String[];HandLeft_(-0.4, -0.2, -0.3)_(0.9, 0.4, -0.1, 0.1)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(-0.3, -0.5, -0.5, 0.6)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.3, -0.8, -0.4, 0.4)_1.037964_System.String[];1.9514;-0.0001;-0.0069
0.0000;0.6654;False;False;81.0392;81.0392;-0.0036;-0.0036;-75.3335;-75.3335;359.8330;359.8330;271.7654;271.7654;0.0950;0.0950;0.0110;0.0000;0.0000;-0.0017;-0.0017;0.0110;16747;70.7801;239.98;80.8193;-86.8281;1.0699;1.1346;-75.7176;85.9179;352.3658;355.1792;267.0892;109.5808;0.7169;5.8229;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.2)_(0.6, 0.4, -0.7, 0.0)_0.8399546_System.String[];HandLeft_(-0.4, -0.2, -0.3)_(0.9, 0.4, 0.0, 0.0)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(-0.3, -0.5, -0.5, 0.6)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.3, -0.8, -0.4, 0.4)_1.037964_System.String[];2.0221;-0.0001;-0.0055
0.0000;0.6664;False;False;81.0399;81.0399;-0.0036;-0.0036;-75.3336;-75.3336;359.8330;359.8330;271.7694;271.7694;0.0949;0.0949;0.0089;0.0000;0.0000;-0.0017;-0.0017;0.0089;16752;71.22595;240.05;80.8200;-86.7742;1.0699;1.1344;-75.7177;85.7702;352.3659;355.1797;267.0935;109.5631;0.7169;5.8244;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.2)_(0.6, 0.4, -0.7, 0.0)_0.8399546_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.9, 0.4, 0.0, 0.0)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(-0.3, -0.5, -0.5, 0.6)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.3, -0.8, -0.4, 0.4)_1.037964_System.String[];2.0923;-0.0001;-0.0055
