ThrottleA;ThrottleB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;CarRotXA;CarRotXB;Car RotationYA;Car RotationYB;Car RotationZA;CarRotZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;CarPosXA;CarPosXB;HeadPosYA;HeadPosYB;CarPosZA;CarPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
0.0;0.0;False;False;80.8703;80.8703;-0.0024;-0.0024;-75.1516;-75.1516;359.8795;359.8795;270.031;270.031;0.1594;0.1594;0.0022;0.0000;0.0000;-0.0014;-0.0014;0.0022;1444559;72.50104;1761.37;80.6397; ;1.1389; ;-75.4941; ;352.5155;;260.2584;;1.4455;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.9090254_System.String[]; ;HandRight_(0.1, -0.3, -0.2)_(-0.1, 0.7, 0.5, -0.5)_0.9090254_System.String[]; ;0.7445;-0.0271;0.0
0.0028;0.0;False;False;80.8706;80.8706;-0.0024;-0.0024;-75.1517;-75.1517;359.8797;359.8797;270.0343;270.0343;0.1594;0.1594;0.0033;0.0000;0.0000;-0.0014;-0.0014;0.0033;1444564;70.87399;1761.44;80.6399; ;1.1389; ;-75.4942; ;352.5156;;260.2616;;1.4454;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.9090254_System.String[]; ;HandRight_(0.1, -0.3, -0.2)_(-0.1, 0.7, 0.5, -0.5)_0.9090254_System.String[]; ;0.8219;-0.0271;0.0
0.0813;0.0;False;False;80.8707;80.8707;-0.0024;-0.0024;-75.1518;-75.1518;359.8791;359.8791;270.0392;270.0392;0.1593;0.1593;-0.0007;0.0000;0.0000;-0.0014;-0.0014;-0.0007;1444569;70.39987;1761.51;80.6401; ;1.1389; ;-75.4943; ;352.5152;;260.266;;1.4454;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.9090254_System.String[]; ;HandRight_(0.1, -0.3, -0.2)_(-0.1, 0.7, 0.5, -0.5)_0.9090254_System.String[]; ;0.8928;-0.0271;0.0
0.2738;0.0;False;False;80.8695;80.8695;-0.0024;-0.0024;-75.152;-75.152;359.8757;359.8757;270.0453;270.0453;0.1591;0.1591;-0.0296;-0.0001;-0.0001;-0.0018;-0.0018;-0.0296;1444574;59.62011;1761.6;80.6396; ;1.1389; ;-75.4944; ;352.5134;;260.2713;;1.4456;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.9090254_System.String[]; ;HandRight_(0.1, -0.3, -0.2)_(-0.1, 0.7, 0.5, -0.5)_0.9090254_System.String[]; ;0.9769;-0.0271;0.0
0.5032;0.0;False;False;80.8646;80.8646;-0.0024;-0.0024;-75.1521;-75.1521;359.8664;359.8664;270.0478;270.0478;0.1586;0.1586;-0.1003;-0.0001;-0.0001;-0.0026;-0.0026;-0.1003;1444580;72.76934;1761.67;80.6355; ;1.1389; ;-75.4945; ;352.5046;;260.2757;;1.4466;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.9090254_System.String[]; ;HandRight_(0.1, -0.3, -0.2)_(-0.1, 0.7, 0.5, -0.5)_0.9090254_System.String[]; ;1.0508;-0.0271;0.0
0.6157;0.0;False;False;80.8546;80.8546;-0.0024;-0.0024;-75.1523;-75.1523;359.8524;359.8524;270.0464;270.0464;0.1578;0.1578;-0.2056;-0.0002;-0.0002;-0.0037;-0.0037;-0.2056;1444584;61.38969;1761.74;80.6289; ;1.1389; ;-75.4947; ;352.4941;;260.2754;;1.4479;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.9090254_System.String[]; ;HandRight_(0.1, -0.3, -0.2)_(-0.1, 0.7, 0.5, -0.5)_0.9090254_System.String[]; ;1.119;-0.0271;0.0
0.7232;0.0;False;False;80.8359;80.8359;-0.0024;-0.0024;-75.1527;-75.1527;359.8342;359.8342;270.041;270.041;0.1567;0.1567;-0.3020;-0.0003;-0.0003;-0.0047;-0.0047;-0.3020;1444590;72.11726;1761.82;80.6105; ;1.139; ;-75.495; ;352.4739;;260.2697;;1.4502;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.9090254_System.String[]; ;HandRight_(0.1, -0.3, -0.2)_(-0.1, 0.7, 0.5, -0.5)_0.9090254_System.String[]; ;1.1932;-0.0271;0.0
0.7982;0.0;False;False;80.8096;80.8096;-0.0024;-0.0024;-75.153;-75.153;359.8164;359.8164;270.0323;270.0323;0.1555;0.1555;-0.4451;-0.0002;-0.0002;-0.0063;-0.0063;-0.4451;1444595;71.41315;1761.89;80.5863; ;1.1391; ;-75.4954; ;352.4562;;260.2615;;1.4521;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.9090254_System.String[]; ;HandRight_(0.1, -0.3, -0.2)_(-0.1, 0.7, 0.5, -0.5)_0.9090254_System.String[]; ;1.2637;-0.0271;0.0
0.8793;0.0;False;False;80.7721;80.7721;-0.0025;-0.0025;-75.1536;-75.1536;359.7988;359.7988;270.0187;270.0187;0.1538;0.1538;-0.5624;-0.0002;-0.0002;-0.0077;-0.0077;-0.5624;1444600;71.6403;1761.96;80.5506; ;1.1391; ;-75.4959; ;352.438;;260.2484;;1.4535;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.9090254_System.String[]; ;HandRight_(0.1, -0.3, -0.2)_(-0.1, 0.7, 0.5, -0.5)_0.9090254_System.String[]; ;1.3376;-0.0271;0.0
0.9287;0.0;False;False;80.7267;80.7267;-0.0025;-0.0025;-75.1542;-75.1542;359.7837;359.7837;270.0016;270.0016;0.152;0.152;-0.7340;-0.0001;-0.0001;-0.0098;-0.0098;-0.7340;1444605;74.13737;1762.03;80.5079; ;1.1392; ;-75.4965; ;352.4226;;260.2321;;1.4544;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.9090254_System.String[]; ;HandRight_(0.1, -0.3, -0.2)_(-0.1, 0.7, 0.5, -0.5)_0.9090254_System.String[]; ;1.4066;-0.0271;0.0
0.9579;0.0;False;False;80.6649;80.6649;-0.0024;-0.0024;-75.155;-75.155;359.7705;359.7705;269.9779;269.9779;0.1527;0.1527;-0.9122;0.0021;0.0021;-0.0126;-0.0126;-0.9122;1444610;69.83201;1762.1;80.448; ;1.1393; ;-75.4974; ;352.408;;260.2087;;1.4559;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.9090254_System.String[]; ;HandRight_(0.1, -0.3, -0.2)_(-0.1, 0.7, 0.5, -0.5)_0.9090254_System.String[]; ;1.4823;-0.0271;0.0
0.9776;0.0;False;False;80.5859;80.5859;-0.0022;-0.0022;-75.156;-75.156;359.7664;359.7664;269.9476;269.9476;0.1648;0.1648;-1.0959;0.0018;0.0018;-0.0141;-0.0141;-1.0959;1444616;72.83475;1762.18;80.3736; ;1.1394; ;-75.4988; ;352.4056;;260.1793;;1.4689;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.9090254_System.String[]; ;HandRight_(0.1, -0.3, -0.2)_(-0.1, 0.7, 0.5, -0.5)_0.9090254_System.String[]; ;1.5623;-0.0271;0.0
0.9868;0.0;False;False;80.5005;80.5005;-0.0021;-0.0021;-75.1571;-75.1571;359.7612;359.7612;269.9082;269.9082;0.1664;0.1664;-1.2370;0.0011;0.0011;-0.0154;-0.0154;-1.2370;1444621;72.0909;1762.26;80.2856; ;1.1396; ;-75.5001; ;352.4007;;260.1386;;1.4726;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.9090254_System.String[]; ;HandRight_(0.1, -0.3, -0.2)_(-0.1, 0.7, 0.4, -0.5)_0.9090254_System.String[]; ;1.6354;-0.0271;0.0
0.9922;0.0;False;False;80.4084;80.4084;-0.0021;-0.0021;-75.1583;-75.1583;359.7563;359.7563;269.8649;269.8649;0.1644;0.1644;-1.4264;0.0007;0.0007;-0.0184;-0.0184;-1.4264;1444626;74.13943;1762.33;80.1995; ;1.1396; ;-75.5013; ;352.3958;;260.0981;;1.472;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.9090254_System.String[]; ;HandRight_(0.1, -0.3, -0.2)_(-0.1, 0.7, 0.5, -0.5)_0.9090254_System.String[]; ;1.7043;-0.0271;0.0
0.9954;0.0;False;False;80.3018;80.3018;-0.002;-0.002;-75.1597;-75.1597;359.7521;359.7521;269.8148;269.8148;0.1608;0.1608;-1.5690;0.0006;0.0006;-0.0211;-0.0211;-1.5690;1444631;71.85168;1762.4;80.0976; ;1.1397; ;-75.5028; ;352.391;;260.0503;;1.4694;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.0)_0.9090254_System.String[]; ;HandRight_(0.1, -0.3, -0.2)_(-0.1, 0.7, 0.5, -0.5)_0.9090254_System.String[]; ;1.7753;-0.0271;0.0
0.9973;0.0;False;False;80.1835;80.1835;-0.002;-0.002;-75.1614;-75.1614;359.749;359.749;269.7592;269.7592;0.1563;0.1563;-1.7596;0.0005;0.0005;-0.0253;-0.0253;-1.7596;1444636;73.30756;1762.47;79.98; ;1.1398; ;-75.5046; ;352.3869;;259.9954;;1.4656;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.0)_0.9090254_System.String[]; ;HandRight_(0.1, -0.3, -0.2)_(-0.1, 0.7, 0.5, -0.5)_0.9090254_System.String[]; ;1.8462;-0.0271;0.0
0.9724;0.0;False;False;80.0528;80.0528;-0.0019;-0.0019;-75.1634;-75.1634;359.747;359.747;269.698;269.698;0.1514;0.1514;-1.9022;0.0006;0.0006;-0.0288;-0.0288;-1.9022;1444641;71.32866;1762.54;79.8537; ;1.1399; ;-75.5066; ;352.3839;;259.9366;;1.4612;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.9090254_System.String[]; ;HandRight_(0.1, -0.3, -0.2)_(-0.1, 0.7, 0.5, -0.5)_0.9090254_System.String[]; ;1.9172;-0.0271;0.0
0.8672;0.0;False;False;79.9007;79.9007;-0.0019;-0.0019;-75.1658;-75.1658;359.7468;359.7468;269.627;269.627;0.1458;0.1458;-2.0829;0.0007;0.0007;-0.0339;-0.0339;-2.0829;1444646;70.77335;1762.62;79.7044; ;1.14; ;-75.5091; ;352.3822;;259.8673;;1.4558;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.0)_0.9090254_System.String[]; ;HandRight_(0.1, -0.3, -0.2)_(-0.1, 0.7, 0.5, -0.5)_0.9090254_System.String[]; ;1.9929;-0.0271;0.0
0.6879;0.0;False;False;79.7473;79.7473;-0.0018;-0.0018;-75.1684;-75.1684;359.7505;359.7505;269.5558;269.5558;0.1404;0.1404;-2.2320;0.0009;0.0009;-0.0390;-0.0390;-2.2320;1444651;73.16455;1762.69;79.5503; ;1.14; ;-75.5119; ;352.3842;;259.7963;;1.4498;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.0)_0.9090254_System.String[]; ;HandRight_(0.1, -0.3, -0.2)_(-0.1, 0.7, 0.5, -0.5)_0.9090254_System.String[]; ;2.0638;-0.0271;0.0
0.4472;0.0;False;False;79.589;79.589;-0.0018;-0.0018;-75.1713;-75.1713;359.7602;359.7602;269.4831;269.4831;0.1351;0.1351;-2.3124;0.0010;0.0010;-0.0425;-0.0425;-2.3124;1444656;74.27489;1762.76;79.3948; ;1.1401; ;-75.5149; ;352.3914;;259.7254;;1.4432;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.9090254_System.String[]; ;HandRight_(0.1, -0.3, -0.2)_(-0.1, 0.7, 0.5, -0.5)_0.9090254_System.String[]; ;2.1335;-0.0271;0.0
0.2641;0.0;False;False;79.4264;79.4264;-0.0017;-0.0017;-75.1744;-75.1744;359.7791;359.7791;269.4094;269.4094;0.1281;0.1281;-2.3590;0.0019;0.0019;-0.0461;-0.0461;-2.3590;1444661;74.10867;1762.83;79.2351; ;1.1402; ;-75.5181; ;352.4068;;259.654;;1.4341;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.9090254_System.String[]; ;HandRight_(0.1, -0.3, -0.2)_(-0.1, 0.7, 0.5, -0.5)_0.9090254_System.String[]; ;2.203;-0.0271;0.0
0.1559;0.0;False;False;79.2347;79.2347;-0.0015;-0.0015;-75.1783;-75.1783;359.8102;359.8102;269.3236;269.3236;0.1179;0.1179;-2.3680;0.0024;0.0024;-0.0493;-0.0493;-2.3680;1444666;62.36594;1762.91;79.0694; ;1.1403; ;-75.5215; ;352.4304;;259.5813;;1.4211;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.9090254_System.String[]; ;HandRight_(0.1, -0.3, -0.2)_(-0.1, 0.7, 0.5, -0.5)_0.9090254_System.String[]; ;2.2842;-0.0271;0.0
0.0829;0.0;False;False;79.0584;79.0584;-0.0013;-0.0013;-75.1822;-75.1822;359.8413;359.8413;269.2455;269.2455;0.1081;0.1081;-2.3536;0.0025;0.0025;-0.0521;-0.0521;-2.3536;1444672;72.60484;1762.98;78.866; ;1.1404; ;-75.526; ;352.4637;;259.4933;;1.4038;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.9090254_System.String[]; ;HandRight_(0.1, -0.3, -0.2)_(-0.1, 0.7, 0.5, -0.5)_0.9090254_System.String[]; ;2.3588;-0.0271;0.0
0.0489;0.0;False;False;78.872;78.872;-0.0004;-0.0004;-75.1869;-75.1869;359.8999;359.8999;269.1667;269.1667;0.0402;0.0402;-2.3204;0.0188;0.0188;-0.0548;-0.0548;-2.3204;1444677;62.75515;1763.06;78.7033; ;1.141; ;-75.5294; ;352.4981;;259.4294;;1.3567;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.9090254_System.String[]; ;HandRight_(0.1, -0.3, -0.2)_(-0.1, 0.7, 0.5, -0.5)_0.9090254_System.String[]; ;2.4386;-0.0271;0.0
0.0289;0.0;False;False;78.7115;78.7115;0.0004;0.0004;-75.191;-75.191;359.9498;359.9498;269.1004;269.1004;359.9937;359.9937;-2.2970;0.0072;0.0072;-0.0550;-0.0550;-2.2970;1444682;64.72093;1763.13;78.5379; ;1.1422; ;-75.5326; ;352.5456;;259.3722;;1.2783;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.9090254_System.String[]; ;HandRight_(0.1, -0.3, -0.2)_(-0.1, 0.7, 0.5, -0.5)_0.9090254_System.String[]; ;2.5082;-0.0271;0.0
0.0154;0.0;False;False;78.5406;78.5406;0.0008;0.0008;-75.1952;-75.1952;359.9776;359.9776;269.027;269.027;359.9832;359.9832;-2.2630;0.0026;0.0026;-0.0582;-0.0582;-2.2630;1444688;72.96966;1763.21;78.3456; ;1.1427; ;-75.5374; ;352.5784;;259.2931;;1.2552;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.0)_0.9090254_System.String[]; ;HandRight_(0.1, -0.3, -0.2)_(-0.1, 0.7, 0.5, -0.5)_0.9090254_System.String[]; ;2.5831;-0.0271;0.0
0.0091;0.0;False;False;78.3755;78.3755;0.0009;0.0009;-75.1996;-75.1996;359.9918;359.9918;268.9554;268.9554;359.9819;359.9819;-2.2363;0.0008;0.0008;-0.0605;-0.0605;-2.2363;1444693;72.7692;1763.28;78.1786; ;1.1428; ;-75.5421; ;352.594;;259.2214;;1.2501;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.0)_0.9090254_System.String[]; ;HandRight_(0.1, -0.3, -0.2)_(-0.1, 0.7, 0.5, -0.5)_0.9090254_System.String[]; ;2.6566;-0.0271;0.0
0.0054;0.0;False;False;78.2188;78.2188;0.0009;0.0009;-75.204;-75.204;-0.0015;-0.0015;268.8875;268.8875;359.9834;359.9834;-2.1999;-0.0001;-0.0001;-0.0629;-0.0629;-2.1999;1444698;71.82806;1763.35;78.0263; ;1.1427; ;-75.5466; ;352.6017;;259.1552;;1.2499;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.0)_0.9090254_System.String[]; ;HandRight_(0.1, -0.3, -0.2)_(-0.1, 0.7, 0.5, -0.5)_0.9090254_System.String[]; ;2.7273;-0.0271;0.0
0.0032;0.0;False;False;78.0648;78.0648;0.0009;0.0009;-75.2085;-75.2085;-0.0001;-0.0001;268.8206;268.8206;359.9858;359.9858;-2.1722;0.0004;0.0004;-0.0644;-0.0644;-2.1722;1444703;71.23826;1763.42;77.8699; ;1.1427; ;-75.5514; ;352.6046;;259.0869;;1.2521;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.0)_0.9090254_System.String[]; ;HandRight_(0.1, -0.3, -0.2)_(-0.1, 0.7, 0.5, -0.5)_0.9090254_System.String[]; ;2.7979;-0.0271;0.0
0.0019;0.0;False;False;77.9129;77.9129;0.001;0.001;-75.2131;-75.2131;-0.0026;-0.0026;268.7546;268.7546;359.9868;359.9868;-2.1353;0.0008;0.0008;-0.0661;-0.0661;-2.1353;1444708;71.16629;1763.49;77.7165; ;1.1428; ;-75.5563; ;352.6029;;259.02;;1.2536;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.0)_0.9090254_System.String[]; ;HandRight_(0.1, -0.3, -0.2)_(-0.1, 0.7, 0.5, -0.5)_0.9090254_System.String[]; ;2.8685;-0.0271;0.0
0.0011;0.0;False;False;77.7632;77.7632;0.001;0.001;-75.2178;-75.2178;359.9933;359.9933;268.6896;268.6896;359.9878;359.9878;-2.0987;0.0011;0.0011;-0.0677;-0.0677;-2.0987;1444713;74.15207;1763.56;77.5531; ;1.1428; ;-75.5617; ;352.5988;;258.9485;;1.2553;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.0)_0.9090254_System.String[]; ;HandRight_(0.1, -0.3, -0.2)_(-0.1, 0.7, 0.5, -0.5)_0.9090254_System.String[]; ;2.9391;-0.0271;0.0
0.0007;0.0;False;False;77.6167;77.6167;0.0011;0.0011;-75.2226;-75.2226;359.9883;359.9883;268.626;268.626;359.9888;359.9888;-2.0715;0.0013;0.0013;-0.0689;-0.0689;-2.0715;1444718;72.56069;1763.63;77.4197; ;1.1429; ;-75.5664; ;352.5946;;258.8902;;1.257;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.0)_0.9090254_System.String[]; ;HandRight_(0.1, -0.3, -0.2)_(-0.1, 0.7, 0.5, -0.5)_0.9090254_System.String[]; ;3.0093;-0.0271;0.0
0.0004;0.0;False;False;77.4725;77.4725;0.0012;0.0012;-75.2275;-75.2275;359.9846;359.9846;268.5634;268.5634;359.9901;359.9901;-2.0363;0.0001;0.0001;-0.0703;-0.0703;-2.0363;1444723;71.90915;1763.7;77.2767; ;1.143; ;-75.5714; ;352.5906;;258.8277;;1.259;;LeftFalse_RightFalse;;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.0)_0.9090254_System.String[]; ;HandRight_(0.1, -0.3, -0.2)_(-0.1, 0.7, 0.5, -0.5)_0.9090254_System.String[]; ;3.0795;-0.0271;0.0
