ThrottleA;ThrottleB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;CarRotXA;CarRotXB;Car RotationYA;Car RotationYB;Car RotationZA;CarRotZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;CarPosXA;CarPosXB;HeadPosYA;HeadPosYB;CarPosZA;CarPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
0.0032;0.0;False;False;81.0076;81.0076;-0.004;-0.004;-75.3212;-75.3212;359.8168;359.8168;275.6536;275.6536;0.0667;0.0667;-0.0058;0.0000;0.0000;-0.0008;-0.0008;-0.0058;1473049;70.86525;2164.41;80.5011; ;1.3946; ;-75.9445; ;352.8211;;297.1435;;357.2542;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.5, 0.0)_(0.4, 0.5, -0.8, 0.0)_0.9078928_System.String[]; ;HandRight_(0.4, -0.5, -0.1)_(-0.1, -0.6, -0.4, 0.7)_0.9078928_System.String[]; ;0.7122;-0.0114;0.0
0.0019;0.0;False;False;81.0071;81.0071;-0.004;-0.004;-75.3212;-75.3212;359.8171;359.8171;275.657;275.657;0.0667;0.0667;-0.0079;0.0000;0.0000;-0.0006;-0.0006;-0.0079;1473054;70.90848;2164.48;80.5006; ;1.3946; ;-75.9445; ;352.8214;;297.1462;;357.2544;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.5, 0.0)_(0.4, 0.5, -0.8, 0.0)_0.9078928_System.String[]; ;HandRight_(0.4, -0.5, -0.1)_(-0.1, -0.6, -0.4, 0.7)_0.9078928_System.String[]; ;0.7822;-0.0114;0.0
0.0011;0.0;False;False;81.0066;81.0066;-0.004;-0.004;-75.3213;-75.3213;359.8175;359.8175;275.6599;275.6599;0.0666;0.0666;-0.0078;0.0000;0.0000;-0.0006;-0.0006;-0.0078;1473059;71.1488;2164.55;80.5; ;1.3946; ;-75.9445; ;352.8217;;297.1493;;357.2544;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.5, 0.0)_(0.4, 0.5, -0.8, 0.0)_0.9078928_System.String[]; ;HandRight_(0.4, -0.5, -0.1)_(-0.1, -0.6, -0.4, 0.7)_0.9078928_System.String[]; ;0.8518;-0.0114;0.0
0.0007;0.0;False;False;81.0061;81.0061;-0.004;-0.004;-75.3214;-75.3214;359.8178;359.8178;275.6641;275.6641;0.0666;0.0666;-0.0063;0.0000;0.0000;-0.0008;-0.0008;-0.0063;1473064;70.03786;2164.62;80.4995; ;1.3946; ;-75.9445; ;352.8221;;297.1526;;357.2545;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.5, 0.0)_(0.4, 0.5, -0.8, 0.0)_0.9078928_System.String[]; ;HandRight_(0.4, -0.5, -0.1)_(-0.1, -0.6, -0.4, 0.7)_0.9078928_System.String[]; ;0.9229;-0.0114;0.0
0.0004;0.0;False;False;81.0057;81.0057;-0.004;-0.004;-75.3214;-75.3214;359.8179;359.8179;275.6671;275.6671;0.0665;0.0665;-0.0062;0.0000;0.0000;-0.0008;-0.0008;-0.0062;1473069;70.58126;2164.69;80.499; ;1.3946; ;-75.9445; ;352.8222;;297.1569;;357.2545;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.5, 0.0)_(0.4, 0.5, -0.8, 0.0)_0.9078928_System.String[]; ;HandRight_(0.4, -0.5, -0.1)_(-0.1, -0.6, -0.4, 0.7)_0.9078928_System.String[]; ;0.9927;-0.0114;0.0
0.0002;0.0;False;False;81.0053;81.0053;-0.004;-0.004;-75.3215;-75.3215;359.818;359.818;275.6728;275.6728;0.0665;0.0665;-0.0059;0.0000;0.0000;-0.0008;-0.0008;-0.0059;1473074;70.14784;2164.76;80.4985; ;1.3945; ;-75.9446; ;352.8223;;297.1613;;357.2545;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.5, 0.0)_(0.4, 0.5, -0.8, 0.0)_0.9078928_System.String[]; ;HandRight_(0.4, -0.5, -0.1)_(-0.1, -0.6, -0.4, 0.7)_0.9078928_System.String[]; ;1.0635;-0.0114;0.0
0.0001;0.0;False;False;81.0049;81.0049;-0.004;-0.004;-75.3215;-75.3215;359.8181;359.8181;275.6778;275.6778;0.0664;0.0664;-0.0061;0.0000;0.0000;-0.0008;-0.0008;-0.0061;1473079;71.81504;2164.83;80.4981; ;1.3945; ;-75.9446; ;352.8225;;297.1668;;357.2545;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.5, 0.0)_(0.4, 0.5, -0.8, 0.0)_0.9078928_System.String[]; ;HandRight_(0.4, -0.5, -0.1)_(-0.1, -0.6, -0.4, 0.7)_0.9078928_System.String[]; ;1.1333;-0.0114;0.0
0.0001;0.0;False;False;81.0046;81.0046;-0.004;-0.004;-75.3216;-75.3216;359.8181;359.8181;275.6816;275.6816;0.0664;0.0664;-0.0042;0.0000;0.0000;-0.0010;-0.0010;-0.0042;1473084;71.85984;2164.9;80.4977; ;1.3945; ;-75.9446; ;352.8224;;297.1708;;357.2544;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.5, 0.0)_(0.4, 0.5, -0.8, 0.1)_0.9078928_System.String[]; ;HandRight_(0.4, -0.5, -0.1)_(-0.1, -0.6, -0.4, 0.7)_0.9078928_System.String[]; ;1.2026;-0.0114;0.0
0.0;0.0;False;False;81.0043;81.0043;-0.004;-0.004;-75.3217;-75.3217;359.8183;359.8183;275.685;275.685;0.0663;0.0663;-0.0036;0.0000;0.0000;-0.0010;-0.0010;-0.0036;1473089;71.02363;2164.97;80.4974; ;1.3945; ;-75.9446; ;352.8226;;297.1743;;357.2544;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.5, 0.0)_(0.4, 0.5, -0.8, 0.1)_0.9078928_System.String[]; ;HandRight_(0.4, -0.5, -0.1)_(-0.1, -0.6, -0.4, 0.7)_0.9078928_System.String[]; ;1.2729;-0.0114;0.0
0.0;0.0;False;False;81.0041;81.0041;-0.004;-0.004;-75.3218;-75.3218;359.8183;359.8183;275.6906;275.6906;0.0662;0.0662;-0.0028;0.0000;0.0000;-0.0011;-0.0011;-0.0028;1473094;72.61327;2165.04;80.4971; ;1.3945; ;-75.9447; ;352.8227;;297.1794;;357.2544;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.5, 0.0)_(0.4, 0.5, -0.8, 0.1)_0.9078928_System.String[]; ;HandRight_(0.4, -0.5, -0.1)_(-0.1, -0.6, -0.4, 0.7)_0.9078928_System.String[]; ;1.344;-0.0114;0.0
0.0;0.0;False;False;81.004;81.004;-0.004;-0.004;-75.3218;-75.3218;359.8184;359.8184;275.6955;275.6955;0.0662;0.0662;-0.0039;0.0000;0.0000;-0.0010;-0.0010;-0.0039;1473098;60.81718;2165.11;80.497; ;1.3945; ;-75.9447; ;352.8228;;297.1841;;357.2544;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.5, 0.0)_(0.4, 0.5, -0.8, 0.1)_0.9078928_System.String[]; ;HandRight_(0.4, -0.5, -0.1)_(-0.1, -0.6, -0.3, 0.7)_0.9078928_System.String[]; ;1.4126;-0.0114;0.0
0.0;0.0;False;False;81.0038;81.0038;-0.004;-0.004;-75.3219;-75.3219;359.8184;359.8184;275.7007;275.7007;0.0661;0.0661;-0.0018;0.0000;0.0000;-0.0012;-0.0012;-0.0018;1473104;74.11126;2165.18;80.4967; ;1.3945; ;-75.9447; ;352.8228;;297.1897;;357.2543;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.5, 0.0)_(0.4, 0.5, -0.8, 0.1)_0.9078928_System.String[]; ;HandRight_(0.4, -0.5, -0.1)_(-0.1, -0.7, -0.3, 0.7)_0.9078928_System.String[]; ;1.4873;-0.0114;0.0
0.0;0.0;False;False;81.0037;81.0037;-0.004;-0.004;-75.322;-75.322;359.8182;359.8182;275.7072;275.7072;0.066;0.066;-0.0010;0.0000;0.0000;-0.0013;-0.0013;-0.0010;1473109;72.69745;2165.25;80.4965; ;1.3945; ;-75.9448; ;352.8227;;297.1958;;357.2542;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.5, 0.0)_(0.5, 0.5, -0.7, 0.1)_0.9078928_System.String[]; ;HandRight_(0.4, -0.5, -0.1)_(-0.1, -0.7, -0.3, 0.7)_0.9078928_System.String[]; ;1.5566;-0.0114;0.0
0.0;0.0;False;False;81.0037;81.0037;-0.004;-0.004;-75.3221;-75.3221;359.8183;359.8183;275.7114;275.7114;0.0659;0.0659;0.0011;0.0000;0.0000;-0.0015;-0.0015;0.0011;1473114;71.43282;2165.32;80.4965; ;1.3945; ;-75.9448; ;352.8229;;297.2009;;357.2542;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.5, 0.0)_(0.4, 0.5, -0.7, 0.1)_0.9078928_System.String[]; ;HandRight_(0.4, -0.5, -0.1)_(-0.1, -0.7, -0.3, 0.7)_0.9078928_System.String[]; ;1.6277;-0.0114;0.0
0.0;0.0;False;False;81.0037;81.0037;-0.004;-0.004;-75.3222;-75.3222;359.8182;359.8182;275.7154;275.7154;0.0659;0.0659;-0.0010;0.0000;0.0000;-0.0013;-0.0013;-0.0010;1473119;71.25306;2165.4;80.4964; ;1.3945; ;-75.9449; ;352.8228;;297.2049;;357.254;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.5, 0.0)_(0.5, 0.5, -0.8, 0.1)_0.9078928_System.String[]; ;HandRight_(0.4, -0.5, -0.1)_(-0.1, -0.6, -0.3, 0.7)_0.9078928_System.String[]; ;1.7021;-0.0114;0.0
0.0;0.0;False;False;81.0037;81.0037;-0.004;-0.004;-75.3223;-75.3223;359.8179;359.8179;275.7205;275.7205;0.0658;0.0658;-0.0002;0.0000;0.0000;-0.0014;-0.0014;-0.0002;1473124;72.83344;2165.47;80.4964; ;1.3945; ;-75.9449; ;352.8225;;297.2097;;357.2538;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.5, 0.0)_(0.5, 0.5, -0.8, 0.0)_0.9078928_System.String[]; ;HandRight_(0.4, -0.5, -0.1)_(-0.1, -0.6, -0.3, 0.7)_0.9078928_System.String[]; ;1.7739;-0.0114;0.0
0.0;0.0;False;False;81.0038;81.0038;-0.004;-0.004;-75.3224;-75.3224;359.8179;359.8179;275.7254;275.7254;0.0657;0.0657;0.0024;0.0000;0.0000;-0.0016;-0.0016;0.0024;1473129;72.12503;2165.54;80.4963; ;1.3946; ;-75.945; ;352.8224;;297.2146;;357.2537;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.5, 0.0)_(0.5, 0.5, -0.7, 0.1)_0.9078928_System.String[]; ;HandRight_(0.4, -0.5, -0.1)_(-0.1, -0.6, -0.4, 0.7)_0.9078928_System.String[]; ;1.8438;-0.0114;0.0
0.0012;0.0;False;False;81.0039;81.0039;-0.004;-0.004;-75.3225;-75.3225;359.818;359.818;275.7283;275.7283;0.0657;0.0657;0.0026;0.0000;0.0000;-0.0016;-0.0016;0.0026;1473134;71.44989;2165.61;80.4964; ;1.3945; ;-75.9451; ;352.8226;;297.2174;;357.2537;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.5, 0.0)_(0.4, 0.5, -0.7, 0.1)_0.9078928_System.String[]; ;HandRight_(0.4, -0.5, -0.1)_(-0.1, -0.6, -0.4, 0.7)_0.9078928_System.String[]; ;1.9143;-0.0114;0.0
0.0482;0.0;False;False;81.004;81.004;-0.004;-0.004;-75.3226;-75.3226;359.8179;359.8179;275.7328;275.7328;0.0656;0.0656;0.0028;0.0000;0.0000;-0.0016;-0.0016;0.0028;1473139;71.5341;2165.68;80.4965; ;1.3945; ;-75.9451; ;352.8225;;297.2217;;357.2536;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.5, 0.0)_(0.4, 0.5, -0.7, 0.1)_0.9078928_System.String[]; ;HandRight_(0.4, -0.5, -0.1)_(-0.2, -0.6, -0.4, 0.7)_0.9078928_System.String[]; ;1.9846;-0.0114;0.0
0.1684;0.0;False;False;81.0037;81.0037;-0.004;-0.004;-75.3227;-75.3227;359.8167;359.8167;275.7372;275.7372;0.0655;0.0655;-0.0131;0.0000;0.0000;-0.0001;-0.0001;-0.0131;1473144;72.84761;2165.75;80.4963; ;1.3946; ;-75.9452; ;352.8219;;297.2268;;357.2533;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.5, 0.0)_(0.4, 0.5, -0.7, 0.1)_0.9078928_System.String[]; ;HandRight_(0.4, -0.5, -0.1)_(-0.2, -0.6, -0.4, 0.7)_0.9078928_System.String[]; ;2.0562;-0.0114;0.0
0.2666;0.0;False;False;81.0009;81.0009;-0.004;-0.004;-75.3225;-75.3225;359.8107;359.8107;275.7407;275.7407;0.0653;0.0653;-0.0557;-0.0001;-0.0001;0.0039;0.0039;-0.0557;1473149;60.95795;2165.83;80.4948; ;1.3946; ;-75.9451; ;352.8182;;297.2296;;357.2517;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.5, 0.0)_(0.5, 0.5, -0.7, 0.1)_0.9078928_System.String[]; ;HandRight_(0.4, -0.5, -0.1)_(-0.1, -0.6, -0.4, 0.7)_0.9078928_System.String[]; ;2.1387;-0.0125;0.0
0.3369;0.0;False;False;80.9949;80.9949;-0.004;-0.004;-75.3221;-75.3221;359.8026;359.8026;275.742;275.742;0.0651;0.0651;-0.1107;-0.0001;-0.0001;0.0090;0.0090;-0.1107;1473155;73.21373;2165.91;80.489; ;1.3946; ;-75.9447; ;352.8099;;297.2328;;357.2481;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.5, 0.0)_(0.5, 0.5, -0.7, 0.1)_0.9078928_System.String[]; ;HandRight_(0.4, -0.5, -0.1)_(-0.1, -0.6, -0.4, 0.7)_0.9078928_System.String[]; ;2.2122;-0.0162;0.0
0.3756;0.0;False;False;80.9831;80.9831;-0.004;-0.004;-75.3211;-75.3211;359.7921;359.7921;275.7427;275.7427;0.0648;0.0648;-0.1773;-0.0001;-0.0001;0.0150;0.0150;-0.1773;1473160;61.10753;2165.99;80.4804; ;1.3947; ;-75.9439; ;352.8019;;297.2339;;357.2447;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.5, 0.0)_(0.4, 0.5, -0.7, 0.1)_0.9078928_System.String[]; ;HandRight_(0.4, -0.5, -0.1)_(-0.1, -0.6, -0.4, 0.7)_0.9078928_System.String[]; ;2.2957;-0.02;0.0
0.4606;0.0;False;False;80.9672;80.9672;-0.004;-0.004;-75.3197;-75.3197;359.7831;359.7831;275.7411;275.7411;0.0644;0.0644;-0.2525;0.0000;0.0000;0.0216;0.0216;-0.2525;1473166;70.71106;2166.06;80.4641; ;1.3948; ;-75.9426; ;352.7923;;297.2334;;357.2404;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.5, 0.0)_(0.4, 0.5, -0.7, 0.2)_0.9078928_System.String[]; ;HandRight_(0.4, -0.5, -0.1)_(-0.1, -0.6, -0.4, 0.7)_0.9078928_System.String[]; ;2.3716;-0.0221;0.0
0.5458;0.0;False;False;80.946;80.946;-0.004;-0.004;-75.3179;-75.3179;359.774;359.774;275.7372;275.7372;0.064;0.064;-0.3210;0.0001;0.0001;0.0278;0.0278;-0.3210;1473171;71.1573;2166.14;80.4439; ;1.3949; ;-75.9409; ;352.7839;;297.2304;;357.2367;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.5, 0.0)_(0.4, 0.5, -0.7, 0.1)_0.9078928_System.String[]; ;HandRight_(0.4, -0.5, -0.1)_(-0.1, -0.6, -0.4, 0.7)_0.9078928_System.String[]; ;2.4451;-0.0222;0.0
0.6126;0.0;False;False;80.9192;80.9192;-0.004;-0.004;-75.3156;-75.3156;359.7647;359.7647;275.7311;275.7311;0.0638;0.0638;-0.4273;0.0001;0.0001;0.0374;0.0374;-0.4273;1473176;70.90179;2166.21;80.4189; ;1.395; ;-75.9387; ;352.7755;;297.2253;;357.233;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.5, 0.0)_(0.4, 0.5, -0.7, 0.1)_0.9078928_System.String[]; ;HandRight_(0.4, -0.5, -0.1)_(-0.1, -0.6, -0.4, 0.7)_0.9078928_System.String[]; ;2.5159;-0.0222;0.0
0.6566;0.0;False;False;80.8857;80.8857;-0.004;-0.004;-75.3126;-75.3126;359.7554;359.7554;275.7227;275.7227;0.0635;0.0635;-0.5147;0.0002;0.0002;0.0453;0.0453;-0.5147;1473181;73.71205;2166.28;80.3851; ;1.395; ;-75.9358; ;352.7664;;297.2172;;357.2291;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.5, 0.0)_(0.5, 0.5, -0.7, 0.1)_0.9078928_System.String[]; ;HandRight_(0.4, -0.5, -0.1)_(-0.1, -0.6, -0.4, 0.7)_0.9078928_System.String[]; ;2.5862;-0.0222;0.0
0.6986;0.0;False;False;80.8449;80.8449;-0.004;-0.004;-75.309;-75.309;359.7468;359.7468;275.7115;275.7115;0.0632;0.0632;-0.6398;0.0003;0.0003;0.0565;0.0565;-0.6398;1473186;72.69486;2166.35;80.3481; ;1.3951; ;-75.9326; ;352.7588;;297.2076;;357.2258;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.5, 0.0)_(0.5, 0.5, -0.7, 0.1)_0.9078928_System.String[]; ;HandRight_(0.4, -0.5, -0.1)_(-0.1, -0.6, -0.4, 0.7)_0.9078928_System.String[]; ;2.656;-0.0222;0.0
0.7532;0.0;False;False;80.7946;80.7946;-0.0039;-0.0039;-75.3046;-75.3046;359.7387;359.7387;275.697;275.697;0.0629;0.0629;-0.7745;0.0005;0.0005;0.0683;0.0683;-0.7745;1473191;70.95229;2166.42;80.3009; ;1.3952; ;-75.9286; ;352.7514;;297.1944;;357.2225;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.5, 0.0)_(0.5, 0.5, -0.7, 0.1)_0.9078928_System.String[]; ;HandRight_(0.4, -0.5, -0.1)_(-0.1, -0.6, -0.4, 0.7)_0.9078928_System.String[]; ;2.728;-0.0235;0.0
0.8149;0.0;False;False;80.7375;80.7375;-0.0039;-0.0039;-75.2996;-75.2996;359.7317;359.7317;275.6786;275.6786;0.0623;0.0623;-0.8844;0.0006;0.0006;0.0772;0.0772;-0.8844;1473196;71.60017;2166.49;80.2448; ;1.3953; ;-75.9238; ;352.7448;;297.1772;;357.2193;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.5, 0.0)_(0.4, 0.5, -0.7, 0.1)_0.9078928_System.String[]; ;HandRight_(0.4, -0.5, -0.1)_(-0.1, -0.6, -0.4, 0.7)_0.9078928_System.String[]; ;2.7976;-0.0269;0.0
0.8637;0.0;False;False;80.6715;80.6715;-0.0038;-0.0038;-75.2939;-75.2939;359.7247;359.7247;275.6531;275.6531;0.0612;0.0612;-1.0019;0.0007;0.0007;0.0861;0.0861;-1.0019;1473201;71.90906;2166.56;80.1807; ;1.3954; ;-75.9184; ;352.7386;;297.1535;;357.2159;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.5, 0.0)_(0.4, 0.5, -0.7, 0.1)_0.9078928_System.String[]; ;HandRight_(0.4, -0.5, -0.1)_(-0.1, -0.6, -0.4, 0.7)_0.9078928_System.String[]; ;2.8667;-0.0302;0.0
0.8896;0.0;False;False;80.5811;80.5811;-0.0037;-0.0037;-75.2862;-75.2862;359.7187;359.7187;275.6129;275.6129;0.0634;0.0634;-1.2067;0.0037;0.0037;0.1012;0.1012;-1.2067;1473206;61.47714;2166.64;80.1064; ;1.3955; ;-75.9123; ;352.7328;;297.1214;;357.2122;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.5, 0.0)_(0.4, 0.5, -0.8, 0.1)_0.9078928_System.String[]; ;HandRight_(0.4, -0.5, -0.1)_(0.0, -0.6, -0.4, 0.7)_0.9078928_System.String[]; ;2.9485;-0.0312;0.0
0.879;0.0;False;False;80.4892;80.4892;-0.0034;-0.0034;-75.2784;-75.2784;359.7251;359.7251;275.5719;275.5719;0.0845;0.0845;-1.3294;0.0062;0.0062;0.1099;0.1099;-1.3294;1473211;61.78082;2166.71;80.0193; ;1.3956; ;-75.9056; ;352.7294;;297.0804;;357.2275;;LeftFalse_RightFalse;;HandLeft_(0.2, -0.5, 0.0)_(0.4, 0.5, -0.8, 0.1)_0.9078928_System.String[]; ;HandRight_(0.4, -0.5, -0.1)_(0.0, -0.6, -0.4, 0.7)_0.9078928_System.String[]; ;3.0212;-0.0312;0.0
