ThrottleA;ThrottleB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;CarRotXA;CarRotXB;Car RotationYA;Car RotationYB;Car RotationZA;CarRotZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;CarPosXA;CarPosXB;HeadPosYA;HeadPosYB;CarPosZA;CarPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
0.0015;0.0;False;False;80.9023;80.9023;-0.0039;-0.0039;-75.3121;-75.3121;359.8195;359.8195;275.6167;275.6167;0.0672;0.0672;-0.1467;0.0002;0.0002;0.0124;0.0124;-0.1467;1481325;71.45382;2282.14;80.3983; ;1.3946; ;-75.9359; ;352.8232;;297.1061;;357.2556;;LeftFalse_RightFalse;;HandLeft_(0.3, -0.8, 0.2)_(0.7, 0.0, -0.7, 0.2)_0.9078928_System.String[]; ;HandRight_(0.4, -0.6, -0.2)_(-0.2, 0.0, -0.7, 0.7)_0.9078928_System.String[]; ;0.8271;-0.0109;0.0
0.0009;0.0;False;False;80.8918;80.8918;-0.0039;-0.0039;-75.3112;-75.3112;359.8211;359.8211;275.6191;275.6191;0.0671;0.0671;-0.1445;0.0002;0.0002;0.0122;0.0122;-0.1445;1481330;72.98207;2282.21;80.3873; ;1.3946; ;-75.9349; ;352.8247;;297.1085;;357.2561;;LeftFalse_RightFalse;;HandLeft_(0.3, -0.8, 0.2)_(0.7, 0.0, -0.7, 0.2)_0.9078928_System.String[]; ;HandRight_(0.4, -0.6, -0.2)_(-0.3, 0.0, -0.7, 0.7)_0.9078928_System.String[]; ;0.8994;-0.0109;0.0
0.0005;0.0;False;False;80.8816;80.8816;-0.0038;-0.0038;-75.3103;-75.3103;359.8222;359.8222;275.6216;275.6216;0.067;0.067;-0.1415;0.0001;0.0001;0.0119;0.0119;-0.1415;1481335;71.17535;2282.29;80.3773; ;1.3946; ;-75.9341; ;352.8258;;297.1109;;357.2564;;LeftFalse_RightFalse;;HandLeft_(0.3, -0.8, 0.2)_(0.7, 0.0, -0.7, 0.2)_0.9078928_System.String[]; ;HandRight_(0.4, -0.6, -0.2)_(-0.2, 0.0, -0.6, 0.7)_0.9078928_System.String[]; ;0.9707;-0.0109;0.0
0.0003;0.0;False;False;80.8719;80.8719;-0.0038;-0.0038;-75.3095;-75.3095;359.823;359.823;275.6239;275.6239;0.0669;0.0669;-0.1393;0.0001;0.0001;0.0117;0.0117;-0.1393;1481340;71.63247;2282.35;80.3675; ;1.3946; ;-75.9332; ;352.8267;;297.1132;;357.2567;;LeftFalse_RightFalse;;HandLeft_(0.3, -0.8, 0.2)_(0.7, 0.0, -0.7, 0.2)_0.9078928_System.String[]; ;HandRight_(0.4, -0.6, -0.2)_(-0.2, 0.0, -0.6, 0.7)_0.9078928_System.String[]; ;1.04;-0.0109;0.0
0.0002;0.0;False;False;80.8621;80.8621;-0.0038;-0.0038;-75.3087;-75.3087;359.8236;359.8236;275.6262;275.6262;0.0668;0.0668;-0.1364;0.0001;0.0001;0.0114;0.0114;-0.1364;1481345;70.72167;2282.43;80.3576; ;1.3946; ;-75.9324; ;352.8273;;297.1155;;357.2568;;LeftFalse_RightFalse;;HandLeft_(0.3, -0.8, 0.2)_(0.7, 0.0, -0.7, 0.2)_0.9078928_System.String[]; ;HandRight_(0.4, -0.6, -0.2)_(-0.2, 0.0, -0.6, 0.7)_0.9078928_System.String[]; ;1.1113;-0.0109;0.0
0.0001;0.0;False;False;80.8526;80.8526;-0.0038;-0.0038;-75.3079;-75.3079;359.8241;359.8241;275.6286;275.6286;0.0667;0.0667;-0.1342;0.0001;0.0001;0.0112;0.0112;-0.1342;1481350;71.41532;2282.5;80.3481; ;1.3946; ;-75.9315; ;352.8279;;297.1178;;357.257;;LeftFalse_RightFalse;;HandLeft_(0.3, -0.8, 0.2)_(0.7, 0.1, -0.7, 0.2)_0.9078928_System.String[]; ;HandRight_(0.4, -0.6, -0.2)_(-0.2, 0.0, -0.6, 0.7)_0.9078928_System.String[]; ;1.1812;-0.0109;0.0
0.005;0.0;False;False;80.8434;80.8434;-0.0038;-0.0038;-75.3071;-75.3071;359.8245;359.8245;275.631;275.631;0.0666;0.0666;-0.1314;0.0001;0.0001;0.0110;0.0110;-0.1314;1481355;71.34717;2282.57;80.3388; ;1.3946; ;-75.9308; ;352.8282;;297.1202;;357.257;;LeftFalse_RightFalse;;HandLeft_(0.3, -0.8, 0.2)_(0.7, 0.1, -0.7, 0.2)_0.9078928_System.String[]; ;HandRight_(0.4, -0.6, -0.2)_(-0.2, 0.0, -0.6, 0.7)_0.9078928_System.String[]; ;1.251;-0.0109;0.0
0.0291;0.0;False;False;80.8341;80.8341;-0.0038;-0.0038;-75.3064;-75.3064;359.8247;359.8247;275.6335;275.6335;0.0666;0.0666;-0.1308;0.0001;0.0001;0.0109;0.0109;-0.1308;1481360;70.96229;2282.64;80.3293; ;1.3947; ;-75.9299; ;352.8286;;297.1227;;357.2571;;LeftFalse_RightFalse;;HandLeft_(0.3, -0.8, 0.2)_(0.7, 0.1, -0.7, 0.2)_0.9078928_System.String[]; ;HandRight_(0.4, -0.6, -0.2)_(-0.2, 0.0, -0.6, 0.7)_0.9078928_System.String[]; ;1.3223;-0.0128;0.0
0.0514;0.0;False;False;80.825;80.825;-0.0038;-0.0038;-75.3056;-75.3056;359.8243;359.8243;275.6354;275.6354;0.0664;0.0664;-0.1353;0.0001;0.0001;0.0111;0.0111;-0.1353;1481364;61.08158;2282.71;80.3219; ;1.3947; ;-75.9293; ;352.8284;;297.1245;;357.2569;;LeftFalse_RightFalse;;HandLeft_(0.3, -0.8, 0.2)_(0.7, 0.1, -0.7, 0.2)_0.9078928_System.String[]; ;HandRight_(0.4, -0.6, -0.2)_(-0.2, 0.0, -0.6, 0.7)_0.9078928_System.String[]; ;1.3901;-0.0164;0.0
0.0898;0.0;False;False;80.8145;80.8145;-0.0038;-0.0038;-75.3047;-75.3047;359.8229;359.8229;275.6366;275.6366;0.0662;0.0662;-0.1463;0.0001;0.0001;0.0119;0.0119;-0.1463;1481370;70.96037;2282.78;80.31; ;1.3947; ;-75.9283; ;352.8273;;297.1262;;357.2562;;LeftFalse_RightFalse;;HandLeft_(0.3, -0.8, 0.2)_(0.7, 0.1, -0.7, 0.2)_0.9078928_System.String[]; ;HandRight_(0.4, -0.6, -0.2)_(-0.2, 0.0, -0.6, 0.7)_0.9078928_System.String[]; ;1.4661;-0.0218;0.0
0.1246;0.0;False;False;80.804;80.804;-0.0038;-0.0038;-75.3039;-75.3039;359.8207;359.8207;275.6366;275.6366;0.066;0.066;-0.1595;0.0001;0.0001;0.0128;0.0128;-0.1595;1481375;72.23865;2282.85;80.2996; ;1.3947; ;-75.9275; ;352.8254;;297.1266;;357.2552;;LeftFalse_RightFalse;;HandLeft_(0.3, -0.8, 0.2)_(0.7, 0.1, -0.7, 0.2)_0.9078928_System.String[]; ;HandRight_(0.4, -0.6, -0.2)_(-0.2, 0.0, -0.6, 0.8)_0.9078928_System.String[]; ;1.5349;-0.0248;0.0
0.1556;0.0;False;False;80.7925;80.7925;-0.0038;-0.0038;-75.303;-75.303;359.8174;359.8174;275.6357;275.6357;0.0658;0.0658;-0.1798;0.0001;0.0001;0.0145;0.0145;-0.1798;1481379;61.84254;2282.92;80.2906; ;1.3947; ;-75.9267; ;352.8233;;297.1262;;357.2542;;LeftFalse_RightFalse;;HandLeft_(0.3, -0.8, 0.2)_(0.7, 0.1, -0.7, 0.2)_0.9078928_System.String[]; ;HandRight_(0.4, -0.6, -0.2)_(-0.2, 0.0, -0.6, 0.8)_0.9078928_System.String[]; ;1.6023;-0.0252;0.0
0.2135;0.0;False;False;80.7779;80.7779;-0.0038;-0.0038;-75.3018;-75.3018;359.8132;359.8132;275.634;275.634;0.0656;0.0656;-0.2097;0.0001;0.0001;0.0171;0.0171;-0.2097;1481385;72.50011;2282.99;80.2746; ;1.3948; ;-75.9255; ;352.8189;;297.1245;;357.2522;;LeftFalse_RightFalse;;HandLeft_(0.3, -0.8, 0.2)_(0.7, 0.1, -0.7, 0.2)_0.9078928_System.String[]; ;HandRight_(0.4, -0.6, -0.2)_(-0.2, 0.0, -0.6, 0.8)_0.9078928_System.String[]; ;1.6768;-0.0252;0.0
0.2693;0.0;False;False;80.7618;80.7618;-0.0038;-0.0038;-75.3005;-75.3005;359.8088;359.8088;275.6314;275.6314;0.0655;0.0655;-0.2515;0.0001;0.0001;0.0207;0.0207;-0.2515;1481390;71.34036;2283.06;80.2591; ;1.3948; ;-75.9242; ;352.8151;;297.1226;;357.2506;;LeftFalse_RightFalse;;HandLeft_(0.3, -0.8, 0.2)_(0.7, 0.1, -0.7, 0.2)_0.9078928_System.String[]; ;HandRight_(0.4, -0.6, -0.2)_(-0.2, 0.1, -0.6, 0.8)_0.9078928_System.String[]; ;1.7478;-0.0259;0.0
0.3347;0.0;False;False;80.7431;80.7431;-0.0038;-0.0038;-75.2989;-75.2989;359.8036;359.8036;275.627;275.627;0.0652;0.0652;-0.2916;0.0001;0.0001;0.0238;0.0238;-0.2916;1481395;72.15749;2283.13;80.241; ;1.3949; ;-75.9227; ;352.8104;;297.1189;;357.2485;;LeftFalse_RightFalse;;HandLeft_(0.3, -0.8, 0.2)_(0.7, 0.1, -0.7, 0.2)_0.9078928_System.String[]; ;HandRight_(0.4, -0.6, -0.2)_(-0.2, 0.1, -0.6, 0.8)_0.9078928_System.String[]; ;1.8169;-0.0318;0.0
0.4052;0.0;False;False;80.7162;80.7162;-0.0038;-0.0038;-75.2968;-75.2968;359.7962;359.7962;275.6169;275.6169;0.0645;0.0645;-0.3574;0.0001;0.0001;0.0286;0.0286;-0.3574;1481400;63.49575;2283.21;80.2185; ;1.3949; ;-75.921; ;352.8047;;297.1115;;357.2456;;LeftFalse_RightFalse;;HandLeft_(0.3, -0.8, 0.2)_(0.7, 0.1, -0.7, 0.2)_0.9078928_System.String[]; ;HandRight_(0.4, -0.6, -0.2)_(-0.2, 0.1, -0.6, 0.8)_0.9078928_System.String[]; ;1.8994;-0.0366;0.0
0.4939;0.0;False;False;80.6863;80.6863;-0.0037;-0.0037;-75.2944;-75.2944;359.7885;359.7885;275.6027;275.6027;0.0639;0.0639;-0.4380;0.0002;0.0002;0.0349;0.0349;-0.4380;1481406;72.44022;2283.29;80.1871; ;1.395; ;-75.9186; ;352.7972;;297.0973;;357.2418;;LeftFalse_RightFalse;;HandLeft_(0.3, -0.8, 0.2)_(0.7, 0.1, -0.7, 0.3)_0.9078928_System.String[]; ;HandRight_(0.4, -0.6, -0.2)_(-0.2, 0.1, -0.6, 0.8)_0.9078928_System.String[]; ;1.9744;-0.0371;0.0
0.5713;0.0;False;False;80.6521;80.6521;-0.0037;-0.0037;-75.2917;-75.2917;359.7803;359.7803;275.5855;275.5855;0.0634;0.0634;-0.5345;0.0003;0.0003;0.0426;0.0426;-0.5345;1481411;73.56934;2283.36;80.1537; ;1.3951; ;-75.916; ;352.7897;;297.0809;;357.2383;;LeftFalse_RightFalse;;HandLeft_(0.3, -0.8, 0.2)_(0.6, 0.2, -0.7, 0.3)_0.9078928_System.String[]; ;HandRight_(0.4, -0.6, -0.2)_(-0.2, 0.1, -0.6, 0.8)_0.9078928_System.String[]; ;2.0459;-0.0371;0.0
0.6459;0.0;False;False;80.6123;80.6123;-0.0037;-0.0037;-75.2885;-75.2885;359.7716;359.7716;275.5646;275.5646;0.0629;0.0629;-0.6187;0.0003;0.0003;0.0494;0.0494;-0.6187;1481416;73.017;2283.43;80.1158; ;1.3952; ;-75.9132; ;352.782;;297.0614;;357.2347;;LeftFalse_RightFalse;;HandLeft_(0.3, -0.8, 0.2)_(0.6, 0.3, -0.7, 0.4)_0.9078928_System.String[]; ;HandRight_(0.4, -0.6, -0.2)_(-0.2, 0.1, -0.6, 0.8)_0.9078928_System.String[]; ;2.1155;-0.0371;0.0
0.7048;0.0;False;False;80.5662;80.5662;-0.0036;-0.0036;-75.2848;-75.2848;359.7666;359.7666;275.5409;275.5409;0.0705;0.0705;-0.7093;0.0026;0.0026;0.0560;0.0560;-0.7093;1481420;60.74374;2283.5;80.0812; ;1.3953; ;-75.9106; ;352.7758;;297.0431;;357.2358;;LeftFalse_RightFalse;;HandLeft_(0.3, -0.8, 0.2)_(0.6, 0.3, -0.7, 0.4)_0.9078928_System.String[]; ;HandRight_(0.4, -0.6, -0.2)_(-0.2, 0.1, -0.6, 0.8)_0.9078928_System.String[]; ;2.1846;-0.037;0.0
0.7858;0.0;False;False;80.5071;80.5071;-0.0033;-0.0033;-75.2801;-75.2801;359.7662;359.7662;275.5106;275.5106;0.0866;0.0866;-0.8435;0.0042;0.0042;0.0662;0.0662;-0.8435;1481426;72.41671;2283.57;80.0154; ;1.3954; ;-75.906; ;352.7679;;297.0073;;357.2509;;LeftFalse_RightFalse;;HandLeft_(0.3, -0.8, 0.2)_(0.6, 0.2, -0.7, 0.4)_0.9078928_System.String[]; ;HandRight_(0.4, -0.6, -0.2)_(-0.2, 0.1, -0.6, 0.8)_0.9078928_System.String[]; ;2.2595;-0.0353;0.0
0.8503;0.0;False;False;80.4402;80.4402;-0.003;-0.003;-75.2747;-75.2747;359.7693;359.7693;275.4775;275.4775;0.107;0.107;-0.9920;0.0054;0.0054;0.0781;0.0781;-0.9920;1481431;70.75923;2283.65;79.9436; ;1.3955; ;-75.9011; ;352.7625;;296.9688;;357.2723;;LeftFalse_RightFalse;;HandLeft_(0.3, -0.8, 0.2)_(0.6, 0.2, -0.7, 0.3)_0.9078928_System.String[]; ;HandRight_(0.4, -0.6, -0.2)_(-0.2, 0.1, -0.6, 0.8)_0.9078928_System.String[]; ;2.3325;-0.0337;0.0
0.9067;0.0;False;False;80.3617;80.3617;-0.0025;-0.0025;-75.2684;-75.2684;359.7752;359.7752;275.4396;275.4396;0.1313;0.1313;-1.1541;0.0065;0.0065;0.0905;0.0905;-1.1541;1481436;67.93076;2283.72;79.8684; ;1.3956; ;-75.8959; ;352.7591;;296.9295;;357.2963;;LeftFalse_RightFalse;;HandLeft_(0.3, -0.8, 0.2)_(0.7, 0.1, -0.7, 0.3)_0.9078928_System.String[]; ;HandRight_(0.4, -0.6, -0.2)_(-0.2, 0.1, -0.6, 0.8)_0.9078928_System.String[]; ;2.4067;-0.0337;0.0
0.9504;0.0;False;False;80.2641;80.2641;-0.002;-0.002;-75.2606;-75.2606;359.7825;359.7825;275.3909;275.3909;0.1563;0.1563;-1.3289;0.0036;0.0036;0.1056;0.1056;-1.3289;1481442;71.89362;2283.8;79.7788; ;1.3957; ;-75.8897; ;352.7569;;296.8821;;357.3235;;LeftFalse_RightFalse;;HandLeft_(0.3, -0.8, 0.2)_(0.7, 0.1, -0.7, 0.3)_0.9078928_System.String[]; ;HandRight_(0.4, -0.6, -0.2)_(-0.2, 0.1, -0.6, 0.8)_0.9078928_System.String[]; ;2.4866;-0.0337;0.0
0.9707;0.0;False;False;80.1687;80.1687;-0.0018;-0.0018;-75.2529;-75.2529;359.7799;359.7799;275.3365;275.3365;0.1598;0.1598;-1.4659;0.0018;0.0018;0.1171;0.1171;-1.4659;1481447;72.65801;2283.87;79.6856; ;1.3959; ;-75.8828; ;352.7535;;296.8288;;357.3283;;LeftFalse_RightFalse;;HandLeft_(0.3, -0.8, 0.2)_(0.7, 0.1, -0.7, 0.2)_0.9078928_System.String[]; ;HandRight_(0.4, -0.6, -0.2)_(-0.2, 0.1, -0.6, 0.8)_0.9078928_System.String[]; ;2.5554;-0.0337;0.0
0.9827;0.0;False;False;80.0605;80.0605;-0.0018;-0.0018;-75.2443;-75.2443;359.7739;359.7739;275.2734;275.2734;0.1571;0.1571;-1.6051;0.0008;0.0008;0.1276;0.1276;-1.6051;1481452;71.96451;2283.94;79.5806; ;1.396; ;-75.8749; ;352.749;;296.7677;;357.3244;;LeftFalse_RightFalse;;HandLeft_(0.3, -0.8, 0.2)_(0.7, 0.1, -0.7, 0.2)_0.9078928_System.String[]; ;HandRight_(0.4, -0.6, -0.2)_(-0.2, 0.1, -0.6, 0.8)_0.9078928_System.String[]; ;2.6255;-0.0337;0.0
0.9898;0.0;False;False;79.934;79.934;-0.0017;-0.0017;-75.2344;-75.2344;359.7671;359.7671;275.1997;275.1997;0.1513;0.1513;-1.7928;0.0003;0.0003;0.1406;0.1406;-1.7928;1481457;72.19363;2284.01;79.457; ;1.3962; ;-75.8656; ;352.7445;;296.696;;357.3168;;LeftFalse_RightFalse;;HandLeft_(0.3, -0.8, 0.2)_(0.7, 0.1, -0.7, 0.2)_0.9078928_System.String[]; ;HandRight_(0.4, -0.6, -0.2)_(-0.2, 0.1, -0.6, 0.8)_0.9078928_System.String[]; ;2.699;-0.0337;0.0
0.994;0.0;False;False;79.7976;79.7976;-0.0017;-0.0017;-75.2238;-75.2238;359.7614;359.7614;275.1202;275.1202;0.1448;0.1448;-1.9818;0.0002;0.0002;0.1528;0.1528;-1.9818;1481462;72.71539;2284.09;79.3168; ;1.3963; ;-75.8552; ;352.7413;;296.6148;;357.3081;;LeftFalse_RightFalse;;HandLeft_(0.3, -0.8, 0.2)_(0.7, 0.1, -0.7, 0.3)_0.9078928_System.String[]; ;HandRight_(0.4, -0.6, -0.2)_(-0.2, 0.1, -0.6, 0.8)_0.9078928_System.String[]; ;2.7712;-0.0337;0.0
0.9964;0.0;False;False;79.6537;79.6537;-0.0017;-0.0017;-75.2129;-75.2129;359.7573;359.7573;275.0365;275.0365;0.1381;0.1381;-2.1241;0.0003;0.0003;0.1614;0.1614;-2.1241;1481467;72.10224;2284.16;79.1847; ;1.3964; ;-75.8455; ;352.7397;;296.5382;;357.3008;;LeftFalse_RightFalse;;HandLeft_(0.3, -0.8, 0.2)_(0.7, 0.2, -0.7, 0.3)_0.9078928_System.String[]; ;HandRight_(0.4, -0.6, -0.2)_(-0.2, 0.1, -0.6, 0.8)_0.9078928_System.String[]; ;2.8413;-0.0337;0.0
0.9979;0.0;False;False;79.4896;79.4896;-0.0016;-0.0016;-75.2006;-75.2006;359.7558;359.7558;274.9408;274.9408;0.1282;0.1282;-2.3138;0.0012;0.0012;0.1722;0.1722;-2.3138;1481472;71.68459;2284.23;79.0132; ;1.3966; ;-75.8332; ;352.7414;;296.4389;;357.2907;;LeftFalse_RightFalse;;HandLeft_(0.3, -0.8, 0.2)_(0.7, 0.1, -0.7, 0.3)_0.9078928_System.String[]; ;HandRight_(0.4, -0.6, -0.2)_(-0.2, 0.0, -0.6, 0.8)_0.9078928_System.String[]; ;2.915;-0.0337;0.0
0.9987;0.0;False;False;79.2906;79.2906;-0.0015;-0.0015;-75.1861;-75.1861;359.757;359.757;274.8248;274.8248;0.1153;0.1153;-2.5038;0.0017;0.0017;0.1819;0.1819;-2.5038;1481477;60.55614;2284.31;78.8631; ;1.3968; ;-75.8227; ;352.7454;;296.3519;;357.2817;;LeftFalse_RightFalse;;HandLeft_(0.3, -0.8, 0.2)_(0.7, 0.1, -0.7, 0.3)_0.9078928_System.String[]; ;HandRight_(0.4, -0.6, -0.2)_(-0.2, 0.1, -0.5, 0.8)_0.9078928_System.String[]; ;2.9976;-0.034;0.0
0.9993;0.0;False;False;79.0955;79.0955;-0.0014;-0.0014;-75.1722;-75.1722;359.7598;359.7598;274.7072;274.7072;0.1016;0.1016;-2.6938;0.0020;0.0020;0.1867;0.1867;-2.6938;1481483;71.40287;2284.39;78.6378; ;1.3971; ;-75.8072; ;352.7537;;296.2194;;357.2684;;LeftFalse_RightFalse;;HandLeft_(0.3, -0.8, 0.2)_(0.6, 0.2, -0.7, 0.3)_0.9078928_System.String[]; ;HandRight_(0.4, -0.6, -0.2)_(-0.2, 0.1, -0.5, 0.8)_0.9078928_System.String[]; ;3.0728;-0.0429;0.0
