ThrottleA;ThrottleB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;CarRotXA;CarRotXB;Car RotationYA;Car RotationYB;Car RotationZA;CarRotZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;CarPosXA;CarPosXB;HeadPosYA;HeadPosYB;CarPosZA;CarPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
0.9984;-2.0;False;False;53.6035;53.6035;0.0458;0.0458;71.4855;71.4855;359.8389;359.8389;180.0721;180.0721;359.9941;359.9941;0.0119;-0.0001;-0.0001;-1.7905;-1.7905;0.0119;22686;70.39725;314.82;54.0118;63.967;0.9558;1.1795;71.1836;105.7575;353.0601;7.3691;205.2191;44.9114;356.7487;358.6047;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, 0.0, -0.1)_(0.6, 0.3, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.3, -0.4, -0.5, 0.7)_0.9486435_System.String[]; ;1.352;-0.0212;-2.0
0.9991;-2.0;False;False;53.6044;53.6044;0.0458;0.0458;71.3522;71.3522;359.8357;359.8357;180.0233;180.0233;359.9935;359.9935;0.0149;-0.0001;-0.0001;-1.9818;-1.9818;0.0149;22691;71.08729;314.89;54.013;63.967;0.9558;1.1795;71.0533;105.7575;353.0573;7.3691;205.1715;44.9114;356.7466;358.6047;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, 0.0, -0.1)_(0.6, 0.3, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.3, -0.4, -0.5, 0.7)_0.9486435_System.String[]; ;1.4221;-0.0212;-2.0
0.9994;-2.0;False;False;53.6057;53.6057;0.0458;0.0458;71.1966;71.1966;359.8328;359.8328;179.9664;179.9664;359.9927;359.9927;0.0184;-0.0001;-0.0001;-2.1731;-2.1731;0.0184;22696;69.18754;314.97;54.0145;63.967;0.9558;1.1795;70.9005;105.7575;353.055;7.3691;205.1157;44.9114;356.7447;358.6047;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, 0.0, -0.1)_(0.6, 0.3, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.3, -0.4, -0.5, 0.7)_0.9486435_System.String[]; ;1.4973;-0.0212;-2.0
0.9997;-2.0;False;False;53.6071;53.6071;0.0458;0.0458;71.0398;71.0398;359.8304;359.8304;179.9092;179.9092;359.9919;359.9919;0.0214;-0.0001;-0.0001;-2.3166;-2.3166;0.0214;22701;70.66487;315.03;54.0162;63.967;0.9559;1.1795;70.7474;105.7575;353.0531;7.3691;205.0599;44.9114;356.743;358.6047;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, 0.0, -0.1)_(0.6, 0.3, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.3, -0.4, -0.5, 0.7)_0.9486435_System.String[]; ;1.5671;-0.0212;-2.0
0.9998;-2.0;False;False;53.6087;53.6087;0.0458;0.0458;70.8695;70.8695;359.8282;359.8282;179.847;179.847;359.9911;359.9911;0.0259;-0.0002;-0.0002;-2.5076;-2.5076;0.0259;22706;70.90627;315.11;54.0181;63.967;0.9559;1.1795;70.5789;105.7575;353.0514;7.3691;204.9984;44.9114;356.7412;358.6047;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, 0.0, -0.1)_(0.6, 0.3, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.3, -0.4, -0.5, 0.7)_0.9486435_System.String[]; ;1.6377;-0.0212;-2.0
0.9917;-2.0;False;False;53.6107;53.6107;0.0458;0.0458;70.6885;70.6885;359.8261;359.8261;179.7811;179.7811;359.9901;359.9901;0.0297;-0.0002;-0.0002;-2.6507;-2.6507;0.0297;22711;71.09167;315.18;54.0204;63.967;0.9559;1.1795;70.4015;105.7575;353.05;7.3691;204.9338;44.9114;356.7395;358.6047;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, 0.0, -0.1)_(0.6, 0.3, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.3, -0.4, -0.5, 0.7)_0.9486435_System.String[]; ;1.7079;-0.0212;-2.0
0.9227;-2.0;False;False;53.613;53.613;0.0458;0.0458;70.4961;70.4961;359.8246;359.8246;179.7111;179.7111;359.9892;359.9892;0.0353;-0.0002;-0.0002;-2.8346;-2.8346;0.0353;22716;71.31548;315.25;54.023;63.967;0.9559;1.1795;70.2114;105.7575;353.0488;7.3691;204.8645;44.9114;356.7379;358.6047;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, 0.0, -0.1)_(0.6, 0.3, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.3, -0.4, -0.5, 0.7)_0.9486435_System.String[]; ;1.7779;-0.0212;-2.0
0.7829;-2.0;False;False;53.6156;53.6156;0.0458;0.0458;70.2923;70.2923;359.8254;359.8254;179.6371;179.6371;359.9883;359.9883;0.0397;-0.0001;-0.0001;-2.9559;-2.9559;0.0397;22721;71.22422;315.32;54.026;63.967;0.9559;1.1795;70.0099;105.7575;353.0493;7.3691;204.7913;44.9114;356.7371;358.6047;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, 0.0, -0.1)_(0.6, 0.3, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.3, -0.4, -0.5, 0.7)_0.9486435_System.String[]; ;1.8482;-0.0213;-2.0
0.5765;-2.0;False;False;53.6186;53.6186;0.0457;0.0457;70.0802;70.0802;359.8312;359.8312;179.5607;179.5607;359.9874;359.9874;0.0454;-0.0001;-0.0001;-3.0774;-3.0774;0.0454;22726;71.09629;315.39;54.0293;63.967;0.9558;1.1795;69.8012;105.7575;353.0538;7.3691;204.7157;44.9114;356.7383;358.6047;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, 0.0, -0.1)_(0.6, 0.3, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.3, -0.4, -0.5, 0.7)_0.9486435_System.String[]; ;1.9184;-0.0213;-2.0
0.3481;-2.0;False;False;53.6224;53.6224;0.0457;0.0457;69.837;69.837;359.846;359.846;179.474;179.474;359.9868;359.9868;0.0506;0.0001;0.0001;-3.1406;-3.1406;0.0506;22731;63.89243;315.46;54.033;63.967;0.9558;1.1795;69.5833;105.7575;353.0643;7.3691;204.6371;44.9114;356.7425;358.6047;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, 0.0, -0.1)_(0.6, 0.3, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.3, -0.4, -0.5, 0.7)_0.9486435_System.String[]; ;1.9966;-0.0213;-2.0
0.2056;-2.0;False;False;53.6261;53.6261;0.0458;0.0458;69.6157;69.6157;359.8668;359.8668;179.3961;179.3961;359.9865;359.9865;0.0541;0.0003;0.0003;-3.1535;-3.1535;0.0541;22736;68.61542;315.53;54.0375;63.967;0.9557;1.1795;69.3375;105.7575;353.0839;7.3691;204.5491;44.9114;356.7513;358.6047;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, 0.0, -0.1)_(0.6, 0.3, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.3, -0.4, -0.5, 0.7)_0.9486435_System.String[]; ;2.067;-0.0213;-2.0
0.1214;-2.0;False;False;53.63;53.63;0.0458;0.0458;69.3937;69.3937;359.8914;359.8914;179.3189;179.3189;359.9863;359.9863;0.0584;0.0004;0.0004;-3.1420;-3.1420;0.0584;22741;70.01418;315.61;54.0419;63.967;0.9556;1.1795;69.116;105.7575;353.1058;7.3691;204.4707;44.9114;356.7614;358.6047;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, 0.0, -0.1)_(0.6, 0.3, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.3, -0.4, -0.5, 0.7)_0.9486435_System.String[]; ;2.1375;-0.0213;-2.0
0.0717;-2.0;False;False;53.6343;53.6343;0.0458;0.0458;69.173;69.173;359.9161;359.9161;179.2426;179.2426;359.9862;359.9862;0.0614;0.0005;0.0005;-3.1202;-3.1202;0.0614;22746;70.72813;315.68;54.0465;63.967;0.9554;1.1795;68.8943;105.7575;353.1285;7.3691;204.3926;44.9114;356.772;358.6047;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, 0.0, -0.1)_(0.6, 0.3, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.3, -0.4, -0.5, 0.7)_0.9486435_System.String[]; ;2.208;-0.0213;-2.0
0.0423;-2.0;False;False;53.6387;53.6387;0.0458;0.0458;68.9561;68.9561;359.9381;359.9381;179.1681;179.1681;359.9862;359.9862;0.0652;0.0005;0.0005;-3.0817;-3.0817;0.0652;22751;71.30101;315.75;54.0513;63.967;0.9553;1.1795;68.6772;105.7575;353.149;7.3691;204.3168;44.9114;356.7817;358.6047;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, 0.0, -0.1)_(0.6, 0.3, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.3, -0.4, -0.5, 0.7)_0.9486435_System.String[]; ;2.278;-0.0212;-2.0
0.0343;-2.0;False;False;53.641;53.641;0.0459;0.0459;68.8501;68.8501;359.9494;359.9494;179.1316;179.1316;359.9873;359.9873;0.0002;0.0004;0.0004;-0.0004;-0.0004;0.0002;22753;43.5409;315.82;54.0538;63.967;0.9553;1.1795;68.5667;105.7575;353.1582;7.3691;204.2783;44.9114;356.7861;358.6047;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, 0.0, -0.1)_(0.6, 0.3, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.3, -0.4, -0.5, 0.7)_0.9486435_System.String[]; ;2.3524;-0.0212;-2.0
0.0202;-2.0;False;False;53.641;53.641;0.0459;0.0459;68.8501;68.8501;359.9602;359.9602;179.1316;179.1316;359.99;359.99;0.0002;0.0006;0.0006;-0.0004;-0.0004;0.0002;22758;59.11448;315.89;54.0548;63.967;0.9552;1.1795;68.5283;105.7575;353.1693;7.3691;204.264;44.9114;356.7949;358.6047;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, 0.0, -0.1)_(0.6, 0.3, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.3, -0.4, -0.5, 0.7)_0.9486435_System.String[]; ;2.4223;-0.0195;-2.0
