ThrottleA;ThrottleB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;CarRotXA;CarRotXB;Car RotationYA;Car RotationYB;Car RotationZA;CarRotZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;CarPosXA;CarPosXB;HeadPosYA;HeadPosYB;CarPosZA;CarPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
-2.0;-2.0;False;False;81.0089;81.0089;-0.004;-0.004;-75.3204;-75.3204;359.8184;359.8184;275.6136;275.6136;0.0674;0.0674;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;62826;70.46511;762.73;80.8155;-86.2429;1.2961;1.2856;-75.6948;-84.3256;352.3184;352.5018;275.6047;78.2197;0.068;-0.0002;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, 0.0)_(0.5, 0.8, -0.3, 0.1)_0.9846621_System.String[]; ;HandRight_(0.0, -0.3, -0.3)_(-0.1, -0.3, -0.2, 0.9)_0.9846621_System.String[]; ;0.7293;-2.0;-2.0
-2.0;-2.0;False;False;81.0089;81.0089;-0.004;-0.004;-75.3204;-75.3204;359.8184;359.8184;275.6136;275.6136;0.0674;0.0674;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;62831;69.207;762.8;80.8155;-86.2429;1.2961;1.2856;-75.6948;-84.3256;352.3184;352.5018;275.6047;78.2197;0.068;-0.0002;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, 0.0)_(0.5, 0.8, -0.3, 0.1)_0.9846621_System.String[]; ;HandRight_(0.0, -0.3, -0.3)_(-0.1, -0.3, -0.3, 0.9)_0.9846621_System.String[]; ;0.8044;-2.0;-2.0
-2.0;-2.0;False;False;81.0089;81.0089;-0.004;-0.004;-75.3204;-75.3204;359.8184;359.8184;275.6136;275.6136;0.0674;0.0674;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;62836;71.05403;762.87;80.8155;-86.2429;1.2961;1.2856;-75.6948;-84.3256;352.3184;352.5018;275.6048;78.2197;0.068;-0.0002;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, 0.0)_(0.5, 0.8, -0.3, 0.1)_0.9846621_System.String[]; ;HandRight_(0.0, -0.3, -0.3)_(-0.1, -0.3, -0.4, 0.9)_0.9846621_System.String[]; ;0.8738;-2.0;-2.0
-2.0;-2.0;False;False;81.0089;81.0089;-0.004;-0.004;-75.3204;-75.3204;359.8184;359.8184;275.6137;275.6137;0.0674;0.0674;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;62841;69.49947;762.95;80.8155;-86.2429;1.2961;1.2856;-75.6948;-84.3256;352.3184;352.5018;275.6048;78.2197;0.068;-0.0002;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, 0.0)_(0.5, 0.8, -0.3, 0.1)_0.9846621_System.String[]; ;HandRight_(0.0, -0.3, -0.3)_(-0.1, -0.4, -0.4, 0.9)_0.9846621_System.String[]; ;0.9467;-2.0;-2.0
-2.0;-2.0;False;False;81.0089;81.0089;-0.004;-0.004;-75.3204;-75.3204;359.8184;359.8184;275.6138;275.6138;0.0674;0.0674;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;62846;70.62096;763.02;80.8155;-86.2429;1.2961;1.2856;-75.6948;-84.3256;352.3184;352.5018;275.6049;78.2197;0.068;-0.0002;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, 0.0)_(0.5, 0.8, -0.3, 0.1)_0.9846621_System.String[]; ;HandRight_(0.1, -0.3, -0.3)_(-0.1, -0.4, -0.3, 0.9)_0.9846621_System.String[]; ;1.017;-2.0;-2.0
-2.0;-2.0;False;False;81.0089;81.0089;-0.004;-0.004;-75.3204;-75.3204;359.8184;359.8184;275.6138;275.6138;0.0674;0.0674;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;62851;69.58202;763.09;80.8155;-86.2429;1.2961;1.2856;-75.6948;-84.3256;352.3184;352.5018;275.6049;78.2197;0.068;-0.0002;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, 0.0)_(0.5, 0.8, -0.3, 0.1)_0.9846621_System.String[]; ;HandRight_(0.1, -0.3, -0.3)_(-0.1, -0.4, -0.3, 0.8)_0.9846621_System.String[]; ;1.0903;-2.0;-2.0
-2.0;-2.0;False;False;81.0089;81.0089;-0.004;-0.004;-75.3204;-75.3204;359.8184;359.8184;275.6139;275.6139;0.0674;0.0674;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;62856;70.66688;763.16;80.8155;-86.2429;1.2961;1.2856;-75.6948;-84.3256;352.3184;352.5018;275.605;78.2197;0.068;-0.0002;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, 0.0)_(0.5, 0.8, -0.3, 0.1)_0.9846621_System.String[]; ;HandRight_(0.1, -0.3, -0.3)_(-0.1, -0.4, -0.3, 0.8)_0.9846621_System.String[]; ;1.1604;-2.0;-2.0
-2.0;-2.0;False;False;81.0089;81.0089;-0.004;-0.004;-75.3204;-75.3204;359.8184;359.8184;275.6139;275.6139;0.0674;0.0674;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;62861;66.92282;763.24;80.8155;-86.2429;1.2961;1.2856;-75.6948;-84.3256;352.3184;352.5018;275.605;78.2197;0.068;-0.0002;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, 0.0)_(0.5, 0.8, -0.3, 0.1)_0.9846621_System.String[]; ;HandRight_(0.1, -0.3, -0.3)_(-0.1, -0.4, -0.4, 0.8)_0.9846621_System.String[]; ;1.2377;-2.0;-2.0
-2.0;-2.0;False;False;81.0089;81.0089;-0.004;-0.004;-75.3204;-75.3204;359.8184;359.8184;275.614;275.614;0.0674;0.0674;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;62866;69.94356;763.31;80.8155;-86.2429;1.2961;1.2856;-75.6948;-84.3256;352.3184;352.5018;275.6051;78.2197;0.068;-0.0002;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, 0.0)_(0.5, 0.8, -0.3, 0.1)_0.9846621_System.String[]; ;HandRight_(0.1, -0.3, -0.3)_(-0.1, -0.4, -0.4, 0.8)_0.9846621_System.String[]; ;1.3076;-2.0;-2.0
-2.0;-2.0;False;False;81.0089;81.0089;-0.004;-0.004;-75.3204;-75.3204;359.8184;359.8184;275.614;275.614;0.0674;0.0674;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;62871;66.56915;763.38;80.8155;-86.2429;1.2961;1.2856;-75.6948;-84.3256;352.3184;352.5018;275.6051;78.2197;0.068;-0.0002;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, 0.0)_(0.5, 0.8, -0.3, 0.1)_0.9846621_System.String[]; ;HandRight_(0.1, -0.3, -0.3)_(-0.1, -0.4, -0.4, 0.8)_0.9846621_System.String[]; ;1.3833;-2.0;-2.0
-2.0;-2.0;False;False;81.0089;81.0089;-0.004;-0.004;-75.3204;-75.3204;359.8184;359.8184;275.6141;275.6141;0.0674;0.0674;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;62876;69.18265;763.45;80.8155;-86.2429;1.2961;1.2856;-75.6948;-84.3256;352.3184;352.5018;275.6052;78.2197;0.068;-0.0002;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, 0.0)_(0.5, 0.8, -0.3, 0.1)_0.9846621_System.String[]; ;HandRight_(0.1, -0.4, -0.3)_(0.0, -0.4, -0.4, 0.8)_0.9846621_System.String[]; ;1.4541;-2.0;-2.0
-2.0;-2.0;False;False;81.0089;81.0089;-0.004;-0.004;-75.3204;-75.3204;359.8184;359.8184;275.6141;275.6141;0.0674;0.0674;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;62881;70.92283;763.52;80.8155;-86.2429;1.2961;1.2856;-75.6948;-84.3256;352.3184;352.5018;275.6053;78.2197;0.068;-0.0002;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, 0.0)_(0.5, 0.8, -0.3, 0.1)_0.9846621_System.String[]; ;HandRight_(0.1, -0.4, -0.3)_(-0.1, -0.4, -0.4, 0.8)_0.9846621_System.String[]; ;1.5237;-2.0;-2.0
-2.0;-2.0;False;False;81.0089;81.0089;-0.004;-0.004;-75.3204;-75.3204;359.8184;359.8184;275.6142;275.6142;0.0674;0.0674;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;62886;64.93786;763.6;80.8155;-86.2429;1.2961;1.2856;-75.6948;-84.3256;352.3184;352.5018;275.6053;78.2197;0.068;-0.0002;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, 0.0)_(0.5, 0.8, -0.3, 0.1)_0.9846621_System.String[]; ;HandRight_(0.1, -0.4, -0.3)_(-0.1, -0.4, -0.4, 0.8)_0.9846621_System.String[]; ;1.6022;-2.0;-2.0
-2.0;-2.0;False;False;81.0089;81.0089;-0.004;-0.004;-75.3204;-75.3204;359.8184;359.8184;275.6142;275.6142;0.0674;0.0674;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;62891;68.56847;763.67;80.8155;-86.2429;1.2961;1.2856;-75.6948;-84.3256;352.3184;352.5018;275.6053;78.2197;0.068;-0.0002;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, 0.0)_(0.5, 0.8, -0.3, 0.1)_0.9846621_System.String[]; ;HandRight_(0.1, -0.3, -0.3)_(-0.1, -0.4, -0.4, 0.8)_0.9846621_System.String[]; ;1.6732;-2.0;-2.0
-2.0;-2.0;False;False;81.0089;81.0089;-0.004;-0.004;-75.3204;-75.3204;359.8184;359.8184;275.6143;275.6143;0.0674;0.0674;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;62896;66.45251;763.75;80.8155;-86.2429;1.2961;1.2856;-75.6948;-84.3256;352.3184;352.5018;275.6054;78.2197;0.068;-0.0002;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, 0.0)_(0.5, 0.8, -0.3, 0.1)_0.9846621_System.String[]; ;HandRight_(0.1, -0.3, -0.3)_(-0.1, -0.4, -0.3, 0.8)_0.9846621_System.String[]; ;1.7473;-2.0;-2.0
-2.0;-2.0;False;False;81.0089;81.0089;-0.004;-0.004;-75.3204;-75.3204;359.8184;359.8184;275.6143;275.6143;0.0674;0.0674;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;62901;69.85986;763.82;80.8155;-86.2429;1.2961;1.2856;-75.6948;-84.3256;352.3184;352.5018;275.6055;78.2197;0.068;-0.0002;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, 0.0)_(0.5, 0.8, -0.3, 0.1)_0.9846621_System.String[]; ;HandRight_(0.1, -0.3, -0.3)_(-0.1, -0.4, -0.4, 0.8)_0.9846621_System.String[]; ;1.8171;-2.0;-2.0
-2.0;-2.0;False;False;81.0089;81.0089;-0.004;-0.004;-75.3204;-75.3204;359.8184;359.8184;275.6144;275.6144;0.0674;0.0674;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;62906;67.92455;763.89;80.8155;-86.2429;1.2961;1.2856;-75.6948;-84.3256;352.3184;352.5018;275.6055;78.2197;0.068;-0.0002;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, 0.0)_(0.5, 0.8, -0.3, 0.1)_0.9846621_System.String[]; ;HandRight_(0.1, -0.3, -0.3)_(-0.1, -0.4, -0.4, 0.8)_0.9846621_System.String[]; ;1.8918;-2.0;-2.0
-2.0;-2.0;False;False;81.0089;81.0089;-0.004;-0.004;-75.3204;-75.3204;359.8184;359.8184;275.6144;275.6144;0.0674;0.0674;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;62911;67.92476;763.97;80.8155;-86.2429;1.2961;1.2856;-75.6948;-84.3256;352.3184;352.5018;275.6056;78.2197;0.068;-0.0002;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, 0.0)_(0.5, 0.8, -0.3, 0.1)_0.9846621_System.String[]; ;HandRight_(0.1, -0.3, -0.3)_(0.0, -0.4, -0.4, 0.8)_0.9846621_System.String[]; ;1.9656;-2.0;-2.0
-2.0;-2.0;False;False;81.0089;81.0089;-0.004;-0.004;-75.3204;-75.3204;359.8184;359.8184;275.6145;275.6145;0.0674;0.0674;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;62916;69.60651;764.04;80.8155;-86.2429;1.2961;1.2856;-75.6948;-84.3256;352.3184;352.5018;275.6056;78.2197;0.068;-0.0002;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, 0.0)_(0.5, 0.8, -0.3, 0.1)_0.9846621_System.String[]; ;HandRight_(0.1, -0.3, -0.3)_(0.0, -0.3, -0.4, 0.8)_0.9846621_System.String[]; ;2.0364;-2.0;-2.0
-2.0;-2.0;False;False;81.0089;81.0089;-0.004;-0.004;-75.3204;-75.3204;359.8184;359.8184;275.6146;275.6146;0.0674;0.0674;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;62921;71.06761;764.11;80.8155;-86.2429;1.2961;1.2856;-75.6948;-84.3256;352.3184;352.5018;275.6057;78.2197;0.068;-0.0002;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, 0.0)_(0.5, 0.8, -0.3, 0.1)_0.9846621_System.String[]; ;HandRight_(0.1, -0.3, -0.3)_(0.0, -0.4, -0.4, 0.8)_0.9846621_System.String[]; ;2.106;-2.0;-2.0
-2.0;-2.0;False;False;81.0089;81.0089;-0.004;-0.004;-75.3204;-75.3204;359.8184;359.8184;275.6146;275.6146;0.0674;0.0674;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;62926;69.0793;764.18;80.8155;-86.2429;1.2961;1.2856;-75.6948;-84.3256;352.3184;352.5018;275.6057;78.2197;0.068;-0.0002;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, 0.0)_(0.5, 0.8, -0.3, 0.1)_0.9846621_System.String[]; ;HandRight_(0.1, -0.3, -0.3)_(-0.1, -0.3, -0.4, 0.9)_0.9846621_System.String[]; ;2.1818;-2.0;-2.0
-2.0;-2.0;False;False;81.0089;81.0089;-0.004;-0.004;-75.3204;-75.3204;359.8184;359.8184;275.6147;275.6147;0.0674;0.0674;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;62931;70.33368;764.25;80.8155;-86.2429;1.2961;1.2856;-75.6948;-84.3256;352.3184;352.5018;275.6058;78.2197;0.068;-0.0002;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, 0.0)_(0.5, 0.8, -0.3, 0.1)_0.9846621_System.String[]; ;HandRight_(0.0, -0.3, -0.3)_(0.0, -0.2, -0.4, 0.9)_0.9846621_System.String[]; ;2.2521;-2.0;-2.0
-2.0;-2.0;False;False;81.0089;81.0089;-0.004;-0.004;-75.3204;-75.3204;359.8184;359.8184;275.6147;275.6147;0.0674;0.0674;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;62936;71.44641;764.32;80.8155;-86.2429;1.2961;1.2856;-75.6948;-84.3256;352.3184;352.5018;275.6058;78.2197;0.068;-0.0002;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, 0.0)_(0.5, 0.8, -0.3, 0.1)_0.9846621_System.String[]; ;HandRight_(0.0, -0.3, -0.3)_(0.0, -0.1, -0.4, 0.9)_0.9846621_System.String[]; ;2.3216;-2.0;-2.0
-2.0;-2.0;False;False;81.0089;81.0089;-0.004;-0.004;-75.3204;-75.3204;359.8184;359.8184;275.6147;275.6147;0.0674;0.0674;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;62941;71.6684;764.39;80.8155;-86.2429;1.2961;1.2856;-75.6948;-84.3256;352.3184;352.5018;275.6059;78.2197;0.068;-0.0002;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, 0.0)_(0.5, 0.8, -0.3, 0.1)_0.9846621_System.String[]; ;HandRight_(0.0, -0.3, -0.3)_(0.0, -0.1, -0.4, 0.9)_0.9846621_System.String[]; ;2.3912;-2.0;-2.0
-2.0;-2.0;False;False;81.0089;81.0089;-0.004;-0.004;-75.3204;-75.3204;359.8184;359.8184;275.6148;275.6148;0.0674;0.0674;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;62946;71.8894;764.46;80.8155;-86.2429;1.2961;1.2856;-75.6948;-84.3256;352.3184;352.5018;275.6059;78.2197;0.068;-0.0002;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, 0.0)_(0.5, 0.8, -0.3, 0.1)_0.9846621_System.String[]; ;HandRight_(0.0, -0.3, -0.3)_(-0.1, -0.1, -0.2, 1.0)_0.9846621_System.String[]; ;2.4607;-2.0;-2.0
-2.0;-2.0;False;False;81.0089;81.0089;-0.004;-0.004;-75.3204;-75.3204;359.8184;359.8184;275.6149;275.6149;0.0674;0.0674;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;62951;67.55978;764.54;80.8155;-86.2429;1.2961;1.2856;-75.6948;-84.3256;352.3184;352.5018;275.606;78.2197;0.068;-0.0002;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, 0.0)_(0.5, 0.8, -0.3, 0.1)_0.9846621_System.String[]; ;HandRight_(0.0, -0.3, -0.3)_(-0.1, -0.1, -0.1, 1.0)_0.9846621_System.String[]; ;2.5372;-2.0;-2.0
-2.0;-2.0;False;False;81.0089;81.0089;-0.004;-0.004;-75.3204;-75.3204;359.8184;359.8184;275.6149;275.6149;0.0674;0.0674;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;62956;70.48543;764.61;80.8155;-86.2429;1.2961;1.2856;-75.6948;-84.3256;352.3184;352.5018;275.606;78.2197;0.068;-0.0002;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, 0.0)_(0.5, 0.8, -0.3, 0.1)_0.9846621_System.String[]; ;HandRight_(-0.1, -0.3, -0.2)_(0.0, -0.1, -0.2, 1.0)_0.9846621_System.String[]; ;2.6066;-2.0;-2.0
-2.0;-2.0;False;False;81.0089;81.0089;-0.004;-0.004;-75.3204;-75.3204;359.8184;359.8184;275.615;275.615;0.0674;0.0674;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;62961;71.33418;764.68;80.8155;-86.2429;1.2961;1.2856;-75.6948;-84.3256;352.3184;352.5018;275.6061;78.2197;0.068;-0.0002;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, 0.0)_(0.5, 0.8, -0.3, 0.1)_0.9846621_System.String[]; ;HandRight_(-0.1, -0.2, -0.2)_(-0.1, -0.1, -0.1, 1.0)_0.9846621_System.String[]; ;2.6765;-2.0;-2.0
-2.0;-2.0;False;False;81.0089;81.0089;-0.004;-0.004;-75.3204;-75.3204;359.8184;359.8184;275.615;275.615;0.0674;0.0674;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;62966;71.2545;764.75;80.8155;-86.2429;1.2961;1.2856;-75.6948;-84.3256;352.3184;352.5018;275.6061;78.2197;0.068;-0.0002;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, 0.0)_(0.5, 0.8, -0.3, 0.1)_0.9846621_System.String[]; ;HandRight_(-0.1, -0.2, -0.2)_(-0.2, -0.1, -0.1, 1.0)_0.9846621_System.String[]; ;2.7468;-2.0;-2.0
