ThrottleA;ThrottleB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;CarRotXA;CarRotXB;Car RotationYA;Car RotationYB;Car RotationZA;CarRotZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;CarPosXA;CarPosXB;HeadPosYA;HeadPosYB;CarPosZA;CarPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
-2.0;-2.0;False;False;53.6;53.6;0.0461;0.0461;72.1999;72.1999;0.0007;0.0007;180.3439;180.3439;0.0;0.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;75702;66.87618;948.47;53.989;64.0293;1.3461;1.3461;72.0376;105.8283;352.5007;352.5007;180.3439;235.6641;0.0;0.0;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.3, -0.4)_(0.0, -0.8, -0.1, -0.6)_0.9846621_System.String[];;HandRight_(0.1, -0.4, -0.3)_(0.2, 0.4, 0.4, -0.7)_0.9846621_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.1, -0.3, 0.1, 0.9)_1.008299_System.String[];0.7296;-2.0;-2.0
-2.0;-2.0;False;False;53.6;53.6;0.0461;0.0461;72.1999;72.1999;0.0007;0.0007;180.3439;180.3439;0.0;0.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;75707;68.63446;948.54;53.989;64.0293;1.3461;1.3461;72.0376;105.8283;352.5007;352.5007;180.3439;235.6641;0.0;0.0;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.3, -0.4)_(0.0, -0.8, -0.1, -0.6)_0.9846621_System.String[];;HandRight_(0.1, -0.4, -0.3)_(0.2, 0.4, 0.4, -0.7)_0.9846621_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.1, -0.3, 0.1, 0.9)_1.008299_System.String[];0.8022;-2.0;-2.0
-2.0;-2.0;False;False;53.6;53.6;0.0461;0.0461;72.1999;72.1999;0.0007;0.0007;180.3439;180.3439;0.0;0.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;75712;70.85576;948.61;53.989;64.0293;1.3461;1.3461;72.0376;105.8283;352.5007;352.5007;180.3439;235.6641;0.0;0.0;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.3, -0.4)_(0.0, -0.8, -0.1, -0.6)_0.9846621_System.String[];;HandRight_(0.1, -0.4, -0.3)_(0.2, 0.4, 0.4, -0.7)_0.9846621_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.1, -0.3, 0.1, 0.9)_1.008299_System.String[];0.8717;-2.0;-2.0
-2.0;-2.0;False;False;53.6;53.6;0.0461;0.0461;72.1999;72.1999;0.0007;0.0007;180.3439;180.3439;0.0;0.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;75717;70.82372;948.68;53.989;64.0293;1.3461;1.3461;72.0376;105.8283;352.5007;352.5007;180.3439;235.6641;0.0;0.0;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.3, -0.4)_(0.0, -0.8, -0.1, -0.6)_0.9846621_System.String[];;HandRight_(0.1, -0.4, -0.3)_(0.2, 0.4, 0.4, -0.7)_0.9846621_System.String[];HandRight_(-0.1, -0.3, -0.2)_(-0.1, -0.3, 0.0, 0.9)_1.008299_System.String[];0.9423;-2.0;-2.0
-2.0;-2.0;False;False;53.6;53.6;0.0461;0.0461;72.1999;72.1999;0.0007;0.0007;180.3439;180.3439;0.0;0.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;75722;71.0668;948.75;53.989;64.0293;1.3461;1.3461;72.0376;105.8283;352.5007;352.5007;180.3439;235.6641;0.0;0.0;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.3, -0.4)_(0.0, -0.8, -0.1, -0.6)_0.9846621_System.String[];;HandRight_(0.1, -0.4, -0.3)_(0.2, 0.4, 0.4, -0.7)_0.9846621_System.String[];HandRight_(-0.1, -0.3, -0.2)_(-0.1, -0.3, 0.0, 0.9)_1.008299_System.String[];1.0125;-2.0;-2.0
-2.0;-2.0;False;False;53.6;53.6;0.0461;0.0461;72.1999;72.1999;0.0007;0.0007;180.3439;180.3439;0.0;0.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;75727;63.80244;948.83;53.989;64.0293;1.3461;1.3461;72.0376;105.8283;352.5007;352.5007;180.3439;235.6641;0.0;0.0;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.3, -0.4)_(0.0, -0.8, -0.1, -0.6)_0.9846621_System.String[];;HandRight_(0.1, -0.4, -0.3)_(0.2, 0.4, 0.4, -0.7)_0.9846621_System.String[];HandRight_(-0.1, -0.3, -0.2)_(-0.1, -0.3, 0.0, 0.9)_1.008299_System.String[];1.0927;-2.0;-2.0
-2.0;-2.0;False;False;53.6;53.6;0.0461;0.0461;72.1999;72.1999;0.0007;0.0007;180.3439;180.3439;0.0;0.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;75732;68.32516;948.9;53.989;64.0293;1.3461;1.3461;72.0376;105.8283;352.5007;352.5007;180.3439;235.6641;0.0;0.0;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.3, -0.4)_(0.0, -0.8, -0.1, -0.6)_0.9846621_System.String[];;HandRight_(0.1, -0.4, -0.3)_(0.2, 0.4, 0.4, -0.7)_0.9846621_System.String[];HandRight_(-0.1, -0.3, -0.2)_(-0.1, -0.3, 0.0, 0.9)_1.008299_System.String[];1.1635;-2.0;-2.0
-2.0;-2.0;False;False;53.6;53.6;0.0461;0.0461;72.1999;72.1999;0.0007;0.0007;180.3439;180.3439;0.0;0.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;75737;68.23983;948.97;53.989;64.0293;1.3461;1.3461;72.0376;105.8283;352.5007;352.5007;180.3439;235.6641;0.0;0.0;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.3, -0.4)_(0.0, -0.8, -0.1, -0.6)_0.9846621_System.String[];;HandRight_(0.1, -0.4, -0.3)_(0.2, 0.4, 0.4, -0.7)_0.9846621_System.String[];HandRight_(-0.1, -0.3, -0.2)_(-0.1, -0.3, 0.0, 0.9)_1.008299_System.String[];1.2393;-2.0;-2.0
-2.0;-2.0;False;False;53.6;53.6;0.0461;0.0461;72.1999;72.1999;0.0007;0.0007;180.3439;180.3439;0.0;0.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;75742;70.43433;949.05;53.989;64.0293;1.3461;1.3461;72.0376;105.8283;352.5007;352.5007;180.3439;235.6641;0.0;0.0;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.3, -0.4)_(0.0, -0.8, -0.1, -0.6)_0.9846621_System.String[];;HandRight_(0.1, -0.4, -0.3)_(0.2, 0.4, 0.4, -0.7)_0.9846621_System.String[];HandRight_(-0.1, -0.3, -0.2)_(-0.1, -0.3, 0.0, 0.9)_1.008299_System.String[];1.3094;-2.0;-2.0
-2.0;-2.0;False;False;53.6;53.6;0.0461;0.0461;72.1999;72.1999;0.0007;0.0007;180.3439;180.3439;0.0;0.0;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;75744;39.96513;949.13;53.989;64.0293;1.3461;1.3461;72.0376;105.8283;352.5007;352.5007;180.3439;235.6641;0.0;0.0;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.1, -0.3, -0.4)_(0.0, -0.8, -0.1, -0.6)_0.9846621_System.String[];;HandRight_(0.1, -0.4, -0.3)_(0.2, 0.4, 0.4, -0.7)_0.9846621_System.String[];HandRight_(-0.1, -0.3, -0.2)_(-0.1, -0.3, 0.0, 0.9)_1.008299_System.String[];1.3923;-2.0;-2.0
