ThrottleA;ThrottleB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;CarRotXA;CarRotXB;Car RotationYA;Car RotationYB;Car RotationZA;CarRotZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;CarPosXA;CarPosXB;HeadPosYA;HeadPosYB;CarPosZA;CarPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
-2.0;-2.0;False;False;81.0092;81.0092;-0.0027;-0.0027;-75.1205;-75.1205;359.8681;359.8681;273.3854;273.3854;0.1469;0.1469;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;68708;71.04723;847.56;80.8292;-87.5005;1.2967;1.2857;-75.5039;-84.9542;352.3682;352.507;273.3661;77.1636;0.1482;-0.0005;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, 0.0)_(0.5, 0.8, -0.3, 0.1)_0.9846621_System.String[];;HandRight_(0.1, -0.4, -0.3)_(0.2, 0.4, 0.4, -0.7)_0.9846621_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.1, -0.4, 0.1, 0.9)_1.008299_System.String[];0.7764;-2.0;-2.0
-2.0;-2.0;False;False;81.0092;81.0092;-0.0027;-0.0027;-75.1205;-75.1205;359.8681;359.8681;273.3855;273.3855;0.1469;0.1469;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;68713;69.77831;847.63;80.8292;-87.5005;1.2967;1.2857;-75.5039;-84.9542;352.3682;352.507;273.3661;77.1636;0.1482;-0.0005;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, 0.0)_(0.5, 0.8, -0.3, 0.1)_0.9846621_System.String[];;HandRight_(0.1, -0.4, -0.3)_(0.2, 0.4, 0.4, -0.7)_0.9846621_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.1, -0.4, 0.1, 0.9)_1.008299_System.String[];0.8505;-2.0;-2.0
-2.0;-2.0;False;False;81.0092;81.0092;-0.0027;-0.0027;-75.1205;-75.1205;359.8681;359.8681;273.3856;273.3856;0.1469;0.1469;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;68718;71.23713;847.7;80.8292;-87.5005;1.2967;1.2857;-75.5039;-84.9542;352.3682;352.507;273.3662;77.1636;0.1482;-0.0005;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, 0.0)_(0.5, 0.8, -0.3, 0.1)_0.9846621_System.String[];;HandRight_(0.1, -0.4, -0.3)_(0.2, 0.4, 0.4, -0.7)_0.9846621_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.1, -0.4, 0.1, 0.9)_1.008299_System.String[];0.92;-2.0;-2.0
-2.0;-2.0;False;False;81.0092;81.0092;-0.0027;-0.0027;-75.1205;-75.1205;359.8681;359.8681;273.3856;273.3856;0.1469;0.1469;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;68723;71.00036;847.77;80.8292;-87.5005;1.2967;1.2857;-75.5039;-84.9542;352.3682;352.507;273.3662;77.1636;0.1482;-0.0005;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, 0.0)_(0.5, 0.8, -0.3, 0.1)_0.9846621_System.String[];;HandRight_(0.1, -0.4, -0.3)_(0.2, 0.4, 0.4, -0.7)_0.9846621_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.1, -0.4, 0.1, 0.9)_1.008299_System.String[];0.9904;-2.0;-2.0
-2.0;-2.0;False;False;81.0092;81.0092;-0.0027;-0.0027;-75.1205;-75.1205;359.8681;359.8681;273.3857;273.3857;0.1469;0.1469;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;68728;68.78733;847.85;80.8292;-87.5005;1.2967;1.2857;-75.5038;-84.9542;352.3682;352.507;273.3663;77.1636;0.1482;-0.0005;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, 0.0)_(0.5, 0.8, -0.3, 0.1)_0.9846621_System.String[];;HandRight_(0.1, -0.4, -0.3)_(0.2, 0.4, 0.4, -0.7)_0.9846621_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.1, -0.4, 0.1, 0.9)_1.008299_System.String[];1.067;-2.0;-2.0
-2.0;-2.0;False;False;81.0092;81.0092;-0.0027;-0.0027;-75.1205;-75.1205;359.8681;359.8681;273.3857;273.3857;0.1469;0.1469;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;68733;70.36576;847.92;80.8292;-87.5005;1.2967;1.2857;-75.5038;-84.9542;352.3682;352.507;273.3663;77.1636;0.1482;-0.0005;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, 0.0)_(0.5, 0.8, -0.3, 0.1)_0.9846621_System.String[];;HandRight_(0.1, -0.4, -0.3)_(0.2, 0.4, 0.4, -0.7)_0.9846621_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.1, -0.4, 0.1, 0.9)_1.008299_System.String[];1.1375;-2.0;-2.0
-2.0;-2.0;False;False;81.0092;81.0092;-0.0027;-0.0027;-75.1205;-75.1205;359.8681;359.8681;273.3858;273.3858;0.1469;0.1469;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;68738;67.93192;847.99;80.8292;-87.5005;1.2967;1.2857;-75.5038;-84.9542;352.3682;352.507;273.3664;77.1636;0.1482;-0.0005;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, 0.0)_(0.5, 0.8, -0.3, 0.1)_0.9846621_System.String[];;HandRight_(0.1, -0.4, -0.3)_(0.2, 0.4, 0.4, -0.7)_0.9846621_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.1, -0.4, 0.1, 0.9)_1.008299_System.String[];1.2136;-2.0;-2.0
-2.0;-2.0;False;False;81.0092;81.0092;-0.0027;-0.0027;-75.1205;-75.1205;359.8681;359.8681;273.3858;273.3858;0.1469;0.1469;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;68743;69.71136;848.07;80.8292;-87.5005;1.2967;1.2857;-75.5038;-84.9542;352.3682;352.507;273.3665;77.1636;0.1482;-0.0005;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, 0.0)_(0.5, 0.8, -0.3, 0.1)_0.9846621_System.String[];;HandRight_(0.1, -0.4, -0.3)_(0.2, 0.4, 0.4, -0.7)_0.9846621_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.1, -0.4, 0.1, 0.9)_1.008299_System.String[];1.2842;-2.0;-2.0
-2.0;-2.0;False;False;81.0092;81.0092;-0.0027;-0.0027;-75.1205;-75.1205;359.8681;359.8681;273.3859;273.3859;0.1469;0.1469;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;68748;70.68178;848.14;80.8292;-87.5005;1.2967;1.2857;-75.5038;-84.9542;352.3682;352.507;273.3665;77.1636;0.1482;-0.0005;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, 0.0)_(0.5, 0.8, -0.3, 0.1)_0.9846621_System.String[];;HandRight_(0.1, -0.4, -0.3)_(0.2, 0.4, 0.4, -0.7)_0.9846621_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.1, -0.4, 0.1, 0.9)_1.008299_System.String[];1.3543;-2.0;-2.0
-2.0;-2.0;False;False;81.0092;81.0092;-0.0027;-0.0027;-75.1205;-75.1205;359.8681;359.8681;273.3859;273.3859;0.1469;0.1469;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;68753;67.72698;848.21;80.8292;-87.5005;1.2967;1.2857;-75.5038;-84.9542;352.3682;352.507;273.3665;77.1636;0.1482;-0.0005;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, 0.0)_(0.5, 0.8, -0.3, 0.1)_0.9846621_System.String[];;HandRight_(0.1, -0.4, -0.3)_(0.2, 0.4, 0.4, -0.7)_0.9846621_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.1, -0.4, 0.1, 0.9)_1.008299_System.String[];1.43;-2.0;-2.0
-2.0;-2.0;False;False;81.0092;81.0092;-0.0027;-0.0027;-75.1205;-75.1205;359.8681;359.8681;273.386;273.386;0.1469;0.1469;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;68758;70.21745;848.28;80.8292;-87.5005;1.2967;1.2857;-75.5038;-84.9542;352.3682;352.507;273.3666;77.1636;0.1482;-0.0005;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, 0.0)_(0.5, 0.8, -0.3, 0.1)_0.9846621_System.String[];;HandRight_(0.1, -0.4, -0.3)_(0.2, 0.4, 0.4, -0.7)_0.9846621_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.1, -0.4, 0.1, 0.9)_1.008299_System.String[];1.4999;-2.0;-2.0
-2.0;-2.0;False;False;81.0092;81.0092;-0.0027;-0.0027;-75.1205;-75.1205;359.8681;359.8681;273.386;273.386;0.1469;0.1469;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;68763;71.20079;848.35;80.8292;-87.5005;1.2967;1.2857;-75.5038;-84.9542;352.3682;352.507;273.3667;77.1636;0.1482;-0.0005;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, 0.0)_(0.5, 0.8, -0.3, 0.1)_0.9846621_System.String[];;HandRight_(0.1, -0.4, -0.3)_(0.2, 0.4, 0.4, -0.7)_0.9846621_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.1, -0.4, 0.1, 0.9)_1.008299_System.String[];1.5698;-2.0;-2.0
-2.0;-2.0;False;False;81.0092;81.0092;-0.0027;-0.0027;-75.1205;-75.1205;359.8681;359.8681;273.3861;273.3861;0.1469;0.1469;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;68768;71.37465;848.42;80.8292;-87.5005;1.2967;1.2857;-75.5038;-84.9542;352.3682;352.507;273.3667;77.1636;0.1482;-0.0005;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, 0.0)_(0.5, 0.8, -0.3, 0.1)_0.9846621_System.String[];;HandRight_(0.1, -0.4, -0.3)_(0.2, 0.4, 0.4, -0.7)_0.9846621_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.1, -0.4, 0.1, 0.9)_1.008299_System.String[];1.6398;-2.0;-2.0
-2.0;-2.0;False;False;81.0092;81.0092;-0.0027;-0.0027;-75.1205;-75.1205;359.8681;359.8681;273.3861;273.3861;0.1469;0.1469;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;68773;71.36399;848.49;80.8292;-87.5005;1.2967;1.2857;-75.5038;-84.9542;352.3682;352.507;273.3668;77.1636;0.1482;-0.0005;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, 0.0)_(0.5, 0.8, -0.3, 0.1)_0.9846621_System.String[];;HandRight_(0.1, -0.4, -0.3)_(0.2, 0.4, 0.4, -0.7)_0.9846621_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.1, -0.4, 0.1, 0.9)_1.008299_System.String[];1.7101;-2.0;-2.0
-2.0;-2.0;False;False;81.0092;81.0092;-0.0027;-0.0027;-75.1205;-75.1205;359.8681;359.8681;273.3862;273.3862;0.1469;0.1469;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;68778;61.79189;848.58;80.8292;-87.5005;1.2967;1.2857;-75.5038;-84.9542;352.3682;352.507;273.3668;77.1636;0.1482;-0.0005;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, 0.0)_(0.5, 0.8, -0.3, 0.1)_0.9846621_System.String[];;HandRight_(0.1, -0.4, -0.3)_(0.2, 0.4, 0.4, -0.7)_0.9846621_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.1, -0.4, 0.1, 0.9)_1.008299_System.String[];1.7946;-2.0;-2.0
-2.0;-2.0;False;False;81.0092;81.0092;-0.0027;-0.0027;-75.1205;-75.1205;359.8681;359.8681;273.3862;273.3862;0.1469;0.1469;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;68783;67.78994;848.65;80.8292;-87.5005;1.2967;1.2857;-75.5038;-84.9542;352.3682;352.507;273.3669;77.1636;0.1482;-0.0005;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, 0.0)_(0.5, 0.8, -0.3, 0.1)_0.9846621_System.String[];;HandRight_(0.1, -0.4, -0.3)_(0.2, 0.4, 0.4, -0.7)_0.9846621_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.1, -0.4, 0.1, 0.9)_1.008299_System.String[];1.8647;-2.0;-2.0
-2.0;-2.0;False;False;81.0092;81.0092;-0.0027;-0.0027;-75.1205;-75.1205;359.8681;359.8681;273.3863;273.3863;0.1469;0.1469;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;68788;69.84995;848.72;80.8292;-87.5005;1.2967;1.2857;-75.5038;-84.9542;352.3682;352.507;273.3669;77.1636;0.1482;-0.0005;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, 0.0)_(0.5, 0.8, -0.3, 0.1)_0.9846621_System.String[];;HandRight_(0.1, -0.4, -0.3)_(0.2, 0.4, 0.4, -0.7)_0.9846621_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.1, -0.4, 0.1, 0.9)_1.008299_System.String[];1.9352;-2.0;-2.0
-2.0;-2.0;False;False;81.0092;81.0092;-0.0027;-0.0027;-75.1205;-75.1205;359.8681;359.8681;273.3864;273.3864;0.1469;0.1469;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;68793;71.11909;848.79;80.8292;-87.5005;1.2967;1.2857;-75.5038;-84.9542;352.3682;352.507;273.367;77.1636;0.1482;-0.0005;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, 0.0)_(0.5, 0.8, -0.3, 0.1)_0.9846621_System.String[];;HandRight_(0.1, -0.4, -0.3)_(0.2, 0.4, 0.4, -0.7)_0.9846621_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.1, -0.4, 0.1, 0.9)_1.008299_System.String[];2.005;-2.0;-2.0
-2.0;-2.0;False;False;81.0092;81.0092;-0.0027;-0.0027;-75.1205;-75.1205;359.8681;359.8681;273.3864;273.3864;0.1469;0.1469;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;68798;66.89355;848.86;80.8292;-87.5005;1.2967;1.2857;-75.5038;-84.9542;352.3682;352.507;273.367;77.1636;0.1482;-0.0005;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, 0.0)_(0.5, 0.8, -0.3, 0.1)_0.9846621_System.String[];;HandRight_(0.1, -0.4, -0.3)_(0.2, 0.4, 0.4, -0.7)_0.9846621_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.1, -0.4, 0.1, 0.9)_1.008299_System.String[];2.0823;-2.0;-2.0
-2.0;-2.0;False;False;81.0092;81.0092;-0.0027;-0.0027;-75.1205;-75.1205;359.8681;359.8681;273.3864;273.3864;0.1469;0.1469;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;68803;68.08285;848.94;80.8292;-87.5005;1.2967;1.2857;-75.5038;-84.9542;352.3682;352.507;273.3671;77.1636;0.1482;-0.0005;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, 0.0)_(0.5, 0.8, -0.3, 0.1)_0.9846621_System.String[];;HandRight_(0.1, -0.4, -0.3)_(0.2, 0.4, 0.4, -0.7)_0.9846621_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.1, -0.4, 0.1, 0.9)_1.008299_System.String[];2.1554;-2.0;-2.0
-2.0;-2.0;False;False;81.0092;81.0092;-0.0027;-0.0027;-75.1205;-75.1205;359.8681;359.8681;273.3865;273.3865;0.1469;0.1469;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;68808;70.09206;849.01;80.8292;-87.5005;1.2967;1.2857;-75.5038;-84.9542;352.3682;352.507;273.3671;77.1636;0.1482;-0.0005;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, 0.0)_(0.5, 0.8, -0.3, 0.1)_0.9846621_System.String[];;HandRight_(0.1, -0.4, -0.3)_(0.2, 0.4, 0.4, -0.7)_0.9846621_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.1, -0.4, 0.1, 0.9)_1.008299_System.String[];2.2258;-2.0;-2.0
-2.0;-2.0;False;False;81.0092;81.0092;-0.0027;-0.0027;-75.1205;-75.1205;359.8681;359.8681;273.3865;273.3865;0.1469;0.1469;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;68813;70.99856;849.08;80.8292;-87.5005;1.2967;1.2857;-75.5038;-84.9542;352.3682;352.507;273.3672;77.1636;0.1482;-0.0005;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, 0.0)_(0.5, 0.8, -0.3, 0.1)_0.9846621_System.String[];;HandRight_(0.1, -0.4, -0.3)_(0.2, 0.4, 0.4, -0.7)_0.9846621_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.1, -0.4, 0.1, 0.9)_1.008299_System.String[];2.2961;-2.0;-2.0
-2.0;-2.0;False;False;81.0092;81.0092;-0.0027;-0.0027;-75.1205;-75.1205;359.8681;359.8681;273.3866;273.3866;0.1469;0.1469;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;68818;71.14975;849.15;80.8292;-87.5005;1.2967;1.2857;-75.5038;-84.9542;352.3682;352.507;273.3672;77.1636;0.1482;-0.0005;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, 0.0)_(0.5, 0.8, -0.3, 0.1)_0.9846621_System.String[];;HandRight_(0.1, -0.4, -0.3)_(0.2, 0.4, 0.4, -0.7)_0.9846621_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.1, -0.4, 0.1, 0.9)_1.008299_System.String[];2.3663;-2.0;-2.0
