AccelA;AccelB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;Car RotationXA;Car RotationXB;Car RotationYA;Car RotationYB;Car RotationZA;Car RotationZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;HeadPosXA;HeadPosXB;HeadPosYA;HeadPosYB;HeadPosZA;HeadPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
0.9077;0.9720;False;False;80.4312;80.4312;-0.0021;-0.0021;-75.0895;-75.0895;359.7647;359.7647;273.3617;273.3617;0.1662;0.1662;-1.5049;0.0019;0.0019;0.0832;0.0832;-1.5049;38091;70.99854;544.59;80.2226;-86.5762;1.0711;1.1427;-75.4698;-84.9447;352.3034;352.5045;268.6788;66.0875;0.7938;1.4424;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.2)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.2)_(0.7, 0.6, -0.4, 0.0)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.7, -0.4, 0.6)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.1)_(-0.1, -0.5, -0.6, 0.6)_0.9836545_System.String[];0.8438;-0.0076;-0.0281
0.9083;0.9802;False;False;80.3219;80.3219;-0.0020;-0.0020;-75.0834;-75.0834;359.7643;359.7643;273.3477;273.3477;0.1652;0.1652;-1.6335;0.0012;0.0012;0.0907;0.0907;-1.6335;38096;71.66865;544.66;80.1154;-86.4723;1.0712;1.1427;-75.4639;-84.9195;352.3033;352.4959;268.6653;66.0379;0.7937;1.4422;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.2)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.2)_(0.7, 0.6, -0.4, 0.0)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.7, -0.4, 0.6)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.1)_(-0.1, -0.5, -0.6, 0.6)_0.9836545_System.String[];0.9132;-0.0079;-0.0350
0.9060;0.9807;False;False;80.1922;80.1922;-0.0019;-0.0019;-75.0763;-75.0763;359.7630;359.7630;273.3298;273.3298;0.1613;0.1613;-1.8045;0.0008;0.0008;0.0994;0.0994;-1.8045;38101;68.2398;544.73;79.9894;-86.3495;1.0713;1.1428;-75.4570;-84.8891;352.3018;352.4876;268.6487;65.9660;0.7903;1.4407;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.4, -0.6, 0.2)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.2)_(0.7, 0.6, -0.4, 0.0)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.7, -0.4, 0.6)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.5, -0.6, 0.6)_0.9836545_System.String[];0.9881;-0.0100;-0.0460
0.8981;0.9739;False;False;80.0605;80.0605;-0.0019;-0.0019;-75.0691;-75.0691;359.7619;359.7619;273.3077;273.3077;0.1560;0.1560;-1.9743;0.0006;0.0006;0.1060;0.1060;-1.9743;38106;70.53014;544.80;79.8586;-86.2213;1.0714;1.1428;-75.4498;-84.8568;352.3002;352.4807;268.6284;65.8700;0.7853;1.4372;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.4, -0.6, 0.2)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.6, -0.4, 0.0)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.7, -0.4, 0.6)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.0, -0.5, -0.6, 0.6)_0.9836545_System.String[];1.0580;-0.0141;-0.0594
0.8854;0.9658;False;False;79.8855;79.8855;-0.0018;-0.0018;-75.0600;-75.0600;359.7617;359.7617;273.2667;273.2667;0.1477;0.1477;-2.1415;0.0007;0.0007;0.1097;0.1097;-2.1415;38111;61.48178;544.89;79.7032;-86.0684;1.0715;1.1429;-75.4416;-84.8170;352.2991;352.4742;268.5958;65.7235;0.7781;1.4312;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.4, -0.6, 0.2)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.6, -0.5, 0.0)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.7, -0.4, 0.6)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.0, -0.5, -0.6, 0.6)_0.9836545_System.String[];1.1434;-0.0204;-0.0734
0.8707;0.9544;False;False;79.7310;79.7310;-0.0018;-0.0018;-75.0523;-75.0523;359.7625;359.7625;273.2165;273.2165;0.1397;0.1397;-2.2646;0.0008;0.0008;0.1106;0.1106;-2.2646;38116;67.81987;544.96;79.5346;-85.9020;1.0716;1.1429;-75.4331;-84.7722;352.2991;352.4688;268.5457;65.5248;0.7694;1.4236;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.4, -0.6, 0.2)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.6, 0.6, -0.5, 0.0)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.7, -0.4, 0.6)_0.8711847_System.String[];HandRight_(0.2, -0.3, -0.2)_(0.1, -0.5, -0.6, 0.6)_0.9836545_System.String[];1.2134;-0.0266;-0.0838
0.8531;0.9383;False;False;79.5562;79.5562;-0.0017;-0.0017;-75.0442;-75.0442;359.7646;359.7646;273.1414;273.1414;0.1297;0.1297;-2.4248;0.0013;0.0013;0.1093;0.1093;-2.4248;38121;67.57719;545.03;79.3621;-85.7314;1.0718;1.1430;-75.4251;-84.7247;352.3000;352.4647;268.4765;65.2849;0.7599;1.4158;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.4, -0.6, 0.2)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.6, 0.6, -0.5, 0.0)_0.9836545_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.1, -0.7, -0.4, 0.6)_0.8711847_System.String[];HandRight_(0.2, -0.3, -0.2)_(0.1, -0.5, -0.6, 0.6)_0.9836545_System.String[];1.2876;-0.0337;-0.0960
0.8344;0.9265;False;False;79.3843;79.3843;-0.0016;-0.0016;-75.0369;-75.0369;359.7691;359.7691;273.0491;273.0491;0.1167;0.1167;-2.5799;0.0019;0.0019;0.1057;0.1057;-2.5799;38125;63.63808;545.10;79.1923;-85.5632;1.0719;1.1430;-75.4178;-84.6762;352.3031;352.4616;268.3901;65.0140;0.7469;1.4071;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.2)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.6, 0.6, -0.6, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.1, -0.7, -0.4, 0.6)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.2, -0.6, -0.5, 0.6)_0.9836545_System.String[];1.3565;-0.0394;-0.1108
0.8043;0.9166;False;False;79.2006;79.2006;-0.0014;-0.0014;-75.0297;-75.0297;359.7753;359.7753;272.9327;272.9327;0.1024;0.1024;-2.6916;0.0021;0.0021;0.1015;0.1015;-2.6916;38130;68.7785;545.17;79.0113;-85.3838;1.0721;1.1431;-75.4108;-84.6225;352.3078;352.4591;268.2804;64.6836;0.7322;1.3964;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.3)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.6, 0.6, -0.6, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.1, -0.7, -0.4, 0.6)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.1, -0.6, -0.5, 0.6)_0.9836545_System.String[];1.4263;-0.0445;-0.1274
0.7831;0.9108;False;False;79.0093;79.0093;-0.0006;-0.0006;-75.0234;-75.0234;359.8091;359.8091;272.7965;272.7965;0.0315;0.0315;-2.8254;0.0206;0.0206;0.0931;0.0931;-2.8254;38135;70.83379;545.24;78.8219;-85.1960;1.0730;1.1432;-75.4037;-84.5637;352.3286;352.4568;268.1551;64.2836;0.6757;1.3828;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.5, 0.5, -0.6, 0.3)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.6, 0.6, -0.5, 0.2)_0.9836545_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.1, -0.7, -0.4, 0.6)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.1, -0.6, -0.5, 0.6)_0.9836545_System.String[];1.4960;-0.0495;-0.1422
0.7712;0.9073;False;False;78.8085;78.8085;0.0002;0.0002;-75.0174;-75.0174;359.8457;359.8457;272.6379;272.6379;359.9755;359.9755;-2.9287;0.0072;0.0072;0.0877;0.0877;-2.9287;38140;71.36714;545.31;78.6232;-84.9988;1.0743;1.1432;-75.3970;-84.4990;352.3647;352.4544;268.0110;63.8087;0.6012;1.3681;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.5, 0.5, -0.6, 0.3)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.6, 0.6, -0.5, 0.3)_0.9836545_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.1, -0.7, -0.4, 0.6)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.2, -0.6, -0.4, 0.7)_0.9836545_System.String[];1.5660;-0.0537;-0.1523
0.7641;0.9053;False;False;78.5669;78.5669;0.0006;0.0006;-75.0109;-75.0109;359.8616;359.8616;272.4260;272.4260;359.9589;359.9589;-3.0636;0.0024;0.0024;0.0753;0.0753;-3.0636;38145;65.3185;545.39;78.3913;-84.7681;1.0748;1.1433;-75.3909;-84.4197;352.3814;352.4522;267.8134;63.1969;0.5800;1.3528;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.5, 0.5, -0.6, 0.3)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.6, 0.6, -0.4, 0.3)_0.9836545_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.1, -0.7, -0.3, 0.7)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.2, -0.6, -0.4, 0.7)_0.9836545_System.String[];1.6466;-0.0591;-0.1568
0.7599;0.9041;False;False;78.3501;78.3501;0.0007;0.0007;-75.0062;-75.0062;359.8661;359.8661;272.2182;272.2182;359.9526;359.9526;-3.1961;0.0002;0.0002;0.0598;0.0598;-3.1961;38150;69.66705;545.46;78.1704;-84.5479;1.0750;1.1434;-75.3865;-84.3408;352.3868;352.4507;267.6050;62.5801;0.5721;1.3411;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.5, 0.5, -0.6, 0.3)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.6, 0.5, -0.4, 0.4)_0.9836545_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.1, -0.7, -0.3, 0.7)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.2, -0.5, -0.4, 0.7)_0.9836545_System.String[];1.7161;-0.0634;-0.1570
0.7574;0.9034;False;False;78.1235;78.1235;0.0007;0.0007;-75.0024;-75.0024;359.8658;359.8658;271.9839;271.9839;359.9478;359.9478;-3.2941;0.0005;0.0005;0.0463;0.0463;-3.2941;38155;70.93362;545.53;77.9474;-84.3250;1.0750;1.1434;-75.3834;-84.2579;352.3872;352.4494;267.3770;61.9418;0.5672;1.3320;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.5, 0.6, -0.6, 0.3)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.6, 0.6, -0.5, 0.3)_0.9836545_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.1, -0.7, -0.3, 0.7)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.2, -0.5, -0.4, 0.7)_0.9836545_System.String[];1.7860;-0.0683;-0.1570
0.7552;0.9029;False;False;77.8897;77.8897;0.0008;0.0008;-74.9999;-74.9999;359.8597;359.8597;271.7243;271.7243;359.9425;359.9425;-3.4231;0.0013;0.0013;0.0251;0.0251;-3.4231;38160;71.48439;545.60;77.7165;-84.0936;1.0751;1.1435;-75.3815;-84.1691;352.3816;352.4482;267.1227;61.2734;0.5624;1.3239;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.5, 0.6, -0.6, 0.3)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.6, 0.5, -0.6, 0.2)_0.9836545_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.1, -0.6, -0.3, 0.7)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.2, -0.5, -0.4, 0.7)_0.9836545_System.String[];1.8558;-0.0737;-0.1570
0.7520;0.9027;False;False;77.6480;77.6480;0.0009;0.0009;-74.9987;-74.9987;359.8511;359.8511;271.4354;271.4354;359.9363;359.9363;-3.5187;0.0018;0.0018;0.0059;0.0059;-3.5187;38165;71.54044;545.67;77.4792;-83.8554;1.0753;1.1435;-75.3810;-84.0746;352.3729;352.4469;266.8418;60.5813;0.5570;1.3158;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.5, 0.6, -0.6, 0.3)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.7, 0.6, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.1, -0.6, -0.3, 0.7)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.2, -0.5, -0.4, 0.7)_0.9836545_System.String[];1.9255;-0.0802;-0.1570
0.7480;0.9025;False;False;77.3656;77.3656;0.0009;0.0009;-74.9994;-74.9994;359.8433;359.8433;271.0693;271.0693;359.9319;359.9319;-3.6447;0.0000;0.0000;-0.0239;-0.0239;-3.6447;38170;67.88202;545.75;77.2009;-83.5756;1.0755;1.1435;-75.3825;-83.9596;352.3637;352.4447;266.4837;59.7644;0.5531;1.3074;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.5, 0.6, -0.6, 0.3)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.2)_(0.7, 0.6, -0.4, 0.0)_0.9836545_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.1, -0.6, -0.3, 0.7)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.3, -0.5, -0.4, 0.7)_0.9836545_System.String[];2.0044;-0.0863;-0.1570
0.7449;0.9025;False;False;77.1074;77.1074;0.0009;0.0009;-75.0021;-75.0021;359.8416;359.8416;270.7092;270.7092;359.9253;359.9253;-3.7380;-0.0008;-0.0008;-0.0488;-0.0488;-3.7380;38175;70.31519;545.82;76.9460;-83.3192;1.0755;1.1436;-75.3861;-83.8504;352.3608;352.4412;266.1301;59.0120;0.5470;1.2996;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.4, 0.6, -0.5, 0.4)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.6, -0.4, 0.0)_0.9836545_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.2, -0.6, -0.3, 0.7)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.3, -0.5, -0.4, 0.7)_0.9836545_System.String[];2.0743;-0.0908;-0.1570
