AccelA;AccelB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;Car RotationXA;Car RotationXB;Car RotationYA;Car RotationYB;Car RotationZA;Car RotationZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;HeadPosXA;HeadPosXB;HeadPosYA;HeadPosYB;HeadPosZA;HeadPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
0.3133;0.4411;False;False;53.5998;53.5998;0.0460;0.0460;71.8045;71.8045;359.9259;359.9259;180.2641;180.2641;-0.0013;-0.0013;-0.0001;0.0001;0.0001;-0.9269;-0.9269;-0.0001;52863;71.80239;757.52;53.9876;63.9522;1.1197;1.2028;71.6061;105.7346;352.4494;352.6128;175.6049;224.6785;0.6126;1.4272;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.5, -0.1)_(0.5, 0.1, -0.5, 0.7)_0.8711847_System.String[];HandLeft_(-0.2, -0.5, -0.1)_(0.8, 0.3, -0.6, 0.1)_0.9836545_System.String[];HandRight_(0.0, -0.5, -0.1)_(-0.2, -0.4, -0.1, 0.9)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.3, -0.4, -0.4, 0.8)_0.9836545_System.String[];0.7209;-0.0120;-0.0362
0.2782;0.4796;False;False;53.5998;53.5998;0.0460;0.0460;71.7381;71.7381;359.9322;359.9322;180.2510;180.2510;-0.0013;-0.0013;0.0001;0.0001;0.0001;-0.9736;-0.9736;0.0001;52868;71.72189;757.59;53.9877;63.9410;1.1197;1.2028;71.5401;105.7267;352.4556;352.6015;175.5919;224.6684;0.6121;1.4288;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.5, -0.1)_(0.5, 0.1, -0.5, 0.7)_0.8711847_System.String[];HandLeft_(-0.2, -0.5, -0.1)_(0.8, 0.3, -0.6, 0.1)_0.9836545_System.String[];HandRight_(0.0, -0.5, -0.1)_(-0.2, -0.4, -0.1, 0.9)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.3, -0.4, -0.3, 0.8)_0.9836545_System.String[];0.7908;-0.0120;-0.0465
0.2481;0.5066;False;False;53.5998;53.5998;0.0460;0.0460;71.6637;71.6637;359.9390;359.9390;180.2364;180.2364;-0.0013;-0.0013;0.0004;0.0001;0.0001;-1.0122;-1.0122;0.0004;52873;68.88489;757.66;53.9878;63.9241;1.1197;1.2029;71.4664;105.7146;352.4624;352.5896;175.5775;224.6507;0.6116;1.4299;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.5, -0.1)_(0.5, 0.1, -0.5, 0.7)_0.8711847_System.String[];HandLeft_(-0.2, -0.5, -0.1)_(0.8, 0.3, -0.6, 0.1)_0.9836545_System.String[];HandRight_(0.0, -0.5, -0.1)_(-0.2, -0.4, -0.1, 0.9)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.3, -0.4, -0.3, 0.8)_0.9836545_System.String[];0.8659;-0.0120;-0.0578
0.2278;0.5388;False;False;53.5998;53.5998;0.0460;0.0460;71.5921;71.5921;359.9451;359.9451;180.2223;180.2223;-0.0013;-0.0013;0.0006;0.0001;0.0001;-1.0368;-1.0368;0.0006;52878;70.56099;757.73;53.9878;63.9037;1.1197;1.2029;71.3952;105.6998;352.4685;352.5797;175.5636;224.6254;0.6111;1.4305;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.5, -0.1)_(0.5, 0.1, -0.5, 0.7)_0.8711847_System.String[];HandLeft_(-0.2, -0.5, -0.1)_(0.8, 0.3, -0.6, 0.1)_0.9836545_System.String[];HandRight_(0.0, -0.5, -0.1)_(-0.3, -0.4, -0.1, 0.9)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.4, -0.4, -0.2, 0.8)_0.9836545_System.String[];0.9359;-0.0120;-0.0625
0.2255;0.5822;False;False;53.5999;53.5999;0.0460;0.0460;71.5193;71.5193;359.9505;359.9505;180.2081;180.2081;-0.0013;-0.0013;0.0009;0.0001;0.0001;-1.0665;-1.0665;0.0009;52883;71.51421;757.80;53.9879;63.8785;1.1197;1.2029;71.3225;105.6814;352.4741;352.5712;175.5494;224.5916;0.6106;1.4310;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.5, -0.1)_(0.5, 0.1, -0.5, 0.7)_0.8711847_System.String[];HandLeft_(-0.2, -0.5, -0.1)_(0.8, 0.3, -0.6, 0.1)_0.9836545_System.String[];HandRight_(0.0, -0.5, -0.1)_(-0.3, -0.4, -0.1, 0.9)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.4, -0.4, -0.1, 0.8)_0.9836545_System.String[];1.0053;-0.0120;-0.0632
0.2722;0.6339;False;False;53.5999;53.5999;0.0460;0.0460;71.4435;71.4435;359.9547;359.9547;180.1932;180.1932;-0.0013;-0.0013;0.0012;0.0001;0.0001;-1.0910;-1.0910;0.0012;52888;71.07516;757.87;53.9881;63.8482;1.1197;1.2030;71.2477;105.6592;352.4786;352.5635;175.5348;224.5502;0.6102;1.4317;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.5, -0.1)_(0.5, 0.1, -0.5, 0.7)_0.8711847_System.String[];HandLeft_(-0.2, -0.5, -0.1)_(0.7, 0.4, -0.5, 0.2)_0.9836545_System.String[];HandRight_(0.0, -0.5, -0.1)_(-0.2, -0.4, -0.1, 0.9)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.4, -0.4, -0.1, 0.9)_0.9836545_System.String[];1.0757;-0.0120;-0.0632
0.3741;0.6792;False;False;53.6000;53.6000;0.0460;0.0460;71.3660;71.3660;359.9563;359.9563;180.1780;180.1780;-0.0013;-0.0013;0.0016;0.0000;0.0000;-1.1388;-1.1388;0.0016;52893;71.49721;757.94;53.9882;63.8119;1.1197;1.2030;71.1702;105.6327;352.4809;352.5558;175.5196;224.5006;0.6100;1.4325;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.5, -0.1)_(0.5, 0.1, -0.5, 0.7)_0.8711847_System.String[];HandLeft_(-0.1, -0.5, -0.1)_(0.7, 0.4, -0.6, 0.3)_0.9836545_System.String[];HandRight_(0.0, -0.5, -0.1)_(-0.2, -0.4, -0.1, 0.9)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.4, -0.4, -0.1, 0.8)_0.9836545_System.String[];1.1455;-0.0120;-0.0633
0.4899;0.7082;False;False;53.6002;53.6002;0.0460;0.0460;71.2853;71.2853;359.9539;359.9539;180.1620;180.1620;-0.0015;-0.0015;0.0020;-0.0001;-0.0001;-1.1923;-1.1923;0.0020;52898;71.83025;758.01;53.9884;63.7700;1.1197;1.2030;71.0906;105.6020;352.4793;352.5482;175.5038;224.4434;0.6100;1.4332;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.5, -0.1)_(0.5, 0.1, -0.5, 0.7)_0.8711847_System.String[];HandLeft_(-0.1, -0.5, -0.1)_(0.6, 0.4, -0.6, 0.3)_0.9836545_System.String[];HandRight_(0.0, -0.5, -0.1)_(-0.3, -0.4, -0.1, 0.9)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.4, -0.4, -0.1, 0.8)_0.9836545_System.String[];1.2150;-0.0120;-0.0662
0.5858;0.7257;False;False;53.6003;53.6003;0.0460;0.0460;71.1989;71.1989;359.9468;359.9468;180.1447;180.1447;-0.0017;-0.0017;0.0026;-0.0002;-0.0002;-1.2856;-1.2856;0.0026;52903;71.3727;758.08;53.9886;63.7216;1.1197;1.2031;71.0057;105.5663;352.4731;352.5407;175.4868;224.3746;0.6103;1.4333;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.5, -0.1)_(0.5, 0.1, -0.5, 0.7)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.6, 0.4, -0.6, 0.3)_0.9836545_System.String[];HandRight_(0.0, -0.5, -0.1)_(-0.3, -0.4, -0.1, 0.9)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.4, -0.4, -0.1, 0.9)_0.9836545_System.String[];1.2852;-0.0120;-0.0720
0.6674;0.7514;False;False;53.6005;53.6005;0.0460;0.0460;71.1063;71.1063;359.9364;359.9364;180.1261;180.1261;-0.0019;-0.0019;0.0032;-0.0002;-0.0002;-1.3694;-1.3694;0.0032;52908;71.48199;758.15;53.9889;63.6664;1.1197;1.2031;70.9145;105.5254;352.4633;352.5337;175.4684;224.2909;0.6109;1.4326;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.5, -0.1)_(0.5, 0.1, -0.5, 0.7)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.6, 0.4, -0.6, 0.3)_0.9836545_System.String[];HandRight_(0.0, -0.5, -0.1)_(-0.2, -0.4, -0.1, 0.9)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.4, -0.4, -0.1, 0.9)_0.9836545_System.String[];1.3552;-0.0120;-0.0767
0.7448;0.7977;False;False;53.6008;53.6008;0.0460;0.0460;70.9984;70.9984;359.9229;359.9229;180.1043;180.1043;-0.0022;-0.0022;0.0041;-0.0003;-0.0003;-1.4972;-1.4972;0.0041;52913;67.20218;758.23;53.9892;63.5998;1.1198;1.2031;70.8086;105.4755;352.4501;352.5268;175.4468;224.1824;0.6117;1.4314;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.5, -0.1)_(0.5, 0.1, -0.5, 0.7)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.6, 0.4, -0.6, 0.3)_0.9836545_System.String[];HandRight_(0.0, -0.5, -0.1)_(-0.3, -0.4, -0.1, 0.9)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.4, -0.3, -0.1, 0.9)_0.9836545_System.String[];1.4307;-0.0120;-0.0778
0.8145;0.8531;False;False;53.6011;53.6011;0.0459;0.0459;70.8889;70.8889;359.9095;359.9095;180.0820;180.0820;-0.0025;-0.0025;0.0049;-0.0003;-0.0003;-1.6034;-1.6034;0.0049;52918;69.67332;758.30;53.9896;63.5303;1.1198;1.2032;70.7012;105.4232;352.4368;352.5204;175.4247;224.0659;0.6125;1.4308;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.5, -0.1)_(0.5, 0.1, -0.5, 0.7)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.6, 0.4, -0.6, 0.3)_0.9836545_System.String[];HandRight_(0.0, -0.5, -0.1)_(-0.3, -0.4, -0.1, 0.9)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.4, -0.3, -0.1, 0.9)_0.9836545_System.String[];1.5012;-0.0120;-0.0780
0.8716;0.9083;False;False;53.6015;53.6015;0.0459;0.0459;70.7718;70.7718;359.8962;359.8962;180.0581;180.0581;-0.0029;-0.0029;0.0061;-0.0004;-0.0004;-1.7595;-1.7595;0.0061;52923;71.18697;758.37;53.9900;63.4542;1.1198;1.2032;70.5864;105.3658;352.4235;352.5134;175.4012;223.9371;0.6132;1.4303;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.5, -0.1)_(0.5, 0.1, -0.5, 0.7)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.6, 0.4, -0.6, 0.3)_0.9836545_System.String[];HandRight_(0.0, -0.5, -0.1)_(-0.2, -0.4, -0.1, 0.9)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.4, -0.3, -0.1, 0.9)_0.9836545_System.String[];1.5707;-0.0120;-0.0822
0.9138;0.9458;False;False;53.6020;53.6020;0.0459;0.0459;70.6449;70.6449;359.8831;359.8831;180.0321;180.0321;-0.0032;-0.0032;0.0073;-0.0004;-0.0004;-1.8849;-1.8849;0.0073;52928;71.66279;758.44;53.9906;63.3705;1.1198;1.2032;70.4620;105.3020;352.4103;352.5053;175.3755;223.7890;0.6139;1.4289;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.5, -0.1)_(0.5, 0.1, -0.5, 0.7)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.6, 0.4, -0.6, 0.3)_0.9836545_System.String[];HandRight_(0.0, -0.5, -0.1)_(-0.3, -0.4, -0.1, 0.9)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.4, -0.3, -0.1, 0.9)_0.9836545_System.String[];1.6403;-0.0120;-0.0874
0.9425;0.9680;False;False;53.6025;53.6025;0.0459;0.0459;70.5079;70.5079;359.8710;359.8710;180.0040;180.0040;-0.0037;-0.0037;0.0090;-0.0003;-0.0003;-2.0598;-2.0598;0.0090;52933;71.89018;758.50;53.9912;63.2787;1.1199;1.2033;70.3274;105.2314;352.3980;352.4966;175.3478;223.6166;0.6145;1.4265;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.5, -0.1)_(0.5, 0.1, -0.5, 0.7)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.6, 0.4, -0.6, 0.3)_0.9836545_System.String[];HandRight_(0.0, -0.5, -0.1)_(-0.3, -0.4, -0.1, 0.9)_0.8711847_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.2, -0.3, -0.2, 0.9)_0.9836545_System.String[];1.7097;-0.0120;-0.0951
0.9655;0.9811;False;False;53.6032;53.6032;0.0458;0.0458;70.3597;70.3597;359.8602;359.8602;179.9736;179.9736;-0.0041;-0.0041;0.0105;-0.0003;-0.0003;-2.1953;-2.1953;0.0105;52938;71.83196;758.57;53.9920;63.1787;1.1199;1.2033;70.1820;105.1535;352.3869;352.4879;175.3177;223.4133;0.6150;1.4227;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.5, -0.1)_(0.5, 0.1, -0.5, 0.7)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.6, 0.4, -0.6, 0.3)_0.9836545_System.String[];HandRight_(0.0, -0.5, -0.1)_(-0.3, -0.4, -0.1, 0.9)_0.8711847_System.String[];HandRight_(0.1, -0.2, -0.1)_(0.0, -0.2, -0.3, 0.9)_0.9836545_System.String[];1.7794;-0.0120;-0.1029
0.9796;0.9888;False;False;53.6041;53.6041;0.0458;0.0458;70.1863;70.1863;359.8501;359.8501;179.9380;179.9380;-0.0046;-0.0046;0.0129;-0.0003;-0.0003;-2.3798;-2.3798;0.0129;52943;69.35093;758.65;53.9929;63.0607;1.1199;1.2034;70.0113;105.0603;352.3765;352.4790;175.2825;223.1519;0.6153;1.4172;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.5, -0.1)_(0.5, 0.1, -0.5, 0.7)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.6, 0.4, -0.6, 0.3)_0.9836545_System.String[];HandRight_(0.0, -0.5, -0.1)_(-0.3, -0.4, -0.1, 0.9)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.1, -0.3, -0.4, 0.8)_0.9836545_System.String[];1.8550;-0.0120;-0.1158
0.9880;0.9934;False;False;53.6052;53.6052;0.0458;0.0458;70.0013;70.0013;359.8418;359.8418;179.8999;179.8999;-0.0052;-0.0052;0.0155;-0.0003;-0.0003;-2.5670;-2.5670;0.0155;52948;67.08196;758.73;53.9941;62.9346;1.1199;1.2035;69.8292;104.9587;352.3679;352.4709;175.2450;222.8391;0.6155;1.4092;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.5, -0.1)_(0.5, 0.1, -0.5, 0.7)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.6, 0.4, -0.6, 0.3)_0.9836545_System.String[];HandRight_(0.0, -0.5, -0.1)_(-0.3, -0.4, -0.1, 0.9)_0.8711847_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.1, -0.5, -0.4, 0.7)_0.9836545_System.String[];1.9299;-0.0120;-0.1277
0.9929;0.9961;False;False;53.6064;53.6064;0.0458;0.0458;69.8054;69.8054;359.8352;359.8352;179.8597;179.8597;359.9943;359.9943;0.0178;-0.0003;-0.0003;-2.7083;-2.7083;0.0178;52953;66.76515;758.80;53.9954;62.8013;1.1199;1.2036;69.6362;104.8490;352.3609;352.4638;175.2053;222.4698;0.6155;1.3995;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.5, -0.1)_(0.5, 0.1, -0.5, 0.7)_0.8711847_System.String[];HandLeft_(-0.1, -0.5, -0.1)_(0.6, 0.6, -0.5, 0.3)_0.9836545_System.String[];HandRight_(0.0, -0.5, -0.1)_(-0.3, -0.4, -0.1, 0.9)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.2, -0.6, -0.3, 0.7)_0.9836545_System.String[];2.0041;-0.0120;-0.1427
0.9958;0.9977;False;False;53.6078;53.6078;0.0458;0.0458;69.6080;69.6080;359.8301;359.8301;179.8191;179.8191;359.9937;359.9937;0.0211;-0.0002;-0.0002;-2.8973;-2.8973;0.0211;52958;69.90482;758.87;53.9969;62.6674;1.1199;1.2037;69.4413;104.7360;352.3556;352.4576;175.1651;222.0559;0.6154;1.3883;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.5, -0.1)_(0.5, 0.1, -0.5, 0.7)_0.8711847_System.String[];HandLeft_(-0.1, -0.5, -0.1)_(0.6, 0.6, -0.5, 0.3)_0.9836545_System.String[];HandRight_(0.0, -0.5, -0.1)_(-0.3, -0.4, -0.1, 0.9)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.2, -0.6, -0.3, 0.8)_0.9836545_System.String[];2.0742;-0.0120;-0.1576
