AccelA;AccelB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;Car RotationXA;Car RotationXB;Car RotationYA;Car RotationYB;Car RotationZA;Car RotationZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;HeadPosXA;HeadPosXB;HeadPosYA;HeadPosYB;HeadPosZA;HeadPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
0.0000;0.0000;False;False;81.0112;81.0112;-0.0040;-0.0040;-75.3216;-75.3216;359.8187;359.8187;275.6467;275.6467;0.0668;0.0668;0.0059;0.0000;0.0000;-0.0019;-0.0019;0.0059;9356;66.87377;131.11;80.7662;-86.1521;1.0697;1.1422;-75.6894;-84.2723;352.3493;352.6372;270.9746;67.2435;0.6898;1.4233;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.4, -0.6, 0.0)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.8, 0.4, -0.4, 0.0)_1.127556_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.1, -0.7, -0.4, 0.6)_0.8711847_System.String[];HandRight_(0.2, -0.3, -0.1)_(0.1, -0.5, -0.5, 0.7)_1.127556_System.String[];0.7394;-0.0144;-0.0058
0.0141;0.0000;False;False;81.0117;81.0117;-0.0040;-0.0040;-75.3217;-75.3217;359.8186;359.8186;275.6492;275.6492;0.0668;0.0668;0.0071;0.0000;0.0000;-0.0020;-0.0020;0.0071;9360;60.38953;131.18;80.7665;-86.1520;1.0697;1.1422;-75.6895;-84.2723;352.3491;352.6372;270.9765;67.2435;0.6898;1.4233;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.4, -0.6, 0.0)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.8, 0.4, -0.5, 0.0)_1.127556_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.1, -0.7, -0.4, 0.6)_0.8711847_System.String[];HandRight_(0.2, -0.3, -0.1)_(0.1, -0.5, -0.4, 0.7)_1.127556_System.String[];0.8065;-0.0144;-0.0058
0.0910;0.0000;False;False;81.0119;81.0119;-0.0040;-0.0040;-75.3218;-75.3218;359.8178;359.8178;275.6521;275.6521;0.0667;0.0667;0.0003;0.0000;0.0000;-0.0014;-0.0014;0.0003;9365;67.59592;131.25;80.7669;-86.1520;1.0697;1.1422;-75.6896;-84.2723;352.3486;352.6372;270.9797;67.2445;0.6897;1.4233;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.4, -0.6, 0.0)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.5, -0.1)_1.127556_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.1, -0.7, -0.4, 0.6)_0.8711847_System.String[];HandRight_(0.2, -0.3, -0.1)_(0.3, -0.6, -0.4, 0.6)_1.127556_System.String[];0.8764;-0.0144;-0.0058
0.2127;0.0000;False;False;81.0111;81.0111;-0.0040;-0.0040;-75.3219;-75.3219;359.8149;359.8149;275.6566;275.6566;0.0666;0.0666;-0.0231;-0.0001;-0.0001;0.0008;0.0008;-0.0231;9370;66.6717;131.33;80.7664;-86.1520;1.0697;1.1422;-75.6896;-84.2723;352.3462;352.6373;270.9838;67.2444;0.6898;1.4232;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.4, -0.6, 0.0)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.5, -0.1)_1.127556_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.1, -0.6, -0.4, 0.6)_0.8711847_System.String[];HandRight_(0.2, -0.3, -0.1)_(0.3, -0.6, -0.4, 0.6)_1.127556_System.String[];0.9553;-0.0144;-0.0058
0.3394;0.0000;False;False;81.0080;81.0080;-0.0040;-0.0040;-75.3217;-75.3217;359.8090;359.8090;275.6598;275.6598;0.0664;0.0664;-0.0619;-0.0001;-0.0001;0.0043;0.0043;-0.0619;9375;70.01772;131.40;80.7640;-86.1520;1.0698;1.1422;-75.6895;-84.2723;352.3411;352.6375;270.9875;67.2441;0.6901;1.4232;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.4, -0.6, 0.0)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.5, -0.1)_1.127556_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.1, -0.6, -0.4, 0.6)_0.8711847_System.String[];HandRight_(0.2, -0.3, -0.1)_(0.3, -0.6, -0.4, 0.6)_1.127556_System.String[];1.0250;-0.0144;-0.0058
0.4619;0.0000;False;False;81.0011;81.0011;-0.0040;-0.0040;-75.3211;-75.3211;359.7995;359.7995;275.6602;275.6602;0.0662;0.0662;-0.1349;-0.0001;-0.0001;0.0111;0.0111;-0.1349;9380;71.12601;131.47;80.7582;-86.1520;1.0698;1.1422;-75.6891;-84.2723;352.3322;352.6374;270.9882;67.2428;0.6906;1.4232;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.6, 0.4, -0.6, 0.0)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.5, -0.5, -0.1)_1.127556_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.1, -0.6, -0.4, 0.6)_0.8711847_System.String[];HandRight_(0.2, -0.3, -0.2)_(0.3, -0.6, -0.5, 0.6)_1.127556_System.String[];1.0947;-0.0144;-0.0058
0.5561;0.0000;False;False;80.9898;80.9898;-0.0040;-0.0040;-75.3202;-75.3202;359.7881;359.7881;275.6601;275.6601;0.0659;0.0659;-0.2021;-0.0001;-0.0001;0.0173;0.0173;-0.2021;9384;65.03629;131.53;80.7480;-86.1520;1.0698;1.1422;-75.6882;-84.2723;352.3211;352.6372;270.9881;67.2417;0.6913;1.4233;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.6, 0.4, -0.6, 0.0)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.5, -0.5, -0.1)_1.127556_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.1, -0.6, -0.4, 0.6)_0.8711847_System.String[];HandRight_(0.2, -0.3, -0.2)_(0.3, -0.6, -0.4, 0.6)_1.127556_System.String[];1.1615;-0.0144;-0.0058
0.6632;0.0000;False;False;80.9717;80.9717;-0.0040;-0.0040;-75.3186;-75.3186;359.7746;359.7746;275.6594;275.6594;0.0657;0.0657;-0.3151;-0.0001;-0.0001;0.0278;0.0278;-0.3151;9389;68.97135;131.61;80.7316;-86.1520;1.0699;1.1422;-75.6868;-84.2723;352.3081;352.6372;270.9875;67.2427;0.6921;1.4233;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.6, 0.4, -0.6, 0.0)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.5, -0.5, -0.1)_1.127556_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.1, -0.6, -0.4, 0.6)_0.8711847_System.String[];HandRight_(0.2, -0.3, -0.2)_(0.3, -0.6, -0.4, 0.6)_1.127556_System.String[];1.2318;-0.0144;-0.0058
0.7597;0.0000;False;False;80.9463;80.9463;-0.0040;-0.0040;-75.3163;-75.3163;359.7604;359.7604;275.6570;275.6570;0.0654;0.0654;-0.4143;0.0000;0.0000;0.0370;0.0370;-0.4143;9394;70.798;131.67;80.7080;-86.1519;1.0699;1.1422;-75.6847;-84.2723;352.2939;352.6371;270.9853;67.2429;0.6930;1.4233;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.6, 0.4, -0.6, 0.0)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.5, -0.4, -0.1)_1.127556_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.1, -0.6, -0.4, 0.6)_0.8711847_System.String[];HandRight_(0.2, -0.3, -0.1)_(0.3, -0.6, -0.4, 0.6)_1.127556_System.String[];1.3015;-0.0144;-0.0058
0.8538;0.0000;False;False;80.9123;80.9123;-0.0040;-0.0040;-75.3133;-75.3133;359.7460;359.7460;275.6526;275.6526;0.0651;0.0651;-0.5652;0.0001;0.0001;0.0509;0.0509;-0.5652;9399;71.41228;131.74;80.6761;-86.1519;1.0700;1.1422;-75.6819;-84.2723;352.2795;352.6371;270.9813;67.2416;0.6939;1.4233;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.6, 0.4, -0.6, 0.0)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.5, -0.4, -0.1)_1.127556_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.1, -0.6, -0.4, 0.6)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.1)_(0.3, -0.5, -0.4, 0.7)_1.127556_System.String[];1.3711;-0.0144;-0.0058
0.9137;0.0000;False;False;80.8686;80.8686;-0.0040;-0.0040;-75.3094;-75.3094;359.7318;359.7318;275.6461;275.6461;0.0648;0.0648;-0.6910;0.0002;0.0002;0.0625;0.0625;-0.6910;9404;71.62766;131.81;80.6349;-86.1519;1.0700;1.1422;-75.6782;-84.2723;352.2653;352.6372;270.9751;67.2413;0.6948;1.4233;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.6, 0.4, -0.6, 0.0)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.5, -0.4, -0.1)_1.127556_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.1, -0.6, -0.4, 0.6)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.1)_(0.3, -0.5, -0.4, 0.7)_1.127556_System.String[];1.4407;-0.0144;-0.0058
0.9490;0.0000;False;False;80.8142;80.8142;-0.0040;-0.0040;-75.3044;-75.3044;359.7188;359.7188;275.6373;275.6373;0.0645;0.0645;-0.8676;0.0004;0.0004;0.0786;0.0786;-0.8676;9409;71.36943;131.88;80.5831;-86.1519;1.0701;1.1422;-75.6735;-84.2723;352.2520;352.6375;270.9666;67.2426;0.6955;1.4232;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.6, 0.4, -0.6, 0.0)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.8, 0.5, -0.4, 0.0)_1.127556_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.1, -0.6, -0.4, 0.6)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.1)_(0.3, -0.5, -0.4, 0.7)_1.127556_System.String[];1.5107;-0.0144;-0.0058
0.9699;0.0265;False;False;80.7492;80.7492;-0.0039;-0.0039;-75.2986;-75.2986;359.7079;359.7079;275.6260;275.6260;0.0642;0.0642;-1.0046;0.0006;0.0006;0.0911;0.0911;-1.0046;9414;71.73551;131.95;80.5204;-86.1518;1.0702;1.1422;-75.6679;-84.2722;352.2406;352.6372;270.9557;67.2432;0.6962;1.4233;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.6, 0.4, -0.6, 0.0)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.8, 0.5, -0.4, 0.0)_1.127556_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.1, -0.6, -0.4, 0.6)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.1)_(0.3, -0.5, -0.4, 0.7)_1.127556_System.String[];1.5802;-0.0146;-0.0058
0.9822;0.1160;False;False;80.6679;80.6679;-0.0039;-0.0039;-75.2912;-75.2912;359.6991;359.6991;275.6108;275.6108;0.0638;0.0638;-1.1903;0.0008;0.0008;0.1073;0.1073;-1.1903;9419;69.58272;132.03;80.4416;-86.1515;1.0703;1.1422;-75.6608;-84.2722;352.2313;352.6364;270.9413;67.2431;0.6966;1.4234;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.6, 0.4, -0.6, 0.0)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.5, -0.4, 0.0)_1.127556_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.1, -0.7, -0.4, 0.6)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.1)_(0.3, -0.5, -0.4, 0.7)_1.127556_System.String[];1.6543;-0.0171;-0.0058
0.9895;0.1484;False;False;80.5798;80.5798;-0.0038;-0.0038;-75.2833;-75.2833;359.6949;359.6949;275.5907;275.5907;0.0662;0.0662;-1.3301;0.0031;0.0031;0.1181;0.1181;-1.3301;9424;71.1;132.10;80.3560;-86.1503;1.0704;1.1422;-75.6531;-84.2719;352.2254;352.6339;270.9224;67.2415;0.6969;1.4239;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.6, 0.4, -0.6, 0.0)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.5, -0.4, 0.0)_1.127556_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.1, -0.6, -0.4, 0.6)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.1)_(0.3, -0.5, -0.4, 0.7)_1.127556_System.String[];1.7238;-0.0221;-0.0058
0.9938;0.1736;False;False;80.4808;80.4808;-0.0034;-0.0034;-75.2745;-75.2745;359.7038;359.7038;275.5613;275.5613;0.0876;0.0876;-1.5154;0.0072;0.0072;0.1288;0.1288;-1.5154;9429;71.70264;132.17;80.2591;-86.1475;1.0705;1.1423;-75.6450;-84.2713;352.2334;352.6297;270.8930;67.2414;0.7152;1.4247;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.4, -0.7, 0.0)_0.8711847_System.String[];HandLeft_(0.0, -0.3, -0.2)_(0.8, 0.5, -0.5, 0.0)_1.127556_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.1, -0.6, -0.4, 0.7)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.1)_(0.3, -0.5, -0.4, 0.7)_1.127556_System.String[];1.7933;-0.0284;-0.0058
0.9963;0.2294;False;False;80.3622;80.3622;-0.0028;-0.0028;-75.2645;-75.2645;359.7231;359.7231;275.5145;275.5145;0.1206;0.1206;-1.7013;0.0097;0.0097;0.1386;0.1386;-1.7013;9434;68.09451;132.24;80.1428;-86.1425;1.0708;1.1423;-75.6358;-84.2703;352.2537;352.6247;270.8454;67.2397;0.7454;1.4256;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.4, -0.7, 0.0)_0.8711847_System.String[];HandLeft_(0.0, -0.3, -0.2)_(0.7, 0.5, -0.5, 0.0)_1.127556_System.String[];HandRight_(0.1, -0.2, -0.3)_(0.1, -0.6, -0.4, 0.7)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.1)_(0.3, -0.5, -0.4, 0.7)_1.127556_System.String[];1.8678;-0.0340;-0.0058
0.9978;0.3835;False;False;80.2397;80.2397;-0.0022;-0.0022;-75.2544;-75.2544;359.7424;359.7424;275.4523;275.4523;0.1473;0.1473;-1.8430;0.0060;0.0060;0.1480;0.1480;-1.8430;9439;70.58157;132.31;80.0226;-86.1354;1.0712;1.1423;-75.6267;-84.2688;352.2770;352.6194;270.7839;67.2389;0.7747;1.4266;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.7, 0.1)_0.8711847_System.String[];HandLeft_(0.0, -0.3, -0.2)_(0.7, 0.5, -0.5, 0.0)_1.127556_System.String[];HandRight_(0.1, -0.2, -0.3)_(0.2, -0.6, -0.4, 0.7)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.1)_(0.3, -0.5, -0.4, 0.7)_1.127556_System.String[];1.9374;-0.0388;-0.0058
0.9960;0.6095;False;False;80.0899;80.0899;-0.0019;-0.0019;-75.2425;-75.2425;359.7506;359.7506;275.3546;275.3546;0.1505;0.1505;-2.0336;0.0026;0.0026;0.1578;0.1578;-2.0336;9444;64.33524;132.39;79.8907;-86.1246;1.0715;1.1423;-75.6165;-84.2665;352.2869;352.6109;270.7010;67.2372;0.7803;1.4282;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.7, 0.1)_0.8711847_System.String[];HandLeft_(0.0, -0.3, -0.2)_(0.7, 0.5, -0.4, 0.0)_1.127556_System.String[];HandRight_(0.1, -0.2, -0.3)_(0.2, -0.6, -0.4, 0.7)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.1)_(0.3, -0.5, -0.4, 0.7)_1.127556_System.String[];2.0147;-0.0474;-0.0058
0.9390;0.7694;False;False;79.9385;79.9385;-0.0017;-0.0017;-75.2311;-75.2311;359.7525;359.7525;275.2359;275.2359;0.1434;0.1434;-2.1745;0.0013;0.0013;0.1610;0.1610;-2.1745;9449;67.32895;132.46;79.7312;-86.1055;1.0717;1.1424;-75.6046;-84.2624;352.2895;352.5956;270.5816;67.2347;0.7743;1.4311;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.7, 0.1)_0.8711847_System.String[];HandLeft_(0.0, -0.3, -0.2)_(0.7, 0.5, -0.4, 0.0)_1.127556_System.String[];HandRight_(0.1, -0.2, -0.3)_(0.2, -0.6, -0.4, 0.7)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.1)_(0.3, -0.5, -0.4, 0.7)_1.127556_System.String[];2.0864;-0.0559;-0.0058
