AccelA;AccelB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;Car RotationXA;Car RotationXB;Car RotationYA;Car RotationYB;Car RotationZA;Car RotationZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;HeadPosXA;HeadPosXB;HeadPosYA;HeadPosYB;HeadPosZA;HeadPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
0.8124;0.8387;False;False;80.6657;80.6657;-0.0026;-0.0026;-75.0996;-75.0996;359.7659;359.7659;273.4928;273.4928;0.1443;0.1443;-1.0601;0.0006;0.0006;0.0668;0.0668;-1.0601;34555;70.32767;493.76;80.4503;-87.0962;1.0708;1.1426;-75.4788;-84.8307;352.3038;352.5236;268.8065;66.2867;0.7721;1.4480;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.5, -0.5, 0.0)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.5, 0.6)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.1)_(0.0, -0.4, -0.7, 0.6)_0.9836545_System.String[];0.7390;0.0101;0.0175
0.8220;0.8498;False;False;80.5861;80.5861;-0.0025;-0.0025;-75.0945;-75.0945;359.7654;359.7654;273.5129;273.5129;0.1506;0.1506;-1.2110;0.0042;0.0042;0.0760;0.0760;-1.2110;34560;71.40649;493.83;80.3725;-87.0177;1.0708;1.1426;-75.4739;-84.8136;352.3016;352.5175;268.8256;66.3107;0.7750;1.4496;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.5, -0.5, 0.0)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.5, 0.6)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.1)_(-0.1, -0.4, -0.7, 0.6)_0.9836545_System.String[];0.8085;0.0094;0.0175
0.8277;0.8569;False;False;80.4931;80.4931;-0.0022;-0.0022;-75.0886;-75.0886;359.7724;359.7724;273.5331;273.5331;0.1661;0.1661;-1.3643;0.0028;0.0028;0.0868;0.0868;-1.3643;34565;69.48686;493.90;80.2813;-86.9254;1.0710;1.1426;-75.4683;-84.7936;352.3102;352.5121;268.8448;66.3388;0.7919;1.4511;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.5, -0.5, -0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.5, 0.6)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.2, -0.3, -0.7, 0.6)_0.9836545_System.String[];0.8814;0.0053;0.0159
0.8311;0.8627;False;False;80.3942;80.3942;-0.0020;-0.0020;-75.0823;-75.0823;359.7746;359.7746;273.5428;273.5428;0.1683;0.1683;-1.4805;0.0017;0.0017;0.0926;0.0926;-1.4805;34570;70.97591;493.97;80.1841;-86.8268;1.0711;1.1426;-75.4621;-84.7722;352.3134;352.5078;268.8561;66.3670;0.7957;1.4520;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.5, -0.5, -0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.5, 0.6)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.2, -0.3, -0.7, 0.6)_0.9836545_System.String[];0.9512;-0.0020;0.0118
0.8331;0.8661;False;False;80.2864;80.2864;-0.0019;-0.0019;-75.0757;-75.0757;359.7747;359.7747;273.5399;273.5399;0.1644;0.1644;-1.6357;0.0009;0.0009;0.0973;0.0973;-1.6357;34575;71.59866;494.04;80.0780;-86.7191;1.0712;1.1426;-75.4555;-84.7487;352.3136;352.5038;268.8564;66.3914;0.7926;1.4519;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.5, -0.5, -0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.1, -0.6, -0.4, 0.7)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.2, -0.3, -0.7, 0.6)_0.9836545_System.String[];1.0208;-0.0117;0.0074
0.8342;0.8682;False;False;80.1691;80.1691;-0.0019;-0.0019;-75.0690;-75.0690;359.7742;359.7742;273.5191;273.5191;0.1575;0.1575;-1.7521;0.0007;0.0007;0.0981;0.0981;-1.7521;34580;71.81865;494.11;79.9628;-86.6021;1.0714;1.1426;-75.4487;-84.7231;352.3126;352.5004;268.8408;66.4100;0.7862;1.4514;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.4, -0.7, 0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.5, -0.5, -0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.3)_(0.1, -0.6, -0.4, 0.7)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.1)_(-0.2, -0.2, -0.7, 0.7)_0.9836545_System.String[];1.0903;-0.0229;0.0041
0.8336;0.8694;False;False;80.0427;80.0427;-0.0018;-0.0018;-75.0623;-75.0623;359.7737;359.7737;273.4736;273.4736;0.1486;0.1486;-1.8683;0.0006;0.0006;0.0967;0.0967;-1.8683;34585;71.92722;494.18;79.8385;-86.4755;1.0715;1.1427;-75.4420;-84.6951;352.3113;352.4972;268.8015;66.4221;0.7776;1.4506;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.5, 0.4, -0.7, 0.2)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.5, -0.5, -0.1)_0.9836545_System.String[];HandRight_(0.1, -0.2, -0.3)_(0.1, -0.6, -0.4, 0.7)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.2, -0.2, -0.7, 0.6)_0.9836545_System.String[];1.1598;-0.0350;0.0004
0.8329;0.8701;False;False;79.9058;79.9058;-0.0018;-0.0018;-75.0557;-75.0557;359.7736;359.7736;273.3971;273.3971;0.1386;0.1386;-2.0227;0.0006;0.0006;0.0926;0.0926;-2.0227;34590;71.40189;494.25;79.7051;-86.3396;1.0716;1.1427;-75.4356;-84.6649;352.3103;352.4943;268.7333;66.4265;0.7677;1.4498;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.5, 0.5, -0.7, 0.2)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.5, -0.5, -0.1)_0.9836545_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.1, -0.7, -0.4, 0.7)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.2, -0.3, -0.7, 0.6)_0.9836545_System.String[];1.2298;-0.0446;-0.0068
0.8326;0.8705;False;False;79.7595;79.7595;-0.0017;-0.0017;-75.0494;-75.0494;359.7739;359.7739;273.2924;273.2924;0.1288;0.1288;-2.1381;0.0007;0.0007;0.0891;0.0891;-2.1381;34595;71.30663;494.32;79.5601;-86.1918;1.0717;1.1427;-75.4294;-84.6316;352.3097;352.4913;268.6344;66.4164;0.7577;1.4475;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.5, 0.5, -0.6, 0.3)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.5, -0.5, -0.1)_0.9836545_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.1, -0.7, -0.3, 0.7)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.2, -0.3, -0.7, 0.6)_0.9836545_System.String[];1.2999;-0.0508;-0.0206
0.8323;0.8718;False;False;79.6049;79.6049;-0.0017;-0.0017;-75.0435;-75.0435;359.7748;359.7748;273.1635;273.1635;0.1198;0.1198;-2.2912;0.0010;0.0010;0.0847;0.0847;-2.2912;34600;71.75234;494.39;79.4083;-86.0372;1.0718;1.1427;-75.4237;-84.5960;352.3097;352.4880;268.5114;66.3764;0.7486;1.4424;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.5, 0.5, -0.6, 0.3)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.2)_(0.7, 0.5, -0.5, 0.0)_0.9836545_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.1, -0.7, -0.3, 0.7)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.3, -0.7, 0.7)_0.9836545_System.String[];1.3693;-0.0546;-0.0373
0.8353;0.8731;False;False;79.4278;79.4278;-0.0016;-0.0016;-75.0374;-75.0374;359.7775;359.7775;273.0023;273.0023;0.1082;0.1082;-2.4438;0.0016;0.0016;0.0799;0.0799;-2.4438;34605;68.49251;494.46;79.2341;-85.8602;1.0720;1.1428;-75.4179;-84.5538;352.3111;352.4840;268.3557;66.2836;0.7371;1.4338;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.5, 0.6, -0.6, 0.3)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.2)_(0.7, 0.7, -0.4, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.1, -0.7, -0.3, 0.7)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.1, -0.6, -0.5, 0.6)_0.9836545_System.String[];1.4444;-0.0585;-0.0558
0.8415;0.8739;False;False;79.2533;79.2533;-0.0015;-0.0015;-75.0320;-75.0320;359.7812;359.7812;272.8321;272.8321;0.0960;0.0960;-2.5584;0.0019;0.0019;0.0748;0.0748;-2.5584;34610;70.53834;494.53;79.0627;-85.6865;1.0721;1.1429;-75.4129;-84.5108;352.3137;352.4800;268.1912;66.1413;0.7248;1.4240;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.5, 0.6, -0.6, 0.3)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.6, -0.4, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.1, -0.6, -0.3, 0.7)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.1, -0.7, -0.5, 0.6)_0.9836545_System.String[];1.5141;-0.0627;-0.0728
0.8483;0.8743;False;False;79.0527;79.0527;-0.0009;-0.0009;-75.0270;-75.0270;359.8004;359.8004;272.6228;272.6228;0.0489;0.0489;-2.7083;0.0167;0.0167;0.0639;0.0639;-2.7083;34615;66.42995;494.61;78.8658;-85.4879;1.0726;1.1429;-75.4080;-84.4594;352.3227;352.4757;267.9914;65.9183;0.6933;1.4117;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.5, 0.6, -0.6, 0.3)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.6, 0.6, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.2, -0.6, -0.3, 0.7)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.1, -0.6, -0.5, 0.6)_0.9836545_System.String[];1.5902;-0.0687;-0.0915
0.8528;0.8746;False;False;78.8393;78.8393;0.0001;0.0001;-75.0230;-75.0230;359.8413;359.8413;272.3814;272.3814;359.9717;359.9717;-2.8615;0.0084;0.0084;0.0517;0.0517;-2.8615;34620;64.76624;494.69;78.6545;-85.2759;1.0742;1.1430;-75.4031;-84.4017;352.3600;352.4715;267.7679;65.6079;0.6002;1.3974;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.5, 0.6, -0.6, 0.3)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.6, 0.6, -0.5, 0.1)_0.9836545_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.2, -0.6, -0.3, 0.7)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.2, -0.6, -0.5, 0.6)_0.9836545_System.String[];1.6670;-0.0772;-0.1112
0.8555;0.8748;False;False;78.6340;78.6340;0.0005;0.0005;-75.0201;-75.0201;359.8551;359.8551;272.1232;272.1232;359.9486;359.9486;-2.9780;0.0039;0.0039;0.0356;0.0356;-2.9780;34625;69.04699;494.76;78.4526;-85.0742;1.0749;1.1431;-75.4004;-84.3440;352.3746;352.4677;267.5211;65.2470;0.5714;1.3833;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.4, 0.6, -0.6, 0.3)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.5, 0.6, -0.6, 0.2)_0.9836545_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.2, -0.6, -0.3, 0.7)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.2, -0.6, -0.4, 0.7)_0.9836545_System.String[];1.7373;-0.0865;-0.1268
0.8571;0.8748;False;False;78.4207;78.4207;0.0007;0.0007;-75.0187;-75.0187;359.8584;359.8584;271.8232;271.8232;359.9361;359.9361;-3.1330;0.0007;0.0007;0.0077;0.0077;-3.1330;34630;70.80945;494.83;78.2433;-84.8662;1.0751;1.1432;-75.3995;-84.2814;352.3783;352.4640;267.2325;64.8125;0.5573;1.3686;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.4, 0.6, -0.6, 0.4)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.6, 0.6, -0.6, 0.2)_0.9836545_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.2, -0.6, -0.3, 0.7)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.2, -0.6, -0.4, 0.7)_0.9836545_System.String[];1.8070;-0.0962;-0.1411
0.8580;0.8749;False;False;78.1815;78.1815;0.0007;0.0007;-75.0192;-75.0192;359.8566;359.8566;271.4495;271.4495;359.9259;359.9259;-3.2872;0.0003;0.0003;-0.0254;-0.0254;-3.2872;34635;68.16239;494.90;78.0099;-84.6356;1.0752;1.1433;-75.4008;-84.2085;352.3764;352.4604;266.8726;64.2653;0.5469;1.3525;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.4, 0.6, -0.6, 0.4)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.6, 0.5, -0.6, 0.2)_0.9836545_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.2, -0.6, -0.3, 0.7)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.2, -0.6, -0.4, 0.7)_0.9836545_System.String[];1.8817;-0.1062;-0.1534
0.8586;0.8749;False;False;77.9476;77.9476;0.0007;0.0007;-75.0220;-75.0220;359.8490;359.8490;271.0461;271.0461;359.9155;359.9155;-3.4018;0.0010;0.0010;-0.0546;-0.0546;-3.4018;34640;70.20052;494.97;77.7802;-84.4099;1.0753;1.1433;-75.4044;-84.1334;352.3693;352.4573;266.4808;63.6739;0.5372;1.3373;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.6, -0.6, 0.4)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.6, 0.5, -0.6, 0.2)_0.9836545_System.String[];HandRight_(0.0, -0.2, -0.2)_(0.2, -0.6, -0.3, 0.7)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.2, -0.5, -0.4, 0.7)_0.9836545_System.String[];1.9518;-0.1150;-0.1612
0.8589;0.8750;False;False;77.6728;77.6728;0.0008;0.0008;-75.0281;-75.0281;359.8373;359.8373;270.5285;270.5285;359.9026;359.9026;-3.5536;0.0017;0.0017;-0.0987;-0.0987;-3.5536;34645;64.4709;495.05;77.5099;-84.1458;1.0755;1.1434;-75.4116;-84.0411;352.3569;352.4542;265.9743;62.9271;0.5252;1.3209;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.6, -0.6, 0.4)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.7, 0.4, -0.6, 0.1)_0.9836545_System.String[];HandRight_(0.0, -0.2, -0.3)_(0.3, -0.5, -0.3, 0.8)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.2, -0.5, -0.4, 0.7)_0.9836545_System.String[];2.0307;-0.1239;-0.1693
0.8580;0.8750;False;False;77.4205;77.4205;0.0009;0.0009;-75.0366;-75.0366;359.8277;359.8277;270.0170;270.0170;359.8935;359.8935;-3.7041;0.0000;0.0000;-0.1484;-0.1484;-3.7041;34650;69.1318;495.12;77.2633;-83.9063;1.0758;1.1435;-75.4211;-83.9532;352.3457;352.4514;265.4742;62.2086;0.5166;1.3066;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.6, -0.6, 0.4)_0.8711847_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.7, 0.4, -0.6, 0.2)_0.9836545_System.String[];HandRight_(0.0, -0.2, -0.3)_(0.3, -0.5, -0.3, 0.8)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.2, -0.5, -0.4, 0.8)_0.9836545_System.String[];2.1004;-0.1314;-0.1802
