AccelA;AccelB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;Car RotationXA;Car RotationXB;Car RotationYA;Car RotationYB;Car RotationZA;Car RotationZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;HeadPosXA;HeadPosXB;HeadPosYA;HeadPosYB;HeadPosZA;HeadPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
0.4605;0.2293;False;False;81.0094;81.0094;-0.0036;-0.0036;-75.3309;-75.3309;359.8096;359.8096;271.7014;271.7014;0.0955;0.0955;-0.1654;-0.0001;-0.0001;0.0036;0.0036;-0.1654;29232;66.10345;416.34;80.7928;-87.1140;1.0700;1.1507;-75.7153;87.8902;352.3445;352.6760;267.0248;149.9429;0.7193;1.4095;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.6, -0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.5, -0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.7, -0.4, 0.6)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.2, -0.6, -0.5, 0.6)_0.9836545_System.String[];0.7301;0.0027;-0.0247
0.5788;0.4278;False;False;80.9913;80.9913;-0.0036;-0.0036;-75.3304;-75.3304;359.7964;359.7964;271.7067;271.7067;0.0952;0.0952;-0.2612;-0.0001;-0.0001;0.0066;0.0066;-0.2612;29237;61.27271;416.42;80.7778;-87.1129;1.0700;1.1508;-75.7149;87.8873;352.3329;352.6696;267.0295;149.9418;0.7200;1.4105;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.6, -0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.8, 0.4, -0.5, -0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.7, -0.4, 0.6)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.2, -0.6, -0.5, 0.6)_0.9836545_System.String[];0.8119;0.0027;-0.0179
0.6851;0.5947;False;False;80.9669;80.9669;-0.0036;-0.0036;-75.3298;-75.3298;359.7826;359.7826;271.7123;271.7123;0.0948;0.0948;-0.3779;-0.0001;-0.0001;0.0101;0.0101;-0.3779;29242;64.69041;416.49;80.7536;-87.1099;1.0700;1.1508;-75.7142;87.8789;352.3182;352.6565;267.0353;149.9402;0.7208;1.4129;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.6, -0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.8, 0.4, -0.5, -0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.1, -0.7, -0.4, 0.6)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.2, -0.6, -0.5, 0.6)_0.9836545_System.String[];0.8864;0.0027;-0.0126
0.7675;0.6999;False;False;80.9359;80.9359;-0.0036;-0.0036;-75.3289;-75.3289;359.7689;359.7689;271.7180;271.7180;0.0942;0.0942;-0.5140;0.0000;0.0000;0.0143;0.0143;-0.5140;29247;69.0305;416.56;80.7243;-87.1051;1.0701;1.1508;-75.7134;87.8652;352.3046;352.6406;267.0409;149.9372;0.7213;1.4160;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.6, -0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.8, 0.4, -0.5, -0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.1, -0.7, -0.4, 0.6)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.2, -0.6, -0.5, 0.6)_0.9836545_System.String[];0.9567;0.0027;-0.0075
0.8364;0.7620;False;False;80.8961;80.8961;-0.0036;-0.0036;-75.3278;-75.3278;359.7553;359.7553;271.7245;271.7245;0.0934;0.0934;-0.6278;0.0000;0.0000;0.0179;0.0179;-0.6278;29252;70.52295;416.63;80.6867;-87.0977;1.0701;1.1509;-75.7123;87.8442;352.2909;352.6229;267.0471;149.9336;0.7217;1.4196;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.6, -0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.8, 0.4, -0.5, -0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.1, -0.7, -0.4, 0.6)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.2, -0.6, -0.5, 0.6)_0.9836545_System.String[];1.0267;0.0027;-0.0013
0.8981;0.8024;False;False;80.8466;80.8466;-0.0036;-0.0036;-75.3264;-75.3264;359.7423;359.7423;271.7316;271.7316;0.0925;0.0925;-0.7917;0.0001;0.0001;0.0230;0.0230;-0.7917;29257;71.25707;416.70;80.6393;-87.0875;1.0702;1.1509;-75.7109;87.8148;352.2778;352.6057;267.0540;149.9321;0.7219;1.4235;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.6, -0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.8, 0.4, -0.4, -0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.1, -0.7, -0.4, 0.6)_0.8711847_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.2, -0.6, -0.5, 0.6)_0.9836545_System.String[];1.0968;0.0026;0.0054
0.9332;0.8405;False;False;80.7892;80.7892;-0.0036;-0.0036;-75.3247;-75.3247;359.7308;359.7308;271.7391;271.7391;0.0914;0.0914;-0.9228;0.0002;0.0002;0.0271;0.0271;-0.9228;29261;61.5181;416.77;80.5938;-87.0772;1.0702;1.1509;-75.7096;87.7847;352.2678;352.5934;267.0602;149.9340;0.7219;1.4266;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.6, -0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.8, 0.4, -0.4, -0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.1, -0.7, -0.4, 0.6)_0.8711847_System.String[];HandRight_(0.1, -0.4, -0.2)_(0.2, -0.6, -0.5, 0.6)_0.9836545_System.String[];1.1642;0.0026;0.0115
0.9605;0.8952;False;False;80.7192;80.7192;-0.0036;-0.0036;-75.3227;-75.3227;359.7204;359.7204;271.7476;271.7476;0.0901;0.0901;-1.1035;0.0003;0.0003;0.0328;0.0328;-1.1035;29266;68.02815;416.84;80.5164;-87.0589;1.0703;1.1509;-75.7072;87.7311;352.2552;352.5782;267.0699;149.9436;0.7214;1.4309;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.6, -0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.8, 0.3, -0.4, -0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.1, -0.7, -0.4, 0.6)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.1, -0.6, -0.5, 0.6)_0.9836545_System.String[];1.2340;0.0026;0.0177
0.9767;0.9381;False;False;80.6384;80.6384;-0.0035;-0.0035;-75.3203;-75.3203;359.7128;359.7128;271.7571;271.7571;0.0906;0.0906;-1.2414;0.0027;0.0027;0.0369;0.0369;-1.2414;29271;70.6475;416.91;80.4380;-87.0398;1.0704;1.1509;-75.7049;87.6746;352.2462;352.5671;267.0790;149.9602;0.7207;1.4344;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.6, -0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.8, 0.4, -0.4, -0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.1, -0.7, -0.4, 0.6)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.1, -0.6, -0.5, 0.6)_0.9836545_System.String[];1.3035;0.0026;0.0231
0.9862;0.9635;False;False;80.5458;80.5458;-0.0032;-0.0032;-75.3174;-75.3174;359.7173;359.7173;271.7695;271.7695;0.1102;0.1102;-1.4252;0.0063;0.0063;0.0415;0.0415;-1.4252;29276;71.05933;416.98;80.3473;-87.0172;1.0705;1.1508;-75.7023;87.6070;352.2497;352.5572;267.0889;149.9870;0.7372;1.4380;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.6, -0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.8, 0.4, -0.4, -0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.1, -0.7, -0.4, 0.6)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.1, -0.6, -0.6, 0.6)_0.9836545_System.String[];1.3737;0.0026;0.0274
0.9919;0.9784;False;False;80.4420;80.4420;-0.0027;-0.0027;-75.3142;-75.3142;359.7307;359.7307;271.7836;271.7836;0.1392;0.1392;-1.5640;0.0081;0.0081;0.0454;0.0454;-1.5640;29281;71.25416;417.05;80.2456;-86.9913;1.0708;1.1508;-75.6997;87.5288;352.2637;352.5488;267.0992;150.0241;0.7638;1.4413;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.6, -0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.8, 0.3, -0.4, -0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.1, -0.7, -0.4, 0.6)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.1, -0.6, -0.6, 0.6)_0.9836545_System.String[];1.4436;0.0026;0.0303
0.9952;0.9873;False;False;80.3273;80.3273;-0.0022;-0.0022;-75.3107;-75.3107;359.7448;359.7448;271.7957;271.7957;0.1637;0.1637;-1.7054;0.0056;0.0056;0.0520;0.0520;-1.7054;29286;71.46766;417.12;80.1326;-86.9620;1.0710;1.1507;-75.6967;87.4398;352.2813;352.5418;267.1089;150.0714;0.7905;1.4442;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.6, -0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.8, 0.3, -0.4, -0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.1, -0.7, -0.4, 0.6)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.1, -0.6, -0.6, 0.6)_0.9836545_System.String[];1.5134;0.0026;0.0319
0.9972;0.9925;False;False;80.1933;80.1933;-0.0020;-0.0020;-75.3064;-75.3064;359.7502;359.7502;271.8029;271.8029;0.1693;0.1693;-1.8956;0.0025;0.0025;0.0605;0.0605;-1.8956;29291;69.10455;417.19;80.0011;-86.9274;1.0713;1.1506;-75.6926;87.3338;352.2888;352.5359;267.1156;150.1314;0.7984;1.4466;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.6, -0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.2, -0.2)_(0.9, 0.3, -0.4, -0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.1, -0.7, -0.4, 0.6)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.1, -0.6, -0.6, 0.6)_0.9836545_System.String[];1.5872;0.0026;0.0325
0.9983;0.9955;False;False;80.0554;80.0554;-0.0018;-0.0018;-75.3020;-75.3020;359.7508;359.7508;271.8091;271.8091;0.1673;0.1673;-2.0862;0.0011;0.0011;0.0679;0.0679;-2.0862;29296;71.02592;417.26;79.8653;-86.8911;1.0714;1.1505;-75.6882;87.2224;352.2899;352.5317;267.1220;150.1962;0.7971;1.4485;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.6, -0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.2, -0.2)_(0.8, 0.3, -0.4, -0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.1, -0.7, -0.4, 0.6)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.1, -0.6, -0.6, 0.6)_0.9836545_System.String[];1.6566;0.0025;0.0325
0.9990;0.9974;False;False;79.9059;79.9059;-0.0018;-0.0018;-75.2971;-75.2971;359.7498;359.7498;271.8150;271.8150;0.1622;0.1622;-2.2292;0.0006;0.0006;0.0724;0.0724;-2.2292;29301;71.67829;417.33;79.7181;-86.8515;1.0715;1.1504;-75.6833;87.1001;352.2887;352.5286;267.1288;150.2676;0.7926;1.4500;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.6, -0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.2, -0.2)_(0.8, 0.3, -0.4, -0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.1, -0.7, -0.4, 0.6)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.1, -0.6, -0.6, 0.5)_0.9836545_System.String[];1.7261;0.0005;0.0325
0.9994;0.9984;False;False;79.7438;79.7438;-0.0017;-0.0017;-75.2920;-75.2920;359.7485;359.7485;271.8170;271.8170;0.1553;0.1553;-2.4199;0.0005;0.0005;0.0760;0.0760;-2.4199;29306;71.56077;417.40;79.5586;-86.8082;1.0716;1.1503;-75.6781;86.9658;352.2869;352.5262;267.1328;150.3459;0.7861;1.4513;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.6, -0.1)_0.8711847_System.String[];HandLeft_(-0.1, -0.2, -0.2)_(0.8, 0.3, -0.4, -0.1)_0.9836545_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.1, -0.7, -0.4, 0.6)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.1, -0.6, -0.6, 0.6)_0.9836545_System.String[];1.7960;-0.0049;0.0319
0.9996;0.9991;False;False;79.5698;79.5698;-0.0017;-0.0017;-75.2867;-75.2867;359.7478;359.7478;271.8055;271.8055;0.1459;0.1459;-2.5628;0.0009;0.0009;0.0749;0.0749;-2.5628;29311;71.40977;417.47;79.3877;-86.7615;1.0717;1.1502;-75.6727;86.8206;352.2852;352.5246;267.1264;150.4297;0.7776;1.4524;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.6, 0.0)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.8, 0.3, -0.4, -0.1)_0.9836545_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.1, -0.7, -0.4, 0.6)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.1, -0.6, -0.6, 0.6)_0.9836545_System.String[];1.8660;-0.0135;0.0262
0.9998;0.9994;False;False;79.3841;79.3841;-0.0016;-0.0016;-75.2817;-75.2817;359.7492;359.7492;271.7700;271.7700;0.1315;0.1315;-2.7530;0.0016;0.0016;0.0697;0.0697;-2.7530;29316;71.41969;417.54;79.2040;-86.7108;1.0719;1.1500;-75.6675;86.6631;352.2851;352.5231;267.0978;150.5103;0.7639;1.4517;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.6, 0.0)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.8, 0.3, -0.5, -0.1)_0.9836545_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.1, -0.7, -0.4, 0.6)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.1, -0.6, -0.6, 0.6)_0.9836545_System.String[];1.9360;-0.0237;0.0116
0.9999;0.9997;False;False;79.1871;79.1871;-0.0015;-0.0015;-75.2772;-75.2772;359.7523;359.7523;271.7012;271.7012;0.1139;0.1139;-2.8954;0.0019;0.0019;0.0621;0.0621;-2.8954;29321;71.52756;417.61;79.0093;-86.6562;1.0721;1.1499;-75.6627;86.4951;352.2865;352.5212;267.0388;150.5652;0.7464;1.4467;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.0)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.8, 0.3, -0.5, -0.1)_0.9836545_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.2, -0.6, -0.4, 0.7)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.1, -0.6, -0.6, 0.6)_0.9836545_System.String[];2.0059;-0.0332;-0.0148
0.9942;0.9998;False;False;78.9790;78.9790;-0.0013;-0.0013;-75.2733;-75.2733;359.7564;359.7564;271.5966;271.5966;0.0950;0.0950;-3.0844;0.0020;0.0020;0.0505;0.0505;-3.0844;29326;71.70573;417.68;78.8039;-86.5969;1.0723;1.1498;-75.6588;86.3176;352.2889;352.5181;266.9434;150.5582;0.7271;1.4345;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.0)_0.8711847_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.8, 0.4, -0.5, -0.1)_0.9836545_System.String[];HandRight_(0.1, -0.2, -0.3)_(0.2, -0.6, -0.4, 0.7)_0.8711847_System.String[];HandRight_(0.2, -0.3, -0.1)_(0.1, -0.6, -0.5, 0.6)_0.9836545_System.String[];2.0757;-0.0400;-0.0399
