AccelA;AccelB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;Car RotationXA;Car RotationXB;Car RotationYA;Car RotationYB;Car RotationZA;Car RotationZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;HeadPosXA;HeadPosXB;HeadPosYA;HeadPosYB;HeadPosZA;HeadPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
-2.0000;-2.0000;False;False;81.2388;81.2388;-0.0050;-0.0050;-75.3998;-75.3998;359.7764;359.7764;278.9333;278.9333;0.0114;0.0114;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;64509;68.72145;787.05;81.0251;79.7124;1.2955;1.4061;-75.7613;87.5206;352.2764;352.5013;278.9318;241.9098;0.0115;-0.0001;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, 0.0)_(0.5, 0.8, -0.3, 0.1)_0.9846621_System.String[]; ;HandRight_(-0.1, -0.3, -0.2)_(0.1, 0.2, -0.1, -1.0)_0.9846621_System.String[]; ;0.7328;-2.0000;-2.0000
-2.0000;-2.0000;False;False;81.2388;81.2388;-0.0050;-0.0050;-75.3998;-75.3998;359.7764;359.7764;278.9333;278.9333;0.0114;0.0114;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;64514;67.36676;787.12;81.0251;79.7124;1.2955;1.4061;-75.7613;87.5206;352.2764;352.5013;278.9318;241.9098;0.0115;-0.0001;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, 0.0)_(0.5, 0.8, -0.3, 0.1)_0.9846621_System.String[]; ;HandRight_(-0.1, -0.3, -0.2)_(0.1, 0.2, -0.1, -1.0)_0.9846621_System.String[]; ;0.8071;-2.0000;-2.0000
-2.0000;-2.0000;False;False;81.2388;81.2388;-0.0050;-0.0050;-75.3998;-75.3998;359.7764;359.7764;278.9333;278.9333;0.0114;0.0114;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;64519;69.53614;787.19;81.0251;79.7124;1.2955;1.4061;-75.7613;87.5206;352.2764;352.5013;278.9318;241.9098;0.0115;-0.0001;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, 0.0)_(0.5, 0.8, -0.3, 0.1)_0.9846621_System.String[]; ;HandRight_(-0.1, -0.3, -0.2)_(0.1, 0.2, -0.1, -1.0)_0.9846621_System.String[]; ;0.8778;-2.0000;-2.0000
-2.0000;-2.0000;False;False;81.2388;81.2388;-0.0050;-0.0050;-75.3998;-75.3998;359.7764;359.7764;278.9333;278.9333;0.0114;0.0114;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;64524;70.91974;787.26;81.0251;79.7124;1.2955;1.4061;-75.7613;87.5206;352.2764;352.5013;278.9318;241.9098;0.0115;-0.0001;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, 0.0)_(0.5, 0.8, -0.3, 0.1)_0.9846621_System.String[]; ;HandRight_(-0.1, -0.3, -0.2)_(0.1, 0.2, -0.1, -1.0)_0.9846621_System.String[]; ;0.9479;-2.0000;-2.0000
-2.0000;-2.0000;False;False;81.2388;81.2388;-0.0050;-0.0050;-75.3998;-75.3998;359.7764;359.7764;278.9333;278.9333;0.0114;0.0114;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;64529;70.61814;787.33;81.0251;79.7124;1.2955;1.4061;-75.7613;87.5206;352.2764;352.5013;278.9318;241.9098;0.0115;-0.0001;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, 0.0)_(0.5, 0.8, -0.3, 0.1)_0.9846621_System.String[]; ;HandRight_(-0.1, -0.3, -0.2)_(0.1, 0.2, -0.1, -1.0)_0.9846621_System.String[]; ;1.0198;-2.0000;-2.0000
-2.0000;-2.0000;False;False;81.2388;81.2388;-0.0050;-0.0050;-75.3998;-75.3998;359.7764;359.7764;278.9333;278.9333;0.0114;0.0114;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;64534;62.3089;787.41;81.0251;79.7124;1.2955;1.4061;-75.7613;87.5206;352.2764;352.5013;278.9318;241.9098;0.0115;-0.0001;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, 0.0)_(0.5, 0.8, -0.3, 0.1)_0.9846621_System.String[]; ;HandRight_(-0.1, -0.3, -0.2)_(0.1, 0.2, -0.1, -1.0)_0.9846621_System.String[]; ;1.0997;-2.0000;-2.0000
-2.0000;-2.0000;False;False;81.2388;81.2388;-0.0050;-0.0050;-75.3998;-75.3998;359.7764;359.7764;278.9333;278.9333;0.0114;0.0114;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;64539;63.1742;787.49;81.0251;79.7124;1.2955;1.4061;-75.7613;87.5206;352.2764;352.5013;278.9318;241.9098;0.0115;-0.0001;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, 0.0)_(0.5, 0.8, -0.3, 0.1)_0.9846621_System.String[]; ;HandRight_(-0.1, -0.3, -0.2)_(0.1, 0.2, -0.1, -1.0)_0.9846621_System.String[]; ;1.1755;-2.0000;-2.0000
-2.0000;-2.0000;False;False;81.2388;81.2388;-0.0050;-0.0050;-75.3998;-75.3998;359.7764;359.7764;278.9333;278.9333;0.0114;0.0114;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;64544;68.24698;787.56;81.0251;79.7124;1.2955;1.4061;-75.7613;87.5206;352.2764;352.5013;278.9318;241.9098;0.0115;-0.0001;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, 0.0)_(0.5, 0.8, -0.3, 0.1)_0.9846621_System.String[]; ;HandRight_(-0.1, -0.3, -0.2)_(0.1, 0.2, -0.1, -1.0)_0.9846621_System.String[]; ;1.2459;-2.0000;-2.0000
-2.0000;-2.0000;False;False;81.2388;81.2388;-0.0050;-0.0050;-75.3998;-75.3998;359.7764;359.7764;278.9333;278.9333;0.0114;0.0114;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;64549;68.78606;787.63;81.0251;79.7124;1.2955;1.4061;-75.7613;87.5206;352.2764;352.5013;278.9318;241.9098;0.0115;-0.0001;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, 0.0)_(0.5, 0.8, -0.3, 0.1)_0.9846621_System.String[]; ;HandRight_(-0.1, -0.3, -0.2)_(0.1, 0.2, -0.1, -1.0)_0.9846621_System.String[]; ;1.3184;-2.0000;-2.0000
-2.0000;-2.0000;False;False;81.2388;81.2388;-0.0050;-0.0050;-75.3998;-75.3998;359.7764;359.7764;278.9333;278.9333;0.0114;0.0114;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;64554;67.52641;787.71;81.0251;79.7124;1.2955;1.4061;-75.7613;87.5206;352.2764;352.5013;278.9318;241.9098;0.0115;-0.0001;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, 0.0)_(0.5, 0.8, -0.3, 0.1)_0.9846621_System.String[]; ;HandRight_(-0.1, -0.3, -0.2)_(0.1, 0.2, -0.1, -1.0)_0.9846621_System.String[]; ;1.3925;-2.0000;-2.0000
-2.0000;-2.0000;False;False;81.2388;81.2388;-0.0050;-0.0050;-75.3998;-75.3998;359.7764;359.7764;278.9333;278.9333;0.0114;0.0114;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;64559;62.65275;787.78;81.0251;79.7124;1.2955;1.4061;-75.7613;87.5206;352.2764;352.5013;278.9318;241.9098;0.0115;-0.0001;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, 0.0)_(0.5, 0.8, -0.3, 0.1)_0.9846621_System.String[]; ;HandRight_(-0.1, -0.3, -0.2)_(0.1, 0.2, -0.1, -1.0)_0.9846621_System.String[]; ;1.4708;-2.0000;-2.0000
-2.0000;-2.0000;False;False;81.2388;81.2388;-0.0050;-0.0050;-75.3998;-75.3998;359.7764;359.7764;278.9333;278.9333;0.0114;0.0114;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;64564;68.62936;787.85;81.0251;79.7124;1.2955;1.4061;-75.7613;87.5206;352.2764;352.5013;278.9318;241.9098;0.0115;-0.0001;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, 0.0)_(0.5, 0.8, -0.3, 0.1)_0.9846621_System.String[]; ;HandRight_(-0.1, -0.3, -0.2)_(0.1, 0.2, -0.1, -1.0)_0.9846621_System.String[]; ;1.5403;-2.0000;-2.0000
-2.0000;-2.0000;False;False;81.2388;81.2388;-0.0050;-0.0050;-75.3998;-75.3998;359.7764;359.7764;278.9333;278.9333;0.0114;0.0114;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;64569;62.18572;787.93;81.0251;79.7124;1.2955;1.4061;-75.7613;87.5206;352.2764;352.5013;278.9318;241.9098;0.0115;-0.0001;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, 0.0)_(0.5, 0.8, -0.3, 0.1)_0.9846621_System.String[]; ;HandRight_(-0.1, -0.3, -0.2)_(0.1, 0.2, -0.1, -1.0)_0.9846621_System.String[]; ;1.6207;-2.0000;-2.0000
-2.0000;-2.0000;False;False;81.2388;81.2388;-0.0050;-0.0050;-75.3998;-75.3998;359.7764;359.7764;278.9333;278.9333;0.0114;0.0114;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;64574;59.77429;788.01;81.0251;79.7124;1.2955;1.4061;-75.7613;87.5206;352.2764;352.5013;278.9318;241.9098;0.0115;-0.0001;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, 0.0)_(0.5, 0.8, -0.3, 0.1)_0.9846621_System.String[]; ;HandRight_(-0.1, -0.3, -0.2)_(0.1, 0.1, -0.1, -1.0)_0.9846621_System.String[]; ;1.7007;-2.0000;-2.0000
-2.0000;-2.0000;False;False;81.2388;81.2388;-0.0050;-0.0050;-75.3998;-75.3998;359.7764;359.7764;278.9333;278.9333;0.0114;0.0114;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;64579;59.22701;788.09;81.0251;79.7124;1.2955;1.4061;-75.7613;87.5206;352.2764;352.5013;278.9318;241.9098;0.0115;-0.0001;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, 0.0)_(0.5, 0.8, -0.3, 0.1)_0.9846621_System.String[]; ;HandRight_(-0.1, -0.3, -0.2)_(0.1, 0.1, -0.1, -1.0)_0.9846621_System.String[]; ;1.7806;-2.0000;-2.0000
