AccelA;AccelB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;Car RotationXA;Car RotationXB;Car RotationYA;Car RotationYB;Car RotationZA;Car RotationZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;HeadPosXA;HeadPosXB;HeadPosYA;HeadPosYB;HeadPosZA;HeadPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
0.0000;-2.0000;False;False;81.0111;81.0111;-0.0040;-0.0040;-75.3215;-75.3215;359.8183;359.8183;275.6516;275.6516;0.0668;0.0668;0.0038;0.0000;0.0000;-0.0017;-0.0017;0.0038;23013;71.73119;303.14;80.6191;-86.1583;0.9271;1.1190;-75.7072;-84.2841;353.4358;7.3681;307.5938;247.4669;356.0010;358.6051;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, 0.0)_(0.4, 0.7, -0.6, -0.1)_0.9377599_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.3, -0.4, -0.5, 0.8)_0.9377599_System.String[]; ;0.7248;-0.0397;-2.0000
0.0000;-2.0000;False;False;81.0115;81.0115;-0.0040;-0.0040;-75.3217;-75.3217;359.8183;359.8183;275.6551;275.6551;0.0667;0.0667;0.0084;0.0000;0.0000;-0.0021;-0.0021;0.0084;23018;71.52953;303.21;80.6194;-86.1583;0.9271;1.1190;-75.7073;-84.2841;353.4356;7.3681;307.5972;247.4669;356.0008;358.6051;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, 0.0)_(0.4, 0.7, -0.6, -0.1)_0.9377599_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.3, -0.4, -0.5, 0.8)_0.9377599_System.String[]; ;0.7946;-0.0397;-2.0000
0.0000;-2.0000;False;False;81.0120;81.0120;-0.0040;-0.0040;-75.3218;-75.3218;359.8185;359.8185;275.6579;275.6579;0.0667;0.0667;0.0065;0.0000;0.0000;-0.0019;-0.0019;0.0065;23023;68.1582;303.29;80.6199;-86.1583;0.9271;1.1190;-75.7075;-84.2841;353.4359;7.3681;307.6004;247.4669;356.0010;358.6051;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, 0.0)_(0.4, 0.7, -0.6, -0.1)_0.9377599_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.3, -0.4, -0.5, 0.8)_0.9377599_System.String[]; ;0.8688;-0.0397;-2.0000
0.0000;-2.0000;False;False;81.0124;81.0124;-0.0040;-0.0040;-75.3220;-75.3220;359.8182;359.8182;275.6628;275.6628;0.0666;0.0666;0.0058;0.0000;0.0000;-0.0019;-0.0019;0.0058;23028;70.66903;303.36;80.6204;-86.1583;0.9271;1.1190;-75.7076;-84.2841;353.4358;7.3681;307.6051;247.4669;356.0008;358.6051;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, 0.0)_(0.4, 0.7, -0.6, -0.1)_0.9377599_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.3, -0.4, -0.5, 0.8)_0.9377599_System.String[]; ;0.9383;-0.0397;-2.0000
0.0000;-2.0000;False;False;81.0129;81.0129;-0.0040;-0.0040;-75.3221;-75.3221;359.8182;359.8182;275.6677;275.6677;0.0666;0.0666;0.0080;0.0000;0.0000;-0.0021;-0.0021;0.0080;23033;71.02131;303.43;80.6208;-86.1583;0.9271;1.1190;-75.7077;-84.2841;353.4356;7.3681;307.6098;247.4669;356.0006;358.6051;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, 0.0)_(0.4, 0.7, -0.6, -0.1)_0.9377599_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.3, -0.4, -0.5, 0.8)_0.9377599_System.String[]; ;1.0085;-0.0397;-2.0000
0.0000;-2.0000;False;False;81.0136;81.0136;-0.0040;-0.0040;-75.3223;-75.3223;359.8184;359.8184;275.6724;275.6724;0.0665;0.0665;0.0091;0.0000;0.0000;-0.0021;-0.0021;0.0091;23038;61.27452;303.51;80.6214;-86.1583;0.9271;1.1190;-75.7078;-84.2841;353.4358;7.3681;307.6143;247.4669;356.0007;358.6051;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, 0.0)_(0.4, 0.7, -0.6, -0.1)_0.9377599_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.3, -0.4, -0.5, 0.8)_0.9377599_System.String[]; ;1.0901;-0.0397;-2.0000
0.0000;-2.0000;False;False;81.0143;81.0143;-0.0040;-0.0040;-75.3224;-75.3224;359.8185;359.8185;275.6763;275.6763;0.0665;0.0665;0.0101;0.0000;0.0000;-0.0022;-0.0022;0.0101;23043;67.54324;303.58;80.6221;-86.1583;0.9271;1.1190;-75.7079;-84.2841;353.4360;7.3681;307.6184;247.4669;356.0007;358.6051;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, 0.0)_(0.4, 0.7, -0.6, -0.1)_0.9377599_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.3, -0.4, -0.5, 0.8)_0.9377599_System.String[]; ;1.1603;-0.0397;-2.0000
0.0000;-2.0000;False;False;81.0149;81.0149;-0.0040;-0.0040;-75.3226;-75.3226;359.8183;359.8183;275.6808;275.6808;0.0664;0.0664;0.0120;0.0000;0.0000;-0.0024;-0.0024;0.0120;23048;70.0087;303.65;80.6227;-86.1583;0.9271;1.1190;-75.7081;-84.2841;353.4359;7.3681;307.6230;247.4669;356.0006;358.6051;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, 0.0)_(0.4, 0.7, -0.6, -0.1)_0.9377599_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.3, -0.4, -0.5, 0.8)_0.9377599_System.String[]; ;1.2302;-0.0397;-2.0000
0.0000;-2.0000;False;False;81.0157;81.0157;-0.0040;-0.0040;-75.3227;-75.3227;359.8185;359.8185;275.6847;275.6847;0.0664;0.0664;0.0114;0.0000;0.0000;-0.0023;-0.0023;0.0114;23053;71.3411;303.72;80.6234;-86.1583;0.9271;1.1190;-75.7082;-84.2841;353.4360;7.3681;307.6268;247.4669;356.0006;358.6051;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, 0.0)_(0.4, 0.7, -0.6, -0.1)_0.9377599_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.3, -0.4, -0.5, 0.8)_0.9377599_System.String[]; ;1.2996;-0.0397;-2.0000
0.0000;-2.0000;False;False;81.0165;81.0165;-0.0040;-0.0040;-75.3229;-75.3229;359.8182;359.8182;275.6891;275.6891;0.0663;0.0663;0.0119;0.0000;0.0000;-0.0024;-0.0024;0.0119;23058;70.884;303.79;80.6241;-86.1583;0.9271;1.1190;-75.7083;-84.2841;353.4359;7.3681;307.6311;247.4669;356.0005;358.6051;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, 0.0)_(0.4, 0.7, -0.6, -0.1)_0.9377599_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.3, -0.4, -0.5, 0.8)_0.9377599_System.String[]; ;1.3702;-0.0397;-2.0000
0.0000;-2.0000;False;False;81.0173;81.0173;-0.0040;-0.0040;-75.3231;-75.3231;359.8180;359.8180;275.6922;275.6922;0.0662;0.0662;0.0123;0.0000;0.0000;-0.0024;-0.0024;0.0123;23063;69.34293;303.86;80.6249;-86.1583;0.9271;1.1190;-75.7085;-84.2841;353.4357;7.3681;307.6346;247.4669;356.0002;358.6051;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, 0.0)_(0.4, 0.7, -0.6, -0.1)_0.9377599_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.3, -0.4, -0.5, 0.8)_0.9377599_System.String[]; ;1.4446;-0.0397;-2.0000
0.0000;-2.0000;False;False;81.0180;81.0180;-0.0040;-0.0040;-75.3232;-75.3232;359.8177;359.8177;275.6960;275.6960;0.0661;0.0661;0.0100;0.0000;0.0000;-0.0022;-0.0022;0.0100;23068;70.66573;303.93;80.6257;-86.1583;0.9271;1.1190;-75.7086;-84.2841;353.4356;7.3681;307.6384;247.4669;356.0002;358.6051;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, 0.0)_(0.4, 0.7, -0.6, -0.1)_0.9377599_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.3, -0.4, -0.5, 0.8)_0.9377599_System.String[]; ;1.5146;-0.0397;-2.0000
0.0000;-2.0000;False;False;81.0188;81.0188;-0.0040;-0.0040;-75.3234;-75.3234;359.8176;359.8176;275.7003;275.7003;0.0661;0.0661;0.0132;0.0000;0.0000;-0.0025;-0.0025;0.0132;23073;71.18781;304.00;80.6265;-86.1583;0.9271;1.1190;-75.7087;-84.2841;353.4355;7.3681;307.6422;247.4669;356.0000;358.6051;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, 0.0)_(0.4, 0.7, -0.6, -0.1)_0.9377599_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.3, -0.4, -0.5, 0.8)_0.9377599_System.String[]; ;1.5847;-0.0397;-2.0000
0.0000;-2.0000;False;False;81.0198;81.0198;-0.0040;-0.0040;-75.3236;-75.3236;359.8177;359.8177;275.7029;275.7029;0.0660;0.0660;0.0120;0.0000;0.0000;-0.0024;-0.0024;0.0120;23078;69.48763;304.08;80.6274;-86.1583;0.9271;1.1190;-75.7089;-84.2841;353.4356;7.3681;307.6455;247.4669;356.0000;358.6051;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, 0.0)_(0.4, 0.7, -0.6, -0.1)_0.9377599_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.3, -0.4, -0.5, 0.8)_0.9377599_System.String[]; ;1.6595;-0.0397;-2.0000
0.0000;-2.0000;False;False;81.0208;81.0208;-0.0040;-0.0040;-75.3238;-75.3238;359.8178;359.8178;275.7059;275.7059;0.0660;0.0660;0.0145;0.0000;0.0000;-0.0026;-0.0026;0.0145;23083;67.58031;304.15;80.6283;-86.1583;0.9271;1.1190;-75.7090;-84.2841;353.4356;7.3681;307.6485;247.4669;355.9999;358.6051;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, 0.0)_(0.4, 0.7, -0.6, -0.1)_0.9377599_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.3, -0.4, -0.5, 0.8)_0.9377599_System.String[]; ;1.7349;-0.0397;-2.0000
0.0000;-2.0000;False;False;81.0218;81.0218;-0.0040;-0.0040;-75.3239;-75.3239;359.8177;359.8177;275.7106;275.7106;0.0659;0.0659;0.0123;0.0000;0.0000;-0.0024;-0.0024;0.0123;23088;66.83389;304.23;80.6293;-86.1583;0.9271;1.1190;-75.7092;-84.2841;353.4357;7.3681;307.6524;247.4669;356.0000;358.6051;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, 0.0)_(0.4, 0.7, -0.6, -0.1)_0.9377599_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.3, -0.4, -0.5, 0.8)_0.9377599_System.String[]; ;1.8085;-0.0397;-2.0000
0.0000;-2.0000;False;False;81.0227;81.0227;-0.0040;-0.0040;-75.3241;-75.3241;359.8175;359.8175;275.7155;275.7155;0.0659;0.0659;0.0159;0.0000;0.0000;-0.0027;-0.0027;0.0159;23093;69.58163;304.30;80.6302;-86.1583;0.9271;1.1190;-75.7093;-84.2841;353.4354;7.3681;307.6577;247.4669;355.9997;358.6051;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, 0.0)_(0.4, 0.7, -0.6, -0.1)_0.9377599_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.3, -0.4, -0.5, 0.8)_0.9377599_System.String[]; ;1.8787;-0.0397;-2.0000
0.0000;-2.0000;False;False;81.0238;81.0238;-0.0040;-0.0040;-75.3243;-75.3243;359.8175;359.8175;275.7207;275.7207;0.0658;0.0658;0.0139;0.0000;0.0000;-0.0026;-0.0026;0.0139;23098;67.91496;304.37;80.6313;-86.1583;0.9271;1.1190;-75.7095;-84.2841;353.4356;7.3681;307.6635;247.4669;355.9997;358.6051;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, 0.0)_(0.4, 0.7, -0.6, -0.1)_0.9377599_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.3, -0.4, -0.5, 0.8)_0.9377599_System.String[]; ;1.9547;-0.0397;-2.0000
0.0000;-2.0000;False;False;81.0248;81.0248;-0.0040;-0.0040;-75.3245;-75.3245;359.8174;359.8174;275.7239;275.7239;0.0657;0.0657;0.0158;0.0000;0.0000;-0.0027;-0.0027;0.0158;23103;70.29292;304.44;80.6323;-86.1583;0.9271;1.1190;-75.7097;-84.2841;353.4355;7.3681;307.6659;247.4669;355.9995;358.6051;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, 0.0)_(0.4, 0.7, -0.6, -0.1)_0.9377599_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.3, -0.4, -0.5, 0.8)_0.9377599_System.String[]; ;2.0247;-0.0397;-2.0000
0.0000;-2.0000;False;False;81.0260;81.0260;-0.0040;-0.0040;-75.3247;-75.3247;359.8176;359.8176;275.7290;275.7290;0.0657;0.0657;0.0165;0.0000;0.0000;-0.0028;-0.0028;0.0165;23108;71.05755;304.51;80.6333;-86.1583;0.9271;1.1190;-75.7098;-84.2841;353.4356;7.3681;307.6710;247.4669;355.9996;358.6051;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, 0.0)_(0.4, 0.7, -0.6, -0.1)_0.9377599_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.3, -0.3, -0.5, 0.8)_0.9377599_System.String[]; ;2.0947;-0.0397;-2.0000
0.0000;-2.0000;False;False;81.0270;81.0270;-0.0040;-0.0040;-75.3249;-75.3249;359.8172;359.8172;275.7351;275.7351;0.0656;0.0656;0.0134;0.0000;0.0000;-0.0026;-0.0026;0.0134;23113;71.47279;304.58;80.6344;-86.1583;0.9271;1.1190;-75.7100;-84.2841;353.4354;7.3681;307.6769;247.4669;355.9994;358.6051;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, 0.0)_(0.4, 0.7, -0.6, -0.1)_0.9377599_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.3, -0.4, -0.5, 0.8)_0.9377599_System.String[]; ;2.1646;-0.0397;-2.0000
0.0000;-2.0000;False;False;81.0281;81.0281;-0.0040;-0.0040;-75.3251;-75.3251;359.8170;359.8170;275.7410;275.7410;0.0655;0.0655;0.0149;0.0000;0.0000;-0.0027;-0.0027;0.0149;23118;71.56673;304.65;80.6354;-86.1583;0.9271;1.1190;-75.7101;-84.2841;353.4352;7.3681;307.6826;247.4669;355.9991;358.6051;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, 0.0)_(0.4, 0.7, -0.6, -0.1)_0.9377599_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.3, -0.4, -0.5, 0.8)_0.9377599_System.String[]; ;2.2344;-0.0397;-2.0000
0.0000;-2.0000;False;False;81.0293;81.0293;-0.0040;-0.0040;-75.3253;-75.3253;359.8169;359.8169;275.7462;275.7462;0.0654;0.0654;0.0153;0.0000;0.0000;-0.0027;-0.0027;0.0153;23123;68.13641;304.73;80.6365;-86.1583;0.9271;1.1190;-75.7103;-84.2841;353.4352;7.3681;307.6884;247.4669;355.9990;358.6051;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, 0.0)_(0.4, 0.7, -0.6, -0.1)_0.9377599_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.3, -0.3, -0.5, 0.8)_0.9377599_System.String[]; ;2.3108;-0.0397;-2.0000
0.0000;-2.0000;False;False;81.0305;81.0305;-0.0040;-0.0040;-75.3255;-75.3255;359.8169;359.8169;275.7513;275.7513;0.0654;0.0654;0.0159;0.0000;0.0000;-0.0028;-0.0028;0.0159;23128;64.93008;304.80;80.6377;-86.1583;0.9271;1.1190;-75.7104;-84.2841;353.4352;7.3681;307.6935;247.4669;355.9990;358.6051;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, 0.0)_(0.4, 0.7, -0.6, -0.1)_0.9377599_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.3, -0.3, -0.5, 0.8)_0.9377599_System.String[]; ;2.3868;-0.0397;-2.0000
0.0000;-2.0000;False;False;81.0316;81.0316;-0.0040;-0.0040;-75.3257;-75.3257;359.8166;359.8166;275.7561;275.7561;0.0653;0.0653;0.0166;0.0000;0.0000;-0.0028;-0.0028;0.0166;23133;69.1251;304.88;80.6388;-86.1583;0.9271;1.1190;-75.7106;-84.2841;353.4350;7.3681;307.6979;247.4669;355.9987;358.6051;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, 0.0)_(0.4, 0.7, -0.6, -0.1)_0.9377599_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.3, -0.3, -0.5, 0.8)_0.9377599_System.String[]; ;2.4569;-0.0397;-2.0000
0.0000;-2.0000;False;False;81.0329;81.0329;-0.0040;-0.0040;-75.3259;-75.3259;359.8166;359.8166;275.7601;275.7601;0.0652;0.0652;0.0174;0.0000;0.0000;-0.0029;-0.0029;0.0174;23138;65.59358;304.95;80.6400;-86.1583;0.9270;1.1190;-75.7108;-84.2841;353.4351;7.3681;307.7027;247.4669;355.9987;358.6051;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, 0.0)_(0.4, 0.7, -0.6, -0.1)_0.9377599_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.3, -0.3, -0.5, 0.8)_0.9377599_System.String[]; ;2.5325;-0.0397;-2.0000
0.0000;-2.0000;False;False;81.0342;81.0342;-0.0040;-0.0040;-75.3261;-75.3261;359.8168;359.8168;275.7636;275.7636;0.0652;0.0652;0.0186;0.0000;0.0000;-0.0030;-0.0030;0.0186;23143;68.92277;305.02;80.6413;-86.1583;0.9270;1.1190;-75.7110;-84.2841;353.4352;7.3681;307.7059;247.4669;355.9987;358.6051;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, 0.0)_(0.4, 0.7, -0.6, -0.1)_0.9377599_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.3, -0.3, -0.5, 0.8)_0.9377599_System.String[]; ;2.6031;-0.0397;-2.0000
0.0000;-2.0000;False;False;81.0355;81.0355;-0.0040;-0.0040;-75.3263;-75.3263;359.8167;359.8167;275.7665;275.7665;0.0651;0.0651;0.0173;0.0000;0.0000;-0.0029;-0.0029;0.0173;23148;66.56487;305.10;80.6425;-86.1583;0.9270;1.1190;-75.7112;-84.2841;353.4353;7.3681;307.7092;247.4669;355.9987;358.6051;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, 0.0)_(0.4, 0.7, -0.6, -0.1)_0.9377599_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.3, -0.3, -0.5, 0.8)_0.9377599_System.String[]; ;2.6772;-0.0397;-2.0000
