ThrottleA;ThrottleB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;CarRotXA;CarRotXB;Car RotationYA;Car RotationYB;Car RotationZA;CarRotZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;CarPosXA;CarPosXB;HeadPosYA;HeadPosYB;CarPosZA;CarPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
0.9058;0.0;False;False;80.8169;80.8169;-0.0046;-0.0046;-75.3444;-75.3444;359.6741;359.6741;278.5765;278.5765;0.0201;0.0201;-1.2696;0.0014;0.0014;0.1636;0.1636;-1.2696;14788;67.61887;206.12;80.558;79.6992;1.0604;1.2274;-75.7235;87.5779;353.0778;352.5063;250.7859;239.8046;3.659;0.2746;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(-0.7, -0.4, 0.6, 0.0)_0.9118248_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.1, -0.5, -0.5, 0.7)_0.9118248_System.String[]; ;0.7176;-0.0511;0.0
0.9123;0.0;False;False;80.7143;80.7143;-0.0044;-0.0044;-75.3312;-75.3312;359.6733;359.6733;278.4921;278.4921;0.0208;0.0208;-1.4400;0.0016;0.0016;0.1837;0.1837;-1.4400;14793;67.85319;206.19;80.4583;79.6992;1.0605;1.2274;-75.7111;87.5779;353.0772;352.5063;250.7034;239.8046;3.6602;0.2746;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(-0.7, -0.4, 0.6, 0.0)_0.9118248_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.1, -0.5, -0.5, 0.7)_0.9118248_System.String[]; ;0.7924;-0.0519;0.0
0.9138;0.0;False;False;80.5934;80.5934;-0.0043;-0.0043;-75.3159;-75.3159;359.674;359.674;278.39;278.39;0.021;0.021;-1.6114;0.0017;0.0017;0.2018;0.2018;-1.6114;14798;66.86868;206.27;80.3405;79.6992;1.0606;1.2274;-75.6965;87.5779;353.0777;352.5063;250.6043;239.8046;3.6603;0.2746;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(-0.7, -0.4, 0.6, 0.0)_0.9118248_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.1, -0.5, -0.5, 0.7)_0.9118248_System.String[]; ;0.8713;-0.0556;0.0
0.9116;0.0;False;False;80.4746;80.4746;-0.004;-0.004;-75.3012;-75.3012;359.6837;359.6837;278.2845;278.2845;0.0371;0.0371;-1.7799;0.0081;0.0081;0.2156;0.2156;-1.7799;14803;69.84364;206.34;80.224;79.6992;1.0608;1.2274;-75.6826;87.5779;353.0883;352.5063;250.5006;239.8046;3.6664;0.2746;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.1)_(-0.7, -0.4, 0.6, 0.0)_0.9118248_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.1, -0.5, -0.5, 0.7)_0.9118248_System.String[]; ;0.9416;-0.0596;0.0
0.906;0.0;False;False;80.3463;80.3463;-0.0033;-0.0033;-75.2856;-75.2856;359.7074;359.7074;278.1639;278.1639;0.0735;0.0735;-1.9048;0.0108;0.0108;0.2245;0.2245;-1.9048;14808;71.04034;206.41;80.0981;79.6992;1.0611;1.2274;-75.6683;87.5779;353.1234;352.5063;250.3813;239.8046;3.6866;0.2746;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.1)_(-0.7, -0.4, 0.6, 0.0)_0.9118248_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(0.0, -0.5, -0.5, 0.7)_0.9118248_System.String[]; ;1.0114;-0.0626;0.0
0.8969;0.0;False;False;80.2081;80.2081;-0.0025;-0.0025;-75.2693;-75.2693;359.7383;359.7383;278.027;278.027;0.1172;0.1172;-2.0696;0.0129;0.0129;0.2359;0.2359;-2.0696;14813;71.30558;206.48;79.9627;79.6991;1.0614;1.2274;-75.6536;87.5778;353.1693;352.5063;250.2454;239.8046;3.7105;0.2746;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.1)_(-0.7, -0.4, 0.6, 0.0)_0.9118248_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(0.0, -0.5, -0.5, 0.7)_0.9118248_System.String[]; ;1.0812;-0.065;0.0
0.8865;0.0;False;False;80.0522;80.0522;-0.0019;-0.0019;-75.2515;-75.2515;359.7601;359.7601;277.8609;277.8609;0.1374;0.1374;-2.1943;0.0054;0.0054;0.2476;0.2476;-2.1943;14818;69.38739;206.56;79.8089;79.6992;1.0618;1.2274;-75.6371;87.5779;353.2057;352.5063;250.0824;239.8046;3.7237;0.2746;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.1)_(-0.6, -0.4, 0.6, 0.0)_0.9118248_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(0.0, -0.5, -0.5, 0.7)_0.9118248_System.String[]; ;1.1544;-0.0679;0.0
0.8782;0.0;False;False;79.8937;79.8937;-0.0017;-0.0017;-75.2339;-75.2339;359.768;359.768;277.679;277.679;0.1353;0.1353;-2.3585;0.0021;0.0021;0.2575;0.2575;-2.3585;14823;70.98814;206.63;79.6535;79.6992;1.0621;1.2274;-75.6205;87.5779;353.214;352.5063;249.9055;239.8046;3.7193;0.2746;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.1)_(-0.6, -0.5, 0.6, 0.0)_0.9118248_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(0.0, -0.5, -0.5, 0.7)_0.9118248_System.String[]; ;1.224;-0.0721;0.0
0.8706;0.0;False;False;79.6995;79.6995;-0.0015;-0.0015;-75.2132;-75.2132;359.7711;359.7711;277.442;277.442;0.1245;0.1245;-2.5207;0.0010;0.0010;0.2619;0.2619;-2.5207;14828;64.16808;206.71;79.4629;79.6992;1.0623;1.2274;-75.6007;87.5779;353.2129;352.5063;249.675;239.8046;3.709;0.2746;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.1)_(-0.6, -0.5, 0.6, 0.0)_0.9118248_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(0.0, -0.5, -0.4, 0.7)_0.9118248_System.String[]; ;1.3039;-0.0784;0.0
0.8637;0.0;False;False;79.5191;79.5191;-0.0015;-0.0015;-75.195;-75.195;359.7733;359.7733;277.2051;277.2051;0.109;0.109;-2.6408;0.0011;0.0011;0.2617;0.2617;-2.6408;14833;68.83562;206.78;79.2871;79.6992;1.0624;1.2274;-75.5834;87.5779;353.2079;352.5063;249.4472;239.8046;3.6952;0.2746;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.1)_(-0.6, -0.5, 0.6, -0.1)_0.9118248_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(0.0, -0.5, -0.4, 0.7)_0.9118248_System.String[]; ;1.3737;-0.0844;0.0
0.8573;0.0;False;False;79.3286;79.3286;-0.0014;-0.0014;-75.177;-75.177;359.7764;359.7764;276.9373;276.9373;0.0908;0.0908;-2.7992;0.0014;0.0014;0.2575;0.2575;-2.7992;14838;70.57469;206.85;79.0998;79.6992;1.0627;1.2274;-75.5662;87.5779;353.2021;352.5063;249.1868;239.8046;3.6779;0.2746;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.1)_(-0.6, -0.5, 0.6, -0.1)_0.9118248_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(0.0, -0.5, -0.4, 0.8)_0.9118248_System.String[]; ;1.4437;-0.0897;0.0
0.8471;0.0;False;False;79.1015;79.1015;-0.0013;-0.0013;-75.157;-75.157;359.7811;359.7811;276.5974;276.5974;0.0691;0.0691;-2.9552;0.0018;0.0018;0.2499;0.2499;-2.9552;14843;65.63403;206.92;78.8777;79.6992;1.0629;1.2274;-75.5473;87.5779;353.1961;352.5063;248.8572;239.8046;3.6566;0.2746;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.1)_(-0.6, -0.5, 0.6, -0.1)_0.9118248_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(0.1, -0.5, -0.4, 0.8)_0.9118248_System.String[]; ;1.5229;-0.0942;0.0
0.8326;0.0;False;False;78.8914;78.8914;-0.0007;-0.0007;-75.1402;-75.1402;359.8032;359.8032;276.2675;276.2675;0.0124;0.0124;-3.0656;0.0172;0.0172;0.2410;0.2410;-3.0656;14848;69.59756;206.99;78.6702;79.6992;1.0635;1.2274;-75.5309;87.5779;353.1898;352.5063;248.5354;239.8046;3.6155;0.2746;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.1)_(-0.6, -0.5, 0.6, -0.1)_0.9118248_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(0.1, -0.5, -0.3, 0.8)_0.9118248_System.String[]; ;1.5927;-0.0972;0.0
0.8185;0.0;False;False;78.6703;78.6703;0.0002;0.0002;-75.124;-75.124;359.8401;359.8401;275.9095;275.9095;359.9438;359.9438;-3.2125;0.0067;0.0067;0.2297;0.2297;-3.2125;14853;70.56163;207.07;78.4526;79.6992;1.065;1.2274;-75.5146;87.5779;353.188;352.5063;248.1932;239.8046;3.5207;0.2746;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.1)_(-0.6, -0.5, 0.6, -0.1)_0.9118248_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(0.1, -0.5, -0.3, 0.8)_0.9118248_System.String[]; ;1.6632;-0.0995;0.0
0.8073;0.0;False;False;78.4405;78.4405;0.0006;0.0006;-75.1084;-75.1084;359.8531;359.8531;275.5271;275.5271;359.9254;359.9254;-3.3216;0.0029;0.0029;0.2173;0.2173;-3.3216;14858;70.84054;207.14;78.2281;79.6991;1.0655;1.2274;-75.5002;87.5778;353.1915;352.5063;247.8207;239.8046;3.4938;0.2746;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.1)_(-0.6, -0.5, 0.6, -0.1)_0.9118248_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(0.1, -0.5, -0.3, 0.8)_0.9118248_System.String[]; ;1.7336;-0.1004;0.0
0.7991;0.0;False;False;78.1915;78.1915;0.0007;0.0007;-75.0932;-75.0932;359.8573;359.8573;275.1075;275.1075;359.9166;359.9166;-3.4639;0.0009;0.0009;0.1989;0.1989;-3.4639;14863;69.17677;207.21;77.9825;79.6992;1.0657;1.2274;-75.4864;87.5779;353.192;352.5063;247.4042;239.8046;3.4825;0.2746;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.1)_(-0.6, -0.5, 0.6, -0.1)_0.9118248_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(0.1, -0.5, -0.3, 0.8)_0.9118248_System.String[]; ;1.8069;-0.1005;0.0
0.7934;0.0;False;False;77.9469;77.9469;0.0007;0.0007;-75.08;-75.08;359.8536;359.8536;274.6936;274.6936;359.9097;359.9097;-3.5684;0.0013;0.0013;0.1835;0.1835;-3.5684;14868;71.04954;207.28;77.7424;79.6992;1.0658;1.2274;-75.4747;87.5779;353.1865;352.5063;246.9938;239.8046;3.4771;0.2746;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.1)_(-0.6, -0.5, 0.6, -0.1)_0.9118248_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(0.1, -0.5, -0.3, 0.8)_0.9118248_System.String[]; ;1.8763;-0.1005;0.0
0.79;0.0;False;False;77.6906;77.6906;0.0009;0.0009;-75.068;-75.068;359.8455;359.8455;274.2597;274.2597;359.9045;359.9045;-3.7056;0.0016;0.0016;0.1604;0.1604;-3.7056;14873;71.236;207.35;77.4909;79.6992;1.066;1.2274;-75.4642;87.5779;353.1773;352.5063;246.5628;239.8046;3.4758;0.2746;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.1)_(-0.6, -0.5, 0.6, -0.1)_0.9118248_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(0.1, -0.6, -0.3, 0.8)_0.9118248_System.String[]; ;1.9467;-0.1005;0.0
0.788;0.0;False;False;77.4243;77.4243;0.0009;0.0009;-75.0574;-75.0574;359.8373;359.8373;273.8092;273.8092;359.9048;359.9048;-3.8076;0.0010;0.0010;0.1407;0.1407;-3.8076;14878;70.82122;207.42;77.2303;79.6992;1.0661;1.2274;-75.4553;87.5779;353.1692;352.5063;246.116;239.8046;3.4787;0.2746;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.1)_(-0.6, -0.5, 0.6, -0.1)_0.9118248_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(0.0, -0.6, -0.3, 0.8)_0.9118248_System.String[]; ;2.0174;-0.1005;0.0
0.7868;0.0;False;False;77.1341;77.1341;0.0009;0.0009;-75.0482;-75.0482;359.8342;359.8342;273.3186;273.3186;359.9025;359.9025;-3.9425;-0.0009;-0.0009;0.1119;0.1119;-3.9425;14883;69.42603;207.49;76.9445;79.6992;1.0661;1.2274;-75.4477;87.5779;353.1649;352.5063;245.627;239.8046;3.4798;0.2746;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.1)_(-0.6, -0.5, 0.6, -0.1)_0.9118248_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(0.0, -0.5, -0.3, 0.8)_0.9118248_System.String[]; ;2.0921;-0.1005;0.0
0.7851;0.0;False;False;76.8506;76.8506;0.0008;0.0008;-75.0414;-75.0414;359.8343;359.8343;272.8397;272.8397;359.8986;359.8986;-4.0759;-0.0014;-0.0014;0.0796;0.0796;-4.0759;14888;70.45067;207.56;76.666;79.6992;1.0661;1.2274;-75.4425;87.5779;353.1629;352.5063;245.1511;239.8046;3.4766;0.2746;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.1)_(-0.6, -0.5, 0.6, -0.1)_0.9118248_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(0.0, -0.6, -0.3, 0.8)_0.9118248_System.String[]; ;2.1628;-0.1005;0.0
0.7835;0.0;False;False;76.5463;76.5463;0.0007;0.0007;-75.0366;-75.0366;359.8358;359.8358;272.3258;272.3258;359.8936;359.8936;-4.1748;-0.0014;-0.0014;0.0531;0.0531;-4.1748;14893;68.14331;207.64;76.3669;79.6992;1.066;1.2274;-75.4393;87.5778;353.1617;352.5063;244.6406;239.8046;3.4716;0.2746;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.1)_(-0.6, -0.5, 0.6, -0.1)_0.9118248_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(0.1, -0.6, -0.3, 0.8)_0.9118248_System.String[]; ;2.2366;-0.1005;0.0
0.7815;0.0;False;False;76.2282;76.2282;0.0006;0.0006;-75.0343;-75.0343;359.8379;359.8379;271.7891;271.7891;359.8879;359.8879;-4.3051;-0.0014;-0.0014;0.0144;0.0144;-4.3051;14898;67.42188;207.71;76.0544;79.6992;1.0659;1.2274;-75.4386;87.5779;353.1609;352.5063;244.1075;239.8046;3.4657;0.2746;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.1)_(-0.6, -0.5, 0.6, -0.1)_0.9118248_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(0.0, -0.6, -0.3, 0.8)_0.9118248_System.String[]; ;2.3114;-0.1005;0.0
0.7785;0.0;False;False;75.9168;75.9168;0.0005;0.0005;-75.0348;-75.0348;359.8402;359.8402;271.2638;271.2638;359.8824;359.8824;-4.4334;-0.0013;-0.0013;-0.0280;-0.0280;-4.4334;14903;69.44603;207.78;75.7481;79.6992;1.0659;1.2274;-75.4406;87.5779;353.1604;352.5063;243.5853;239.8046;3.4598;0.2746;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.1)_(-0.6, -0.5, 0.6, -0.1)_0.9118248_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(0.0, -0.6, -0.3, 0.8)_0.9118248_System.String[]; ;2.3827;-0.1005;0.0
0.7764;0.0;False;False;75.6004;75.6004;0.0004;0.0004;-75.038;-75.038;359.8426;359.8426;270.7303;270.7303;359.8769;359.8769;-4.5282;-0.0013;-0.0013;-0.0623;-0.0623;-4.5282;14908;70.43416;207.86;75.4385;79.6992;1.0658;1.2274;-75.4452;87.5779;353.1599;352.5063;243.0578;239.8046;3.4537;0.2746;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.1)_(-0.6, -0.5, 0.6, -0.1)_0.9118248_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(0.0, -0.5, -0.3, 0.8)_0.9118248_System.String[]; ;2.4533;-0.1005;0.0
0.7752;0.0;False;False;75.2598;75.2598;0.0003;0.0003;-75.0446;-75.0446;359.8463;359.8463;270.1564;270.1564;359.8714;359.8714;-4.6526;0.0002;0.0002;-0.1114;-0.1114;-4.6526;14913;68.65206;207.93;75.1021;79.6992;1.0657;1.2274;-75.4533;87.5779;353.1602;352.5063;242.4846;239.8046;3.4476;0.2746;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.1)_(-0.6, -0.5, 0.6, -0.1)_0.9118248_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(0.0, -0.5, -0.3, 0.8)_0.9118248_System.String[]; ;2.5275;-0.1005;0.0
0.7745;0.0;False;False;74.8832;74.8832;0.0004;0.0004;-75.0556;-75.0556;359.8557;359.8557;269.5218;269.5218;359.8618;359.8618;-4.7745;0.0025;0.0025;-0.1642;-0.1642;-4.7745;14918;63.34316;208.01;74.7315;79.6992;1.0658;1.2274;-75.4658;87.5779;353.1635;352.5063;241.8544;239.8046;3.4352;0.2746;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.1)_(-0.6, -0.5, 0.6, -0.1)_0.9118248_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(0.0, -0.5, -0.3, 0.8)_0.9118248_System.String[]; ;2.6074;-0.1008;0.0
0.774;0.0;False;False;74.5193;74.5193;0.0006;0.0006;-75.07;-75.07;359.8639;359.8639;268.9071;268.9071;359.8553;359.8553;-4.8946;0.0010;0.0010;-0.2227;-0.2227;-4.8946;14923;64.39526;208.08;74.3934;79.6992;1.066;1.2274;-75.4807;87.5779;353.1686;352.5063;241.2784;239.8046;3.4255;0.2746;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.1)_(-0.6, -0.5, 0.6, -0.1)_0.9118248_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(0.0, -0.6, -0.3, 0.8)_0.9118248_System.String[]; ;2.6827;-0.1035;0.0
0.7738;0.0;False;False;74.1764;74.1764;0.0007;0.0007;-75.0872;-75.0872;359.865;359.865;268.3182;268.3182;359.8471;359.8471;-4.9834;-0.0001;-0.0001;-0.2716;-0.2716;-4.9834;14928;69.31551;208.15;74.0362;79.6992;1.0661;1.2274;-75.5;87.5779;353.1667;352.5063;240.6615;239.8046;3.417;0.2746;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.1)_(-0.6, -0.5, 0.6, -0.2)_0.9118248_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(0.0, -0.5, -0.3, 0.8)_0.9118248_System.String[]; ;2.7522;-0.1073;0.0
