AccelA;AccelB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;Car RotationXA;Car RotationXB;Car RotationYA;Car RotationYB;Car RotationZA;Car RotationZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;HeadPosXA;HeadPosXB;HeadPosYA;HeadPosYB;HeadPosZA;HeadPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
0.0000;-2.0000;False;False;80.8707;80.8707;-0.0024;-0.0024;-75.1517;-75.1517;359.8793;359.8793;270.0361;270.0361;0.1594;0.1594;0.0025;0.0000;0.0000;-0.0014;-0.0014;0.0025;42844;71.02461;497.16;80.7132;-84.7953;1.2969;1.1191;-75.5452;78.0413;5.1048;352.5096;139.3497;147.4714;5.6679;0.1546;LeftFalse_RightFalse;LeftFalse_RightFalse; ;HandLeft_(-0.1, -0.2, -0.1)_(0.7, 0.6, -0.3, -0.1)_0.9131678_System.String[]; ;HandRight_(0.3, 0.0, -0.3)_(0.1, -0.2, -0.6, 0.7)_0.9131678_System.String[];0.7766;-0.0071;-2.0000
0.0000;-2.0000;False;False;80.8709;80.8709;-0.0024;-0.0024;-75.1518;-75.1518;359.8792;359.8792;270.0410;270.0410;0.1593;0.1593;0.0008;0.0000;0.0000;-0.0014;-0.0014;0.0008;42849;67.70286;497.24;80.7134;-84.7953;1.2969;1.1191;-75.5453;78.0413;5.1048;352.5096;139.3548;147.4714;5.6680;0.1546;LeftFalse_RightFalse;LeftFalse_RightFalse; ;HandLeft_(-0.1, -0.2, -0.1)_(0.7, 0.6, -0.3, -0.1)_0.9131678_System.String[]; ;HandRight_(0.3, 0.0, -0.3)_(0.1, -0.2, -0.6, 0.7)_0.9131678_System.String[];0.8524;-0.0071;-2.0000
0.0000;-2.0000;False;False;80.8712;80.8712;-0.0024;-0.0024;-75.1519;-75.1519;359.8793;359.8793;270.0461;270.0461;0.1593;0.1593;0.0041;0.0000;0.0000;-0.0014;-0.0014;0.0041;42854;69.42095;497.31;80.7136;-84.7953;1.2969;1.1191;-75.5454;78.0413;5.1047;352.5096;139.3596;147.4714;5.6681;0.1546;LeftFalse_RightFalse;LeftFalse_RightFalse; ;HandLeft_(-0.1, -0.2, -0.1)_(0.7, 0.6, -0.3, -0.1)_0.9131678_System.String[]; ;HandRight_(0.3, 0.0, -0.3)_(0.1, -0.2, -0.6, 0.7)_0.9131678_System.String[];0.9246;-0.0071;-2.0000
0.0000;-2.0000;False;False;80.8715;80.8715;-0.0024;-0.0024;-75.1520;-75.1520;359.8795;359.8795;270.0514;270.0514;0.1592;0.1592;0.0030;0.0000;0.0000;-0.0014;-0.0014;0.0030;42859;68.19042;497.38;80.7138;-84.7953;1.2969;1.1191;-75.5455;78.0413;5.1046;352.5096;139.3651;147.4714;5.6680;0.1546;LeftFalse_RightFalse;LeftFalse_RightFalse; ;HandLeft_(-0.1, -0.2, -0.1)_(0.7, 0.6, -0.3, -0.1)_0.9131678_System.String[]; ;HandRight_(0.3, 0.0, -0.3)_(0.1, -0.2, -0.6, 0.7)_0.9131678_System.String[];0.9979;-0.0071;-2.0000
0.0000;-2.0000;False;False;80.8718;80.8718;-0.0024;-0.0024;-75.1521;-75.1521;359.8795;359.8795;270.0563;270.0563;0.1591;0.1591;0.0040;0.0000;0.0000;-0.0014;-0.0014;0.0040;42864;70.32378;497.45;80.7141;-84.7953;1.2969;1.1191;-75.5455;78.0413;5.1045;352.5096;139.3700;147.4714;5.6680;0.1546;LeftFalse_RightFalse;LeftFalse_RightFalse; ;HandLeft_(-0.1, -0.2, -0.1)_(0.7, 0.6, -0.3, -0.1)_0.9131678_System.String[]; ;HandRight_(0.3, 0.0, -0.3)_(0.1, -0.2, -0.6, 0.7)_0.9131678_System.String[];1.0680;-0.0071;-2.0000
0.0000;-2.0000;False;False;80.8720;80.8720;-0.0024;-0.0024;-75.1522;-75.1522;359.8791;359.8791;270.0625;270.0625;0.1591;0.1591;0.0045;0.0000;0.0000;-0.0014;-0.0014;0.0045;42869;70.8318;497.52;80.7143;-84.7953;1.2969;1.1191;-75.5456;78.0413;5.1047;352.5096;139.3758;147.4714;5.6683;0.1546;LeftFalse_RightFalse;LeftFalse_RightFalse; ;HandLeft_(-0.1, -0.1, -0.2)_(0.7, 0.6, -0.2, -0.2)_0.9131678_System.String[]; ;HandRight_(0.3, 0.0, -0.3)_(0.1, -0.2, -0.6, 0.7)_0.9131678_System.String[];1.1382;-0.0071;-2.0000
0.0000;-2.0000;False;False;80.8724;80.8724;-0.0024;-0.0024;-75.1523;-75.1523;359.8792;359.8792;270.0681;270.0681;0.1590;0.1590;0.0063;0.0000;0.0000;-0.0014;-0.0014;0.0063;42874;67.7166;497.60;80.7145;-84.7953;1.2969;1.1191;-75.5457;78.0413;5.1047;352.5096;139.3819;147.4714;5.6684;0.1546;LeftFalse_RightFalse;LeftFalse_RightFalse; ;HandLeft_(-0.1, -0.2, -0.2)_(0.8, 0.6, -0.2, 0.1)_0.9131678_System.String[]; ;HandRight_(0.2, -0.2, -0.2)_(0.1, -0.4, -0.5, 0.8)_0.9131678_System.String[];1.2133;-0.0071;-2.0000
0.0000;-2.0000;False;False;80.8727;80.8727;-0.0024;-0.0024;-75.1524;-75.1524;359.8792;359.8792;270.0724;270.0724;0.1589;0.1589;0.0051;0.0000;0.0000;-0.0014;-0.0014;0.0051;42879;69.97718;497.67;80.7149;-84.7953;1.2969;1.1191;-75.5458;78.0413;5.1046;352.5096;139.3859;147.4714;5.6683;0.1546;LeftFalse_RightFalse;LeftFalse_RightFalse; ;HandLeft_(-0.1, -0.2, -0.2)_(0.8, 0.5, -0.4, 0.2)_0.9131678_System.String[]; ;HandRight_(0.2, -0.2, -0.2)_(-0.1, -0.5, -0.3, 0.8)_0.9131678_System.String[];1.2834;-0.0071;-2.0000
0.0000;-2.0000;False;False;80.8730;80.8730;-0.0024;-0.0024;-75.1526;-75.1526;359.8790;359.8790;270.0773;270.0773;0.1589;0.1589;0.0042;0.0000;0.0000;-0.0014;-0.0014;0.0042;42884;71.26965;497.74;80.7152;-84.7953;1.2969;1.1191;-75.5459;78.0413;5.1046;352.5096;139.3909;147.4714;5.6685;0.1546;LeftFalse_RightFalse;LeftFalse_RightFalse; ;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.5, 0.1)_0.9131678_System.String[]; ;HandRight_(0.2, -0.2, -0.2)_(0.0, -0.5, -0.3, 0.8)_0.9131678_System.String[];1.3530;-0.0071;-2.0000
0.0000;-2.0000;False;False;80.8734;80.8734;-0.0024;-0.0024;-75.1527;-75.1527;359.8790;359.8790;270.0800;270.0800;0.1588;0.1588;0.0062;0.0000;0.0000;-0.0014;-0.0014;0.0062;42889;70.48954;497.81;80.7155;-84.7953;1.2969;1.1191;-75.5460;78.0413;5.1046;352.5096;139.3941;147.4714;5.6686;0.1546;LeftFalse_RightFalse;LeftFalse_RightFalse; ;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.5, -0.5, 0.1)_0.9131678_System.String[]; ;HandRight_(0.2, -0.2, -0.2)_(0.0, -0.6, -0.4, 0.7)_0.9131678_System.String[];1.4247;-0.0071;-2.0000
0.0000;-2.0000;False;False;80.8737;80.8737;-0.0024;-0.0024;-75.1528;-75.1528;359.8789;359.8789;270.0844;270.0844;0.1588;0.1588;0.0060;0.0000;0.0000;-0.0014;-0.0014;0.0060;42894;68.8353;497.89;80.7158;-84.7953;1.2969;1.1191;-75.5461;78.0413;5.1046;352.5096;139.3983;147.4714;5.6687;0.1546;LeftFalse_RightFalse;LeftFalse_RightFalse; ;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.5, -0.5, 0.1)_0.9131678_System.String[]; ;HandRight_(0.2, -0.3, -0.2)_(0.0, -0.6, -0.4, 0.7)_0.9131678_System.String[];1.5006;-0.0071;-2.0000
0.0000;-2.0000;False;False;80.8741;80.8741;-0.0024;-0.0024;-75.1529;-75.1529;359.8788;359.8788;270.0866;270.0866;0.1587;0.1587;0.0049;0.0000;0.0000;-0.0014;-0.0014;0.0049;42899;67.179;497.96;80.7162;-84.7953;1.2969;1.1191;-75.5462;78.0413;5.1046;352.5096;139.4007;147.4714;5.6688;0.1546;LeftFalse_RightFalse;LeftFalse_RightFalse; ;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.5, -0.5, 0.0)_0.9131678_System.String[]; ;HandRight_(0.2, -0.3, -0.2)_(0.1, -0.6, -0.4, 0.7)_0.9131678_System.String[];1.5760;-0.0071;-2.0000
0.0000;-2.0000;False;False;80.8745;80.8745;-0.0024;-0.0024;-75.1530;-75.1530;359.8787;359.8787;270.0902;270.0902;0.1587;0.1587;0.0059;0.0000;0.0000;-0.0014;-0.0014;0.0059;42904;69.58586;498.03;80.7166;-84.7953;1.2969;1.1191;-75.5463;78.0413;5.1047;352.5096;139.4041;147.4714;5.6689;0.1546;LeftFalse_RightFalse;LeftFalse_RightFalse; ;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.5, -0.5, 0.0)_0.9131678_System.String[]; ;HandRight_(0.2, -0.3, -0.2)_(0.1, -0.6, -0.4, 0.7)_0.9131678_System.String[];1.6464;-0.0071;-2.0000
0.0000;-2.0000;False;False;80.8749;80.8749;-0.0024;-0.0024;-75.1531;-75.1531;359.8788;359.8788;270.0929;270.0929;0.1586;0.1586;0.0057;0.0000;0.0000;-0.0014;-0.0014;0.0057;42909;67.59826;498.11;80.7170;-84.7953;1.2968;1.1191;-75.5464;78.0413;5.1046;352.5096;139.4071;147.4714;5.6688;0.1546;LeftFalse_RightFalse;LeftFalse_RightFalse; ;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.5, -0.5, 0.0)_0.9131678_System.String[]; ;HandRight_(0.2, -0.3, -0.2)_(0.1, -0.6, -0.4, 0.7)_0.9131678_System.String[];1.7249;-0.0071;-2.0000
0.0000;-2.0000;False;False;80.8754;80.8754;-0.0024;-0.0024;-75.1532;-75.1532;359.8790;359.8790;270.0960;270.0960;0.1586;0.1586;0.0082;0.0000;0.0000;-0.0014;-0.0014;0.0082;42914;70.42867;498.18;80.7174;-84.7953;1.2968;1.1191;-75.5465;78.0413;5.1045;352.5096;139.4101;147.4714;5.6688;0.1546;LeftFalse_RightFalse;LeftFalse_RightFalse; ;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.5, -0.6, 0.0)_0.9131678_System.String[]; ;HandRight_(0.2, -0.3, -0.2)_(0.1, -0.6, -0.4, 0.7)_0.9131678_System.String[];1.7945;-0.0071;-2.0000
0.0000;-2.0000;False;False;80.8759;80.8759;-0.0024;-0.0024;-75.1533;-75.1533;359.8788;359.8788;270.1012;270.1012;0.1585;0.1585;0.0051;0.0000;0.0000;-0.0014;-0.0014;0.0051;42918;60.91802;498.26;80.7179;-84.7953;1.2968;1.1191;-75.5466;78.0413;5.1045;352.5096;139.4151;147.4714;5.6688;0.1546;LeftFalse_RightFalse;LeftFalse_RightFalse; ;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.5, -0.6, 0.0)_0.9131678_System.String[]; ;HandRight_(0.2, -0.3, -0.2)_(0.1, -0.6, -0.4, 0.7)_0.9131678_System.String[];1.8734;-0.0071;-2.0000
0.0000;-2.0000;False;False;80.8764;80.8764;-0.0024;-0.0024;-75.1535;-75.1535;359.8788;359.8788;270.1048;270.1048;0.1585;0.1585;0.0075;0.0000;0.0000;-0.0014;-0.0014;0.0075;42923;63.8785;498.33;80.7184;-84.7953;1.2968;1.1191;-75.5468;78.0413;5.1045;352.5096;139.4192;147.4714;5.6689;0.1546;LeftFalse_RightFalse;LeftFalse_RightFalse; ;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.5, -0.6, 0.0)_0.9131678_System.String[]; ;HandRight_(0.2, -0.3, -0.2)_(0.1, -0.6, -0.4, 0.7)_0.9131678_System.String[];1.9487;-0.0071;-2.0000
0.0000;-2.0000;False;False;80.8769;80.8769;-0.0024;-0.0024;-75.1536;-75.1536;359.8786;359.8786;270.1078;270.1078;0.1584;0.1584;0.0070;0.0000;0.0000;-0.0014;-0.0014;0.0070;42928;68.10696;498.40;80.7188;-84.7953;1.2968;1.1191;-75.5469;78.0413;5.1045;352.5096;139.4217;147.4714;5.6691;0.1546;LeftFalse_RightFalse;LeftFalse_RightFalse; ;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.5, -0.5, 0.0)_0.9131678_System.String[]; ;HandRight_(0.2, -0.3, -0.2)_(0.1, -0.6, -0.4, 0.7)_0.9131678_System.String[];2.0197;-0.0071;-2.0000
0.0000;-2.0000;False;False;80.8775;80.8775;-0.0024;-0.0024;-75.1537;-75.1537;359.8787;359.8787;270.1126;270.1126;0.1584;0.1584;0.0071;0.0000;0.0000;-0.0014;-0.0014;0.0071;42933;68.20997;498.48;80.7193;-84.7953;1.2968;1.1191;-75.5469;78.0413;5.1044;352.5096;139.4267;147.4714;5.6690;0.1546;LeftFalse_RightFalse;LeftFalse_RightFalse; ;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.5, -0.6, 0.0)_0.9131678_System.String[]; ;HandRight_(0.2, -0.3, -0.2)_(0.1, -0.6, -0.4, 0.7)_0.9131678_System.String[];2.0929;-0.0071;-2.0000
0.0000;-2.0000;False;False;80.8781;80.8781;-0.0024;-0.0024;-75.1538;-75.1538;359.8789;359.8789;270.1169;270.1169;0.1584;0.1584;0.0076;0.0000;0.0000;-0.0014;-0.0014;0.0076;42938;69.78291;498.55;80.7199;-84.7953;1.2968;1.1191;-75.5470;78.0413;5.1043;352.5096;139.4310;147.4714;5.6690;0.1546;LeftFalse_RightFalse;LeftFalse_RightFalse; ;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.5, -0.6, 0.0)_0.9131678_System.String[]; ;HandRight_(0.2, -0.3, -0.2)_(0.1, -0.6, -0.4, 0.7)_0.9131678_System.String[];2.1639;-0.0071;-2.0000
0.0000;-2.0000;False;False;80.8787;80.8787;-0.0024;-0.0024;-75.1539;-75.1539;359.8787;359.8787;270.1198;270.1198;0.1583;0.1583;0.0076;0.0000;0.0000;-0.0014;-0.0014;0.0076;42943;64.51372;498.63;80.7205;-84.7953;1.2968;1.1191;-75.5472;78.0413;5.1044;352.5096;139.4335;147.4714;5.6692;0.1546;LeftFalse_RightFalse;LeftFalse_RightFalse; ;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.5, -0.6, 0.0)_0.9131678_System.String[]; ;HandRight_(0.2, -0.3, -0.2)_(0.1, -0.6, -0.4, 0.7)_0.9131678_System.String[];2.2458;-0.0071;-2.0000
0.0000;-2.0000;False;False;80.8792;80.8792;-0.0024;-0.0024;-75.1540;-75.1540;359.8784;359.8784;270.1250;270.1250;0.1582;0.1582;0.0081;0.0000;0.0000;-0.0014;-0.0014;0.0081;42948;69.17841;498.70;80.7210;-84.7953;1.2968;1.1191;-75.5472;78.0413;5.1046;352.5096;139.4390;147.4714;5.6694;0.1546;LeftFalse_RightFalse;LeftFalse_RightFalse; ;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.5, -0.6, 0.0)_0.9131678_System.String[]; ;HandRight_(0.2, -0.3, -0.2)_(0.1, -0.6, -0.4, 0.7)_0.9131678_System.String[];2.3158;-0.0071;-2.0000
0.0000;-2.0000;False;False;80.8797;80.8797;-0.0024;-0.0024;-75.1541;-75.1541;359.8782;359.8782;270.1306;270.1306;0.1582;0.1582;0.0070;0.0000;0.0000;-0.0014;-0.0014;0.0070;42953;70.02899;498.77;80.7215;-84.7953;1.2968;1.1191;-75.5473;78.0413;5.1046;352.5096;139.4441;147.4714;5.6696;0.1546;LeftFalse_RightFalse;LeftFalse_RightFalse; ;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.5, -0.6, 0.0)_0.9131678_System.String[]; ;HandRight_(0.2, -0.3, -0.2)_(0.1, -0.6, -0.4, 0.7)_0.9131678_System.String[];2.3872;-0.0071;-2.0000
0.0000;-2.0000;False;False;80.8803;80.8803;-0.0024;-0.0024;-75.1542;-75.1542;359.8782;359.8782;270.1363;270.1363;0.1581;0.1581;0.0086;0.0000;0.0000;-0.0014;-0.0014;0.0086;42958;67.19626;498.85;80.7220;-84.7953;1.2968;1.1191;-75.5474;78.0413;5.1046;352.5096;139.4504;147.4714;5.6697;0.1546;LeftFalse_RightFalse;LeftFalse_RightFalse; ;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.5, -0.6, 0.0)_0.9131678_System.String[]; ;HandRight_(0.2, -0.3, -0.2)_(0.1, -0.6, -0.4, 0.7)_0.9131678_System.String[];2.4625;-0.0071;-2.0000
0.0000;-2.0000;False;False;80.8809;80.8809;-0.0024;-0.0024;-75.1544;-75.1544;359.8783;359.8783;270.1395;270.1395;0.1581;0.1581;0.0073;0.0000;0.0000;-0.0014;-0.0014;0.0073;42963;69.36532;498.92;80.7226;-84.7953;1.2968;1.1191;-75.5475;78.0413;5.1045;352.5096;139.4537;147.4714;5.6696;0.1546;LeftFalse_RightFalse;LeftFalse_RightFalse; ;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.5, -0.6, 0.0)_0.9131678_System.String[]; ;HandRight_(0.2, -0.3, -0.2)_(0.1, -0.6, -0.4, 0.7)_0.9131678_System.String[];2.5332;-0.0071;-2.0000
0.0000;-2.0000;False;False;80.8815;80.8815;-0.0024;-0.0024;-75.1545;-75.1545;359.8782;359.8782;270.1412;270.1412;0.1580;0.1580;0.0099;0.0000;0.0000;-0.0014;-0.0014;0.0099;42968;68.96606;498.99;80.7232;-84.7953;1.2968;1.1191;-75.5476;78.0413;5.1046;352.5096;139.4558;147.4714;5.6698;0.1546;LeftFalse_RightFalse;LeftFalse_RightFalse; ;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.5, -0.6, 0.0)_0.9131678_System.String[]; ;HandRight_(0.2, -0.3, -0.2)_(0.1, -0.6, -0.4, 0.7)_0.9131678_System.String[];2.6080;-0.0071;-2.0000
0.0000;-2.0000;False;False;80.8822;80.8822;-0.0024;-0.0024;-75.1546;-75.1546;359.8781;359.8781;270.1459;270.1459;0.1580;0.1580;0.0079;0.0000;0.0000;-0.0014;-0.0014;0.0079;42973;62.83791;499.07;80.7237;-84.7953;1.2968;1.1191;-75.5477;78.0413;5.1045;352.5096;139.4593;147.4714;5.6698;0.1546;LeftFalse_RightFalse;LeftFalse_RightFalse; ;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.5, -0.6, 0.0)_0.9131678_System.String[]; ;HandRight_(0.2, -0.3, -0.2)_(0.1, -0.6, -0.4, 0.7)_0.9131678_System.String[];2.6870;-0.0071;-2.0000
0.0000;-2.0000;False;False;80.8828;80.8828;-0.0024;-0.0024;-75.1547;-75.1547;359.8782;359.8782;270.1479;270.1479;0.1579;0.1579;0.0073;0.0000;0.0000;-0.0014;-0.0014;0.0073;42978;68.41257;499.14;80.7244;-84.7953;1.2968;1.1191;-75.5478;78.0413;5.1044;352.5096;139.4621;147.4714;5.6698;0.1546;LeftFalse_RightFalse;LeftFalse_RightFalse; ;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.5, -0.6, 0.0)_0.9131678_System.String[]; ;HandRight_(0.2, -0.3, -0.2)_(0.1, -0.6, -0.4, 0.7)_0.9131678_System.String[];2.7570;-0.0071;-2.0000
0.0000;-2.0000;False;False;80.8834;80.8834;-0.0024;-0.0024;-75.1548;-75.1548;359.8781;359.8781;270.1522;270.1522;0.1579;0.1579;0.0096;0.0000;0.0000;-0.0014;-0.0014;0.0096;42983;70.76994;499.21;80.7250;-84.7953;1.2968;1.1191;-75.5479;78.0413;5.1045;352.5096;139.4666;147.4714;5.6699;0.1546;LeftFalse_RightFalse;LeftFalse_RightFalse; ;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.5, -0.6, 0.0)_0.9131678_System.String[]; ;HandRight_(0.2, -0.3, -0.2)_(0.1, -0.6, -0.4, 0.7)_0.9131678_System.String[];2.8265;-0.0071;-2.0000
