AccelA;AccelB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;Car RotationXA;Car RotationXB;Car RotationYA;Car RotationYB;Car RotationZA;Car RotationZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;HeadPosXA;HeadPosXB;HeadPosYA;HeadPosYB;HeadPosZA;HeadPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
-2.0000;-2.0000;False;False;81.0291;81.0291;-0.0036;-0.0036;-75.3304;-75.3304;359.8339;359.8339;271.6671;271.6671;0.0964;0.0964;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;66889;69.93116;821.36;80.8615;-87.1790;1.2962;1.2942;-75.7179;87.9756;352.3339;352.5440;271.6543;160.9110;0.0973;359.9938;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, 0.0)_(0.5, 0.8, -0.3, 0.1)_0.9846621_System.String[];;HandRight_(0.1, -0.4, -0.3)_(0.2, 0.4, 0.4, -0.7)_0.9846621_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.1, -0.3, 0.0, 0.9)_1.008299_System.String[];0.7357;-2.0000;-2.0000
-2.0000;-2.0000;False;False;81.0291;81.0291;-0.0036;-0.0036;-75.3304;-75.3304;359.8339;359.8339;271.6671;271.6671;0.0964;0.0964;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;66894;69.75642;821.43;80.8615;-87.1790;1.2962;1.2942;-75.7179;87.9756;352.3339;352.5440;271.6544;160.9110;0.0973;359.9938;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, 0.0)_(0.5, 0.8, -0.3, 0.1)_0.9846621_System.String[];;HandRight_(0.1, -0.4, -0.3)_(0.2, 0.4, 0.4, -0.7)_0.9846621_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.1, -0.3, 0.1, 0.9)_1.008299_System.String[];0.8085;-2.0000;-2.0000
-2.0000;-2.0000;False;False;81.0291;81.0291;-0.0036;-0.0036;-75.3304;-75.3304;359.8339;359.8339;271.6671;271.6671;0.0964;0.0964;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;66899;69.77502;821.50;80.8615;-87.1790;1.2962;1.2942;-75.7179;87.9756;352.3339;352.5440;271.6544;160.9110;0.0973;359.9938;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, 0.0)_(0.5, 0.8, -0.3, 0.1)_0.9846621_System.String[];;HandRight_(0.1, -0.4, -0.3)_(0.2, 0.4, 0.4, -0.7)_0.9846621_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.1, -0.3, 0.1, 0.9)_1.008299_System.String[];0.8802;-2.0000;-2.0000
-2.0000;-2.0000;False;False;81.0291;81.0291;-0.0036;-0.0036;-75.3304;-75.3304;359.8339;359.8339;271.6671;271.6671;0.0964;0.0964;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;66904;70.74221;821.57;80.8615;-87.1790;1.2962;1.2942;-75.7179;87.9756;352.3339;352.5440;271.6544;160.9110;0.0973;359.9938;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, 0.0)_(0.5, 0.8, -0.3, 0.1)_0.9846621_System.String[];;HandRight_(0.1, -0.4, -0.3)_(0.2, 0.4, 0.4, -0.7)_0.9846621_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.1, -0.3, 0.1, 0.9)_1.008299_System.String[];0.9504;-2.0000;-2.0000
-2.0000;-2.0000;False;False;81.0291;81.0291;-0.0036;-0.0036;-75.3304;-75.3304;359.8339;359.8339;271.6672;271.6672;0.0964;0.0964;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;66909;71.04704;821.64;80.8615;-87.1790;1.2962;1.2942;-75.7179;87.9756;352.3339;352.5440;271.6545;160.9110;0.0973;359.9938;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, 0.0)_(0.5, 0.8, -0.3, 0.1)_0.9846621_System.String[];;HandRight_(0.1, -0.4, -0.3)_(0.2, 0.4, 0.4, -0.7)_0.9846621_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.1, -0.3, 0.1, 0.9)_1.008299_System.String[];1.0211;-2.0000;-2.0000
-2.0000;-2.0000;False;False;81.0291;81.0291;-0.0036;-0.0036;-75.3304;-75.3304;359.8339;359.8339;271.6672;271.6672;0.0964;0.0964;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;66914;68.94997;821.72;80.8615;-87.1790;1.2962;1.2942;-75.7179;87.9756;352.3339;352.5440;271.6545;160.9110;0.0973;359.9938;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, 0.0)_(0.5, 0.8, -0.3, 0.1)_0.9846621_System.String[];;HandRight_(0.1, -0.4, -0.3)_(0.2, 0.4, 0.4, -0.7)_0.9846621_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.1, -0.3, 0.1, 0.9)_1.008299_System.String[];1.0970;-2.0000;-2.0000
-2.0000;-2.0000;False;False;81.0291;81.0291;-0.0036;-0.0036;-75.3304;-75.3304;359.8339;359.8339;271.6672;271.6672;0.0964;0.0964;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;66919;69.28849;821.79;80.8615;-87.1790;1.2962;1.2942;-75.7179;87.9756;352.3339;352.5440;271.6545;160.9110;0.0973;359.9938;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, 0.0)_(0.5, 0.8, -0.3, 0.1)_0.9846621_System.String[];;HandRight_(0.1, -0.4, -0.3)_(0.2, 0.4, 0.4, -0.7)_0.9846621_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.1, -0.3, 0.1, 0.9)_1.008299_System.String[];1.1699;-2.0000;-2.0000
-2.0000;-2.0000;False;False;81.0291;81.0291;-0.0036;-0.0036;-75.3304;-75.3304;359.8339;359.8339;271.6673;271.6673;0.0964;0.0964;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;66924;70.65683;821.86;80.8615;-87.1790;1.2962;1.2942;-75.7179;87.9756;352.3339;352.5440;271.6546;160.9110;0.0973;359.9938;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, 0.0)_(0.5, 0.8, -0.3, 0.1)_0.9846621_System.String[];;HandRight_(0.1, -0.4, -0.3)_(0.2, 0.4, 0.4, -0.7)_0.9846621_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.1, -0.3, 0.1, 0.9)_1.008299_System.String[];1.2400;-2.0000;-2.0000
-2.0000;-2.0000;False;False;81.0291;81.0291;-0.0036;-0.0036;-75.3304;-75.3304;359.8339;359.8339;271.6673;271.6673;0.0964;0.0964;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;66929;68.17876;821.94;80.8615;-87.1790;1.2962;1.2942;-75.7179;87.9756;352.3339;352.5440;271.6546;160.9110;0.0973;359.9938;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, 0.0)_(0.5, 0.8, -0.3, 0.1)_0.9846621_System.String[];;HandRight_(0.1, -0.4, -0.3)_(0.2, 0.4, 0.4, -0.7)_0.9846621_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.1, -0.3, 0.1, 0.9)_1.008299_System.String[];1.3149;-2.0000;-2.0000
-2.0000;-2.0000;False;False;81.0291;81.0291;-0.0036;-0.0036;-75.3304;-75.3304;359.8339;359.8339;271.6674;271.6674;0.0964;0.0964;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;66934;70.45412;822.01;80.8615;-87.1790;1.2962;1.2942;-75.7179;87.9756;352.3339;352.5440;271.6547;160.9110;0.0973;359.9938;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, 0.0)_(0.5, 0.8, -0.3, 0.1)_0.9846621_System.String[];;HandRight_(0.1, -0.4, -0.3)_(0.2, 0.4, 0.4, -0.7)_0.9846621_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.1, -0.3, 0.1, 0.9)_1.008299_System.String[];1.3846;-2.0000;-2.0000
-2.0000;-2.0000;False;False;81.0291;81.0291;-0.0036;-0.0036;-75.3304;-75.3304;359.8339;359.8339;271.6674;271.6674;0.0964;0.0964;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;66939;70.7552;822.08;80.8615;-87.1790;1.2962;1.2942;-75.7179;87.9756;352.3339;352.5440;271.6547;160.9110;0.0972;359.9938;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, 0.0)_(0.5, 0.8, -0.3, 0.1)_0.9846621_System.String[];;HandRight_(0.1, -0.4, -0.3)_(0.2, 0.4, 0.4, -0.7)_0.9846621_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.1, -0.3, 0.1, 0.9)_1.008299_System.String[];1.4551;-2.0000;-2.0000
-2.0000;-2.0000;False;False;81.0291;81.0291;-0.0036;-0.0036;-75.3304;-75.3304;359.8339;359.8339;271.6674;271.6674;0.0964;0.0964;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;66944;68.71612;822.15;80.8615;-87.1790;1.2962;1.2942;-75.7179;87.9756;352.3339;352.5440;271.6547;160.9110;0.0973;359.9938;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, 0.0)_(0.5, 0.8, -0.3, 0.1)_0.9846621_System.String[];;HandRight_(0.1, -0.4, -0.3)_(0.2, 0.4, 0.4, -0.7)_0.9846621_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.1, -0.3, 0.1, 0.9)_1.008299_System.String[];1.5316;-2.0000;-2.0000
-2.0000;-2.0000;False;False;81.0291;81.0291;-0.0036;-0.0036;-75.3304;-75.3304;359.8339;359.8339;271.6674;271.6674;0.0964;0.0964;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;66949;69.36897;822.23;80.8615;-87.1790;1.2962;1.2942;-75.7179;87.9756;352.3339;352.5440;271.6548;160.9110;0.0973;359.9938;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, 0.0)_(0.5, 0.8, -0.3, 0.1)_0.9846621_System.String[];;HandRight_(0.1, -0.4, -0.3)_(0.2, 0.4, 0.4, -0.7)_0.9846621_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.1, -0.3, 0.1, 0.9)_1.008299_System.String[];1.6047;-2.0000;-2.0000
-2.0000;-2.0000;False;False;81.0291;81.0291;-0.0036;-0.0036;-75.3304;-75.3304;359.8339;359.8339;271.6675;271.6675;0.0964;0.0964;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;66954;70.42642;822.30;80.8615;-87.1790;1.2962;1.2942;-75.7179;87.9756;352.3339;352.5440;271.6548;160.9110;0.0972;359.9938;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, 0.0)_(0.5, 0.8, -0.3, 0.1)_0.9846621_System.String[];;HandRight_(0.1, -0.4, -0.3)_(0.2, 0.4, 0.4, -0.7)_0.9846621_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.1, -0.3, 0.1, 0.9)_1.008299_System.String[];1.6758;-2.0000;-2.0000
-2.0000;-2.0000;False;False;81.0291;81.0291;-0.0036;-0.0036;-75.3304;-75.3304;359.8339;359.8339;271.6675;271.6675;0.0964;0.0964;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;66959;70.44869;822.37;80.8615;-87.1790;1.2962;1.2942;-75.7179;87.9756;352.3339;352.5440;271.6548;160.9110;0.0972;359.9938;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, 0.0)_(0.5, 0.8, -0.3, 0.1)_0.9846621_System.String[];;HandRight_(0.1, -0.4, -0.3)_(0.2, 0.4, 0.4, -0.7)_0.9846621_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.1, -0.3, 0.1, 0.9)_1.008299_System.String[];1.7470;-2.0000;-2.0000
-2.0000;-2.0000;False;False;81.0291;81.0291;-0.0036;-0.0036;-75.3304;-75.3304;359.8339;359.8339;271.6675;271.6675;0.0964;0.0964;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;66964;71.18177;822.44;80.8615;-87.1790;1.2962;1.2942;-75.7179;87.9756;352.3339;352.5440;271.6548;160.9110;0.0972;359.9938;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, 0.0)_(0.5, 0.8, -0.3, 0.1)_0.9846621_System.String[];;HandRight_(0.1, -0.4, -0.3)_(0.2, 0.4, 0.4, -0.7)_0.9846621_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.1, -0.3, 0.1, 0.9)_1.008299_System.String[];1.8169;-2.0000;-2.0000
-2.0000;-2.0000;False;False;81.0291;81.0291;-0.0036;-0.0036;-75.3304;-75.3304;359.8339;359.8339;271.6676;271.6676;0.0964;0.0964;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;66969;63.76199;822.52;80.8615;-87.1790;1.2962;1.2942;-75.7179;87.9756;352.3339;352.5440;271.6549;160.9110;0.0972;359.9938;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, 0.0)_(0.5, 0.8, -0.3, 0.1)_0.9846621_System.String[];;HandRight_(0.1, -0.4, -0.3)_(0.2, 0.4, 0.4, -0.7)_0.9846621_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.1, -0.3, 0.1, 0.9)_1.008299_System.String[];1.8952;-2.0000;-2.0000
-2.0000;-2.0000;False;False;81.0291;81.0291;-0.0036;-0.0036;-75.3304;-75.3304;359.8339;359.8339;271.6676;271.6676;0.0964;0.0964;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;66974;69.00368;822.59;80.8615;-87.1790;1.2962;1.2942;-75.7179;87.9756;352.3339;352.5440;271.6549;160.9110;0.0972;359.9938;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, 0.0)_(0.5, 0.8, -0.3, 0.1)_0.9846621_System.String[];;HandRight_(0.1, -0.4, -0.3)_(0.2, 0.4, 0.4, -0.7)_0.9846621_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.1, -0.3, 0.1, 1.0)_1.008299_System.String[];1.9648;-2.0000;-2.0000
-2.0000;-2.0000;False;False;81.0291;81.0291;-0.0036;-0.0036;-75.3304;-75.3304;359.8339;359.8339;271.6677;271.6677;0.0964;0.0964;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;66979;70.98801;822.65;80.8615;-87.1790;1.2962;1.2942;-75.7179;87.9756;352.3339;352.5440;271.6550;160.9110;0.0972;359.9938;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, 0.0)_(0.5, 0.8, -0.3, 0.1)_0.9846621_System.String[];;HandRight_(0.1, -0.4, -0.3)_(0.2, 0.4, 0.4, -0.7)_0.9846621_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.1, -0.3, 0.1, 1.0)_1.008299_System.String[];2.0342;-2.0000;-2.0000
-2.0000;-2.0000;False;False;81.0291;81.0291;-0.0036;-0.0036;-75.3304;-75.3304;359.8339;359.8339;271.6677;271.6677;0.0964;0.0964;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;66984;71.60524;822.72;80.8615;-87.1790;1.2962;1.2942;-75.7179;87.9756;352.3339;352.5440;271.6550;160.9110;0.0972;359.9938;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, 0.0)_(0.5, 0.8, -0.3, 0.1)_0.9846621_System.String[];;HandRight_(0.1, -0.4, -0.3)_(0.2, 0.4, 0.4, -0.7)_0.9846621_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.1, -0.3, 0.1, 1.0)_1.008299_System.String[];2.1038;-2.0000;-2.0000
-2.0000;-2.0000;False;False;81.0291;81.0291;-0.0036;-0.0036;-75.3304;-75.3304;359.8339;359.8339;271.6677;271.6677;0.0964;0.0964;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;66989;71.73389;822.79;80.8615;-87.1790;1.2962;1.2942;-75.7179;87.9756;352.3339;352.5440;271.6550;160.9110;0.0972;359.9938;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, 0.0)_(0.5, 0.8, -0.3, 0.1)_0.9846621_System.String[];;HandRight_(0.1, -0.4, -0.3)_(0.2, 0.4, 0.4, -0.7)_0.9846621_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.1, -0.3, 0.1, 1.0)_1.008299_System.String[];2.1734;-2.0000;-2.0000
-2.0000;-2.0000;False;False;81.0291;81.0291;-0.0036;-0.0036;-75.3304;-75.3304;359.8339;359.8339;271.6678;271.6678;0.0964;0.0964;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;66994;71.90549;822.86;80.8615;-87.1790;1.2962;1.2942;-75.7179;87.9756;352.3339;352.5440;271.6551;160.9110;0.0972;359.9938;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, 0.0)_(0.5, 0.8, -0.3, 0.1)_0.9846621_System.String[];;HandRight_(0.1, -0.4, -0.3)_(0.2, 0.4, 0.4, -0.7)_0.9846621_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.1, -0.3, 0.1, 1.0)_1.008299_System.String[];2.2429;-2.0000;-2.0000
-2.0000;-2.0000;False;False;81.0291;81.0291;-0.0036;-0.0036;-75.3304;-75.3304;359.8339;359.8339;271.6678;271.6678;0.0964;0.0964;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;66999;71.13947;822.93;80.8615;-87.1790;1.2962;1.2942;-75.7179;87.9756;352.3339;352.5440;271.6551;160.9110;0.0972;359.9938;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, 0.0)_(0.5, 0.8, -0.3, 0.1)_0.9846621_System.String[];;HandRight_(0.1, -0.4, -0.3)_(0.2, 0.4, 0.4, -0.7)_0.9846621_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.1, -0.3, 0.1, 1.0)_1.008299_System.String[];2.3134;-2.0000;-2.0000
-2.0000;-2.0000;False;False;81.0291;81.0291;-0.0036;-0.0036;-75.3304;-75.3304;359.8339;359.8339;271.6678;271.6678;0.0964;0.0964;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;67004;71.55216;823.00;80.8615;-87.1790;1.2962;1.2942;-75.7179;87.9756;352.3339;352.5440;271.6551;160.9110;0.0972;359.9938;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, 0.0)_(0.5, 0.8, -0.3, 0.1)_0.9846621_System.String[];;HandRight_(0.1, -0.4, -0.3)_(0.2, 0.4, 0.4, -0.7)_0.9846621_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.1, -0.3, 0.1, 1.0)_1.008299_System.String[];2.3830;-2.0000;-2.0000
