AccelA;AccelB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;Car RotationXA;Car RotationXB;Car RotationYA;Car RotationYB;Car RotationZA;Car RotationZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;HeadPosXA;HeadPosXB;HeadPosYA;HeadPosYB;HeadPosZA;HeadPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
-2.0000;-2.0000;False;False;81.0092;81.0092;-0.0027;-0.0027;-75.1205;-75.1205;359.8681;359.8681;273.3854;273.3854;0.1469;0.1469;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;70867;70.51549;878.66;80.8292;-87.2005;1.2967;1.2857;-75.5039;-85.1242;352.3682;352.5055;273.3661;77.1636;0.1482;-0.0005;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, 0.0)_(0.5, 0.8, -0.3, 0.1)_0.9846621_System.String[];;HandRight_(0.1, -0.4, -0.3)_(0.2, 0.4, 0.4, -0.7)_0.9846621_System.String[];HandRight_(0.1, -0.3, -0.3)_(-0.1, -0.4, -0.1, 0.9)_1.008299_System.String[];0.7309;-2.0000;-2.0000
-2.0000;-2.0000;False;False;81.0092;81.0092;-0.0027;-0.0027;-75.1205;-75.1205;359.8681;359.8681;273.3855;273.3855;0.1469;0.1469;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;70872;64.64783;878.74;80.8292;-87.2005;1.2967;1.2857;-75.5039;-85.1242;352.3682;352.5055;273.3661;77.1636;0.1482;-0.0005;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, 0.0)_(0.5, 0.8, -0.3, 0.1)_0.9846621_System.String[];;HandRight_(0.1, -0.4, -0.3)_(0.2, 0.4, 0.4, -0.7)_0.9846621_System.String[];HandRight_(0.1, -0.3, -0.3)_(-0.1, -0.5, -0.3, 0.8)_1.008299_System.String[];0.8077;-2.0000;-2.0000
-2.0000;-2.0000;False;False;81.0092;81.0092;-0.0027;-0.0027;-75.1205;-75.1205;359.8681;359.8681;273.3855;273.3855;0.1469;0.1469;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;70877;69.39104;878.81;80.8292;-87.2005;1.2967;1.2857;-75.5039;-85.1242;352.3682;352.5055;273.3661;77.1636;0.1482;-0.0005;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, 0.0)_(0.5, 0.8, -0.3, 0.1)_0.9846621_System.String[];;HandRight_(0.1, -0.4, -0.3)_(0.2, 0.4, 0.4, -0.7)_0.9846621_System.String[];HandRight_(0.2, -0.3, -0.3)_(-0.2, -0.5, -0.3, 0.8)_1.008299_System.String[];0.8772;-2.0000;-2.0000
-2.0000;-2.0000;False;False;81.0092;81.0092;-0.0027;-0.0027;-75.1205;-75.1205;359.8681;359.8681;273.3856;273.3856;0.1469;0.1469;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;70882;69.58211;878.88;80.8292;-87.2005;1.2967;1.2857;-75.5039;-85.1242;352.3682;352.5055;273.3662;77.1636;0.1482;-0.0005;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, 0.0)_(0.5, 0.8, -0.3, 0.1)_0.9846621_System.String[];;HandRight_(0.1, -0.4, -0.3)_(0.2, 0.4, 0.4, -0.7)_0.9846621_System.String[];HandRight_(0.2, -0.3, -0.3)_(-0.1, -0.5, -0.3, 0.8)_1.008299_System.String[];0.9503;-2.0000;-2.0000
-2.0000;-2.0000;False;False;81.0092;81.0092;-0.0027;-0.0027;-75.1205;-75.1205;359.8681;359.8681;273.3856;273.3856;0.1469;0.1469;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;70887;67.50195;878.95;80.8292;-87.2005;1.2967;1.2857;-75.5039;-85.1242;352.3682;352.5055;273.3663;77.1636;0.1482;-0.0005;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, 0.0)_(0.5, 0.8, -0.3, 0.1)_0.9846621_System.String[];;HandRight_(0.1, -0.4, -0.3)_(0.2, 0.4, 0.4, -0.7)_0.9846621_System.String[];HandRight_(0.2, -0.3, -0.3)_(0.0, -0.6, -0.3, 0.7)_1.008299_System.String[];1.0247;-2.0000;-2.0000
-2.0000;-2.0000;False;False;81.0092;81.0092;-0.0027;-0.0027;-75.1205;-75.1205;359.8681;359.8681;273.3857;273.3857;0.1469;0.1469;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;70892;69.34155;879.02;80.8292;-87.2005;1.2967;1.2857;-75.5038;-85.1242;352.3682;352.5055;273.3663;77.1636;0.1482;-0.0005;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, 0.0)_(0.5, 0.8, -0.3, 0.1)_0.9846621_System.String[];;HandRight_(0.1, -0.4, -0.3)_(0.2, 0.4, 0.4, -0.7)_0.9846621_System.String[];HandRight_(0.2, -0.3, -0.3)_(0.0, -0.6, -0.3, 0.7)_1.008299_System.String[];1.0959;-2.0000;-2.0000
-2.0000;-2.0000;False;False;81.0092;81.0092;-0.0027;-0.0027;-75.1205;-75.1205;359.8681;359.8681;273.3857;273.3857;0.1469;0.1469;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;70897;70.86597;879.09;80.8292;-87.2005;1.2967;1.2857;-75.5038;-85.1242;352.3682;352.5055;273.3664;77.1636;0.1482;-0.0005;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, 0.0)_(0.5, 0.8, -0.3, 0.1)_0.9846621_System.String[];;HandRight_(0.1, -0.4, -0.3)_(0.2, 0.4, 0.4, -0.7)_0.9846621_System.String[];HandRight_(0.2, -0.3, -0.3)_(0.0, -0.6, -0.3, 0.7)_1.008299_System.String[];1.1658;-2.0000;-2.0000
-2.0000;-2.0000;False;False;81.0092;81.0092;-0.0027;-0.0027;-75.1205;-75.1205;359.8681;359.8681;273.3858;273.3858;0.1469;0.1469;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;70902;70.25167;879.17;80.8292;-87.2005;1.2967;1.2857;-75.5038;-85.1242;352.3682;352.5055;273.3664;77.1636;0.1482;-0.0005;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, 0.0)_(0.5, 0.8, -0.3, 0.1)_0.9846621_System.String[];;HandRight_(0.1, -0.4, -0.3)_(0.2, 0.4, 0.4, -0.7)_0.9846621_System.String[];HandRight_(0.2, -0.4, -0.3)_(0.0, -0.6, -0.4, 0.7)_1.008299_System.String[];1.2384;-2.0000;-2.0000
-2.0000;-2.0000;False;False;81.0092;81.0092;-0.0027;-0.0027;-75.1205;-75.1205;359.8681;359.8681;273.3858;273.3858;0.1469;0.1469;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;70907;71.17089;879.24;80.8292;-87.2005;1.2967;1.2857;-75.5038;-85.1242;352.3682;352.5055;273.3665;77.1636;0.1482;-0.0005;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, 0.0)_(0.5, 0.8, -0.3, 0.1)_0.9846621_System.String[];;HandRight_(0.1, -0.4, -0.3)_(0.2, 0.4, 0.4, -0.7)_0.9846621_System.String[];HandRight_(0.2, -0.3, -0.3)_(0.0, -0.6, -0.4, 0.7)_1.008299_System.String[];1.3083;-2.0000;-2.0000
-2.0000;-2.0000;False;False;81.0092;81.0092;-0.0027;-0.0027;-75.1205;-75.1205;359.8681;359.8681;273.3859;273.3859;0.1469;0.1469;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;70912;67.84874;879.31;80.8292;-87.2005;1.2967;1.2857;-75.5038;-85.1242;352.3682;352.5055;273.3665;77.1636;0.1482;-0.0005;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, 0.0)_(0.5, 0.8, -0.3, 0.1)_0.9846621_System.String[];;HandRight_(0.1, -0.4, -0.3)_(0.2, 0.4, 0.4, -0.7)_0.9846621_System.String[];HandRight_(0.2, -0.3, -0.3)_(-0.1, -0.6, -0.4, 0.7)_1.008299_System.String[];1.3840;-2.0000;-2.0000
-2.0000;-2.0000;False;False;81.0092;81.0092;-0.0027;-0.0027;-75.1205;-75.1205;359.8681;359.8681;273.3860;273.3860;0.1469;0.1469;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;70917;67.0496;879.39;80.8292;-87.2005;1.2967;1.2857;-75.5038;-85.1242;352.3682;352.5055;273.3666;77.1636;0.1482;-0.0005;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, 0.0)_(0.5, 0.8, -0.3, 0.1)_0.9846621_System.String[];;HandRight_(0.1, -0.4, -0.3)_(0.2, 0.4, 0.4, -0.7)_0.9846621_System.String[];HandRight_(0.2, -0.3, -0.3)_(-0.1, -0.6, -0.4, 0.7)_1.008299_System.String[];1.4583;-2.0000;-2.0000
-2.0000;-2.0000;False;False;81.0092;81.0092;-0.0027;-0.0027;-75.1205;-75.1205;359.8681;359.8681;273.3860;273.3860;0.1469;0.1469;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;70922;69.97349;879.46;80.8292;-87.2005;1.2967;1.2857;-75.5038;-85.1242;352.3682;352.5055;273.3666;77.1636;0.1482;-0.0005;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, 0.0)_(0.5, 0.8, -0.3, 0.1)_0.9846621_System.String[];;HandRight_(0.1, -0.4, -0.3)_(0.2, 0.4, 0.4, -0.7)_0.9846621_System.String[];HandRight_(0.2, -0.4, -0.3)_(-0.1, -0.6, -0.4, 0.7)_1.008299_System.String[];1.5283;-2.0000;-2.0000
-2.0000;-2.0000;False;False;81.0092;81.0092;-0.0027;-0.0027;-75.1205;-75.1205;359.8681;359.8681;273.3860;273.3860;0.1469;0.1469;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;70927;70.69376;879.53;80.8292;-87.2005;1.2967;1.2857;-75.5038;-85.1242;352.3682;352.5055;273.3667;77.1636;0.1482;-0.0005;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, 0.0)_(0.5, 0.8, -0.3, 0.1)_0.9846621_System.String[];;HandRight_(0.1, -0.4, -0.3)_(0.2, 0.4, 0.4, -0.7)_0.9846621_System.String[];HandRight_(0.2, -0.3, -0.3)_(-0.1, -0.6, -0.4, 0.7)_1.008299_System.String[];1.5984;-2.0000;-2.0000
-2.0000;-2.0000;False;False;81.0092;81.0092;-0.0027;-0.0027;-75.1205;-75.1205;359.8681;359.8681;273.3861;273.3861;0.1469;0.1469;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;70932;67.40392;879.60;80.8292;-87.2005;1.2967;1.2857;-75.5038;-85.1242;352.3682;352.5055;273.3667;77.1636;0.1482;-0.0005;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, 0.0)_(0.5, 0.8, -0.3, 0.1)_0.9846621_System.String[];;HandRight_(0.1, -0.4, -0.3)_(0.2, 0.4, 0.4, -0.7)_0.9846621_System.String[];HandRight_(0.2, -0.3, -0.3)_(-0.1, -0.6, -0.4, 0.7)_1.008299_System.String[];1.6764;-2.0000;-2.0000
-2.0000;-2.0000;False;False;81.0092;81.0092;-0.0027;-0.0027;-75.1205;-75.1205;359.8681;359.8681;273.3862;273.3862;0.1469;0.1469;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;70937;70.42929;879.67;80.8292;-87.2005;1.2967;1.2857;-75.5038;-85.1242;352.3682;352.5055;273.3668;77.1636;0.1482;-0.0005;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, 0.0)_(0.5, 0.8, -0.3, 0.1)_0.9846621_System.String[];;HandRight_(0.1, -0.4, -0.3)_(0.2, 0.4, 0.4, -0.7)_0.9846621_System.String[];HandRight_(0.2, -0.3, -0.3)_(-0.1, -0.6, -0.4, 0.7)_1.008299_System.String[];1.7458;-2.0000;-2.0000
-2.0000;-2.0000;False;False;81.0092;81.0092;-0.0027;-0.0027;-75.1205;-75.1205;359.8681;359.8681;273.3862;273.3862;0.1469;0.1469;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;70942;70.81327;879.74;80.8292;-87.2005;1.2967;1.2857;-75.5038;-85.1242;352.3682;352.5055;273.3669;77.1636;0.1482;-0.0005;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, 0.0)_(0.5, 0.8, -0.3, 0.1)_0.9846621_System.String[];;HandRight_(0.1, -0.4, -0.3)_(0.2, 0.4, 0.4, -0.7)_0.9846621_System.String[];HandRight_(0.2, -0.3, -0.3)_(-0.1, -0.7, -0.3, 0.7)_1.008299_System.String[];1.8160;-2.0000;-2.0000
-2.0000;-2.0000;False;False;81.0092;81.0092;-0.0027;-0.0027;-75.1205;-75.1205;359.8681;359.8681;273.3863;273.3863;0.1469;0.1469;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;70947;71.48245;879.81;80.8292;-87.2005;1.2967;1.2857;-75.5038;-85.1242;352.3682;352.5055;273.3669;77.1636;0.1482;-0.0005;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, 0.0)_(0.5, 0.8, -0.3, 0.1)_0.9846621_System.String[];;HandRight_(0.1, -0.4, -0.3)_(0.2, 0.4, 0.4, -0.7)_0.9846621_System.String[];HandRight_(0.2, -0.3, -0.3)_(-0.1, -0.7, -0.3, 0.7)_1.008299_System.String[];1.8856;-2.0000;-2.0000
-2.0000;-2.0000;False;False;81.0092;81.0092;-0.0027;-0.0027;-75.1205;-75.1205;359.8681;359.8681;273.3863;273.3863;0.1469;0.1469;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;70952;69.41446;879.89;80.8292;-87.2005;1.2967;1.2857;-75.5038;-85.1242;352.3682;352.5055;273.3669;77.1636;0.1482;-0.0005;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, 0.0)_(0.5, 0.8, -0.3, 0.1)_0.9846621_System.String[];;HandRight_(0.1, -0.4, -0.3)_(0.2, 0.4, 0.4, -0.7)_0.9846621_System.String[];HandRight_(0.2, -0.3, -0.3)_(-0.1, -0.7, -0.3, 0.7)_1.008299_System.String[];1.9606;-2.0000;-2.0000
-2.0000;-2.0000;False;False;81.0092;81.0092;-0.0027;-0.0027;-75.1205;-75.1205;359.8681;359.8681;273.3864;273.3864;0.1469;0.1469;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;70957;68.50909;879.96;80.8292;-87.2005;1.2967;1.2857;-75.5038;-85.1242;352.3682;352.5055;273.3670;77.1636;0.1482;-0.0005;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, 0.0)_(0.5, 0.8, -0.3, 0.1)_0.9846621_System.String[];;HandRight_(0.1, -0.4, -0.3)_(0.2, 0.4, 0.4, -0.7)_0.9846621_System.String[];HandRight_(0.2, -0.3, -0.3)_(-0.1, -0.7, -0.3, 0.7)_1.008299_System.String[];2.0343;-2.0000;-2.0000
-2.0000;-2.0000;False;False;81.0092;81.0092;-0.0027;-0.0027;-75.1205;-75.1205;359.8681;359.8681;273.3864;273.3864;0.1469;0.1469;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;70962;70.76212;880.03;80.8292;-87.2005;1.2967;1.2857;-75.5038;-85.1242;352.3682;352.5055;273.3671;77.1636;0.1482;-0.0005;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, 0.0)_(0.5, 0.8, -0.3, 0.1)_0.9846621_System.String[];;HandRight_(0.1, -0.4, -0.3)_(0.2, 0.4, 0.4, -0.7)_0.9846621_System.String[];HandRight_(0.2, -0.3, -0.3)_(-0.1, -0.6, -0.3, 0.7)_1.008299_System.String[];2.1038;-2.0000;-2.0000
-2.0000;-2.0000;False;False;81.0092;81.0092;-0.0027;-0.0027;-75.1205;-75.1205;359.8681;359.8681;273.3865;273.3865;0.1469;0.1469;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;70967;67.2722;880.11;80.8292;-87.2005;1.2967;1.2857;-75.5038;-85.1242;352.3682;352.5055;273.3671;77.1636;0.1482;-0.0005;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, 0.0)_(0.5, 0.8, -0.3, 0.1)_0.9846621_System.String[];;HandRight_(0.1, -0.4, -0.3)_(0.2, 0.4, 0.4, -0.7)_0.9846621_System.String[];HandRight_(0.2, -0.3, -0.3)_(-0.1, -0.6, -0.3, 0.7)_1.008299_System.String[];2.1818;-2.0000;-2.0000
-2.0000;-2.0000;False;False;81.0092;81.0092;-0.0027;-0.0027;-75.1205;-75.1205;359.8681;359.8681;273.3865;273.3865;0.1469;0.1469;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;70972;70.02631;880.18;80.8292;-87.2005;1.2967;1.2857;-75.5038;-85.1242;352.3682;352.5055;273.3672;77.1636;0.1482;-0.0005;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, 0.0)_(0.5, 0.8, -0.3, 0.1)_0.9846621_System.String[];;HandRight_(0.1, -0.4, -0.3)_(0.2, 0.4, 0.4, -0.7)_0.9846621_System.String[];HandRight_(0.2, -0.3, -0.3)_(-0.1, -0.6, -0.3, 0.7)_1.008299_System.String[];2.2516;-2.0000;-2.0000
-2.0000;-2.0000;False;False;81.0092;81.0092;-0.0027;-0.0027;-75.1205;-75.1205;359.8681;359.8681;273.3866;273.3866;0.1469;0.1469;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;70977;70.39997;880.25;80.8292;-87.2005;1.2967;1.2857;-75.5038;-85.1242;352.3682;352.5055;273.3672;77.1636;0.1482;-0.0005;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, 0.0)_(0.5, 0.8, -0.3, 0.1)_0.9846621_System.String[];;HandRight_(0.1, -0.4, -0.3)_(0.2, 0.4, 0.4, -0.7)_0.9846621_System.String[];HandRight_(0.2, -0.3, -0.3)_(-0.1, -0.7, -0.3, 0.7)_1.008299_System.String[];2.3234;-2.0000;-2.0000
-2.0000;-2.0000;False;False;81.0092;81.0092;-0.0027;-0.0027;-75.1205;-75.1205;359.8681;359.8681;273.3866;273.3866;0.1469;0.1469;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;70982;70.88689;880.32;80.8292;-87.2005;1.2967;1.2857;-75.5038;-85.1242;352.3682;352.5055;273.3672;77.1636;0.1482;-0.0005;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, 0.0)_(0.5, 0.8, -0.3, 0.1)_0.9846621_System.String[];;HandRight_(0.1, -0.4, -0.3)_(0.2, 0.4, 0.4, -0.7)_0.9846621_System.String[];HandRight_(0.2, -0.3, -0.3)_(-0.1, -0.7, -0.3, 0.7)_1.008299_System.String[];2.3939;-2.0000;-2.0000
