AccelA;AccelB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;Car RotationXA;Car RotationXB;Car RotationYA;Car RotationYB;Car RotationZA;Car RotationZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;HeadPosXA;HeadPosXB;HeadPosYA;HeadPosYB;HeadPosZA;HeadPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
-2.0000;-2.0000;False;False;80.8693;80.8693;-0.0024;-0.0024;-75.1505;-75.1505;359.8796;359.8796;269.9961;269.9961;0.1600;0.1600;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;60351;70.99062;726.79;80.7121;-84.8636;1.2969;1.2858;-75.5442;78.1060;352.3797;352.5080;269.9750;148.6623;0.1615;-0.0007;LeftFalse_RightFalse;LeftFalse_RightFalse;; ;HandRight_(-0.1, -0.3, -0.2)_(0.0, -0.2, 0.0, 1.0)_0.9846621_System.String[]; ;1.7609;-2.0000;-2.0000
-2.0000;-2.0000;False;False;80.8693;80.8693;-0.0024;-0.0024;-75.1505;-75.1505;359.8796;359.8796;269.9962;269.9962;0.1600;0.1600;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;60356;68.94348;726.87;80.7121;-84.8636;1.2969;1.2858;-75.5442;78.1060;352.3797;352.5080;269.9751;148.6623;0.1615;-0.0007;LeftFalse_RightFalse;LeftFalse_RightFalse;; ;HandRight_(-0.1, -0.3, -0.2)_(0.0, -0.2, 0.0, 1.0)_0.9846621_System.String[]; ;1.8347;-2.0000;-2.0000
-2.0000;-2.0000;False;False;80.8693;80.8693;-0.0024;-0.0024;-75.1505;-75.1505;359.8796;359.8796;269.9962;269.9962;0.1600;0.1600;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;60361;70.54985;726.94;80.7121;-84.8636;1.2969;1.2858;-75.5442;78.1060;352.3797;352.5080;269.9751;148.6623;0.1615;-0.0007;LeftFalse_RightFalse;LeftFalse_RightFalse;; ;HandRight_(-0.1, -0.3, -0.2)_(0.0, -0.2, 0.0, 1.0)_0.9846621_System.String[]; ;1.9048;-2.0000;-2.0000
-2.0000;-2.0000;False;False;80.8693;80.8693;-0.0024;-0.0024;-75.1505;-75.1505;359.8796;359.8796;269.9962;269.9962;0.1600;0.1600;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;60366;71.17565;727.01;80.7121;-84.8636;1.2969;1.2858;-75.5442;78.1060;352.3797;352.5080;269.9751;148.6623;0.1615;-0.0007;LeftFalse_RightFalse;LeftFalse_RightFalse;; ;HandRight_(-0.1, -0.3, -0.2)_(0.0, -0.2, 0.0, 1.0)_0.9846621_System.String[]; ;1.9747;-2.0000;-2.0000
-2.0000;-2.0000;False;False;80.8693;80.8693;-0.0024;-0.0024;-75.1505;-75.1505;359.8796;359.8796;269.9963;269.9963;0.1600;0.1600;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;60367;38.2382;727.08;80.7121;-84.8636;1.2969;1.2858;-75.5442;78.1060;352.3797;352.5080;269.9752;148.6623;0.1615;-0.0007;LeftFalse_RightFalse;LeftFalse_RightFalse;; ;HandRight_(-0.1, -0.3, -0.2)_(0.0, -0.2, 0.0, 1.0)_0.9846621_System.String[]; ;2.0492;-2.0000;-2.0000
-2.0000;-2.0000;False;False;80.8693;80.8693;-0.0024;-0.0024;-75.1505;-75.1505;359.8796;359.8796;269.9963;269.9963;0.1600;0.1600;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;60372;53.46199;727.16;80.7121;-84.8636;1.2969;1.2858;-75.5442;78.1060;352.3797;352.5080;269.9752;148.6623;0.1615;-0.0007;LeftFalse_RightFalse;LeftFalse_RightFalse;; ;HandRight_(-0.1, -0.3, -0.2)_(0.0, -0.2, 0.1, 1.0)_0.9846621_System.String[]; ;2.1249;-2.0000;-2.0000
-2.0000;-2.0000;False;False;80.8693;80.8693;-0.0024;-0.0024;-75.1505;-75.1505;359.8796;359.8796;269.9963;269.9963;0.1600;0.1600;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;60377;64.08525;727.23;80.7121;-84.8636;1.2969;1.2858;-75.5442;78.1060;352.3797;352.5080;269.9753;148.6623;0.1615;-0.0007;LeftFalse_RightFalse;LeftFalse_RightFalse;; ;HandRight_(-0.1, -0.3, -0.2)_(0.0, -0.2, 0.1, 1.0)_0.9846621_System.String[]; ;2.1954;-2.0000;-2.0000
-2.0000;-2.0000;False;False;80.8693;80.8693;-0.0024;-0.0024;-75.1505;-75.1505;359.8796;359.8796;269.9964;269.9964;0.1600;0.1600;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;60382;67.51196;727.30;80.7121;-84.8636;1.2969;1.2858;-75.5442;78.1060;352.3797;352.5080;269.9753;148.6623;0.1615;-0.0007;LeftFalse_RightFalse;LeftFalse_RightFalse;; ;HandRight_(-0.1, -0.3, -0.2)_(0.0, -0.2, 0.1, 1.0)_0.9846621_System.String[]; ;2.2681;-2.0000;-2.0000
-2.0000;-2.0000;False;False;80.8693;80.8693;-0.0024;-0.0024;-75.1505;-75.1505;359.8796;359.8796;269.9964;269.9964;0.1600;0.1600;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;60387;69.97675;727.37;80.7121;-84.8636;1.2969;1.2858;-75.5442;78.1060;352.3797;352.5080;269.9753;148.6623;0.1615;-0.0007;LeftFalse_RightFalse;LeftFalse_RightFalse;; ;HandRight_(-0.1, -0.3, -0.2)_(-0.1, -0.2, 0.0, 1.0)_0.9846621_System.String[]; ;2.3381;-2.0000;-2.0000
-2.0000;-2.0000;False;False;80.8694;80.8694;-0.0024;-0.0024;-75.1505;-75.1505;359.8796;359.8796;269.9964;269.9964;0.1600;0.1600;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;60392;69.21789;727.44;80.7121;-84.8636;1.2969;1.2858;-75.5442;78.1060;352.3797;352.5080;269.9753;148.6623;0.1615;-0.0007;LeftFalse_RightFalse;LeftFalse_RightFalse;; ;HandRight_(-0.1, -0.3, -0.2)_(0.0, -0.2, 0.1, 1.0)_0.9846621_System.String[]; ;2.4111;-2.0000;-2.0000
-2.0000;-2.0000;False;False;80.8693;80.8693;-0.0024;-0.0024;-75.1505;-75.1505;359.8796;359.8796;269.9965;269.9965;0.1600;0.1600;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;60397;70.95004;727.51;80.7121;-84.8636;1.2969;1.2858;-75.5442;78.1060;352.3797;352.5080;269.9754;148.6623;0.1615;-0.0007;LeftFalse_RightFalse;LeftFalse_RightFalse;; ;HandRight_(-0.1, -0.3, -0.2)_(0.0, -0.2, 0.1, 1.0)_0.9846621_System.String[]; ;2.4807;-2.0000;-2.0000
-2.0000;-2.0000;False;False;80.8693;80.8693;-0.0024;-0.0024;-75.1505;-75.1505;359.8796;359.8796;269.9965;269.9965;0.1600;0.1600;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;60402;69.59231;727.59;80.7121;-84.8636;1.2969;1.2858;-75.5442;78.1060;352.3797;352.5080;269.9754;148.6623;0.1615;-0.0007;LeftFalse_RightFalse;LeftFalse_RightFalse;; ;HandRight_(-0.1, -0.3, -0.2)_(-0.1, -0.2, 0.1, 1.0)_0.9846621_System.String[]; ;2.5527;-2.0000;-2.0000
-2.0000;-2.0000;False;False;80.8693;80.8693;-0.0024;-0.0024;-75.1505;-75.1505;359.8796;359.8796;269.9966;269.9966;0.1600;0.1600;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;60407;70.65717;727.66;80.7121;-84.8636;1.2969;1.2858;-75.5442;78.1060;352.3797;352.5080;269.9755;148.6623;0.1615;-0.0007;LeftFalse_RightFalse;LeftFalse_RightFalse;; ;HandRight_(-0.1, -0.3, -0.2)_(-0.1, -0.2, 0.1, 1.0)_0.9846621_System.String[]; ;2.6230;-2.0000;-2.0000
-2.0000;-2.0000;False;False;80.8693;80.8693;-0.0024;-0.0024;-75.1505;-75.1505;359.8796;359.8796;269.9966;269.9966;0.1600;0.1600;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;60412;66.8763;727.73;80.7121;-84.8636;1.2969;1.2858;-75.5442;78.1060;352.3797;352.5080;269.9755;148.6623;0.1615;-0.0007;LeftFalse_RightFalse;LeftFalse_RightFalse;; ;HandRight_(-0.1, -0.3, -0.2)_(-0.1, -0.2, 0.1, 1.0)_0.9846621_System.String[]; ;2.7003;-2.0000;-2.0000
-2.0000;-2.0000;False;False;80.8693;80.8693;-0.0024;-0.0024;-75.1505;-75.1505;359.8796;359.8796;269.9966;269.9966;0.1600;0.1600;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;60417;69.5798;727.80;80.7121;-84.8636;1.2969;1.2858;-75.5442;78.1060;352.3797;352.5080;269.9755;148.6623;0.1615;-0.0007;LeftFalse_RightFalse;LeftFalse_RightFalse;; ;HandRight_(-0.1, -0.3, -0.2)_(-0.1, -0.2, 0.1, 1.0)_0.9846621_System.String[]; ;2.7708;-2.0000;-2.0000
-2.0000;-2.0000;False;False;80.8693;80.8693;-0.0024;-0.0024;-75.1505;-75.1505;359.8796;359.8796;269.9966;269.9966;0.1600;0.1600;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;60422;67.85357;727.88;80.7121;-84.8636;1.2969;1.2858;-75.5442;78.1060;352.3797;352.5080;269.9756;148.6623;0.1615;-0.0007;LeftFalse_RightFalse;LeftFalse_RightFalse;; ;HandRight_(-0.1, -0.3, -0.2)_(-0.1, -0.2, 0.1, 1.0)_0.9846621_System.String[]; ;2.8482;-2.0000;-2.0000
-2.0000;-2.0000;False;False;80.8693;80.8693;-0.0024;-0.0024;-75.1505;-75.1505;359.8796;359.8796;269.9967;269.9967;0.1600;0.1600;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;60427;69.82304;727.95;80.7121;-84.8636;1.2969;1.2858;-75.5442;78.1060;352.3797;352.5080;269.9756;148.6623;0.1615;-0.0007;LeftFalse_RightFalse;LeftFalse_RightFalse;; ;HandRight_(-0.1, -0.3, -0.2)_(-0.1, -0.2, 0.1, 1.0)_0.9846621_System.String[]; ;2.9188;-2.0000;-2.0000
-2.0000;-2.0000;False;False;80.8693;80.8693;-0.0024;-0.0024;-75.1505;-75.1505;359.8796;359.8796;269.9967;269.9967;0.1600;0.1600;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;60432;70.58078;728.02;80.7121;-84.8636;1.2969;1.2858;-75.5442;78.1060;352.3797;352.5080;269.9756;148.6623;0.1615;-0.0007;LeftFalse_RightFalse;LeftFalse_RightFalse;; ;HandRight_(-0.1, -0.3, -0.2)_(-0.1, -0.2, 0.1, 1.0)_0.9846621_System.String[]; ;2.9894;-2.0000;-2.0000
-2.0000;-2.0000;False;False;80.8693;80.8693;-0.0024;-0.0024;-75.1505;-75.1505;359.8796;359.8796;269.9968;269.9968;0.1600;0.1600;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;60437;71.2628;728.09;80.7121;-84.8636;1.2969;1.2858;-75.5442;78.1060;352.3797;352.5080;269.9756;148.6623;0.1615;-0.0007;LeftFalse_RightFalse;LeftFalse_RightFalse;; ;HandRight_(-0.1, -0.3, -0.2)_(-0.1, -0.1, 0.1, 1.0)_0.9846621_System.String[]; ;3.0594;-2.0000;-2.0000
