AccelA;AccelB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;Car RotationXA;Car RotationXB;Car RotationYA;Car RotationYB;Car RotationZA;Car RotationZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;HeadPosXA;HeadPosXB;HeadPosYA;HeadPosYB;HeadPosZA;HeadPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
0.9989;0.6076;False;False;53.5875;53.5875;0.0458;0.0458;71.3838;71.3838;359.8361;359.8361;180.6000;180.6000;0.0054;0.0054;-0.0337;-0.0001;-0.0001;-1.9578;-1.9578;-0.0337;20176;68.62551;212.77;53.9193;63.6933;1.2291;1.1731;71.1714;105.6417;352.5875;352.4340;165.8482;230.9202;1.9499;0.5587;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.6, -0.7, 0.1)_0.9029822_System.String[];HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.6, -0.7, 0.2)_0.8753271_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.4, -0.7, 0.6)_0.9029822_System.String[];HandRight_(0.1, -0.5, -0.2)_(0.2, 0.5, 0.1, -0.8)_0.8753271_System.String[];0.8581;0.0180;-0.0816
0.9994;0.6272;False;False;53.5850;53.5850;0.0458;0.0458;71.2417;71.2417;359.8333;359.8333;180.6440;180.6440;0.0060;0.0060;-0.0374;-0.0001;-0.0001;-2.1013;-2.1013;-0.0374;20181;70.68897;212.84;53.9167;63.6415;1.2291;1.1732;71.0314;105.6028;352.5849;352.4301;165.8913;230.8297;1.9512;0.5581;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.6, -0.7, 0.1)_0.9029822_System.String[];HandLeft_(-0.2, -0.4, -0.2)_(0.4, 0.6, -0.7, 0.2)_0.8753271_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.3, -0.7, 0.6)_0.9029822_System.String[];HandRight_(0.1, -0.5, -0.2)_(0.2, 0.5, 0.1, -0.8)_0.8753271_System.String[];0.9279;0.0180;-0.0816
0.9996;0.6611;False;False;53.5822;53.5822;0.0458;0.0458;71.0875;71.0875;359.8309;359.8309;180.6917;180.6917;0.0067;0.0067;-0.0427;-0.0001;-0.0001;-2.2925;-2.2925;-0.0427;20186;71.24467;212.91;53.9138;63.5842;1.2291;1.1732;70.8795;105.5595;352.5827;352.4266;165.9380;230.7296;1.9525;0.5574;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.6, -0.7, 0.1)_0.9029822_System.String[];HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.6, -0.7, 0.2)_0.8753271_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.3, -0.7, 0.6)_0.9029822_System.String[];HandRight_(0.1, -0.5, -0.2)_(0.2, 0.5, 0.1, -0.8)_0.8753271_System.String[];0.9978;0.0180;-0.0816
0.9998;0.6998;False;False;53.5790;53.5790;0.0458;0.0458;70.9213;70.9213;359.8287;359.8287;180.7430;180.7430;0.0074;0.0074;-0.0471;-0.0002;-0.0002;-2.4358;-2.4358;-0.0471;20191;71.34943;212.98;53.9105;63.5209;1.2291;1.1732;70.7151;105.5116;352.5807;352.4228;165.9885;230.6190;1.9537;0.5565;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.6, -0.7, 0.1)_0.9029822_System.String[];HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.6, -0.7, 0.2)_0.8753271_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.4, -0.7, 0.6)_0.9029822_System.String[];HandRight_(0.1, -0.5, -0.2)_(0.2, 0.5, 0.1, -0.8)_0.8753271_System.String[];1.0680;0.0180;-0.0816
0.9999;0.7365;False;False;53.5755;53.5755;0.0458;0.0458;70.7446;70.7446;359.8267;359.8267;180.7975;180.7975;0.0081;0.0081;-0.0534;-0.0002;-0.0002;-2.6266;-2.6266;-0.0534;20196;71.70276;213.05;53.9068;63.4522;1.2290;1.1732;70.5405;105.4593;352.5789;352.4183;166.0422;230.4985;1.9550;0.5555;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.6, -0.7, 0.1)_0.9029822_System.String[];HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.6, -0.7, 0.2)_0.8753271_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.4, -0.7, 0.6)_0.9029822_System.String[];HandRight_(0.1, -0.5, -0.2)_(0.2, 0.5, 0.1, -0.8)_0.8753271_System.String[];1.1376;0.0180;-0.0816
0.9999;0.7668;False;False;53.5712;53.5712;0.0458;0.0458;70.5374;70.5374;359.8245;359.8245;180.8614;180.8614;0.0090;0.0090;-0.0602;-0.0002;-0.0002;-2.8171;-2.8171;-0.0602;20201;65.47276;213.12;53.9028;63.3768;1.2290;1.1732;70.3535;105.4018;352.5771;352.4131;166.0996;230.3661;1.9563;0.5543;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.6, -0.7, 0.1)_0.9029822_System.String[];HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.6, -0.7, 0.1)_0.8753271_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.3, -0.7, 0.6)_0.9029822_System.String[];HandRight_(0.1, -0.5, -0.2)_(0.2, 0.5, 0.1, -0.8)_0.8753271_System.String[];1.2139;0.0180;-0.0818
0.9999;0.7855;False;False;53.5668;53.5668;0.0458;0.0458;70.3354;70.3354;359.8226;359.8226;180.9236;180.9236;0.0099;0.0099;-0.0657;-0.0002;-0.0002;-2.9597;-2.9597;-0.0657;20206;69.3963;213.19;53.8978;63.2869;1.2290;1.1733;70.1357;105.3328;352.5754;352.4070;166.1664;230.2072;1.9577;0.5528;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.6, -0.7, 0.1)_0.9029822_System.String[];HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.6, -0.7, 0.1)_0.8753271_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.4, -0.7, 0.6)_0.9029822_System.String[];HandRight_(0.1, -0.5, -0.2)_(0.2, 0.5, 0.1, -0.8)_0.8753271_System.String[];1.2839;0.0180;-0.0858
1.0000;0.7966;False;False;53.5616;53.5616;0.0457;0.0457;70.1070;70.1070;359.8207;359.8207;180.9940;180.9940;0.0109;0.0109;-0.0737;-0.0002;-0.0002;-3.1494;-3.1494;-0.0737;20211;67.08681;213.27;53.8924;63.1916;1.2290;1.1733;69.9100;105.2591;352.5737;352.4009;166.2357;230.0326;1.9592;0.5500;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.7, 0.1)_0.9029822_System.String[];HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.6, -0.7, 0.2)_0.8753271_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.4, -0.7, 0.6)_0.9029822_System.String[];HandRight_(0.1, -0.5, -0.2)_(0.2, 0.5, 0.1, -0.8)_0.8753271_System.String[];1.3586;0.0180;-0.0926
1.0000;0.8031;False;False;53.5558;53.5558;0.0457;0.0457;69.8652;69.8652;359.8188;359.8188;181.0684;181.0684;0.0120;0.0120;-0.0824;-0.0002;-0.0002;-3.3386;-3.3386;-0.0824;20216;66.42567;213.34;53.8864;63.0881;1.2290;1.1733;69.6695;105.1782;352.5721;352.3953;166.3094;229.8289;1.9607;0.5457;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.6, -0.7, 0.1)_0.9029822_System.String[];HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.6, -0.7, 0.2)_0.8753271_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.3, -0.7, 0.6)_0.9029822_System.String[];HandRight_(0.1, -0.5, -0.2)_(0.2, 0.5, 0.2, -0.8)_0.8753271_System.String[];1.4334;0.0180;-0.0992
1.0000;0.8069;False;False;53.5498;53.5498;0.0457;0.0457;69.6273;69.6273;359.8170;359.8170;181.1416;181.1416;0.0130;0.0130;-0.0893;-0.0002;-0.0002;-3.4802;-3.4802;-0.0893;20221;69.74785;213.41;53.8803;62.9850;1.2290;1.1734;69.4336;105.0965;352.5707;352.3907;166.3816;229.6114;1.9622;0.5411;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.5, -0.7, 0.1)_0.9029822_System.String[];HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.6, -0.7, 0.2)_0.8753271_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.4, -0.7, 0.6)_0.9029822_System.String[];HandRight_(0.1, -0.5, -0.2)_(0.2, 0.5, 0.2, -0.8)_0.8753271_System.String[];1.5032;0.0180;-0.1038
1.0000;0.8060;False;False;53.5428;53.5428;0.0457;0.0457;69.3621;69.3621;359.8152;359.8152;181.2232;181.2232;0.0142;0.0142;-0.0993;-0.0002;-0.0002;-3.6684;-3.6684;-0.0993;20226;67.76083;213.49;53.8731;62.8692;1.2290;1.1734;69.1721;105.0036;352.5692;352.3866;166.4617;229.3523;1.9638;0.5361;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.5, -0.7, 0.1)_0.9029822_System.String[];HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.6, -0.6, 0.2)_0.8753271_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.4, -0.7, 0.6)_0.9029822_System.String[];HandRight_(0.1, -0.5, -0.2)_(0.3, 0.5, 0.1, -0.8)_0.8753271_System.String[];1.5774;0.0180;-0.1093
1.0000;0.7931;False;False;53.5354;53.5354;0.0457;0.0457;69.0978;69.0978;359.8135;359.8135;181.3044;181.3044;0.0154;0.0154;-0.1072;-0.0003;-0.0003;-3.8091;-3.8091;-0.1072;20231;69.50742;213.56;53.8657;62.7526;1.2290;1.1734;68.9117;104.9088;352.5679;352.3833;166.5415;229.0777;1.9654;0.5311;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.5, -0.7, 0.1)_0.9029822_System.String[];HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.6, -0.6, 0.3)_0.8753271_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.4, -0.7, 0.6)_0.9029822_System.String[];HandRight_(0.1, -0.5, -0.2)_(0.3, 0.5, 0.1, -0.8)_0.8753271_System.String[];1.6480;0.0180;-0.1167
1.0000;0.7788;False;False;53.5276;53.5276;0.0457;0.0457;68.8258;68.8258;359.8118;359.8118;181.3880;181.3880;0.0167;0.0167;-0.1186;-0.0003;-0.0003;-3.9960;-3.9960;-0.1186;20236;71.03858;213.63;53.8575;62.6292;1.2289;1.1735;68.6382;104.8069;352.5666;352.3809;166.6252;228.7678;1.9670;0.5248;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.5, -0.7, 0.0)_0.9029822_System.String[];HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.6, -0.6, 0.3)_0.8753271_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.4, -0.7, 0.6)_0.9029822_System.String[];HandRight_(0.1, -0.5, -0.2)_(0.2, 0.5, 0.1, -0.8)_0.8753271_System.String[];1.7175;0.0180;-0.1262
1.0000;0.7631;False;False;53.5187;53.5187;0.0456;0.0456;68.5356;68.5356;359.8102;359.8102;181.4771;181.4771;0.0180;0.0180;-0.1277;-0.0003;-0.0003;-4.1357;-4.1357;-0.1277;20241;70.80227;213.70;53.8485;62.4985;1.2289;1.1735;68.3493;104.6971;352.5653;352.3793;166.7135;228.4128;1.9687;0.5170;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.5, -0.7, 0.0)_0.9029822_System.String[];HandLeft_(-0.1, -0.4, -0.2)_(0.3, 0.7, -0.6, 0.3)_0.8753271_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.4, -0.7, 0.6)_0.9029822_System.String[];HandRight_(0.1, -0.5, -0.2)_(0.2, 0.5, 0.1, -0.8)_0.8753271_System.String[];1.7888;0.0180;-0.1365
1.0000;0.7390;False;False;53.5094;53.5094;0.0456;0.0456;68.2405;68.2405;359.8086;359.8086;181.5677;181.5677;0.0193;0.0193;-0.1405;-0.0003;-0.0003;-4.3213;-4.3213;-0.1405;20246;71.41428;213.77;53.8389;62.3662;1.2289;1.1735;68.0567;104.5836;352.5641;352.3786;166.8030;228.0220;1.9704;0.5081;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.5, -0.7, 0.0)_0.9029822_System.String[];HandLeft_(-0.1, -0.4, -0.2)_(0.3, 0.7, -0.5, 0.4)_0.8753271_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.3, -0.7, 0.6)_0.9029822_System.String[];HandRight_(0.1, -0.5, -0.2)_(0.2, 0.5, 0.1, -0.8)_0.8753271_System.String[];1.8584;0.0180;-0.1472
1.0000;0.7060;False;False;53.4985;53.4985;0.0456;0.0456;67.9142;67.9142;359.8070;359.8070;181.6679;181.6679;0.0208;0.0208;-0.1543;-0.0003;-0.0003;-4.5060;-4.5060;-0.1543;20251;69.43166;213.84;53.8278;62.2197;1.2289;1.1736;67.7315;104.4550;352.5629;352.3788;166.9025;227.5524;1.9723;0.4976;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.5, -0.8, 0.0)_0.9029822_System.String[];HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.7, -0.5, 0.4)_0.8753271_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.4, -0.7, 0.6)_0.9029822_System.String[];HandRight_(0.1, -0.5, -0.2)_(0.2, 0.5, 0.1, -0.8)_0.8753271_System.String[];1.9325;0.0180;-0.1587
1.0000;0.6744;False;False;53.4874;53.4874;0.0456;0.0456;67.5952;67.5952;359.8055;359.8055;181.7657;181.7657;0.0223;0.0223;-0.1653;-0.0003;-0.0003;-4.6439;-4.6439;-0.1653;20256;70.9878;213.91;53.8165;62.0781;1.2288;1.1736;67.4144;104.3276;352.5619;352.3799;166.9993;227.0593;1.9741;0.4868;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.5, -0.8, 0.0)_0.9029822_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.4, 0.7, -0.5, 0.4)_0.8753271_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.4, -0.7, 0.6)_0.9029822_System.String[];HandRight_(0.1, -0.5, -0.2)_(0.2, 0.5, 0.1, -0.8)_0.8753271_System.String[];2.0023;0.0180;-0.1692
1.0000;0.6512;False;False;53.4750;53.4750;0.0456;0.0456;67.2575;67.2575;359.8040;359.8040;181.8693;181.8693;0.0238;0.0238;-0.1807;-0.0003;-0.0003;-4.8269;-4.8269;-0.1807;20261;70.41145;213.98;53.8039;61.9297;1.2288;1.1737;67.0782;104.1906;352.5608;352.3821;167.1020;226.4998;1.9760;0.4752;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.5, -0.8, 0.0)_0.9029822_System.String[];HandLeft_(-0.1, -0.4, -0.1)_(0.4, 0.7, -0.5, 0.4)_0.8753271_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.4, -0.7, 0.6)_0.9029822_System.String[];HandRight_(0.1, -0.5, -0.2)_(0.2, 0.5, 0.1, -0.8)_0.8753271_System.String[];2.0737;0.0180;-0.1790
