AccelA;AccelB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;Car RotationXA;Car RotationXB;Car RotationYA;Car RotationYB;Car RotationZA;Car RotationZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;HeadPosXA;HeadPosXB;HeadPosYA;HeadPosYB;HeadPosZA;HeadPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
0.9998;0.0000;False;False;53.6064;53.6064;0.0458;0.0458;71.5849;71.5849;359.8382;359.8382;179.9859;179.9859;359.9913;359.9913;0.0221;-0.0002;-0.0002;-1.7154;-1.7154;0.0221;10652;70.87937;76.97;53.9396;63.9457;1.2291;1.1729;71.3733;105.8296;352.5861;352.5186;165.2581;239.6219;1.9359;359.4834;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.6, -0.6, 0.1)_0.9152679_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.4, 0.6, -0.7, 0.1)_0.8617064_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.0, 0.6, 0.5, -0.6)_0.9152679_System.String[];HandRight_(0.0, -0.2, -0.2)_(-0.2, 0.6, 0.3, -0.7)_0.8617064_System.String[];0.7122;-0.0330;-0.0496
0.9999;0.0000;False;False;53.6081;53.6081;0.0458;0.0458;71.4601;71.4601;359.8355;359.8355;179.9150;179.9150;359.9905;359.9905;0.0254;-0.0002;-0.0002;-1.8592;-1.8592;0.0254;10657;71.62547;77.04;53.9415;63.9457;1.2292;1.1729;71.2505;105.8296;352.5831;352.5185;165.1878;239.6214;1.9358;359.4833;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.6, -0.6, 0.1)_0.9152679_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.4, 0.6, -0.7, 0.1)_0.8617064_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.0, 0.6, 0.5, -0.6)_0.9152679_System.String[];HandRight_(0.0, -0.2, -0.2)_(-0.2, 0.6, 0.3, -0.7)_0.8617064_System.String[];0.7816;-0.0326;-0.0493
0.9999;0.0000;False;False;53.6101;53.6101;0.0458;0.0458;71.3215;71.3215;359.8331;359.8331;179.8370;179.8370;359.9895;359.9895;0.0307;-0.0001;-0.0001;-2.0507;-2.0507;0.0307;10662;71.16789;77.11;53.9437;63.9457;1.2292;1.1729;71.1148;105.8296;352.5805;352.5183;165.1111;239.6216;1.9355;359.4833;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.6, -0.6, 0.1)_0.9152679_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.4, 0.6, -0.7, 0.1)_0.8617064_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.0, 0.6, 0.6, -0.6)_0.9152679_System.String[];HandRight_(0.0, -0.2, -0.2)_(-0.2, 0.6, 0.3, -0.7)_0.8617064_System.String[];0.8521;-0.0326;-0.0477
0.9999;0.0000;False;False;53.6124;53.6124;0.0458;0.0458;71.1725;71.1725;359.8310;359.8310;179.7534;179.7534;359.9885;359.9885;0.0352;-0.0001;-0.0001;-2.1943;-2.1943;0.0352;10667;71.43022;77.18;53.9463;63.9457;1.2292;1.1729;70.9686;105.8296;352.5782;352.5183;165.0288;239.6215;1.9351;359.4833;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.6, -0.6, 0.1)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.4, 0.6, -0.7, 0.1)_0.8617064_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.0, 0.6, 0.6, -0.6)_0.9152679_System.String[];HandRight_(0.0, -0.2, -0.2)_(-0.2, 0.6, 0.3, -0.7)_0.8617064_System.String[];0.9220;-0.0326;-0.0457
1.0000;0.0000;False;False;53.6151;53.6151;0.0458;0.0458;71.0117;71.0117;359.8291;359.8291;179.6638;179.6638;359.9874;359.9874;0.0415;-0.0001;-0.0001;-2.3855;-2.3855;0.0415;10672;71.48927;77.25;53.9493;63.9457;1.2292;1.1729;70.8112;105.8296;352.5760;352.5186;164.9406;239.6212;1.9344;359.4833;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.6, -0.6, 0.1)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.4, 0.6, -0.7, 0.1)_0.8617064_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.0, 0.6, 0.6, -0.6)_0.9152679_System.String[];HandRight_(0.0, -0.2, -0.2)_(-0.1, 0.6, 0.4, -0.7)_0.8617064_System.String[];0.9918;-0.0293;-0.0434
1.0000;0.0000;False;False;53.6181;53.6181;0.0458;0.0458;70.8388;70.8388;359.8271;359.8271;179.5760;179.5760;359.9878;359.9878;0.0428;-0.0002;-0.0002;-2.5288;-2.5288;0.0428;10677;71.31661;77.32;53.9526;63.9457;1.2292;1.1729;70.6410;105.8296;352.5741;352.5186;164.8510;239.6222;1.9349;359.4833;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.6, -0.5, 0.1)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.5, 0.6, -0.7, 0.1)_0.8617064_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.0, 0.5, 0.6, -0.6)_0.9152679_System.String[];HandRight_(0.0, -0.2, -0.2)_(-0.1, 0.6, 0.4, -0.7)_0.8617064_System.String[];1.0619;-0.0180;-0.0417
1.0000;0.0000;False;False;53.6208;53.6208;0.0458;0.0458;70.6555;70.6555;359.8253;359.8253;179.5128;179.5128;359.9922;359.9922;0.0357;-0.0002;-0.0002;-2.7198;-2.7198;0.0357;10682;71.72486;77.39;53.9558;63.9457;1.2291;1.1729;70.4601;105.8296;352.5732;352.5185;164.7803;239.6227;1.9388;359.4833;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.6, -0.5, 0.1)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.5, 0.5, -0.7, 0.1)_0.8617064_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.0, 0.6, 0.6, -0.6)_0.9152679_System.String[];HandRight_(0.0, -0.2, -0.2)_(-0.1, 0.6, 0.3, -0.7)_0.8617064_System.String[];1.1315;0.0002;-0.0406
1.0000;0.0000;False;False;53.6228;53.6228;0.0458;0.0458;70.4611;70.4611;359.8235;359.8235;179.4944;179.4944;0.0010;0.0010;0.0238;-0.0002;-0.0002;-2.8627;-2.8627;0.0238;10687;71.91103;77.46;53.9583;63.9457;1.2291;1.1729;70.2682;105.8296;352.5734;352.5185;164.7506;239.6240;1.9470;359.4833;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.5, -0.5, 0.1)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.5, 0.6, -0.7, 0.1)_0.8617064_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.0, 0.5, 0.6, -0.6)_0.9152679_System.String[];HandRight_(0.0, -0.2, -0.2)_(-0.1, 0.6, 0.4, -0.7)_0.8617064_System.String[];1.2009;0.0189;-0.0398
1.0000;0.0000;False;False;53.6237;53.6237;0.0457;0.0457;70.2548;70.2548;359.8217;359.8217;179.5356;179.5356;0.0121;0.0121;0.0042;-0.0002;-0.0002;-3.0526;-3.0526;0.0042;10692;71.92619;77.53;53.9594;63.9457;1.2290;1.1729;70.0641;105.8296;352.5745;352.5186;164.7785;239.6243;1.9582;359.4833;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.5, -0.5, 0.0)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.5, 0.6, -0.7, 0.1)_0.8617064_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.1, 0.5, 0.6, -0.6)_0.9152679_System.String[];HandRight_(0.0, -0.2, -0.2)_(-0.1, 0.6, 0.4, -0.7)_0.8617064_System.String[];1.2705;0.0305;-0.0396
1.0000;0.0000;False;False;53.6234;53.6234;0.0457;0.0457;70.0356;70.0356;359.8199;359.8199;179.6257;179.6257;0.0218;0.0218;-0.0083;-0.0002;-0.0002;-3.1947;-3.1947;-0.0083;10697;71.52392;77.60;53.9593;63.9457;1.2290;1.1729;69.8467;105.8296;352.5754;352.5182;164.8590;239.6233;1.9686;359.4833;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.5, -0.5, 0.0)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.5, 0.5, -0.7, 0.1)_0.8617064_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.1, 0.5, 0.7, -0.5)_0.9152679_System.String[];HandRight_(0.0, -0.2, -0.2)_(-0.1, 0.6, 0.4, -0.7)_0.8617064_System.String[];1.3405;0.0331;-0.0396
1.0000;0.0000;False;False;53.6222;53.6222;0.0457;0.0457;69.7824;69.7824;359.8181;359.8181;179.7567;179.7567;0.0276;0.0276;-0.0201;-0.0002;-0.0002;-3.3839;-3.3839;-0.0201;10702;67.33311;77.67;53.9578;63.9457;1.2289;1.1729;69.5960;105.8296;352.5753;352.5184;164.9844;239.6227;1.9757;359.4833;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.8, 0.5, -0.5, -0.1)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.5, 0.5, -0.7, 0.1)_0.8617064_System.String[];HandRight_(0.1, -0.4, -0.2)_(0.1, 0.5, 0.7, -0.5)_0.9152679_System.String[];HandRight_(0.0, -0.2, -0.2)_(-0.1, 0.6, 0.4, -0.7)_0.8617064_System.String[];1.4171;0.0319;-0.0396
1.0000;0.0000;False;False;53.6205;53.6205;0.0457;0.0457;69.5410;69.5410;359.8163;359.8163;179.8864;179.8864;0.0294;0.0294;-0.0290;-0.0002;-0.0002;-3.5725;-3.5725;-0.0290;10707;70.40053;77.74;53.9557;63.9457;1.2289;1.1729;69.3555;105.8296;352.5742;352.5183;165.1131;239.6218;1.9784;359.4833;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.8, 0.5, -0.5, -0.1)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.5, 0.5, -0.7, 0.1)_0.8617064_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.1, 0.5, 0.7, -0.5)_0.9152679_System.String[];HandRight_(0.0, -0.2, -0.2)_(-0.1, 0.6, 0.4, -0.7)_0.8617064_System.String[];1.4866;0.0298;-0.0396
1.0000;0.0000;False;False;53.6182;53.6182;0.0457;0.0457;69.2867;69.2867;359.8146;359.8146;180.0186;180.0186;0.0294;0.0294;-0.0352;-0.0002;-0.0002;-3.7136;-3.7136;-0.0352;10712;71.14967;77.81;53.9530;63.9457;1.2289;1.1729;69.1029;105.8296;352.5726;352.5187;165.2452;239.6217;1.9790;359.4834;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.5, -0.5, -0.1)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.5, 0.5, -0.7, 0.1)_0.8617064_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.1, 0.5, 0.7, -0.5)_0.9152679_System.String[];HandRight_(0.0, -0.2, -0.2)_(-0.1, 0.6, 0.4, -0.7)_0.8617064_System.String[];1.5564;0.0276;-0.0396
1.0000;0.0000;False;False;53.6152;53.6152;0.0457;0.0457;68.9924;68.9924;359.8128;359.8128;180.1626;180.1626;0.0286;0.0286;-0.0436;-0.0003;-0.0003;-3.9011;-3.9011;-0.0436;10717;64.70248;77.89;53.9499;63.9458;1.2289;1.1729;68.8385;105.8296;352.5709;352.5186;165.3762;239.6205;1.9789;359.4833;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.5, -0.5, -0.1)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.5, 0.5, -0.7, 0.1)_0.8617064_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.1, 0.5, 0.7, -0.5)_0.9152679_System.String[];HandRight_(0.0, -0.2, -0.2)_(-0.1, 0.6, 0.4, -0.7)_0.8617064_System.String[];1.6335;0.0258;-0.0396
1.0000;0.0000;False;False;53.6118;53.6118;0.0456;0.0456;68.7157;68.7157;359.8112;359.8112;180.2899;180.2899;0.0281;0.0281;-0.0533;-0.0003;-0.0003;-4.0879;-4.0879;-0.0533;10722;69.40716;77.96;53.9457;63.9458;1.2289;1.1729;68.5351;105.8296;352.5689;352.5184;165.5173;239.6187;1.9787;359.4833;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.5, -0.5, -0.1)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.5, 0.5, -0.7, 0.1)_0.8617064_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.1, 0.5, 0.7, -0.5)_0.9152679_System.String[];HandRight_(0.0, -0.2, -0.2)_(-0.1, 0.6, 0.4, -0.7)_0.8617064_System.String[];1.7030;0.0247;-0.0398
1.0000;0.0000;False;False;53.6079;53.6079;0.0456;0.0456;68.4261;68.4261;359.8095;359.8095;180.4165;180.4165;0.0280;0.0280;-0.0609;-0.0003;-0.0003;-4.2275;-4.2275;-0.0609;10727;70.91277;78.03;53.9414;63.9458;1.2288;1.1729;68.2470;105.8296;352.5673;352.5185;165.6443;239.6177;1.9789;359.4833;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.5, -0.5, 0.0)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.5, 0.5, -0.7, 0.1)_0.8617064_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.1, 0.5, 0.7, -0.5)_0.9152679_System.String[];HandRight_(0.0, -0.3, -0.3)_(-0.1, 0.5, 0.5, -0.7)_0.8617064_System.String[];1.7728;0.0231;-0.0416
1.0000;0.0000;False;False;53.6034;53.6034;0.0456;0.0456;68.1264;68.1264;359.8080;359.8080;180.5396;180.5396;0.0278;0.0278;-0.0681;-0.0003;-0.0003;-4.3666;-4.3666;-0.0681;10732;71.56001;78.10;53.9365;63.9458;1.2288;1.1729;67.9487;105.8297;352.5658;352.5186;165.7682;239.6171;1.9792;359.4833;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.5, -0.5, 0.0)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.5, 0.5, -0.7, 0.1)_0.8617064_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.1, 0.5, 0.7, -0.5)_0.9152679_System.String[];HandRight_(0.0, -0.2, -0.2)_(-0.2, 0.5, 0.4, -0.7)_0.8617064_System.String[];1.8424;0.0195;-0.0449
1.0000;0.0000;False;False;53.5983;53.5983;0.0456;0.0456;67.8129;67.8129;359.8064;359.8064;180.6531;180.6531;0.0263;0.0263;-0.0746;-0.0003;-0.0003;-4.5514;-4.5514;-0.0746;10737;71.3867;78.17;53.9310;63.9458;1.2288;1.1729;67.6385;105.8297;352.5640;352.5184;165.8843;239.6179;1.9785;359.4833;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.5, -0.5, 0.0)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.5, 0.5, -0.7, 0.1)_0.8617064_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.1, 0.5, 0.7, -0.5)_0.9152679_System.String[];HandRight_(0.0, -0.2, -0.2)_(-0.1, 0.6, 0.3, -0.7)_0.8617064_System.String[];1.9125;0.0132;-0.0486
1.0000;0.0432;False;False;53.5925;53.5925;0.0456;0.0456;67.4525;67.4525;359.8048;359.8048;180.7541;180.7541;0.0223;0.0223;-0.0765;-0.0003;-0.0003;-4.7354;-4.7354;-0.0765;10742;68.43974;78.25;53.9246;63.9458;1.2288;1.1729;67.2784;105.8296;352.5615;352.5182;165.9919;239.6194;1.9755;359.4833;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.5, -0.5, 0.0)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.5, 0.5, -0.7, 0.2)_0.8617064_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.1, 0.5, 0.7, -0.5)_0.9152679_System.String[];HandRight_(0.0, -0.2, -0.2)_(-0.1, 0.6, 0.3, -0.7)_0.8617064_System.String[];1.9902;0.0056;-0.0508
1.0000;0.1234;False;False;53.5871;53.5871;0.0455;0.0455;67.1126;67.1126;359.8033;359.8033;180.8139;180.8139;0.0167;0.0167;-0.0755;-0.0003;-0.0003;-4.8728;-4.8728;-0.0755;10747;69.86179;78.32;53.9189;63.9455;1.2288;1.1729;66.9420;105.8294;352.5587;352.5173;166.0584;239.6225;1.9707;359.4831;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.5, -0.5, 0.0)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.5, 0.5, -0.7, 0.2)_0.8617064_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.1, 0.5, 0.7, -0.5)_0.9152679_System.String[];HandRight_(0.0, -0.2, -0.2)_(-0.1, 0.6, 0.3, -0.7)_0.8617064_System.String[];2.0608;-0.0018;-0.0513
