AccelA;AccelB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;Car RotationXA;Car RotationXB;Car RotationYA;Car RotationYB;Car RotationZA;Car RotationZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;HeadPosXA;HeadPosXB;HeadPosYA;HeadPosYB;HeadPosZA;HeadPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
0.0000;0.0000;False;False;-96.8995;-96.8995;0.0460;0.0460;-106.3994;-106.3994;0.0061;0.0061;36.8766;36.8766;0.0000;0.0000;0.0011;0.0023;0.0023;0.0015;0.0015;0.0011;15438;69.98409;144.46;-97.0228;64.0951;1.2286;1.1728;-106.0077;105.5392;352.7502;352.5275;22.1394;231.3552;1.9012;0.5623;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.7, -0.1)_0.9029822_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.8753271_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.5, -0.7, 0.6)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.3, -0.6, -0.5, 0.6)_0.8753271_System.String[];0.7192;0.0037;0.0122
0.0000;0.0000;False;False;-96.8995;-96.8995;0.0461;0.0461;-106.3993;-106.3993;0.0053;0.0053;36.8757;36.8757;0.0000;0.0000;0.0004;0.0007;0.0007;0.0005;0.0005;0.0004;15443;71.06886;144.53;-97.0228;64.0949;1.2287;1.1729;-106.0076;105.5391;352.7494;352.5261;22.1385;231.3550;1.9014;0.5621;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.5, -0.7, 0.0)_0.9029822_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.8753271_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.0, -0.5, -0.6, 0.6)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.3, -0.6, -0.5, 0.6)_0.8753271_System.String[];0.7891;0.0037;0.0122
0.0796;0.0000;False;False;-96.8994;-96.8994;0.0462;0.0462;-106.3992;-106.3992;0.0040;0.0040;36.8755;36.8755;0.0000;0.0000;0.0027;0.0001;0.0001;0.0036;0.0036;0.0027;15448;71.27077;144.60;-97.0227;64.0948;1.2287;1.1729;-106.0075;105.5390;352.7484;352.5252;22.1384;231.3559;1.9017;0.5619;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.5, -0.7, 0.0)_0.9029822_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.8753271_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.0, -0.5, -0.6, 0.6)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.3, -0.6, -0.5, 0.6)_0.8753271_System.String[];0.8593;0.0037;0.0122
0.3374;0.0000;False;False;-96.8987;-96.8987;0.0462;0.0462;-106.3983;-106.3983;0.0004;0.0004;36.8756;36.8756;0.0000;0.0000;0.0216;-0.0002;-0.0002;0.0287;0.0287;0.0216;15453;71.60457;144.67;-97.0223;64.0947;1.2287;1.1729;-106.0070;105.5390;352.7457;352.5243;22.1381;231.3568;1.9024;0.5618;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.5, -0.7, 0.0)_0.9029822_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.8753271_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.5, -0.7, 0.6)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.3, -0.6, -0.5, 0.6)_0.8753271_System.String[];0.9289;0.0037;0.0122
0.6070;0.0000;False;False;-96.8956;-96.8956;0.0461;0.0461;-106.3941;-106.3941;359.9889;359.9889;36.8760;36.8760;0.0001;0.0001;0.0752;-0.0004;-0.0004;0.0998;0.0998;0.0752;15458;68.71308;144.74;-97.0199;64.0947;1.2288;1.1729;-106.0038;105.5389;352.7361;352.5235;22.1375;231.3567;1.9050;0.5617;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.5, -0.7, 0.0)_0.9029822_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.8753271_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.5, -0.6, 0.6)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.3, -0.6, -0.5, 0.6)_0.8753271_System.String[];1.0033;0.0037;0.0122
0.7679;0.0000;False;False;-96.8883;-96.8883;0.0461;0.0461;-106.3845;-106.3845;359.9703;359.9703;36.8774;36.8774;0.0001;0.0001;0.1354;-0.0006;-0.0006;0.1801;0.1801;0.1354;15463;70.54282;144.81;-97.0139;64.0946;1.2288;1.1729;-105.9958;105.5389;352.7195;352.5229;22.1389;231.3575;1.9095;0.5617;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.5, -0.7, -0.1)_0.9029822_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.8753271_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.5, -0.7, 0.6)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.3, -0.6, -0.5, 0.6)_0.8753271_System.String[];1.0733;0.0002;0.0122
0.8629;0.0000;False;False;-96.8736;-96.8736;0.0460;0.0460;-106.3649;-106.3649;359.9444;359.9444;36.8770;36.8770;-0.0001;-0.0001;0.2285;-0.0006;-0.0006;0.3053;0.3053;0.2285;15468;62.35878;144.89;-97.0027;64.0945;1.2289;1.1729;-105.9809;105.5388;352.6979;352.5223;22.1383;231.3557;1.9151;0.5617;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.5, -0.6, 0.1)_0.9029822_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.8753271_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.4, -0.7, 0.6)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.3, -0.6, -0.5, 0.6)_0.8753271_System.String[];1.1532;-0.0034;0.0122
0.9191;0.0000;False;False;-96.8543;-96.8543;0.0460;0.0460;-106.3391;-106.3391;359.9217;359.9217;36.8751;36.8751;-0.0004;-0.0004;0.3306;-0.0006;-0.0006;0.4420;0.4420;0.3306;15473;68.12743;144.96;-96.9830;64.0944;1.2289;1.1729;-105.9546;105.5387;352.6726;352.5219;22.1357;231.3574;1.9214;0.5617;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.5, -0.6, 0.1)_0.9029822_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.8753271_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.4, -0.7, 0.6)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.3, -0.6, -0.5, 0.6)_0.8753271_System.String[];1.2232;-0.0034;0.0122
0.9522;0.0000;False;False;-96.8287;-96.8287;0.0460;0.0460;-106.3048;-106.3048;359.9016;359.9016;36.8724;36.8724;-0.0005;-0.0005;0.4111;-0.0005;-0.0005;0.5499;0.5499;0.4111;15478;70.47836;145.03;-96.9589;64.0943;1.2290;1.1729;-105.9223;105.5387;352.6524;352.5218;22.1325;231.3591;1.9267;0.5617;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.1)_0.9029822_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.8753271_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.5, -0.7, 0.6)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.3, -0.6, -0.5, 0.6)_0.8753271_System.String[];1.2930;-0.0046;0.0122
0.9718;0.0000;False;False;-96.7944;-96.7944;0.0459;0.0459;-106.2589;-106.2589;359.8837;359.8837;36.8669;36.8669;-0.0010;-0.0010;0.5205;-0.0004;-0.0004;0.6987;0.6987;0.5205;15483;68.14179;145.11;-96.9262;64.0942;1.2290;1.1729;-105.8786;105.5386;352.6344;352.5217;22.1273;231.3587;1.9310;0.5617;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.9029822_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.6, 0.5, -0.7, 0.1)_0.8753271_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.6, -0.6, 0.5)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.3, -0.6, -0.5, 0.6)_0.8753271_System.String[];1.3667;-0.0111;0.0107
0.9833;0.0000;False;False;-96.7520;-96.7520;0.0459;0.0459;-106.2018;-106.2018;359.8694;359.8694;36.8519;36.8519;-0.0027;-0.0027;0.6293;-0.0003;-0.0003;0.8520;0.8520;0.6293;15488;65.51656;145.18;-96.8888;64.0941;1.2290;1.1729;-105.8282;105.5386;352.6205;352.5217;22.1157;231.3583;1.9334;0.5617;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.5, -0.7, 0.1)_0.9029822_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.6, 0.5, -0.7, 0.1)_0.8753271_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.6, -0.7, 0.5)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.2, -0.6, -0.5, 0.6)_0.8753271_System.String[];1.4418;-0.0235;0.0062
0.9901;0.0000;False;False;-96.7056;-96.7056;0.0459;0.0459;-106.1387;-106.1387;359.8593;359.8593;36.8204;36.8204;359.9942;359.9942;0.7090;-0.0003;-0.0003;0.9698;0.9698;0.7090;15493;69.50429;145.25;-96.8407;64.0940;1.2291;1.1729;-105.7628;105.5385;352.6085;352.5218;22.0872;231.3575;1.9336;0.5617;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.5, -0.7, 0.0)_0.9029822_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.5, 0.5, -0.7, 0.1)_0.8753271_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.0, -0.6, -0.7, 0.5)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.2, -0.6, -0.4, 0.7)_0.8753271_System.String[];1.5116;-0.0369;-0.0007
0.9942;0.0000;False;False;-96.6526;-96.6526;0.0459;0.0459;-106.0657;-106.0657;359.8516;359.8516;36.7645;36.7645;359.9899;359.9899;0.8146;-0.0002;-0.0002;1.1285;1.1285;0.8146;15498;70.67042;145.32;-96.7893;64.0939;1.2291;1.1729;-105.6920;105.5384;352.5995;352.5215;22.0362;231.3577;1.9315;0.5617;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.6, -0.7, 0.0)_0.9029822_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.5, 0.5, -0.7, 0.1)_0.8753271_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.0, -0.6, -0.6, 0.5)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.2, -0.6, -0.4, 0.7)_0.8753271_System.String[];1.5818;-0.0483;-0.0089
0.9966;0.0000;False;False;-96.5936;-96.5936;0.0458;0.0458;-105.9836;-105.9836;359.8458;359.8458;36.6822;36.6822;359.9853;359.9853;0.8920;-0.0002;-0.0002;1.2492;1.2492;0.8920;15503;71.5022;145.39;-96.7322;64.0938;1.2292;1.1729;-105.6122;105.5384;352.5924;352.5216;21.9603;231.3565;1.9287;0.5617;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.6, -0.7, 0.2)_0.9029822_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.5, 0.5, -0.7, 0.1)_0.8753271_System.String[];HandRight_(0.1, -0.4, -0.2)_(0.0, -0.6, -0.6, 0.5)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.2, -0.6, -0.4, 0.7)_0.8753271_System.String[];1.6514;-0.0607;-0.0176
0.9980;0.0171;False;False;-96.5283;-96.5283;0.0458;0.0458;-105.8914;-105.8914;359.8413;359.8413;36.5677;36.5677;359.9799;359.9799;0.9681;-0.0002;-0.0002;1.3709;1.3709;0.9681;15508;71.48165;145.46;-96.6687;64.0938;1.2292;1.1729;-105.5223;105.5383;352.5865;352.5217;21.8526;231.3546;1.9248;0.5616;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.6, -0.7, 0.2)_0.9029822_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.5, 0.5, -0.7, 0.1)_0.8753271_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.1, -0.6, -0.6, 0.6)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.1, -0.6, -0.4, 0.7)_0.8753271_System.String[];1.7213;-0.0719;-0.0247
0.9988;0.0899;False;False;-96.4542;-96.4542;0.0458;0.0458;-105.7854;-105.7854;359.8376;359.8376;36.4099;36.4099;359.9736;359.9736;1.0664;-0.0001;-0.0001;1.5354;1.5354;1.0664;15513;70.62473;145.53;-96.5969;64.0935;1.2292;1.1729;-105.4190;105.5382;352.5813;352.5210;21.7039;231.3536;1.9198;0.5617;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.3, 0.6, -0.7, 0.2)_0.9029822_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.5, 0.5, -0.7, 0.1)_0.8753271_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.1, -0.6, -0.5, 0.6)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.1, -0.6, -0.4, 0.7)_0.8753271_System.String[];1.7935;-0.0848;-0.0299
0.9993;0.1804;False;False;-96.3767;-96.3767;0.0458;0.0458;-105.6728;-105.6728;359.8348;359.8348;36.2163;36.2163;359.9668;359.9668;1.1616;-0.0001;-0.0001;1.7019;1.7019;1.1616;15518;71.16953;145.60;-96.5219;64.0927;1.2293;1.1729;-105.3092;105.5376;352.5768;352.5190;21.5197;231.3520;1.9141;0.5617;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.4, -0.2)_(0.3, 0.6, -0.7, 0.3)_0.9029822_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.5, 0.5, -0.7, 0.1)_0.8753271_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.2, -0.6, -0.5, 0.6)_0.9029822_System.String[];HandRight_(0.1, -0.2, -0.2)_(-0.1, -0.6, -0.4, 0.7)_0.8753271_System.String[];1.8634;-0.0953;-0.0327
0.9996;0.2557;False;False;-96.2823;-96.2823;0.0458;0.0458;-105.5334;-105.5334;359.8321;359.8321;35.9483;35.9483;359.9593;359.9593;1.2546;-0.0001;-0.0001;1.8698;1.8698;1.2546;15523;67.84188;145.68;-96.4301;64.0901;1.2293;1.1729;-105.1724;105.5357;352.5721;352.5137;21.2608;231.3493;1.9074;0.5619;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.4, -0.2)_(0.3, 0.7, -0.6, 0.3)_0.9029822_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.5, 0.5, -0.7, 0.2)_0.8753271_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.2, -0.6, -0.4, 0.6)_0.9029822_System.String[];HandRight_(0.1, -0.2, -0.2)_(-0.1, -0.6, -0.4, 0.7)_0.8753271_System.String[];1.9422;-0.1033;-0.0345
0.9997;0.3056;False;False;-96.1931;-96.1931;0.0458;0.0458;-105.3996;-105.3996;359.8299;359.8299;35.6704;35.6704;359.9529;359.9529;1.3227;-0.0001;-0.0001;1.9966;1.9966;1.3227;15528;70.54144;145.75;-96.3439;64.0856;1.2294;1.1729;-105.0416;105.5325;352.5683;352.5069;20.9917;231.3454;1.9016;0.5621;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.4, -0.2)_(0.3, 0.7, -0.6, 0.4)_0.9029822_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.4, 0.5, -0.7, 0.2)_0.8753271_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.2, -0.6, -0.4, 0.6)_0.9029822_System.String[];HandRight_(0.1, -0.2, -0.2)_(-0.1, -0.6, -0.3, 0.7)_0.8753271_System.String[];2.0117;-0.1087;-0.0363
0.9998;0.3455;False;False;-96.0921;-96.0921;0.0458;0.0458;-105.2459;-105.2459;359.8278;359.8278;35.3333;35.3333;359.9460;359.9460;1.4104;-0.0002;-0.0002;2.1673;2.1673;1.4104;15533;69.11014;145.82;-96.2461;64.0777;1.2294;1.1729;-104.8908;105.5270;352.5645;352.4982;20.6631;231.3382;1.8956;0.5624;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.5, -0.2)_(0.3, 0.7, -0.6, 0.4)_0.9029822_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.4, 0.5, -0.7, 0.2)_0.8753271_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.2, -0.6, -0.4, 0.7)_0.9029822_System.String[];HandRight_(0.1, -0.2, -0.2)_(-0.1, -0.6, -0.3, 0.7)_0.8753271_System.String[];2.0858;-0.1149;-0.0392
