0.0000;-2.0000;False;False;81.0102;81.0102;-0.0027;-0.0027;-75.1213;-75.1213;359.8680;359.8680;273.4153;273.4153;0.1463;0.1463;0.0046;0.0000;0.0000;-0.0016;-0.0016;0.0046;14746;71.46325;199.59;80.6596;-87.1167;0.9061;1.1190;-75.5125;-85.0812;353.0212;7.3644;298.5341;246.4110;356.8995;358.6061;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.6, 0.3, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.2, -0.3, -0.5, 0.7)_0.9486435_System.String[]; ;0.5784;-0.0268;-2.0000
0.0000;-2.0000;False;False;81.0106;81.0106;-0.0027;-0.0027;-75.1214;-75.1214;359.8683;359.8683;273.4197;273.4197;0.1463;0.1463;0.0042;0.0000;0.0000;-0.0016;-0.0016;0.0042;14751;71.76672;199.66;80.6599;-87.1167;0.9061;1.1190;-75.5126;-85.0812;353.0215;7.3644;298.5389;246.4110;356.8996;358.6061;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.6, 0.3, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.2, -0.3, -0.5, 0.7)_0.9486435_System.String[]; ;0.6479;-0.0268;-2.0000
0.0000;-2.0000;False;False;81.0109;81.0109;-0.0027;-0.0027;-75.1215;-75.1215;359.8682;359.8682;273.4214;273.4214;0.1462;0.1462;0.0060;0.0000;0.0000;-0.0017;-0.0017;0.0060;14756;71.61713;199.73;80.6602;-87.1167;0.9061;1.1190;-75.5127;-85.0812;353.0214;7.3644;298.5411;246.4110;356.8995;358.6061;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.6, 0.3, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.2, -0.3, -0.5, 0.7)_0.9486435_System.String[]; ;0.7178;-0.0268;-2.0000
0.0316;-2.0000;False;False;81.0112;81.0112;-0.0027;-0.0027;-75.1217;-75.1217;359.8681;359.8681;273.4250;273.4250;0.1462;0.1462;0.0037;0.0000;0.0000;-0.0016;-0.0016;0.0037;14761;67.51737;199.80;80.6606;-87.1167;0.9061;1.1190;-75.5128;-85.0812;353.0214;7.3644;298.5446;246.4110;356.8995;358.6061;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.6, 0.3, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.2, -0.3, -0.5, 0.7)_0.9486435_System.String[]; ;0.7961;-0.0268;-2.0000
0.1346;-2.0000;False;False;81.0112;81.0112;-0.0027;-0.0027;-75.1218;-75.1218;359.8670;359.8670;273.4272;273.4272;0.1461;0.1461;-0.0050;0.0000;0.0000;-0.0012;-0.0012;-0.0050;14766;69.99253;199.87;80.6607;-87.1167;0.9061;1.1190;-75.5129;-85.0812;353.0207;7.3644;298.5476;246.4110;356.8991;358.6061;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.6, 0.3, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.2, -0.3, -0.5, 0.7)_0.9486435_System.String[]; ;0.8662;-0.0268;-2.0000
0.2623;-2.0000;False;False;81.0096;81.0096;-0.0027;-0.0027;-75.1218;-75.1218;359.8629;359.8629;273.4313;273.4313;0.1459;0.1459;-0.0386;-0.0001;-0.0001;0.0005;0.0005;-0.0386;14771;67.41573;199.95;80.6595;-87.1167;0.9061;1.1190;-75.5129;-85.0812;353.0178;7.3644;298.5509;246.4110;356.8975;358.6061;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.6, 0.3, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.2, -0.4, -0.5, 0.7)_0.9486435_System.String[]; ;0.9420;-0.0268;-2.0000
0.3712;-2.0000;False;False;81.0051;81.0051;-0.0027;-0.0027;-75.1217;-75.1217;359.8552;359.8552;273.4335;273.4335;0.1456;0.1456;-0.0989;-0.0001;-0.0001;0.0034;0.0034;-0.0989;14776;69.97131;200.02;80.6557;-87.1167;0.9061;1.1190;-75.5128;-85.0812;353.0115;7.3644;298.5540;246.4110;356.8942;358.6061;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.6, 0.3, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.2, -0.4, -0.5, 0.7)_0.9486435_System.String[]; ;1.0125;-0.0268;-2.0000
0.4903;-2.0000;False;False;80.9958;80.9958;-0.0027;-0.0027;-75.1213;-75.1213;359.8442;359.8442;273.4329;273.4329;0.1451;0.1451;-0.1569;-0.0001;-0.0001;0.0062;0.0062;-0.1569;14781;68.20328;200.09;80.6476;-87.1167;0.9062;1.1190;-75.5125;-85.0812;353.0022;7.3644;298.5541;246.4110;356.8892;358.6061;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.6, 0.3, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.2, -0.3, -0.5, 0.7)_0.9486435_System.String[]; ;1.0862;-0.0268;-2.0000
0.6118;-2.0000;False;False;80.9815;80.9815;-0.0027;-0.0027;-75.1207;-75.1207;359.8320;359.8320;273.4301;273.4301;0.1445;0.1445;-0.2588;-0.0001;-0.0001;0.0111;0.0111;-0.2588;14786;70.63269;200.16;80.6347;-87.1167;0.9062;1.1190;-75.5120;-85.0812;352.9917;7.3644;298.5528;246.4110;356.8837;358.6061;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.6, 0.3, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.2, -0.4, -0.5, 0.7)_0.9486435_System.String[]; ;1.1557;-0.0268;-2.0000
0.7158;-2.0000;False;False;80.9603;80.9603;-0.0027;-0.0027;-75.1198;-75.1198;359.8177;359.8177;273.4239;273.4239;0.1438;0.1438;-0.3526;-0.0001;-0.0001;0.0156;0.0156;-0.3526;14791;71.37608;200.23;80.6154;-87.1167;0.9063;1.1190;-75.5112;-85.0812;352.9794;7.3644;298.5482;246.4110;356.8771;358.6061;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.6, 0.3, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.2, -0.4, -0.5, 0.7)_0.9486435_System.String[]; ;1.2254;-0.0268;-2.0000
0.8119;-2.0000;False;False;80.9306;80.9306;-0.0027;-0.0027;-75.1185;-75.1185;359.8024;359.8024;273.4140;273.4140;0.1429;0.1429;-0.4956;0.0000;0.0000;0.0225;0.0225;-0.4956;14796;70.91112;200.30;80.5877;-87.1167;0.9064;1.1190;-75.5100;-85.0812;352.9660;7.3644;298.5400;246.4110;356.8698;358.6061;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.6, 0.3, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.2, -0.4, -0.5, 0.7)_0.9486435_System.String[]; ;1.2959;-0.0268;-2.0000
0.8889;-2.0000;False;False;80.8855;80.8855;-0.0027;-0.0027;-75.1164;-75.1164;359.7851;359.7851;273.3978;273.3978;0.1418;0.1418;-0.6581;0.0001;0.0001;0.0301;0.0301;-0.6581;14801;62.80262;200.38;80.5508;-87.1167;0.9065;1.1190;-75.5084;-85.0812;352.9524;7.3644;298.5277;246.4110;356.8623;358.6061;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.6, 0.3, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.2, -0.3, -0.5, 0.7)_0.9486435_System.String[]; ;1.3756;-0.0268;-2.0000
0.9344;-2.0000;False;False;80.8352;80.8352;-0.0027;-0.0027;-75.1141;-75.1141;359.7710;359.7710;273.3788;273.3788;0.1407;0.1407;-0.7885;0.0002;0.0002;0.0362;0.0362;-0.7885;14806;68.52705;200.45;80.4973;-87.1167;0.9066;1.1190;-75.5060;-85.0812;352.9382;7.3644;298.5086;246.4110;356.8542;358.6061;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.6, 0.3, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.2, -0.3, -0.5, 0.7)_0.9486435_System.String[]; ;1.4453;-0.0268;-2.0000
0.9613;-2.0000;False;False;80.7739;80.7739;-0.0027;-0.0027;-75.1113;-75.1113;359.7588;359.7588;273.3552;273.3552;0.1394;0.1394;-0.9691;0.0004;0.0004;0.0445;0.0445;-0.9691;14811;70.59415;200.52;80.4384;-87.1167;0.9067;1.1190;-75.5034;-85.0812;352.9272;7.3644;298.4866;246.4110;356.8477;358.6061;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.6, 0.3, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.2, -0.4, -0.5, 0.7)_0.9486435_System.String[]; ;1.5153;-0.0268;-2.0000
0.9771;-2.0000;False;False;80.7011;80.7011;-0.0027;-0.0027;-75.1080;-75.1080;359.7488;359.7488;273.3266;273.3266;0.1380;0.1380;-1.1081;0.0005;0.0005;0.0506;0.0506;-1.1081;14816;70.86015;200.59;80.3688;-87.1167;0.9068;1.1190;-75.5004;-85.0812;352.9184;7.3644;298.4599;246.4110;356.8420;358.6061;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.6, 0.3, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.2, -0.4, -0.5, 0.7)_0.9486435_System.String[]; ;1.5855;-0.0268;-2.0000
0.9865;-2.0000;False;False;80.6113;80.6113;-0.0026;-0.0026;-75.1039;-75.1039;359.7419;359.7419;273.2910;273.2910;0.1384;0.1384;-1.2946;0.0034;0.0034;0.0582;0.0582;-1.2946;14821;67.59672;200.67;80.2823;-87.1167;0.9069;1.1190;-75.4966;-85.0812;352.9115;7.3644;298.4261;246.4110;356.8369;358.6061;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.6, 0.3, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.2, -0.3, -0.5, 0.7)_0.9486435_System.String[]; ;1.6600;-0.0268;-2.0000
0.9920;-2.0000;False;False;80.5160;80.5160;-0.0023;-0.0023;-75.0995;-75.0995;359.7471;359.7471;273.2539;273.2539;0.1562;0.1562;-1.4345;0.0038;0.0038;0.0641;0.0641;-1.4345;14826;70.40672;200.74;80.1884;-87.1167;0.9070;1.1190;-75.4928;-85.0812;352.9078;7.3644;298.3878;246.4110;356.8544;358.6061;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.6, 0.3, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.2, -0.3, -0.5, 0.7)_0.9486435_System.String[]; ;1.7296;-0.0268;-2.0000
0.9953;-2.0000;False;False;80.4093;80.4093;-0.0021;-0.0021;-75.0947;-75.0947;359.7490;359.7490;273.2061;273.2061;0.1609;0.1609;-1.6244;0.0020;0.0020;0.0735;0.0735;-1.6244;14831;71.46233;200.81;80.0842;-87.1167;0.9072;1.1190;-75.4885;-85.0812;352.9073;7.3644;298.3410;246.4110;356.8615;358.6061;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.6, 0.3, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.2, -0.3, -0.5, 0.7)_0.9486435_System.String[]; ;1.7990;-0.0269;-2.0000
0.9972;-2.0000;False;False;80.2690;80.2690;-0.0020;-0.0020;-75.0884;-75.0884;359.7485;359.7485;273.1407;273.1407;0.1586;0.1586;-1.8148;0.0011;0.0011;0.0807;0.0807;-1.8148;14836;61.03659;200.89;79.9687;-87.1167;0.9073;1.1190;-75.4835;-85.0812;352.9076;7.3644;298.2874;246.4110;356.8609;358.6061;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.6, 0.3, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.2, -0.3, -0.5, 0.7)_0.9486435_System.String[]; ;1.8808;-0.0283;-2.0000
0.9983;-2.0000;False;False;80.1370;80.1370;-0.0019;-0.0019;-75.0826;-75.0826;359.7474;359.7474;273.0767;273.0767;0.1536;0.1536;-1.9579;0.0008;0.0008;0.0848;0.0848;-1.9579;14841;67.86625;200.96;79.8178;-87.1167;0.9074;1.1190;-75.4772;-85.0812;352.9087;7.3644;298.2156;246.4110;356.8557;358.6061;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.6, 0.3, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.2, -0.3, -0.5, 0.7)_0.9486435_System.String[]; ;1.9505;-0.0300;-2.0000
0.9990;-2.0000;False;False;79.9814;79.9814;-0.0019;-0.0019;-75.0761;-75.0761;359.7464;359.7464;272.9970;272.9970;0.1466;0.1466;-2.1487;0.0007;0.0007;0.0890;0.0890;-2.1487;14846;65.51955;201.03;79.6759;-87.1167;0.9075;1.1190;-75.4715;-85.0812;352.9104;7.3644;298.1442;246.4110;356.8495;358.6061;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.6, 0.4, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.2, -0.3, -0.5, 0.8)_0.9486435_System.String[]; ;2.0257;-0.0311;-2.0000
0.9994;-2.0000;False;False;79.8248;79.8248;-0.0018;-0.0018;-75.0698;-75.0698;359.7458;359.7458;272.9141;272.9141;0.1398;0.1398;-2.3396;0.0007;0.0007;0.0929;0.0929;-2.3396;14851;69.42751;201.10;79.5119;-87.1167;0.9076;1.1190;-75.4653;-85.0812;352.9129;7.3644;298.0583;246.4110;356.8426;358.6061;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.6, 0.4, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.2, -0.3, -0.5, 0.8)_0.9486435_System.String[]; ;2.0956;-0.0311;-2.0000
0.9985;-2.0000;False;False;79.6575;79.6575;-0.0018;-0.0018;-75.0633;-75.0633;359.7458;359.7458;272.8247;272.8247;0.1331;0.1331;-2.4826;0.0008;0.0008;0.0954;0.0954;-2.4826;14856;71.13663;201.17;79.3473;-87.1167;0.9078;1.1190;-75.4592;-85.0812;352.9156;7.3644;297.9709;246.4110;356.8364;358.6061;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.6, 0.4, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.2, -0.4, -0.5, 0.8)_0.9486435_System.String[]; ;2.1650;-0.0311;-2.0000
0.9864;-2.0000;False;False;79.4783;79.4783;-0.0017;-0.0017;-75.0566;-75.0566;359.7472;359.7472;272.7287;272.7287;0.1244;0.1244;-2.6717;0.0016;0.0016;0.0981;0.0981;-2.6717;14861;71.59433;201.24;79.1709;-87.1167;0.9079;1.1190;-75.4530;-85.0812;352.9199;7.3644;297.8769;246.4110;356.8295;358.6061;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.6, 0.4, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.2, -0.4, -0.5, 0.8)_0.9486435_System.String[]; ;2.2347;-0.0311;-2.0000
0.9655;-2.0000;False;False;79.2882;79.2882;-0.0016;-0.0016;-75.0498;-75.0498;359.7509;359.7509;272.6267;272.6267;0.1131;0.1131;-2.8104;0.0020;0.0020;0.0995;0.0995;-2.8104;14866;71.86604;201.31;78.9838;-87.1167;0.9081;1.1190;-75.4467;-85.0812;352.9275;7.3644;297.7772;246.4110;356.8208;358.6061;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.6, 0.4, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.2, -0.4, -0.5, 0.8)_0.9486435_System.String[]; ;2.3041;-0.0311;-2.0000
0.9429;-2.0000;False;False;79.0852;79.0852;-0.0012;-0.0012;-75.0431;-75.0431;359.7639;359.7639;272.5183;272.5183;0.0826;0.0826;-2.9861;0.0150;0.0150;0.0986;0.0986;-2.9861;14871;71.5082;201.38;78.7834;-87.1167;0.9084;1.1190;-75.4402;-85.0812;352.9427;7.3644;297.6712;246.4110;356.8069;358.6061;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.6, 0.4, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.2, -0.3, -0.5, 0.8)_0.9486435_System.String[]; ;2.3743;-0.0311;-2.0000
0.9008;-2.0000;False;False;78.8633;78.8633;-0.0001;-0.0001;-75.0363;-75.0363;359.8078;359.8078;272.4024;272.4024;0.0025;0.0025;-3.1137;0.0114;0.0114;0.1011;0.1011;-3.1137;14876;68.58692;201.46;78.5738;-87.1167;0.9098;1.1190;-75.4331;-85.0812;353.0159;7.3644;297.5681;246.4110;356.7495;358.6061;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.6, 0.4, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.2, -0.3, -0.5, 0.8)_0.9486435_System.String[]; ;2.4472;-0.0311;-2.0000
0.8024;-2.0000;False;False;78.6404;78.6404;0.0004;0.0004;-75.0294;-75.0294;359.8295;359.8295;272.2850;272.2850;359.9776;359.9776;-3.2718;0.0044;0.0044;0.0988;0.0988;-3.2718;14881;70.60947;201.53;78.3433;-87.1167;0.9105;1.1190;-75.4261;-85.0812;353.0538;7.3644;297.4488;246.4110;356.7305;358.6061;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.6, 0.4, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.2, -0.3, -0.5, 0.8)_0.9486435_System.String[]; ;2.5170;-0.0316;-2.0000
0.6402;-2.0000;False;False;78.4098;78.4098;0.0006;0.0006;-75.0228;-75.0228;359.8417;359.8417;272.1619;272.1619;359.9696;359.9696;-3.3685;0.0017;0.0017;0.0941;0.0941;-3.3685;14886;71.5351;201.59;78.1151;-87.1167;0.9107;1.1190;-75.4200;-85.0812;353.0702;7.3644;297.3276;246.4110;356.7270;358.6061;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.6, 0.4, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.2, -0.3, -0.5, 0.8)_0.9486435_System.String[]; ;2.5864;-0.0343;-2.0000
0.4098;-2.0000;False;False;78.1710;78.1710;0.0007;0.0007;-75.0165;-75.0165;359.8529;359.8529;272.0280;272.0280;359.9665;359.9665;-3.4496;0.0009;0.0009;0.0840;0.0840;-3.4496;14891;71.59407;201.66;77.8779;-87.1167;0.9108;1.1190;-75.4143;-85.0812;353.0816;7.3644;297.1958;246.4110;356.7285;358.6061;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.6, 0.4, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.2, -0.3, -0.5, 0.8)_0.9486435_System.String[]; ;2.6564;-0.0383;-2.0000
