AccelA;AccelB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;Car RotationXA;Car RotationXB;Car RotationYA;Car RotationYB;Car RotationZA;Car RotationZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;HeadPosXA;HeadPosXB;HeadPosYA;HeadPosYB;HeadPosZA;HeadPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
0.0000;-2.0000;False;False;82.2001;82.2001;-0.0139;-0.0139;25.2001;25.2001;0.0005;0.0005;208.4211;208.4211;0.0000;0.0000;-0.0002;0.0000;0.0000;-0.0003;-0.0003;-0.0002;25293;70.66389;352.54;82.4035;107.5765;0.8951;1.1195;24.7164;69.2496;353.2033;7.3691;233.5498;26.5391;356.8227;358.6047;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, 0.0, -0.1)_(0.6, 0.3, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.3, -0.4, -0.5, 0.7)_0.9486435_System.String[]; ;0.9607;-0.0096;-2.0000
0.0000;-2.0000;False;False;82.2001;82.2001;-0.0139;-0.0139;25.2002;25.2002;0.0007;0.0007;208.4215;208.4215;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;25298;66.44915;352.61;82.4035;107.5765;0.8951;1.1195;24.7164;69.2496;353.2035;7.3691;233.5507;26.5391;356.8228;358.6047;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, 0.0, -0.1)_(0.6, 0.3, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.2, -0.4, -0.5, 0.7)_0.9486435_System.String[]; ;1.0357;-0.0098;-2.0000
0.0000;-2.0000;False;False;82.2001;82.2001;-0.0139;-0.0139;25.2002;25.2002;0.0006;0.0006;208.4207;208.4207;0.0000;0.0000;0.0007;0.0000;0.0000;0.0013;0.0013;0.0007;25303;70.08084;352.68;82.4035;107.5765;0.8951;1.1195;24.7164;69.2496;353.2035;7.3691;233.5494;26.5391;356.8228;358.6047;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, 0.0, -0.1)_(0.6, 0.3, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.2, -0.5, -0.5, 0.7)_0.9486435_System.String[]; ;1.1052;-0.0098;-2.0000
0.0000;-2.0000;False;False;82.2002;82.2002;-0.0139;-0.0139;25.2002;25.2002;0.0008;0.0008;208.4188;208.4188;0.0000;0.0000;-0.0003;0.0000;0.0000;-0.0005;-0.0005;-0.0003;25308;71.17682;352.75;82.4035;107.5765;0.8951;1.1195;24.7164;69.2496;353.2036;7.3691;233.5484;26.5391;356.8229;358.6047;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, 0.0, -0.1)_(0.6, 0.3, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.3, -0.4, -0.5, 0.7)_0.9486435_System.String[]; ;1.1748;-0.0098;-2.0000
0.0000;-2.0000;False;False;82.2001;82.2001;-0.0139;-0.0139;25.2001;25.2001;0.0005;0.0005;208.4168;208.4168;0.0000;0.0000;0.0008;0.0000;0.0000;0.0014;0.0014;0.0008;25313;71.70966;352.82;82.4035;107.5765;0.8951;1.1195;24.7164;69.2496;353.2034;7.3691;233.5461;26.5391;356.8228;358.6047;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, 0.0, -0.1)_(0.6, 0.3, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.3, -0.5, -0.5, 0.7)_0.9486435_System.String[]; ;1.2443;-0.0099;-2.0000
0.0000;-2.0000;False;False;82.2001;82.2001;-0.0139;-0.0139;25.2002;25.2002;0.0007;0.0007;208.4166;208.4166;0.0000;0.0000;-0.0004;0.0000;0.0000;-0.0007;-0.0007;-0.0004;25318;71.21941;352.89;82.4035;107.5765;0.8951;1.1195;24.7164;69.2496;353.2035;7.3691;233.5459;26.5391;356.8228;358.6047;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, 0.0, -0.1)_(0.6, 0.2, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.3, -0.5, -0.5, 0.7)_0.9486435_System.String[]; ;1.3146;-0.0099;-2.0000
0.0000;-2.0000;False;False;82.2001;82.2001;-0.0139;-0.0139;25.2002;25.2002;0.0007;0.0007;208.4169;208.4169;0.0000;0.0000;-0.0002;0.0000;0.0000;-0.0005;-0.0005;-0.0002;25323;64.71951;352.97;82.4035;107.5765;0.8951;1.1195;24.7164;69.2496;353.2035;7.3691;233.5461;26.5391;356.8228;358.6047;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, 0.0, -0.1)_(0.6, 0.2, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.3, -0.5, -0.5, 0.7)_0.9486435_System.String[]; ;1.3918;-0.0099;-2.0000
0.0253;-2.0000;False;False;82.2001;82.2001;-0.0139;-0.0139;25.2001;25.2001;0.0006;0.0006;208.4160;208.4160;0.0000;0.0000;-0.0007;0.0000;0.0000;-0.0013;-0.0013;-0.0007;25328;68.96384;353.04;82.4035;107.5765;0.8951;1.1195;24.7164;69.2496;353.2035;7.3691;233.5454;26.5391;356.8228;358.6047;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, 0.0, -0.1)_(0.6, 0.2, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.3, -0.5, -0.5, 0.7)_0.9486435_System.String[]; ;1.4618;-0.0099;-2.0000
0.1291;-2.0000;False;False;82.2000;82.2000;-0.0139;-0.0139;25.1999;25.1999;-0.0001;-0.0001;208.4147;208.4147;0.0000;0.0000;-0.0051;0.0000;0.0000;-0.0096;-0.0096;-0.0051;25333;70.68156;353.11;82.4034;107.5765;0.8951;1.1195;24.7162;69.2496;353.2030;7.3691;233.5438;26.5391;356.8226;358.6047;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, 0.0, -0.1)_(0.6, 0.2, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.3, -0.5, -0.5, 0.7)_0.9486435_System.String[]; ;1.5317;-0.0099;-2.0000
0.3021;-2.0000;False;False;82.1992;82.1992;-0.0139;-0.0139;25.1984;25.1984;-0.0038;-0.0038;208.4155;208.4155;-0.0001;-0.0001;-0.0172;-0.0001;-0.0001;-0.0322;-0.0322;-0.0172;25338;71.56062;353.18;82.4028;107.5765;0.8951;1.1195;24.7151;69.2496;353.2004;7.3691;233.5447;26.5391;356.8213;358.6047;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, 0.0, -0.1)_(0.6, 0.2, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.3, -0.5, -0.5, 0.7)_0.9486435_System.String[]; ;1.6012;-0.0099;-2.0000
0.5038;-2.0000;False;False;82.1965;82.1965;-0.0139;-0.0139;25.1933;25.1933;359.9861;359.9861;208.4135;208.4135;-0.0002;-0.0002;-0.0516;-0.0002;-0.0002;-0.0965;-0.0965;-0.0516;25343;68.53016;353.25;82.4007;107.5765;0.8952;1.1195;24.7110;69.2496;353.1925;7.3691;233.5436;26.5391;356.8174;358.6047;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, 0.0, -0.1)_(0.6, 0.1, -0.8, -0.1)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.3, -0.5, -0.5, 0.7)_0.9486435_System.String[]; ;1.6771;-0.0099;-2.0000
0.6643;-2.0000;False;False;82.1913;82.1913;-0.0139;-0.0139;25.1835;25.1835;359.9715;359.9715;208.4124;208.4124;-0.0004;-0.0004;-0.1030;-0.0003;-0.0003;-0.1924;-0.1924;-0.1030;25348;70.61101;353.32;82.3961;107.5765;0.8952;1.1195;24.7025;69.2496;353.1801;7.3691;233.5432;26.5391;356.8114;358.6047;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, 0.0, -0.1)_(0.6, 0.1, -0.8, -0.1)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.3, -0.5, -0.5, 0.7)_0.9486435_System.String[]; ;1.7468;-0.0099;-2.0000
0.7836;-2.0000;False;False;82.1824;82.1824;-0.0140;-0.0140;25.1670;25.1670;359.9529;359.9529;208.4091;208.4091;-0.0006;-0.0006;-0.1518;-0.0004;-0.0004;-0.2834;-0.2834;-0.1518;25353;71.25163;353.39;82.3883;107.5765;0.8953;1.1195;24.6878;69.2496;353.1640;7.3691;233.5412;26.5391;356.8036;358.6047;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, 0.0, -0.1)_(0.6, 0.1, -0.8, -0.1)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.3, -0.5, -0.5, 0.7)_0.9486435_System.String[]; ;1.8167;-0.0099;-2.0000
0.8709;-2.0000;False;False;82.1693;82.1693;-0.0140;-0.0140;25.1426;25.1426;359.9328;359.9328;208.4041;208.4041;-0.0008;-0.0008;-0.2258;-0.0004;-0.0004;-0.4217;-0.4217;-0.2258;25358;71.52726;353.46;82.3762;107.5765;0.8954;1.1195;24.6653;69.2496;353.1460;7.3691;233.5377;26.5391;356.7948;358.6047;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, 0.0, -0.1)_(0.6, 0.2, -0.7, -0.2)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.3, -0.5, -0.4, 0.7)_0.9486435_System.String[]; ;1.8866;-0.0099;-2.0000
0.9237;-2.0000;False;False;82.1516;82.1516;-0.0140;-0.0140;25.1095;25.1095;359.9131;359.9131;208.3975;208.3975;-0.0010;-0.0010;-0.2867;-0.0004;-0.0004;-0.5355;-0.5355;-0.2867;25363;71.73533;353.53;82.3597;107.5765;0.8955;1.1195;24.6344;69.2496;353.1281;7.3691;233.5324;26.5391;356.7861;358.6047;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, 0.0, -0.1)_(0.7, 0.3, -0.6, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.1)_(-0.3, -0.5, -0.4, 0.7)_0.9486435_System.String[]; ;1.9561;-0.0099;-2.0000
0.9550;-2.0000;False;False;82.1270;82.1270;-0.0141;-0.0141;25.0635;25.0635;359.8941;359.8941;208.3884;208.3884;-0.0013;-0.0013;-0.3715;-0.0004;-0.0004;-0.6940;-0.6940;-0.3715;25368;69.1991;353.61;82.3364;107.5765;0.8956;1.1195;24.5907;69.2496;353.1106;7.3691;233.5247;26.5391;356.7775;358.6047;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, 0.0, -0.1)_(0.6, 0.3, -0.6, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.1)_(-0.3, -0.5, -0.4, 0.7)_0.9486435_System.String[]; ;2.0308;-0.0099;-2.0000
0.9734;-2.0000;False;False;82.0986;82.0986;-0.0141;-0.0141;25.0106;25.0106;359.8792;359.8792;208.3779;208.3779;-0.0015;-0.0015;-0.4368;-0.0004;-0.0004;-0.8162;-0.8162;-0.4368;25373;70.888;353.68;82.3093;107.5765;0.8956;1.1195;24.5399;69.2496;353.0966;7.3691;233.5155;26.5391;356.7707;358.6047;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, 0.0, -0.1)_(0.6, 0.3, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.1)_(-0.3, -0.5, -0.4, 0.7)_0.9486435_System.String[]; ;2.1005;-0.0099;-2.0000
0.9843;-2.0000;False;False;82.0609;82.0609;-0.0141;-0.0141;24.9401;24.9401;359.8660;359.8660;208.3645;208.3645;-0.0016;-0.0016;-0.5254;-0.0003;-0.0003;-0.9816;-0.9816;-0.5254;25378;68.46638;353.75;82.2730;107.5765;0.8957;1.1195;24.4720;69.2496;353.0841;7.3691;233.5030;26.5391;356.7646;358.6047;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, 0.0, -0.1)_(0.6, 0.3, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.1)_(-0.3, -0.5, -0.4, 0.7)_0.9486435_System.String[]; ;2.1777;-0.0077;-2.0000
0.9907;-2.0000;False;False;82.0210;82.0210;-0.0141;-0.0141;24.8656;24.8656;359.8568;359.8568;208.3534;208.3534;-0.0013;-0.0013;-0.6161;-0.0002;-0.0002;-1.1480;-1.1480;-0.6161;25383;70.34071;353.82;82.2343;107.5765;0.8957;1.1195;24.3996;69.2496;353.0753;7.3691;233.4918;26.5391;356.7607;358.6047;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, 0.0, -0.1)_(0.6, 0.3, -0.6, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.1)_(-0.3, -0.4, -0.4, 0.7)_0.9486435_System.String[]; ;2.2477;-0.0039;-2.0000
0.9945;-2.0000;False;False;81.9758;81.9758;-0.0141;-0.0141;24.7815;24.7815;359.8497;359.8497;208.3467;208.3467;-0.0003;-0.0003;-0.6854;-0.0002;-0.0002;-1.2730;-1.2730;-0.6854;25388;71.41237;353.89;82.1904;107.5765;0.8957;1.1195;24.3178;69.2496;353.0681;7.3691;233.4842;26.5391;356.7582;358.6047;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, 0.0, -0.1)_(0.7, 0.2, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.1)_(-0.3, -0.5, -0.4, 0.7)_0.9486435_System.String[]; ;2.3173;0.0010;-2.0000
0.9968;-2.0000;False;False;81.9247;81.9247;-0.0142;-0.0142;24.6868;24.6868;359.8442;359.8442;208.3481;208.3481;0.0014;0.0014;-0.7795;-0.0002;-0.0002;-1.4392;-1.4392;-0.7795;25393;71.41698;353.96;82.1404;107.5765;0.8958;1.1195;24.2250;69.2496;353.0623;7.3691;233.4839;26.5391;356.7571;358.6047;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, 0.0, -0.1)_(0.6, 0.2, -0.7, -0.2)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.1)_(-0.3, -0.4, -0.5, 0.7)_0.9486435_System.String[]; ;2.3872;0.0093;-2.0000
0.9981;-2.0000;False;False;81.8612;81.8612;-0.0142;-0.0142;24.5701;24.5701;359.8395;359.8395;208.3672;208.3672;0.0046;0.0046;-0.8770;-0.0001;-0.0001;-1.6038;-1.6038;-0.8770;25398;68.14596;354.04;82.0785;107.5765;0.8957;1.1195;24.1111;69.2496;353.0566;7.3691;233.4987;26.5391;356.7577;358.6047;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, 0.0, -0.1)_(0.6, 0.2, -0.7, -0.2)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.1)_(-0.4, -0.4, -0.5, 0.7)_0.9486435_System.String[]; ;2.4647;0.0208;-2.0000
0.9989;-2.0000;False;False;81.7926;81.7926;-0.0142;-0.0142;24.4453;24.4453;359.8359;359.8359;208.4140;208.4140;0.0095;0.0095;-0.9530;-0.0001;-0.0001;-1.7256;-1.7256;-0.9530;25403;66.57729;354.12;82.0107;107.5765;0.8957;1.1195;23.9877;69.2496;353.0512;7.3691;233.5393;26.5391;356.7603;358.6047;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, 0.0, -0.1)_(0.7, 0.2, -0.7, -0.2)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.1)_(-0.4, -0.4, -0.5, 0.7)_0.9486435_System.String[]; ;2.5398;0.0339;-2.0000
0.9993;-2.0000;False;False;81.7201;81.7201;-0.0142;-0.0142;24.3151;24.3151;359.8331;359.8331;208.4936;208.4936;0.0155;0.0155;-1.0570;-0.0001;-0.0001;-1.8865;-1.8865;-1.0570;25408;68.83195;354.19;81.9392;107.5765;0.8957;1.1195;23.8597;69.2496;353.0461;7.3691;233.6113;26.5391;356.7644;358.6047;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, 0.0, -0.1)_(0.7, 0.1, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.1)_(-0.4, -0.4, -0.5, 0.7)_0.9486435_System.String[]; ;2.6116;0.0441;-2.0000
0.9996;-2.0000;False;False;81.6321;81.6321;-0.0142;-0.0142;24.1592;24.1592;359.8304;359.8304;208.6211;208.6211;0.0220;0.0220;-1.1615;-0.0002;-0.0002;-2.0469;-2.0469;-1.1615;25413;63.69916;354.27;81.8515;107.5765;0.8956;1.1195;23.7052;69.2496;353.0408;7.3691;233.7315;26.5391;356.7693;358.6047;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, 0.0, -0.1)_(0.7, 0.1, -0.6, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.1)_(-0.4, -0.4, -0.5, 0.7)_0.9486435_System.String[]; ;2.6911;0.0501;-2.0000
0.9998;-2.0000;False;False;81.5477;81.5477;-0.0142;-0.0142;24.0111;24.0111;359.8282;359.8282;208.7613;208.7613;0.0264;0.0264;-1.2392;-0.0002;-0.0002;-2.1675;-2.1675;-1.2392;25418;68.64016;354.34;81.7673;107.5765;0.8956;1.1195;23.5585;69.2496;353.0368;7.3691;233.8670;26.5391;356.7726;358.6047;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, 0.0, -0.1)_(0.7, 0.2, -0.6, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.1)_(-0.4, -0.4, -0.4, 0.7)_0.9486435_System.String[]; ;2.7612;0.0516;-2.0000
