AccelA;AccelB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;Car RotationXA;Car RotationXB;Car RotationYA;Car RotationYB;Car RotationZA;Car RotationZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;HeadPosXA;HeadPosXB;HeadPosYA;HeadPosYB;HeadPosZA;HeadPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
0.0007;-2.0000;False;False;81.0039;81.0039;-0.0027;-0.0027;-75.1212;-75.1212;359.8674;359.8674;273.4239;273.4239;0.1461;0.1461;-0.0104;0.0000;0.0000;-0.0009;-0.0009;-0.0104;17287;71.21089;236.36;80.6535;-82.7164;0.9061;1.1192;-75.5124;77.9080;353.0207;7.3697;298.5435;316.9928;356.8990;358.6073;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.5, 0.4, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.2, -0.4, -0.5, 0.8)_0.9486435_System.String[]; ;0.7224;-0.0313;-2.0000
0.0004;-2.0000;False;False;81.0032;81.0032;-0.0027;-0.0027;-75.1213;-75.1213;359.8677;359.8677;273.4249;273.4249;0.1461;0.1461;-0.0095;0.0000;0.0000;-0.0009;-0.0009;-0.0095;17292;69.85694;236.43;80.6527;-82.7164;0.9061;1.1192;-75.5124;77.9080;353.0210;7.3697;298.5446;316.9928;356.8991;358.6073;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.5, 0.4, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.2, -0.4, -0.5, 0.8)_0.9486435_System.String[]; ;0.7955;-0.0313;-2.0000
0.0003;-2.0000;False;False;81.0025;81.0025;-0.0027;-0.0027;-75.1213;-75.1213;359.8680;359.8680;273.4277;273.4277;0.1461;0.1461;-0.0081;0.0000;0.0000;-0.0010;-0.0010;-0.0081;17297;68.71162;236.51;80.6520;-82.7164;0.9061;1.1192;-75.5125;77.9080;353.0212;7.3697;298.5473;316.9928;356.8992;358.6073;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.5, 0.4, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.2, -0.4, -0.5, 0.8)_0.9486435_System.String[]; ;0.8697;-0.0313;-2.0000
0.0002;-2.0000;False;False;81.0019;81.0019;-0.0027;-0.0027;-75.1214;-75.1214;359.8681;359.8681;273.4307;273.4307;0.1460;0.1460;-0.0086;0.0000;0.0000;-0.0010;-0.0010;-0.0086;17302;69.98421;236.58;80.6514;-82.7164;0.9061;1.1192;-75.5125;77.9080;353.0215;7.3697;298.5500;316.9928;356.8993;358.6073;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.5, 0.4, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.2, -0.4, -0.5, 0.8)_0.9486435_System.String[]; ;0.9406;-0.0313;-2.0000
0.0001;-2.0000;False;False;81.0012;81.0012;-0.0027;-0.0027;-75.1215;-75.1215;359.8680;359.8680;273.4325;273.4325;0.1459;0.1459;-0.0086;0.0000;0.0000;-0.0010;-0.0010;-0.0086;17307;67.37557;236.65;80.6507;-82.7164;0.9061;1.1192;-75.5126;77.9080;353.0214;7.3697;298.5522;316.9928;356.8991;358.6073;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.5, 0.4, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.2, -0.4, -0.5, 0.8)_0.9486435_System.String[]; ;1.0181;-0.0313;-2.0000
0.0001;-2.0000;False;False;81.0006;81.0006;-0.0027;-0.0027;-75.1216;-75.1216;359.8678;359.8678;273.4352;273.4352;0.1459;0.1459;-0.0074;0.0000;0.0000;-0.0010;-0.0010;-0.0074;17312;70.36995;236.72;80.6501;-82.7164;0.9061;1.1192;-75.5126;77.9080;353.0212;7.3697;298.5548;316.9928;356.8990;358.6073;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.5, 0.4, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.2, -0.4, -0.5, 0.8)_0.9486435_System.String[]; ;1.0876;-0.0313;-2.0000
0.0000;-2.0000;False;False;81.0001;81.0001;-0.0027;-0.0027;-75.1217;-75.1217;359.8680;359.8680;273.4370;273.4370;0.1458;0.1458;-0.0069;0.0000;0.0000;-0.0011;-0.0011;-0.0069;17317;66.51346;236.80;80.6495;-82.7164;0.9061;1.1192;-75.5127;77.9080;353.0214;7.3697;298.5572;316.9928;356.8990;358.6073;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.5, 0.4, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.2, -0.4, -0.5, 0.8)_0.9486435_System.String[]; ;1.1645;-0.0313;-2.0000
0.0000;-2.0000;False;False;80.9996;80.9996;-0.0027;-0.0027;-75.1217;-75.1217;359.8682;359.8682;273.4410;273.4410;0.1458;0.1458;-0.0053;0.0000;0.0000;-0.0011;-0.0011;-0.0053;17322;69.77855;236.87;80.6490;-82.7164;0.9061;1.1192;-75.5128;77.9080;353.0216;7.3697;298.5604;316.9928;356.8991;358.6073;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.5, 0.4, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.2, -0.4, -0.5, 0.8)_0.9486435_System.String[]; ;1.2344;-0.0313;-2.0000
0.0000;-2.0000;False;False;80.9992;80.9992;-0.0027;-0.0027;-75.1218;-75.1218;359.8683;359.8683;273.4460;273.4460;0.1457;0.1457;-0.0034;0.0000;0.0000;-0.0012;-0.0012;-0.0034;17327;69.04595;236.94;80.6485;-82.7164;0.9061;1.1192;-75.5128;77.9080;353.0218;7.3697;298.5653;316.9928;356.8991;358.6073;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.5, 0.4, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.2, -0.4, -0.5, 0.8)_0.9486435_System.String[]; ;1.3087;-0.0313;-2.0000
0.0000;-2.0000;False;False;80.9989;80.9989;-0.0027;-0.0027;-75.1219;-75.1219;359.8684;359.8684;273.4489;273.4489;0.1457;0.1457;-0.0050;0.0000;0.0000;-0.0011;-0.0011;-0.0050;17332;70.42606;237.01;80.6482;-82.7164;0.9061;1.1192;-75.5129;77.9080;353.0219;7.3697;298.5684;316.9928;356.8991;358.6073;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.5, 0.4, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.2, -0.4, -0.5, 0.8)_0.9486435_System.String[]; ;1.3788;-0.0313;-2.0000
0.0000;-2.0000;False;False;80.9985;80.9985;-0.0027;-0.0027;-75.1220;-75.1220;359.8682;359.8682;273.4541;273.4541;0.1456;0.1456;-0.0064;0.0000;0.0000;-0.0011;-0.0011;-0.0064;17337;67.53187;237.09;80.6478;-82.7164;0.9061;1.1192;-75.5130;77.9080;353.0218;7.3697;298.5733;316.9928;356.8990;358.6073;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.5, 0.4, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.2, -0.4, -0.5, 0.8)_0.9486435_System.String[]; ;1.4574;-0.0313;-2.0000
0.0000;-2.0000;False;False;80.9982;80.9982;-0.0027;-0.0027;-75.1221;-75.1221;359.8680;359.8680;273.4594;273.4594;0.1455;0.1455;-0.0060;0.0000;0.0000;-0.0011;-0.0011;-0.0060;17342;67.55341;237.17;80.6474;-82.7164;0.9061;1.1192;-75.5130;77.9080;353.0216;7.3697;298.5785;316.9928;356.8988;358.6073;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.5, 0.4, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.2, -0.4, -0.5, 0.8)_0.9486435_System.String[]; ;1.5343;-0.0313;-2.0000
0.0000;-2.0000;False;False;80.9979;80.9979;-0.0027;-0.0027;-75.1222;-75.1222;359.8678;359.8678;273.4634;273.4634;0.1454;0.1454;-0.0034;0.0000;0.0000;-0.0012;-0.0012;-0.0034;17347;70.14505;237.24;80.6471;-82.7164;0.9061;1.1192;-75.5131;77.9080;353.0214;7.3697;298.5828;316.9928;356.8986;358.6073;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.5, 0.4, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.2, -0.4, -0.5, 0.8)_0.9486435_System.String[]; ;1.6043;-0.0313;-2.0000
0.0000;-2.0000;False;False;80.9976;80.9976;-0.0027;-0.0027;-75.1222;-75.1222;359.8678;359.8678;273.4661;273.4661;0.1453;0.1453;-0.0039;0.0000;0.0000;-0.0012;-0.0012;-0.0039;17352;69.12458;237.31;80.6468;-82.7164;0.9061;1.1192;-75.5131;77.9080;353.0215;7.3697;298.5858;316.9928;356.8985;358.6073;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.5, 0.4, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.2, -0.4, -0.5, 0.7)_0.9486435_System.String[]; ;1.6767;-0.0313;-2.0000
0.0000;-2.0000;False;False;80.9974;80.9974;-0.0027;-0.0027;-75.1223;-75.1223;359.8677;359.8677;273.4695;273.4695;0.1453;0.1453;-0.0012;0.0000;0.0000;-0.0013;-0.0013;-0.0012;17357;70.04806;237.38;80.6465;-82.7164;0.9061;1.1192;-75.5132;77.9080;353.0214;7.3697;298.5888;316.9928;356.8984;358.6073;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.5, 0.4, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.2, -0.4, -0.5, 0.8)_0.9486435_System.String[]; ;1.7483;-0.0313;-2.0000
0.0000;-2.0000;False;False;80.9972;80.9972;-0.0027;-0.0027;-75.1224;-75.1224;359.8678;359.8678;273.4732;273.4732;0.1452;0.1452;-0.0022;0.0000;0.0000;-0.0013;-0.0013;-0.0022;17362;71.2101;237.45;80.6463;-82.7164;0.9061;1.1192;-75.5132;77.9080;353.0215;7.3697;298.5924;316.9928;356.8984;358.6073;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.5, 0.4, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.2, -0.4, -0.5, 0.8)_0.9486435_System.String[]; ;1.8179;-0.0313;-2.0000
0.0000;-2.0000;False;False;80.9971;80.9971;-0.0027;-0.0027;-75.1225;-75.1225;359.8681;359.8681;273.4758;273.4758;0.1452;0.1452;-0.0001;0.0000;0.0000;-0.0014;-0.0014;-0.0001;17367;69.97948;237.53;80.6462;-82.7164;0.9061;1.1192;-75.5133;77.9080;353.0217;7.3697;298.5954;316.9928;356.8985;358.6073;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.5, 0.4, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.2, -0.4, -0.5, 0.8)_0.9486435_System.String[]; ;1.8907;-0.0313;-2.0000
0.0275;-2.0000;False;False;80.9971;80.9971;-0.0027;-0.0027;-75.1226;-75.1226;359.8681;359.8681;273.4819;273.4819;0.1452;0.1452;-0.0011;0.0000;0.0000;-0.0013;-0.0013;-0.0011;17372;69.53352;237.60;80.6461;-82.7164;0.9061;1.1192;-75.5134;77.9080;353.0219;7.3697;298.6006;316.9928;356.8985;358.6073;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.5, 0.4, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.2, -0.4, -0.5, 0.8)_0.9486435_System.String[]; ;1.9644;-0.0313;-2.0000
0.0796;-2.0000;False;False;80.9967;80.9967;-0.0027;-0.0027;-75.1227;-75.1227;359.8672;359.8672;273.4869;273.4869;0.1450;0.1450;-0.0091;0.0000;0.0000;-0.0010;-0.0010;-0.0091;17377;70.92069;237.67;80.6458;-82.7164;0.9061;1.1192;-75.5134;77.9080;353.0213;7.3697;298.6063;316.9928;356.8981;358.6073;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.5, 0.4, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.2, -0.4, -0.5, 0.7)_0.9486435_System.String[]; ;2.0343;-0.0313;-2.0000
0.1026;-2.0000;False;False;80.9955;80.9955;-0.0027;-0.0027;-75.1227;-75.1227;359.8647;359.8647;273.4898;273.4898;0.1448;0.1448;-0.0267;0.0000;0.0000;-0.0001;-0.0001;-0.0267;17382;70.37334;237.74;80.6448;-82.7164;0.9061;1.1192;-75.5135;77.9080;353.0193;7.3697;298.6098;316.9928;356.8970;358.6073;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.5, 0.4, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.2, -0.4, -0.5, 0.7)_0.9486435_System.String[]; ;2.1062;-0.0313;-2.0000
0.0909;-2.0000;False;False;80.9932;80.9932;-0.0027;-0.0027;-75.1227;-75.1227;359.8619;359.8619;273.4911;273.4911;0.1447;0.1447;-0.0407;0.0000;0.0000;0.0005;0.0005;-0.0407;17387;71.3072;237.81;80.6428;-82.7164;0.9061;1.1192;-75.5135;77.9080;353.0169;7.3697;298.6110;316.9928;356.8956;358.6073;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.5, 0.4, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.2, -0.4, -0.5, 0.7)_0.9486435_System.String[]; ;2.1760;-0.0313;-2.0000
0.0696;-2.0000;False;False;80.9897;80.9897;-0.0027;-0.0027;-75.1227;-75.1227;359.8594;359.8594;273.4920;273.4920;0.1445;0.1445;-0.0531;0.0000;0.0000;0.0012;0.0012;-0.0531;17392;69.522;237.89;80.6395;-82.7164;0.9061;1.1192;-75.5134;77.9080;353.0145;7.3697;298.6128;316.9928;356.8943;358.6073;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.5, 0.4, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.2, -0.4, -0.5, 0.8)_0.9486435_System.String[]; ;2.2499;-0.0313;-2.0000
0.1072;-2.0000;False;False;80.9854;80.9854;-0.0027;-0.0027;-75.1226;-75.1226;359.8583;359.8583;273.4929;273.4929;0.1444;0.1444;-0.0638;0.0000;0.0000;0.0017;0.0017;-0.0638;17397;67.62618;237.96;80.6353;-82.7164;0.9061;1.1192;-75.5133;77.9080;353.0135;7.3697;298.6130;316.9928;356.8937;358.6073;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.5, 0.4, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.2, -0.4, -0.5, 0.8)_0.9486435_System.String[]; ;2.3240;-0.0313;-2.0000
0.2683;-2.0000;False;False;80.9801;80.9801;-0.0027;-0.0027;-75.1224;-75.1224;359.8565;359.8565;273.4934;273.4934;0.1442;0.1442;-0.0928;0.0000;0.0000;0.0030;0.0030;-0.0928;17402;70.50622;238.03;80.6304;-82.7164;0.9061;1.1192;-75.5131;77.9080;353.0122;7.3697;298.6144;316.9928;356.8929;358.6073;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.5, 0.4, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.2, -0.4, -0.5, 0.7)_0.9486435_System.String[]; ;2.3934;-0.0313;-2.0000
0.4895;-2.0000;False;False;80.9719;80.9719;-0.0027;-0.0027;-75.1221;-75.1221;359.8506;359.8506;273.4921;273.4921;0.1438;0.1438;-0.1387;0.0000;0.0000;0.0052;0.0052;-0.1387;17407;71.43315;238.10;80.6230;-82.7164;0.9061;1.1192;-75.5129;77.9080;353.0079;7.3697;298.6136;316.9928;356.8905;358.6073;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.5, 0.4, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.2, -0.4, -0.5, 0.7)_0.9486435_System.String[]; ;2.4630;-0.0313;-2.0000
0.6810;-2.0000;False;False;80.9583;80.9583;-0.0027;-0.0027;-75.1216;-75.1216;359.8388;359.8388;273.4887;273.4887;0.1431;0.1431;-0.2463;-0.0001;-0.0001;0.0103;0.0103;-0.2463;17412;71.813;238.17;80.6110;-82.7164;0.9062;1.1192;-75.5124;77.9080;352.9987;7.3697;298.6115;316.9928;356.8855;358.6073;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.5, 0.4, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.2, -0.4, -0.5, 0.7)_0.9486435_System.String[]; ;2.5324;-0.0313;-2.0000
0.8116;-2.0000;False;False;80.9370;80.9370;-0.0027;-0.0027;-75.1206;-75.1206;359.8218;359.8218;273.4807;273.4807;0.1422;0.1422;-0.3502;-0.0001;-0.0001;0.0152;0.0152;-0.3502;17417;71.28912;238.24;80.5917;-82.7164;0.9063;1.1192;-75.5117;77.9080;352.9844;7.3697;298.6053;316.9928;356.8777;358.6073;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.5, 0.4, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.2, -0.4, -0.5, 0.7)_0.9486435_System.String[]; ;2.6028;-0.0313;-2.0000
0.8888;-2.0000;False;False;80.9021;80.9021;-0.0027;-0.0027;-75.1191;-75.1191;359.8000;359.8000;273.4658;273.4658;0.1410;0.1410;-0.5103;-0.0001;-0.0001;0.0227;0.0227;-0.5103;17422;63.65839;238.32;80.5634;-82.7164;0.9064;1.1192;-75.5105;77.9080;352.9675;7.3697;298.5945;316.9928;356.8686;358.6073;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.5, 0.4, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.2, -0.4, -0.5, 0.7)_0.9486435_System.String[]; ;2.6812;-0.0313;-2.0000
