AccelA;AccelB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;Car RotationXA;Car RotationXB;Car RotationYA;Car RotationYB;Car RotationZA;Car RotationZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;HeadPosXA;HeadPosXB;HeadPosYA;HeadPosYB;HeadPosZA;HeadPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
0.0000;-2.0000;False;False;81.0305;81.0305;-0.0036;-0.0036;-75.3315;-75.3315;359.8340;359.8340;271.7025;271.7025;0.0958;0.0958;0.0028;0.0000;0.0000;-0.0014;-0.0014;0.0028;8886;71.61199;114.63;80.6924;-87.1271;0.9057;1.1275;-75.7322;87.8970;353.0120;7.3277;296.8296;330.1592;356.8389;358.6190;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.5, 0.4, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(0.0, -0.4, -0.5, 0.8)_0.9486435_System.String[]; ;0.7255;-0.0447;-2.0000
0.0000;-2.0000;False;False;81.0308;81.0308;-0.0036;-0.0036;-75.3316;-75.3316;359.8337;359.8337;271.7072;271.7072;0.0957;0.0957;0.0033;0.0000;0.0000;-0.0015;-0.0015;0.0033;8891;67.39807;114.71;80.6926;-87.1271;0.9057;1.1275;-75.7323;87.8970;353.0117;7.3277;296.8339;330.1592;356.8387;358.6190;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.5, 0.4, -0.7, -0.2)_0.9486435_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(0.0, -0.4, -0.5, 0.8)_0.9486435_System.String[]; ;0.8022;-0.0447;-2.0000
0.0000;-2.0000;False;False;81.0311;81.0311;-0.0036;-0.0036;-75.3317;-75.3317;359.8336;359.8336;271.7108;271.7108;0.0957;0.0957;0.0062;0.0000;0.0000;-0.0014;-0.0014;0.0062;8896;69.87494;114.78;80.6929;-87.1271;0.9057;1.1275;-75.7324;87.8970;353.0116;7.3277;296.8379;330.1592;356.8386;358.6190;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.5, 0.4, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(0.0, -0.4, -0.5, 0.8)_0.9486435_System.String[]; ;0.8724;-0.0447;-2.0000
0.0000;-2.0000;False;False;81.0315;81.0315;-0.0036;-0.0036;-75.3318;-75.3318;359.8337;359.8337;271.7153;271.7153;0.0957;0.0957;0.0025;0.0000;0.0000;-0.0015;-0.0015;0.0025;8901;70.12753;114.85;80.6932;-87.1271;0.9057;1.1275;-75.7325;87.8970;353.0118;7.3277;296.8418;330.1592;356.8387;358.6190;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.5, 0.4, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(0.0, -0.4, -0.5, 0.8)_0.9486435_System.String[]; ;0.9441;-0.0447;-2.0000
0.0000;-2.0000;False;False;81.0318;81.0318;-0.0036;-0.0036;-75.3320;-75.3320;359.8334;359.8334;271.7203;271.7203;0.0956;0.0956;0.0052;0.0000;0.0000;-0.0015;-0.0015;0.0052;8906;69.26567;114.93;80.6935;-87.1271;0.9057;1.1275;-75.7326;87.8970;353.0115;7.3277;296.8466;330.1592;356.8385;358.6190;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.5, 0.4, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(0.0, -0.4, -0.5, 0.8)_0.9486435_System.String[]; ;1.0170;-0.0447;-2.0000
0.0000;-2.0000;False;False;81.0322;81.0322;-0.0036;-0.0036;-75.3321;-75.3321;359.8336;359.8336;271.7263;271.7263;0.0956;0.0956;0.0049;0.0000;0.0000;-0.0015;-0.0015;0.0049;8911;71.05562;115.00;80.6938;-87.1271;0.9057;1.1275;-75.7326;87.8970;353.0117;7.3277;296.8521;330.1592;356.8385;358.6190;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.5, 0.4, -0.7, -0.2)_0.9486435_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(0.0, -0.4, -0.5, 0.8)_0.9486435_System.String[]; ;1.0864;-0.0447;-2.0000
0.0000;-2.0000;False;False;81.0326;81.0326;-0.0036;-0.0036;-75.3322;-75.3322;359.8335;359.8335;271.7308;271.7308;0.0955;0.0955;0.0062;0.0000;0.0000;-0.0015;-0.0015;0.0062;8916;69.59982;115.07;80.6942;-87.1271;0.9057;1.1275;-75.7327;87.8970;353.0116;7.3277;296.8570;330.1592;356.8383;358.6190;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.5, 0.4, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(0.0, -0.4, -0.5, 0.8)_0.9486435_System.String[]; ;1.1608;-0.0447;-2.0000
0.0000;-2.0000;False;False;81.0331;81.0331;-0.0036;-0.0036;-75.3323;-75.3323;359.8337;359.8337;271.7334;271.7334;0.0954;0.0954;0.0058;0.0000;0.0000;-0.0015;-0.0015;0.0058;8921;69.28133;115.14;80.6946;-87.1271;0.9057;1.1275;-75.7328;87.8970;353.0117;7.3277;296.8602;330.1592;356.8384;358.6190;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.5, 0.4, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(0.0, -0.4, -0.5, 0.8)_0.9486435_System.String[]; ;1.2327;-0.0447;-2.0000
0.0000;-2.0000;False;False;81.0335;81.0335;-0.0036;-0.0036;-75.3324;-75.3324;359.8335;359.8335;271.7380;271.7380;0.0954;0.0954;0.0054;0.0000;0.0000;-0.0015;-0.0015;0.0054;8926;70.6627;115.21;80.6950;-87.1271;0.9057;1.1275;-75.7329;87.8970;353.0117;7.3277;296.8643;330.1592;356.8383;358.6190;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.5, 0.4, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(0.0, -0.4, -0.5, 0.8)_0.9486435_System.String[]; ;1.3029;-0.0447;-2.0000
0.0000;-2.0000;False;False;81.0339;81.0339;-0.0036;-0.0036;-75.3325;-75.3325;359.8334;359.8334;271.7428;271.7428;0.0953;0.0953;0.0065;0.0000;0.0000;-0.0015;-0.0015;0.0065;8931;70.14703;115.28;80.6955;-87.1271;0.9057;1.1275;-75.7330;87.8970;353.0115;7.3277;296.8697;330.1592;356.8382;358.6190;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.5, 0.4, -0.7, -0.2)_0.9486435_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(0.0, -0.4, -0.5, 0.8)_0.9486435_System.String[]; ;1.3746;-0.0447;-2.0000
0.0000;-2.0000;False;False;81.0344;81.0344;-0.0036;-0.0036;-75.3326;-75.3326;359.8333;359.8333;271.7455;271.7455;0.0953;0.0953;0.0090;0.0000;0.0000;-0.0015;-0.0015;0.0090;8936;71.18642;115.35;80.6959;-87.1271;0.9057;1.1275;-75.7331;87.8970;353.0114;7.3277;296.8723;330.1592;356.8380;358.6190;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.5, 0.4, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(0.0, -0.4, -0.5, 0.8)_0.9486435_System.String[]; ;1.4444;-0.0447;-2.0000
0.0000;-2.0000;False;False;81.0350;81.0350;-0.0036;-0.0036;-75.3327;-75.3327;359.8334;359.8334;271.7489;271.7489;0.0952;0.0952;0.0072;0.0000;0.0000;-0.0015;-0.0015;0.0072;8941;70.9642;115.42;80.6964;-87.1271;0.9057;1.1275;-75.7332;87.8970;353.0116;7.3277;296.8758;330.1592;356.8381;358.6190;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.5, 0.4, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(0.0, -0.4, -0.5, 0.8)_0.9486435_System.String[]; ;1.5147;-0.0447;-2.0000
0.0000;-2.0000;False;False;81.0356;81.0356;-0.0036;-0.0036;-75.3328;-75.3328;359.8335;359.8335;271.7530;271.7530;0.0952;0.0952;0.0090;0.0000;0.0000;-0.0015;-0.0015;0.0090;8946;69.66128;115.50;80.6970;-87.1271;0.9057;1.1275;-75.7333;87.8970;353.0117;7.3277;296.8793;330.1592;356.8381;358.6190;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.5, 0.4, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(0.0, -0.4, -0.5, 0.8)_0.9486435_System.String[]; ;1.5880;-0.0447;-2.0000
0.0000;-2.0000;False;False;81.0361;81.0361;-0.0036;-0.0036;-75.3329;-75.3329;359.8332;359.8332;271.7578;271.7578;0.0951;0.0951;0.0080;0.0000;0.0000;-0.0015;-0.0015;0.0080;8951;69.5188;115.57;80.6975;-87.1271;0.9057;1.1275;-75.7333;87.8970;353.0115;7.3277;296.8844;330.1592;356.8380;358.6190;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.5, 0.4, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(0.0, -0.4, -0.5, 0.8)_0.9486435_System.String[]; ;1.6614;-0.0447;-2.0000
0.0000;-2.0000;False;False;81.0367;81.0367;-0.0036;-0.0036;-75.3331;-75.3331;359.8333;359.8333;271.7605;271.7605;0.0951;0.0951;0.0079;0.0000;0.0000;-0.0015;-0.0015;0.0079;8956;70.59553;115.64;80.6981;-87.1271;0.9057;1.1275;-75.7334;87.8970;353.0116;7.3277;296.8877;330.1592;356.8380;358.6190;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.5, 0.4, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(0.0, -0.4, -0.5, 0.8)_0.9486435_System.String[]; ;1.7320;-0.0447;-2.0000
0.0000;-2.0000;False;False;81.0374;81.0374;-0.0036;-0.0036;-75.3332;-75.3332;359.8332;359.8332;271.7652;271.7652;0.0950;0.0950;0.0089;0.0000;0.0000;-0.0015;-0.0015;0.0089;8961;64.37987;115.72;80.6987;-87.1271;0.9057;1.1275;-75.7335;87.8970;353.0115;7.3277;296.8909;330.1592;356.8379;358.6190;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.5, 0.4, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(0.0, -0.4, -0.5, 0.8)_0.9486435_System.String[]; ;1.8094;-0.0446;-2.0000
0.0000;-2.0000;False;False;81.0380;81.0380;-0.0036;-0.0036;-75.3333;-75.3333;359.8329;359.8329;271.7683;271.7683;0.0950;0.0950;0.0077;0.0000;0.0000;-0.0015;-0.0015;0.0077;8966;69.13256;115.79;80.6993;-87.1271;0.9057;1.1275;-75.7336;87.8970;353.0113;7.3277;296.8947;330.1592;356.8377;358.6190;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.5, 0.4, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(0.0, -0.4, -0.5, 0.8)_0.9486435_System.String[]; ;1.8792;-0.0446;-2.0000
0.0000;-2.0000;False;False;81.0386;81.0386;-0.0036;-0.0036;-75.3334;-75.3334;359.8328;359.8328;271.7740;271.7740;0.0949;0.0949;0.0109;0.0000;0.0000;-0.0015;-0.0015;0.0109;8971;69.06591;115.86;80.6999;-87.1271;0.9057;1.1275;-75.7337;87.8970;353.0112;7.3277;296.9005;330.1592;356.8376;358.6190;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.5, 0.4, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(0.0, -0.4, -0.5, 0.8)_0.9486435_System.String[]; ;1.9532;-0.0446;-2.0000
0.0000;-2.0000;False;False;81.0394;81.0394;-0.0036;-0.0036;-75.3335;-75.3335;359.8331;359.8331;271.7793;271.7793;0.0949;0.0949;0.0095;0.0000;0.0000;-0.0015;-0.0015;0.0095;8976;66.93198;115.94;80.7006;-87.1271;0.9057;1.1275;-75.7338;87.8970;353.0114;7.3277;296.9058;330.1592;356.8376;358.6190;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.5, 0.4, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(0.0, -0.4, -0.5, 0.8)_0.9486435_System.String[]; ;2.0329;-0.0446;-2.0000
0.0000;-2.0000;False;False;81.0401;81.0401;-0.0036;-0.0036;-75.3336;-75.3336;359.8330;359.8330;271.7839;271.7839;0.0948;0.0948;0.0118;0.0000;0.0000;-0.0015;-0.0015;0.0118;8981;70.08674;116.01;80.7012;-87.1271;0.9057;1.1275;-75.7338;87.8970;353.0113;7.3277;296.9105;330.1592;356.8375;358.6190;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.5, 0.4, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(0.0, -0.4, -0.5, 0.8)_0.9486435_System.String[]; ;2.1027;-0.0446;-2.0000
0.0000;-2.0000;False;False;81.0407;81.0407;-0.0036;-0.0036;-75.3337;-75.3337;359.8328;359.8328;271.7878;271.7878;0.0948;0.0948;0.0096;0.0000;0.0000;-0.0015;-0.0015;0.0096;8986;70.92429;116.08;80.7019;-87.1271;0.9057;1.1275;-75.7339;87.8970;353.0113;7.3277;296.9142;330.1592;356.8375;358.6190;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.5, 0.4, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(0.0, -0.4, -0.5, 0.8)_0.9486435_System.String[]; ;2.1728;-0.0435;-2.0000
0.0000;-2.0000;False;False;81.0414;81.0414;-0.0036;-0.0036;-75.3338;-75.3338;359.8327;359.8327;271.7921;271.7921;0.0947;0.0947;0.0106;0.0000;0.0000;-0.0015;-0.0015;0.0106;8991;71.55638;116.15;80.7025;-87.1271;0.9057;1.1275;-75.7340;87.8970;353.0112;7.3277;296.9185;330.1592;356.8373;358.6190;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.5, 0.4, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(0.0, -0.4, -0.5, 0.8)_0.9486435_System.String[]; ;2.2423;-0.0420;-2.0000
0.0275;-2.0000;False;False;81.0421;81.0421;-0.0036;-0.0036;-75.3339;-75.3339;359.8327;359.8327;271.7948;271.7948;0.0947;0.0947;0.0087;0.0000;0.0000;-0.0015;-0.0015;0.0087;8996;71.7459;116.22;80.7032;-87.1271;0.9057;1.1275;-75.7341;87.8970;353.0112;7.3277;296.9212;330.1592;356.8373;358.6190;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.5, 0.4, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(0.0, -0.4, -0.5, 0.8)_0.9486435_System.String[]; ;2.3119;-0.0416;-2.0000
0.1197;-2.0000;False;False;81.0424;81.0424;-0.0036;-0.0036;-75.3341;-75.3341;359.8317;359.8317;271.8017;271.8017;0.0946;0.0946;-0.0011;0.0000;0.0000;-0.0014;-0.0014;-0.0011;9001;71.91594;116.29;80.7037;-87.1271;0.9057;1.1275;-75.7342;87.8970;353.0107;7.3277;296.9279;330.1592;356.8370;358.6190;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.5, 0.4, -0.7, -0.2)_0.9486435_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(0.0, -0.4, -0.5, 0.8)_0.9486435_System.String[]; ;2.3813;-0.0416;-2.0000
0.2136;-2.0000;False;False;81.0416;81.0416;-0.0036;-0.0036;-75.3341;-75.3341;359.8284;359.8284;271.8048;271.8048;0.0943;0.0943;-0.0310;-0.0001;-0.0001;-0.0010;-0.0010;-0.0310;9006;71.95704;116.36;80.7031;-87.1271;0.9057;1.1275;-75.7342;87.8970;353.0082;7.3277;296.9322;330.1592;356.8355;358.6190;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.5, 0.4, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(0.0, -0.4, -0.5, 0.8)_0.9486435_System.String[]; ;2.4508;-0.0416;-2.0000
0.3506;-2.0000;False;False;81.0384;81.0384;-0.0036;-0.0036;-75.3342;-75.3342;359.8224;359.8224;271.8040;271.8040;0.0939;0.0939;-0.0667;-0.0001;-0.0001;-0.0005;-0.0005;-0.0667;9011;71.98781;116.43;80.7006;-87.1271;0.9058;1.1275;-75.7343;87.8970;353.0034;7.3277;296.9323;330.1592;356.8328;358.6190;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.5, 0.4, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(-0.1, -0.4, -0.5, 0.8)_0.9486435_System.String[]; ;2.5202;-0.0416;-2.0000
0.5334;-2.0000;False;False;81.0314;81.0314;-0.0036;-0.0036;-75.3342;-75.3342;359.8129;359.8129;271.8023;271.8023;0.0932;0.0932;-0.1261;-0.0001;-0.0001;0.0003;0.0003;-0.1261;9016;71.81838;116.50;80.6946;-87.1271;0.9058;1.1275;-75.7343;87.8970;352.9958;7.3277;296.9317;330.1592;356.8286;358.6190;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.5, 0.4, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(-0.1, -0.4, -0.5, 0.8)_0.9486435_System.String[]; ;2.5899;-0.0416;-2.0000
0.7165;-2.0000;False;False;81.0183;81.0183;-0.0036;-0.0036;-75.3341;-75.3341;359.7985;359.7985;271.7959;271.7959;0.0922;0.0922;-0.2414;-0.0002;-0.0002;0.0018;0.0018;-0.2414;9021;71.94018;116.57;80.6832;-87.1271;0.9059;1.1275;-75.7343;87.8970;352.9840;7.3277;296.9269;330.1592;356.8220;358.6190;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.5, 0.4, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(0.0, -0.4, -0.5, 0.8)_0.9486435_System.String[]; ;2.6594;-0.0416;-2.0000
