AccelA;AccelB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;Car RotationXA;Car RotationXB;Car RotationYA;Car RotationYB;Car RotationZA;Car RotationZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;HeadPosXA;HeadPosXB;HeadPosYA;HeadPosYB;HeadPosZA;HeadPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
0.0000;-2.0000;False;False;81.0110;81.0110;-0.0027;-0.0027;-75.1215;-75.1215;359.8679;359.8679;273.4249;273.4249;0.1462;0.1462;0.0053;0.0000;0.0000;-0.0017;-0.0017;0.0053;13167;64.12068;176.84;80.6603;-87.4167;0.9061;1.1190;-75.5127;-84.9112;353.0211;7.3630;298.5440;246.4110;356.8994;358.6064;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.5, 0.4, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.0, -0.1, -0.2)_(0.1, -0.4, -0.5, 0.8)_0.9486435_System.String[]; ;0.7333;-0.0226;-2.0000
0.0000;-2.0000;False;False;81.0114;81.0114;-0.0027;-0.0027;-75.1217;-75.1217;359.8679;359.8679;273.4280;273.4280;0.1462;0.1462;0.0053;0.0000;0.0000;-0.0017;-0.0017;0.0053;13172;60.80159;176.91;80.6607;-87.4167;0.9061;1.1190;-75.5128;-84.9112;353.0212;7.3630;298.5474;246.4110;356.8994;358.6064;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.5, 0.4, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.0, -0.1, -0.2)_(0.1, -0.4, -0.5, 0.8)_0.9486435_System.String[]; ;0.8130;-0.0226;-2.0000
0.0000;-2.0000;False;False;81.0118;81.0118;-0.0027;-0.0027;-75.1218;-75.1218;359.8680;359.8680;273.4307;273.4307;0.1462;0.1462;0.0047;0.0000;0.0000;-0.0016;-0.0016;0.0047;13177;67.70495;176.98;80.6611;-87.4167;0.9061;1.1190;-75.5129;-84.9112;353.0213;7.3630;298.5499;246.4110;356.8994;358.6064;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.5, 0.4, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.0, -0.1, -0.2)_(0.1, -0.4, -0.5, 0.8)_0.9486435_System.String[]; ;0.8828;-0.0226;-2.0000
0.0000;-2.0000;False;False;81.0122;81.0122;-0.0027;-0.0027;-75.1219;-75.1219;359.8679;359.8679;273.4354;273.4354;0.1461;0.1461;0.0049;0.0000;0.0000;-0.0017;-0.0017;0.0049;13182;66.08169;177.06;80.6615;-87.4167;0.9061;1.1190;-75.5130;-84.9112;353.0213;7.3630;298.5542;246.4110;356.8994;358.6064;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.5, 0.4, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.0, -0.1, -0.2)_(0.1, -0.4, -0.5, 0.8)_0.9486435_System.String[]; ;0.9581;-0.0226;-2.0000
0.0000;-2.0000;False;False;81.0126;81.0126;-0.0027;-0.0027;-75.1220;-75.1220;359.8678;359.8678;273.4401;273.4401;0.1461;0.1461;0.0073;0.0000;0.0000;-0.0018;-0.0018;0.0073;13187;67.423;177.13;80.6618;-87.4167;0.9061;1.1190;-75.5130;-84.9112;353.0211;7.3630;298.5598;246.4110;356.8992;358.6064;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.5, 0.4, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(0.1, -0.4, -0.5, 0.8)_0.9486435_System.String[]; ;1.0319;-0.0226;-2.0000
0.0000;-2.0000;False;False;81.0131;81.0131;-0.0027;-0.0027;-75.1221;-75.1221;359.8680;359.8680;273.4431;273.4431;0.1460;0.1460;0.0068;0.0000;0.0000;-0.0017;-0.0017;0.0068;13192;70.39141;177.20;80.6623;-87.4167;0.9061;1.1190;-75.5131;-84.9112;353.0213;7.3630;298.5626;246.4110;356.8992;358.6064;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.5, 0.4, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.0, -0.1, -0.2)_(0.1, -0.4, -0.5, 0.8)_0.9486435_System.String[]; ;1.1013;-0.0226;-2.0000
0.0000;-2.0000;False;False;81.0136;81.0136;-0.0027;-0.0027;-75.1223;-75.1223;359.8679;359.8679;273.4481;273.4481;0.1460;0.1460;0.0082;0.0000;0.0000;-0.0018;-0.0018;0.0082;13197;66.24548;177.28;80.6628;-87.4167;0.9061;1.1190;-75.5133;-84.9112;353.0212;7.3630;298.5672;246.4110;356.8991;358.6064;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.5, 0.4, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.0, -0.1, -0.2)_(0.1, -0.4, -0.5, 0.8)_0.9486435_System.String[]; ;1.1794;-0.0226;-2.0000
0.0000;-2.0000;False;False;81.0142;81.0142;-0.0027;-0.0027;-75.1224;-75.1224;359.8678;359.8678;273.4505;273.4505;0.1459;0.1459;0.0084;0.0000;0.0000;-0.0018;-0.0018;0.0084;13202;69.2337;177.35;80.6633;-87.4167;0.9061;1.1190;-75.5134;-84.9112;353.0212;7.3630;298.5703;246.4110;356.8990;358.6064;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.5, 0.4, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.0, -0.1, -0.2)_(0.1, -0.4, -0.5, 0.8)_0.9486435_System.String[]; ;1.2501;-0.0226;-2.0000
0.0000;-2.0000;False;False;81.0148;81.0148;-0.0027;-0.0027;-75.1225;-75.1225;359.8678;359.8678;273.4514;273.4514;0.1459;0.1459;0.0067;0.0000;0.0000;-0.0018;-0.0018;0.0067;13207;68.94819;177.43;80.6639;-87.4167;0.9061;1.1190;-75.5135;-84.9112;353.0213;7.3630;298.5713;246.4110;356.8990;358.6064;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.5, 0.4, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.0, -0.1, -0.2)_(0.1, -0.4, -0.5, 0.8)_0.9486435_System.String[]; ;1.3235;-0.0226;-2.0000
0.0000;-2.0000;False;False;81.0154;81.0154;-0.0027;-0.0027;-75.1227;-75.1227;359.8676;359.8676;273.4561;273.4561;0.1458;0.1458;0.0101;0.0000;0.0000;-0.0019;-0.0019;0.0101;13212;65.2948;177.50;80.6645;-87.4167;0.9061;1.1190;-75.5136;-84.9112;353.0211;7.3630;298.5750;246.4110;356.8989;358.6064;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.5, 0.4, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.0, -0.1, -0.2)_(0.1, -0.4, -0.5, 0.8)_0.9486435_System.String[]; ;1.4020;-0.0226;-2.0000
0.0000;-2.0000;False;False;81.0160;81.0160;-0.0027;-0.0027;-75.1228;-75.1228;359.8677;359.8677;273.4586;273.4586;0.1458;0.1458;0.0088;0.0000;0.0000;-0.0018;-0.0018;0.0088;13217;69.0869;177.57;80.6651;-87.4167;0.9060;1.1190;-75.5137;-84.9112;353.0212;7.3630;298.5786;246.4110;356.8989;358.6064;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.5, 0.4, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.0, -0.1, -0.2)_(0.1, -0.4, -0.5, 0.8)_0.9486435_System.String[]; ;1.4720;-0.0226;-2.0000
0.0000;-2.0000;False;False;81.0166;81.0166;-0.0027;-0.0027;-75.1230;-75.1230;359.8674;359.8674;273.4622;273.4622;0.1457;0.1457;0.0077;0.0000;0.0000;-0.0018;-0.0018;0.0077;13222;71.00375;177.64;80.6656;-87.4167;0.9060;1.1190;-75.5139;-84.9112;353.0210;7.3630;298.5816;246.4110;356.8987;358.6064;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.5, 0.4, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.0, -0.1, -0.2)_(0.1, -0.4, -0.5, 0.8)_0.9486435_System.String[]; ;1.5415;-0.0226;-2.0000
0.0012;-2.0000;False;False;81.0173;81.0173;-0.0027;-0.0027;-75.1231;-75.1231;359.8677;359.8677;273.4672;273.4672;0.1457;0.1457;0.0114;0.0000;0.0000;-0.0020;-0.0020;0.0114;13227;69.29498;177.72;80.6663;-87.4167;0.9060;1.1190;-75.5140;-84.9112;353.0211;7.3630;298.5863;246.4110;356.8987;358.6064;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.5, 0.4, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.0, -0.1, -0.2)_(0.1, -0.4, -0.5, 0.8)_0.9486435_System.String[]; ;1.6166;-0.0226;-2.0000
0.0803;-2.0000;False;False;81.0180;81.0180;-0.0027;-0.0027;-75.1232;-75.1232;359.8675;359.8675;273.4717;273.4717;0.1456;0.1456;0.0064;0.0000;0.0000;-0.0017;-0.0017;0.0064;13232;71.08743;177.79;80.6670;-87.4167;0.9060;1.1190;-75.5141;-84.9112;353.0211;7.3630;298.5911;246.4110;356.8987;358.6064;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.5, 0.4, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.0, -0.1, -0.2)_(0.1, -0.4, -0.5, 0.8)_0.9486435_System.String[]; ;1.6861;-0.0226;-2.0000
0.2516;-2.0000;False;False;81.0178;81.0178;-0.0027;-0.0027;-75.1233;-75.1233;359.8650;359.8650;273.4742;273.4742;0.1455;0.1455;-0.0122;0.0000;0.0000;-0.0008;-0.0008;-0.0122;13237;71.69899;177.86;80.6670;-87.4167;0.9061;1.1190;-75.5142;-84.9112;353.0195;7.3630;298.5938;246.4110;356.8978;358.6064;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.5, 0.4, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.0, -0.1, -0.2)_(0.1, -0.4, -0.5, 0.8)_0.9486435_System.String[]; ;1.7555;-0.0226;-2.0000
0.4156;-2.0000;False;False;81.0147;81.0147;-0.0027;-0.0027;-75.1233;-75.1233;359.8576;359.8576;273.4762;273.4762;0.1451;0.1451;-0.0729;-0.0001;-0.0001;0.0023;0.0023;-0.0729;13242;71.60193;177.93;80.6648;-87.4167;0.9061;1.1190;-75.5141;-84.9112;353.0140;7.3630;298.5965;246.4110;356.8949;358.6064;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.5, 0.4, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.0, -0.1, -0.2)_(0.1, -0.4, -0.5, 0.8)_0.9486435_System.String[]; ;1.8254;-0.0226;-2.0000
0.5636;-2.0000;False;False;81.0071;81.0071;-0.0027;-0.0027;-75.1230;-75.1230;359.8458;359.8458;273.4765;273.4765;0.1447;0.1447;-0.1380;-0.0002;-0.0002;0.0056;0.0056;-0.1380;13247;70.83912;178.00;80.6584;-87.4167;0.9061;1.1190;-75.5139;-84.9112;353.0043;7.3630;298.5977;246.4110;356.8898;358.6064;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.5, 0.4, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.0, -0.1, -0.2)_(0.1, -0.4, -0.5, 0.8)_0.9486435_System.String[]; ;1.8962;-0.0226;-2.0000
0.7121;-2.0000;False;False;80.9931;80.9931;-0.0027;-0.0027;-75.1224;-75.1224;359.8302;359.8302;273.4742;273.4742;0.1441;0.1441;-0.2578;-0.0002;-0.0002;0.0117;0.0117;-0.2578;13252;71.61625;178.07;80.6460;-87.4167;0.9062;1.1190;-75.5134;-84.9112;352.9910;7.3630;298.5969;246.4110;356.8829;358.6064;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.5, 0.4, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.0, -0.1, -0.2)_(0.1, -0.4, -0.5, 0.8)_0.9486435_System.String[]; ;1.9657;-0.0226;-2.0000
0.8197;-2.0000;False;False;80.9710;80.9710;-0.0027;-0.0027;-75.1214;-75.1214;359.8124;359.8124;273.4692;273.4692;0.1433;0.1433;-0.3647;-0.0002;-0.0002;0.0171;0.0171;-0.3647;13257;71.61127;178.14;80.6260;-87.4167;0.9063;1.1190;-75.5125;-84.9112;352.9754;7.3630;298.5935;246.4110;356.8747;358.6064;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.5, 0.4, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.0, -0.1, -0.2)_(0.1, -0.4, -0.5, 0.8)_0.9486435_System.String[]; ;2.0355;-0.0226;-2.0000
0.8935;-2.0000;False;False;80.9366;80.9366;-0.0028;-0.0028;-75.1197;-75.1197;359.7926;359.7926;273.4599;273.4599;0.1424;0.1424;-0.5262;-0.0001;-0.0001;0.0253;0.0253;-0.5262;13262;67.49858;178.21;80.5955;-87.4167;0.9064;1.1190;-75.5111;-84.9112;352.9585;7.3630;298.5865;246.4110;356.8658;358.6064;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.5, 0.4, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.0, -0.1, -0.2)_(0.1, -0.4, -0.5, 0.8)_0.9486435_System.String[]; ;2.1109;-0.0226;-2.0000
0.9371;-2.0000;False;False;80.8874;80.8874;-0.0028;-0.0028;-75.1174;-75.1174;359.7736;359.7736;273.4454;273.4454;0.1413;0.1413;-0.7002;0.0001;0.0001;0.0339;0.0339;-0.7002;13267;62.03386;178.29;80.5540;-87.4167;0.9065;1.1190;-75.5091;-84.9112;352.9425;7.3630;298.5754;246.4110;356.8571;358.6064;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.5, 0.4, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.0, -0.1, -0.2)_(0.1, -0.4, -0.5, 0.8)_0.9486435_System.String[]; ;2.1903;-0.0226;-2.0000
0.9629;-2.0000;False;False;80.8320;80.8320;-0.0027;-0.0027;-75.1147;-75.1147;359.7594;359.7594;273.4283;273.4283;0.1402;0.1402;-0.8814;0.0003;0.0003;0.0429;0.0429;-0.8814;13272;67.77465;178.36;80.4950;-87.4167;0.9066;1.1190;-75.5064;-84.9112;352.9278;7.3630;298.5582;246.4110;356.8488;358.6064;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.5, 0.4, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.0, -0.1, -0.2)_(0.1, -0.4, -0.5, 0.8)_0.9486435_System.String[]; ;2.2608;-0.0226;-2.0000
0.9781;-2.0000;False;False;80.7658;80.7658;-0.0027;-0.0027;-75.1115;-75.1115;359.7484;359.7484;273.4073;273.4073;0.1390;0.1390;-1.0206;0.0004;0.0004;0.0496;0.0496;-1.0206;13277;70.18489;178.43;80.4313;-87.4167;0.9067;1.1190;-75.5034;-84.9112;352.9177;7.3630;298.5388;246.4110;356.8427;358.6064;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.5, 0.4, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.0, -0.1, -0.2)_(0.1, -0.4, -0.5, 0.8)_0.9486435_System.String[]; ;2.3308;-0.0226;-2.0000
0.9870;-2.0000;False;False;80.6884;80.6884;-0.0027;-0.0027;-75.1077;-75.1077;359.7403;359.7403;273.3823;273.3823;0.1377;0.1377;-1.2084;0.0006;0.0006;0.0584;0.0584;-1.2084;13282;71.19939;178.50;80.3563;-87.4167;0.9068;1.1190;-75.4999;-84.9112;352.9104;7.3630;298.5152;246.4110;356.8379;358.6064;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.5, 0.4, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.0, -0.1, -0.2)_(0.1, -0.4, -0.5, 0.8)_0.9486435_System.String[]; ;2.4006;-0.0226;-2.0000
0.9923;-2.0000;False;False;80.5994;80.5994;-0.0026;-0.0026;-75.1034;-75.1034;359.7362;359.7362;273.3535;273.3535;0.1396;0.1396;-1.3493;0.0039;0.0039;0.0644;0.0644;-1.3493;13287;71.42882;178.57;80.2703;-87.4167;0.9069;1.1190;-75.4959;-84.9112;352.9055;7.3630;298.4875;246.4110;356.8339;358.6064;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.5, 0.4, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.0, -0.1, -0.2)_(0.1, -0.4, -0.5, 0.8)_0.9486435_System.String[]; ;2.4704;-0.0226;-2.0000
0.9955;-2.0000;False;False;80.4999;80.4999;-0.0023;-0.0023;-75.0986;-75.0986;359.7436;359.7436;273.3217;273.3217;0.1581;0.1581;-1.5374;0.0032;0.0032;0.0737;0.0737;-1.5374;13292;71.81632;178.64;80.1727;-87.4167;0.9071;1.1190;-75.4916;-84.9112;352.9035;7.3630;298.4544;246.4110;356.8549;358.6064;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.5, 0.4, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.0, -0.1, -0.2)_(0.1, -0.4, -0.5, 0.8)_0.9486435_System.String[]; ;2.5398;-0.0226;-2.0000
0.9973;-2.0000;False;False;80.3881;80.3881;-0.0021;-0.0021;-75.0932;-75.0932;359.7462;359.7462;273.2794;273.2794;0.1616;0.1616;-1.6802;0.0020;0.0020;0.0811;0.0811;-1.6802;13297;71.72689;178.71;80.0637;-87.4167;0.9072;1.1190;-75.4867;-84.9112;352.9042;7.3630;298.4132;246.4110;356.8612;358.6064;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.5, 0.4, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.0, -0.1, -0.2)_(0.1, -0.4, -0.5, 0.8)_0.9486435_System.String[]; ;2.6096;-0.0226;-2.0000
0.9984;-2.0000;False;False;80.2583;80.2583;-0.0020;-0.0020;-75.0870;-75.0870;359.7466;359.7466;273.2288;273.2288;0.1594;0.1594;-1.8709;0.0011;0.0011;0.0895;0.0895;-1.8709;13302;70.31125;178.78;79.9365;-87.4167;0.9073;1.1190;-75.4808;-84.9112;352.9055;7.3630;298.3637;246.4110;356.8602;358.6064;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.5, 0.4, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.0, -0.1, -0.2)_(0.1, -0.4, -0.5, 0.8)_0.9486435_System.String[]; ;2.6829;-0.0226;-2.0000
