AccelA;AccelB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;Car RotationXA;Car RotationXB;Car RotationYA;Car RotationYB;Car RotationZA;Car RotationZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;HeadPosXA;HeadPosXB;HeadPosYA;HeadPosYB;HeadPosZA;HeadPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
0.8582;-2.0000;False;False;-96.8693;-96.8693;0.0460;0.0460;-106.3581;-106.3581;359.9408;359.9408;36.8578;36.8578;-0.0020;-0.0020;0.2370;-0.0004;-0.0004;0.3238;0.3238;0.2370;19997;71.32734;275.55;-97.0033;64.1171;0.9554;1.1795;-105.8549;105.4675;353.1539;7.3691;61.9927;44.9114;356.7973;358.6047;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, 0.0, -0.1)_(0.6, 0.3, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.2, -0.4, -0.5, 0.7)_0.9486435_System.String[]; ;0.9353;-0.0277;-2.0000
0.9163;-2.0000;False;False;-96.8462;-96.8462;0.0460;0.0460;-106.3265;-106.3265;359.9172;359.9172;36.8383;36.8383;-0.0028;-0.0028;0.3368;-0.0005;-0.0005;0.4604;0.4604;0.3368;20002;62.90208;275.63;-96.9849;64.1171;0.9555;1.1795;-105.8297;105.4675;353.1353;7.3691;61.9780;44.9114;356.7878;358.6047;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, 0.0, -0.1)_(0.6, 0.3, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.2, -0.4, -0.5, 0.7)_0.9486435_System.String[]; ;1.0146;-0.0277;-2.0000
0.9506;-2.0000;False;False;-96.8194;-96.8194;0.0459;0.0459;-106.2898;-106.2898;359.8986;359.8986;36.8159;36.8159;-0.0034;-0.0034;0.4421;-0.0004;-0.0004;0.6047;0.6047;0.4421;20007;68.71282;275.70;-96.9566;64.1171;0.9556;1.1795;-105.7908;105.4675;353.1156;7.3691;61.9552;44.9114;356.7777;358.6047;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, 0.0, -0.1)_(0.6, 0.3, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.2, -0.4, -0.5, 0.7)_0.9486435_System.String[]; ;1.0841;-0.0277;-2.0000
0.9708;-2.0000;False;False;-96.7832;-96.7832;0.0459;0.0459;-106.2402;-106.2402;359.8817;359.8817;36.7860;36.7860;-0.0040;-0.0040;0.5233;-0.0004;-0.0004;0.7162;0.7162;0.5233;20012;68.60205;275.78;-96.9222;64.1171;0.9556;1.1795;-105.7435;105.4675;353.1000;7.3691;61.9274;44.9114;356.7696;358.6047;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, 0.0, -0.1)_(0.6, 0.3, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.2, -0.4, -0.5, 0.7)_0.9486435_System.String[]; ;1.1591;-0.0277;-2.0000
0.9828;-2.0000;False;False;-96.7387;-96.7387;0.0459;0.0459;-106.1794;-106.1794;359.8681;359.8681;36.7494;36.7494;-0.0047;-0.0047;0.6333;-0.0003;-0.0003;0.8678;0.8678;0.6333;20017;67.68406;275.85;-96.8797;64.1171;0.9557;1.1795;-105.6849;105.4675;353.0874;7.3691;61.8928;44.9114;356.7629;358.6047;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, 0.0, -0.1)_(0.6, 0.3, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.2, -0.4, -0.5, 0.7)_0.9486435_System.String[]; ;1.2349;-0.0277;-2.0000
0.9898;-2.0000;False;False;-96.6865;-96.6865;0.0459;0.0459;-106.1077;-106.1077;359.8577;359.8577;36.7066;36.7066;-0.0053;-0.0053;0.7443;-0.0002;-0.0002;1.0212;1.0212;0.7443;20022;66.7979;275.93;-96.8294;64.1171;0.9557;1.1795;-105.6155;105.4675;353.0778;7.3691;61.8518;44.9114;356.7576;358.6047;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, 0.0, -0.1)_(0.6, 0.3, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.2, -0.4, -0.5, 0.7)_0.9486435_System.String[]; ;1.3105;-0.0277;-2.0000
0.9940;-2.0000;False;False;-96.6315;-96.6315;0.0459;0.0459;-106.0322;-106.0322;359.8504;359.8504;36.6618;36.6618;359.9940;359.9940;0.8277;-0.0002;-0.0002;1.1370;1.1370;0.8277;20027;70.15918;276.00;-96.7762;64.1171;0.9558;1.1795;-105.5421;105.4675;353.0711;7.3691;61.8085;44.9114;356.7538;358.6047;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, 0.0, -0.1)_(0.6, 0.3, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.2, -0.4, -0.5, 0.7)_0.9486435_System.String[]; ;1.3801;-0.0277;-2.0000
0.9964;-2.0000;False;False;-96.5638;-96.5638;0.0458;0.0458;-105.9391;-105.9391;359.8444;359.8444;36.6065;36.6065;359.9933;359.9933;0.9389;-0.0002;-0.0002;1.2922;1.2922;0.9389;20032;68.61376;276.07;-96.7107;64.1171;0.9558;1.1795;-105.4516;105.4675;353.0657;7.3691;61.7551;44.9114;356.7504;358.6047;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, 0.0, -0.1)_(0.6, 0.3, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.2, -0.4, -0.5, 0.7)_0.9486435_System.String[]; ;1.4559;-0.0277;-2.0000
0.9979;-2.0000;False;False;-96.4944;-96.4944;0.0458;0.0458;-105.8436;-105.8436;359.8401;359.8401;36.5501;36.5501;359.9925;359.9925;1.0498;-0.0001;-0.0001;1.4478;1.4478;1.0498;20037;70.49965;276.14;-96.6432;64.1171;0.9558;1.1795;-105.3580;105.4675;353.0619;7.3691;61.7000;44.9114;356.7478;358.6047;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, 0.0, -0.1)_(0.6, 0.3, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.2, -0.4, -0.5, 0.7)_0.9486435_System.String[]; ;1.5258;-0.0277;-2.0000
0.9953;-2.0000;False;False;-96.4088;-96.4088;0.0458;0.0458;-105.7254;-105.7254;359.8363;359.8363;36.4804;36.4804;359.9916;359.9916;1.1603;-0.0001;-0.0001;1.6040;1.6040;1.1603;20042;66.14594;276.22;-96.5595;64.1171;0.9558;1.1795;-105.2420;105.4675;353.0587;7.3691;61.6317;44.9114;356.7452;358.6047;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, 0.0, -0.1)_(0.6, 0.3, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.2, -0.4, -0.5, 0.7)_0.9486435_System.String[]; ;1.6039;-0.0277;-2.0000
0.9633;-2.0000;False;False;-96.3257;-96.3257;0.0458;0.0458;-105.6103;-105.6103;359.8336;359.8336;36.4128;36.4128;359.9907;359.9907;1.2415;-0.0001;-0.0001;1.7195;1.7195;1.2415;20047;69.97894;276.29;-96.4783;64.1171;0.9559;1.1795;-105.1290;105.4675;353.0565;7.3691;61.5653;44.9114;356.7432;358.6047;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, 0.0, -0.1)_(0.6, 0.3, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.2, -0.4, -0.5, 0.7)_0.9486435_System.String[]; ;1.6733;-0.0277;-2.0000
0.8967;-2.0000;False;False;-96.2357;-96.2357;0.0458;0.0458;-105.4855;-105.4855;359.8323;359.8323;36.3396;36.3396;359.9898;359.9898;1.3429;-0.0001;-0.0001;1.8651;1.8651;1.3429;20052;71.02056;276.36;-96.3901;64.1171;0.9559;1.1795;-105.0060;105.4675;353.0555;7.3691;61.4932;44.9114;356.7417;358.6047;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, 0.0, -0.1)_(0.6, 0.3, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.2, -0.4, -0.5, 0.7)_0.9486435_System.String[]; ;1.7432;-0.0277;-2.0000
0.8131;-2.0000;False;False;-96.1283;-96.1283;0.0458;0.0458;-105.3362;-105.3362;359.8336;359.8336;36.2526;36.2526;359.9888;359.9888;1.4119;-0.0001;-0.0001;1.9650;1.9650;1.4119;20057;67.46961;276.44;-96.2847;64.1171;0.9559;1.1795;-104.8587;105.4675;353.0565;7.3691;61.4073;44.9114;356.7410;358.6047;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, 0.0, -0.1)_(0.6, 0.3, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.2, -0.4, -0.5, 0.7)_0.9486435_System.String[]; ;1.8211;-0.0277;-2.0000
0.7306;-2.0000;False;False;-96.0252;-96.0252;0.0458;0.0458;-105.1924;-105.1924;359.8379;359.8379;36.1693;36.1693;359.9879;359.9879;1.4916;0.0000;0.0000;2.0824;2.0824;1.4916;20062;69.47479;276.51;-96.1841;64.1171;0.9558;1.1795;-104.7177;105.4675;353.0602;7.3691;61.3253;44.9114;356.7418;358.6047;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, 0.0, -0.1)_(0.6, 0.3, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.2, -0.4, -0.5, 0.7)_0.9486435_System.String[]; ;1.8919;-0.0277;-2.0000
0.6524;-2.0000;False;False;-95.9180;-95.9180;0.0458;0.0458;-105.0424;-105.0424;359.8449;359.8449;36.0830;36.0830;359.9871;359.9871;1.5582;0.0000;0.0000;2.1824;2.1824;1.5582;20067;70.45019;276.58;-96.0775;64.1171;0.9558;1.1795;-104.5679;105.4675;353.0664;7.3691;61.2387;44.9114;356.7438;358.6047;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, 0.0, -0.1)_(0.6, 0.3, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.2, -0.4, -0.5, 0.7)_0.9486435_System.String[]; ;1.9624;-0.0277;-2.0000
0.5904;-2.0000;False;False;-95.8083;-95.8083;0.0458;0.0458;-104.8887;-104.8887;359.8538;359.8538;35.9950;35.9950;359.9863;359.9863;1.5997;0.0001;0.0001;2.2469;2.2469;1.5997;20072;71.43156;276.65;-95.9694;64.1171;0.9558;1.1795;-104.4155;105.4675;353.0746;7.3691;61.1510;44.9114;356.7468;358.6047;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, 0.0, -0.1)_(0.6, 0.3, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.2, -0.4, -0.5, 0.7)_0.9486435_System.String[]; ;2.0319;-0.0296;-2.0000
0.5528;-2.0000;False;False;-95.6867;-95.6867;0.0458;0.0458;-104.7175;-104.7175;359.8646;359.8646;35.8917;35.8917;359.9843;359.9843;1.6445;0.0001;0.0001;2.3252;2.3252;1.6445;20077;69.30272;276.73;-95.8493;64.1171;0.9557;1.1795;-104.2456;105.4675;353.0849;7.3691;61.0500;44.9114;356.7499;358.6047;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, 0.0, -0.1)_(0.6, 0.3, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.2, -0.4, -0.5, 0.7)_0.9486435_System.String[]; ;2.1069;-0.0374;-2.0000
0.5312;-2.0000;False;False;-95.5617;-95.5617;0.0458;0.0458;-104.5399;-104.5399;359.8752;359.8752;35.7629;35.7629;359.9793;359.9793;1.6780;0.0001;0.0001;2.4004;2.4004;1.6780;20082;65.68237;276.80;-95.7347;64.1171;0.9557;1.1795;-104.0822;105.4675;353.0956;7.3691;60.9372;44.9114;356.7505;358.6047;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, 0.0, -0.1)_(0.6, 0.3, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.2, -0.4, -0.5, 0.8)_0.9486435_System.String[]; ;2.1823;-0.0506;-2.0000
0.5188;-2.0000;False;False;-95.4412;-95.4412;0.0458;0.0458;-104.3664;-104.3664;359.8838;359.8838;35.6008;35.6008;359.9713;359.9713;1.6960;0.0001;0.0001;2.4573;2.4573;1.6960;20087;68.5509;276.87;-95.6065;64.1171;0.9557;1.1795;-103.8968;105.4675;353.1077;7.3691;60.7744;44.9114;356.7477;358.6047;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, 0.0, -0.1)_(0.5, 0.3, -0.7, -0.2)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.2, -0.4, -0.5, 0.8)_0.9486435_System.String[]; ;2.2538;-0.0645;-2.0000
0.5141;-2.0000;False;False;-95.3226;-95.3226;0.0458;0.0458;-104.1930;-104.1930;359.8907;359.8907;35.3947;35.3947;359.9613;359.9613;1.7151;0.0001;0.0001;2.5328;2.5328;1.7151;20092;70.68501;276.94;-95.4899;64.1171;0.9557;1.1795;-103.7251;105.4675;353.1183;7.3691;60.5787;44.9114;356.7419;358.6047;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.5, 0.4, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.2, -0.2)_(-0.2, -0.3, -0.5, 0.8)_0.9486435_System.String[]; ;2.3234;-0.0788;-2.0000
0.5183;-2.0000;False;False;-95.2023;-95.2023;0.0458;0.0458;-104.0139;-104.0139;359.8960;359.8960;35.1343;35.1343;359.9502;359.9502;1.7248;0.0000;0.0000;2.5912;2.5912;1.7248;20097;71.06094;277.01;-95.3719;64.1171;0.9558;1.1795;-103.5478;105.4675;353.1280;7.3691;60.3313;44.9114;356.7344;358.6047;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.5, 0.4, -0.7, -0.3)_0.9486435_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(-0.2, -0.3, -0.5, 0.8)_0.9486435_System.String[]; ;2.3934;-0.0952;-2.0000
0.5283;-2.0000;False;False;-95.0823;-95.0823;0.0458;0.0458;-103.8312;-103.8312;359.8996;359.8996;34.8142;34.8142;359.9372;359.9372;1.7321;0.0000;0.0000;2.6734;2.6734;1.7321;20102;71.63551;277.08;-95.2540;64.1171;0.9559;1.1795;-103.3663;105.4675;353.1369;7.3691;60.0240;44.9114;356.7245;358.6047;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.5, 0.4, -0.7, -0.2)_0.9486435_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(-0.1, -0.3, -0.5, 0.8)_0.9486435_System.String[]; ;2.4630;-0.1138;-2.0000
0.5375;-2.0000;False;False;-94.9487;-94.9487;0.0458;0.0458;-103.6224;-103.6224;359.9018;359.9018;34.3797;34.3797;359.9214;359.9214;1.7335;0.0000;0.0000;2.7384;2.7384;1.7335;20107;68.56911;277.16;-95.1239;64.1171;0.9560;1.1795;-103.1600;105.4675;353.1458;7.3691;59.6066;44.9114;356.7114;358.6047;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.5, 0.4, -0.7, -0.2)_0.9486435_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(-0.1, -0.4, -0.4, 0.8)_0.9486435_System.String[]; ;2.5401;-0.1328;-2.0000
0.5429;-2.0000;False;False;-94.8235;-94.8235;0.0458;0.0458;-103.4206;-103.4206;359.9026;359.9026;33.8874;33.8874;359.9050;359.9050;1.7297;-0.0001;-0.0001;2.8290;2.8290;1.7297;20112;69.38264;277.23;-95.0026;64.1171;0.9561;1.1795;-102.9607;105.4675;353.1536;7.3691;59.1322;44.9114;356.6971;358.6047;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.5, 0.5, -0.7, -0.2)_0.9486435_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(-0.1, -0.3, -0.5, 0.8)_0.9486435_System.String[]; ;2.6124;-0.1492;-2.0000
0.5461;-2.0000;False;False;-94.6933;-94.6933;0.0458;0.0458;-103.2036;-103.2036;359.9026;359.9026;33.2908;33.2908;359.8880;359.8880;1.7215;-0.0001;-0.0001;2.9219;2.9219;1.7215;20117;66.53731;277.31;-94.8775;64.1171;0.9562;1.1795;-102.7474;105.4675;353.1609;7.3691;58.5545;44.9114;356.6816;358.6047;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.4, 0.5, -0.7, -0.1)_0.9486435_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(0.0, -0.4, -0.4, 0.8)_0.9486435_System.String[]; ;2.6879;-0.1648;-2.0000
