AccelA;AccelB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;Car RotationXA;Car RotationXB;Car RotationYA;Car RotationYB;Car RotationZA;Car RotationZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;HeadPosXA;HeadPosXB;HeadPosYA;HeadPosYB;HeadPosZA;HeadPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
0.9804;0.0089;False;False;80.7799;80.7799;-0.0027;-0.0027;-75.1095;-75.1095;359.7503;359.7503;273.3596;273.3596;0.1415;0.1415;-0.9986;0.0003;0.0003;0.0502;0.0502;-0.9986;9919;71.31292;63.78;80.5398;-82.7891;1.1801;1.1127;-75.4325;77.8892;352.5408;352.5213;258.5993;143.4283;2.1046;0.5590;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.6, -0.5, 0.0)_0.9029822_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.7, 0.0)_0.8753271_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.0, 0.6, 0.6, -0.6)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.5, 0.7)_0.8753271_System.String[];0.7182;-0.0162;-0.0168
0.9884;0.0115;False;False;80.7052;80.7052;-0.0027;-0.0027;-75.1057;-75.1057;359.7414;359.7414;273.3440;273.3440;0.1403;0.1403;-1.1398;0.0005;0.0005;0.0572;0.0572;-1.1398;9924;71.537;63.85;80.4679;-82.7890;1.1802;1.1127;-75.4289;77.8890;352.5312;352.5208;258.5841;143.4256;2.1059;0.5590;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.6, -0.5, 0.0)_0.9029822_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.7, 0.0)_0.8753271_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.1, 0.6, 0.6, -0.5)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.5, 0.7)_0.8753271_System.String[];0.7881;-0.0162;-0.0168
0.9931;0.0133;False;False;80.6194;80.6194;-0.0026;-0.0026;-75.1014;-75.1014;359.7357;359.7357;273.3257;273.3257;0.1399;0.1399;-1.3282;0.0033;0.0033;0.0661;0.0661;-1.3282;9929;71.58212;63.92;80.3847;-82.7888;1.1802;1.1127;-75.4248;77.8887;352.5246;352.5206;258.5662;143.4263;2.1063;0.5590;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.6, -0.5, 0.0)_0.9029822_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.7, 0.0)_0.8753271_System.String[];HandRight_(0.1, -0.4, -0.2)_(0.0, 0.6, 0.7, -0.5)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.5, 0.7)_0.8753271_System.String[];0.8578;-0.0162;-0.0168
0.9959;0.0143;False;False;80.5217;80.5217;-0.0023;-0.0023;-75.0965;-75.0965;359.7421;359.7421;273.3057;273.3057;0.1580;0.1580;-1.4689;0.0038;0.0038;0.0730;0.0730;-1.4689;9934;71.56931;63.99;80.2891;-82.7885;1.1804;1.1127;-75.4204;77.8883;352.5333;352.5201;258.5453;143.4256;2.1212;0.5590;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.6, -0.5, 0.0)_0.9029822_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.7, 0.0)_0.8753271_System.String[];HandRight_(0.1, -0.4, -0.2)_(0.0, 0.6, 0.7, -0.5)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.5, 0.7)_0.8753271_System.String[];0.9277;-0.0162;-0.0168
0.9976;0.0160;False;False;80.4027;80.4027;-0.0021;-0.0021;-75.0905;-75.0905;359.7454;359.7454;273.2742;273.2742;0.1632;0.1632;-1.6595;0.0020;0.0020;0.0839;0.0839;-1.6595;9939;65.86763;64.07;80.1823;-82.7882;1.1805;1.1127;-75.4152;77.8878;352.5388;352.5198;258.5173;143.4261;2.1271;0.5591;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.6, -0.5, 0.0)_0.9029822_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.7, 0.0)_0.8753271_System.String[];HandRight_(0.1, -0.4, -0.2)_(0.0, 0.6, 0.7, -0.5)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.5, 0.7)_0.8753271_System.String[];1.0036;-0.0162;-0.0168
0.9986;0.0187;False;False;80.2695;80.2695;-0.0020;-0.0020;-75.0838;-75.0838;359.7460;359.7460;273.2371;273.2371;0.1614;0.1614;-1.8502;0.0011;0.0011;0.0932;0.0932;-1.8502;9944;65.03717;64.15;80.0429;-82.7877;1.1807;1.1127;-75.4084;77.8870;352.5397;352.5194;258.4786;143.4256;2.1261;0.5591;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.6, -0.5, 0.0)_0.9029822_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.7, 0.0)_0.8753271_System.String[];HandRight_(0.1, -0.4, -0.2)_(0.0, 0.6, 0.7, -0.5)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.5, 0.7)_0.8753271_System.String[];1.0798;-0.0162;-0.0168
0.9992;0.0222;False;False;80.1347;80.1347;-0.0019;-0.0019;-75.0770;-75.0770;359.7457;359.7457;273.1992;273.1992;0.1571;0.1571;-1.9933;0.0008;0.0008;0.0997;0.0997;-1.9933;9949;69.26894;64.22;79.9099;-82.7871;1.1808;1.1127;-75.4018;77.8861;352.5385;352.5190;258.4417;143.4251;2.1222;0.5591;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.6, -0.5, 0.0)_0.9029822_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.7, 0.0)_0.8753271_System.String[];HandRight_(0.1, -0.4, -0.2)_(0.0, 0.6, 0.7, -0.5)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.5, 0.7)_0.8753271_System.String[];1.1499;-0.0162;-0.0168
0.9995;0.0293;False;False;79.9779;79.9779;-0.0019;-0.0019;-75.0693;-75.0693;359.7452;359.7452;273.1553;273.1553;0.1514;0.1514;-2.1842;0.0007;0.0007;0.1077;0.1077;-2.1842;9954;66.19063;64.29;79.7667;-82.7864;1.1809;1.1127;-75.3947;77.8850;352.5367;352.5187;258.4021;143.4251;2.1173;0.5591;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.6, -0.5, 0.0)_0.9029822_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.7, 0.0)_0.8753271_System.String[];HandRight_(0.1, -0.4, -0.2)_(0.0, 0.6, 0.7, -0.5)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.5, 0.7)_0.8753271_System.String[];1.2246;-0.0162;-0.0168
0.9997;0.0366;False;False;79.8204;79.8204;-0.0018;-0.0018;-75.0616;-75.0616;359.7451;359.7451;273.1112;273.1112;0.1455;0.1455;-2.3749;0.0008;0.0008;0.1152;0.1152;-2.3749;9959;69.98811;64.36;79.6008;-82.7855;1.1810;1.1127;-75.3867;77.8836;352.5349;352.5181;258.3564;143.4235;2.1113;0.5591;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.6, -0.5, 0.0)_0.9029822_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.7, 0.0)_0.8753271_System.String[];HandRight_(0.1, -0.4, -0.2)_(0.0, 0.6, 0.7, -0.5)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.5, 0.7)_0.8753271_System.String[];1.2941;-0.0162;-0.0168
0.9998;0.0432;False;False;79.6356;79.6356;-0.0018;-0.0018;-75.0528;-75.0528;359.7454;359.7454;273.0595;273.0595;0.1388;0.1388;-2.5178;0.0008;0.0008;0.1206;0.1206;-2.5178;9964;66.62792;64.44;79.4190;-82.7844;1.1811;1.1127;-75.3780;77.8818;352.5334;352.5178;258.3062;143.4240;2.1048;0.5592;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.6, -0.5, 0.0)_0.9029822_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.7, 0.0)_0.8753271_System.String[];HandRight_(0.1, -0.4, -0.2)_(0.0, 0.6, 0.7, -0.5)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.5, 0.7)_0.8753271_System.String[];1.3698;-0.0162;-0.0168
0.9999;0.0504;False;False;79.4533;79.4533;-0.0017;-0.0017;-75.0442;-75.0442;359.7473;359.7473;273.0084;273.0084;0.1299;0.1299;-2.7078;0.0017;0.0017;0.1273;0.1273;-2.7078;9969;70.00113;64.51;79.2390;-82.7831;1.1812;1.1127;-75.3695;77.8798;352.5328;352.5172;258.2568;143.4240;2.0965;0.5592;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.6, -0.5, 0.0)_0.9029822_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.7, 0.0)_0.8753271_System.String[];HandRight_(0.1, -0.4, -0.2)_(0.0, 0.6, 0.7, -0.5)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.5, 0.7)_0.8753271_System.String[];1.4395;-0.0162;-0.0168
0.9999;0.0558;False;False;79.2515;79.2515;-0.0015;-0.0015;-75.0348;-75.0348;359.7510;359.7510;272.9516;272.9516;0.1184;0.1184;-2.8501;0.0020;0.0020;0.1320;0.1320;-2.8501;9974;69.76408;64.58;79.0399;-82.7814;1.1814;1.1127;-75.3603;77.8772;352.5332;352.5161;258.2021;143.4216;2.0847;0.5592;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.6, -0.5, 0.0)_0.9029822_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.7, 0.0)_0.8753271_System.String[];HandRight_(0.1, -0.4, -0.2)_(0.0, 0.6, 0.7, -0.5)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.5, 0.7)_0.8753271_System.String[];1.5120;-0.0162;-0.0168
0.9999;0.0589;False;False;79.0446;79.0446;-0.0010;-0.0010;-75.0257;-75.0257;359.7703;359.7703;272.8940;272.8940;0.0731;0.0731;-3.0353;0.0186;0.0186;0.1371;0.1371;-3.0353;9979;70.76753;64.65;78.8354;-82.7795;1.1818;1.1127;-75.3507;77.8742;352.5370;352.5150;258.1486;143.4190;2.0547;0.5593;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.6, -0.5, 0.0)_0.9029822_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.7, 0.0)_0.8753271_System.String[];HandRight_(0.1, -0.4, -0.2)_(0.0, 0.6, 0.7, -0.5)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.5, 0.7)_0.8753271_System.String[];1.5821;-0.0162;-0.0168
1.0000;0.0608;False;False;78.8270;78.8270;0.0001;0.0001;-75.0163;-75.0163;359.8112;359.8112;272.8355;272.8355;-0.0005;-0.0005;-3.1753;0.0095;0.0095;0.1428;0.1428;-3.1753;9984;71.02877;64.72;78.6212;-82.7772;1.1833;1.1127;-75.3401;77.8707;352.5582;352.5143;258.1033;143.4174;1.9584;0.5593;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.6, -0.5, 0.0)_0.9029822_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.7, 0.0)_0.8753271_System.String[];HandRight_(0.1, -0.4, -0.2)_(0.0, 0.6, 0.7, -0.5)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.5, 0.7)_0.8753271_System.String[];1.6522;-0.0162;-0.0168
1.0000;0.0619;False;False;78.5990;78.5990;0.0005;0.0005;-75.0063;-75.0063;359.8250;359.8250;272.7731;272.7731;359.9835;359.9835;-3.3646;0.0034;0.0034;0.1466;0.1466;-3.3646;9989;71.57535;64.79;78.3939;-82.7746;1.1838;1.1127;-75.3299;77.8667;352.5695;352.5137;258.0444;143.4154;1.9338;0.5593;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.6, -0.5, 0.0)_0.9029822_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.7, 0.0)_0.8753271_System.String[];HandRight_(0.1, -0.4, -0.2)_(0.0, 0.6, 0.7, -0.5)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.5, 0.7)_0.8753271_System.String[];1.7217;-0.0162;-0.0168
1.0000;0.0637;False;False;78.3383;78.3383;0.0006;0.0006;-74.9952;-74.9952;359.8284;359.8284;272.7012;272.7012;359.9789;359.9789;-3.5533;0.0005;0.0005;0.1495;0.1495;-3.5533;9994;68.53738;64.86;78.1368;-82.7714;1.1840;1.1127;-75.3190;77.8617;352.5728;352.5127;257.9743;143.4136;1.9266;0.5594;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.6, -0.5, 0.0)_0.9029822_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.7, 0.0)_0.8753271_System.String[];HandRight_(0.1, -0.4, -0.2)_(0.0, 0.6, 0.7, -0.5)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.5, 0.7)_0.8753271_System.String[];1.7973;-0.0162;-0.0168
1.0000;0.0902;False;False;78.0732;78.0732;0.0007;0.0007;-74.9842;-74.9842;359.8249;359.8249;272.6278;272.6278;359.9774;359.9774;-3.6944;0.0008;0.0008;0.1515;0.1515;-3.6944;9999;69.03839;64.94;77.8750;-82.7680;1.1841;1.1127;-75.3083;77.8563;352.5704;352.5123;257.9020;143.4102;1.9255;0.5594;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.6, -0.5, 0.0)_0.9029822_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.7, 0.0)_0.8753271_System.String[];HandRight_(0.1, -0.4, -0.2)_(0.0, 0.6, 0.7, -0.5)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.5, 0.7)_0.8753271_System.String[];1.8705;-0.0162;-0.0168
1.0000;0.1587;False;False;77.8097;77.8097;0.0007;0.0007;-74.9736;-74.9736;359.8151;359.8151;272.5548;272.5548;359.9765;359.9765;-3.8815;0.0015;0.0015;0.1538;0.1538;-3.8815;10003;64.24104;65.01;77.6131;-82.7641;1.1842;1.1127;-75.2980;77.8504;352.5614;352.5112;257.8290;143.4062;1.9270;0.5594;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.6, -0.5, 0.0)_0.9029822_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.7, 0.0)_0.8753271_System.String[];HandRight_(0.1, -0.4, -0.2)_(0.0, 0.6, 0.7, -0.5)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.5, 0.7)_0.8753271_System.String[];1.9400;-0.0162;-0.0168
1.0000;0.2765;False;False;77.5351;77.5351;0.0008;0.0008;-74.9628;-74.9628;359.8033;359.8033;272.4788;272.4788;359.9769;359.9769;-4.0215;0.0013;0.0013;0.1550;0.1550;-4.0215;10008;69.25953;65.08;77.3415;-82.7596;1.1844;1.1127;-75.2876;77.8432;352.5498;352.5084;257.7533;143.4028;1.9294;0.5595;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.6, -0.5, 0.0)_0.9029822_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.7, 0.0)_0.8753271_System.String[];HandRight_(0.1, -0.4, -0.2)_(0.0, 0.6, 0.7, -0.5)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.5, 0.7)_0.8753271_System.String[];2.0094;-0.0162;-0.0168
1.0000;0.4037;False;False;77.2477;77.2477;0.0009;0.0009;-74.9520;-74.9520;359.7958;359.7958;272.3994;272.3994;359.9802;359.9802;-4.2080;-0.0007;-0.0007;0.1559;0.1559;-4.2080;10013;70.93102;65.15;77.0569;-82.7535;1.1844;1.1127;-75.2772;77.8338;352.5424;352.5024;257.6737;143.3995;1.9354;0.5597;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.6, -0.5, 0.0)_0.9029822_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.7, 0.0)_0.8753271_System.String[];HandRight_(0.1, -0.4, -0.2)_(0.0, 0.6, 0.7, -0.5)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, -0.6, -0.5, 0.7)_0.8753271_System.String[];2.0792;-0.0162;-0.0168
