AccelA;AccelB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;Car RotationXA;Car RotationXB;Car RotationYA;Car RotationYB;Car RotationZA;Car RotationZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;HeadPosXA;HeadPosXB;HeadPosYA;HeadPosYB;HeadPosZA;HeadPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
1.0000;0.0000;False;False;54.1673;54.1673;-0.0043;-0.0043;-114.8242;-114.8242;0.2613;0.2613;305.6411;305.6411;0.1978;0.1978;-1.4539;-0.0138;-0.0138;1.0239;1.0239;-1.4539;24696;69.60313;278.26;53.7923;98.2515;1.1763;1.1129;-114.9707;55.0179;353.0483;352.5189;290.8964;218.5696;2.0280;359.4833;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.6, -0.6, 0.1)_0.9152679_System.String[];HandLeft_(-0.2, -0.4, -0.2)_(0.6, 0.5, -0.6, 0.2)_0.8617064_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.0, -0.5, -0.6, 0.6)_0.9152679_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.1, -0.6, -0.4, 0.7)_0.8617064_System.String[];0.7225;-0.0199;-0.0218
1.0000;0.0000;False;False;54.0556;54.0556;-0.0054;-0.0054;-114.7456;-114.7456;0.2540;0.2540;305.5937;305.5937;0.1982;0.1982;-1.6164;-0.0160;-0.0160;1.1366;1.1366;-1.6164;24701;69.64034;278.33;53.6829;98.2515;1.1752;1.1129;-114.8939;55.0179;353.0417;352.5189;290.8496;218.5690;2.0305;359.4834;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.6, -0.6, 0.1)_0.9152679_System.String[];HandLeft_(-0.2, -0.4, -0.2)_(0.6, 0.5, -0.6, 0.2)_0.8617064_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.0, -0.5, -0.6, 0.6)_0.9152679_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.1, -0.6, -0.4, 0.7)_0.8617064_System.String[];0.7948;-0.0199;-0.0218
1.0000;0.0063;False;False;53.9385;53.9385;-0.0065;-0.0065;-114.6633;-114.6633;0.2437;0.2437;305.5442;305.5442;0.2015;0.2015;-1.7383;-0.0163;-0.0163;1.2203;1.2203;-1.7383;24706;71.20755;278.40;53.5674;98.2515;1.1741;1.1129;-114.8131;55.0179;353.0331;352.5188;290.8000;218.5711;2.0352;359.4834;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.6, -0.6, 0.1)_0.9152679_System.String[];HandLeft_(-0.2, -0.4, -0.2)_(0.6, 0.5, -0.6, 0.2)_0.8617064_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.0, -0.5, -0.6, 0.6)_0.9152679_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.1, -0.6, -0.4, 0.7)_0.8617064_System.String[];0.8642;-0.0199;-0.0218
1.0000;0.0183;False;False;53.8020;53.8020;-0.0077;-0.0077;-114.5676;-114.5676;0.2294;0.2294;305.4867;305.4867;0.2072;0.2072;-1.9008;-0.0168;-0.0168;1.3316;1.3316;-1.9008;24711;68.65182;278.47;53.4335;98.2515;1.1729;1.1129;-114.7195;55.0178;353.0216;352.5183;290.7423;218.5712;2.0447;359.4833;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.6, -0.6, 0.1)_0.9152679_System.String[];HandLeft_(-0.2, -0.4, -0.2)_(0.6, 0.5, -0.6, 0.2)_0.8617064_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.0, -0.5, -0.6, 0.6)_0.9152679_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.1, -0.6, -0.4, 0.7)_0.8617064_System.String[];0.9386;-0.0199;-0.0218
1.0000;0.0333;False;False;53.6644;53.6644;-0.0089;-0.0089;-114.4713;-114.4713;0.2117;0.2117;305.4284;305.4284;0.2078;0.2078;-2.0629;-0.0174;-0.0174;1.4424;1.4424;-2.0629;24716;70.79413;278.54;53.2982;98.2513;1.1718;1.1129;-114.6252;55.0176;353.0053;352.5176;290.6843;218.5720;2.0501;359.4832;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.6, -0.6, 0.1)_0.9152679_System.String[];HandLeft_(-0.2, -0.4, -0.2)_(0.6, 0.6, -0.6, 0.2)_0.8617064_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.0, -0.5, -0.6, 0.6)_0.9152679_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.1, -0.6, -0.4, 0.7)_0.8617064_System.String[];1.0081;-0.0199;-0.0218
1.0000;0.0639;False;False;53.5148;53.5148;-0.0102;-0.0102;-114.3668;-114.3668;0.1913;0.1913;305.3650;305.3650;0.2066;0.2066;-2.1846;-0.0182;-0.0182;1.5249;1.5249;-2.1846;24721;71.03143;278.61;53.1513;98.2510;1.1706;1.1129;-114.5228;55.0171;352.9857;352.5169;290.6212;218.5712;2.0544;359.4832;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.6, -0.6, 0.1)_0.9152679_System.String[];HandLeft_(-0.2, -0.4, -0.2)_(0.6, 0.6, -0.6, 0.2)_0.8617064_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.0, -0.5, -0.6, 0.6)_0.9152679_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.1, -0.6, -0.4, 0.7)_0.8617064_System.String[];1.0786;-0.0199;-0.0218
1.0000;0.1218;False;False;53.3552;53.3552;-0.0115;-0.0115;-114.2555;-114.2555;0.1706;0.1706;305.2975;305.2975;0.2074;0.2074;-2.3470;-0.0186;-0.0186;1.6338;1.6338;-2.3470;24726;71.17783;278.68;52.9939;98.2503;1.1694;1.1129;-114.4133;55.0161;352.9651;352.5150;290.5537;218.5690;2.0591;359.4830;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.6, -0.6, 0.1)_0.9152679_System.String[];HandLeft_(-0.2, -0.4, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.8617064_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.0, -0.5, -0.6, 0.6)_0.9152679_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.1, -0.6, -0.4, 0.7)_0.8617064_System.String[];1.1491;-0.0199;-0.0218
1.0000;0.2112;False;False;53.1865;53.1865;-0.0128;-0.0128;-114.1380;-114.1380;0.1556;0.1556;305.2278;305.2278;0.2176;0.2176;-2.4685;-0.0198;-0.0198;1.7155;1.7155;-2.4685;24731;71.31064;278.75;52.8276;98.2490;1.1681;1.1129;-114.2982;55.0141;352.9518;352.5121;290.4827;218.5674;2.0722;359.4827;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.6, -0.6, 0.1)_0.9152679_System.String[];HandLeft_(-0.2, -0.4, -0.2)_(0.6, 0.6, -0.6, 0.1)_0.8617064_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.0, -0.5, -0.6, 0.6)_0.9152679_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.1, -0.6, -0.4, 0.7)_0.8617064_System.String[];1.2192;-0.0143;-0.0218
1.0000;0.3138;False;False;53.0090;53.0090;-0.0142;-0.0142;-114.0145;-114.0145;0.1477;0.1477;305.1708;305.1708;0.2251;0.2251;-2.6230;-0.0195;-0.0195;1.8335;1.8335;-2.6230;24736;71.66142;278.82;52.6521;98.2465;1.1668;1.1129;-114.1766;55.0104;352.9449;352.5070;290.4194;218.5638;2.0825;359.4822;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.6, -0.6, 0.1)_0.9152679_System.String[];HandLeft_(-0.2, -0.4, -0.2)_(0.6, 0.6, -0.6, 0.2)_0.8617064_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.0, -0.5, -0.6, 0.6)_0.9152679_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.1, -0.6, -0.4, 0.7)_0.8617064_System.String[];1.2889;0.0054;-0.0218
1.0000;0.4133;False;False;52.8205;52.8205;-0.0156;-0.0156;-113.8818;-113.8818;0.1442;0.1442;305.1672;305.1672;0.2367;0.2367;-2.7307;-0.0198;-0.0198;1.9324;1.9324;-2.7307;24741;71.08327;278.89;52.4666;98.2422;1.1653;1.1129;-114.0467;55.0041;352.9435;352.4991;290.3995;218.5613;2.0936;359.4814;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.7, 0.5, -0.5, 0.1)_0.9152679_System.String[];HandLeft_(-0.2, -0.4, -0.2)_(0.6, 0.6, -0.6, 0.2)_0.8617064_System.String[];HandRight_(0.2, -0.4, -0.2)_(0.0, -0.5, -0.6, 0.6)_0.9152679_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.0, -0.6, -0.4, 0.7)_0.8617064_System.String[];1.3593;0.0353;-0.0222
1.0000;0.5065;False;False;52.6137;52.6137;-0.0170;-0.0170;-113.7333;-113.7333;0.1409;0.1409;305.2710;305.2710;0.2603;0.2603;-2.8618;-0.0193;-0.0193;2.0788;2.0788;-2.8618;24746;69.64689;278.97;52.2599;98.2349;1.1638;1.1130;-113.8991;54.9933;352.9461;352.4881;290.4769;218.5553;2.1143;359.4804;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.8, 0.5, -0.4, 0.0)_0.9152679_System.String[];HandLeft_(-0.2, -0.4, -0.2)_(0.6, 0.6, -0.6, 0.2)_0.8617064_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.5, -0.7, 0.5)_0.9152679_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.0, -0.6, -0.4, 0.7)_0.8617064_System.String[];1.4332;0.0677;-0.0250
1.0000;0.5853;False;False;52.4112;52.4112;-0.0183;-0.0183;-113.5842;-113.5842;0.1306;0.1306;305.4952;305.4952;0.2912;0.2912;-2.9539;-0.0183;-0.0183;2.1942;2.1942;-2.9539;24751;71.13135;279.04;52.0584;98.2251;1.1623;1.1130;-113.7513;54.9786;352.9456;352.4763;290.6720;218.5475;2.1461;359.4791;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.8, 0.4, -0.4, 0.0)_0.9152679_System.String[];HandLeft_(-0.2, -0.4, -0.2)_(0.6, 0.6, -0.6, 0.2)_0.8617064_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.1, -0.5, -0.7, 0.5)_0.9152679_System.String[];HandRight_(0.0, -0.3, -0.2)_(-0.1, -0.6, -0.4, 0.7)_0.8617064_System.String[];1.5027;0.0908;-0.0292
1.0000;0.6516;False;False;52.2003;52.2003;-0.0196;-0.0196;-113.4247;-113.4247;0.1120;0.1120;305.8450;305.8450;0.3202;0.3202;-3.0720;-0.0191;-0.0191;2.3523;2.3523;-3.0720;24756;71.48755;279.11;51.8479;98.2115;1.1609;1.1130;-113.5920;54.9584;352.9365;352.4636;290.9940;218.5351;2.1796;359.4774;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.9, 0.3, -0.4, -0.1)_0.9152679_System.String[];HandLeft_(-0.2, -0.4, -0.2)_(0.6, 0.6, -0.6, 0.2)_0.8617064_System.String[];HandRight_(0.1, -0.5, -0.2)_(-0.2, -0.5, -0.7, 0.5)_0.9152679_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.0, -0.6, -0.4, 0.7)_0.8617064_System.String[];1.5726;0.1131;-0.0341
1.0000;0.7102;False;False;51.9840;51.9840;-0.0210;-0.0210;-113.2565;-113.2565;0.0895;0.0895;306.3113;306.3113;0.3499;0.3499;-3.1526;-0.0200;-0.0200;2.4785;2.4785;-3.1526;24761;71.82906;279.18;51.6318;98.1942;1.1595;1.1131;-113.4235;54.9324;352.9225;352.4510;291.4310;218.5168;2.2133;359.4756;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, -0.2)_(0.9, 0.2, -0.4, -0.1)_0.9152679_System.String[];HandLeft_(-0.2, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.2)_0.8617064_System.String[];HandRight_(0.1, -0.5, -0.2)_(-0.3, -0.5, -0.6, 0.5)_0.9152679_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.0, -0.6, -0.4, 0.7)_0.8617064_System.String[];1.6421;0.1385;-0.0380
1.0000;0.7590;False;False;51.7602;51.7602;-0.0224;-0.0224;-113.0766;-113.0766;0.0660;0.0660;306.9173;306.9173;0.3863;0.3863;-3.2496;-0.0213;-0.0213;2.6562;2.6562;-3.2496;24766;71.63447;279.25;51.4079;98.1724;1.1580;1.1131;-113.2426;54.8996;352.9090;352.4387;292.0047;218.4909;2.2539;359.4737;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, -0.2)_(0.9, 0.2, -0.4, -0.2)_0.9152679_System.String[];HandLeft_(-0.2, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.2)_0.8617064_System.String[];HandRight_(0.1, -0.5, -0.2)_(-0.3, -0.5, -0.6, 0.5)_0.9152679_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.0, -0.6, -0.4, 0.7)_0.8617064_System.String[];1.7119;0.1561;-0.0410
1.0000;0.7988;False;False;51.5321;51.5321;-0.0238;-0.0238;-112.8870;-112.8870;0.0469;0.0469;307.6415;307.6415;0.4261;0.4261;-3.3176;-0.0199;-0.0199;2.7923;2.7923;-3.3176;24771;71.88139;279.32;51.1792;98.1462;1.1563;1.1131;-113.0512;54.8599;352.8990;352.4272;292.7003;218.4573;2.2979;359.4718;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, -0.2)_(0.9, 0.1, -0.4, -0.2)_0.9152679_System.String[];HandLeft_(-0.2, -0.4, -0.2)_(0.5, 0.5, -0.6, 0.2)_0.8617064_System.String[];HandRight_(0.1, -0.5, -0.2)_(-0.3, -0.5, -0.6, 0.5)_0.9152679_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.0, -0.6, -0.4, 0.7)_0.8617064_System.String[];1.7813;0.1706;-0.0431
1.0000;0.8317;False;False;51.2988;51.2988;-0.0251;-0.0251;-112.6861;-112.6861;0.0362;0.0362;308.4775;308.4775;0.4612;0.4612;-3.3989;-0.0180;-0.0180;2.9806;2.9806;-3.3989;24776;71.95321;279.39;50.9448;98.1151;1.1549;1.1132;-112.8476;54.8125;352.8965;352.4167;293.5104;218.4153;2.3361;359.4700;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, -0.2)_(0.9, 0.1, -0.3, -0.2)_0.9152679_System.String[];HandLeft_(-0.2, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.2)_0.8617064_System.String[];HandRight_(0.1, -0.5, -0.2)_(-0.3, -0.5, -0.6, 0.5)_0.9152679_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.0, -0.6, -0.4, 0.7)_0.8617064_System.String[];1.8508;0.1809;-0.0448
1.0000;0.8628;False;False;51.0583;51.0583;-0.0264;-0.0264;-112.4714;-112.4714;0.0290;0.0290;309.4201;309.4201;0.4942;0.4942;-3.4549;-0.0183;-0.0183;3.1249;3.1249;-3.4549;24781;71.37615;279.46;50.7033;98.0785;1.1534;1.1132;-112.6297;54.7568;352.8979;352.4071;294.4294;218.3639;2.3698;359.4682;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, -0.2)_(0.9, 0.0, -0.3, -0.2)_0.9152679_System.String[];HandLeft_(-0.2, -0.4, -0.2)_(0.5, 0.5, -0.6, 0.2)_0.8617064_System.String[];HandRight_(0.1, -0.5, -0.2)_(-0.3, -0.5, -0.6, 0.5)_0.9152679_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.0, -0.6, -0.4, 0.7)_0.8617064_System.String[];1.9210;0.1873;-0.0463
1.0000;0.8926;False;False;50.8149;50.8149;-0.0276;-0.0276;-112.2462;-112.2462;0.0138;0.0138;310.4381;310.4381;0.5253;0.5253;-3.5220;-0.0166;-0.0166;3.3218;3.3218;-3.5220;24786;71.57443;279.53;50.4584;98.0368;1.1521;1.1132;-112.4003;54.6930;352.8937;352.3986;295.4290;218.3032;2.4044;359.4665;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, -0.2)_(0.9, 0.0, -0.3, -0.2)_0.9152679_System.String[];HandLeft_(-0.2, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.2)_0.8617064_System.String[];HandRight_(0.1, -0.5, -0.2)_(-0.3, -0.5, -0.6, 0.5)_0.9152679_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.0, -0.6, -0.4, 0.7)_0.8617064_System.String[];1.9908;0.1909;-0.0474
1.0000;0.9206;False;False;50.5670;50.5670;-0.0287;-0.0287;-112.0084;-112.0084;359.9886;359.9886;311.5236;311.5236;0.5529;0.5529;-3.5669;-0.0163;-0.0163;3.4723;3.4723;-3.5669;24791;71.57935;279.60;50.2093;97.9897;1.1509;1.1132;-112.1581;54.6206;352.8781;352.3908;296.4985;218.2327;2.4381;359.4647;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.2, -0.2)_(0.9, 0.0, -0.3, -0.2)_0.9152679_System.String[];HandLeft_(-0.2, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.2)_0.8617064_System.String[];HandRight_(0.1, -0.5, -0.2)_(-0.3, -0.5, -0.6, 0.5)_0.9152679_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.0, -0.6, -0.4, 0.7)_0.8617064_System.String[];2.0607;0.1920;-0.0485
