AccelA;AccelB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;Car RotationXA;Car RotationXB;Car RotationYA;Car RotationYB;Car RotationZA;Car RotationZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;HeadPosXA;HeadPosXB;HeadPosYA;HeadPosYB;HeadPosZA;HeadPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
1.0000;0.8687;False;False;54.1920;54.1920;-0.0041;-0.0041;-114.8326;-114.8326;0.2611;0.2611;305.9322;305.9322;0.2121;0.2121;-1.4340;-0.0136;-0.0136;1.0543;1.0543;-1.4340;20400;71.20555;216.20;53.8150;-130.9278;1.1764;1.1133;-114.9771;-68.1754;353.0515;352.3586;291.1688;88.6256;2.0414;359.4589;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.6, -0.6, 0.2)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.5, 0.6, -0.7, 0.2)_0.8617064_System.String[];HandRight_(0.1, -0.5, -0.2)_(-0.2, -0.5, -0.7, 0.5)_0.9152679_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.0, 0.6, 0.3, -0.7)_0.8617064_System.String[];0.7067;0.0234;-0.0518
1.0000;0.7110;False;False;54.0880;54.0880;-0.0051;-0.0051;-114.7560;-114.7560;0.2541;0.2541;305.9817;305.9817;0.2162;0.2162;-1.5512;-0.0152;-0.0152;1.1451;1.1451;-1.5512;20405;71.39907;216.27;53.7133;-130.8086;1.1754;1.1133;-114.9021;-68.1614;353.0462;352.3593;291.2148;88.5187;2.0473;359.4578;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.5, -0.6, 0.2)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.5, 0.6, -0.7, 0.2)_0.8617064_System.String[];HandRight_(0.1, -0.5, -0.2)_(-0.2, -0.5, -0.7, 0.5)_0.9152679_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.0, 0.6, 0.4, -0.7)_0.8617064_System.String[];0.7766;0.0260;-0.0518
1.0000;0.5256;False;False;53.9747;53.9747;-0.0062;-0.0062;-114.6722;-114.6722;0.2445;0.2445;306.0422;306.0422;0.2215;0.2215;-1.7076;-0.0161;-0.0161;1.2653;1.2653;-1.7076;20410;71.67809;216.34;53.6015;-130.6805;1.1743;1.1133;-114.8192;-68.1461;353.0387;352.3653;291.2727;88.4049;2.0540;359.4575;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.5, -0.6, 0.2)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.5, 0.6, -0.7, 0.2)_0.8617064_System.String[];HandRight_(0.1, -0.5, -0.2)_(-0.2, -0.5, -0.7, 0.5)_0.9152679_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.0, 0.6, 0.4, -0.7)_0.8617064_System.String[];0.8463;0.0270;-0.0518
1.0000;0.3628;False;False;53.8506;53.8506;-0.0073;-0.0073;-114.5800;-114.5800;0.2315;0.2315;306.1122;306.1122;0.2302;0.2302;-1.8248;-0.0169;-0.0169;1.3553;1.3553;-1.8248;20415;71.33445;216.41;53.4793;-130.5452;1.1732;1.1133;-114.7284;-68.1298;353.0288;352.3773;291.3396;88.2863;2.0653;359.4578;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.5, -0.6, 0.2)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.5, 0.6, -0.7, 0.2)_0.8617064_System.String[];HandRight_(0.1, -0.5, -0.2)_(-0.2, -0.5, -0.7, 0.5)_0.9152679_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, 0.6, 0.4, -0.7)_0.8617064_System.String[];0.9167;0.0270;-0.0518
1.0000;0.2406;False;False;53.7185;53.7185;-0.0085;-0.0085;-114.4817;-114.4817;0.2141;0.2141;306.1873;306.1873;0.2340;0.2340;-1.9801;-0.0168;-0.0168;1.4754;1.4754;-1.9801;20420;71.69334;216.48;53.3491;-130.4080;1.1721;1.1132;-114.6313;-68.1129;353.0143;352.3947;291.4126;88.1675;2.0745;359.4589;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.5, -0.6, 0.2)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.5, 0.6, -0.7, 0.2)_0.8617064_System.String[];HandRight_(0.1, -0.5, -0.2)_(-0.2, -0.5, -0.7, 0.5)_0.9152679_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.0, 0.6, 0.4, -0.7)_0.8617064_System.String[];0.9863;0.0262;-0.0518
1.0000;0.1827;False;False;53.5749;53.5749;-0.0097;-0.0097;-114.3746;-114.3746;0.1935;0.1935;306.2664;306.2664;0.2351;0.2351;-2.0972;-0.0176;-0.0176;1.5644;1.5644;-2.0972;20425;71.15028;216.55;53.2085;-130.2678;1.1709;1.1132;-114.5262;-68.0955;352.9952;352.4150;291.4904;88.0473;2.0811;359.4604;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.5, -0.6, 0.2)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.4, 0.6, -0.7, 0.2)_0.8617064_System.String[];HandRight_(0.1, -0.5, -0.2)_(-0.2, -0.5, -0.7, 0.5)_0.9152679_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.0, 0.6, 0.4, -0.7)_0.8617064_System.String[];1.0568;0.0221;-0.0518
1.0000;0.2208;False;False;53.4097;53.4097;-0.0111;-0.0111;-114.2514;-114.2514;0.1700;0.1700;306.3446;306.3446;0.2344;0.2344;-2.2557;-0.0179;-0.0179;1.6790;1.6790;-2.2557;20430;68.3897;216.63;53.0447;-130.1148;1.1697;1.1131;-114.4036;-68.0761;352.9721;352.4368;291.5710;87.9169;2.0865;359.4620;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.6, -0.5, 0.2)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.5, 0.6, -0.7, 0.2)_0.8617064_System.String[];HandRight_(0.1, -0.5, -0.2)_(-0.2, -0.5, -0.7, 0.5)_0.9152679_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.0, 0.6, 0.4, -0.7)_0.8617064_System.String[];1.1326;0.0088;-0.0518
0.9635;0.3101;False;False;53.2482;53.2482;-0.0123;-0.0123;-114.1318;-114.1318;0.1563;0.1563;306.3864;306.3864;0.2391;0.2391;-2.3519;-0.0186;-0.0186;1.7363;1.7363;-2.3519;20435;70.45674;216.70;52.8848;-129.9737;1.1684;1.1131;-114.2846;-68.0580;352.9577;352.4525;291.6203;87.7968;2.0943;359.4630;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.6, -0.5, 0.2)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.5, 0.6, -0.7, 0.2)_0.8617064_System.String[];HandRight_(0.1, -0.5, -0.2)_(-0.2, -0.5, -0.7, 0.5)_0.9152679_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.0, 0.6, 0.4, -0.7)_0.8617064_System.String[];1.2024;-0.0149;-0.0518
0.9785;0.3848;False;False;53.0771;53.0771;-0.0137;-0.0137;-114.0067;-114.0067;0.1503;0.1503;306.3596;306.3596;0.2326;0.2326;-2.5184;-0.0188;-0.0188;1.8247;1.8247;-2.5184;20440;71.07504;216.77;52.7159;-129.8308;1.1672;1.1131;-114.1608;-68.0393;352.9500;352.4613;291.6098;87.6745;2.0931;359.4632;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.7, -0.5, 0.2)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.5, 0.6, -0.7, 0.2)_0.8617064_System.String[];HandRight_(0.1, -0.5, -0.2)_(-0.2, -0.5, -0.7, 0.5)_0.9152679_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, 0.6, 0.4, -0.7)_0.8617064_System.String[];1.2724;-0.0381;-0.0518
0.9873;0.4304;False;False;52.8955;52.8955;-0.0150;-0.0150;-113.8763;-113.8763;0.1477;0.1477;306.2535;306.2535;0.2178;0.2178;-2.6460;-0.0192;-0.0192;1.8900;1.8900;-2.6460;20445;71.32333;216.84;52.5371;-129.6853;1.1659;1.1131;-114.0321;-68.0199;352.9435;352.4636;291.5206;87.5492;2.0801;359.4628;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.7, -0.5, 0.1)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.4, 0.6, -0.7, 0.2)_0.8617064_System.String[];HandRight_(0.1, -0.5, -0.2)_(-0.2, -0.5, -0.7, 0.5)_0.9152679_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, 0.6, 0.4, -0.7)_0.8617064_System.String[];1.3425;-0.0493;-0.0518
0.9925;0.4580;False;False;52.7052;52.7052;-0.0164;-0.0164;-113.7416;-113.7416;0.1458;0.1458;306.0866;306.0866;0.2053;0.2053;-2.8133;-0.0194;-0.0194;1.9833;1.9833;-2.8133;20450;71.77803;216.91;52.3492;-129.5372;1.1647;1.1131;-113.8992;-67.9998;352.9383;352.4613;291.3647;87.4211;2.0669;359.4618;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.4, -0.2)_(0.4, 0.7, -0.6, 0.1)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.5, 0.6, -0.7, 0.2)_0.8617064_System.String[];HandRight_(0.1, -0.5, -0.2)_(-0.2, -0.5, -0.7, 0.5)_0.9152679_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, 0.6, 0.4, -0.7)_0.8617064_System.String[];1.4120;-0.0470;-0.0518
0.9956;0.4787;False;False;52.5039;52.5039;-0.0177;-0.0177;-113.6000;-113.6000;0.1384;0.1384;305.8989;305.8989;0.2041;0.2041;-2.9337;-0.0186;-0.0186;2.0609;2.0609;-2.9337;20455;71.5167;216.98;52.1508;-129.3849;1.1634;1.1131;-113.7605;-67.9788;352.9320;352.4567;291.1779;87.2890;2.0652;359.4607;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.4, -0.2)_(0.4, 0.7, -0.6, 0.1)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.5, 0.6, -0.7, 0.2)_0.8617064_System.String[];HandRight_(0.1, -0.5, -0.2)_(-0.2, -0.5, -0.7, 0.5)_0.9152679_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.0, 0.6, 0.4, -0.7)_0.8617064_System.String[];1.4819;-0.0287;-0.0518
0.9974;0.4965;False;False;52.2945;52.2945;-0.0190;-0.0190;-113.4522;-113.4522;0.1225;0.1225;305.7552;305.7552;0.2141;0.2141;-3.0792;-0.0192;-0.0192;2.1861;2.1861;-3.0792;20460;71.83878;217.05;51.9432;-129.2287;1.1621;1.1131;-113.6153;-67.9569;352.9199;352.4512;291.0175;87.1532;2.0762;359.4594;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.7, -0.6, 0.1)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.5, 0.6, -0.7, 0.2)_0.8617064_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.2, -0.4, -0.5, 0.7)_0.9152679_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.0, 0.6, 0.4, -0.7)_0.8617064_System.String[];1.5513;0.0046;-0.0518
0.9984;0.5083;False;False;52.0767;52.0767;-0.0204;-0.0204;-113.2964;-113.2964;0.1015;0.1015;305.7081;305.7081;0.2331;0.2331;-3.1824;-0.0200;-0.0200;2.2872;2.2872;-3.1824;20465;71.92828;217.12;51.7273;-129.0685;1.1607;1.1131;-113.4621;-67.9341;352.9048;352.4458;290.9471;87.0137;2.0989;359.4581;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.7, -0.6, 0.1)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.4, 0.6, -0.7, 0.2)_0.8617064_System.String[];HandRight_(0.2, -0.3, -0.2)_(-0.1, -0.5, -0.4, 0.8)_0.9152679_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.0, 0.6, 0.4, -0.7)_0.8617064_System.String[];1.6208;0.0193;-0.0518
0.9991;0.5219;False;False;51.8499;51.8499;-0.0218;-0.0218;-113.1324;-113.1324;0.0792;0.0792;305.7414;305.7414;0.2523;0.2523;-3.3278;-0.0218;-0.0218;2.4110;2.4110;-3.3278;20470;71.87943;217.19;51.5024;-128.9034;1.1593;1.1131;-113.3000;-67.9102;352.8884;352.4409;290.9661;86.8697;2.1241;359.4567;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.6, -0.5, 0.0)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.4, 0.6, -0.7, 0.2)_0.8617064_System.String[];HandRight_(0.2, -0.3, -0.2)_(-0.2, -0.4, -0.4, 0.8)_0.9152679_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.0, 0.6, 0.4, -0.7)_0.8617064_System.String[];1.6904;0.0161;-0.0518
0.9994;0.5405;False;False;51.6123;51.6123;-0.0234;-0.0234;-112.9599;-112.9599;0.0593;0.0593;305.8056;305.8056;0.2678;0.2678;-3.4391;-0.0219;-0.0219;2.4998;2.4998;-3.4391;20475;71.46075;217.26;51.2676;-128.7330;1.1577;1.1131;-113.1297;-67.8851;352.8720;352.4365;291.0228;86.7210;2.1444;359.4554;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.5, 0.0)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.5, 0.6, -0.7, 0.2)_0.8617064_System.String[];HandRight_(0.2, -0.3, -0.2)_(-0.2, -0.4, -0.4, 0.8)_0.9152679_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, 0.6, 0.4, -0.7)_0.8617064_System.String[];1.7605;0.0225;-0.0518
0.9997;0.5585;False;False;51.3626;51.3626;-0.0249;-0.0249;-112.7775;-112.7775;0.0479;0.0479;305.9030;305.9030;0.2822;0.2822;-3.5815;-0.0201;-0.0201;2.6244;2.6244;-3.5815;20480;70.76576;217.33;51.0184;-128.5540;1.1562;1.1132;-112.9479;-67.8582;352.8631;352.4324;291.1108;86.5646;2.1631;359.4539;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.8, 0.4, -0.5, -0.2)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.5, 0.6, -0.7, 0.2)_0.8617064_System.String[];HandRight_(0.2, -0.3, -0.2)_(-0.2, -0.5, -0.5, 0.7)_0.9152679_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, 0.6, 0.4, -0.7)_0.8617064_System.String[];1.8316;0.0276;-0.0518
0.9998;0.5698;False;False;51.1098;51.1098;-0.0262;-0.0262;-112.5916;-112.5916;0.0434;0.0434;306.0288;306.0288;0.2910;0.2910;-3.6882;-0.0197;-0.0197;2.7167;2.7167;-3.6882;20485;71.57109;217.40;50.7671;-128.3745;1.1548;1.1132;-112.7630;-67.8308;352.8604;352.4287;291.2304;86.4075;2.1738;359.4524;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.8, 0.4, -0.4, -0.2)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.5, 0.6, -0.7, 0.2)_0.8617064_System.String[];HandRight_(0.2, -0.3, -0.2)_(-0.2, -0.5, -0.5, 0.7)_0.9152679_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, 0.6, 0.4, -0.7)_0.8617064_System.String[];1.9011;0.0270;-0.0518
0.9999;0.5771;False;False;50.8453;50.8453;-0.0276;-0.0276;-112.3961;-112.3961;0.0362;0.0362;306.1722;306.1722;0.2998;0.2998;-3.8311;-0.0195;-0.0195;2.8381;2.8381;-3.8311;20490;71.40881;217.47;50.5040;-128.1877;1.1533;1.1132;-112.5682;-67.8017;352.8576;352.4252;291.3702;86.2439;2.1837;359.4509;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.8, 0.4, -0.4, -0.2)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.5, 0.6, -0.7, 0.2)_0.8617064_System.String[];HandRight_(0.2, -0.3, -0.2)_(-0.1, -0.5, -0.5, 0.7)_0.9152679_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, 0.6, 0.4, -0.7)_0.8617064_System.String[];1.9713;0.0270;-0.0518
