ThrottleA;ThrottleB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;CarRotXA;CarRotXB;Car RotationYA;Car RotationYB;Car RotationZA;CarRotZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;CarPosXA;CarPosXB;HeadPosYA;HeadPosYB;CarPosZA;CarPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
0.1268;0.0;False;False;81.9529;81.9529;-0.014;-0.014;24.7407;24.7407;359.9057;359.9057;208.3763;208.3763;-0.0012;-0.0012;-0.5714;0.0002;0.0002;-1.0651;-1.0651;-0.5714;16983;71.51387;167.26;82.1416;107.5333;1.169;1.1129;24.3881;69.3109;352.6487;352.5204;193.6377;221.25;1.927;359.4835;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.6, -0.5, 0.2)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.5, 0.5, -0.7, 0.1)_0.8617064_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.4, -0.7, 0.6)_0.9152679_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.2, 0.6, 0.5, -0.7)_0.8617064_System.String[];0.7008;-0.009;-0.001
0.3178;0.0;False;False;81.9129;81.9129;-0.014;-0.014;24.6661;24.6661;359.9254;359.9254;208.3642;208.3642;-0.0017;-0.0017;-0.5772;0.0002;0.0002;-1.0783;-1.0783;-0.5772;16988;71.52631;167.33;82.1016;107.5333;1.1689;1.1129;24.3134;69.3109;352.6682;352.5198;193.627;221.2498;1.9213;359.4834;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.6, -0.5, 0.2)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.5, 0.5, -0.7, 0.1)_0.8617064_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.4, -0.7, 0.6)_0.9152679_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.2, 0.6, 0.5, -0.7)_0.8617064_System.String[];0.7707;-0.0108;-0.001
0.5941;0.0;False;False;81.8717;81.8717;-0.014;-0.014;24.5891;24.5891;359.9365;359.9365;208.3493;208.3493;-0.0021;-0.0021;-0.6117;0.0001;0.0001;-1.1447;-1.1447;-0.6117;16993;71.59557;167.4;82.0607;107.5332;1.1689;1.1129;24.2368;69.3108;352.6809;352.519;193.6131;221.2485;1.9174;359.4833;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.6, -0.5, 0.2)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.5, 0.5, -0.7, 0.1)_0.8617064_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.4, -0.7, 0.6)_0.9152679_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.2, 0.6, 0.5, -0.7)_0.8617064_System.String[];0.8406;-0.0108;-0.001
0.7603;0.0;False;False;81.8247;81.8247;-0.014;-0.014;24.5011;24.5011;359.9344;359.9344;208.3314;208.3314;-0.0024;-0.0024;-0.6541;-0.0001;-0.0001;-1.2249;-1.2249;-0.6541;16998;68.70952;167.48;82.0146;107.5333;1.1689;1.1129;24.1503;69.3109;352.6813;352.5191;193.5956;221.2469;1.917;359.4834;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.6, -0.5, 0.2)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.5, 0.5, -0.7, 0.1)_0.8617064_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.4, -0.7, 0.6)_0.9152679_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.2, 0.6, 0.5, -0.7)_0.8617064_System.String[];0.9151;-0.0107;-0.001
0.8584;0.0;False;False;81.7722;81.7722;-0.014;-0.014;24.4027;24.4027;359.9215;359.9215;208.3113;208.3113;-0.0026;-0.0026;-0.7238;-0.0003;-0.0003;-1.3568;-1.3568;-0.7238;17003;64.9561;167.55;81.9676;107.5332;1.1689;1.1129;24.0623;69.3108;352.6715;352.5188;193.5772;221.2479;1.9194;359.4833;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.6, -0.5, 0.2)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.5, 0.5, -0.7, 0.1)_0.8617064_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.4, -0.7, 0.6)_0.9152679_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.2, 0.6, 0.5, -0.7)_0.8617064_System.String[];0.991;-0.0107;-0.001
0.9164;0.0;False;False;81.7189;81.7189;-0.014;-0.014;24.3027;24.3027;359.9051;359.9051;208.2906;208.2906;-0.0028;-0.0028;-0.8019;-0.0004;-0.0004;-1.5044;-1.5044;-0.8019;17008;68.94417;167.62;81.9114;107.5332;1.1689;1.1129;23.9566;69.3108;352.6549;352.5185;193.5548;221.2463;1.9236;359.4833;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.6, -0.5, 0.2)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.5, 0.5, -0.7, 0.1)_0.8617064_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.4, -0.7, 0.6)_0.9152679_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.2, 0.6, 0.5, -0.7)_0.8617064_System.String[];1.0613;-0.0107;-0.001
0.9506;0.0;False;False;81.6603;81.6603;-0.0141;-0.0141;24.1928;24.1928;359.888;359.888;208.2679;208.2679;-0.003;-0.003;-0.8638;-0.0005;-0.0005;-1.6218;-1.6218;-0.8638;17013;70.1738;167.69;81.8542;107.5331;1.169;1.1129;23.8492;69.3107;352.6383;352.5182;193.532;221.2448;1.9278;359.4833;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.6, -0.5, 0.2)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.5, 0.5, -0.7, 0.1)_0.8617064_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.4, -0.7, 0.6)_0.9152679_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.2, 0.6, 0.5, -0.7)_0.8617064_System.String[];1.1318;-0.0107;-0.001
0.9708;0.0;False;False;81.5874;81.5874;-0.0141;-0.0141;24.0558;24.0558;359.8704;359.8704;208.2396;208.2396;-0.0034;-0.0034;-0.9487;-0.0005;-0.0005;-1.7831;-1.7831;-0.9487;17018;66.83501;167.77;81.7826;107.5331;1.169;1.1129;23.7145;69.3107;352.6207;352.5184;193.5035;221.2428;1.9321;359.4833;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.6, -0.5, 0.2)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.5, 0.6, -0.7, 0.1)_0.8617064_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.4, -0.7, 0.6)_0.9152679_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.2, 0.6, 0.5, -0.7)_0.8617064_System.String[];1.212;-0.0107;-0.001
0.9809;0.0;False;False;81.5208;81.5208;-0.0141;-0.0141;23.9306;23.9306;359.8581;359.8581;208.2137;208.2137;-0.0037;-0.0037;-1.0133;-0.0004;-0.0004;-1.9064;-1.9064;-1.0133;17022;63.88002;167.84;81.7171;107.5331;1.1691;1.1129;23.5911;69.3107;352.6082;352.5186;193.4775;221.2432;1.9351;359.4833;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.6, -0.5, 0.2)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.5, 0.6, -0.7, 0.1)_0.8617064_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.4, -0.7, 0.6)_0.9152679_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.2, 0.6, 0.5, -0.7)_0.8617064_System.String[];1.2794;-0.0107;-0.001
0.9887;0.0;False;False;81.4454;81.4454;-0.0142;-0.0142;23.7885;23.7885;359.8478;359.8478;208.1842;208.1842;-0.0041;-0.0041;-1.1003;-0.0004;-0.0004;-2.0726;-2.0726;-1.1003;17027;68.03205;167.91;81.6436;107.5331;1.1691;1.1129;23.4524;69.3107;352.5977;352.5187;193.4484;221.2436;1.9375;359.4833;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.6, -0.5, 0.2)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.5, 0.6, -0.7, 0.1)_0.8617064_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.4, -0.7, 0.6)_0.9152679_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.2, 0.6, 0.5, -0.7)_0.8617064_System.String[];1.3504;-0.0107;-0.001
0.9933;0.0;False;False;81.3663;81.3663;-0.0142;-0.0142;23.6395;23.6395;359.8399;359.8399;208.1534;208.1534;-0.0045;-0.0045;-1.1658;-0.0003;-0.0003;-2.1982;-2.1982;-1.1658;17032;70.65482;167.98;81.5653;107.5331;1.1691;1.1129;23.3046;69.3107;352.5895;352.5185;193.4176;221.2443;1.9392;359.4833;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.6, -0.4, 0.2)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.5, 0.6, -0.7, 0.1)_0.8617064_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.5, -0.6, 0.6)_0.9152679_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.2, 0.6, 0.5, -0.7)_0.8617064_System.String[];1.4199;-0.0107;-0.003
0.996;0.0012;False;False;81.2692;81.2692;-0.0142;-0.0142;23.4562;23.4562;359.833;359.833;208.1155;208.1155;-0.005;-0.005;-1.2532;-0.0003;-0.0003;-2.3664;-2.3664;-1.2532;17037;64.09309;168.06;81.4699;107.5331;1.1691;1.1129;23.1244;69.3106;352.5824;352.5183;193.3801;221.2452;1.9406;359.4833;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.2)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.5, 0.6, -0.7, 0.1)_0.8617064_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.4, -0.6, 0.6)_0.9152679_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.1, 0.6, 0.4, -0.7)_0.8617064_System.String[];1.4995;-0.0107;-0.007
0.9977;0.0085;False;False;81.178;81.178;-0.0142;-0.0142;23.2839;23.2839;359.8284;359.8284;208.08;208.08;-0.0055;-0.0055;-1.3404;-0.0002;-0.0002;-2.5349;-2.5349;-1.3404;17042;68.96047;168.13;81.3799;107.533;1.1691;1.1129;22.9539;69.3105;352.5775;352.5184;193.3447;221.2452;1.9414;359.4833;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.2)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.5, 0.6, -0.7, 0.1)_0.8617064_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.4, -0.6, 0.6)_0.9152679_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.1, 0.6, 0.4, -0.7)_0.8617064_System.String[];1.5694;-0.0107;-0.0123
0.9986;0.034;False;False;81.0811;81.0811;-0.0143;-0.0143;23.1005;23.1005;359.8247;359.8247;208.0421;208.0421;359.9939;359.9939;-1.4056;-0.0002;-0.0002;-2.6614;-2.6614;-1.4056;17047;70.54818;168.2;81.2842;107.5329;1.1691;1.1129;22.7727;69.3105;352.5737;352.5183;193.3072;221.2455;1.9418;359.4833;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.2)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.5, 0.6, -0.7, 0.1)_0.8617064_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.4, -0.6, 0.6)_0.9152679_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.1, 0.6, 0.4, -0.7)_0.8617064_System.String[];1.6398;-0.0107;-0.0176
0.9992;0.1227;False;False;80.9777;80.9777;-0.0143;-0.0143;22.9046;22.9046;359.8217;359.8217;208.0017;208.0017;359.9933;359.9933;-1.4920;-0.0002;-0.0002;-2.8300;-2.8300;-1.4920;17052;70.68008;168.27;81.1822;107.5327;1.1691;1.1129;22.5791;69.3101;352.5705;352.5173;193.2672;221.245;1.9421;359.4832;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.2)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.5, 0.6, -0.7, 0.1)_0.8617064_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.4, -0.6, 0.6)_0.9152679_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, 0.6, 0.4, -0.7)_0.8617064_System.String[];1.7108;-0.0107;-0.0216
0.9995;0.222;False;False;80.8625;80.8625;-0.0143;-0.0143;22.6859;22.6859;359.8191;359.8191;207.9566;207.9566;359.9927;359.9927;-1.5779;-0.0002;-0.0002;-2.9985;-2.9985;-1.5779;17057;66.36019;168.35;81.0763;107.5321;1.1691;1.1129;22.3777;69.3093;352.5679;352.5156;193.2256;221.2431;1.9421;359.483;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.2)_0.9152679_System.String[];HandLeft_(-0.2, -0.3, -0.2)_(0.4, 0.6, -0.7, 0.1)_0.8617064_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.4, -0.6, 0.6)_0.9152679_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, 0.6, 0.4, -0.7)_0.8617064_System.String[];1.7859;-0.0107;-0.0237
0.9997;0.3366;False;False;80.7497;80.7497;-0.0143;-0.0143;22.4713;22.4713;359.8169;359.8169;207.9124;207.9124;359.9921;359.9921;-1.6419;-0.0002;-0.0002;-3.1246;-3.1246;-1.6419;17062;69.61545;168.42;80.9574;107.5301;1.1691;1.1129;22.1512;69.3066;352.5654;352.5095;193.179;221.2401;1.9421;359.4824;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.2)_0.9152679_System.String[];HandLeft_(-0.2, -0.4, -0.2)_(0.4, 0.6, -0.7, 0.2)_0.8617064_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.4, -0.6, 0.6)_0.9152679_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, 0.6, 0.4, -0.7)_0.8617064_System.String[];1.856;-0.0107;-0.0237
0.9998;0.4369;False;False;80.6319;80.6319;-0.0143;-0.0143;22.2468;22.2468;359.815;359.815;207.8663;207.8663;359.9914;359.9914;-1.7267;-0.0002;-0.0002;-3.2926;-3.2926;-1.7267;17067;70.85771;168.49;80.8406;107.526;1.1691;1.1129;21.9285;69.3011;352.5634;352.5004;193.1331;221.2352;1.9419;359.4815;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.2)_0.9152679_System.String[];HandLeft_(-0.2, -0.4, -0.2)_(0.4, 0.6, -0.7, 0.2)_0.8617064_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.4, -0.6, 0.6)_0.9152679_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, 0.6, 0.4, -0.7)_0.8617064_System.String[];1.9259;-0.0107;-0.0237
0.9999;0.5216;False;False;80.5096;80.5096;-0.0143;-0.0143;22.0134;22.0134;359.8132;359.8132;207.8183;207.8183;359.9907;359.9907;-1.7898;-0.0002;-0.0002;-3.4184;-3.4184;-1.7898;17072;71.55242;168.56;80.7195;107.5193;1.1691;1.113;21.697;69.292;352.5614;352.4889;193.0855;221.2286;1.9417;359.4804;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.2)_0.9152679_System.String[];HandLeft_(-0.2, -0.4, -0.2)_(0.4, 0.6, -0.7, 0.2)_0.8617064_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.4, -0.6, 0.6)_0.9152679_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, 0.6, 0.4, -0.7)_0.8617064_System.String[];1.9954;-0.0107;-0.0246
0.9999;0.595;False;False;80.381;80.381;-0.0144;-0.0144;21.7676;21.7676;359.8115;359.8115;207.7678;207.7678;359.9899;359.9899;-1.8733;-0.0003;-0.0003;-3.5858;-3.5858;-1.8733;17077;71.17721;168.63;80.5931;107.5091;1.1691;1.113;21.455;69.2783;352.5595;352.476;193.0358;221.2209;1.9414;359.479;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.2)_0.9152679_System.String[];HandLeft_(-0.2, -0.4, -0.2)_(0.4, 0.6, -0.7, 0.2)_0.8617064_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.4, -0.6, 0.6)_0.9152679_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.0, 0.6, 0.4, -0.7)_0.8617064_System.String[];2.0656;-0.0107;-0.0294
