ThrottleA;ThrottleB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;CarRotXA;CarRotXB;Car RotationYA;Car RotationYB;Car RotationZA;CarRotZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;CarPosXA;CarPosXB;HeadPosYA;HeadPosYB;CarPosZA;CarPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
0.0;-2.0;False;False;81.2398;81.2398;-0.005;-0.005;-75.4;-75.4;359.7769;359.7769;278.9352;278.9352;0.0114;0.0114;0.0047;0.0000;0.0000;-0.0008;-0.0008;0.0047;33100;70.88184;448.71;80.8271;79.6428;0.9267;1.2395;-75.7618;87.457;353.4299;7.3685;310.886;51.1571;355.9316;358.6049;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.4, 0.5, -0.7, -0.3)_0.9377599_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(0.0, -0.4, -0.5, 0.8)_0.9377599_System.String[]; ;0.7264;-0.0219;-2.0
0.0;-2.0;False;False;81.2401;81.2401;-0.005;-0.005;-75.4001;-75.4001;359.7771;359.7771;278.9354;278.9354;0.0114;0.0114;0.0055;0.0000;0.0000;-0.0009;-0.0009;0.0055;33105;71.36696;448.78;80.8275;79.6428;0.9267;1.2395;-75.7619;87.457;353.43;7.3685;310.8863;51.1571;355.9317;358.6049;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.4, 0.5, -0.7, -0.3)_0.9377599_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(0.0, -0.4, -0.5, 0.8)_0.9377599_System.String[]; ;0.7963;-0.0219;-2.0
0.0;-2.0;False;False;81.2405;81.2405;-0.005;-0.005;-75.4001;-75.4001;359.777;359.777;278.9349;278.9349;0.0114;0.0114;0.0056;0.0000;0.0000;-0.0009;-0.0009;0.0056;33110;71.68472;448.85;80.8278;79.6428;0.9267;1.2395;-75.7619;87.457;353.4299;7.3685;310.8859;51.1571;355.9317;358.6049;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.4, 0.5, -0.7, -0.3)_0.9377599_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(0.0, -0.4, -0.5, 0.8)_0.9377599_System.String[]; ;0.8658;-0.0219;-2.0
0.0;-2.0;False;False;81.2409;81.2409;-0.005;-0.005;-75.4002;-75.4002;359.7769;359.7769;278.9341;278.9341;0.0114;0.0114;0.0067;0.0000;0.0000;-0.0011;-0.0011;0.0067;33115;71.1973;448.92;80.8282;79.6428;0.9267;1.2395;-75.762;87.457;353.4298;7.3685;310.8849;51.1571;355.9316;358.6049;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.4, 0.5, -0.7, -0.3)_0.9377599_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(0.0, -0.4, -0.5, 0.8)_0.9377599_System.String[]; ;0.9361;-0.0219;-2.0
-0.1151;-2.0;False;False;81.2413;81.2413;-0.005;-0.005;-75.4002;-75.4002;359.7769;359.7769;278.9326;278.9326;0.0114;0.0114;0.0057;0.0000;0.0000;-0.0009;-0.0009;0.0057;33120;71.30569;448.99;80.8287;79.6428;0.9267;1.2395;-75.7621;87.457;353.4298;7.3685;310.883;51.1571;355.9316;358.6049;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.4, 0.5, -0.7, -0.3)_0.9377599_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(0.0, -0.4, -0.5, 0.8)_0.9377599_System.String[]; ;1.006;-0.0219;-2.0
-0.3531;-2.0;False;False;81.2414;81.2414;-0.005;-0.005;-75.4003;-75.4003;359.7758;359.7758;278.9331;278.9331;0.0115;0.0115;0.0000;0.0000;0.0000;-0.0001;-0.0001;0.0000;33125;69.24242;449.06;80.8289;79.6428;0.9267;1.2395;-75.7621;87.457;353.429;7.3685;310.8838;51.1571;355.9311;358.6049;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.4, 0.5, -0.7, -0.3)_0.9377599_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(0.0, -0.4, -0.5, 0.8)_0.9377599_System.String[]; ;1.0816;-0.0219;-2.0
-0.6875;-2.0;False;False;81.2414;81.2414;-0.005;-0.005;-75.4003;-75.4003;359.7755;359.7755;278.9331;278.9331;0.0115;0.0115;0.0000;0.0000;0.0000;-0.0001;-0.0001;0.0000;33130;67.11651;449.14;80.8289;79.6428;0.9267;1.2395;-75.7621;87.457;353.4286;7.3685;310.8838;51.1571;355.9309;358.6049;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.4, 0.5, -0.7, -0.3)_0.9377599_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(0.0, -0.4, -0.5, 0.8)_0.9377599_System.String[]; ;1.1555;-0.0219;-2.0
-0.8984;-2.0;False;False;81.2414;81.2414;-0.005;-0.005;-75.4003;-75.4003;359.7755;359.7755;278.9331;278.9331;0.0115;0.0115;0.0000;0.0000;0.0000;-0.0001;-0.0001;0.0000;33135;69.98683;449.21;80.8289;79.6428;0.9267;1.2395;-75.7621;87.457;353.4286;7.3685;310.8838;51.1571;355.9308;358.6049;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.4, 0.5, -0.7, -0.3)_0.9377599_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(0.0, -0.4, -0.5, 0.8)_0.9377599_System.String[]; ;1.2255;-0.0219;-2.0
-0.9219;-2.0;False;False;81.2414;81.2414;-0.005;-0.005;-75.4003;-75.4003;359.7756;359.7756;278.9331;278.9331;0.0115;0.0115;0.0000;0.0000;0.0000;-0.0001;-0.0001;0.0000;33140;70.9516;449.28;80.8289;79.6428;0.9267;1.2395;-75.7621;87.457;353.4287;7.3685;310.8838;51.1571;355.9309;358.6049;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.4, 0.5, -0.7, -0.3)_0.9377599_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(0.0, -0.4, -0.5, 0.8)_0.9377599_System.String[]; ;1.2953;-0.0219;-2.0
-0.9414;-2.0;False;False;81.2414;81.2414;-0.005;-0.005;-75.4003;-75.4003;359.7758;359.7758;278.9331;278.9331;0.0115;0.0115;0.0000;0.0000;0.0000;-0.0001;-0.0001;0.0000;33145;71.41447;449.35;80.8289;79.6428;0.9267;1.2395;-75.7621;87.457;353.4289;7.3685;310.8838;51.1571;355.931;358.6049;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.4, 0.5, -0.7, -0.3)_0.9377599_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(0.0, -0.4, -0.5, 0.8)_0.9377599_System.String[]; ;1.3654;-0.0219;-2.0
-0.9687;-2.0;False;False;81.2414;81.2414;-0.005;-0.005;-75.4003;-75.4003;359.7759;359.7759;278.9331;278.9331;0.0114;0.0114;0.0000;0.0000;0.0000;-0.0001;-0.0001;0.0000;33149;42.49892;449.45;80.8289;79.6428;0.9267;1.2395;-75.7621;87.457;353.429;7.3685;310.8838;51.1571;355.9311;358.6049;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.5, 0.5, -0.7, -0.3)_0.9377599_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(0.0, -0.4, -0.5, 0.8)_0.9377599_System.String[]; ;1.4696;-0.0219;-2.0
