ThrottleA;ThrottleB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;CarRotXA;CarRotXB;Car RotationYA;Car RotationYB;Car RotationZA;CarRotZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;CarPosXA;CarPosXB;HeadPosYA;HeadPosYB;CarPosZA;CarPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
0.0;-2.0;False;False;81.0111;81.0111;-0.004;-0.004;-75.3215;-75.3215;359.8186;359.8186;275.6511;275.6511;0.0668;0.0668;0.0054;0.0000;0.0000;-0.0018;-0.0018;0.0054;9329;67.52792;107.09;80.7223;-86.1583;1.0826;1.119;-75.51;-84.2841;353.9049;7.3681;313.8032;247.4669;355.3159;358.6051;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.3, -0.3, 0.0)_(0.3, 0.4, -0.8, -0.4)_0.9377599_System.String[]; ;HandRight_(-0.2, -0.3, -0.1)_(-0.1, -0.4, -0.4, 0.8)_0.9377599_System.String[]; ;0.7395;-0.0376;-2.0
0.0147;-2.0;False;False;81.0115;81.0115;-0.004;-0.004;-75.3217;-75.3217;359.8185;359.8185;275.6553;275.6553;0.0667;0.0667;0.0060;0.0000;0.0000;-0.0019;-0.0019;0.0060;9334;70.12567;107.16;80.7227;-86.1583;1.0826;1.119;-75.5101;-84.2841;353.9049;7.3681;313.8064;247.4669;355.3157;358.6051;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.3, -0.3, 0.0)_(0.3, 0.4, -0.8, -0.4)_0.9377599_System.String[]; ;HandRight_(-0.2, -0.3, -0.1)_(-0.1, -0.4, -0.5, 0.8)_0.9377599_System.String[]; ;0.8093;-0.0376;-2.0
0.1083;-2.0;False;False;81.0117;81.0117;-0.004;-0.004;-75.3218;-75.3218;359.8179;359.8179;275.6581;275.6581;0.0666;0.0666;-0.0018;0.0000;0.0000;-0.0013;-0.0013;-0.0018;9339;70.81895;107.23;80.7231;-86.1583;1.0826;1.119;-75.5102;-84.2841;353.9047;7.3681;313.81;247.4669;355.3155;358.6051;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.3, -0.3, 0.0)_(0.3, 0.4, -0.8, -0.4)_0.9377599_System.String[]; ;HandRight_(-0.2, -0.3, -0.1)_(-0.1, -0.4, -0.5, 0.8)_0.9377599_System.String[]; ;0.8798;-0.0376;-2.0
0.2425;-2.0;False;False;81.0107;81.0107;-0.004;-0.004;-75.3218;-75.3218;359.8144;359.8144;275.6619;275.6619;0.0664;0.0664;-0.0318;-0.0001;-0.0001;0.0012;0.0012;-0.0318;9344;68.69876;107.31;80.7224;-86.1583;1.0826;1.119;-75.5103;-84.2841;353.9025;7.3681;313.8136;247.4669;355.3135;358.6051;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.3, -0.3, 0.0)_(0.3, 0.4, -0.8, -0.4)_0.9377599_System.String[]; ;HandRight_(-0.2, -0.3, -0.1)_(-0.1, -0.4, -0.5, 0.8)_0.9377599_System.String[]; ;0.9564;-0.0376;-2.0
0.3519;-2.0;False;False;81.0068;81.0068;-0.004;-0.004;-75.3216;-75.3216;359.8073;359.8073;275.6632;275.6632;0.066;0.066;-0.0864;-0.0001;-0.0001;0.0057;0.0057;-0.0864;9349;66.76704;107.38;80.7196;-86.1583;1.0827;1.119;-75.5101;-84.2841;353.898;7.3681;313.8163;247.4669;355.3095;358.6051;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.3, -0.3, 0.0)_(0.3, 0.4, -0.8, -0.4)_0.9377599_System.String[]; ;HandRight_(-0.2, -0.3, -0.1)_(-0.1, -0.4, -0.4, 0.8)_0.9377599_System.String[]; ;1.0302;-0.0376;-2.0
0.4409;-2.0;False;False;80.9983;80.9983;-0.004;-0.004;-75.321;-75.321;359.7967;359.7967;275.6611;275.6611;0.0655;0.0655;-0.1427;-0.0001;-0.0001;0.0104;0.0104;-0.1427;9354;64.67697;107.46;80.7128;-86.1583;1.0827;1.119;-75.5096;-84.2841;353.8909;7.3681;313.8156;247.4669;355.3033;358.6051;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.3, -0.3, 0.0)_(0.4, 0.4, -0.8, -0.4)_0.9377599_System.String[]; ;HandRight_(-0.2, -0.3, -0.1)_(-0.1, -0.4, -0.4, 0.8)_0.9377599_System.String[]; ;1.1059;-0.0376;-2.0
0.5379;-2.0;False;False;80.9851;80.9851;-0.004;-0.004;-75.32;-75.32;359.7852;359.7852;275.6559;275.6559;0.0649;0.0649;-0.2321;-0.0001;-0.0001;0.0178;0.0178;-0.2321;9359;68.68874;107.53;80.7002;-86.1583;1.0828;1.119;-75.5087;-84.2841;353.8817;7.3681;313.8117;247.4669;355.2953;358.6051;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.4, -0.3, 0.0)_(0.4, 0.4, -0.8, -0.4)_0.9377599_System.String[]; ;HandRight_(-0.2, -0.3, -0.1)_(-0.1, -0.4, -0.4, 0.8)_0.9377599_System.String[]; ;1.1762;-0.0376;-2.0
0.6287;-2.0;False;False;80.9661;80.9661;-0.004;-0.004;-75.3185;-75.3185;359.7731;359.7731;275.6472;275.6472;0.0643;0.0643;-0.3119;0.0000;0.0000;0.0245;0.0245;-0.3119;9364;70.8514;107.6;80.6827;-86.1583;1.0828;1.119;-75.5074;-84.2841;353.8726;7.3681;313.8045;247.4669;355.2873;358.6051;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.4, -0.3, 0.0)_(0.4, 0.4, -0.8, -0.4)_0.9377599_System.String[]; ;HandRight_(-0.2, -0.3, -0.1)_(-0.1, -0.4, -0.4, 0.8)_0.9377599_System.String[]; ;1.2458;-0.0376;-2.0
0.7241;-2.0;False;False;80.9389;80.9389;-0.004;-0.004;-75.3164;-75.3164;359.7601;359.7601;275.6333;275.6333;0.0637;0.0637;-0.4372;0.0001;0.0001;0.0348;0.0348;-0.4372;9369;69.47281;107.67;80.6573;-86.1583;1.0829;1.119;-75.5055;-84.2841;353.8628;7.3681;313.7926;247.4669;355.2787;358.6051;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.4, -0.3, 0.0)_(0.3, 0.3, -0.8, -0.4)_0.9377599_System.String[]; ;HandRight_(-0.2, -0.3, -0.1)_(-0.1, -0.4, -0.4, 0.8)_0.9377599_System.String[]; ;1.3179;-0.0376;-2.0
0.8266;-2.0;False;False;80.904;80.904;-0.004;-0.004;-75.3136;-75.3136;359.7472;359.7472;275.6146;275.6146;0.063;0.063;-0.5444;0.0002;0.0002;0.0435;0.0435;-0.5444;9374;70.63139;107.74;80.6244;-86.1583;1.0829;1.119;-75.5029;-84.2841;353.853;7.3681;313.7758;247.4669;355.2702;358.6051;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.3, -0.3, 0.0)_(0.3, 0.3, -0.8, -0.4)_0.9377599_System.String[]; ;HandRight_(-0.2, -0.3, -0.1)_(-0.1, -0.4, -0.4, 0.8)_0.9377599_System.String[]; ;1.3883;-0.0376;-2.0
0.8976;-2.0;False;False;80.8598;80.8598;-0.004;-0.004;-75.3101;-75.3101;359.7341;359.7341;275.5899;275.5899;0.0623;0.0623;-0.7062;0.0003;0.0003;0.0565;0.0565;-0.7062;9379;71.31536;107.81;80.5825;-86.1583;1.083;1.119;-75.4997;-84.2841;353.8432;7.3681;313.7533;247.4669;355.2615;358.6051;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.3, -0.3, 0.0)_(0.3, 0.3, -0.8, -0.4)_0.9377599_System.String[]; ;HandRight_(-0.2, -0.3, -0.1)_(-0.1, -0.4, -0.4, 0.8)_0.9377599_System.String[]; ;1.4582;-0.0376;-2.0
0.9395;-2.0;False;False;80.8007;80.8007;-0.0039;-0.0039;-75.3054;-75.3054;359.7207;359.7207;275.5562;275.5562;0.0614;0.0614;-0.8807;0.0005;0.0005;0.0704;0.0704;-0.8807;9384;66.16953;107.88;80.5308;-86.1583;1.0831;1.119;-75.4957;-84.2841;353.8338;7.3681;313.7247;247.4669;355.2531;358.6051;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.3, -0.3, 0.0)_(0.3, 0.3, -0.8, -0.4)_0.9377599_System.String[]; ;HandRight_(-0.2, -0.3, -0.1)_(-0.1, -0.4, -0.4, 0.8)_0.9377599_System.String[]; ;1.5335;-0.0376;-2.0
0.9643;-2.0;False;False;80.7336;80.7336;-0.0039;-0.0039;-75.3;-75.3;359.7099;359.7099;275.5173;275.5173;0.0606;0.0606;-1.0165;0.0006;0.0006;0.0809;0.0809;-1.0165;9389;69.05524;107.95;80.4616;-86.1583;1.0832;1.119;-75.4904;-84.2841;353.8247;7.3681;313.6854;247.4669;355.2448;358.6051;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.3, -0.3, 0.0)_(0.3, 0.3, -0.8, -0.4)_0.9377599_System.String[]; ;HandRight_(-0.2, -0.3, -0.1)_(-0.1, -0.4, -0.4, 0.8)_0.9377599_System.String[]; ;1.6043;-0.0376;-2.0
0.9789;-2.0;False;False;80.6517;80.6517;-0.0039;-0.0039;-75.2935;-75.2935;359.7011;359.7011;275.4695;275.4695;0.0598;0.0598;-1.2014;0.0008;0.0008;0.0950;0.0950;-1.2014;9394;67.2405;108.03;80.3864;-86.1583;1.0833;1.119;-75.4846;-84.2841;353.8182;7.3681;313.642;247.4669;355.2386;358.6051;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.3, -0.3, 0.0)_(0.3, 0.3, -0.8, -0.4)_0.9377599_System.String[]; ;HandRight_(-0.2, -0.3, -0.1)_(-0.1, -0.4, -0.4, 0.8)_0.9377599_System.String[]; ;1.678;-0.0379;-2.0
0.9875;-2.0;False;False;80.5619;80.5619;-0.0037;-0.0037;-75.2865;-75.2865;359.6987;359.6987;275.4167;275.4167;0.0663;0.0663;-1.3399;0.0038;0.0038;0.1042;0.1042;-1.3399;9399;69.83073;108.1;80.2951;-86.1583;1.0834;1.119;-75.4777;-84.2841;353.8124;7.3681;313.5884;247.4669;355.238;358.6051;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.3, -0.3, 0.0)_(0.3, 0.3, -0.8, -0.4)_0.9377599_System.String[]; ;HandRight_(-0.2, -0.3, -0.1)_(-0.1, -0.4, -0.4, 0.8)_0.9377599_System.String[]; ;1.7483;-0.041;-2.0
0.9926;-2.0;False;False;80.461;80.461;-0.0033;-0.0033;-75.2787;-75.2787;359.709;359.709;275.3531;275.3531;0.09;0.09;-1.5250;0.0076;0.0076;0.1125;0.1125;-1.5250;9404;70.91872;108.17;80.1964;-86.1583;1.0837;1.119;-75.4707;-84.2841;353.8056;7.3681;313.5255;247.4669;355.26;358.6051;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.3, -0.3, 0.0)_(0.3, 0.4, -0.8, -0.4)_0.9377599_System.String[]; ;HandRight_(-0.2, -0.3, -0.1)_(-0.1, -0.4, -0.4, 0.8)_0.9377599_System.String[]; ;1.8183;-0.0491;-2.0
0.9956;-2.0;False;False;80.3399;80.3399;-0.0026;-0.0026;-75.2698;-75.2698;359.7292;359.7292;275.2615;275.2615;0.1233;0.1233;-1.7110;0.0098;0.0098;0.1169;0.1169;-1.7110;9409;67.14633;108.24;80.0774;-86.1583;1.0841;1.119;-75.4629;-84.2841;353.8004;7.3681;313.435;247.4669;355.2972;358.6051;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.3, -0.3, 0.0)_(0.3, 0.4, -0.8, -0.4)_0.9377599_System.String[]; ;HandRight_(-0.2, -0.3, -0.1)_(-0.1, -0.4, -0.4, 0.8)_0.9377599_System.String[]; ;1.8937;-0.0594;-2.0
0.9974;-2.0;False;False;80.2002;80.2002;-0.002;-0.002;-75.2605;-75.2605;359.7478;359.7478;275.1285;275.1285;0.1444;0.1444;-1.9004;0.0040;0.0040;0.1221;0.1221;-1.9004;9414;65.18147;108.32;79.9405;-86.1583;1.0845;1.119;-75.4547;-84.2841;353.8003;7.3681;313.3066;247.4669;355.3316;358.6051;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.3, -0.3, 0.0)_(0.3, 0.4, -0.8, -0.4)_0.9377599_System.String[]; ;HandRight_(-0.2, -0.2, -0.1)_(0.0, -0.3, -0.4, 0.8)_0.9377599_System.String[]; ;1.9719;-0.0696;-2.0
0.9985;-2.0;False;False;80.0466;80.0466;-0.0018;-0.0018;-75.2509;-75.2509;359.7526;359.7526;274.9501;274.9501;0.1398;0.1398;-2.0436;0.0021;0.0021;0.1232;0.1232;-2.0436;9419;62.49717;108.4;79.8051;-86.1583;1.0848;1.119;-75.4468;-84.2841;353.8061;7.3681;313.1542;247.4669;355.3339;358.6051;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.3, -0.3, 0.0)_(0.3, 0.5, -0.8, -0.3)_0.9377599_System.String[]; ;HandRight_(-0.2, -0.2, -0.1)_(-0.1, -0.3, -0.4, 0.9)_0.9377599_System.String[]; ;2.0498;-0.0764;-2.0
0.9991;-2.0;False;False;79.8967;79.8967;-0.0017;-0.0017;-75.2424;-75.2424;359.7527;359.7527;274.7565;274.7565;0.1303;0.1303;-2.2347;0.0008;0.0008;0.1222;0.1222;-2.2347;9424;68.4119;108.47;79.6428;-86.1583;1.0849;1.119;-75.4382;-84.2841;353.8127;7.3681;312.9489;247.4669;355.3269;358.6051;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.3, -0.3, 0.0)_(0.3, 0.5, -0.7, -0.3)_0.9377599_System.String[]; ;HandRight_(-0.2, -0.2, -0.1)_(0.0, -0.3, -0.2, 0.9)_0.9377599_System.String[]; ;2.1195;-0.0829;-2.0
0.9995;-2.0;False;False;79.7347;79.7347;-0.0017;-0.0017;-75.2341;-75.2341;359.7516;359.7516;274.5305;274.5305;0.1185;0.1185;-2.3780;0.0005;0.0005;0.1179;0.1179;-2.3780;9429;70.3941;108.54;79.4845;-86.1583;1.085;1.119;-75.4307;-84.2841;353.819;7.3681;312.7313;247.4669;355.3173;358.6051;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.3, -0.3, 0.0)_(0.3, 0.5, -0.7, -0.4)_0.9377599_System.String[]; ;HandRight_(-0.2, -0.2, -0.1)_(0.0, -0.3, -0.3, 0.9)_0.9377599_System.String[]; ;2.1894;-0.0916;-2.0
0.9996;-2.0;False;False;79.5653;79.5653;-0.0016;-0.0016;-75.2266;-75.2266;359.751;359.751;274.2703;274.2703;0.1038;0.1038;-2.5689;0.0010;0.0010;0.1050;0.1050;-2.5689;9433;65.06505;108.61;79.3178;-86.1583;1.0851;1.119;-75.424;-84.2841;353.8266;7.3681;312.4808;247.4669;355.3059;358.6051;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.3, -0.3, 0.0)_(0.3, 0.5, -0.7, -0.3)_0.9377599_System.String[]; ;HandRight_(-0.2, -0.2, -0.1)_(0.0, -0.2, -0.3, 0.9)_0.9377599_System.String[]; ;2.2576;-0.104;-2.0
0.9998;-2.0;False;False;79.3626;79.3626;-0.0015;-0.0015;-75.2194;-75.2194;359.7525;359.7525;273.9204;273.9204;0.0816;0.0816;-2.7593;0.0015;0.0015;0.0839;0.0839;-2.7593;9438;63.66946;108.68;79.1361;-86.1583;1.0853;1.119;-75.4182;-84.2841;353.8394;7.3681;312.1755;247.4669;355.2911;358.6051;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.3, -0.3, 0.0)_(0.3, 0.5, -0.7, -0.3)_0.9377599_System.String[]; ;HandRight_(-0.2, -0.2, -0.1)_(0.1, -0.3, -0.3, 0.9)_0.9377599_System.String[]; ;2.334;-0.1179;-2.0
0.9999;-2.0;False;False;79.1641;79.1641;-0.0014;-0.0014;-75.2144;-75.2144;359.7555;359.7555;273.5359;273.5359;0.0583;0.0583;-2.9017;0.0018;0.0018;0.0630;0.0630;-2.9017;9443;68.70303;108.75;78.9239;-86.1583;1.0855;1.119;-75.4138;-84.2841;353.8571;7.3681;311.774;247.4669;355.2732;358.6051;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.3, -0.3, 0.0)_(0.3, 0.6, -0.7, -0.3)_0.9377599_System.String[]; ;HandRight_(-0.2, -0.2, -0.1)_(0.1, -0.2, -0.3, 0.9)_0.9377599_System.String[]; ;2.4042;-0.1281;-2.0
0.9999;-2.0;False;False;78.964;78.964;-0.0013;-0.0013;-75.2113;-75.2113;359.7596;359.7596;273.114;273.114;0.0343;0.0343;-3.0890;0.0103;0.0103;0.0300;0.0300;-3.0890;9447;64.07712;108.82;78.7353;-86.1583;1.0857;1.119;-75.412;-84.2841;353.8735;7.3681;311.3813;247.4669;355.2579;358.6051;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.3, -0.3, 0.1)_(0.3, 0.6, -0.7, -0.3)_0.9377599_System.String[]; ;HandRight_(-0.2, -0.2, -0.1)_(0.1, -0.2, -0.3, 0.9)_0.9377599_System.String[]; ;2.4711;-0.1333;-2.0
0.9992;-2.0;False;False;78.742;78.742;-0.0003;-0.0003;-75.2105;-75.2105;359.799;359.799;272.6226;272.6226;359.9403;359.9403;-3.2271;0.0119;0.0119;0.0071;0.0071;-3.2271;9452;68.44392;108.89;78.5101;-86.1583;1.0867;1.119;-75.4114;-84.2841;353.9532;7.3681;310.8889;247.4669;355.2104;358.6051;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.3, -0.3, 0.1)_(0.2, 0.6, -0.8, -0.2)_0.9377599_System.String[]; ;HandRight_(-0.3, -0.2, -0.1)_(0.1, -0.2, -0.3, 0.9)_0.9377599_System.String[]; ;2.5416;-0.1348;-2.0
0.9787;-2.0;False;False;78.5161;78.5161;0.0003;0.0003;-75.2112;-75.2112;359.8193;359.8193;272.1096;272.1096;359.9038;359.9038;-3.3681;0.0061;0.0061;-0.0176;-0.0176;-3.3681;9456;61.28625;108.96;78.2947;-86.1583;1.0874;1.119;-75.4133;-84.2841;353.9997;7.3681;310.4009;247.4669;355.1901;358.6051;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.3, -0.3, 0.1)_(0.2, 0.6, -0.8, -0.2)_0.9377599_System.String[]; ;HandRight_(-0.3, -0.2, -0.1)_(0.1, -0.2, -0.2, 0.9)_0.9377599_System.String[]; ;2.6099;-0.1348;-2.0
0.9126;-2.0;False;False;78.2825;78.2825;0.0005;0.0005;-75.2139;-75.2139;359.8271;359.8271;271.5751;271.5751;359.8884;359.8884;-3.5463;0.0018;0.0018;-0.0558;-0.0558;-3.5463;9461;68.88274;109.03;78.0566;-86.1583;1.0877;1.119;-75.4178;-84.2841;354.0195;7.3681;309.8531;247.4669;355.1813;358.6051;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.3, -0.3, 0.0)_(0.2, 0.6, -0.7, -0.2)_0.9377599_System.String[]; ;HandRight_(-0.3, -0.2, -0.1)_(0.1, -0.2, -0.2, 0.9)_0.9377599_System.String[]; ;2.6773;-0.1348;-2.0
0.8067;-2.0;False;False;78.0318;78.0318;0.0007;0.0007;-75.219;-75.219;359.8286;359.8286;271.0016;271.0016;359.8794;359.8794;-3.6654;0.0018;0.0018;-0.0870;-0.0870;-3.6654;9466;70.93806;109.1;77.8097;-86.1583;1.0879;1.119;-75.4249;-84.2841;354.0278;7.3681;309.2844;247.4669;355.1753;358.6051;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.3, -0.3, 0.0)_(0.2, 0.6, -0.7, -0.2)_0.9377599_System.String[]; ;HandRight_(-0.3, -0.2, -0.1)_(0.1, -0.2, -0.2, 0.9)_0.9377599_System.String[]; ;2.7467;-0.1348;-2.0
