ThrottleA;ThrottleB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;CarRotXA;CarRotXB;Car RotationYA;Car RotationYB;Car RotationZA;CarRotZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;CarPosXA;CarPosXB;HeadPosYA;HeadPosYB;CarPosZA;CarPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
0.0;-2.0;False;False;80.8702;80.8702;-0.0024;-0.0024;-75.1516;-75.1516;359.8796;359.8796;270.0305;270.0305;0.1594;0.1594;0.0024;0.0000;0.0000;-0.0014;-0.0014;0.0024;28380;65.86349;380.79;80.5169;-84.7962;0.9276;1.1192;-75.5753;78.0402;353.4387;7.362;301.9602;317.9097;356.1127;358.6068;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.4, 0.5, -0.7, -0.3)_0.9377599_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(-0.1, -0.4, -0.5, 0.7)_0.9377599_System.String[]; ;0.7251;-0.0284;-2.0
0.0;-2.0;False;False;80.8704;80.8704;-0.0024;-0.0024;-75.1517;-75.1517;359.8796;359.8796;270.0341;270.0341;0.1594;0.1594;0.0038;0.0000;0.0000;-0.0014;-0.0014;0.0038;28385;68.21893;380.87;80.5171;-84.7962;0.9276;1.1192;-75.5754;78.0402;353.4387;7.362;301.9633;317.9097;356.1126;358.6068;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.4, 0.5, -0.7, -0.3)_0.9377599_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(-0.1, -0.4, -0.5, 0.7)_0.9377599_System.String[]; ;0.7969;-0.0284;-2.0
0.0;-2.0;False;False;80.8707;80.8707;-0.0024;-0.0024;-75.1518;-75.1518;359.8795;359.8795;270.0392;270.0392;0.1593;0.1593;0.0048;0.0000;0.0000;-0.0013;-0.0013;0.0048;28390;67.05813;380.94;80.5174;-84.7962;0.9276;1.1192;-75.5755;78.0402;353.4387;7.362;301.9687;317.9097;356.1126;358.6068;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.4, 0.5, -0.7, -0.3)_0.9377599_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(-0.1, -0.4, -0.5, 0.7)_0.9377599_System.String[]; ;0.8716;-0.0284;-2.0
0.0;-2.0;False;False;80.871;80.871;-0.0024;-0.0024;-75.1519;-75.1519;359.8795;359.8795;270.0419;270.0419;0.1593;0.1593;0.0054;0.0000;0.0000;-0.0013;-0.0013;0.0054;28395;69.96523;381.01;80.5176;-84.7962;0.9276;1.1192;-75.5756;78.0402;353.4387;7.362;301.9718;317.9097;356.1125;358.6068;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.4, 0.5, -0.7, -0.3)_0.9377599_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(-0.1, -0.4, -0.5, 0.7)_0.9377599_System.String[]; ;0.9416;-0.0284;-2.0
0.0;-2.0;False;False;80.8712;80.8712;-0.0024;-0.0024;-75.152;-75.152;359.8792;359.8792;270.0446;270.0446;0.1592;0.1592;0.0048;0.0000;0.0000;-0.0014;-0.0014;0.0048;28400;70.88035;381.08;80.5178;-84.7962;0.9276;1.1192;-75.5757;78.0402;353.4385;7.362;301.9742;317.9097;356.1123;358.6068;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.4, 0.5, -0.7, -0.3)_0.9377599_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(-0.1, -0.4, -0.5, 0.8)_0.9377599_System.String[]; ;1.0118;-0.0284;-2.0
0.0;-2.0;False;False;80.8715;80.8715;-0.0024;-0.0024;-75.1521;-75.1521;359.8793;359.8793;270.049;270.049;0.1592;0.1592;0.0033;0.0000;0.0000;-0.0014;-0.0014;0.0033;28405;68.91058;381.16;80.5181;-84.7962;0.9276;1.1192;-75.5757;78.0402;353.4386;7.362;301.979;317.9097;356.1124;358.6068;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.4, 0.5, -0.7, -0.3)_0.9377599_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(-0.1, -0.4, -0.5, 0.8)_0.9377599_System.String[]; ;1.0866;-0.0284;-2.0
0.0;-2.0;False;False;80.8718;80.8718;-0.0024;-0.0024;-75.1522;-75.1522;359.8792;359.8792;270.0536;270.0536;0.1591;0.1591;0.0037;0.0000;0.0000;-0.0014;-0.0014;0.0037;28410;67.97497;381.23;80.5183;-84.7962;0.9276;1.1192;-75.5758;78.0402;353.4385;7.362;301.9831;317.9097;356.1122;358.6068;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.4, 0.5, -0.7, -0.3)_0.9377599_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(-0.1, -0.4, -0.5, 0.8)_0.9377599_System.String[]; ;1.1609;-0.0284;-2.0
0.0;-2.0;False;False;80.8721;80.8721;-0.0024;-0.0024;-75.1524;-75.1524;359.879;359.879;270.0568;270.0568;0.159;0.159;0.0035;0.0000;0.0000;-0.0014;-0.0014;0.0035;28415;68.37038;381.3;80.5186;-84.7962;0.9276;1.1192;-75.5759;78.0402;353.4384;7.362;301.9869;317.9097;356.112;358.6068;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.4, 0.5, -0.7, -0.3)_0.9377599_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(-0.1, -0.4, -0.5, 0.8)_0.9377599_System.String[]; ;1.234;-0.0284;-2.0
0.0;-2.0;False;False;80.8724;80.8724;-0.0024;-0.0024;-75.1525;-75.1525;359.8791;359.8791;270.06;270.06;0.159;0.159;0.0043;0.0000;0.0000;-0.0014;-0.0014;0.0043;28420;69.93929;381.37;80.5189;-84.7962;0.9276;1.1192;-75.576;78.0402;353.4385;7.362;301.9898;317.9097;356.1121;358.6068;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.4, 0.5, -0.7, -0.3)_0.9377599_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(-0.1, -0.4, -0.5, 0.8)_0.9377599_System.String[]; ;1.3048;-0.0284;-2.0
0.0;-2.0;False;False;80.8729;80.8729;-0.0024;-0.0024;-75.1526;-75.1526;359.8794;359.8794;270.064;270.064;0.159;0.159;0.0060;0.0000;0.0000;-0.0013;-0.0013;0.0060;28425;60.28363;381.46;80.5193;-84.7962;0.9276;1.1192;-75.5761;78.0402;353.4388;7.362;301.9933;317.9097;356.1122;358.6068;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.4, 0.5, -0.7, -0.3)_0.9377599_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(-0.1, -0.4, -0.5, 0.8)_0.9377599_System.String[]; ;1.3906;-0.0284;-2.0
0.0;-2.0;False;False;80.8733;80.8733;-0.0024;-0.0024;-75.1527;-75.1527;359.8793;359.8793;270.069;270.069;0.1589;0.1589;0.0052;0.0000;0.0000;-0.0014;-0.0014;0.0052;28430;67.33488;381.53;80.5197;-84.7962;0.9276;1.1192;-75.5762;78.0402;353.4387;7.362;301.9979;317.9097;356.1122;358.6068;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.4, 0.5, -0.7, -0.3)_0.9377599_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(-0.1, -0.4, -0.5, 0.8)_0.9377599_System.String[]; ;1.4607;-0.0284;-2.0
0.0;-2.0;False;False;80.8737;80.8737;-0.0024;-0.0024;-75.1528;-75.1528;359.879;359.879;270.0734;270.0734;0.1589;0.1589;0.0057;0.0000;0.0000;-0.0013;-0.0013;0.0057;28435;61.55652;381.61;80.5201;-84.7962;0.9276;1.1192;-75.5762;78.0402;353.4387;7.362;302.0028;317.9097;356.112;358.6068;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.4, 0.5, -0.7, -0.3)_0.9377599_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(-0.1, -0.4, -0.5, 0.8)_0.9377599_System.String[]; ;1.5407;-0.0284;-2.0
0.0;-2.0;False;False;80.874;80.874;-0.0024;-0.0024;-75.1529;-75.1529;359.8787;359.8787;270.0759;270.0759;0.1588;0.1588;0.0038;0.0000;0.0000;-0.0014;-0.0014;0.0038;28440;68.20899;381.68;80.5204;-84.7962;0.9276;1.1192;-75.5763;78.0402;353.4384;7.362;302.0059;317.9097;356.1117;358.6068;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.4, 0.5, -0.7, -0.3)_0.9377599_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(-0.1, -0.4, -0.5, 0.8)_0.9377599_System.String[]; ;1.6102;-0.0284;-2.0
0.0;-2.0;False;False;80.8744;80.8744;-0.0024;-0.0024;-75.153;-75.153;359.8786;359.8786;270.0802;270.0802;0.1587;0.1587;0.0051;0.0000;0.0000;-0.0014;-0.0014;0.0051;28445;70.58345;381.75;80.5207;-84.7962;0.9276;1.1192;-75.5764;78.0402;353.4382;7.362;302.0095;317.9097;356.1116;358.6068;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.4, 0.5, -0.7, -0.3)_0.9377599_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(-0.1, -0.4, -0.5, 0.8)_0.9377599_System.String[]; ;1.6799;-0.0284;-2.0
0.0;-2.0;False;False;80.8748;80.8748;-0.0024;-0.0024;-75.1531;-75.1531;359.8789;359.8789;270.0851;270.0851;0.1587;0.1587;0.0066;0.0000;0.0000;-0.0013;-0.0013;0.0066;28450;71.14516;381.82;80.5211;-84.7962;0.9276;1.1192;-75.5765;78.0402;353.4384;7.362;302.0152;317.9097;356.1117;358.6068;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.4, 0.5, -0.7, -0.3)_0.9377599_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(-0.1, -0.4, -0.5, 0.8)_0.9377599_System.String[]; ;1.7498;-0.0284;-2.0
0.0;-2.0;False;False;80.8753;80.8753;-0.0024;-0.0024;-75.1532;-75.1532;359.8791;359.8791;270.0877;270.0877;0.1587;0.1587;0.0054;0.0000;0.0000;-0.0014;-0.0014;0.0054;28455;71.57777;381.89;80.5216;-84.7962;0.9276;1.1192;-75.5765;78.0402;353.4387;7.362;302.0178;317.9097;356.1118;358.6068;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.4, 0.5, -0.7, -0.3)_0.9377599_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(-0.1, -0.4, -0.5, 0.8)_0.9377599_System.String[]; ;1.8195;-0.0284;-2.0
0.0;-2.0;False;False;80.8758;80.8758;-0.0024;-0.0024;-75.1533;-75.1533;359.8788;359.8788;270.0913;270.0913;0.1586;0.1586;0.0056;0.0000;0.0000;-0.0014;-0.0014;0.0056;28460;67.4593;381.97;80.522;-84.7962;0.9276;1.1192;-75.5766;78.0402;353.4385;7.362;302.0205;317.9097;356.1116;358.6068;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.4, 0.5, -0.7, -0.3)_0.9377599_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(-0.1, -0.4, -0.5, 0.8)_0.9377599_System.String[]; ;1.8955;-0.0284;-2.0
0.0;-2.0;False;False;80.8762;80.8762;-0.0024;-0.0024;-75.1534;-75.1534;359.8787;359.8787;270.0945;270.0945;0.1586;0.1586;0.0070;0.0000;0.0000;-0.0013;-0.0013;0.0070;28465;69.98329;382.04;80.5224;-84.7962;0.9276;1.1192;-75.5767;78.0402;353.4384;7.362;302.0242;317.9097;356.1115;358.6068;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.4, 0.5, -0.7, -0.3)_0.9377599_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(-0.1, -0.4, -0.5, 0.8)_0.9377599_System.String[]; ;1.9655;-0.0284;-2.0
0.0;-2.0;False;False;80.8766;80.8766;-0.0024;-0.0024;-75.1535;-75.1535;359.8788;359.8788;270.0983;270.0983;0.158;0.158;0.0000;0.0000;0.0000;-0.0013;-0.0013;0.0000;28468;42.22049;382.12;80.5226;-84.7962;0.9276;1.1192;-75.5768;78.0402;353.4383;7.362;302.0268;317.9097;356.1114;358.6068;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.4, 0.5, -0.7, -0.3)_0.9377599_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(-0.1, -0.4, -0.5, 0.7)_0.9377599_System.String[]; ;2.0552;-0.0284;-2.0
0.0;-2.0;False;False;80.8766;80.8766;-0.0024;-0.0024;-75.1536;-75.1536;359.8785;359.8785;270.0984;270.0984;0.1577;0.1577;0.0000;0.0000;0.0000;-0.0014;-0.0014;0.0000;28473;58.37329;382.19;80.5229;-84.7962;0.9276;1.1192;-75.5769;78.0402;353.4387;7.362;302.029;317.9097;356.1107;358.6068;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.4, 0.5, -0.7, -0.3)_0.9377599_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(-0.1, -0.4, -0.5, 0.7)_0.9377599_System.String[]; ;2.125;-0.0258;-2.0
