ThrottleA;ThrottleB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;CarRotXA;CarRotXB;Car RotationYA;Car RotationYB;Car RotationZA;CarRotZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;CarPosXA;CarPosXB;HeadPosYA;HeadPosYB;CarPosZA;CarPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
0.0;-2.0;False;False;81.0111;81.0111;-0.004;-0.004;-75.3215;-75.3215;359.8186;359.8186;275.6469;275.6469;0.0668;0.0668;0.0060;0.0000;0.0000;-0.0019;-0.0019;0.0060;20303;70.26759;263.72;80.6191;-86.1583;0.9271;1.119;-75.7072;-84.2841;353.4359;7.3681;307.5894;247.4669;356.0011;358.6051;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.4, 0.4, -0.7, -0.3)_0.9377599_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(0.0, -0.5, -0.4, 0.8)_0.9377599_System.String[]; ;0.7218;-0.0329;-2.0
0.0123;-2.0;False;False;81.0114;81.0114;-0.004;-0.004;-75.3217;-75.3217;359.8183;359.8183;275.6497;275.6497;0.0667;0.0667;0.0055;0.0000;0.0000;-0.0019;-0.0019;0.0055;20308;71.16029;263.79;80.6195;-86.1583;0.9271;1.119;-75.7074;-84.2841;353.4358;7.3681;307.5923;247.4669;356.0009;358.6051;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.4, 0.4, -0.7, -0.3)_0.9377599_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(0.0, -0.5, -0.4, 0.8)_0.9377599_System.String[]; ;0.7917;-0.0329;-2.0
0.0979;-2.0;False;False;81.0118;81.0118;-0.004;-0.004;-75.3218;-75.3218;359.818;359.818;275.6544;275.6544;0.0667;0.0667;0.0008;0.0000;0.0000;-0.0014;-0.0014;0.0008;20313;69.17096;263.86;80.6198;-86.1583;0.9271;1.119;-75.7075;-84.2841;353.4356;7.3681;307.596;247.4669;356.0008;358.6051;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.4, 0.4, -0.7, -0.3)_0.9377599_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(0.0, -0.5, -0.4, 0.8)_0.9377599_System.String[]; ;0.8651;-0.0329;-2.0
0.2704;-2.0;False;False;81.011;81.011;-0.004;-0.004;-75.3218;-75.3218;359.8152;359.8152;275.6585;275.6585;0.0665;0.0665;-0.0262;-0.0001;-0.0001;0.0008;0.0008;-0.0262;20318;70.48499;263.93;80.6195;-86.1583;0.9271;1.119;-75.7075;-84.2841;353.434;7.3681;307.6006;247.4669;355.9996;358.6051;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.4, 0.4, -0.7, -0.3)_0.9377599_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(0.0, -0.5, -0.4, 0.8)_0.9377599_System.String[]; ;0.9353;-0.0329;-2.0
0.4663;-2.0;False;False;81.0067;81.0067;-0.004;-0.004;-75.3216;-75.3216;359.8065;359.8065;275.6595;275.6595;0.066;0.066;-0.0885;-0.0001;-0.0001;0.0061;0.0061;-0.0885;20323;67.57484;264.01;80.6161;-86.1583;0.9271;1.119;-75.7073;-84.2841;353.4278;7.3681;307.6028;247.4669;355.9951;358.6051;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.4, 0.4, -0.7, -0.3)_0.9377599_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(0.0, -0.5, -0.4, 0.8)_0.9377599_System.String[]; ;1.0126;-0.0329;-2.0
0.6232;-2.0;False;False;80.9975;80.9975;-0.004;-0.004;-75.3209;-75.3209;359.7937;359.7937;275.6578;275.6578;0.0655;0.0655;-0.1627;-0.0001;-0.0001;0.0124;0.0124;-0.1627;20328;69.63338;264.08;80.6083;-86.1583;0.9272;1.119;-75.7068;-84.2841;353.418;7.3681;307.6028;247.4669;355.9884;358.6051;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.4, 0.4, -0.7, -0.3)_0.9377599_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(0.0, -0.5, -0.4, 0.8)_0.9377599_System.String[]; ;1.0831;-0.0329;-2.0
0.76;-2.0;False;False;80.9809;80.9809;-0.004;-0.004;-75.3196;-75.3196;359.7766;359.7766;275.6516;275.6516;0.0647;0.0647;-0.2907;-0.0001;-0.0001;0.0232;0.0232;-0.2907;20333;70.15565;264.15;80.5936;-86.1583;0.9273;1.119;-75.7057;-84.2841;353.4044;7.3681;307.5987;247.4669;355.979;358.6051;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.4, 0.4, -0.7, -0.3)_0.9377599_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(0.0, -0.5, -0.4, 0.8)_0.9377599_System.String[]; ;1.1538;-0.0329;-2.0
0.8583;-2.0;False;False;80.956;80.956;-0.004;-0.004;-75.3176;-75.3176;359.7582;359.7582;275.6408;275.6408;0.064;0.064;-0.4439;-0.0001;-0.0001;0.0361;0.0361;-0.4439;20338;71.2748;264.22;80.5707;-86.1583;0.9274;1.119;-75.7039;-84.2841;353.3893;7.3681;307.59;247.4669;355.9686;358.6051;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.4, 0.4, -0.7, -0.3)_0.9377599_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(0.0, -0.5, -0.4, 0.8)_0.9377599_System.String[]; ;1.2235;-0.0329;-2.0
0.9163;-2.0;False;False;80.9166;80.9166;-0.004;-0.004;-75.3144;-75.3144;359.7382;359.7382;275.6225;275.6225;0.0631;0.0631;-0.5693;0.0000;0.0000;0.0466;0.0466;-0.5693;20343;67.90883;264.3;80.5344;-86.1583;0.9275;1.119;-75.701;-84.2841;353.3726;7.3681;307.5744;247.4669;355.9572;358.6051;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.4, 0.4, -0.7, -0.3)_0.9377599_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(0.0, -0.5, -0.4, 0.8)_0.9377599_System.String[]; ;1.3012;-0.0329;-2.0
0.9506;-2.0;False;False;80.8699;80.8699;-0.004;-0.004;-75.3105;-75.3105;359.7223;359.7223;275.5999;275.5999;0.0624;0.0624;-0.7465;0.0002;0.0002;0.0614;0.0614;-0.7465;20348;70.09244;264.37;80.4899;-86.1583;0.9276;1.119;-75.6975;-84.2841;353.3589;7.3681;307.5539;247.4669;355.9477;358.6051;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.4, 0.4, -0.7, -0.3)_0.9377599_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(0.0, -0.5, -0.4, 0.8)_0.9377599_System.String[]; ;1.3714;-0.0329;-2.0
0.9708;-2.0;False;False;80.8113;80.8113;-0.004;-0.004;-75.3057;-75.3057;359.709;359.709;275.571;275.571;0.0617;0.0617;-0.8835;0.0004;0.0004;0.0726;0.0726;-0.8835;20353;70.22388;264.44;80.4343;-86.1583;0.9278;1.119;-75.6931;-84.2841;353.3477;7.3681;307.5273;247.4669;355.9398;358.6051;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.4, 0.4, -0.7, -0.3)_0.9377599_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(0.0, -0.5, -0.4, 0.8)_0.9377599_System.String[]; ;1.4426;-0.0329;-2.0
0.9828;-2.0;False;False;80.7422;80.7422;-0.0039;-0.0039;-75.3001;-75.3001;359.6993;359.6993;275.5365;275.5365;0.061;0.061;-1.0695;0.0007;0.0007;0.0875;0.0875;-1.0695;20358;71.194;264.51;80.3676;-86.1583;0.9279;1.119;-75.6878;-84.2841;353.3391;7.3681;307.4945;247.4669;355.9336;358.6051;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.4, 0.4, -0.7, -0.3)_0.9377599_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(0.0, -0.5, -0.4, 0.8)_0.9377599_System.String[]; ;1.5125;-0.0329;-2.0
0.9667;-2.0;False;False;80.6541;80.6541;-0.0039;-0.0039;-75.2929;-75.2929;359.6921;359.6921;275.4921;275.4921;0.0603;0.0603;-1.2571;0.0009;0.0009;0.1023;0.1023;-1.2571;20363;66.68616;264.59;80.2823;-86.1583;0.928;1.119;-75.6811;-84.2841;353.3329;7.3681;307.452;247.4669;355.9288;358.6051;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.4, 0.4, -0.7, -0.3)_0.9377599_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(0.0, -0.5, -0.4, 0.8)_0.9377599_System.String[]; ;1.5886;-0.0329;-2.0
0.822;-2.0;False;False;80.5616;80.5616;-0.0037;-0.0037;-75.2854;-75.2854;359.6925;359.6925;275.446;275.446;0.0671;0.0671;-1.3862;0.0042;0.0042;0.1116;0.1116;-1.3862;20368;69.79293;264.66;80.1925;-86.1583;0.9281;1.119;-75.6741;-84.2841;353.3293;7.3681;307.4065;247.4669;355.9304;358.6051;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.4, 0.4, -0.7, -0.3)_0.9377599_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(0.0, -0.5, -0.4, 0.8)_0.9377599_System.String[]; ;1.6585;-0.0329;-2.0
0.6826;-2.0;False;False;80.4481;80.4481;-0.0032;-0.0032;-75.2762;-75.2762;359.7125;359.7125;275.3917;275.3917;0.096;0.096;-1.5225;0.0079;0.0079;0.1203;0.1203;-1.5225;20373;65.11544;264.73;80.0819;-86.1583;0.9282;1.119;-75.6659;-84.2841;353.3294;7.3681;307.3498;247.4669;355.9612;358.6051;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.4, 0.4, -0.7, -0.3)_0.9377599_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(0.0, -0.5, -0.4, 0.8)_0.9377599_System.String[]; ;1.7361;-0.0329;-2.0
0.6321;-2.0;False;False;80.3386;80.3386;-0.0026;-0.0026;-75.2674;-75.2674;359.7426;359.7426;275.3399;275.3399;0.1302;0.1302;-1.6354;0.0099;0.0099;0.1272;0.1272;-1.6354;20378;69.47266;264.8;79.9725;-86.1583;0.9284;1.119;-75.658;-84.2841;353.336;7.3681;307.2932;247.4669;356.005;358.6051;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.4, 0.4, -0.7, -0.3)_0.9377599_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(0.0, -0.5, -0.4, 0.8)_0.9377599_System.String[]; ;1.8056;-0.0329;-2.0
0.6355;-2.0;False;False;80.2209;80.2209;-0.002;-0.002;-75.258;-75.258;359.7724;359.7724;275.282;275.282;0.1554;0.1554;-1.7167;0.0051;0.0051;0.1349;0.1349;-1.7167;20383;70.41443;264.87;79.8565;-86.1583;0.9286;1.119;-75.6496;-84.2841;353.347;7.3681;307.2327;247.4669;356.0483;358.6051;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.4, 0.4, -0.7, -0.3)_0.9377599_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(0.0, -0.5, -0.4, 0.8)_0.9377599_System.String[]; ;1.8762;-0.0329;-2.0
0.6799;-2.0;False;False;80.0978;80.0978;-0.0018;-0.0018;-75.2483;-75.2483;359.7883;359.7883;275.2152;275.2152;0.1579;0.1579;-1.8308;0.0022;0.0022;0.1440;0.1440;-1.8308;20388;71.29894;264.94;79.7345;-86.1583;0.9287;1.119;-75.6404;-84.2841;353.3598;7.3681;307.1655;247.4669;356.0615;358.6051;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.4, 0.4, -0.7, -0.3)_0.9377599_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(0.0, -0.5, -0.4, 0.8)_0.9377599_System.String[]; ;1.9458;-0.0329;-2.0
0.6662;-2.0;False;False;79.9662;79.9662;-0.0017;-0.0017;-75.238;-75.238;359.7964;359.7964;275.1422;275.1422;0.1541;0.1541;-1.9218;0.0011;0.0011;0.1498;0.1498;-1.9218;20393;71.29845;265.01;79.6045;-86.1583;0.9288;1.119;-75.6307;-84.2841;353.3694;7.3681;307.093;247.4669;356.0641;358.6051;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.4, 0.4, -0.7, -0.3)_0.9377599_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(0.0, -0.5, -0.4, 0.8)_0.9377599_System.String[]; ;2.0161;-0.0329;-2.0
0.5145;-2.0;False;False;79.8288;79.8288;-0.0016;-0.0016;-75.2275;-75.2275;359.8008;359.8008;275.0659;275.0659;0.1482;0.1482;-2.0276;0.0005;0.0005;0.1556;0.1556;-2.0276;20398;71.58899;265.08;79.4691;-86.1583;0.9289;1.119;-75.6206;-84.2841;353.3763;7.3681;307.0178;247.4669;356.0618;358.6051;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.4, 0.4, -0.7, -0.3)_0.9377599_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(0.0, -0.5, -0.4, 0.8)_0.9377599_System.String[]; ;2.0857;-0.0329;-2.0
0.3085;-2.0;False;False;79.6751;79.6751;-0.0016;-0.0016;-75.2158;-75.2158;359.8084;359.8084;274.9812;274.9812;0.1415;0.1415;-2.0747;0.0005;0.0005;0.1572;0.1572;-2.0747;20403;67.76487;265.16;79.3167;-86.1583;0.929;1.119;-75.6094;-84.2841;353.3855;7.3681;306.9336;247.4669;356.0595;358.6051;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.4, 0.4, -0.7, -0.3)_0.9377599_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(0.0, -0.5, -0.4, 0.8)_0.9377599_System.String[]; ;2.1606;-0.0329;-2.0
0.1821;-2.0;False;False;79.5201;79.5201;-0.0015;-0.0015;-75.2042;-75.2042;359.8236;359.8236;274.8967;274.8967;0.133;0.133;-2.0989;0.0012;0.0012;0.1563;0.1563;-2.0989;20408;67.70383;265.23;79.1621;-86.1583;0.929;1.119;-75.5982;-84.2841;353.4014;7.3681;306.8489;247.4669;356.0599;358.6051;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.4, 0.4, -0.7, -0.3)_0.9377599_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(0.0, -0.5, -0.4, 0.8)_0.9377599_System.String[]; ;2.2347;-0.0329;-2.0
0.1076;-2.0;False;False;79.3743;79.3743;-0.0014;-0.0014;-75.1935;-75.1935;359.8429;359.8429;274.818;274.818;0.1242;0.1242;-2.0964;0.0017;0.0017;0.1532;0.1532;-2.0964;20413;70.51583;265.3;79.0167;-86.1583;0.929;1.119;-75.5878;-84.2841;353.4218;7.3681;306.7697;247.4669;356.0624;358.6051;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.4, 0.4, -0.7, -0.3)_0.9377599_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(0.0, -0.5, -0.4, 0.8)_0.9377599_System.String[]; ;2.3042;-0.0329;-2.0
0.0635;-2.0;False;False;79.2155;79.2155;-0.0013;-0.0013;-75.182;-75.182;359.8658;359.8658;274.7327;274.7327;0.1146;0.1146;-2.0845;0.0019;0.0019;0.1499;0.1499;-2.0845;20418;68.00262;265.38;78.8578;-86.1583;0.9291;1.119;-75.5767;-84.2841;353.4463;7.3681;306.6838;247.4669;356.0663;358.6051;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.4, 0.4, -0.7, -0.3)_0.9377599_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(0.0, -0.5, -0.4, 0.8)_0.9377599_System.String[]; ;2.3802;-0.0329;-2.0
0.0375;-2.0;False;False;79.0606;79.0606;-0.0011;-0.0011;-75.1711;-75.1711;359.8872;359.8872;274.65;274.65;0.1054;0.1054;-2.0610;0.0020;0.0020;0.1451;0.1451;-2.0610;20423;67.27345;265.45;78.7039;-86.1583;0.9292;1.119;-75.5661;-84.2841;353.4695;7.3681;306.601;247.4669;356.0699;358.6051;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.4, 0.4, -0.7, -0.3)_0.9377599_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(0.0, -0.5, -0.4, 0.8)_0.9377599_System.String[]; ;2.455;-0.0329;-2.0
0.0221;-2.0;False;False;78.918;78.918;-0.0007;-0.0007;-75.1614;-75.1614;359.9181;359.9181;274.5753;274.5753;0.0678;0.0678;-2.0266;0.0142;0.0142;0.1389;0.1389;-2.0266;20428;70.1657;265.52;78.56;-86.1583;0.9295;1.119;-75.5563;-84.2841;353.5054;7.3681;306.5259;247.4669;356.0615;358.6051;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.4, 0.4, -0.7, -0.3)_0.9377599_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(0.0, -0.5, -0.4, 0.8)_0.9377599_System.String[]; ;2.5248;-0.0329;-2.0
0.0131;-2.0;False;False;78.7639;78.7639;0.0003;0.0003;-75.1512;-75.1512;359.9677;359.9677;274.4967;274.4967;0.0032;0.0032;-2.0017;0.0094;0.0094;0.1376;0.1376;-2.0017;20433;65.02316;265.6;78.4176;-86.1583;0.9307;1.119;-75.5463;-84.2841;353.5827;7.3681;306.4572;247.4669;356.029;358.6051;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.4, 0.4, -0.7, -0.3)_0.9377599_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(0.0, -0.5, -0.4, 0.8)_0.9377599_System.String[]; ;2.6015;-0.0329;-2.0
0.0077;-2.0;False;False;78.6262;78.6262;0.0007;0.0007;-75.142;-75.142;359.9904;359.9904;274.4247;274.4247;359.9872;359.9872;-1.9703;0.0036;0.0036;0.1316;0.1316;-1.9703;20438;69.55703;265.67;78.2673;-86.1583;0.9313;1.119;-75.5363;-84.2841;353.62;7.3681;306.3792;247.4669;356.0244;358.6051;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.4, 0.4, -0.7, -0.3)_0.9377599_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(0.0, -0.5, -0.4, 0.8)_0.9377599_System.String[]; ;2.6709;-0.0329;-2.0
0.0046;-2.0;False;False;78.4887;78.4887;0.0009;0.0009;-75.133;-75.133;0.0014;0.0014;274.3523;274.3523;359.9832;359.9832;-1.9464;0.0014;0.0014;0.1270;0.1270;-1.9464;20443;70.80487;265.74;78.1297;-86.1583;0.9314;1.119;-75.5275;-84.2841;353.6338;7.3681;306.3065;247.4669;356.0265;358.6051;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.1, -0.1)_(0.4, 0.4, -0.7, -0.3)_0.9377599_System.String[]; ;HandRight_(0.1, -0.1, -0.2)_(0.0, -0.5, -0.4, 0.8)_0.9377599_System.String[]; ;2.7412;-0.0329;-2.0
