AccelA;AccelB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;Car RotationXA;Car RotationXB;Car RotationYA;Car RotationYB;Car RotationZA;Car RotationZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;HeadPosXA;HeadPosXB;HeadPosYA;HeadPosYB;HeadPosZA;HeadPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
0.0000;0.9213;False;False;81.0125;81.0125;-0.0027;-0.0027;-75.1221;-75.1221;359.8680;359.8680;273.4329;273.4329;0.1461;0.1461;0.0053;0.0000;0.0000;-0.0017;-0.0017;0.0053;28795;63.91811;413.80;80.7808;-82.3858;1.0703;1.1285;-75.5005;76.8193;352.4048;355.0607;268.7503;94.5150;0.7655;5.8665;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.6, -0.2)_(0.8, 0.1, -0.6, 0.3)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.3, -0.4, 0.4)_1.037964_System.String[];HandRight_(-0.1, -0.6, -0.2)_(-0.1, -0.5, 0.1, 0.8)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.2)_(-0.4, 0.7, 0.1, -0.6)_1.037964_System.String[];0.9993;0.0202;-0.2340
0.0000;0.9215;False;False;81.0129;81.0129;-0.0027;-0.0027;-75.1222;-75.1222;359.8679;359.8679;273.4363;273.4363;0.1460;0.1460;0.0075;0.0000;0.0000;-0.0019;-0.0019;0.0075;28800;68.75115;413.87;80.7812;-82.2809;1.0703;1.1286;-75.5006;76.7024;352.4047;355.0486;268.7542;93.9047;0.7654;5.8618;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.6, -0.2)_(0.8, 0.1, -0.6, 0.3)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.7, 0.5, -0.3, 0.4)_1.037964_System.String[];HandRight_(-0.1, -0.6, -0.2)_(-0.1, -0.5, 0.1, 0.8)_0.8399546_System.String[];HandRight_(-0.3, -0.2, -0.2)_(-0.4, 0.7, 0.0, -0.6)_1.037964_System.String[];1.0695;0.0202;-0.2464
0.0000;0.9217;False;False;81.0134;81.0134;-0.0027;-0.0027;-75.1223;-75.1223;359.8677;359.8677;273.4405;273.4405;0.1460;0.1460;0.0078;0.0000;0.0000;-0.0019;-0.0019;0.0078;28805;70.54398;413.94;80.7816;-82.1780;1.0703;1.1287;-75.5007;76.5916;352.4046;355.0364;268.7576;93.2847;0.7654;5.8558;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.6, -0.2)_(0.8, 0.1, -0.6, 0.4)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.6, -0.1, 0.3)_1.037964_System.String[];HandRight_(-0.1, -0.6, -0.2)_(-0.1, -0.5, 0.1, 0.8)_0.8399546_System.String[];HandRight_(-0.3, -0.2, -0.2)_(-0.3, 0.7, 0.0, -0.6)_1.037964_System.String[];1.1394;0.0202;-0.2534
0.0000;0.9218;False;False;81.0139;81.0139;-0.0027;-0.0027;-75.1225;-75.1225;359.8679;359.8679;273.4425;273.4425;0.1459;0.1459;0.0064;0.0000;0.0000;-0.0018;-0.0018;0.0064;28810;70.99738;414.01;80.7821;-82.0661;1.0703;1.1287;-75.5008;76.4746;352.4048;355.0247;268.7606;92.5985;0.7653;5.8500;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.6, -0.2)_(0.7, 0.1, -0.6, 0.4)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.5, -0.1, 0.3)_1.037964_System.String[];HandRight_(-0.1, -0.6, -0.2)_(-0.1, -0.5, 0.1, 0.8)_0.8399546_System.String[];HandRight_(-0.3, -0.2, -0.2)_(-0.4, 0.7, 0.0, -0.6)_1.037964_System.String[];1.2095;0.0202;-0.2562
0.0000;0.9218;False;False;81.0145;81.0145;-0.0027;-0.0027;-75.1226;-75.1226;359.8677;359.8677;273.4451;273.4451;0.1459;0.1459;0.0073;0.0000;0.0000;-0.0019;-0.0019;0.0073;28815;68.13858;414.08;80.7827;-81.9370;1.0703;1.1288;-75.5009;76.3434;352.4046;355.0132;268.7632;91.8045;0.7653;5.8447;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.6, -0.2)_(0.7, 0.1, -0.6, 0.4)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.5, -0.1, 0.3)_1.037964_System.String[];HandRight_(-0.1, -0.6, -0.2)_(-0.1, -0.5, 0.1, 0.8)_0.8399546_System.String[];HandRight_(-0.3, -0.2, -0.2)_(-0.4, 0.7, 0.0, -0.6)_1.037964_System.String[];1.2835;0.0202;-0.2562
0.0000;0.9218;False;False;81.0149;81.0149;-0.0027;-0.0027;-75.1227;-75.1227;359.8673;359.8673;273.4484;273.4484;0.1459;0.1459;0.0061;0.0000;0.0000;-0.0018;-0.0018;0.0061;28820;70.67276;414.15;80.7831;-81.8072;1.0703;1.1289;-75.5011;76.2149;352.4043;355.0029;268.7660;91.0127;0.7653;5.8402;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.6, -0.2)_(0.7, 0.1, -0.6, 0.4)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.5, -0.1, 0.3)_1.037964_System.String[];HandRight_(-0.1, -0.6, -0.2)_(-0.1, -0.5, 0.1, 0.8)_0.8399546_System.String[];HandRight_(-0.3, -0.2, -0.2)_(-0.4, 0.6, 0.1, -0.6)_1.037964_System.String[];1.3529;0.0202;-0.2562
0.0000;0.9218;False;False;81.0155;81.0155;-0.0027;-0.0027;-75.1229;-75.1229;359.8675;359.8675;273.4518;273.4518;0.1458;0.1458;0.0082;0.0000;0.0000;-0.0019;-0.0019;0.0082;28825;68.80967;414.23;80.7837;-81.6546;1.0703;1.1290;-75.5012;76.0682;352.4044;354.9915;268.7691;90.0944;0.7652;5.8353;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.6, -0.2)_(0.8, 0.1, -0.6, 0.3)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.5, -0.1, 0.3)_1.037964_System.String[];HandRight_(-0.1, -0.6, -0.2)_(-0.1, -0.5, 0.1, 0.8)_0.8399546_System.String[];HandRight_(-0.3, -0.2, -0.2)_(-0.4, 0.6, 0.3, -0.6)_1.037964_System.String[];1.4288;0.0202;-0.2562
0.0000;0.9218;False;False;81.0161;81.0161;-0.0027;-0.0027;-75.1230;-75.1230;359.8676;359.8676;273.4572;273.4572;0.1457;0.1457;0.0093;0.0000;0.0000;-0.0020;-0.0020;0.0093;28830;70.24298;414.30;80.7843;-81.5035;1.0703;1.1291;-75.5013;75.9270;352.4044;354.9806;268.7746;89.1975;0.7652;5.8307;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.6, -0.2)_(0.8, 0.1, -0.6, 0.3)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.5, -0.1, 0.3)_1.037964_System.String[];HandRight_(-0.1, -0.6, -0.2)_(-0.1, -0.5, 0.1, 0.8)_0.8399546_System.String[];HandRight_(-0.3, -0.2, -0.2)_(-0.3, 0.7, 0.3, -0.5)_1.037964_System.String[];1.4992;0.0202;-0.2562
0.0000;0.9222;False;False;81.0168;81.0168;-0.0027;-0.0027;-75.1231;-75.1231;359.8677;359.8677;273.4608;273.4608;0.1457;0.1457;0.0113;0.0000;0.0000;-0.0022;-0.0022;0.0113;28835;71.37997;414.37;80.7849;-81.3436;1.0703;1.1292;-75.5014;75.7820;352.4045;354.9694;268.7784;88.2614;0.7651;5.8262;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.6, -0.2)_(0.8, 0.1, -0.6, 0.3)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.5, -0.2, 0.3)_1.037964_System.String[];HandRight_(-0.1, -0.6, -0.2)_(-0.1, -0.5, 0.1, 0.8)_0.8399546_System.String[];HandRight_(-0.3, -0.2, -0.2)_(-0.3, 0.8, 0.2, -0.5)_1.037964_System.String[];1.5688;0.0202;-0.2619
0.0000;0.9237;False;False;81.0175;81.0175;-0.0027;-0.0027;-75.1233;-75.1233;359.8676;359.8676;273.4644;273.4644;0.1456;0.1456;0.0106;0.0000;0.0000;-0.0021;-0.0021;0.0106;28840;67.69511;414.44;80.7856;-81.1607;1.0703;1.1293;-75.5016;75.6220;352.4045;354.9550;268.7822;87.1951;0.7650;5.8193;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.6, -0.2)_(0.8, 0.1, -0.6, 0.3)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.5, -0.1, 0.3)_1.037964_System.String[];HandRight_(-0.1, -0.6, -0.2)_(-0.1, -0.5, 0.1, 0.8)_0.8399546_System.String[];HandRight_(-0.3, -0.2, -0.2)_(-0.4, 0.8, 0.2, -0.5)_1.037964_System.String[];1.6435;0.0202;-0.2770
0.0000;0.9245;False;False;81.0182;81.0182;-0.0027;-0.0027;-75.1234;-75.1234;359.8675;359.8675;273.4679;273.4679;0.1456;0.1456;0.0124;0.0000;0.0000;-0.0022;-0.0022;0.0124;28845;70.46808;414.51;80.7862;-80.9794;1.0703;1.1294;-75.5017;75.4700;352.4041;354.9374;268.7856;86.1208;0.7650;5.8086;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.6, -0.2)_(0.8, 0.1, -0.5, 0.4)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.5, -0.2, 0.3)_1.037964_System.String[];HandRight_(-0.1, -0.6, -0.2)_(-0.1, -0.5, 0.1, 0.8)_0.8399546_System.String[];HandRight_(-0.3, -0.2, -0.2)_(-0.4, 0.8, 0.2, -0.5)_1.037964_System.String[];1.7130;0.0202;-0.2921
0.0000;0.9250;False;False;81.0189;81.0189;-0.0027;-0.0027;-75.1236;-75.1236;359.8675;359.8675;273.4705;273.4705;0.1455;0.1455;0.0110;0.0000;0.0000;-0.0021;-0.0021;0.0110;28850;71.30443;414.58;80.7869;-80.7857;1.0703;1.1295;-75.5019;75.3156;352.4044;354.9168;268.7883;84.9420;0.7649;5.7938;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.6, -0.2)_(0.7, 0.1, -0.5, 0.4)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.7, 0.6, -0.1, 0.4)_1.037964_System.String[];HandRight_(-0.1, -0.6, -0.2)_(-0.1, -0.5, 0.1, 0.8)_0.8399546_System.String[];HandRight_(-0.3, -0.2, -0.2)_(-0.4, 0.7, 0.1, -0.5)_1.037964_System.String[];1.7827;0.0202;-0.3075
0.0000;0.9253;False;False;81.0197;81.0197;-0.0027;-0.0027;-75.1238;-75.1238;359.8673;359.8673;273.4746;273.4746;0.1455;0.1455;0.0106;0.0000;0.0000;-0.0021;-0.0021;0.0106;28855;66.51808;414.66;80.7877;-80.5658;1.0703;1.1297;-75.5020;75.1501;352.4042;354.8916;268.7921;83.5640;0.7649;5.7748;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.6, -0.2)_(0.7, 0.1, -0.5, 0.4)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.7, 0.6, -0.2, 0.4)_1.037964_System.String[];HandRight_(-0.1, -0.6, -0.2)_(-0.1, -0.5, 0.1, 0.8)_0.8399546_System.String[];HandRight_(-0.3, -0.2, -0.2)_(-0.4, 0.7, 0.1, -0.6)_1.037964_System.String[];1.8594;0.0202;-0.3216
0.0000;0.9255;False;False;81.0205;81.0205;-0.0027;-0.0027;-75.1239;-75.1239;359.8671;359.8671;273.4774;273.4774;0.1454;0.1454;0.0092;0.0000;0.0000;-0.0020;-0.0020;0.0092;28860;69.84686;414.73;80.7885;-80.3391;1.0703;1.1298;-75.5021;74.9896;352.4040;354.8644;268.7950;82.1098;0.7649;5.7547;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.6, -0.2)_(0.7, 0.1, -0.5, 0.4)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.7, 0.6, -0.2, 0.4)_1.037964_System.String[];HandRight_(-0.1, -0.6, -0.2)_(-0.1, -0.5, 0.1, 0.8)_0.8399546_System.String[];HandRight_(-0.3, -0.2, -0.2)_(-0.4, 0.7, 0.0, -0.6)_1.037964_System.String[];1.9292;0.0202;-0.3308
0.0000;0.9256;False;False;81.0213;81.0213;-0.0027;-0.0027;-75.1241;-75.1241;359.8672;359.8672;273.4805;273.4805;0.1454;0.1454;0.0120;0.0000;0.0000;-0.0022;-0.0022;0.0120;28865;70.03684;414.80;80.7892;-80.0974;1.0703;1.1300;-75.5023;74.8293;352.4040;354.8362;268.7983;80.5368;0.7648;5.7341;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.6, -0.2)_(0.7, 0.1, -0.5, 0.4)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.7, 0.6, -0.2, 0.4)_1.037964_System.String[];HandRight_(-0.1, -0.6, -0.2)_(-0.1, -0.5, 0.1, 0.8)_0.8399546_System.String[];HandRight_(-0.3, -0.2, -0.2)_(-0.4, 0.7, 0.0, -0.6)_1.037964_System.String[];2.0016;0.0202;-0.3366
0.0000;0.9257;False;False;81.0221;81.0221;-0.0027;-0.0027;-75.1242;-75.1242;359.8669;359.8669;273.4849;273.4849;0.1453;0.1453;0.0098;0.0000;0.0000;-0.0020;-0.0020;0.0098;28870;71.09268;414.87;80.7900;-79.8524;1.0703;1.1303;-75.5024;74.6768;352.4038;354.8097;268.8027;78.9353;0.7648;5.7148;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.6, -0.2)_(0.8, 0.1, -0.5, 0.4)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.7, 0.6, -0.2, 0.4)_1.037964_System.String[];HandRight_(-0.1, -0.6, -0.2)_(-0.1, -0.5, 0.1, 0.8)_0.8399546_System.String[];HandRight_(-0.3, -0.2, -0.2)_(-0.4, 0.7, 0.0, -0.6)_1.037964_System.String[];2.0714;0.0202;-0.3438
