AccelA;AccelB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;Car RotationXA;Car RotationXB;Car RotationYA;Car RotationYB;Car RotationZA;Car RotationZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;HeadPosXA;HeadPosXB;HeadPosYA;HeadPosYB;HeadPosZA;HeadPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
0.9985;0.3945;False;False;80.2860;80.2860;-0.0020;-0.0020;-75.1472;-75.1472;359.7469;359.7469;270.1733;270.1733;0.1701;0.1701;-1.6707;0.0006;0.0006;0.0142;0.0142;-1.6707;50379;71.40053;146.94;80.1014;-84.9853;1.0712;1.0900;-75.5389;77.5886;352.2866;355.4218;265.4816;96.1363;0.8002;5.9423;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.4, -0.6, 0.0)_0.8824596_System.String[];HandLeft_(-0.4, -0.2, -0.3)_(0.9, 0.4, -0.2, 0.1)_1.04416_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.0, -0.6, -0.4, 0.7)_0.8824596_System.String[];HandRight_(-0.2, -0.2, -0.2)_(0.6, -0.7, -0.2, 0.4)_1.04416_System.String[];0.7262;0.0140;-0.0075
0.9991;0.5840;False;False;80.1652;80.1652;-0.0020;-0.0020;-75.1462;-75.1462;359.7455;359.7455;270.2023;270.2023;0.1667;0.1667;-1.8141;0.0006;0.0006;0.0162;0.0162;-1.8141;50384;71.7429;147.01;79.9827;-84.9826;1.0713;1.0901;-75.5377;77.5842;352.2847;355.4155;265.5105;96.1347;0.7970;5.9503;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.4, -0.6, 0.0)_0.8824596_System.String[];HandLeft_(-0.4, -0.2, -0.3)_(0.9, 0.4, -0.2, 0.1)_1.04416_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.0, -0.6, -0.4, 0.7)_0.8824596_System.String[];HandRight_(-0.2, -0.2, -0.2)_(0.6, -0.7, -0.2, 0.4)_1.04416_System.String[];0.7958;0.0140;-0.0075
0.9995;0.6999;False;False;80.0318;80.0318;-0.0019;-0.0019;-75.1450;-75.1450;359.7446;359.7446;270.2344;270.2344;0.1629;0.1629;-2.0052;0.0007;0.0007;0.0190;0.0190;-2.0052;50389;71.45927;147.08;79.8513;-84.9766;1.0714;1.0903;-75.5363;77.5744;352.2834;355.4054;265.5425;96.1322;0.7933;5.9633;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.4, -0.6, 0.0)_0.8824596_System.String[];HandLeft_(-0.4, -0.2, -0.3)_(0.9, 0.4, -0.2, 0.1)_1.04416_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.0, -0.6, -0.4, 0.7)_0.8824596_System.String[];HandRight_(-0.2, -0.2, -0.2)_(0.6, -0.7, -0.2, 0.4)_1.04416_System.String[];0.8660;0.0140;-0.0075
0.9997;0.7684;False;False;79.8876;79.8876;-0.0019;-0.0019;-75.1436;-75.1436;359.7444;359.7444;270.2690;270.2690;0.1588;0.1588;-2.1485;0.0007;0.0007;0.0214;0.0214;-2.1485;50394;71.69404;147.15;79.7093;-84.9667;1.0715;1.0904;-75.5348;77.5583;352.2827;355.3936;265.5770;96.1283;0.7893;5.9786;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.4, -0.6, 0.0)_0.8824596_System.String[];HandLeft_(-0.4, -0.2, -0.3)_(0.9, 0.4, -0.2, 0.1)_1.04416_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.0, -0.6, -0.4, 0.7)_0.8824596_System.String[];HandRight_(-0.2, -0.2, -0.2)_(0.5, -0.8, -0.2, 0.3)_1.04416_System.String[];0.9357;0.0140;-0.0075
0.9998;0.8089;False;False;79.7180;79.7180;-0.0018;-0.0018;-75.1419;-75.1419;359.7446;359.7446;270.3096;270.3096;0.1542;0.1542;-2.3394;0.0008;0.0008;0.0249;0.0249;-2.3394;50399;67.12206;147.23;79.5419;-84.9507;1.0715;1.0906;-75.5329;77.5323;352.2825;355.3807;265.6177;96.1228;0.7846;5.9951;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.4, -0.6, 0.0)_0.8824596_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.9, 0.4, -0.2, 0.1)_1.04416_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.0, -0.6, -0.4, 0.7)_0.8824596_System.String[];HandRight_(-0.2, -0.2, -0.2)_(0.6, -0.7, -0.2, 0.4)_1.04416_System.String[];1.0113;0.0140;-0.0075
0.9999;0.8304;False;False;79.5499;79.5499;-0.0018;-0.0018;-75.1401;-75.1401;359.7453;359.7453;270.3498;270.3498;0.1497;0.1497;-2.4825;0.0009;0.0009;0.0278;0.0278;-2.4825;50404;70.16025;147.30;79.3761;-84.9310;1.0716;1.0907;-75.5309;77.5002;352.2828;355.3701;265.6579;96.1166;0.7801;6.0087;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.4, -0.6, 0.0)_0.8824596_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.9, 0.4, -0.2, 0.1)_1.04416_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.0, -0.6, -0.4, 0.7)_0.8824596_System.String[];HandRight_(-0.2, -0.2, -0.2)_(0.6, -0.7, -0.2, 0.4)_1.04416_System.String[];1.0810;0.0140;-0.0094
0.9999;0.8398;False;False;79.3682;79.3682;-0.0016;-0.0016;-75.1380;-75.1380;359.7479;359.7479;270.3930;270.3930;0.1416;0.1416;-2.6726;0.0018;0.0018;0.0322;0.0322;-2.6726;50409;70.61341;147.37;79.1974;-84.9060;1.0718;1.0908;-75.5286;77.4597;352.2843;355.3610;265.7013;96.1078;0.7727;6.0200;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.4, -0.6, 0.0)_0.8824596_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.9, 0.4, -0.2, 0.1)_1.04416_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.0, -0.6, -0.4, 0.7)_0.8824596_System.String[];HandRight_(-0.2, -0.2, -0.2)_(0.6, -0.7, -0.2, 0.4)_1.04416_System.String[];1.1513;0.0140;-0.0158
0.9999;0.8430;False;False;79.1659;79.1659;-0.0015;-0.0015;-75.1355;-75.1355;359.7521;359.7521;270.4409;270.4409;0.1315;0.1315;-2.8624;0.0022;0.0022;0.0370;0.0370;-2.8624;50414;69.51503;147.44;78.9957;-84.8739;1.0720;1.0909;-75.5259;77.4080;352.2875;355.3526;265.7504;96.0911;0.7624;6.0287;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.4, -0.6, 0.0)_0.8824596_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.9, 0.4, -0.2, 0.1)_1.04416_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.0, -0.6, -0.4, 0.7)_0.8824596_System.String[];HandRight_(-0.2, -0.2, -0.2)_(0.6, -0.7, -0.2, 0.4)_1.04416_System.String[];1.2249;0.0140;-0.0267
1.0000;0.8449;False;False;78.9628;78.9628;-0.0010;-0.0010;-75.1331;-75.1331;359.7707;359.7707;270.4899;270.4899;0.0899;0.0899;-3.0005;0.0169;0.0169;0.0399;0.0399;-3.0005;50419;71.12056;147.51;78.7944;-84.8381;1.0724;1.0910;-75.5227;77.3510;352.2965;355.3456;265.8017;96.0622;0.7358;6.0341;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.4, -0.6, 0.0)_0.8824596_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.9, 0.4, -0.2, 0.1)_1.04416_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.0, -0.6, -0.4, 0.7)_0.8824596_System.String[];HandRight_(-0.2, -0.2, -0.2)_(0.6, -0.7, -0.2, 0.4)_1.04416_System.String[];1.2944;0.0140;-0.0363
1.0000;0.8460;False;False;78.7488;78.7488;0.0000;0.0000;-75.1305;-75.1305;359.8099;359.8099;270.5437;270.5437;0.0210;0.0210;-3.1407;0.0102;0.0102;0.0464;0.0464;-3.1407;50424;71.58987;147.58;78.5817;-84.7968;1.0739;1.0910;-75.5186;77.2861;352.3321;355.3394;265.8659;96.0168;0.6518;6.0373;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.4, -0.6, 0.0)_0.8824596_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.9, 0.4, -0.2, 0.1)_1.04416_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.0, -0.6, -0.4, 0.7)_0.8824596_System.String[];HandRight_(-0.2, -0.2, -0.2)_(0.6, -0.7, -0.2, 0.4)_1.04416_System.String[];1.3640;0.0140;-0.0431
1.0000;0.8467;False;False;78.5232;78.5232;0.0005;0.0005;-75.1272;-75.1272;359.8247;359.8247;270.5988;270.5988;0.0046;0.0046;-3.3300;0.0037;0.0037;0.0518;0.0518;-3.3300;50429;71.83363;147.65;78.3575;-84.7499;1.0745;1.0910;-75.5147;77.2132;352.3485;355.3344;265.9238;95.9550;0.6287;6.0396;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.4, -0.6, 0.0)_0.8824596_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.9, 0.4, -0.2, 0.1)_1.04416_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.0, -0.6, -0.4, 0.7)_0.8824596_System.String[];HandRight_(-0.2, -0.2, -0.2)_(0.6, -0.7, -0.2, 0.4)_1.04416_System.String[];1.4335;0.0140;-0.0467
1.0000;0.8471;False;False;78.2857;78.2857;0.0006;0.0006;-75.1234;-75.1234;359.8286;359.8286;270.6562;270.6562;0.0013;0.0013;-3.4716;0.0012;0.0012;0.0559;0.0559;-3.4716;50434;71.79723;147.72;78.1219;-84.6975;1.0747;1.0911;-75.5108;77.1322;352.3536;355.3307;265.9814;95.8796;0.6232;6.0413;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.4, -0.6, 0.0)_0.8824596_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.9, 0.4, -0.2, 0.1)_1.04416_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.0, -0.6, -0.4, 0.7)_0.8824596_System.String[];HandRight_(-0.2, -0.2, -0.2)_(0.6, -0.7, -0.2, 0.4)_1.04416_System.String[];1.5031;0.0140;-0.0491
1.0000;0.8477;False;False;78.0360;78.0360;0.0007;0.0007;-75.1193;-75.1193;359.8248;359.8248;270.7162;270.7162;0.0020;0.0020;-3.6596;0.0012;0.0012;0.0622;0.0622;-3.6596;50439;71.75265;147.79;77.8741;-84.6393;1.0748;1.0911;-75.5065;77.0431;352.3515;355.3275;266.0408;95.7912;0.6238;6.0427;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.4, -0.6, 0.0)_0.8824596_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.9, 0.4, -0.2, 0.1)_1.04416_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.0, -0.6, -0.4, 0.7)_0.8824596_System.String[];HandRight_(-0.2, -0.2, -0.2)_(0.6, -0.7, -0.2, 0.4)_1.04416_System.String[];1.5730;0.0140;-0.0533
1.0000;0.8493;False;False;77.7708;77.7708;0.0008;0.0008;-75.1147;-75.1147;359.8148;359.8148;270.7797;270.7797;0.0031;0.0031;-3.8000;0.0015;0.0015;0.0677;0.0677;-3.8000;50444;71.0295;147.86;77.6108;-84.5744;1.0749;1.0911;-75.5017;76.9444;352.3424;355.3244;266.1035;95.6863;0.6257;6.0435;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.4, -0.6, 0.0)_0.8824596_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.9, 0.4, -0.2, 0.1)_1.04416_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.0, -0.6, -0.4, 0.7)_0.8824596_System.String[];HandRight_(-0.3, -0.2, -0.2)_(0.5, -0.8, -0.1, 0.3)_1.04416_System.String[];1.6439;0.0140;-0.0569
1.0000;0.8502;False;False;77.4945;77.4945;0.0009;0.0009;-75.1095;-75.1095;359.8024;359.8024;270.8457;270.8457;0.0062;0.0062;-3.9866;0.0011;0.0011;0.0755;0.0755;-3.9866;50449;71.00415;147.93;77.3367;-84.5040;1.0751;1.0911;-75.4965;76.8380;352.3302;355.3210;266.1686;95.5653;0.6286;6.0440;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.4, -0.6, 0.0)_0.8824596_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.9, 0.4, -0.2, 0.1)_1.04416_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.0, -0.6, -0.4, 0.7)_0.8824596_System.String[];HandRight_(-0.2, -0.2, -0.2)_(0.5, -0.7, -0.2, 0.4)_1.04416_System.String[];1.7146;0.0140;-0.0610
1.0000;0.8508;False;False;77.2082;77.2082;0.0009;0.0009;-75.1039;-75.1039;359.7962;359.7962;270.9142;270.9142;0.0104;0.0104;-4.1732;-0.0010;-0.0010;0.0841;0.0841;-4.1732;50454;70.86494;148.00;77.0536;-84.4283;1.0751;1.0911;-75.4909;76.7249;352.3230;355.3172;266.2356;95.4272;0.6343;6.0439;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.4, -0.6, 0.0)_0.8824596_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.9, 0.4, -0.2, 0.1)_1.04416_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.0, -0.6, -0.4, 0.7)_0.8824596_System.String[];HandRight_(-0.2, -0.2, -0.2)_(0.5, -0.7, -0.2, 0.4)_1.04416_System.String[];1.7850;0.0138;-0.0705
1.0000;0.8511;False;False;76.9111;76.9111;0.0008;0.0008;-75.0978;-75.0978;359.7941;359.7941;270.9842;270.9842;0.0128;0.0128;-4.3126;-0.0015;-0.0015;0.0901;0.0901;-4.3126;50459;71.18328;148.07;76.7572;-84.3461;1.0750;1.0911;-75.4846;76.6033;352.3205;355.3119;266.3055;95.2607;0.6371;6.0427;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.4, -0.6, 0.0)_0.8824596_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.9, 0.4, -0.2, 0.1)_1.04416_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.0, -0.6, -0.4, 0.7)_0.8824596_System.String[];HandRight_(-0.2, -0.2, -0.2)_(0.5, -0.7, -0.2, 0.4)_1.04416_System.String[];1.8551;0.0113;-0.0854
0.9951;0.8513;False;False;76.6047;76.6047;0.0007;0.0007;-75.0914;-75.0914;359.7940;359.7940;271.0478;271.0478;0.0130;0.0130;-4.4975;-0.0017;-0.0017;0.0940;0.0940;-4.4975;50464;71.53271;148.14;76.4524;-84.2580;1.0749;1.0911;-75.4780;76.4759;352.3202;355.3041;266.3711;95.0524;0.6379;6.0395;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.4, -0.6, 0.0)_0.8824596_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.9, 0.4, -0.2, 0.1)_1.04416_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.0, -0.6, -0.4, 0.7)_0.8824596_System.String[];HandRight_(-0.2, -0.2, -0.2)_(0.5, -0.7, -0.2, 0.4)_1.04416_System.String[];1.9249;0.0044;-0.1031
0.9861;0.8514;False;False;76.2827;76.2827;0.0006;0.0006;-75.0849;-75.0849;359.7949;359.7949;271.0896;271.0896;0.0097;0.0097;-4.6343;-0.0016;-0.0016;0.0909;0.0909;-4.6343;50469;70.82916;148.21;76.1350;-84.1625;1.0748;1.0911;-75.4713;76.3410;352.3207;355.2936;266.4194;94.7870;0.6354;6.0347;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.4, -0.6, 0.0)_0.8824596_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.9, 0.4, -0.2, 0.1)_1.04416_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.0, -0.6, -0.4, 0.7)_0.8824596_System.String[];HandRight_(-0.2, -0.2, -0.2)_(0.5, -0.7, -0.2, 0.4)_1.04416_System.String[];1.9955;-0.0069;-0.1247
0.9790;0.8514;False;False;75.9530;75.9530;0.0005;0.0005;-75.0789;-75.0789;359.7967;359.7967;271.0872;271.0872;0.0019;0.0019;-4.8139;-0.0016;-0.0016;0.0785;0.0785;-4.8139;50473;64.62295;148.28;75.8047;-84.0588;1.0747;1.0912;-75.4650;76.1989;352.3218;355.2803;266.4278;94.4469;0.6282;6.0279;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.4, -0.6, 0.0)_0.8824596_System.String[];HandLeft_(-0.3, -0.2, -0.3)_(0.9, 0.4, -0.2, 0.1)_1.04416_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.0, -0.6, -0.4, 0.7)_0.8824596_System.String[];HandRight_(-0.2, -0.2, -0.2)_(0.5, -0.7, -0.2, 0.4)_1.04416_System.String[];2.0655;-0.0185;-0.1434
