AccelA;AccelB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;Car RotationXA;Car RotationXB;Car RotationYA;Car RotationYB;Car RotationZA;Car RotationZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;HeadPosXA;HeadPosXB;HeadPosYA;HeadPosYB;HeadPosZA;HeadPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
0.6029;0.5680;False;False;81.0478;81.0478;-0.0049;-0.0049;-75.3702;-75.3702;359.7111;359.7111;278.9300;278.9300;0.0172;0.0172;-0.6771;0.0031;0.0031;0.1019;0.1019;-0.6771;12171;60.74128;174.09;80.8009;79.2169;1.0695;1.2478;-75.7252;87.6840;352.2369;355.2004;274.2613;191.3541;0.6448;5.8090;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.2)_(0.6, 0.4, -0.7, 0.1)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.5, -0.2, 0.2)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(-0.2, -0.6, -0.5, 0.6)_0.8399546_System.String[];HandRight_(-0.3, -0.2, -0.1)_(0.0, -0.7, -0.6, 0.5)_1.037964_System.String[];0.7350;-0.0027;-0.0255
0.6306;0.6169;False;False;80.9967;80.9967;-0.0047;-0.0047;-75.3624;-75.3624;359.7121;359.7121;278.9348;278.9348;0.0238;0.0238;-0.7603;0.0017;0.0017;0.1161;0.1161;-0.7603;12176;67.21201;174.16;80.7437;79.1975;1.0696;1.2479;-75.7166;87.6733;352.2394;355.1886;274.2670;191.3441;0.6545;5.8212;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.2)_(0.6, 0.4, -0.7, 0.1)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.5, -0.2, 0.2)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(-0.2, -0.6, -0.5, 0.6)_0.8399546_System.String[];HandRight_(-0.3, -0.2, -0.1)_(0.0, -0.6, -0.6, 0.5)_1.037964_System.String[];0.8058;-0.0037;-0.0427
0.6665;0.6470;False;False;80.9391;80.9391;-0.0046;-0.0046;-75.3535;-75.3535;359.7113;359.7113;278.9364;278.9364;0.0265;0.0265;-0.8775;0.0013;0.0013;0.1342;0.1342;-0.8775;12181;69.81094;174.23;80.6880;79.1746;1.0697;1.2480;-75.7082;87.6604;352.2392;355.1785;274.2685;191.3238;0.6577;5.8305;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.2)_(0.6, 0.4, -0.7, 0.1)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.5, -0.3, 0.2)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(-0.2, -0.6, -0.5, 0.6)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.1)_(0.2, -0.7, -0.6, 0.4)_1.037964_System.String[];0.8758;-0.0052;-0.0576
0.7088;0.6692;False;False;80.8741;80.8741;-0.0046;-0.0046;-75.3436;-75.3436;359.7098;359.7098;278.9361;278.9361;0.0280;0.0280;-0.9703;0.0012;0.0012;0.1482;0.1482;-0.9703;12186;70.86452;174.30;80.6240;79.1449;1.0698;1.2481;-75.6984;87.6434;352.2379;355.1692;274.2683;191.2896;0.6595;5.8386;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.2)_(0.6, 0.4, -0.7, 0.1)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.8, 0.5, -0.3, 0.3)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(-0.2, -0.6, -0.5, 0.6)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.2, -0.7, -0.5, 0.4)_1.037964_System.String[];0.9460;-0.0064;-0.0685
0.7538;0.6831;False;False;80.7951;80.7951;-0.0045;-0.0045;-75.3315;-75.3315;359.7076;359.7076;278.9333;278.9333;0.0292;0.0292;-1.1028;0.0012;0.0012;0.1681;0.1681;-1.1028;12191;68.51507;174.37;80.5469;79.1058;1.0699;1.2481;-75.6867;87.6206;352.2359;355.1615;274.2659;191.2358;0.6609;5.8454;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.2)_(0.6, 0.4, -0.7, 0.1)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.8, 0.5, -0.3, 0.3)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(-0.2, -0.6, -0.5, 0.6)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.1)_(0.3, -0.7, -0.5, 0.4)_1.037964_System.String[];1.0216;-0.0074;-0.0804
0.7939;0.6913;False;False;80.7014;80.7014;-0.0044;-0.0044;-75.3173;-75.3173;359.7048;359.7048;278.9283;278.9283;0.0305;0.0305;-1.2436;0.0013;0.0013;0.1893;0.1893;-1.2436;12196;64.86899;174.45;80.4551;79.0562;1.0700;1.2481;-75.6727;87.5912;352.2333;355.1550;274.2610;191.1564;0.6623;5.8492;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.2)_(0.6, 0.4, -0.7, 0.1)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.7, 0.5, -0.3, 0.3)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(-0.2, -0.6, -0.5, 0.6)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.2)_(0.4, -0.7, -0.4, 0.4)_1.037964_System.String[];1.1011;-0.0081;-0.0937
0.8188;0.6953;False;False;80.6105;80.6105;-0.0043;-0.0043;-75.3034;-75.3034;359.7026;359.7026;278.9216;278.9216;0.0317;0.0317;-1.3914;0.0015;0.0015;0.2109;0.2109;-1.3914;12200;59.57716;174.52;80.3684;79.0074;1.0701;1.2481;-75.6596;87.5617;352.2311;355.1503;274.2548;191.0671;0.6637;5.8503;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.2)_(0.6, 0.4, -0.7, 0.1)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.7, 0.5, -0.3, 0.4)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(-0.2, -0.6, -0.5, 0.6)_0.8399546_System.String[];HandRight_(-0.2, -0.3, -0.2)_(0.5, -0.8, -0.3, 0.4)_1.037964_System.String[];1.1704;-0.0109;-0.1060
0.8386;0.6985;False;False;80.5092;80.5092;-0.0041;-0.0041;-75.2881;-75.2881;359.7049;359.7049;278.9097;278.9097;0.0412;0.0412;-1.5043;0.0055;0.0055;0.2249;0.2249;-1.5043;12205;67.0759;174.59;80.2667;78.9488;1.0702;1.2480;-75.6443;87.5258;352.2316;355.1461;274.2435;190.9465;0.6691;5.8496;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.2)_(0.6, 0.4, -0.7, 0.1)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.7, 0.4, -0.3, 0.5)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(-0.2, -0.6, -0.5, 0.6)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.2)_(0.5, -0.8, -0.3, 0.4)_1.037964_System.String[];1.2406;-0.0171;-0.1178
0.8499;0.7004;False;False;80.3989;80.3989;-0.0036;-0.0036;-75.2716;-75.2716;359.7199;359.7199;278.8869;278.8869;0.0700;0.0700;-1.6567;0.0091;0.0091;0.2406;0.2406;-1.6567;12210;69.91698;174.66;80.1579;78.8849;1.0704;1.2480;-75.6286;87.4858;352.2469;355.1424;274.2201;190.7990;0.6950;5.8475;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.2)_(0.6, 0.4, -0.7, 0.1)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.7, 0.4, -0.3, 0.5)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(-0.2, -0.6, -0.5, 0.6)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.2)_(0.4, -0.8, -0.3, 0.4)_1.037964_System.String[];1.3108;-0.0269;-0.1309
0.8447;0.7015;False;False;80.2791;80.2791;-0.0029;-0.0029;-75.2543;-75.2543;359.7425;359.7425;278.8437;278.8437;0.1058;0.1058;-1.7721;0.0107;0.0107;0.2497;0.2497;-1.7721;12215;70.76775;174.73;80.0402;78.8149;1.0708;1.2479;-75.6122;87.4412;352.2709;355.1390;274.1778;190.6200;0.7281;5.8443;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.3, -0.2)_(0.6, 0.4, -0.7, 0.1)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.7, 0.4, -0.3, 0.5)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(-0.1, -0.6, -0.5, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.2)_(0.4, -0.8, -0.3, 0.4)_1.037964_System.String[];1.3809;-0.0392;-0.1459
0.7932;0.7022;False;False;80.1355;80.1355;-0.0021;-0.0021;-75.2342;-75.2342;359.7688;359.7688;278.7612;278.7612;0.1397;0.1397;-1.9232;0.0070;0.0070;0.2621;0.2621;-1.9232;12220;68.16482;174.81;79.8982;78.7297;1.0712;1.2478;-75.5932;87.3855;352.3018;355.1349;274.0978;190.3749;0.7645;5.8392;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.5, 0.5, -0.7, 0.2)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.7, 0.3, -0.3, 0.5)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(-0.1, -0.6, -0.4, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.2)_(0.4, -0.8, -0.3, 0.4)_1.037964_System.String[];1.4586;-0.0484;-0.1628
0.7338;0.7025;False;False;80.0027;80.0027;-0.0017;-0.0017;-75.2163;-75.2163;359.7800;359.7800;278.6577;278.6577;0.1435;0.1435;-2.0279;0.0036;0.0036;0.2705;0.2705;-2.0279;12224;60.64301;174.88;79.7894;78.6638;1.0715;1.2477;-75.5788;87.3414;352.3136;355.1317;274.0169;190.1652;0.7705;5.8347;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.5, 0.5, -0.7, 0.2)_0.8399546_System.String[];HandLeft_(-0.4, -0.4, -0.3)_(0.7, 0.4, -0.3, 0.5)_1.037964_System.String[];HandRight_(0.0, -0.4, -0.3)_(-0.1, -0.6, -0.4, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.2)_(0.4, -0.7, -0.2, 0.5)_1.037964_System.String[];1.5257;-0.0551;-0.1790
0.6719;0.7027;False;False;79.8569;79.8569;-0.0016;-0.0016;-75.1972;-75.1972;359.7867;359.7867;278.5255;278.5255;0.1379;0.1379;-2.1533;0.0014;0.0014;0.2781;0.2781;-2.1533;12229;67.74332;174.95;79.6237;78.5625;1.0717;1.2476;-75.5574;87.2716;352.3221;355.1267;273.8719;189.8078;0.7655;5.8269;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.5, 0.5, -0.7, 0.2)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.7, 0.5, -0.3, 0.4)_1.037964_System.String[];HandRight_(0.0, -0.3, -0.3)_(0.0, -0.6, -0.4, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.2)_(0.4, -0.7, -0.2, 0.5)_1.037964_System.String[];1.5952;-0.0596;-0.1951
0.6351;0.7029;False;False;79.6791;79.6791;-0.0015;-0.0015;-75.1747;-75.1747;359.7931;359.7931;278.3493;278.3493;0.1278;0.1278;-2.2664;0.0009;0.0009;0.2834;0.2834;-2.2664;12234;66.19576;175.03;79.4488;78.4540;1.0719;1.2474;-75.5356;87.1944;352.3277;355.1213;273.7011;189.3810;0.7554;5.8181;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.5, 0.5, -0.7, 0.2)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.5, -0.2, 0.3)_1.037964_System.String[];HandRight_(0.0, -0.3, -0.3)_(0.0, -0.6, -0.4, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.2)_(0.5, -0.7, -0.1, 0.5)_1.037964_System.String[];1.6758;-0.0629;-0.2140
0.6114;0.7030;False;False;79.5179;79.5179;-0.0014;-0.0014;-75.1549;-75.1549;359.8002;359.8002;278.1804;278.1804;0.1158;0.1158;-2.3455;0.0011;0.0011;0.2858;0.2858;-2.3455;12239;69.76311;175.10;79.2894;78.3539;1.0720;1.2473;-75.5163;87.1209;352.3335;355.1163;273.5364;188.9481;0.7432;5.8095;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.5, 0.5, -0.7, 0.2)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.5, -0.1, 0.3)_1.037964_System.String[];HandRight_(0.0, -0.3, -0.3)_(0.0, -0.6, -0.4, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.2)_(0.4, -0.7, -0.1, 0.6)_1.037964_System.String[];1.7457;-0.0658;-0.2265
0.5958;0.7030;False;False;79.3497;79.3497;-0.0013;-0.0013;-75.1349;-75.1349;359.8083;359.8083;277.9955;277.9955;0.1026;0.1026;-2.4455;0.0014;0.0014;0.2862;0.2862;-2.4455;12244;70.81468;175.17;79.1239;78.2488;1.0721;1.2472;-75.4969;87.0411;352.3404;355.1115;273.3568;188.4580;0.7295;5.8008;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.5, 0.5, -0.7, 0.2)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.5, -0.1, 0.3)_1.037964_System.String[];HandRight_(0.0, -0.3, -0.3)_(0.0, -0.6, -0.4, 0.7)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.2)_(0.4, -0.7, -0.1, 0.6)_1.037964_System.String[];1.8158;-0.0696;-0.2353
0.5853;0.7031;False;False;79.1654;79.1654;-0.0012;-0.0012;-75.1138;-75.1138;359.8174;359.8174;277.7820;277.7820;0.0880;0.0880;-2.5416;0.0017;0.0017;0.2839;0.2839;-2.5416;12249;68.66447;175.24;78.9416;78.1317;1.0723;1.2470;-75.4765;86.9496;352.3482;355.1071;273.1484;187.8808;0.7141;5.7917;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.5, 0.5, -0.7, 0.2)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.5, -0.1, 0.3)_1.037964_System.String[];HandRight_(0.0, -0.3, -0.3)_(0.0, -0.7, -0.4, 0.6)_0.8399546_System.String[];HandRight_(-0.2, -0.2, -0.2)_(0.4, -0.7, -0.1, 0.6)_1.037964_System.String[];1.8899;-0.0741;-0.2447
0.5788;0.7094;False;False;78.9622;78.9622;-0.0007;-0.0007;-75.0919;-75.0919;359.8412;359.8412;277.5328;277.5328;0.0397;0.0397;-2.6288;0.0170;0.0170;0.2769;0.2769;-2.6288;12254;64.00032;175.32;78.7409;78.0014;1.0728;1.2468;-75.4548;86.8447;352.3629;355.1027;272.9079;187.2050;0.6777;5.7819;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.5, 0.5, -0.7, 0.2)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.5, -0.1, 0.3)_1.037964_System.String[];HandRight_(0.0, -0.3, -0.3)_(0.0, -0.7, -0.4, 0.6)_0.8399546_System.String[];HandRight_(-0.3, -0.2, -0.2)_(0.4, -0.6, -0.1, 0.6)_1.037964_System.String[];1.9688;-0.0802;-0.2511
0.5733;0.7259;False;False;78.7760;78.7760;0.0003;0.0003;-75.0731;-75.0731;359.8837;359.8837;277.2902;277.2902;359.9666;359.9666;-2.6957;0.0074;0.0074;0.2721;0.2721;-2.6957;12259;68.68885;175.39;78.5574;77.8810;1.0743;1.2467;-75.4355;86.7448;352.4015;355.0989;272.6823;186.5558;0.5897;5.7732;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.5, 0.5, -0.7, 0.2)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.8, 0.5, -0.1, 0.3)_1.037964_System.String[];HandRight_(0.0, -0.3, -0.3)_(0.0, -0.7, -0.4, 0.6)_0.8399546_System.String[];HandRight_(-0.3, -0.2, -0.2)_(0.4, -0.6, -0.3, 0.6)_1.037964_System.String[];2.0389;-0.0855;-0.2556
0.5689;0.7485;False;False;78.5573;78.5573;0.0006;0.0006;-75.0520;-75.0520;359.9001;359.9001;276.9845;276.9845;359.9487;359.9487;-2.7863;0.0026;0.0026;0.2607;0.2607;-2.7863;12264;66.85269;175.47;78.3408;77.7375;1.0748;1.2464;-75.4150;86.6220;352.4193;355.0967;272.3842;185.7556;0.5665;5.7639;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.2, -0.4, -0.2)_(0.4, 0.5, -0.7, 0.2)_0.8399546_System.String[];HandLeft_(-0.4, -0.3, -0.3)_(0.7, 0.5, -0.2, 0.4)_1.037964_System.String[];HandRight_(0.0, -0.3, -0.3)_(0.0, -0.7, -0.4, 0.6)_0.8399546_System.String[];HandRight_(-0.3, -0.2, -0.2)_(0.4, -0.7, -0.3, 0.4)_1.037964_System.String[];2.1188;-0.0905;-0.2563
