AccelA;AccelB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;Car RotationXA;Car RotationXB;Car RotationYA;Car RotationYB;Car RotationZA;Car RotationZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;HeadPosXA;HeadPosXB;HeadPosYA;HeadPosYB;HeadPosZA;HeadPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
0.0000;0.0000;False;False;80.8703;80.8703;-0.0024;-0.0024;-75.1516;-75.1516;359.8797;359.8797;270.0313;270.0313;0.1594;0.1594;0.0030;0.0000;0.0000;-0.0014;-0.0014;0.0030;3230;69.95504;42.38;80.6613;-84.7830;1.0705;1.1424;-75.5433;78.0382;352.4176;352.6433;265.3471;137.6870;0.7779;1.4216;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.3, -0.3, -0.6)_(0.8, -0.2, -0.3, -0.5)_0.8711847_System.String[];HandLeft_(0.0, -0.3, -0.2)_(0.8, 0.4, -0.4, -0.1)_1.058554_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.0, -0.7, -0.4, 0.6)_0.8711847_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.3, 0.6, 0.4, -0.6)_1.058554_System.String[];0.7194;0.0053;-0.0469
0.0000;0.0000;False;False;80.8706;80.8706;-0.0024;-0.0024;-75.1517;-75.1517;359.8798;359.8798;270.0342;270.0342;0.1593;0.1593;0.0048;0.0000;0.0000;-0.0014;-0.0014;0.0048;3235;71.14689;42.45;80.6615;-84.7830;1.0705;1.1424;-75.5434;78.0381;352.4176;352.6432;265.3501;137.6873;0.7778;1.4216;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.3, -0.3, -0.6)_(0.7, -0.3, -0.3, -0.6)_0.8711847_System.String[];HandLeft_(0.0, -0.3, -0.2)_(0.8, 0.4, -0.4, -0.1)_1.058554_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.0, -0.7, -0.4, 0.6)_0.8711847_System.String[];HandRight_(0.2, -0.3, -0.1)_(-0.3, 0.6, 0.4, -0.6)_1.058554_System.String[];0.7891;0.0053;-0.0469
0.0351;0.0000;False;False;80.8708;80.8708;-0.0024;-0.0024;-75.1518;-75.1518;359.8795;359.8795;270.0382;270.0382;0.1593;0.1593;0.0015;0.0000;0.0000;-0.0014;-0.0014;0.0015;3240;71.53162;42.52;80.6618;-84.7830;1.0705;1.1424;-75.5435;78.0381;352.4175;352.6433;265.3542;137.6866;0.7778;1.4216;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.3, -0.3, -0.6)_(0.7, -0.3, -0.2, -0.6)_0.8711847_System.String[];HandLeft_(0.0, -0.3, -0.2)_(0.8, 0.4, -0.4, -0.1)_1.058554_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.0, -0.7, -0.4, 0.6)_0.8711847_System.String[];HandRight_(0.2, -0.3, -0.1)_(-0.3, 0.6, 0.4, -0.6)_1.058554_System.String[];0.8588;0.0053;-0.0469
0.1182;0.0000;False;False;80.8706;80.8706;-0.0024;-0.0024;-75.1519;-75.1519;359.8782;359.8782;270.0400;270.0400;0.1593;0.1593;-0.0104;0.0000;0.0000;-0.0014;-0.0014;-0.0104;3245;71.66288;42.59;80.6617;-84.7830;1.0705;1.1424;-75.5436;78.0381;352.4166;352.6433;265.3561;137.6846;0.7778;1.4216;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.3, -0.3, -0.6)_(0.7, -0.3, -0.2, -0.6)_0.8711847_System.String[];HandLeft_(0.0, -0.3, -0.2)_(0.8, 0.4, -0.4, -0.1)_1.058554_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.0, -0.7, -0.4, 0.6)_0.8711847_System.String[];HandRight_(0.2, -0.3, -0.1)_(-0.3, 0.6, 0.4, -0.6)_1.058554_System.String[];0.9285;0.0053;-0.0469
0.2052;0.0000;False;False;80.8691;80.8691;-0.0024;-0.0024;-75.1520;-75.1520;359.8747;359.8747;270.0431;270.0431;0.1592;0.1592;-0.0389;-0.0001;-0.0001;-0.0013;-0.0013;-0.0389;3250;71.65678;42.66;80.6606;-84.7830;1.0705;1.1424;-75.5437;78.0381;352.4135;352.6433;265.3588;137.6851;0.7781;1.4216;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.3, -0.3, -0.6)_(0.7, -0.3, -0.2, -0.6)_0.8711847_System.String[];HandLeft_(0.0, -0.3, -0.2)_(0.8, 0.4, -0.4, -0.1)_1.058554_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.0, -0.7, -0.4, 0.6)_0.8711847_System.String[];HandRight_(0.2, -0.3, -0.1)_(-0.3, 0.6, 0.4, -0.6)_1.058554_System.String[];0.9983;0.0053;-0.0469
0.2750;0.0000;False;False;80.8654;80.8654;-0.0024;-0.0024;-75.1521;-75.1521;359.8688;359.8688;270.0472;270.0472;0.1592;0.1592;-0.0725;-0.0001;-0.0001;-0.0012;-0.0012;-0.0725;3255;71.73093;42.73;80.6575;-84.7830;1.0705;1.1424;-75.5437;78.0381;352.4081;352.6434;265.3630;137.6856;0.7784;1.4216;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.3, -0.3, -0.6)_(0.7, -0.3, -0.2, -0.6)_0.8711847_System.String[];HandLeft_(0.0, -0.3, -0.2)_(0.8, 0.4, -0.5, -0.1)_1.058554_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.0, -0.7, -0.4, 0.6)_0.8711847_System.String[];HandRight_(0.2, -0.3, -0.1)_(-0.3, 0.6, 0.4, -0.6)_1.058554_System.String[];1.0679;0.0053;-0.0469
0.3390;0.0000;False;False;80.8586;80.8586;-0.0024;-0.0024;-75.1522;-75.1522;359.8615;359.8615;270.0524;270.0524;0.1590;0.1590;-0.1290;-0.0001;-0.0001;-0.0010;-0.0010;-0.1290;3260;71.68253;42.80;80.6514;-84.7830;1.0705;1.1424;-75.5438;78.0381;352.4009;352.6434;265.3683;137.6867;0.7789;1.4216;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.3, -0.3, -0.6)_(0.6, -0.4, -0.2, -0.6)_0.8711847_System.String[];HandLeft_(0.0, -0.3, -0.2)_(0.8, 0.4, -0.4, -0.1)_1.058554_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.0, -0.7, -0.4, 0.6)_0.8711847_System.String[];HandRight_(0.2, -0.3, -0.1)_(-0.3, 0.6, 0.4, -0.6)_1.058554_System.String[];1.1377;0.0053;-0.0469
0.4005;0.0000;False;False;80.8480;80.8480;-0.0024;-0.0024;-75.1522;-75.1522;359.8528;359.8528;270.0573;270.0573;0.1587;0.1587;-0.1824;-0.0001;-0.0001;-0.0009;-0.0009;-0.1824;3265;71.6724;42.87;80.6419;-84.7830;1.0705;1.1424;-75.5439;78.0381;352.3926;352.6434;265.3727;137.6850;0.7793;1.4215;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.3, -0.3, -0.6)_(0.6, -0.4, -0.2, -0.6)_0.8711847_System.String[];HandLeft_(0.0, -0.3, -0.2)_(0.8, 0.4, -0.4, -0.1)_1.058554_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.0, -0.7, -0.4, 0.6)_0.8711847_System.String[];HandRight_(0.2, -0.3, -0.1)_(-0.3, 0.6, 0.4, -0.6)_1.058554_System.String[];1.2074;0.0053;-0.0469
0.4587;0.0000;False;False;80.8331;80.8331;-0.0024;-0.0024;-75.1523;-75.1523;359.8437;359.8437;270.0625;270.0625;0.1583;0.1583;-0.2407;-0.0001;-0.0001;-0.0007;-0.0007;-0.2407;3270;71.89195;42.94;80.6279;-84.7830;1.0706;1.1424;-75.5439;78.0381;352.3835;352.6435;265.3779;137.6855;0.7797;1.4215;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.3, -0.3, -0.6)_(0.6, -0.4, -0.2, -0.6)_0.8711847_System.String[];HandLeft_(0.0, -0.3, -0.2)_(0.8, 0.4, -0.4, -0.1)_1.058554_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.0, -0.7, -0.4, 0.6)_0.8711847_System.String[];HandRight_(0.2, -0.3, -0.1)_(-0.3, 0.6, 0.4, -0.6)_1.058554_System.String[];1.2769;0.0053;-0.0469
0.5233;0.0000;False;False;80.8128;80.8128;-0.0024;-0.0024;-75.1523;-75.1523;359.8344;359.8344;270.0684;270.0684;0.1578;0.1578;-0.3306;-0.0001;-0.0001;-0.0004;-0.0004;-0.3306;3275;71.79768;43.01;80.6089;-84.7830;1.0706;1.1424;-75.5439;78.0381;352.3742;352.6434;265.3836;137.6846;0.7800;1.4215;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.3, -0.3, -0.6)_(0.6, -0.4, -0.2, -0.6)_0.8711847_System.String[];HandLeft_(0.0, -0.3, -0.2)_(0.8, 0.4, -0.5, -0.1)_1.058554_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.0, -0.7, -0.4, 0.6)_0.8711847_System.String[];HandRight_(0.2, -0.3, -0.1)_(-0.3, 0.6, 0.4, -0.6)_1.058554_System.String[];1.3465;0.0053;-0.0471
0.5928;0.0000;False;False;80.7867;80.7867;-0.0024;-0.0024;-75.1523;-75.1523;359.8250;359.8250;270.0750;270.0750;0.1571;0.1571;-0.4074;-0.0001;-0.0001;-0.0002;-0.0002;-0.4074;3280;71.72583;43.08;80.5841;-84.7829;1.0706;1.1424;-75.5439;78.0381;352.3648;352.6432;265.3900;137.6831;0.7801;1.4216;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.3, -0.3, -0.6)_(0.6, -0.4, -0.2, -0.6)_0.8711847_System.String[];HandLeft_(0.0, -0.3, -0.2)_(0.8, 0.4, -0.4, -0.1)_1.058554_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.0, -0.7, -0.4, 0.6)_0.8711847_System.String[];HandRight_(0.2, -0.3, -0.1)_(-0.3, 0.6, 0.4, -0.6)_1.058554_System.String[];1.4162;0.0053;-0.0482
0.6680;0.0000;False;False;80.7537;80.7537;-0.0024;-0.0024;-75.1524;-75.1524;359.8154;359.8154;270.0824;270.0824;0.1562;0.1562;-0.5235;0.0000;0.0000;0.0002;0.0002;-0.5235;3285;71.56522;43.15;80.5528;-84.7829;1.0707;1.1424;-75.5439;78.0380;352.3553;352.6433;265.3972;137.6827;0.7800;1.4216;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.3, -0.3, -0.6)_(0.6, -0.4, -0.2, -0.6)_0.8711847_System.String[];HandLeft_(0.0, -0.3, -0.2)_(0.8, 0.4, -0.4, -0.1)_1.058554_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.0, -0.7, -0.4, 0.6)_0.8711847_System.String[];HandRight_(0.2, -0.3, -0.1)_(-0.3, 0.6, 0.4, -0.6)_1.058554_System.String[];1.4862;0.0053;-0.0496
0.7482;0.0000;False;False;80.7134;80.7134;-0.0024;-0.0024;-75.1523;-75.1523;359.8055;359.8055;270.0906;270.0906;0.1551;0.1551;-0.6215;0.0000;0.0000;0.0006;0.0006;-0.6215;3290;71.63283;43.22;80.5140;-84.7828;1.0707;1.1424;-75.5438;78.0379;352.3454;352.6430;265.4053;137.6823;0.7798;1.4216;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.3, -0.3, -0.6)_(0.6, -0.4, -0.2, -0.6)_0.8711847_System.String[];HandLeft_(0.0, -0.3, -0.2)_(0.8, 0.4, -0.4, -0.1)_1.058554_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.0, -0.7, -0.4, 0.6)_0.8711847_System.String[];HandRight_(0.2, -0.3, -0.1)_(-0.3, 0.6, 0.4, -0.6)_1.058554_System.String[];1.5559;0.0053;-0.0500
0.8234;0.0000;False;False;80.6642;80.6642;-0.0024;-0.0024;-75.1523;-75.1523;359.7966;359.7966;270.1005;270.1005;0.1570;0.1570;-0.7660;0.0018;0.0018;0.0007;0.0007;-0.7660;3295;71.36272;43.29;80.4669;-84.7828;1.0708;1.1424;-75.5437;78.0379;352.3357;352.6430;265.4145;137.6801;0.7807;1.4216;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.3, -0.3, -0.6)_(0.6, -0.4, -0.2, -0.6)_0.8711847_System.String[];HandLeft_(0.0, -0.3, -0.2)_(0.8, 0.4, -0.4, -0.1)_1.058554_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.0, -0.7, -0.4, 0.6)_0.8711847_System.String[];HandRight_(0.2, -0.3, -0.1)_(-0.3, 0.6, 0.4, -0.6)_1.058554_System.String[];1.6260;0.0053;-0.0500
0.8841;0.0000;False;False;80.6063;80.6063;-0.0022;-0.0022;-75.1521;-75.1521;359.7935;359.7935;270.1130;270.1130;0.1693;0.1693;-0.8833;0.0034;0.0034;0.0006;0.0006;-0.8833;3300;71.67104;43.36;80.4107;-84.7827;1.0709;1.1424;-75.5438;78.0378;352.3325;352.6432;265.4252;137.6780;0.7919;1.4216;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.3, -0.3, -0.6)_(0.6, -0.4, -0.2, -0.6)_0.8711847_System.String[];HandLeft_(0.0, -0.3, -0.2)_(0.8, 0.4, -0.4, -0.1)_1.058554_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.0, -0.7, -0.4, 0.6)_0.8711847_System.String[];HandRight_(0.2, -0.3, -0.1)_(-0.3, 0.6, 0.4, -0.6)_1.058554_System.String[];1.6957;0.0053;-0.0500
0.9311;0.0000;False;False;80.5279;80.5279;-0.0021;-0.0021;-75.1519;-75.1519;359.7857;359.7857;270.1222;270.1222;0.1727;0.1727;-1.0546;0.0011;0.0011;0.0039;0.0039;-1.0546;3305;64.59795;43.44;80.3347;-84.7827;1.0710;1.1424;-75.5436;78.0378;352.3266;352.6433;265.4348;137.6781;0.7987;1.4216;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.3, -0.3, -0.6)_(0.6, -0.4, -0.2, -0.6)_0.8711847_System.String[];HandLeft_(0.0, -0.3, -0.2)_(0.8, 0.4, -0.4, -0.1)_1.058554_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.0, -0.7, -0.4, 0.6)_0.8711847_System.String[];HandRight_(0.2, -0.3, -0.1)_(-0.3, 0.6, 0.4, -0.6)_1.058554_System.String[];1.7752;0.0053;-0.0500
0.9593;0.0000;False;False;80.4394;80.4394;-0.0020;-0.0020;-75.1515;-75.1515;359.7766;359.7766;270.1303;270.1303;0.1717;0.1717;-1.2346;0.0006;0.0006;0.0053;0.0053;-1.2346;3310;64.42838;43.51;80.2496;-84.7827;1.0711;1.1424;-75.5432;78.0377;352.3176;352.6434;265.4427;137.6782;0.7990;1.4215;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.3, -0.3, -0.6)_(0.6, -0.4, -0.2, -0.6)_0.8711847_System.String[];HandLeft_(0.0, -0.3, -0.2)_(0.8, 0.4, -0.4, -0.1)_1.058554_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.0, -0.7, -0.4, 0.6)_0.8711847_System.String[];HandRight_(0.2, -0.3, -0.1)_(-0.3, 0.6, 0.4, -0.6)_1.058554_System.String[];1.8514;0.0053;-0.0500
0.9760;0.0000;False;False;80.3463;80.3463;-0.0020;-0.0020;-75.1511;-75.1511;359.7685;359.7685;270.1388;270.1388;0.1693;0.1693;-1.4193;0.0004;0.0004;0.0065;0.0065;-1.4193;3315;68.92921;43.58;80.1583;-84.7827;1.0712;1.1424;-75.5428;78.0377;352.3092;352.6435;265.4512;137.6774;0.7974;1.4215;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.3, -0.3, -0.6)_(0.6, -0.4, -0.2, -0.6)_0.8711847_System.String[];HandLeft_(0.0, -0.3, -0.2)_(0.8, 0.4, -0.4, -0.1)_1.058554_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.0, -0.7, -0.4, 0.6)_0.8711847_System.String[];HandRight_(0.2, -0.3, -0.1)_(-0.3, 0.6, 0.4, -0.6)_1.058554_System.String[];1.9217;0.0053;-0.0500
0.9858;0.0000;False;False;80.2364;80.2364;-0.0020;-0.0020;-75.1506;-75.1506;359.7614;359.7614;270.1487;270.1487;0.1659;0.1659;-1.5599;0.0004;0.0004;0.0074;0.0074;-1.5599;3320;67.86669;43.66;80.0505;-84.7826;1.0713;1.1424;-75.5422;78.0376;352.3015;352.6433;265.4612;137.6784;0.7947;1.4216;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.3, -0.3, -0.6)_(0.6, -0.4, -0.2, -0.6)_0.8711847_System.String[];HandLeft_(0.0, -0.3, -0.2)_(0.8, 0.4, -0.4, -0.1)_1.058554_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.0, -0.7, -0.4, 0.6)_0.8711847_System.String[];HandRight_(0.2, -0.3, -0.1)_(-0.3, 0.6, 0.4, -0.6)_1.058554_System.String[];1.9953;0.0053;-0.0500
0.9916;0.0000;False;False;80.1196;80.1196;-0.0019;-0.0019;-75.1501;-75.1501;359.7562;359.7562;270.1593;270.1593;0.1623;0.1623;-1.7488;0.0005;0.0005;0.0086;0.0086;-1.7488;3325;69.80676;43.73;79.9374;-84.7825;1.0713;1.1424;-75.5416;78.0375;352.2958;352.6430;265.4719;137.6779;0.7917;1.4216;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.3, -0.3, -0.6)_(0.6, -0.4, -0.2, -0.6)_0.8711847_System.String[];HandLeft_(0.0, -0.3, -0.2)_(0.8, 0.4, -0.4, -0.1)_1.058554_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.0, -0.7, -0.4, 0.6)_0.8711847_System.String[];HandRight_(0.2, -0.3, -0.1)_(-0.3, 0.6, 0.4, -0.6)_1.058554_System.String[];2.0655;0.0053;-0.0500
