ThrottleA;ThrottleB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;CarRotXA;CarRotXB;Car RotationYA;Car RotationYB;Car RotationZA;CarRotZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;CarPosXA;CarPosXB;HeadPosYA;HeadPosYB;CarPosZA;CarPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
0.9749;0.0;False;False;80.6512;80.6512;-0.0024;-0.0024;-75.1553;-75.1553;359.766;359.766;269.8846;269.8846;0.1535;0.1535;-0.9393;0.0025;0.0025;-0.0187;-0.0187;-0.9393;70114;69.12163;146.73;80.3993;-84.8723;1.0902;1.0753;-75.6176;78.0079;352.2903;352.5727;275.6035;141.0562;359.382;0.9871;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, -0.1)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.4, -0.7, 0.0)_0.8636112_System.String[];HandRight_(0.2, -0.3, -0.2)_(0.0, 0.5, 0.6, -0.7)_0.9111469_System.String[];HandRight_(0.4, -0.4, -0.2)_(-0.4, -0.5, -0.7, 0.3)_0.8636112_System.String[];0.7685;-0.038;-0.015
0.9852;0.0;False;False;80.5796;80.5796;-0.0022;-0.0022;-75.1567;-75.1567;359.7623;359.7623;269.8417;269.8417;0.1629;0.1629;-1.1262;0.0018;0.0018;-0.0211;-0.0211;-1.1262;70119;70.6244;146.8;80.3303;-84.8723;1.0903;1.0753;-75.6192;78.0079;352.2852;352.5729;275.5618;141.0533;359.3922;0.9871;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, -0.1)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.4, -0.7, 0.0)_0.8636112_System.String[];HandRight_(0.2, -0.3, -0.2)_(0.0, 0.5, 0.6, -0.7)_0.9111469_System.String[];HandRight_(0.4, -0.4, -0.2)_(-0.4, -0.5, -0.7, 0.3)_0.8636112_System.String[];0.8385;-0.038;-0.0179
0.9912;0.0;False;False;80.4969;80.4969;-0.0021;-0.0021;-75.1582;-75.1582;359.7577;359.7577;269.7876;269.7876;0.1642;0.1642;-1.2683;0.0011;0.0011;-0.0238;-0.0238;-1.2683;70124;71.49002;146.87;80.2505;-84.8723;1.0905;1.0753;-75.621;78.0079;352.2805;352.5728;275.5092;141.0518;359.3942;0.9871;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, -0.1)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.4, -0.7, 0.0)_0.8636112_System.String[];HandRight_(0.2, -0.3, -0.2)_(0.0, 0.5, 0.6, -0.7)_0.9111469_System.String[];HandRight_(0.4, -0.4, -0.2)_(-0.4, -0.5, -0.7, 0.3)_0.8636112_System.String[];0.908;-0.038;-0.0186
0.9948;0.0;False;False;80.3949;80.3949;-0.0021;-0.0021;-75.1602;-75.1602;359.7531;359.7531;269.7204;269.7204;0.1617;0.1617;-1.4585;0.0007;0.0007;-0.0286;-0.0286;-1.4585;70129;68.85239;146.95;80.152;-84.8723;1.0906;1.0753;-75.6232;78.0079;352.276;352.5729;275.4442;141.0507;359.3918;0.9871;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, -0.1)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.4, -0.7, 0.0)_0.8636112_System.String[];HandRight_(0.2, -0.3, -0.2)_(0.0, 0.5, 0.6, -0.7)_0.9111469_System.String[];HandRight_(0.4, -0.4, -0.2)_(-0.4, -0.5, -0.7, 0.3)_0.8636112_System.String[];0.9829;-0.038;-0.0186
0.9969;0.0163;False;False;80.2745;80.2745;-0.002;-0.002;-75.1626;-75.1626;359.7494;359.7494;269.6412;269.6412;0.1572;0.1572;-1.6492;0.0006;0.0006;-0.0342;-0.0342;-1.6492;70134;64.58175;147.02;80.0351;-84.8723;1.0907;1.0753;-75.6258;78.0079;352.2725;352.573;275.3675;141.0507;359.3871;0.9871;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, -0.1)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.4, -0.7, 0.0)_0.8636112_System.String[];HandRight_(0.2, -0.3, -0.2)_(0.0, 0.5, 0.6, -0.7)_0.9111469_System.String[];HandRight_(0.4, -0.4, -0.2)_(-0.4, -0.5, -0.7, 0.3)_0.8636112_System.String[];1.0611;-0.038;-0.0186
0.9982;0.0632;False;False;80.1552;80.1552;-0.002;-0.002;-75.1652;-75.1652;359.7471;359.7471;269.563;269.563;0.1524;0.1524;-1.7923;0.0006;0.0006;-0.0390;-0.0390;-1.7923;70139;69.38386;147.09;79.9182;-84.8722;1.0908;1.0753;-75.6286;78.0077;352.2705;352.5723;275.291;141.0504;359.3821;0.9871;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, -0.1)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.4, -0.7, 0.0)_0.8636112_System.String[];HandRight_(0.2, -0.3, -0.2)_(0.0, 0.5, 0.6, -0.7)_0.9111469_System.String[];HandRight_(0.4, -0.4, -0.2)_(-0.4, -0.5, -0.7, 0.3)_0.8636112_System.String[];1.1305;-0.038;-0.0185
0.9989;0.1166;False;False;80.0174;80.0174;-0.0019;-0.0019;-75.1683;-75.1683;359.7456;359.7456;269.4727;269.4727;0.1468;0.1468;-1.9832;0.0006;0.0006;-0.0462;-0.0462;-1.9832;70144;68.31028;147.17;79.7879;-84.8718;1.0908;1.0753;-75.6318;78.0071;352.2694;352.5709;275.2059;141.0493;359.3766;0.9873;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, -0.1)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.4, -0.7, 0.0)_0.8636112_System.String[];HandRight_(0.2, -0.3, -0.2)_(0.0, 0.5, 0.6, -0.7)_0.9111469_System.String[];HandRight_(0.4, -0.4, -0.2)_(-0.4, -0.5, -0.7, 0.3)_0.8636112_System.String[];1.2035;-0.0381;-0.0185
0.9994;0.1529;False;False;79.8745;79.8745;-0.0019;-0.0019;-75.1718;-75.1718;359.745;359.745;269.379;269.379;0.1412;0.1412;-2.1263;0.0007;0.0007;-0.0524;-0.0524;-2.1263;70149;70.75;147.24;79.6437;-84.8708;1.0909;1.0753;-75.6356;78.0055;352.2692;352.5678;275.1116;141.047;359.3708;0.9876;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, -0.1)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.4, -0.7, 0.0)_0.8636112_System.String[];HandRight_(0.2, -0.3, -0.2)_(0.0, 0.5, 0.6, -0.7)_0.9111469_System.String[];HandRight_(0.4, -0.4, -0.2)_(-0.4, -0.5, -0.7, 0.3)_0.8636112_System.String[];1.2729;-0.0388;-0.0185
0.9996;0.1932;False;False;79.7191;79.7191;-0.0018;-0.0018;-75.1758;-75.1758;359.7449;359.7449;269.2753;269.2753;0.1347;0.1347;-2.3170;0.0008;0.0008;-0.0627;-0.0627;-2.3170;70154;71.30453;147.31;79.4914;-84.869;1.091;1.0753;-75.6399;78.0025;352.2697;352.5636;275.0109;141.0456;359.3645;0.9881;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, -0.1)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.4, -0.7, 0.0)_0.8636112_System.String[];HandRight_(0.2, -0.3, -0.2)_(0.0, 0.5, 0.6, -0.7)_0.9111469_System.String[];HandRight_(0.4, -0.4, -0.2)_(-0.4, -0.5, -0.7, 0.3)_0.8636112_System.String[];1.3428;-0.0415;-0.0185
0.9998;0.2787;False;False;79.5509;79.5509;-0.0018;-0.0018;-75.1807;-75.1807;359.7454;359.7454;269.1566;269.1566;0.127;0.127;-2.4599;0.0009;0.0009;-0.0727;-0.0727;-2.4599;70159;71.17556;147.38;79.3271;-84.866;1.0912;1.0753;-75.6449;77.9977;352.2707;352.5586;274.8969;141.0428;359.357;0.9887;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.8, 0.4, -0.5, 0.0)_0.9111469_System.String[];HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.4, -0.6, 0.0)_0.8636112_System.String[];HandRight_(0.2, -0.3, -0.2)_(0.0, 0.4, 0.6, -0.7)_0.9111469_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.1, 0.6, 0.3, -0.7)_0.8636112_System.String[];1.4132;-0.046;-0.0185
0.9999;0.3848;False;False;79.3715;79.3715;-0.0017;-0.0017;-75.1864;-75.1864;359.7476;359.7476;269.0179;269.0179;0.1148;0.1148;-2.6496;0.0017;0.0017;-0.0900;-0.0900;-2.6496;70164;71.30433;147.45;79.1506;-84.8615;1.0913;1.0753;-75.6509;77.9905;352.2736;352.552;274.7639;141.0397;359.3461;0.9894;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.8, 0.4, -0.5, 0.0)_0.9111469_System.String[];HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.4, -0.6, 0.0)_0.8636112_System.String[];HandRight_(0.2, -0.3, -0.2)_(0.0, 0.4, 0.6, -0.7)_0.9111469_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.1, 0.6, 0.3, -0.7)_0.8636112_System.String[];1.4834;-0.0526;-0.0185
0.9999;0.4609;False;False;79.1811;79.1811;-0.0015;-0.0015;-75.1934;-75.1934;359.7513;359.7513;268.8524;268.8524;0.0994;0.0994;-2.7914;0.0020;0.0020;-0.1063;-0.1063;-2.7914;70169;71.4632;147.52;78.9636;-84.8549;1.0916;1.0754;-75.658;77.9799;352.2785;352.5432;274.6063;141.0365;359.3315;0.9904;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.8, 0.4, -0.5, 0.0)_0.9111469_System.String[];HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.4, -0.6, 0.0)_0.8636112_System.String[];HandRight_(0.2, -0.3, -0.2)_(0.0, 0.4, 0.6, -0.7)_0.9111469_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.1, 0.6, 0.3, -0.7)_0.8636112_System.String[];1.5533;-0.0611;-0.0185
0.9999;0.504;False;False;78.9822;78.9822;-0.0013;-0.0013;-75.2018;-75.2018;359.7578;359.7578;268.6551;268.6551;0.0768;0.0768;-2.9777;0.0122;0.0122;-0.1351;-0.1351;-2.9777;70173;65.34721;147.59;78.7684;-84.8458;1.0918;1.0754;-75.6666;77.9652;352.2846;352.5331;274.4185;141.0306;359.3145;0.9916;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.6, -0.4, 0.0)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.4, -0.7, 0.0)_0.8636112_System.String[];HandRight_(0.2, -0.3, -0.2)_(0.0, 0.5, 0.5, -0.6)_0.9111469_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.0, 0.7, 0.3, -0.7)_0.8636112_System.String[];1.6222;-0.071;-0.0175
1.0;0.5492;False;False;78.7703;78.7703;-0.0002;-0.0002;-75.2127;-75.2127;359.7994;359.7994;268.4143;268.4143;359.9831;359.9831;-3.1150;0.0125;0.0125;-0.1593;-0.1593;-3.1150;70178;69.55409;147.65;78.5598;-84.8337;1.0934;1.0754;-75.6763;77.9457;352.3315;352.5226;274.1983;141.0234;359.2276;0.9929;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.6, -0.4, 0.0)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.4, -0.7, 0.0)_0.8636112_System.String[];HandRight_(0.2, -0.3, -0.2)_(-0.1, 0.5, 0.5, -0.7)_0.9111469_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.0, 0.6, 0.3, -0.7)_0.8636112_System.String[];1.6918;-0.0835;-0.0154
1.0;0.5959;False;False;78.5477;78.5477;0.0003;0.0003;-75.2253;-75.2253;359.8203;359.8203;268.1175;268.1175;359.9441;359.9441;-3.3015;0.0050;0.0050;-0.2024;-0.2024;-3.3015;70183;71.15236;147.72;78.3412;-84.8184;1.0943;1.0754;-75.689;77.921;352.3604;352.5125;273.9192;141.0153;359.1848;0.9942;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.6, -0.5, 0.0)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.4, -0.7, -0.1)_0.8636112_System.String[];HandRight_(0.2, -0.3, -0.2)_(-0.1, 0.5, 0.4, -0.7)_0.9111469_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.0, 0.6, 0.3, -0.7)_0.8636112_System.String[];1.7613;-0.0991;-0.0129
1.0;0.6086;False;False;78.311;78.311;0.0006;0.0006;-75.241;-75.241;359.8276;359.8276;267.7523;267.7523;359.923;359.923;-3.4406;0.0019;0.0019;-0.2385;-0.2385;-3.4406;70184;39.53819;147.79;78.2962;-84.8149;1.0944;1.0754;-75.6919;77.9155;352.3638;352.5105;273.8556;141.0136;359.1793;0.9945;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.6, -0.5, -0.1)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.4, -0.7, -0.1)_0.8636112_System.String[];HandRight_(0.2, -0.3, -0.2)_(-0.2, 0.6, 0.3, -0.7)_0.9111469_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.0, 0.6, 0.4, -0.7)_0.8636112_System.String[];1.8315;-0.1139;-0.011
1.0;0.666;False;False;78.0644;78.0644;0.0007;0.0007;-75.26;-75.26;359.8264;359.8264;267.313;267.313;359.9059;359.9059;-3.6225;0.0014;0.0014;-0.3057;-0.3057;-3.6225;70189;56.52593;147.86;77.8692;-84.777;1.095;1.0755;-75.7248;77.8543;352.3743;352.4945;273.1513;140.9978;359.1454;0.9968;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.7, -0.5, -0.1)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.4, -0.7, -0.1)_0.8636112_System.String[];HandRight_(0.2, -0.3, -0.2)_(-0.2, 0.6, 0.3, -0.7)_0.9111469_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.0, 0.6, 0.4, -0.7)_0.8636112_System.String[];1.9014;-0.129;-0.0099
1.0;0.7098;False;False;77.807;77.807;0.0008;0.0008;-75.2833;-75.2833;359.8179;359.8179;266.7826;266.7826;359.8871;359.8871;-3.7574;0.0017;0.0017;-0.3609;-0.3609;-3.7574;70194;65.76897;147.93;77.619;-84.7509;1.0952;1.0755;-75.7489;77.8118;352.3689;352.4865;272.6437;140.989;359.1259;0.9979;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.7, -0.5, 0.1)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.4, -0.7, -0.1)_0.8636112_System.String[];HandRight_(0.1, -0.2, -0.2)_(-0.2, 0.5, 0.3, -0.8)_0.9111469_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.0, 0.7, 0.4, -0.7)_0.8636112_System.String[];1.9712;-0.1406;-0.0098
1.0;0.7464;False;False;77.5372;77.5372;0.0009;0.0009;-75.3114;-75.3114;359.806;359.806;266.1674;266.1674;359.8692;359.8692;-3.9358;0.0013;0.0013;-0.4377;-0.4377;-3.9358;70199;69.32651;148.0;77.3559;-84.7201;1.0956;1.0755;-75.7783;77.7621;352.3591;352.4784;272.0442;140.9789;359.1067;0.9989;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.7, -0.5, 0.1)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.4, -0.7, -0.1)_0.8636112_System.String[];HandRight_(0.1, -0.2, -0.2)_(-0.2, 0.5, 0.3, -0.8)_0.9111469_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.0, 0.7, 0.4, -0.7)_0.8636112_System.String[];2.0413;-0.1477;-0.0098
1.0;0.7814;False;False;77.2547;77.2547;0.0009;0.0009;-75.3445;-75.3445;359.7993;359.7993;265.4789;265.4789;359.8517;359.8517;-4.0688;-0.0007;-0.0007;-0.4986;-0.4986;-4.0688;70204;70.20453;148.07;77.0829;-84.6851;1.0958;1.0755;-75.8126;77.7052;352.3527;352.4704;271.3751;140.9675;359.0877;0.9998;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.7, -0.5, 0.1)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.4, -0.7, -0.1)_0.8636112_System.String[];HandRight_(0.1, -0.2, -0.2)_(-0.2, 0.5, 0.3, -0.8)_0.9111469_System.String[];HandRight_(0.1, -0.2, -0.2)_(0.0, 0.7, 0.4, -0.7)_0.8636112_System.String[];2.1119;-0.1518;-0.0098
