ThrottleA;ThrottleB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;CarRotXA;CarRotXB;Car RotationYA;Car RotationYB;Car RotationZA;CarRotZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;CarPosXA;CarPosXB;HeadPosYA;HeadPosYB;CarPosZA;CarPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
0.4582;0.0747;False;False;80.4609;80.4609;-0.0026;-0.0026;-75.3462;-75.3462;359.7863;359.7863;270.5994;270.5994;0.1235;0.1235;-1.2602;0.0076;0.0076;-0.0430;-0.0430;-1.2602;81379;67.9801;309.25;80.2075;-87.2073;1.0901;1.0836;-75.8041;87.8781;352.3055;352.6039;276.3455;153.3177;359.3497;0.9774;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.5, -0.2)_(0.3, 0.7, -0.5, 0.4)_0.9111469_System.String[];HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.4, -0.6, 0.0)_0.8636112_System.String[];HandRight_(0.2, -0.3, -0.2)_(0.1, -0.5, -0.4, 0.8)_0.9111469_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.2, -0.6, -0.6, 0.5)_0.8636112_System.String[];0.7257;-0.111;0.0103
0.6801;0.0582;False;False;80.3708;80.3708;-0.0021;-0.0021;-75.3493;-75.3493;359.8151;359.8151;270.4403;270.4403;0.1466;0.1466;-1.3540;0.0049;0.0049;-0.0498;-0.0498;-1.3540;81384;70.63132;309.32;80.119;-87.2064;1.0903;1.0836;-75.8083;87.8757;352.3347;352.6017;276.1861;153.3181;359.379;0.9777;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.5, -0.2)_(0.3, 0.7, -0.5, 0.3)_0.9111469_System.String[];HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.4, -0.6, 0.0)_0.8636112_System.String[];HandRight_(0.2, -0.3, -0.2)_(0.1, -0.5, -0.4, 0.7)_0.9111469_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.2, -0.6, -0.6, 0.5)_0.8636112_System.String[];0.7951;-0.1156;0.0103
0.8111;0.0445;False;False;80.2728;80.2728;-0.0019;-0.0019;-75.3531;-75.3531;359.8231;359.8231;270.2492;270.2492;0.149;0.149;-1.4562;0.0025;0.0025;-0.0611;-0.0611;-1.4562;81389;71.1427;309.39;80.0241;-87.2054;1.0905;1.0836;-75.8129;87.8726;352.3459;352.6002;276.0022;153.3198;359.386;0.9779;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.5, -0.2)_(0.3, 0.7, -0.5, 0.3)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.7, 0.4, -0.6, 0.0)_0.8636112_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.1, -0.6, -0.3, 0.7)_0.9111469_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.2, -0.6, -0.6, 0.5)_0.8636112_System.String[];0.8651;-0.13;0.0103
0.8884;0.0476;False;False;80.1646;80.1646;-0.0018;-0.0018;-75.3582;-75.3582;359.8176;359.8176;270.0121;270.0121;0.1405;0.1405;-1.6127;0.0008;0.0008;-0.0836;-0.0836;-1.6127;81394;70.9726;309.46;79.9198;-87.2041;1.0907;1.0836;-75.8186;87.8689;352.3431;352.5997;275.7754;153.3215;359.3786;0.978;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.5, -0.2)_(0.3, 0.7, -0.6, 0.4)_0.9111469_System.String[];HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.4, -0.6, 0.0)_0.8636112_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.1, -0.7, -0.3, 0.7)_0.9111469_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.2, -0.6, -0.6, 0.5)_0.8636112_System.String[];0.9358;-0.1457;0.0103
0.9341;0.0818;False;False;80.0476;80.0476;-0.0017;-0.0017;-75.3649;-75.3649;359.8059;359.8059;269.7246;269.7246;0.1271;0.1271;-1.7400;0.0003;0.0003;-0.1052;-0.1052;-1.7400;81399;71.32169;309.53;79.8072;-87.2027;1.0909;1.0836;-75.826;87.8648;352.3336;352.5998;275.5009;153.3222;359.3647;0.978;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.5, -0.1)_(0.3, 0.6, -0.5, 0.4)_0.9111469_System.String[];HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.4, -0.6, 0.0)_0.8636112_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.1, -0.6, -0.3, 0.7)_0.9111469_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.2, -0.6, -0.6, 0.5)_0.8636112_System.String[];1.0056;-0.1602;0.0095
0.9611;0.1543;False;False;79.9154;79.9154;-0.0017;-0.0017;-75.3738;-75.3738;359.7924;359.7924;269.368;269.368;0.1114;0.1114;-1.9171;0.0000;0.0000;-0.1387;-0.1387;-1.9171;81404;69.98449;309.61;79.6801;-87.201;1.0911;1.0836;-75.8358;87.8597;352.3216;352.5992;275.1575;153.3235;359.3478;0.9781;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.5, -0.1)_(0.4, 0.5, -0.5, 0.5)_0.9111469_System.String[];HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.4, -0.6, 0.0)_0.8636112_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.2, -0.6, -0.3, 0.7)_0.9111469_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.2, -0.6, -0.6, 0.5)_0.8636112_System.String[];1.0779;-0.1701;0.0089
0.977;0.2552;False;False;79.7765;79.7765;-0.0017;-0.0017;-75.3845;-75.3845;359.7804;359.7804;268.9683;268.9683;0.0968;0.0968;-2.0533;0.0001;0.0001;-0.1651;-0.1651;-2.0533;81409;71.02646;309.68;79.547;-87.1989;1.0913;1.0836;-75.8475;87.8535;352.3108;352.5967;274.771;153.3266;359.3316;0.9785;LeftFalse_RightFalse;LeftFalse_RightTrue;HandLeft_(0.0, -0.5, -0.1)_(0.4, 0.5, -0.5, 0.5)_0.9111469_System.String[];HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.4, -0.6, 0.0)_0.8636112_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.2, -0.6, -0.2, 0.8)_0.9111469_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.2, -0.6, -0.6, 0.5)_0.8636112_System.String[];1.1477;-0.1749;0.0089
0.9864;0.361;False;False;79.6164;79.6164;-0.0017;-0.0017;-75.3984;-75.3984;359.7701;359.7701;268.4915;268.4915;0.0827;0.0827;-2.2379;0.0002;0.0002;-0.2019;-0.2019;-2.2379;81414;67.14783;309.75;79.4027;-87.1959;1.0914;1.0836;-75.8618;87.8448;352.302;352.5915;274.3343;153.3279;359.317;0.9793;LeftFalse_RightFalse;LeftFalse_RightTrue;HandLeft_(0.0, -0.5, -0.1)_(0.4, 0.5, -0.6, 0.6)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.4, -0.6, 0.0)_0.8636112_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.2, -0.6, -0.2, 0.8)_0.9111469_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.2, -0.6, -0.6, 0.5)_0.8636112_System.String[];1.222;-0.1756;0.0089
0.992;0.4608;False;False;79.4545;79.4545;-0.0017;-0.0017;-75.4138;-75.4138;359.7636;359.7636;268.0041;268.0041;0.0695;0.0695;-2.4236;0.0010;0.0010;-0.2412;-0.2412;-2.4236;81419;69.99791;309.82;79.2382;-87.1914;1.0916;1.0836;-75.8794;87.8316;352.2956;352.5826;273.8283;153.3307;359.3025;0.9806;LeftFalse_RightTrue;LeftFalse_RightTrue;HandLeft_(0.0, -0.5, -0.1)_(0.3, 0.5, -0.6, 0.6)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.4, -0.6, 0.1)_0.8636112_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.2, -0.5, -0.2, 0.8)_0.9111469_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.2, -0.6, -0.6, 0.5)_0.8636112_System.String[];1.2918;-0.1756;0.0089
0.9953;0.5463;False;False;79.2812;79.2812;-0.0016;-0.0016;-75.4317;-75.4317;359.7608;359.7608;267.4805;267.4805;0.0543;0.0543;-2.5630;0.0015;0.0015;-0.2737;-0.2737;-2.5630;81424;71.14695;309.89;79.0708;-87.1856;1.0918;1.0836;-75.8988;87.8144;352.2936;352.5721;273.3116;153.3334;359.2872;0.9821;LeftFalse_RightTrue;LeftFalse_RightTrue;HandLeft_(0.0, -0.5, -0.1)_(0.3, 0.5, -0.6, 0.6)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.4, -0.6, 0.1)_0.8636112_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.2, -0.5, -0.3, 0.8)_0.9111469_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.2, -0.6, -0.6, 0.5)_0.8636112_System.String[];1.3616;-0.1756;0.0089
0.9972;0.6162;False;False;79.0671;79.0671;-0.0015;-0.0015;-75.4558;-75.4558;359.7607;359.7607;266.833;266.833;0.0351;0.0351;-2.7484;0.0018;0.0018;-0.3219;-0.3219;-2.7484;81429;63.54593;309.97;78.8652;-87.1764;1.0921;1.0836;-75.9245;87.7875;352.2949;352.5583;272.6767;153.3376;359.2681;0.9841;LeftFalse_RightTrue;LeftFalse_RightTrue;HandLeft_(0.0, -0.4, -0.1)_(0.4, 0.5, -0.6, 0.6)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.4, -0.6, 0.1)_0.8636112_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.2, -0.5, -0.3, 0.8)_0.9111469_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.2, -0.6, -0.6, 0.5)_0.8636112_System.String[];1.4422;-0.1757;0.0089
0.9983;0.6645;False;False;78.8675;78.8675;-0.0013;-0.0013;-75.4803;-75.4803;359.7625;359.7625;266.2287;266.2287;0.0168;0.0168;-2.9328;0.0018;0.0018;-0.3760;-0.3760;-2.9328;81434;68.56325;310.04;78.6719;-87.1659;1.0924;1.0836;-75.9506;87.7566;352.2982;352.5459;272.079;153.3424;359.2501;0.9859;LeftFalse_RightTrue;LeftFalse_RightTrue;HandLeft_(0.0, -0.4, -0.1)_(0.4, 0.5, -0.6, 0.6)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.4, -0.6, 0.0)_0.8636112_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.2, -0.5, -0.3, 0.8)_0.9111469_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.2, -0.6, -0.6, 0.5)_0.8636112_System.String[];1.5128;-0.1757;0.0089
0.999;0.6947;False;False;78.6585;78.6585;-0.0005;-0.0005;-75.5083;-75.5083;359.7936;359.7936;265.5902;265.5902;359.9383;359.9383;-3.0646;0.0205;0.0205;-0.4183;-0.4183;-3.0646;81439;70.53725;310.11;78.4698;-87.153;1.0934;1.0836;-75.9793;87.719;352.3253;352.5344;271.4571;153.3484;359.1929;0.9876;LeftFalse_RightTrue;LeftFalse_RightTrue;HandLeft_(0.0, -0.4, -0.1)_(0.4, 0.5, -0.6, 0.5)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.4, -0.6, 0.0)_0.8636112_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.2, -0.5, -0.3, 0.8)_0.9111469_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.2, -0.6, -0.6, 0.5)_0.8636112_System.String[];1.5827;-0.1808;0.0089
0.9993;0.7097;False;False;78.4355;78.4355;0.0003;0.0003;-75.5406;-75.5406;359.82;359.82;264.8949;264.8949;359.8848;359.8848;-3.2445;0.0056;0.0056;-0.4935;-0.4935;-3.2445;81443;60.76834;310.18;78.2545;-87.1374;1.0947;1.0836;-76.0123;87.6732;352.3655;352.5242;270.7816;153.3556;359.1263;0.9891;LeftFalse_RightTrue;LeftFalse_RightTrue;HandLeft_(0.0, -0.4, -0.1)_(0.4, 0.5, -0.6, 0.5)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.4, -0.6, 0.0)_0.8636112_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.2, -0.5, -0.3, 0.8)_0.9111469_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.2, -0.6, -0.6, 0.5)_0.8636112_System.String[];1.6536;-0.192;0.0089
0.9996;0.7228;False;False;78.2036;78.2036;0.0006;0.0006;-75.5776;-75.5776;359.8284;359.8284;264.1398;264.1398;359.858;359.858;-3.3759;0.0027;0.0027;-0.5622;-0.5622;-3.3759;81448;67.40191;310.25;78.0307;-87.1193;1.0952;1.0836;-76.0505;87.62;352.3794;352.5158;270.0461;153.364;359.0981;0.9904;LeftFalse_RightTrue;LeftFalse_RightTrue;HandLeft_(0.0, -0.4, -0.1)_(0.4, 0.5, -0.6, 0.6)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.4, -0.6, 0.0)_0.8636112_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.2, -0.5, -0.3, 0.8)_0.9111469_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.2, -0.6, -0.6, 0.5)_0.8636112_System.String[];1.7238;-0.205;0.0089
0.9998;0.7406;False;False;77.9631;77.9631;0.0007;0.0007;-75.62;-75.62;359.8264;359.8264;263.3106;263.3106;359.838;359.838;-3.5471;0.0021;0.0021;-0.6638;-0.6638;-3.5471;81453;70.31906;310.32;77.7988;-87.0987;1.0955;1.0835;-76.0945;87.5592;352.3812;352.5093;269.2344;153.3736;359.0776;0.9914;LeftFalse_RightTrue;LeftFalse_RightTrue;HandLeft_(0.0, -0.5, -0.1)_(0.4, 0.5, -0.5, 0.6)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.4, -0.6, 0.0)_0.8636112_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.3, -0.5, -0.2, 0.8)_0.9111469_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.2, -0.6, -0.6, 0.5)_0.8636112_System.String[];1.7934;-0.2161;0.0089
0.9999;0.7655;False;False;77.7117;77.7117;0.0009;0.0009;-75.6691;-75.6691;359.8172;359.8172;262.3937;262.3937;359.818;359.818;-3.6724;0.0021;0.0021;-0.7475;-0.7475;-3.6724;81458;71.11516;310.39;77.5581;-87.0754;1.0959;1.0835;-76.1448;87.4908;352.3752;352.5041;268.3416;153.3845;359.0567;0.9922;LeftFalse_RightTrue;LeftFalse_RightTrue;HandLeft_(0.0, -0.5, -0.1)_(0.4, 0.5, -0.5, 0.6)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.4, -0.6, 0.0)_0.8636112_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.3, -0.5, -0.2, 0.8)_0.9111469_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.2, -0.6, -0.6, 0.5)_0.8636112_System.String[];1.8632;-0.2253;0.0089
0.9999;0.7874;False;False;77.4506;77.4506;0.001;0.001;-75.7251;-75.7251;359.8073;359.8073;261.3959;261.3959;359.7941;359.7941;-3.8360;0.0000;0.0000;-0.8669;-0.8669;-3.8360;81463;71.5406;310.46;77.3063;-87.0491;1.0962;1.0834;-76.2027;87.4136;352.3671;352.4996;267.3577;153.3967;359.0329;0.993;LeftFalse_RightTrue;LeftFalse_RightTrue;HandLeft_(0.0, -0.5, -0.1)_(0.3, 0.5, -0.5, 0.6)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.4, -0.6, 0.0)_0.8636112_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.3, -0.5, -0.2, 0.8)_0.9111469_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.2, -0.6, -0.6, 0.5)_0.8636112_System.String[];1.9329;-0.2307;0.0089
0.9999;0.8017;False;False;77.1513;77.1513;0.0009;0.0009;-75.7954;-75.7954;359.8025;359.8025;260.2124;260.2124;359.7701;359.7701;-3.9569;-0.0011;-0.0011;-0.9608;-0.9608;-3.9569;81468;65.38062;310.54;77.0436;-87.0198;1.0964;1.0834;-76.2684;87.3274;352.3637;352.4955;266.292;153.4104;359.0089;0.9938;LeftFalse_RightTrue;LeftFalse_RightTrue;HandLeft_(0.0, -0.5, -0.1)_(0.3, 0.5, -0.5, 0.7)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.4, -0.6, 0.0)_0.8636112_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.3, -0.4, -0.2, 0.8)_0.9111469_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.2, -0.6, -0.6, 0.5)_0.8636112_System.String[];2.0097;-0.231;0.0089
1.0;0.816;False;False;76.8707;76.8707;0.0008;0.0008;-75.8671;-75.8671;359.8011;359.8011;259.0848;259.0848;359.7516;359.7516;-4.1143;-0.0016;-0.0016;-1.0923;-1.0923;-4.1143;81473;69.6871;310.61;76.7502;-86.9849;1.0965;1.0833;-76.3481;87.2247;352.3637;352.4915;265.0771;153.4267;358.9878;0.9946;LeftFalse_RightTrue;LeftFalse_RightTrue;HandLeft_(0.0, -0.5, -0.1)_(0.3, 0.5, -0.5, 0.7)_0.9111469_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.4, -0.6, 0.0)_0.8636112_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.4, -0.5, -0.1, 0.8)_0.9111469_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.2, -0.6, -0.6, 0.5)_0.8636112_System.String[];2.0791;-0.231;0.0084
