ThrottleA;ThrottleB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;CarRotXA;CarRotXB;Car RotationYA;Car RotationYB;Car RotationZA;CarRotZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;CarPosXA;CarPosXB;HeadPosYA;HeadPosYB;CarPosZA;CarPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
0.9997;0.0;False;False;80.3782;80.3782;-0.0024;-0.0024;-75.3287;-75.3287;359.7303;359.7303;271.1563;271.1563;0.1439;0.1439;-1.7470;0.0072;0.0072;-0.0002;-0.0002;-1.7470;37618;62.16697;79.19;80.161;-87.2051;1.1824;1.1206;-75.6855;87.8956;352.5116;352.5639;256.4226;156.6015;2.1056;0.5522;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.5, -0.6, 0.0)_0.9029822_System.String[];HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.4, -0.6, -0.1)_0.8702028_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.5, -0.6, 0.6)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.1, 0.6, 0.5, -0.6)_0.8702028_System.String[];0.7357;-0.0473;0.0428
0.9998;0.0;False;False;80.2502;80.2502;-0.0021;-0.0021;-75.3287;-75.3287;359.7415;359.7415;271.0547;271.0547;0.1542;0.1542;-1.9383;0.0033;0.0033;-0.0004;-0.0004;-1.9383;37623;68.34872;79.26;80.0205;-87.2049;1.1827;1.1206;-75.6862;87.8952;352.5316;352.5639;256.311;156.6002;2.1191;0.5522;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.5, -0.6, 0.0)_0.9029822_System.String[];HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.4, -0.6, -0.1)_0.8702028_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.5, -0.6, 0.6)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.1, 0.6, 0.5, -0.6)_0.8702028_System.String[];0.8054;-0.0473;0.0428
0.9999;0.0;False;False;80.1024;80.1024;-0.0019;-0.0019;-75.3288;-75.3288;359.7459;359.7459;270.9347;270.9347;0.1527;0.1527;-2.0817;0.0018;0.0018;-0.0025;-0.0025;-2.0817;37628;68.20731;79.34;79.8758;-87.2048;1.1829;1.1206;-75.6868;87.8949;352.537;352.5639;256.1935;156.6;2.1179;0.5522;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.5, -0.6, 0.0)_0.9029822_System.String[];HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.4, -0.6, -0.1)_0.8702028_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.5, -0.6, 0.6)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.1, 0.6, 0.5, -0.6)_0.8702028_System.String[];0.879;-0.0473;0.0428
0.9999;0.0;False;False;79.9494;79.9494;-0.0018;-0.0018;-75.3292;-75.3292;359.7468;359.7468;270.8103;270.8103;0.1467;0.1467;-2.2728;0.0008;0.0008;-0.0071;-0.0071;-2.2728;37633;70.1899;79.41;79.726;-87.2047;1.183;1.1206;-75.6876;87.8945;352.5369;352.5639;256.0718;156.6013;2.1122;0.5522;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.9029822_System.String[];HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.4, -0.6, -0.1)_0.8702028_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.5, -0.6, 0.6)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.1, 0.6, 0.5, -0.6)_0.8702028_System.String[];0.9491;-0.0473;0.0428
0.9999;0.0;False;False;79.7842;79.7842;-0.0018;-0.0018;-75.3299;-75.3299;359.7465;359.7465;270.6761;270.6761;0.1388;0.1388;-2.4160;0.0006;0.0006;-0.0117;-0.0117;-2.4160;37638;70.89938;79.48;79.5639;-87.2046;1.1831;1.1206;-75.6887;87.8941;352.5348;352.5641;255.9403;156.6036;2.1048;0.5522;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.9029822_System.String[];HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.4, -0.6, -0.1)_0.8702028_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.5, -0.6, 0.6)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.1, 0.6, 0.5, -0.6)_0.8702028_System.String[];1.0195;-0.0473;0.0428
1.0;0.0;False;False;79.5946;79.5946;-0.0017;-0.0017;-75.3311;-75.3311;359.7461;359.7461;270.5221;270.5221;0.1298;0.1298;-2.6066;0.0005;0.0005;-0.0192;-0.0192;-2.6066;37643;69.20961;79.55;79.3778;-87.2044;1.1832;1.1206;-75.6903;87.8936;352.532;352.5638;255.7894;156.6045;2.0962;0.5523;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.5, -0.6, 0.0)_0.9029822_System.String[];HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.4, -0.6, -0.1)_0.8702028_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.5, -0.6, 0.6)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.1, 0.6, 0.5, -0.6)_0.8702028_System.String[];1.0946;-0.0473;0.0428
1.0;0.0;False;False;79.3917;79.3917;-0.0016;-0.0016;-75.333;-75.333;359.7475;359.7475;270.3572;270.3572;0.1174;0.1174;-2.7966;0.0015;0.0015;-0.0282;-0.0282;-2.7966;37648;67.89831;79.63;79.1795;-87.2043;1.1833;1.1206;-75.6925;87.8930;352.53;352.5639;255.629;156.6073;2.0848;0.5522;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.9029822_System.String[];HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.4, -0.6, -0.1)_0.8702028_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.5, -0.6, 0.6)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.1, 0.6, 0.5, -0.6)_0.8702028_System.String[];1.1697;-0.0473;0.0428
1.0;0.0;False;False;79.192;79.192;-0.0015;-0.0015;-75.3353;-75.3353;359.7506;359.7506;270.195;270.195;0.1039;0.1039;-2.9388;0.0019;0.0019;-0.0360;-0.0360;-2.9388;37653;70.56575;79.7;78.9819;-87.2041;1.1835;1.1206;-75.6951;87.8925;352.5294;352.5639;255.4693;156.6079;2.0711;0.5522;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.9029822_System.String[];HandLeft_(-0.1, -0.2, -0.2)_(0.6, 0.4, -0.6, -0.1)_0.8702028_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.5, -0.6, 0.6)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.1, 0.6, 0.5, -0.6)_0.8702028_System.String[];1.2393;-0.0473;0.0428
1.0;0.0012;False;False;78.9656;78.9656;-0.0014;-0.0014;-75.3386;-75.3386;359.7551;359.7551;270.011;270.011;0.0884;0.0884;-3.1279;0.0022;0.0022;-0.0480;-0.0480;-3.1279;37658;68.9459;79.77;78.7593;-87.2039;1.1837;1.1206;-75.6987;87.8919;352.5296;352.5639;255.2896;156.6088;2.0551;0.5522;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.9029822_System.String[];HandLeft_(-0.1, -0.2, -0.2)_(0.6, 0.4, -0.6, -0.1)_0.8702028_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.5, -0.6, 0.6)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.1, 0.6, 0.5, -0.6)_0.8702028_System.String[];1.3137;-0.0473;0.0428
1.0;0.0195;False;False;78.7216;78.7216;-0.0005;-0.0005;-75.3431;-75.3431;359.7864;359.7864;269.8087;269.8087;0.017;0.017;-3.3107;0.0218;0.0218;-0.0586;-0.0586;-3.3107;37663;65.15359;79.85;78.5382;-87.2038;1.1844;1.1206;-75.7025;87.8914;352.5356;352.5639;255.1134;156.6087;2.0088;0.5522;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.9029822_System.String[];HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.4, -0.6, -0.1)_0.8702028_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.5, -0.6, 0.6)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.1, 0.6, 0.5, -0.6)_0.8702028_System.String[];1.3895;-0.0489;0.0428
1.0;0.0554;False;False;78.4846;78.4846;0.0003;0.0003;-75.348;-75.348;359.8158;359.8158;269.6066;269.6066;359.9677;359.9677;-3.4521;0.0069;0.0069;-0.0739;-0.0739;-3.4521;37668;69.18459;79.92;78.284;-87.2035;1.1858;1.1206;-75.7071;87.8905;352.5557;352.5633;254.9076;156.6096;1.9243;0.5523;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.9029822_System.String[];HandLeft_(-0.1, -0.2, -0.2)_(0.6, 0.4, -0.6, -0.1)_0.8702028_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.5, -0.6, 0.6)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.1, 0.6, 0.5, -0.6)_0.8702028_System.String[];1.4596;-0.0546;0.0428
1.0;0.1136;False;False;78.2297;78.2297;0.0005;0.0005;-75.3546;-75.3546;359.825;359.825;269.3745;269.3745;359.9503;359.9503;-3.6396;0.0021;0.0021;-0.1037;-0.1037;-3.6396;37673;69.88383;79.99;78.0326;-87.2030;1.1862;1.1206;-75.7138;87.8891;352.562;352.5617;254.685;156.6102;1.9022;0.5526;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.9029822_System.String[];HandLeft_(-0.1, -0.2, -0.2)_(0.6, 0.4, -0.6, -0.1)_0.8702028_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.5, -0.6, 0.6)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.1, 0.6, 0.5, -0.6)_0.8702028_System.String[];1.5313;-0.065;0.0428
1.0;0.1868;False;False;77.9691;77.9691;0.0007;0.0007;-75.363;-75.363;359.8225;359.8225;269.1039;269.1039;359.9377;359.9377;-3.7789;0.0021;0.0021;-0.1325;-0.1325;-3.7789;37678;70.983;80.06;77.7758;-87.2023;1.1864;1.1206;-75.7227;87.8867;352.5584;352.559;254.4257;156.6128;1.8898;0.5529;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.9029822_System.String[];HandLeft_(-0.1, -0.2, -0.2)_(0.6, 0.4, -0.6, -0.1)_0.8702028_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.5, -0.6, 0.6)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.1, 0.6, 0.5, -0.6)_0.8702028_System.String[];1.6014;-0.0768;0.0428
1.0;0.2603;False;False;77.6669;77.6669;0.0009;0.0009;-75.3755;-75.3755;359.8113;359.8113;268.735;268.735;359.9236;359.9236;-3.9633;0.0021;0.0021;-0.1776;-0.1776;-3.9633;37683;65.54089;80.14;77.4786;-87.2007;1.1867;1.1206;-75.7357;87.8820;352.545;352.5538;254.0716;156.6175;1.8785;0.5536;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.9029822_System.String[];HandLeft_(-0.1, -0.2, -0.2)_(0.6, 0.4, -0.6, -0.1)_0.8702028_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.5, -0.6, 0.6)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.1, 0.6, 0.5, -0.6)_0.8702028_System.String[];1.6791;-0.0872;0.0428
1.0;0.3356;False;False;77.3826;77.3826;0.0009;0.0009;-75.3899;-75.3899;359.801;359.801;268.3406;268.3406;359.9123;359.9123;-4.1465;-0.0002;-0.0002;-0.2288;-0.2288;-4.1465;37688;69.22836;80.21;77.2011;-87.1985;1.187;1.1206;-75.7508;87.8750;352.5313;352.547;253.6926;156.6229;1.8705;0.5545;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.9029822_System.String[];HandLeft_(-0.1, -0.2, -0.2)_(0.6, 0.4, -0.6, -0.1)_0.8702028_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.5, -0.6, 0.6)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.1, 0.6, 0.5, -0.6)_0.8702028_System.String[];1.7491;-0.0938;0.0428
1.0;0.4151;False;False;77.085;77.085;0.0009;0.0009;-75.4076;-75.4076;359.7968;359.7968;267.8894;267.8894;359.8998;359.8998;-4.2833;-0.0013;-0.0013;-0.2697;-0.2697;-4.2833;37693;70.2101;80.28;76.9089;-87.1950;1.187;1.1206;-75.7694;87.8644;352.5233;352.5387;253.2535;156.6315;1.8596;0.5556;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.6, -0.6, 0.1)_0.9029822_System.String[];HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.4, -0.6, -0.1)_0.8702028_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.5, -0.6, 0.6)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.1, 0.6, 0.5, -0.6)_0.8702028_System.String[];1.8197;-0.0991;0.0428
1.0;0.4861;False;False;76.7573;76.7573;0.0008;0.0008;-75.4303;-75.4303;359.7954;359.7954;267.3571;267.3571;359.8867;359.8867;-4.4641;-0.0017;-0.0017;-0.3302;-0.3302;-4.4641;37698;68.6364;80.35;76.5849;-87.1898;1.187;1.1206;-75.7933;87.8482;352.5182;352.5286;252.7299;156.6443;1.8472;0.5568;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.6, 0.6, -0.6, 0.1)_0.9029822_System.String[];HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.4, -0.6, -0.1)_0.8702028_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.5, -0.6, 0.6)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.1, 0.6, 0.5, -0.6)_0.8702028_System.String[];1.8944;-0.1047;0.0428
1.0;0.5379;False;False;76.3905;76.3905;0.0006;0.0006;-75.4599;-75.4599;359.7958;359.7958;266.7233;266.7233;359.8716;359.8716;-4.6427;-0.0018;-0.0018;-0.3987;-0.3987;-4.6427;37703;66.36469;80.43;76.2258;-87.1821;1.187;1.1206;-75.824;87.8244;352.5145;352.5171;252.1112;156.6629;1.8327;0.5583;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.6, 0.1)_0.9029822_System.String[];HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.4, -0.6, -0.1)_0.8702028_System.String[];HandRight_(0.2, -0.3, -0.2)_(0.0, -0.6, -0.5, 0.7)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.1, 0.6, 0.5, -0.6)_0.8702028_System.String[];1.9748;-0.1109;0.0428
1.0;0.5715;False;False;76.0332;76.0332;0.0005;0.0005;-75.4929;-75.4929;359.7971;359.7971;266.0704;266.0704;359.8566;359.8566;-4.8188;-0.0017;-0.0017;-0.4754;-0.4754;-4.8188;37708;66.45196;80.51;75.8736;-87.1726;1.1869;1.1206;-75.8585;87.7949;352.5118;352.5065;251.4678;156.6859;1.8179;0.5597;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.6, -0.6, 0.2)_0.9029822_System.String[];HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.4, -0.6, -0.1)_0.8702028_System.String[];HandRight_(0.2, -0.3, -0.2)_(0.0, -0.6, -0.4, 0.7)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.1, 0.6, 0.5, -0.6)_0.8702028_System.String[];2.0504;-0.1158;0.0428
1.0;0.5989;False;False;75.691;75.691;0.0004;0.0004;-75.5287;-75.5287;359.7988;359.7988;265.4161;265.4161;359.8419;359.8419;-4.9490;-0.0017;-0.0017;-0.5384;-0.5384;-4.9490;37713;69.77647;80.58;75.5376;-87.1618;1.1869;1.1206;-75.8955;87.7612;352.5097;352.4977;250.8246;156.7118;1.8033;0.5608;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.4, 0.6, -0.6, 0.3)_0.9029822_System.String[];HandLeft_(-0.1, -0.2, -0.2)_(0.7, 0.4, -0.6, -0.1)_0.8702028_System.String[];HandRight_(0.2, -0.3, -0.2)_(0.1, -0.6, -0.4, 0.7)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.1, 0.6, 0.5, -0.6)_0.8702028_System.String[];2.1204;-0.1194;0.0428
