ThrottleA;ThrottleB;ButtonA;ButtonB;Car PositionXA;Car PositionXB;Car PositionYA;Car PositionYB;Car PositionZA;Car PositionZB;CarRotXA;CarRotXB;Car RotationYA;Car RotationYB;Car RotationZA;CarRotZB;Car VelocityXB;Car VelocityYA;Car VelocityYB;Car VelocityZA;Car VelocityZB;CarVelocityXA;Frame Number;FrameRate;GameTime;CarPosXA;CarPosXB;HeadPosYA;HeadPosYB;CarPosZA;CarPosZB;HeadrotXA;HeadrotXB;HeadrotYA;HeadrotYB;HeadrotZA;HeadrotZB;IndicatorsA;IndicatorsB;LeftHandA;LeftHandB;RightHandA;RightHandB;ScenarioTime;SteerA;SteerB
0.8878;0.0;False;False;80.345;80.345;-0.0021;-0.0021;-75.149;-75.149;359.7435;359.7435;271.0185;271.0185;0.0897;0.0897;-1.7620;0.0016;0.0016;-0.1448;-0.1448;-1.7620;52141;65.6993;287.52;80.1131;-87.1232;1.1831;1.1124;-75.503;-85.1561;352.519;352.5263;256.373;72.8556;2.0584;0.5608;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.5, 0.2)_0.9029822_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.8721348_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.3, -0.4, 0.0, 0.9)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.2, -0.6, -0.5, 0.7)_0.8721348_System.String[];0.7353;-0.2725;-0.0033
0.5242;0.0;False;False;80.2159;80.2159;-0.002;-0.002;-75.1606;-75.1606;359.7488;359.7488;270.4221;270.4221;0.0789;0.0789;-1.8934;0.0010;0.0010;-0.1801;-0.1801;-1.8934;52146;69.24358;287.59;79.9893;-87.1232;1.1832;1.1124;-75.5165;-85.1561;352.5201;352.5264;255.7886;72.8554;2.0466;0.5608;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.5, 0.2)_0.9029822_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.8721348_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.3, -0.4, 0.0, 0.9)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.2, -0.6, -0.5, 0.7)_0.8721348_System.String[];0.8056;-0.2796;-0.0033
0.3096;0.0;False;False;80.0812;80.0812;-0.0019;-0.0019;-75.1741;-75.1741;359.7638;359.7638;269.795;269.795;0.072;0.072;-1.9402;0.0010;0.0010;-0.2019;-0.2019;-1.9402;52151;70.67913;287.66;79.8588;-87.1232;1.1833;1.1124;-75.5322;-85.1561;352.5306;352.5266;255.1659;72.8546;2.0356;0.5608;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.5, 0.2)_0.9029822_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.8721348_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.3, -0.4, 0.0, 0.9)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.2, -0.6, -0.5, 0.7)_0.8721348_System.String[];0.8759;-0.2814;-0.0033
0.1828;0.0;False;False;79.9446;79.9446;-0.0018;-0.0018;-75.1891;-75.1891;359.7865;359.7865;269.1618;269.1618;0.0686;0.0686;-1.9628;0.0011;0.0011;-0.2268;-0.2268;-1.9628;52156;71.22671;287.73;79.7264;-87.1231;1.1833;1.1124;-75.5496;-85.156;352.5504;352.5263;254.5357;72.8539;2.0263;0.5608;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.5, 0.2)_0.9029822_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.8721348_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.4, -0.4, 0.0, 0.8)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.2, -0.6, -0.5, 0.7)_0.8721348_System.String[];0.9458;-0.2814;-0.0033
0.1079;0.0;False;False;79.8075;79.8075;-0.0018;-0.0018;-75.2056;-75.2056;359.8126;359.8126;268.5311;268.5311;0.0671;0.0671;-1.9610;0.0011;0.0011;-0.2440;-0.2440;-1.9610;52161;71.43724;287.8;79.5925;-87.1231;1.1833;1.1124;-75.5685;-85.156;352.5749;352.5265;253.9038;72.8545;2.018;0.5608;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.5, 0.2)_0.9029822_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.8721348_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.4, -0.4, 0.0, 0.8)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.2, -0.6, -0.5, 0.7)_0.8721348_System.String[];1.0157;-0.2814;-0.0033
0.0637;0.0;False;False;79.6617;79.6617;-0.0017;-0.0017;-75.2248;-75.2248;359.8397;359.8397;267.8637;267.8637;0.0661;0.0661;-1.9444;0.0012;0.0012;-0.2656;-0.2656;-1.9444;52166;67.73351;287.87;79.4504;-87.123;1.1832;1.1124;-75.5902;-85.156;352.6013;352.5265;253.2366;72.8548;2.0099;0.5608;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.5, 0.2)_0.9029822_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.8721348_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.4, -0.4, 0.0, 0.8)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.2, -0.6, -0.5, 0.7)_0.8721348_System.String[];1.0904;-0.2808;-0.0033
0.0376;0.0;False;False;79.5262;79.5262;-0.0016;-0.0016;-75.244;-75.244;359.8622;359.8622;267.2467;267.2467;0.0656;0.0656;-1.9195;0.0014;0.0014;-0.2839;-0.2839;-1.9195;52171;70.08104;287.94;79.3186;-87.1229;1.1832;1.1124;-75.6116;-85.156;352.6234;352.5263;252.6205;72.8564;2.0033;0.5608;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.4, -0.2)_(0.5, 0.6, -0.5, 0.2)_0.9029822_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.8721348_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.4, -0.4, 0.0, 0.8)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.2, -0.6, -0.5, 0.7)_0.8721348_System.String[];1.1606;-0.2757;-0.0033
0.0222;0.0;False;False;79.3934;79.3934;-0.0015;-0.0015;-75.264;-75.264;359.8815;359.8815;266.6512;266.6512;0.0641;0.0641;-1.8980;0.0016;0.0016;-0.2942;-0.2942;-1.8980;52176;71.30271;288.01;79.1883;-87.1229;1.1833;1.1124;-75.6341;-85.156;352.6424;352.5263;252.0188;72.8572;1.997;0.5608;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.5, -0.1)_(-0.4, -0.2, 0.3, -0.9)_0.9029822_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.8721348_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.4, -0.4, 0.0, 0.8)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.2, -0.6, -0.5, 0.7)_0.8721348_System.String[];1.2301;-0.2675;-0.0033
0.0131;0.0;False;False;79.2507;79.2507;-0.0014;-0.0014;-75.2868;-75.2868;359.8989;359.8989;266.0291;266.0291;0.0629;0.0629;-1.8673;0.0017;0.0017;-0.3048;-0.3048;-1.8673;52181;66.86858;288.09;79.0492;-87.1228;1.1833;1.1124;-75.6591;-85.156;352.6595;352.5262;251.3933;72.8589;1.9911;0.5608;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.5, -0.2)_(-0.4, -0.2, 0.2, -0.9)_0.9029822_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.8721348_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.4, -0.4, 0.0, 0.8)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.2, -0.6, -0.5, 0.7)_0.8721348_System.String[];1.306;-0.257;-0.0033
0.0077;0.0;False;False;79.1216;79.1216;-0.0012;-0.0012;-75.3082;-75.3082;359.9116;359.9116;265.4881;265.4881;0.0625;0.0625;-1.8440;0.0017;0.0017;-0.3099;-0.3099;-1.8440;52186;70.14339;288.16;78.9228;-87.1226;1.1834;1.1124;-75.6827;-85.156;352.6723;352.5261;250.8452;72.8599;1.987;0.5608;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(0.0, -0.5, -0.2)_(-0.4, -0.2, 0.2, -0.9)_0.9029822_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.8721348_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.4, -0.4, 0.0, 0.8)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.2, -0.6, -0.5, 0.7)_0.8721348_System.String[];1.3756;-0.2399;-0.0033
0.0659;0.0;False;False;78.9849;78.9849;-0.0011;-0.0011;-75.3313;-75.3313;359.922;359.922;264.9547;264.9547;0.0648;0.0648;-1.8189;0.0016;0.0016;-0.3067;-0.3067;-1.8189;52191;67.30757;288.23;78.7891;-87.1227;1.1834;1.1124;-75.708;-85.156;352.6833;352.5266;250.3003;72.8582;1.9856;0.5608;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.5, -0.2)_(-0.5, -0.2, 0.4, -0.8)_0.9029822_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.8721348_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.3, -0.5, -0.1, 0.8)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.2, -0.6, -0.5, 0.7)_0.8721348_System.String[];1.4504;-0.2049;-0.0033
0.1787;0.0287;False;False;78.84;78.84;-0.0008;-0.0008;-75.3556;-75.3556;359.9367;359.9367;264.468;264.468;0.0519;0.0519;-1.8110;0.0100;0.0100;-0.2976;-0.2976;-1.8110;52196;64.34022;288.31;78.6472;-87.1226;1.1836;1.1124;-75.7342;-85.1559;352.6933;352.5265;249.7976;72.8572;1.9789;0.5608;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.5, -0.1)_(-0.5, -0.3, 0.4, -0.7)_0.9029822_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.8721348_System.String[];HandRight_(0.0, -0.3, -0.2)_(0.3, -0.5, -0.2, 0.8)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.2, -0.6, -0.5, 0.7)_0.8721348_System.String[];1.5303;-0.1563;-0.0033
0.3118;0.1232;False;False;78.7128;78.7128;0.0001;0.0001;-75.3762;-75.3762;359.9673;359.9673;264.1318;264.1318;0.0031;0.0031;-1.8320;0.0098;0.0098;-0.2800;-0.2800;-1.8320;52201;68.92209;288.38;78.5218;-87.1224;1.1846;1.1124;-75.7555;-85.1559;352.7096;352.526;249.4514;72.8574;1.926;0.5608;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.5, -0.1)_(-0.5, -0.3, 0.4, -0.7)_0.9029822_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.8721348_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.3, -0.6, -0.3, 0.8)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.2, -0.6, -0.4, 0.7)_0.8721348_System.String[];1.6005;-0.1112;-0.0033
0.4509;0.2603;False;False;78.565;78.565;0.0007;0.0007;-75.3981;-75.3981;359.9792;359.9792;263.8475;263.8475;359.9933;359.9933;-1.8891;0.0037;0.0037;-0.2644;-0.2644;-1.8891;52206;64.85041;288.46;78.3764;-87.1208;1.1854;1.1125;-75.7784;-85.1555;352.7217;352.5223;249.1526;72.8551;1.9014;0.5611;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.5, -0.1)_(-0.5, -0.3, 0.4, -0.7)_0.9029822_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.8721348_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.2, -0.7, -0.3, 0.7)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.2, -0.6, -0.5, 0.7)_0.8721348_System.String[];1.6803;-0.0625;-0.0033
0.5711;0.4013;False;False;78.4306;78.4306;0.0008;0.0008;-75.4162;-75.4162;359.9727;359.9727;263.687;263.687;0.0011;0.0011;-1.9523;0.0012;0.0012;-0.2522;-0.2522;-1.9523;52211;69.04549;288.53;78.2443;-87.1168;1.1856;1.1125;-75.7975;-85.1546;352.7195;352.5154;248.9733;72.8564;1.9082;0.5616;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.5, -0.1)_(-0.5, -0.3, 0.4, -0.7)_0.9029822_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.8721348_System.String[];HandRight_(0.1, -0.3, -0.2)_(0.1, -0.7, -0.4, 0.6)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.2, -0.6, -0.5, 0.7)_0.8721348_System.String[];1.7504;-0.0223;-0.0033
0.6879;0.5352;False;False;78.2904;78.2904;0.0009;0.0009;-75.4334;-75.4334;359.9577;359.9577;263.6126;263.6126;0.0135;0.0135;-2.0608;-0.0002;-0.0002;-0.2391;-0.2391;-2.0608;52216;70.56787;288.6;78.1062;-87.1088;1.1856;1.1125;-75.8154;-85.1528;352.7092;352.5044;248.8812;72.8545;1.9236;0.5624;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.5, -0.1)_(-0.5, -0.3, 0.4, -0.7)_0.9029822_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.8721348_System.String[];HandRight_(0.1, -0.4, -0.2)_(0.0, -0.7, -0.5, 0.5)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.2, -0.6, -0.5, 0.7)_0.8721348_System.String[];1.8206;0.009;-0.0033
0.8081;0.6347;False;False;78.144;78.144;0.0008;0.0008;-75.4497;-75.4497;359.9375;359.9375;263.6137;263.6137;0.0261;0.0261;-2.1615;-0.0004;-0.0004;-0.2322;-0.2322;-2.1615;52221;71.48472;288.67;77.962;-87.0954;1.1856;1.1125;-75.8321;-85.1497;352.6938;352.4903;248.8658;72.8534;1.9408;0.5634;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.5, -0.1)_(-0.5, -0.3, 0.4, -0.7)_0.9029822_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.8721348_System.String[];HandRight_(0.2, -0.4, -0.2)_(-0.1, -0.7, -0.6, 0.5)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.2, -0.6, -0.5, 0.7)_0.8721348_System.String[];1.8901;0.0288;-0.0033
0.8867;0.7052;False;False;77.988;77.988;0.0008;0.0008;-75.4658;-75.4658;359.9133;359.9133;263.6719;263.6719;0.0352;0.0352;-2.2771;0.0002;0.0002;-0.2306;-0.2306;-2.2771;52226;71.2803;288.74;77.8092;-87.0751;1.1856;1.1126;-75.8481;-85.145;352.674;352.4745;248.9121;72.852;1.9567;0.5646;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.5, -0.1)_(-0.5, -0.3, 0.4, -0.7)_0.9029822_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.8721348_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.1, -0.6, -0.6, 0.5)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.2, -0.6, -0.5, 0.7)_0.8721348_System.String[];1.9601;0.0362;-0.0033
0.9331;0.7646;False;False;77.8228;77.8228;0.0009;0.0009;-75.4821;-75.4821;359.8871;359.8871;263.7638;263.7638;0.0377;0.0377;-2.4456;0.0008;0.0008;-0.2367;-0.2367;-2.4456;52231;71.6222;288.81;77.6451;-87.047;1.1857;1.1126;-75.8641;-85.1386;352.6496;352.4583;248.9981;72.8501;1.9671;0.5657;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.5, -0.1)_(-0.5, -0.3, 0.4, -0.7)_0.9029822_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.8721348_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.1, -0.6, -0.7, 0.5)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.2, -0.6, -0.5, 0.7)_0.8721348_System.String[];2.0297;0.036;-0.0033
0.9605;0.8209;False;False;77.6332;77.6332;0.001;0.001;-75.5003;-75.5003;359.8602;359.8602;263.877;263.877;0.0359;0.0359;-2.6230;0.0012;0.0012;-0.2489;-0.2489;-2.6230;52236;68.43166;288.88;77.4572;-87.0074;1.1859;1.1127;-75.8816;-85.1295;352.6228;352.4419;249.1093;72.8475;1.973;0.5669;LeftFalse_RightFalse;LeftFalse_RightFalse;HandLeft_(-0.1, -0.5, -0.1)_(-0.5, -0.3, 0.4, -0.7)_0.9029822_System.String[];HandLeft_(-0.1, -0.3, -0.2)_(0.6, 0.5, -0.6, 0.1)_0.8721348_System.String[];HandRight_(0.1, -0.4, -0.2)_(-0.1, -0.6, -0.7, 0.5)_0.9029822_System.String[];HandRight_(0.1, -0.3, -0.2)_(-0.2, -0.6, -0.5, 0.7)_0.8721348_System.String[];2.1047;0.0323;-0.0033
